date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260813,01,11,1,47.8,"[[""1-2-3"", 0.0653], [""1-3-2"", 0.061], [""1-2-4"", 0.0376], [""1-3-4"", 0.031], [""1-2-5"", 0.0234], [""1-3-5"", 0.0193], [""1-2-6"", 0.0128], [""1-3-6"", 0.0106]]",2,30.1,"[[""2-1-3"", 0.0489], [""2-1-4"", 0.0282], [""2-1-5"", 0.0175]]","[[""3-1-2"", 0.0442], [""2-3-1"", 0.0305], [""3-2-1"", 0.0295], [""1-4-2"", 0.028]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260813,01,12,1,48.6,"[[""1-2-4"", 0.1507], [""1-2-3"", 0.143], [""1-2-5"", 0.0629], [""1-2-6"", 0.0394]]",2,22.5,"[[""2-1-4"", 0.0434], [""2-1-3"", 0.0412], [""2-1-5"", 0.0181], [""2-1-6"", 0.0114]]","[[""1-4-2"", 0.0776], [""1-3-2"", 0.0696], [""1-5-2"", 0.0281], [""4-1-2"", 0.0201]]",1-2,0.5628,True,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260813,02,1,4,41.7,"[[""4-1-2"", 0.0613], [""4-1-6"", 0.068], [""4-1-3"", 0.0675]]",1,25.5,"[[""1-4-2"", 0.0456], [""1-4-6"", 0.0507], [""1-4-3"", 0.0503]]","[[""4-2-1"", 0.0384], [""4-6-1"", 0.0414], [""4-3-1"", 0.0411], [""2-4-1"", 0.0233]]",1-4,0.3853,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,2,3,49.3,"[[""3-1-4"", 0.0938], [""3-1-5"", 0.116], [""3-1-6"", 0.0279], [""3-1-2"", 0.0279]]",1,41.4,"[[""1-3-4"", 0.0751], [""1-3-5"", 0.0929], [""1-3-6"", 0.0224], [""1-3-2"", 0.0223]]","[[""3-4-1"", 0.0416], [""3-5-1"", 0.0512], [""1-4-3"", 0.0258], [""1-5-3"", 0.0317]]",1-3,0.5241,True,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,3,2,49.5,"[[""2-1-6"", 0.0689], [""2-1-3"", 0.073], [""2-1-4"", 0.0439], [""2-1-5"", 0.0273]]",1,18.1,"[[""1-2-6"", 0.0617], [""1-2-3"", 0.0654], [""1-2-4"", 0.0393], [""1-2-5"", 0.0245]]","[[""2-6-1"", 0.0354], [""2-3-1"", 0.0364], [""1-6-2"", 0.0278], [""6-2-1"", 0.0232]]",1-2,0.4393,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,4,4,58.4,"[[""4-2-1"", 0.0768], [""4-2-6"", 0.0281], [""4-2-3"", 0.0269], [""4-2-5"", 0.0245]]",2,27.4,"[[""2-4-1"", 0.0621], [""2-4-6"", 0.0227], [""2-4-3"", 0.0218], [""2-4-5"", 0.0198]]","[[""4-1-2"", 0.0624], [""1-4-2"", 0.0456], [""2-1-4"", 0.0375], [""1-2-4"", 0.0339]]",2-4,0.3204,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,5,1,54.2,"[[""1-4-5"", 0.143], [""1-4-2"", 0.093], [""1-4-3"", 0.0665]]",4,38.5,"[[""4-1-5"", 0.0614], [""4-1-2"", 0.0399], [""4-1-3"", 0.0285]]","[[""1-5-4"", 0.0869], [""1-2-4"", 0.049], [""5-1-4"", 0.0331], [""1-3-4"", 0.0337]]",1-4,0.5008,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,6,3,50.0,"[[""3-2-4"", 0.0426], [""3-2-1"", 0.051], [""3-4-2"", 0.0389], [""3-1-2"", 0.0455], [""3-4-1"", 0.0373], [""3-1-4"", 0.0365], [""3-2-5"", 0.0175], [""3-2-6"", 0.0135], [""3-5-2"", 0.0128]]",2,32.9,"[[""2-3-4"", 0.0312], [""2-3-1"", 0.0373], [""2-3-5"", 0.0128]]","[[""4-3-2"", 0.0271], [""1-3-2"", 0.0314], [""4-3-1"", 0.0261], [""1-3-4"", 0.0252]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,7,1,43.8,"[[""1-3-2"", 0.094], [""1-2-3"", 0.0856], [""1-3-4"", 0.098], [""1-4-3"", 0.0846], [""1-2-4"", 0.0723], [""1-4-2"", 0.0686], [""1-3-5"", 0.0355], [""1-2-5"", 0.0262], [""1-5-3"", 0.0256]]",3,41.8,"[[""3-1-2"", 0.0204], [""3-1-4"", 0.0213]]","[[""1-3-6"", 0.0245], [""2-1-3"", 0.0183], [""1-4-5"", 0.0213], [""1-5-2"", 0.0207]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,8,2,43.2,"[[""2-3-4"", 0.0712], [""2-4-3"", 0.0657], [""2-3-1"", 0.0543], [""2-4-1"", 0.0436], [""2-3-6"", 0.0147], [""2-4-6"", 0.0118]]",3,29.1,"[[""3-2-4"", 0.0543], [""3-2-1"", 0.0414], [""3-2-6"", 0.0112]]","[[""4-2-3"", 0.0482], [""3-4-2"", 0.034], [""4-3-2"", 0.0328], [""2-1-3"", 0.0415]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,9,3,45.9,"[[""3-1-4"", 0.0529], [""3-4-1"", 0.0518], [""3-1-6"", 0.0389], [""3-4-6"", 0.0366], [""3-1-2"", 0.0161], [""3-4-2"", 0.0152]]",1,30.9,"[[""1-3-4"", 0.042], [""1-3-6"", 0.0309], [""1-3-2"", 0.0128]]","[[""4-3-1"", 0.0407], [""1-4-3"", 0.0296], [""4-1-3"", 0.0293], [""3-6-1"", 0.0314]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,10,1,41.7,"[[""1-4-5"", 0.0883], [""1-4-6"", 0.1077], [""1-4-2"", 0.0582], [""1-4-3"", 0.0306]]",4,45.9,"[[""4-1-5"", 0.0348], [""4-1-6"", 0.0425], [""4-1-2"", 0.0229], [""4-1-3"", 0.0121]]","[[""1-5-4"", 0.0589], [""1-6-4"", 0.0711], [""1-2-4"", 0.0347], [""1-5-6"", 0.0303]]",1-4,0.4304,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,11,1,49.3,"[[""1-3-2"", 0.0994], [""1-2-3"", 0.0832], [""1-3-4"", 0.0823], [""1-3-5"", 0.0711], [""1-4-3"", 0.0618], [""1-5-3"", 0.0519], [""1-2-4"", 0.0472], [""1-4-2"", 0.0424], [""1-2-5"", 0.0407]]",2,41.8,"[[""2-1-3"", 0.0225], [""2-1-4"", 0.0128], [""2-1-5"", 0.011]]","[[""1-5-2"", 0.0355], [""3-1-2"", 0.0278], [""1-4-5"", 0.0249], [""1-5-4"", 0.0242]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,02,12,1,47.6,"[[""1-4-2"", 0.1465], [""1-4-3"", 0.0677], [""1-4-6"", 0.0425], [""1-4-5"", 0.0342]]",4,29.0,"[[""4-1-2"", 0.0495], [""4-1-3"", 0.0228], [""4-1-6"", 0.0144], [""4-1-5"", 0.0116]]","[[""1-2-4"", 0.1116], [""2-1-4"", 0.0357], [""1-3-4"", 0.0405], [""1-2-3"", 0.0332]]",1-4,0.4424,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260813,03,1,1,46.9,"[[""1-2-3"", 0.058], [""1-3-2"", 0.0501], [""1-2-4"", 0.0412], [""1-3-4"", 0.0268], [""1-2-5"", 0.0222], [""1-2-6"", 0.0163], [""1-3-5"", 0.0144], [""1-3-6"", 0.0106]]",3,26.2,"[[""3-1-2"", 0.0371], [""3-1-4"", 0.0198], [""3-1-5"", 0.0107]]","[[""2-1-3"", 0.0461], [""2-3-1"", 0.0294], [""3-2-1"", 0.0273], [""2-1-4"", 0.0328]]",,,False,True,0.8218,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260813,03,2,1,34.0,"[[""1-3-6"", 0.0295], [""1-6-3"", 0.0264], [""1-3-4"", 0.0281], [""1-4-3"", 0.0231], [""1-3-2"", 0.021], [""1-6-4"", 0.0195], [""1-4-6"", 0.0179], [""1-2-3"", 0.0163], [""1-6-2"", 0.0146]]",3,36.5,"[[""3-1-6"", 0.0283], [""3-6-1"", 0.024], [""3-1-4"", 0.0269], [""3-4-1"", 0.021], [""3-1-2"", 0.0201], [""3-6-4"", 0.0157]]","[[""6-1-3"", 0.0236], [""6-3-1"", 0.0223], [""4-1-3"", 0.0195], [""4-3-1"", 0.0185]]",,,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260813,03,3,1,58.2,"[[""1-2-3"", 0.1032], [""1-3-2"", 0.0938], [""1-2-6"", 0.067], [""1-2-4"", 0.0638], [""1-6-2"", 0.0514], [""1-3-6"", 0.0496], [""1-4-2"", 0.0485], [""1-3-4"", 0.0472], [""1-6-3"", 0.0419]]",2,32.0,"[[""2-1-3"", 0.0192], [""2-1-6"", 0.0125], [""2-1-4"", 0.0119]]","[[""1-4-3"", 0.0395], [""1-2-5"", 0.0314], [""1-3-5"", 0.0233], [""1-5-2"", 0.022]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260813,03,4,1,58.9,"[[""1-3-2"", 0.0386], [""1-2-3"", 0.038], [""1-3-4"", 0.0248], [""1-2-4"", 0.0238], [""1-3-5"", 0.0152], [""1-2-5"", 0.0145]]",3,28.1,"[[""3-1-2"", 0.0364], [""3-2-1"", 0.0329], [""3-1-4"", 0.0234], [""3-2-4"", 0.0174], [""3-1-5"", 0.0143], [""3-2-5"", 0.0106]]","[[""2-1-3"", 0.0355], [""2-3-1"", 0.0326], [""2-1-4"", 0.0222], [""1-4-3"", 0.0199]]",,,False,True,0.8218,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
