date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260627,09,10,0.46777777777777774,41.1,普通,Q3,1-2-3,0.1486084381085705,◎,1,1,1,3,3,1-2-5,0.09233273557277398,◎,2,3,3,3,3,1-2-6,0.08376974511088627,◎,3,2,2,3,3,1-3-2,0.04535032506184717,○,5,6,5,2,3,2-1-3,0.041868111514132444,○,4,11,4,2,2,2-1-5,0.03669127336888452,△,6,14,8,0,2,1-2-4,0.032543166629092665,△,8,8,6,0,3,1-5-2,0.03149134076652311,△,7,10,10,0,3,2-1-6,0.02676329940543625,△,9,13,7,0,2,1-5-3,0.026460167405802287,△,11,7,24,0,1,1-2,0.470627,1-3,0.128324,1-5,0.105842,100,6213.5,1865.0,79410,30,31,22,17,0.3,0.31,0.22,0.17,1-2-3,15,0.15,1-3-2,10,0.1,2-1-3,7,0.07,1-2-6,5,0.05,1-6-2,5,0.05,1-2-4,5,0.05,4-1-5,3,0.03,1-3-6,3,0.03,1-2-5,3,0.03,2-3-1,3,0.03,,,,,,
20260627,09,11,0.40444444444444444,25.6,堅め,Q2,1-2-3,0.09964498855988035,◎,1,1,1,3,3,1-2-5,0.07786296584490462,◎,3,2,2,3,3,1-3-2,0.06666556968345942,◎,2,5,3,3,3,1-3-5,0.05860409628166455,○,6,3,5,2,3,1-2-4,0.058231330453818404,○,5,4,6,2,3,1-3-4,0.05368846185592164,△,4,6,8,1,3,1-5-2,0.042000916227537974,△,7,9,4,1,3,1-5-3,0.040374286162853455,△,8,7,7,0,3,1-2-6,0.029198324520533905,△,12,8,11,0,1,1-4-3,0.026703683933966417,△,11,10,10,0,2,1-2,0.308413,1-3,0.239565,1-5,0.151192,100,5866.8,1920.0,112820,34,28,26,12,0.34,0.28,0.26,0.12,1-2-3,12,0.12,1-3-2,9,0.09,1-3-5,8,0.08,1-2-4,7,0.07,1-2-5,7,0.07,1-3-4,6,0.06,1-5-2,5,0.05,1-2-6,4,0.04,2-1-3,3,0.03,2-1-4,3,0.03,1-2-3,0.07016243028758662,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,09,12,0.1788888888888889,5.6,超堅め,Q1_low_roughness,1-2-4,0.11667842029903752,◎,2,1,1,3,3,1-4-2,0.11054123899666977,◎,1,2,3,3,3,1-4-6,0.09154109213975238,○,3,3,6,2,3,1-4-3,0.06624846082949158,◎,4,5,4,3,3,1-2-3,0.05920089226941996,▲,6,6,2,1,3,1-3-4,0.05569559546969318,○,5,8,5,2,3,1-2-6,0.04938880746413079,△,8,4,7,1,3,1-4-5,0.04276472564032528,△,7,7,10,0,3,1-2-5,0.033209193881814335,△,11,9,9,0,2,1-6-4,0.031109983457308185,△,9,12,11,0,1,1-4,0.348616,1-2,0.278821,1-3,0.140651,100,6131.0,1490.0,88130,37,35,16,12,0.37,0.35,0.16,0.12,1-2-4,15,0.15,1-4-2,12,0.12,1-4-3,8,0.08,1-2-3,8,0.08,1-3-4,5,0.05,1-2-6,4,0.04,1-4-6,4,0.04,1-2-5,4,0.04,1-5-6,3,0.03,1-3-5,3,0.03,1-2-6,0.038489944143581374,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,12,1,0.44333333333333336,33.9,堅め,Q2,1-2-3,0.10433702704446536,◎,1,1,1,3,3,1-2-5,0.08720443182682266,◎,2,2,3,3,3,1-3-2,0.08198448035990785,◎,3,4,4,3,3,1-3-5,0.05658194951718253,○,5,3,14,2,2,1-2-4,0.04566791483822966,▲,6,5,9,1,3,1-3-4,0.04149473887357801,△,7,6,13,0,2,2-1-3,0.03970423476387901,○,4,15,2,2,2,1-5-3,0.03475470067024158,△,9,7,7,0,3,1-5-2,0.03084319235475807,△,10,8,12,0,2,2-1-5,0.027530005223129546,△,8,17,6,0,2,1-2,0.327451,1-3,0.230615,1-5,0.109261,100,6978.9,1920.0,116630,24,32,27,17,0.24,0.32,0.27,0.17,1-2-5,12,0.12,2-1-3,9,0.09,1-2-3,9,0.09,1-5-3,6,0.06,1-3-2,6,0.06,2-3-1,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,2-1-5,3,0.03,2-3-5,3,0.03,,,,,,
20260627,12,2,0.37,21.7,堅め,Q2,1-4-5,0.08851880228402273,◎,1,1,1,3,3,1-4-2,0.06472139327995421,◎,2,2,3,3,3,1-2-4,0.06232472755904737,◎,3,4,2,3,3,1-2-5,0.052569824354827606,○,7,3,4,2,3,1-5-2,0.050924479713957735,▲,4,8,10,1,3,1-4-3,0.050527903742202784,△,6,5,7,1,3,1-2-3,0.048041166812033756,△,5,7,8,1,3,1-5-4,0.0411190041456495,△,10,6,9,0,3,1-3-4,0.03892309899692096,△,9,11,5,1,2,1-3-5,0.034375251031426614,△,11,10,13,0,1,1-4,0.260521,1-2,0.200952,1-5,0.158147,100,9201.7,2495.0,259510,14,47,23,16,0.14,0.47,0.23,0.16,1-2-5,10,0.1,1-4-5,8,0.08,1-4-3,7,0.07,1-2-4,6,0.06,1-3-2,5,0.05,1-4-2,5,0.05,1-2-3,5,0.05,4-1-5,3,0.03,1-5-3,3,0.03,1-5-4,3,0.03,,,,,,
20260627,12,3,0.5322222222222223,55.6,普通,Q3,1-3-4,0.10553387545068874,◎,1,1,2,3,3,4-3-1,0.08232625740359412,◎,3,2,5,3,3,1-4-3,0.07865204933149703,◎,2,5,1,3,3,1-4-2,0.04831102698853552,▲,4,7,8,1,3,3-4-2,0.04320219094984567,▲,5,8,11,1,2,3-4-1,0.03824016460919335,△,8,6,4,1,3,3-1-4,0.0357156933104362,△,6,13,7,0,2,3-2-4,0.0337846394649526,△,7,11,18,0,1,4-3-2,0.032655282215411974,△,10,3,15,1,2,2-4-1,0.026583766327747924,△,9,15,20,0,1,3-4,0.244046,1-3,0.204181,1-4,0.195059,100,4816.9,2310.0,62210,15,42,34,9,0.15,0.42,0.34,0.09,1-2-4,9,0.09,1-3-4,8,0.08,1-4-3,8,0.08,4-1-2,5,0.05,1-2-3,4,0.04,3-4-5,4,0.04,4-2-1,4,0.04,2-1-3,4,0.04,2-3-1,3,0.03,3-4-6,3,0.03,,,,,,
20260627,12,4,0.6361111111111111,77.2,荒れ注意,Q4,4-5-3,0.051643297902551316,◎,2,1,2,3,3,3-4-5,0.04679244671561082,▲,1,10,6,1,3,4-5-1,0.03683611621702813,▲,3,7,7,1,3,4-3-5,0.03578394665299248,○,6,2,1,2,3,4-5-2,0.03085658958792858,▲,8,3,11,1,2,1-4-5,0.030224087311410155,○,9,4,4,2,3,1-4-3,0.028687536159010277,△,7,8,10,0,3,5-4-2,0.028112376777818235,△,4,31,24,1,1,3-5-1,0.025773281269165154,△,5,35,43,1,1,1-4-2,0.025447946145311172,△,10,12,3,1,2,4-5,0.182193,3-4,0.144304,1-4,0.14402,100,7381.2,3915.0,62600,2,31,49,18,0.02,0.31,0.49,0.18,4-1-3,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,2-1-5,4,0.04,3-4-5,3,0.03,1-3-5,3,0.03,2-3-5,3,0.03,2-1-3,3,0.03,5-1-3,3,0.03,5-1-4,3,0.03,,,,,,
20260627,12,5,0.46277777777777784,39.4,堅め,Q2,1-2-6,0.08680036786321096,◎,1,1,1,3,3,1-2-3,0.06309073342320984,◎,3,2,3,3,3,1-6-2,0.061983736520658916,◎,4,5,2,3,3,1-6-3,0.0557516247845192,○,5,4,7,2,3,1-3-6,0.050965939480010845,○,7,3,4,2,3,2-1-6,0.050218000464520726,○,2,11,5,2,2,1-3-2,0.04269735145751471,△,8,6,6,0,3,6-1-2,0.03788737024282036,△,6,19,8,0,2,1-2-4,0.032474124728534295,△,9,7,9,0,3,1-6-4,0.02701181296278396,△,11,8,12,0,1,1-2,0.27207,1-6,0.214418,1-3,0.149367,100,7390.8,1955.0,185160,28,37,20,15,0.28,0.37,0.2,0.15,1-3-6,11,0.11,1-2-3,8,0.08,1-6-2,7,0.07,1-2-6,6,0.06,1-3-2,6,0.06,1-6-3,6,0.06,1-6-4,5,0.05,6-4-1,3,0.03,2-1-4,3,0.03,4-1-2,3,0.03,,,,,,
20260627,12,6,0.6255555555555555,71.7,荒れ注意,Q4,2-3-4,0.14760277371966957,◎,1,1,1,3,3,3-2-4,0.05844457913874769,◎,2,2,2,3,3,3-2-6,0.04427136291084791,○,3,4,11,2,2,2-4-3,0.04054355982496055,◎,4,5,3,3,3,2-3-6,0.03803740095601936,▲,7,3,8,1,3,3-2-1,0.035640087449908875,△,5,12,6,1,2,2-3-1,0.03006219924671641,△,9,6,10,0,3,3-4-2,0.029275594810603617,△,6,11,9,0,2,3-1-4,0.024029510473485467,△,11,13,25,0,0,1-3-2,0.02372287436368133,△,8,35,5,1,2,2-3,0.380112,2-4,0.126981,3-4,0.116729,100,4808.8,2290.0,51500,9,50,33,8,0.09,0.5,0.33,0.08,1-2-4,9,0.09,2-1-3,6,0.06,2-3-4,5,0.05,3-2-1,5,0.05,1-3-2,5,0.05,4-3-2,5,0.05,2-4-3,4,0.04,1-4-2,4,0.04,3-1-2,4,0.04,3-2-4,4,0.04,,,,,,
20260627,12,7,0.39944444444444444,23.9,堅め,Q2,1-3-4,0.13616803240964595,◎,1,1,2,3,3,1-3-6,0.08174572845453774,◎,2,3,3,3,3,1-3-2,0.07435126305656242,◎,4,2,1,3,3,3-1-4,0.06633045436967261,▲,3,7,7,1,3,1-4-3,0.05565314229045197,○,5,5,6,2,3,1-2-3,0.051353280544641444,△,6,9,4,1,3,3-1-2,0.04548525780757503,△,7,10,5,1,3,3-1-6,0.0357278934370687,△,8,13,8,0,2,1-2-4,0.03363343205701269,△,9,4,10,1,3,1-4-2,0.02961186919159131,△,11,6,15,0,1,1-3,0.449993,1-4,0.141907,1-2,0.132056,100,11254.5,1980.0,305890,27,34,19,20,0.27,0.34,0.19,0.2,1-3-2,9,0.09,1-3-4,8,0.08,1-3-6,7,0.07,3-1-6,6,0.06,1-4-2,4,0.04,1-2-3,4,0.04,1-6-2,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,3-1-2,3,0.03,,,,,,
20260627,12,8,0.13,3.3,超堅め,Q1_low_roughness,1-2-4,0.16388496248124682,◎,1,1,1,3,3,1-2-3,0.1464118865498661,◎,2,2,2,3,3,1-2-5,0.09769285811898999,◎,4,3,3,3,3,1-4-2,0.07716266370640068,○,3,6,4,2,3,1-3-2,0.053887522054261824,○,5,8,5,2,3,1-3-4,0.05177663972655717,△,6,5,7,1,3,1-4-3,0.04138691636028146,△,10,4,10,1,3,1-4-5,0.038945664991299894,△,8,7,13,0,2,2-1-4,0.03074202465938603,△,7,17,6,0,2,1-5-2,0.02675028344108776,△,11,12,11,0,0,1-2,0.485285,1-4,0.18368,1-3,0.142437,100,4151.5,1180.0,39540,39,35,16,10,0.39,0.35,0.16,0.1,1-2-3,13,0.13,1-2-4,12,0.12,1-4-3,9,0.09,1-4-2,9,0.09,1-2-5,9,0.09,1-3-4,5,0.05,1-3-2,5,0.05,1-5-2,4,0.04,2-1-4,3,0.03,1-3-5,3,0.03,,,,,,
20260627,12,9,0.25666666666666665,12.8,超堅め,Q1_low_roughness,1-2-4,0.15104380750433166,◎,1,1,1,3,3,1-2-6,0.09887677777985844,◎,3,2,2,3,3,1-2-3,0.07235283009167316,◎,4,3,3,3,3,1-4-2,0.06926294155465107,▲,2,6,6,1,3,1-2-5,0.05658447562741248,◎,5,4,4,3,3,1-4-6,0.04259151297903582,△,6,5,13,1,2,2-1-4,0.02824015647140838,△,7,23,9,0,2,1-3-2,0.027853101835225266,△,8,15,5,1,2,1-6-2,0.024963810684225714,△,12,11,7,0,1,1-6-4,0.02430662577951149,△,11,9,16,0,1,1-2,0.451069,1-4,0.17975,1-6,0.08109,100,7709.5,2225.0,127490,33,23,28,16,0.33,0.23,0.28,0.16,1-2-4,15,0.15,1-2-3,9,0.09,1-2-6,5,0.05,1-3-6,5,0.05,1-3-4,5,0.05,1-4-6,4,0.04,1-3-2,4,0.04,2-1-4,3,0.03,1-5-2,3,0.03,1-2-5,3,0.03,,,,,,
20260627,12,10,0.5316666666666666,55.0,普通,Q3,1-2-4,0.08225428787072053,◎,2,1,1,3,3,1-2-3,0.0792524768132456,◎,1,2,2,3,3,1-3-4,0.06474288805144329,◎,3,3,4,3,3,1-4-2,0.06109623059620348,○,4,6,3,2,3,1-3-2,0.0506233398023234,○,5,7,5,2,3,1-4-3,0.049730544355470016,△,6,5,6,1,3,1-2-5,0.04438784686485523,△,7,4,8,1,3,1-4-5,0.03347991325835136,△,8,8,22,0,2,1-3-5,0.03166371624460677,△,9,9,13,0,2,1-2-6,0.023411714151008605,△,13,10,9,0,2,1-2,0.282461,1-4,0.200424,1-3,0.194246,100,9879.1,1880.0,343740,25,34,23,18,0.25,0.34,0.23,0.18,1-2-3,9,0.09,1-4-2,9,0.09,1-2-4,9,0.09,1-4-3,9,0.09,1-3-4,8,0.08,1-3-2,6,0.06,2-4-1,5,0.05,1-2-5,4,0.04,2-1-3,3,0.03,1-4-6,3,0.03,,,,,,
20260627,12,11,0.49611111111111106,47.2,普通,Q3,1-2-4,0.10142455344439211,◎,1,1,1,3,3,1-2-3,0.08898114131317904,◎,3,2,2,3,3,1-3-2,0.07506084967492997,○,2,7,5,2,3,1-4-2,0.07127068422600315,◎,4,5,3,3,3,1-3-4,0.062457324335627194,◎,5,4,4,3,3,1-4-3,0.05567242351914735,△,6,3,7,1,3,1-2-5,0.038527972133903715,△,9,6,8,0,3,1-4-5,0.03264763353640464,△,10,8,11,0,2,1-3-5,0.026658031399376832,△,11,9,14,0,1,2-1-4,0.026231656123608206,△,7,20,6,0,2,1-2,0.30876,1-4,0.208842,1-3,0.199287,100,6672.6,1645.0,104380,34,35,17,14,0.34,0.35,0.17,0.14,1-2-4,14,0.14,1-2-3,12,0.12,1-3-2,10,0.1,1-3-4,9,0.09,1-4-2,7,0.07,1-4-5,5,0.05,1-5-4,3,0.03,1-2-5,3,0.03,2-3-1,2,0.02,4-2-1,2,0.02,1-2-3,0.047353211439899526,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,12,12,0.42055555555555557,28.9,堅め,Q2,1-3-4,0.12583864260889396,◎,1,1,3,3,3,1-2-3,0.09383714605614835,◎,2,4,2,3,3,1-3-2,0.08969612114616239,◎,3,3,1,3,3,1-2-4,0.07128825986691577,○,5,2,6,2,3,1-4-3,0.07092406138991454,○,4,6,4,2,3,1-3-6,0.05432674918741236,○,6,5,5,2,3,1-4-2,0.03853904682491935,△,7,7,9,0,3,1-2-6,0.030215542086004674,△,11,8,8,0,2,1-4-6,0.029935515331689106,△,9,9,14,0,2,3-1-4,0.022831409962105528,△,8,19,11,0,1,1-3,0.353374,1-2,0.242426,1-4,0.168541,100,3875.9,1190.0,34050,43,31,16,10,0.43,0.31,0.16,0.1,1-3-2,14,0.14,1-2-3,13,0.13,1-3-4,11,0.11,1-3-6,6,0.06,1-2-6,6,0.06,1-4-3,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04,1-2-5,3,0.03,2-1-3,3,0.03,1-2-6,0.04363941954911514,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,13,1,0.7477777777777779,91.7,波乱含み,Q5_high_roughness,3-2-5,0.05088945920950515,◎,1,4,2,3,3,3-4-6,0.048562435137049734,○,2,3,22,2,2,3-5-2,0.033956134399262546,▲,4,7,12,1,2,3-2-6,0.0315805111054819,○,12,1,5,2,2,2-3-5,0.030213024137008396,▲,5,10,17,1,2,3-5-6,0.03001519216772994,△,8,2,11,1,2,4-5-6,0.029976926483761334,△,3,49,79,1,1,2-3-6,0.027959510906335715,△,7,5,15,1,2,3-2-4,0.025738790912021175,△,9,8,10,0,3,1-3-2,0.02266724059728467,△,10,21,3,1,2,2-3,0.208393,3-4,0.142434,1-3,0.123821,100,7724.5,3200.0,86860,5,41,36,18,0.05,0.41,0.36,0.18,1-3-4,6,0.06,3-4-2,6,0.06,2-3-4,5,0.05,3-1-2,5,0.05,3-2-5,4,0.04,3-4-1,4,0.04,3-5-4,4,0.04,2-3-5,3,0.03,1-2-5,3,0.03,3-1-4,3,0.03,,,,,,
20260627,13,2,0.721111111111111,89.4,波乱含み,Q5_high_roughness,1-2-4,0.05845972980746538,◎,1,1,1,3,3,1-4-2,0.040460416459950896,◎,3,4,5,3,3,2-1-4,0.03979002005349988,○,2,12,2,2,2,1-2-3,0.034659928040144235,○,5,3,7,2,3,2-1-3,0.03179992019061984,▲,4,16,13,1,1,1-2-6,0.0317511641722452,○,6,2,3,2,3,1-4-3,0.026600556128634305,△,11,6,9,0,2,1-3-4,0.026387161626867398,△,7,7,6,0,3,1-4-6,0.025679222284514636,△,12,5,15,1,1,2-4-6,0.022849871334802853,△,9,10,14,0,2,1-2,0.249141,1-4,0.157984,2-4,0.12724,100,7839.0,3330.0,94950,5,40,38,17,0.05,0.4,0.38,0.17,1-3-4,7,0.07,1-4-2,5,0.05,1-3-5,5,0.05,2-1-6,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,2-4-6,3,0.03,2-1-5,3,0.03,1-2-3,3,0.03,,,,,,
20260627,13,3,0.5144444444444444,51.1,普通,Q3,1-3-4,0.07356380564273313,◎,2,1,2,3,3,1-3-2,0.0716523948782598,◎,1,2,1,3,3,1-2-3,0.057981403861127295,◎,3,4,3,3,3,1-4-3,0.04461022913063572,○,5,5,9,2,3,3-1-4,0.04379945460363514,○,4,9,5,2,3,1-2-4,0.040861157373703196,△,10,3,10,1,3,3-1-2,0.036845985509904686,△,7,12,4,1,2,1-3-5,0.03536033421000353,△,8,7,14,0,2,1-4-2,0.03437402750387077,△,11,6,12,0,1,3-4-1,0.031003079540356655,△,6,23,13,0,1,1-3,0.288693,1-2,0.176545,1-4,0.131141,100,6454.2,2970.0,88660,14,36,33,17,0.14,0.36,0.33,0.17,1-3-2,9,0.09,1-3-4,8,0.08,1-4-2,6,0.06,3-1-4,6,0.06,1-4-5,5,0.05,1-2-3,4,0.04,2-1-4,4,0.04,1-2-4,3,0.03,3-1-2,3,0.03,3-2-5,3,0.03,,,,,,
20260627,13,4,0.5066666666666666,49.4,普通,Q3,1-2-5,0.09585007229925133,◎,1,1,1,3,3,1-2-4,0.0669264809598748,◎,2,2,4,3,3,1-5-2,0.0605903886376167,◎,3,3,3,3,3,1-2-3,0.04357308081243059,○,6,5,5,2,3,2-1-5,0.03613239692384527,○,5,13,2,2,2,1-5-4,0.03512883699519598,△,11,4,12,1,1,5-1-2,0.03350799932156123,△,4,25,6,1,2,1-4-2,0.03250914969466311,△,7,9,7,0,3,1-2-6,0.03155189473367427,△,8,8,11,0,2,1-4-5,0.030764931947582504,△,12,6,15,0,1,1-2,0.322152,1-5,0.204434,1-4,0.113518,100,4864.5,2495.0,50600,14,44,29,13,0.14,0.44,0.29,0.13,1-2-5,9,0.09,1-4-2,6,0.06,1-2-4,5,0.05,1-2-3,4,0.04,2-1-5,4,0.04,5-1-2,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,1-5-3,3,0.03,1-3-5,3,0.03,,,,,,
20260627,13,5,0.22888888888888886,10.6,超堅め,Q1_low_roughness,1-3-4,0.07697858280333301,○,2,2,6,2,3,1-2-3,0.0756073745024771,◎,1,5,3,3,3,1-3-5,0.07089269380563218,○,6,1,5,2,3,1-2-4,0.07077304638689606,◎,5,4,1,3,3,1-4-3,0.06811038971852494,▲,3,8,8,1,3,1-4-2,0.06697746704142152,○,4,9,2,2,3,1-3-2,0.06554085983004652,△,7,7,4,1,3,1-2-5,0.05764552682040241,△,8,3,7,1,3,1-4-5,0.04799786671625412,△,9,6,10,0,3,1-5-3,0.03563251333251976,△,10,11,12,0,1,1-3,0.249175,1-2,0.238617,1-4,0.223013,100,6672.9,1545.0,114610,33,36,21,10,0.33,0.36,0.21,0.1,1-2-3,11,0.11,1-3-4,10,0.1,1-4-2,8,0.08,1-4-3,7,0.07,1-2-5,7,0.07,1-2-4,7,0.07,1-3-2,4,0.04,1-5-4,4,0.04,1-4-5,4,0.04,1-5-3,3,0.03,,,,,,
20260627,13,6,0.4,24.4,堅め,Q2,1-3-4,0.09840079028785507,◎,1,1,3,3,3,1-4-3,0.09257088667891326,◎,2,2,1,3,3,1-4-2,0.07783532545644654,◎,3,3,2,3,3,1-2-4,0.07270569889867011,◎,4,4,4,3,3,1-3-2,0.06655994124834932,○,6,5,5,2,3,1-2-3,0.06643251154679104,△,5,6,6,1,3,4-1-3,0.033842027555246845,△,7,15,7,0,2,1-4-6,0.026510189285187898,△,10,7,8,0,3,3-1-4,0.024182468293466146,△,8,20,11,0,1,4-1-2,0.020846045864338882,△,9,18,9,0,2,1-4,0.289675,1-3,0.246766,1-2,0.202432,100,4854.3,1770.0,49060,35,29,25,11,0.35,0.29,0.25,0.11,1-4-3,14,0.14,1-3-4,11,0.11,4-1-3,7,0.07,1-2-4,7,0.07,1-4-6,6,0.06,4-1-2,5,0.05,1-4-2,5,0.05,3-1-4,4,0.04,1-2-3,4,0.04,1-4-5,3,0.03,,,,,,
20260627,13,7,0.75,92.2,波乱含み,Q5_high_roughness,1-2-3,0.05013153677414878,◎,1,2,1,3,3,1-2-5,0.03861500775486314,◎,2,1,2,3,3,1-2-4,0.03429343059461109,◎,4,4,4,3,3,1-3-2,0.030824384436978353,▲,3,6,7,1,3,1-3-5,0.030029211038711815,○,5,3,12,2,2,1-5-2,0.025809237686793687,△,10,11,3,1,2,2-1-5,0.025479184027137763,△,6,15,5,1,2,1-3-4,0.025276708813790693,△,9,5,23,1,2,2-1-3,0.023890575059497002,△,7,16,6,0,2,2-3-5,0.023258340876018774,△,8,14,8,0,2,1-2,0.215875,1-3,0.139112,1-5,0.103743,100,7571.1,2970.0,141290,10,41,30,19,0.1,0.41,0.3,0.19,1-5-2,10,0.1,1-2-5,8,0.08,1-2-3,6,0.06,1-2-4,5,0.05,1-3-2,4,0.04,2-1-5,4,0.04,1-3-4,4,0.04,3-1-4,3,0.03,2-3-5,3,0.03,4-5-2,2,0.02,,,,,,
20260627,13,8,0.7922222222222222,97.8,波乱含み,Q5_high_roughness,2-3-4,0.03862273612992068,○,1,10,2,2,3,2-6-4,0.0270338095416839,▲,3,20,26,1,1,4-3-5,0.025386619014185315,▲,2,47,37,1,1,3-4-2,0.023146240305049907,▲,4,25,33,1,1,3-4-6,0.022874083685498925,▲,6,6,16,0,2,1-4-3,0.021334859358954426,△,7,11,23,0,1,1-3-6,0.020185223535225193,△,14,1,7,1,2,3-6-2,0.019849302108474538,△,5,31,42,1,1,3-2-6,0.01910618545217255,△,10,8,20,0,2,1-2-4,0.018974924706394565,△,11,9,10,0,2,2-3,0.124284,3-4,0.119615,1-2,0.107796,100,10851.6,4465.0,116060,9,26,42,23,0.09,0.26,0.42,0.23,3-1-2,4,0.04,1-4-6,4,0.04,1-3-4,4,0.04,1-3-2,3,0.03,1-3-6,3,0.03,2-3-4,3,0.03,2-3-1,3,0.03,2-1-3,3,0.03,3-6-4,2,0.02,3-1-4,2,0.02,,,,,,
20260627,13,9,0.4288888888888889,31.1,堅め,Q2,1-5-2,0.09745674023055803,◎,1,1,2,3,3,1-2-5,0.08097985841987657,◎,2,4,1,3,3,1-5-3,0.059384682713869284,◎,4,2,4,3,3,1-2-3,0.056721192346729316,◎,3,5,3,3,3,1-5-6,0.052393703790898805,▲,6,3,10,1,3,1-3-5,0.03824305010503648,△,8,7,6,0,3,5-1-2,0.03635006921869486,△,7,10,7,0,3,1-3-2,0.03633306608963714,△,9,8,5,1,3,1-2-6,0.035386866859122346,△,13,6,8,0,2,5-1-6,0.033391133522980634,△,5,16,16,1,1,1-5,0.320458,1-2,0.235787,1-3,0.12871,100,4393.0,1665.0,56020,23,48,21,8,0.23,0.48,0.21,0.08,1-2-3,9,0.09,1-5-3,8,0.08,1-2-5,7,0.07,1-3-5,7,0.07,1-2-4,6,0.06,1-5-2,5,0.05,5-1-2,5,0.05,1-2-6,4,0.04,2-1-5,3,0.03,1-5-6,3,0.03,,,,,,
