date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260624,09,10,0.6711111111111111,83.3,波乱含み,Q5_high_roughness,1-3-4,0.06627491740616984,◎,1,1,1,3,3,1-3-2,0.04568732991630672,◎,2,4,2,3,3,3-1-4,0.04052485905123014,○,3,9,5,2,3,1-4-3,0.03887905342262759,○,4,8,4,2,3,1-3-5,0.037660691053092436,▲,7,2,7,1,3,1-2-3,0.036170161231333625,○,5,13,3,2,2,1-2-4,0.032783578636017274,△,8,5,8,1,3,3-1-5,0.03065192774186246,△,6,14,9,0,2,1-4-2,0.02540805264444841,△,12,7,10,0,2,1-4-5,0.02466175002958721,△,14,3,27,1,1,1-3,0.279323,1-4,0.137345,1-2,0.129475,100,6436.4,2445.0,113090,21,33,35,11,0.21,0.33,0.35,0.11,1-3-2,9,0.09,1-3-4,8,0.08,1-4-3,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,1-4-6,5,0.05,1-5-6,4,0.04,3-4-5,4,0.04,1-2-3,4,0.04,4-2-1,3,0.03,,,,,,
20260624,09,11,0.1872222222222222,4.4,超堅め,Q1_low_roughness,1-2-4,0.1070487740990661,◎,1,1,1,3,3,1-4-2,0.0914641121649392,◎,2,3,2,3,3,1-4-3,0.07981026759045608,○,4,2,7,2,3,1-3-4,0.07271552416910926,▲,3,6,6,1,3,1-2-3,0.07104121303183872,◎,5,4,3,3,3,1-4-5,0.052194134461688996,△,6,5,8,1,3,1-3-2,0.04739335272509865,△,8,8,4,1,3,1-4-6,0.044052418900147425,△,7,9,12,0,2,1-2-5,0.03978311072228057,△,9,7,5,1,3,1-2-6,0.02735122343050486,△,11,10,10,0,2,1-4,0.30485,1-2,0.276699,1-3,0.176985,100,3747.2,1095.0,65720,42,35,14,9,0.42,0.35,0.14,0.09,1-2-3,13,0.13,1-2-5,10,0.1,1-4-2,10,0.1,1-2-4,9,0.09,1-3-4,8,0.08,1-3-5,6,0.06,1-3-2,6,0.06,1-4-5,3,0.03,1-5-2,3,0.03,1-4-3,3,0.03,1-2-5,0.050924025110364424,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,09,12,0.3933333333333333,27.2,堅め,Q2,1-2-3,0.11922767641248427,◎,1,1,1,3,3,1-3-4,0.07378443270602586,◎,2,3,4,3,3,1-3-2,0.0733144544289566,◎,3,5,2,3,3,1-2-4,0.07142739730548901,◎,4,2,3,3,3,1-4-3,0.05134723623774083,▲,5,7,10,1,3,1-3-5,0.04667937876272715,△,7,6,7,0,3,1-2-5,0.04589758536838458,△,9,4,6,1,3,1-4-2,0.04422072413258009,△,6,9,9,0,3,1-5-3,0.03155935302933034,△,8,12,15,0,1,1-2-6,0.027327704763212782,△,12,8,13,0,1,1-2,0.306344,1-3,0.259557,1-4,0.157452,100,6594.9,1885.0,94640,33,30,19,18,0.33,0.3,0.19,0.18,1-2-3,17,0.17,1-3-2,8,0.08,1-3-6,7,0.07,1-4-3,5,0.05,1-3-4,5,0.05,1-3-5,5,0.05,1-2-4,5,0.05,1-4-2,4,0.04,2-1-3,4,0.04,4-6-1,3,0.03,1-2-5,0.04546813504994332,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,10,1,0.24055555555555558,6.7,超堅め,Q1_low_roughness,1-2-5,0.08811204208025887,◎,1,2,1,3,3,1-2-4,0.08629097766314825,◎,2,1,2,3,3,1-2-3,0.06634601398717997,◎,3,4,3,3,3,1-2-6,0.058872215446008735,◎,5,3,5,3,3,1-5-2,0.049299601715524034,○,4,11,4,2,2,1-4-5,0.04756680032830592,△,7,5,7,1,3,1-3-2,0.04628372471958736,△,6,10,8,0,3,1-4-2,0.045407838427581296,△,9,6,6,0,3,1-3-4,0.04431217806716528,△,8,7,11,0,2,1-3-5,0.03740921720481682,△,12,8,9,0,2,1-2,0.328612,1-4,0.170119,1-3,0.166924,100,10462.7,1520.0,215160,30,42,15,13,0.3,0.42,0.15,0.13,1-2-3,12,0.12,1-2-5,11,0.11,1-3-2,8,0.08,1-3-4,7,0.07,1-5-2,6,0.06,1-2-4,6,0.06,1-3-6,5,0.05,1-4-2,5,0.05,1-3-5,4,0.04,1-4-3,3,0.03,,,,,,
20260624,10,2,0.4072222222222222,28.9,堅め,Q2,1-2-3,0.21647671091832482,◎,1,1,1,3,3,1-3-2,0.08204591543580185,◎,2,3,3,3,3,1-2-5,0.08001616807175077,◎,3,2,4,3,3,2-1-3,0.055173899245001115,○,4,7,2,2,3,1-2-6,0.04760028312694077,○,6,4,5,2,3,1-3-5,0.036930795753115364,△,7,5,15,1,2,2-5-1,0.032736428840759,△,5,45,19,1,1,1-5-3,0.029752908645103465,△,11,6,16,0,1,1-5-2,0.026116101751248857,△,10,10,11,0,2,1-2-4,0.024576543429511162,△,14,9,6,0,2,1-2,0.469798,1-3,0.192019,1-5,0.078148,100,8921.3,1525.0,157680,40,23,14,23,0.4,0.23,0.14,0.23,1-2-3,19,0.19,1-3-2,11,0.11,1-2-4,7,0.07,1-2-5,7,0.07,2-1-3,5,0.05,1-2-6,4,0.04,1-6-2,3,0.03,1-5-2,3,0.03,2-3-1,3,0.03,1-5-3,3,0.03,,,,,,
20260624,10,3,0.5122222222222222,51.7,普通,Q3,1-3-5,0.08607714818523507,◎,1,1,3,3,3,1-3-2,0.06878333452034242,◎,3,2,1,3,3,1-2-3,0.06317179377383747,○,2,6,2,2,3,1-3-6,0.04481970149867055,▲,8,3,8,1,3,1-3-4,0.04148029479997245,○,9,5,4,2,3,3-1-5,0.04098805605528044,△,4,12,6,1,2,1-5-3,0.039777040240602995,△,6,7,7,0,3,1-2-5,0.038131364591091205,△,10,4,13,1,2,3-1-2,0.03363688920728753,△,7,19,5,1,2,3-4-5,0.028503128798298534,△,5,28,45,1,1,1-3,0.351201,1-2,0.165343,1-5,0.121438,100,10716.1,2880.0,140910,25,26,26,23,0.25,0.26,0.26,0.23,1-3-4,9,0.09,1-3-5,7,0.07,1-2-3,6,0.06,1-3-2,6,0.06,1-3-6,5,0.05,3-1-2,5,0.05,1-2-6,4,0.04,3-1-6,3,0.03,3-1-5,3,0.03,1-2-4,3,0.03,,,,,,
20260624,10,4,0.48277777777777775,47.2,普通,Q3,1-2-6,0.0928393684455324,◎,1,1,1,3,3,1-2-3,0.05585231709814473,◎,2,2,5,3,3,1-2-5,0.05171627532921257,◎,3,3,4,3,3,1-2-4,0.047365498216612845,◎,5,4,3,3,3,1-6-2,0.04544985957946272,○,4,6,2,2,3,1-6-3,0.036777786382092545,△,6,7,12,0,2,1-3-6,0.035599605246238265,△,8,5,16,1,2,1-6-5,0.033542523989056994,△,10,8,10,0,3,1-6-4,0.03346292549840336,△,7,9,17,0,2,1-4-6,0.03170485604504806,△,11,11,6,0,1,1-2,0.286399,1-6,0.180101,1-3,0.128486,100,6966.1,2725.0,66690,14,41,29,16,0.14,0.41,0.29,0.16,1-2-3,7,0.07,1-2-4,7,0.07,1-3-4,6,0.06,1-6-2,6,0.06,1-4-2,6,0.06,1-2-6,5,0.05,1-2-5,5,0.05,1-6-3,4,0.04,1-4-5,4,0.04,1-5-3,3,0.03,,,,,,
20260624,10,5,0.7161111111111111,89.4,波乱含み,Q5_high_roughness,1-3-5,0.03456992347532212,▲,1,6,7,1,3,1-5-3,0.03128755135435113,◎,3,2,3,3,3,1-2-5,0.030381641380462662,◎,4,4,1,3,3,5-1-6,0.02813009653451487,▲,2,13,12,1,1,1-5-2,0.02755245384560174,◎,5,3,5,3,3,1-2-3,0.023936461268055174,△,7,9,2,1,3,1-5-6,0.022669284902295268,△,15,1,18,1,1,1-2-6,0.020920010232393142,△,13,5,6,1,2,3-1-5,0.02071948787304721,△,6,32,16,0,1,1-3-6,0.02027552926746347,△,12,7,14,0,1,1-5,0.16622,1-2,0.138471,1-3,0.127974,100,7366.8,3840.0,67500,3,33,47,17,0.03,0.33,0.47,0.17,1-3-5,6,0.06,2-1-3,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,1-2-3,4,0.04,1-5-3,4,0.04,2-3-5,3,0.03,5-4-3,3,0.03,3-2-4,3,0.03,6-1-5,2,0.02,,,,,,
20260624,10,6,0.6633333333333333,81.7,波乱含み,Q4,3-1-6,0.050375307962154225,○,3,1,10,2,3,1-3-2,0.04472090696952948,○,1,9,5,2,3,1-3-6,0.04456506207510052,◎,4,4,1,3,3,3-2-6,0.04271251607776138,○,6,2,2,2,3,3-4-6,0.04048136507121849,▲,2,10,29,1,2,3-1-4,0.03820290590147843,△,7,3,16,1,2,1-2-3,0.03421067490225164,△,5,16,8,1,2,3-1-2,0.03406412278906861,△,10,5,7,1,3,3-6-2,0.02863764638703417,△,11,13,3,1,1,3-2-4,0.027888305392733195,△,15,6,15,0,1,1-3,0.249865,2-3,0.162797,1-2,0.140249,100,6984.5,3420.0,108600,3,44,39,14,0.03,0.44,0.39,0.14,1-3-6,7,0.07,1-6-3,6,0.06,2-1-3,4,0.04,1-6-2,4,0.04,3-6-4,4,0.04,3-1-4,4,0.04,3-2-1,3,0.03,2-6-4,3,0.03,1-2-3,3,0.03,1-4-6,3,0.03,,,,,,
20260624,10,7,0.5622222222222222,62.2,荒れ注意,Q3,1-2-6,0.07949106517644784,◎,1,1,1,3,3,1-2-4,0.057794582946337984,◎,3,2,2,3,3,1-6-2,0.05637121781148414,○,2,7,4,2,3,1-2-3,0.04196757806482205,○,4,4,10,2,3,1-4-2,0.03406506384044969,▲,6,8,5,1,3,2-1-6,0.03355541734363116,○,5,17,3,2,2,1-4-6,0.03314228654555928,△,8,3,15,1,2,1-2-5,0.029956045956061644,△,9,5,12,1,2,2-1-4,0.02713514761338787,△,7,21,6,0,2,1-6-4,0.024124336375891835,△,15,6,11,0,1,1-2,0.296439,1-6,0.140517,1-4,0.140254,100,7375.7,2880.0,66790,14,38,28,20,0.14,0.38,0.28,0.2,1-2-4,7,0.07,2-1-4,7,0.07,1-4-2,7,0.07,1-2-3,5,0.05,4-2-6,4,0.04,1-3-4,4,0.04,2-1-3,3,0.03,4-1-2,3,0.03,1-4-6,3,0.03,1-5-3,3,0.03,,,,,,
20260624,10,8,0.7194444444444444,90.8,波乱含み,Q5_high_roughness,1-4-6,0.037808264856762315,◎,2,1,4,3,3,4-2-6,0.03401004925853584,▲,1,16,19,1,1,6-4-3,0.02725824288568071,▲,3,25,16,1,1,1-4-3,0.026414678783256772,▲,6,3,22,1,2,1-2-4,0.024417014413705584,▲,7,12,2,1,2,1-3-6,0.024127415958639434,△,10,2,56,1,2,2-3-6,0.02394095423243793,△,4,19,7,1,2,6-4-2,0.02217971770512698,△,5,30,12,1,1,3-4-6,0.022142264703455594,△,8,11,17,0,1,1-4-2,0.021776166550738402,△,12,7,6,0,2,1-4,0.136596,4-6,0.124394,2-4,0.101651,100,8410.9,5145.0,52000,2,32,41,25,0.02,0.32,0.41,0.25,1-2-3,5,0.05,2-1-4,4,0.04,1-2-6,4,0.04,1-3-2,3,0.03,2-4-6,3,0.03,3-1-6,3,0.03,3-2-6,3,0.03,2-4-1,3,0.03,4-1-6,3,0.03,4-1-3,3,0.03,,,,,,
20260624,10,9,0.4,28.3,堅め,Q2,1-2-3,0.06962440727547355,◎,1,1,1,3,3,1-2-4,0.05218036313397474,◎,3,2,3,3,3,1-3-4,0.04951853227213,○,2,6,2,2,3,1-3-2,0.04650179413407882,◎,4,5,4,3,3,1-4-2,0.04476889752239882,▲,6,7,5,1,3,1-2-5,0.04418202206500222,△,8,3,8,1,3,1-4-5,0.042381207282408885,△,5,9,13,1,2,1-3-5,0.04010337687869256,△,7,8,7,0,3,1-4-3,0.03549274696049504,△,9,4,6,1,3,1-2-6,0.021982751180520215,△,16,10,17,0,1,1-2,0.242574,1-3,0.199786,1-4,0.174892,100,7477.0,2225.0,89030,18,40,23,19,0.18,0.4,0.23,0.19,1-4-2,10,0.1,1-2-4,10,0.1,1-2-3,9,0.09,1-2-5,6,0.06,1-4-6,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,2-1-3,3,0.03,3-1-4,3,0.03,5-1-2,3,0.03,,,,,,
20260624,10,10,0.7638888888888888,93.9,波乱含み,Q5_high_roughness,1-3-4,0.04171988343840357,○,1,4,21,2,2,3-4-5,0.03432712034068352,◎,3,1,4,3,3,3-2-4,0.03425728363647044,○,2,5,11,2,2,3-1-5,0.03136498942376981,▲,4,6,7,1,3,1-3-5,0.027586539064462536,▲,8,2,13,1,2,3-1-4,0.027125693665604453,△,7,7,12,0,2,1-4-3,0.025715191438748158,△,6,17,5,1,2,4-3-5,0.024956457386505208,△,5,26,24,1,1,3-4-2,0.023632184498682825,△,10,12,14,0,1,3-4-1,0.02282420807969665,△,9,22,10,0,2,1-3,0.184369,3-4,0.141099,2-3,0.134942,100,9553.2,3945.0,124820,2,37,39,22,0.02,0.37,0.39,0.22,1-3-5,5,0.05,3-4-1,5,0.05,3-1-4,4,0.04,2-1-3,4,0.04,3-1-5,4,0.04,1-3-2,3,0.03,1-2-4,3,0.03,4-2-5,3,0.03,1-4-3,3,0.03,3-1-2,3,0.03,,,,,,
20260624,10,11,0.46944444444444444,42.8,普通,Q3,1-2-3,0.07902186039198902,◎,1,2,2,3,3,1-2-5,0.07123818584738478,◎,2,1,1,3,3,1-2-4,0.05332435782902167,◎,4,3,5,3,3,1-5-2,0.04837863819451351,○,3,7,3,2,3,1-3-2,0.0452269448823309,○,5,6,4,2,3,1-3-5,0.04351537066905731,△,6,4,11,1,2,1-3-4,0.040091277505011305,△,7,8,8,0,3,1-5-3,0.037102712997780174,△,8,5,7,1,3,1-4-5,0.03227457657470393,△,9,11,9,0,2,1-5-4,0.0308677511615449,△,11,9,13,0,1,1-2,0.29141,1-3,0.177293,1-5,0.173531,100,10992.6,3555.0,214410,10,33,31,26,0.1,0.33,0.31,0.26,1-5-2,8,0.08,1-2-3,8,0.08,1-3-2,6,0.06,1-5-4,6,0.06,1-5-3,5,0.05,1-2-5,4,0.04,1-4-5,3,0.03,2-1-3,3,0.03,1-5-6,3,0.03,2-5-4,2,0.02,1-2-5,0.04530265588990096,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,10,12,0.6416666666666667,77.8,荒れ注意,Q4,1-2-3,0.09972563750252492,◎,1,1,1,3,3,1-2-4,0.08102177812599043,◎,2,2,2,3,3,1-3-2,0.05640298257400623,○,3,6,3,2,3,1-3-4,0.04737591868241142,○,4,3,10,2,3,1-2-5,0.045613532595222744,○,5,4,7,2,3,1-2-6,0.035484755946070486,△,9,5,9,1,3,1-4-2,0.03400248175565949,△,6,10,5,1,3,1-4-3,0.03368277441670751,△,8,7,12,0,2,2-1-3,0.02901221209983129,△,7,18,4,1,2,1-3-5,0.028413484180504447,△,10,8,15,0,2,1-2,0.339055,1-3,0.193001,1-4,0.123536,100,9109.6,2275.0,151870,28,30,22,20,0.28,0.3,0.22,0.2,1-2-4,13,0.13,1-4-3,8,0.08,1-2-3,8,0.08,1-4-2,7,0.07,1-2-5,6,0.06,1-3-2,5,0.05,2-1-4,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03,2-5-4,2,0.02,1-2-5,0.040773653346136,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,11,1,0.28833333333333333,10.6,超堅め,Q1_low_roughness,1-2-3,0.08711074586315373,◎,1,1,1,3,3,1-3-2,0.0749930794694348,◎,2,4,3,3,3,1-2-5,0.0657883926640641,◎,3,2,2,3,3,1-3-4,0.057215549761518436,○,4,6,5,2,3,1-2-4,0.05548574905315625,◎,5,5,4,3,3,1-3-5,0.053480088245480666,△,7,3,6,1,3,1-4-2,0.042357164852761045,△,6,11,10,0,2,1-5-3,0.03863078656103302,△,12,7,7,0,2,1-4-5,0.038425706901701474,△,9,9,11,0,2,1-5-2,0.036551900492612484,△,11,10,8,0,2,1-2,0.285058,1-3,0.228421,1-4,0.139452,100,5893.4,1535.0,139820,30,34,23,13,0.3,0.34,0.23,0.13,1-3-2,9,0.09,1-2-4,9,0.09,1-2-3,7,0.07,1-2-5,6,0.06,1-4-5,6,0.06,1-3-4,5,0.05,2-1-3,4,0.04,1-5-3,4,0.04,1-4-2,4,0.04,1-3-5,4,0.04,,,,,,
20260624,11,2,0.6983333333333334,87.2,波乱含み,Q5_high_roughness,1-2-3,0.05253927119211471,◎,1,3,2,3,3,1-2-6,0.048533947631558196,◎,2,1,3,3,3,1-2-4,0.048132939137358194,◎,3,2,1,3,3,1-3-2,0.03389616746217941,○,4,7,5,2,3,1-3-4,0.032195344892942485,○,5,5,13,2,2,1-3-6,0.030992334042537553,△,7,4,19,1,2,1-4-2,0.028065197810069355,△,8,9,8,0,3,1-4-3,0.026005428503240672,△,9,8,15,0,2,2-1-4,0.02571637790029192,△,6,16,12,0,1,1-4-6,0.025142198539566507,△,13,6,9,0,2,1-2,0.248972,1-3,0.149289,1-4,0.126124,100,10407.2,3565.0,116590,2,42,28,28,0.02,0.42,0.28,0.28,1-2-4,9,0.09,1-4-2,7,0.07,2-1-3,6,0.06,1-3-4,3,0.03,6-1-2,3,0.03,1-2-6,3,0.03,2-4-1,3,0.03,3-2-1,3,0.03,1-3-2,3,0.03,2-1-6,3,0.03,,,,,,
20260624,11,3,0.643888888888889,78.3,荒れ注意,Q4,1-6-5,0.032788095170971664,○,1,1,11,2,2,1-6-4,0.029465856453379007,▲,2,8,7,1,3,1-6-2,0.02876958572675675,○,3,4,17,2,2,1-3-6,0.02747114936263013,○,5,5,6,2,3,1-2-6,0.02660544659404484,▲,6,2,31,1,2,1-4-6,0.026356939031848044,△,8,6,1,1,3,1-6-3,0.02547430723754441,△,7,7,18,0,2,1-2-5,0.022949191394921548,△,10,9,32,0,2,6-1-2,0.022626571610679724,△,4,24,28,1,1,1-5-6,0.021490636566489283,△,12,3,10,1,2,1-6,0.166527,1-2,0.11989,1-4,0.100526,100,7826.2,5220.0,46720,1,31,45,23,0.01,0.31,0.45,0.23,1-4-6,6,0.06,1-3-5,4,0.04,6-2-1,4,0.04,1-2-3,3,0.03,3-4-5,3,0.03,1-4-2,3,0.03,4-1-3,3,0.03,1-2-4,3,0.03,4-1-6,3,0.03,3-4-1,2,0.02,,,,,,
20260624,11,4,0.5561111111111111,59.2,普通,Q3,1-3-4,0.07137996247839967,◎,1,2,1,3,3,1-3-5,0.055036883435954476,◎,2,1,2,3,3,1-3-2,0.04026155553634505,○,3,5,9,2,3,1-4-5,0.03982677064811002,◎,5,3,3,3,3,1-4-3,0.03470198413353713,▲,7,6,7,0,3,1-2-3,0.03155260470974623,△,6,13,4,1,2,1-5-3,0.030596312830148513,△,8,8,5,1,3,1-3-6,0.030488641274460743,△,15,4,8,1,2,1-5-4,0.029107858490046,△,11,7,12,0,1,1-2-5,0.028033299742326698,△,10,9,19,0,2,1-3,0.264189,1-4,0.159531,1-5,0.13392,100,8832.9,5380.0,72540,5,30,38,27,0.05,0.3,0.38,0.27,1-4-2,5,0.05,1-5-2,5,0.05,1-3-4,4,0.04,1-2-3,4,0.04,3-1-5,4,0.04,3-4-1,3,0.03,1-3-5,3,0.03,1-4-5,3,0.03,3-5-4,3,0.03,1-4-6,3,0.03,,,,,,
20260624,11,5,0.5205555555555555,52.2,普通,Q3,1-2-4,0.09205031655549527,◎,1,5,2,3,3,2-1-3,0.08416863368069677,◎,2,2,4,3,3,2-1-4,0.08226931927998513,◎,3,1,3,3,3,1-2-3,0.05943909715905439,○,4,7,1,2,3,2-4-3,0.04491416616570272,▲,6,3,13,1,2,2-4-1,0.04150343165109438,△,5,9,8,1,3,2-1-5,0.04026931326821913,△,7,6,9,0,3,2-3-4,0.03656385067678619,△,10,4,14,1,2,1-2-5,0.028564553403123374,△,13,14,5,1,1,1-4-2,0.026289641838928592,△,9,22,6,0,2,1-2,0.393943,2-4,0.157488,2-3,0.120047,100,3738.5,1770.0,30640,26,44,20,10,0.26,0.44,0.2,0.1,1-2-3,12,0.12,1-2-5,9,0.09,1-2-4,8,0.08,1-4-2,7,0.07,2-1-4,6,0.06,1-3-5,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,1-3-2,4,0.04,2-1-5,4,0.04,,,,,,
20260624,11,6,0.17833333333333334,3.9,超堅め,Q1_low_roughness,1-2-3,0.19025217725962412,◎,1,1,1,3,3,1-2-5,0.15786849791404042,◎,2,2,2,3,3,1-2-6,0.08757227393465976,◎,3,3,3,3,3,1-5-2,0.05188159305588852,○,5,5,7,2,3,1-3-2,0.04886230554038944,○,4,8,4,2,3,1-5-6,0.04032839002693955,△,8,6,21,0,2,2-1-3,0.03749017572535941,△,7,14,6,0,2,2-1-5,0.03686178234305817,△,6,15,8,0,2,1-5-3,0.03349858485529214,△,12,4,13,1,1,1-3-5,0.02987475776130062,△,10,7,11,0,2,1-2,0.547979,1-5,0.147285,1-3,0.113035,100,4035.4,1130.0,50210,43,30,16,11,0.43,0.3,0.16,0.11,1-2-3,22,0.22,1-2-4,8,0.08,1-5-2,6,0.06,1-2-5,6,0.06,1-4-2,6,0.06,1-3-2,4,0.04,1-5-3,4,0.04,2-1-3,4,0.04,1-2-6,3,0.03,2-1-5,3,0.03,,,,,,
20260624,11,7,0.6844444444444444,85.6,波乱含み,Q5_high_roughness,1-2-5,0.0645255976721083,◎,1,1,1,3,3,1-2-3,0.05608352985595065,◎,2,4,2,3,3,1-2-4,0.048496671990671335,◎,3,2,4,3,3,1-2-6,0.04054560991908961,○,6,3,5,2,3,2-1-5,0.03714548349574812,◎,4,5,3,3,3,2-1-3,0.03254603804716138,△,5,12,7,1,2,2-1-4,0.028759131775678716,△,8,7,8,0,3,1-3-2,0.02776961216780602,△,7,17,18,0,1,1-5-2,0.023607285788824685,△,10,14,12,0,1,2-1-6,0.02350008702703966,△,13,8,6,0,2,1-2,0.331602,1-3,0.104131,1-5,0.088639,100,6350.5,2960.0,59030,14,36,30,20,0.14,0.36,0.3,0.2,1-2-3,8,0.08,1-2-4,7,0.07,1-2-6,6,0.06,2-1-5,6,0.06,2-1-3,5,0.05,1-5-6,3,0.03,2-1-4,3,0.03,3-1-2,3,0.03,4-5-2,3,0.03,1-4-2,3,0.03,,,,,,
20260624,11,8,0.31444444444444447,15.6,超堅め,Q1_low_roughness,1-2-3,0.1661049121398723,◎,1,1,1,3,3,1-2-4,0.08011834613120729,◎,3,2,5,3,3,1-3-2,0.0777930247592902,◎,2,4,2,3,3,1-2-5,0.05357443112986643,◎,4,3,4,3,3,1-3-4,0.04701235933283866,○,5,5,7,2,3,1-2-6,0.039572793717541105,△,9,6,3,1,3,1-3-5,0.037790642009220984,△,6,7,10,0,3,1-3-6,0.03006265025480879,△,8,8,15,0,2,1-5-2,0.026382804836592416,△,10,11,14,0,1,1-4-2,0.02595848453633268,△,11,12,8,0,1,1-2,0.396894,1-3,0.234552,1-4,0.087003,100,7007.9,2230.0,99180,27,31,24,18,0.27,0.31,0.24,0.18,1-2-3,15,0.15,1-3-5,8,0.08,1-3-2,6,0.06,1-2-4,6,0.06,1-3-4,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,2-1-5,3,0.03,1-4-5,3,0.03,3-1-6,3,0.03,,,,,,
20260624,11,9,0.6572222222222222,80.0,荒れ注意,Q4,1-3-6,0.05190167189780813,◎,3,1,1,3,3,1-3-2,0.045330690458726515,◎,1,4,3,3,3,1-3-5,0.043007358082764124,◎,4,2,5,3,3,1-2-3,0.04141332584397603,▲,2,6,6,1,3,1-3-4,0.040574289827944365,◎,5,5,2,3,3,1-2-6,0.035454698090530604,△,6,3,11,1,2,1-6-5,0.029403535880716918,△,7,10,13,0,2,1-5-3,0.029090612295620502,△,8,13,7,0,2,1-2-5,0.028486724376413978,△,9,7,15,0,2,1-6-3,0.02546097216570223,△,12,9,4,1,2,1-3,0.237252,1-2,0.161136,1-6,0.117609,100,9876.8,2945.0,90490,12,41,19,28,0.12,0.41,0.19,0.28,1-3-4,9,0.09,1-3-6,7,0.07,1-2-3,6,0.06,1-3-2,5,0.05,3-1-5,5,0.05,2-1-3,4,0.04,1-4-6,4,0.04,1-5-3,3,0.03,1-6-5,3,0.03,1-6-3,3,0.03,,,,,,
