date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260821,13,5,1,53.0,"[[""1-4-3"", 0.1134], [""1-4-2"", 0.1369], [""1-4-6"", 0.0912], [""1-4-5"", 0.0813]]",4,26.6,"[[""4-1-3"", 0.0142], [""4-1-2"", 0.0171], [""4-1-6"", 0.0114], [""4-1-5"", 0.0102]]","[[""1-3-4"", 0.0652], [""1-2-4"", 0.078], [""1-6-4"", 0.0491], [""1-5-4"", 0.0433]]",1-4,0.5104,True,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260821,13,6,1,47.4,"[[""1-4-2"", 0.1273], [""1-4-6"", 0.0534], [""1-4-3"", 0.0404], [""1-4-5"", 0.0359]]",4,33.0,"[[""4-1-2"", 0.0742], [""4-1-6"", 0.0311], [""4-1-3"", 0.0235], [""4-1-5"", 0.0209]]","[[""1-2-4"", 0.0819], [""2-1-4"", 0.0414], [""4-2-1"", 0.0242], [""1-6-4"", 0.0277]]",1-4,0.4613,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260821,13,7,1,54.5,"[[""1-3-2"", 0.0857], [""1-2-3"", 0.0741], [""1-3-4"", 0.0725], [""1-3-5"", 0.064], [""1-4-3"", 0.0566], [""1-5-3"", 0.0487], [""1-2-4"", 0.0453], [""1-4-2"", 0.0409], [""1-2-5"", 0.0401]]",3,41.5,"[[""3-1-2"", 0.028], [""3-1-4"", 0.0237], [""3-1-5"", 0.0209]]","[[""1-5-2"", 0.0353], [""2-1-3"", 0.0235], [""1-4-5"", 0.0251], [""1-5-4"", 0.0245]]",,,False,True,0.8218,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260821,13,8,1,,"[[""1-3-2"", 0.115], [""1-3-4"", 0.0441], [""1-3-5"", 0.0323], [""1-3-6"", 0.0198]]",3,36.2,"[[""3-1-2"", 0.0811], [""3-1-4"", 0.0311], [""3-1-5"", 0.0228], [""3-1-6"", 0.014]]","[[""1-2-3"", 0.0829], [""2-1-3"", 0.0514], [""3-2-1"", 0.0366], [""2-3-1"", 0.0322]]",1-3,0.4028,False,True,0.8218,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260821,13,9,1,63.0,"[[""1-4-6"", 0.0435], [""1-6-4"", 0.0424], [""1-4-2"", 0.0536], [""1-2-4"", 0.0518], [""1-6-2"", 0.0479], [""1-2-6"", 0.0475], [""1-4-3"", 0.047], [""1-3-4"", 0.0439], [""1-6-3"", 0.0419]]",6,26.6,"[[""6-1-4"", 0.01], [""6-1-2"", 0.0113]]","[[""1-2-3"", 0.0403], [""1-3-6"", 0.0402], [""1-3-2"", 0.039], [""1-4-5"", 0.0324]]",,,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260821,13,10,1,45.5,"[[""1-2-4"", 0.1061], [""1-2-3"", 0.1117], [""1-2-5"", 0.0432], [""1-2-6"", 0.0298]]",2,28.6,"[[""2-1-4"", 0.0391], [""2-1-3"", 0.0412], [""2-1-5"", 0.0159], [""2-1-6"", 0.011]]","[[""1-4-2"", 0.073], [""1-3-2"", 0.0733], [""1-4-3"", 0.0372], [""1-3-4"", 0.0354]]",1-2,0.4374,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260821,13,11,1,54.7,"[[""1-4-2"", 0.1162], [""1-2-4"", 0.1097], [""1-4-3"", 0.0603], [""1-4-5"", 0.0572], [""1-2-3"", 0.0508], [""1-2-5"", 0.0482], [""1-4-6"", 0.0322], [""1-2-6"", 0.0271]]",4,40.3,"[[""4-1-2"", 0.0208], [""4-1-3"", 0.0108], [""4-1-5"", 0.0102]]","[[""1-3-4"", 0.0445], [""1-5-4"", 0.0419], [""1-3-2"", 0.0398], [""1-5-2"", 0.0374]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260821,13,12,1,52.8,"[[""1-2-3"", 0.0846], [""1-3-2"", 0.0739], [""1-2-5"", 0.0756], [""1-5-2"", 0.0601], [""1-2-4"", 0.0538], [""1-3-5"", 0.0492], [""1-5-3"", 0.0448], [""1-4-2"", 0.04], [""1-3-4"", 0.0351]]",2,60.7,"[[""2-1-3"", 0.032], [""2-1-5"", 0.0285], [""2-1-4"", 0.0203]]","[[""3-1-2"", 0.027], [""1-4-3"", 0.0298], [""1-5-4"", 0.0234], [""1-4-5"", 0.0219]]",,,False,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260821,15,1,1,,"[[""1-2-5"", 0.063], [""1-2-3"", 0.0742], [""1-2-4"", 0.0604], [""1-2-6"", 0.024]]",2,26.5,"[[""2-1-5"", 0.0384], [""2-1-3"", 0.0452], [""2-1-4"", 0.0368], [""2-1-6"", 0.0146]]","[[""1-5-2"", 0.0419], [""1-3-2"", 0.0485], [""1-4-2"", 0.0381], [""5-1-2"", 0.0219]]",1-2,0.3842,False,False,0.7866,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.1, ""まくり差し"": 13.8, ""抜き"": 5.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.9, 5.0, 4.3, 4.3, 4.7, 5.6, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.6, 4.6, 4.9, 4.9, 4.8, 5.2, 5.5, 4.6]","[-0.1, 0.0, -0.7, -0.7, -0.3, 0.6, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.6, -0.4, -0.1, -0.1, -0.2, 0.2, 0.5, -0.4]"
20260821,15,2,1,51.2,"[[""1-3-2"", 0.0304], [""1-2-3"", 0.0298], [""1-3-5"", 0.0327], [""1-5-3"", 0.0309], [""1-2-5"", 0.0303], [""1-5-2"", 0.0292], [""1-3-4"", 0.0264], [""1-2-4"", 0.0244], [""1-4-3"", 0.0236]]",3,28.4,"[[""3-1-2"", 0.0203], [""3-1-5"", 0.0219], [""3-1-4"", 0.0176], [""3-1-6"", 0.0105]]","[[""2-1-3"", 0.0198], [""1-4-2"", 0.0223], [""1-5-4"", 0.0208], [""5-1-3"", 0.0201]]",,,False,True,0.8218,弱,"{""逃げ"": 36.9, ""差し"": 20.8, ""まくり"": 18.5, ""まくり差し"": 15.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.5, 1.3, 2.8, 2.5, 3.4, 4.1, 4.8, 4.9, 6.0, 6.1, 5.7, 6.6, 5.6, 6.7, 7.1, 6.9, 6.8, 6.5, 6.8, 4.9]","[-4.5, -3.7, -2.2, -2.5, -1.6, -0.9, -0.2, -0.1, 1.0, 1.1, 0.7, 1.6, 0.6, 1.7, 2.1, 1.9, 1.8, 1.5, 1.8, -0.1]"
20260821,15,3,1,,"[[""1-2-3"", 0.0277], [""1-2-4"", 0.0337], [""1-3-2"", 0.0243], [""1-4-2"", 0.0295], [""1-3-4"", 0.0209], [""1-4-3"", 0.0209], [""1-2-6"", 0.0158], [""1-2-5"", 0.0142], [""1-6-2"", 0.0119]]",3,29.7,"[[""3-1-2"", 0.0204], [""3-2-1"", 0.0182], [""3-1-4"", 0.0176], [""3-4-1"", 0.0141], [""3-2-4"", 0.0122], [""3-4-2"", 0.0109]]","[[""2-1-3"", 0.0254], [""2-1-4"", 0.0308], [""4-1-2"", 0.0248], [""2-3-1"", 0.0198]]",,,False,True,0.8218,弱,"{""逃げ"": 36.9, ""差し"": 20.8, ""まくり"": 18.5, ""まくり差し"": 15.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.5, 1.3, 2.8, 2.5, 3.4, 4.1, 4.8, 4.9, 6.0, 6.1, 5.7, 6.6, 5.6, 6.7, 7.1, 6.9, 6.8, 6.5, 6.8, 4.9]","[-4.5, -3.7, -2.2, -2.5, -1.6, -0.9, -0.2, -0.1, 1.0, 1.1, 0.7, 1.6, 0.6, 1.7, 2.1, 1.9, 1.8, 1.5, 1.8, -0.1]"
20260821,15,4,1,,"[[""1-4-3"", 0.0314], [""1-3-4"", 0.0282], [""1-4-5"", 0.0269], [""1-4-2"", 0.0217], [""1-5-4"", 0.0214], [""1-3-5"", 0.0192], [""1-5-3"", 0.017], [""1-2-4"", 0.0166], [""1-3-2"", 0.0155]]",4,21.4,"[[""4-1-3"", 0.0312], [""4-3-1"", 0.0279], [""4-1-5"", 0.0267], [""4-1-2"", 0.0216], [""4-5-1"", 0.0212], [""4-3-5"", 0.0186]]","[[""3-1-4"", 0.0262], [""3-4-1"", 0.026], [""5-1-4"", 0.0183], [""5-4-1"", 0.0182]]",,,False,False,0.7866,弱,"{""逃げ"": 36.9, ""差し"": 20.8, ""まくり"": 18.5, ""まくり差し"": 15.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.5, 1.3, 2.8, 2.5, 3.4, 4.1, 4.8, 4.9, 6.0, 6.1, 5.7, 6.6, 5.6, 6.7, 7.1, 6.9, 6.8, 6.5, 6.8, 4.9]","[-4.5, -3.7, -2.2, -2.5, -1.6, -0.9, -0.2, -0.1, 1.0, 1.1, 0.7, 1.6, 0.6, 1.7, 2.1, 1.9, 1.8, 1.5, 1.8, -0.1]"
20260821,15,5,1,59.3,"[[""1-2-5"", 0.1254], [""1-2-3"", 0.119], [""1-2-4"", 0.073], [""1-2-6"", 0.0367]]",2,33.3,"[[""2-1-5"", 0.0436], [""2-1-3"", 0.0414], [""2-1-4"", 0.0254], [""2-1-6"", 0.0127]]","[[""1-5-2"", 0.0696], [""1-3-2"", 0.0625], [""1-4-2"", 0.0361], [""5-1-2"", 0.0215]]",1-2,0.523,True,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.8, 8.2, 6.6, 5.9, 5.4, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.8, 3.2, 1.6, 0.9, 0.4, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260821,15,6,1,61.7,"[[""1-2-6"", 0.0847], [""1-6-2"", 0.0746], [""1-2-5"", 0.0513], [""1-2-4"", 0.0466], [""1-6-5"", 0.0348], [""1-2-3"", 0.032], [""1-6-4"", 0.0316], [""1-6-3"", 0.0217]]",6,35.8,"[[""6-1-2"", 0.0298], [""6-1-5"", 0.0139], [""6-1-4"", 0.0126]]","[[""2-1-6"", 0.0351], [""1-5-2"", 0.0374], [""1-4-2"", 0.0334], [""1-5-6"", 0.0288]]",,,False,False,0.7866,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.1, ""まくり差し"": 13.8, ""抜き"": 5.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.9, 5.0, 4.3, 4.3, 4.7, 5.6, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.6, 4.6, 4.9, 4.9, 4.8, 5.2, 5.5, 4.6]","[-0.1, 0.0, -0.7, -0.7, -0.3, 0.6, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.6, -0.4, -0.1, -0.1, -0.2, 0.2, 0.5, -0.4]"
20260821,15,7,1,60.4,"[[""1-3-6"", 0.074], [""1-6-3"", 0.0705], [""1-3-2"", 0.0646], [""1-3-5"", 0.0596], [""1-2-3"", 0.0554], [""1-6-2"", 0.0544], [""1-5-3"", 0.0502], [""1-6-5"", 0.0502], [""1-2-6"", 0.0489]]",6,28.6,"[[""6-1-3"", 0.0116]]","[[""1-5-6"", 0.0443], [""1-3-4"", 0.0327], [""1-2-5"", 0.031], [""1-5-2"", 0.0305]]",,,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.8, 8.2, 6.6, 5.9, 5.4, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.8, 3.2, 1.6, 0.9, 0.4, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260821,15,8,1,47.6,"[[""1-2-3"", 0.0776], [""1-2-5"", 0.0453], [""1-2-4"", 0.0361], [""1-2-6"", 0.0244]]",2,21.1,"[[""2-1-3"", 0.0508], [""2-1-5"", 0.0297], [""2-1-4"", 0.0236], [""2-1-6"", 0.016]]","[[""1-3-2"", 0.0624], [""3-1-2"", 0.0375], [""1-5-2"", 0.0302], [""2-3-1"", 0.0236]]",1-2,0.3383,False,False,0.7866,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.1, ""まくり差し"": 13.8, ""抜き"": 5.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.9, 5.0, 4.3, 4.3, 4.7, 5.6, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.6, 4.6, 4.9, 4.9, 4.8, 5.2, 5.5, 4.6]","[-0.1, 0.0, -0.7, -0.7, -0.3, 0.6, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.6, -0.4, -0.1, -0.1, -0.2, 0.2, 0.5, -0.4]"
20260821,15,9,1,58.3,"[[""1-2-3"", 0.0889], [""1-3-2"", 0.082], [""1-2-4"", 0.0517], [""1-3-4"", 0.0413], [""1-2-6"", 0.0214], [""1-2-5"", 0.0196], [""1-3-6"", 0.0171], [""1-3-5"", 0.0156]]",3,26.4,"[[""3-1-2"", 0.0464], [""3-1-4"", 0.0233]]","[[""2-1-3"", 0.0518], [""1-4-2"", 0.0379], [""1-4-3"", 0.0328], [""2-1-4"", 0.0301]]",,,False,True,0.8218,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.1, ""まくり差し"": 13.8, ""抜き"": 5.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.9, 5.0, 4.3, 4.3, 4.7, 5.6, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.6, 4.6, 4.9, 4.9, 4.8, 5.2, 5.5, 4.6]","[-0.1, 0.0, -0.7, -0.7, -0.3, 0.6, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.6, -0.4, -0.1, -0.1, -0.2, 0.2, 0.5, -0.4]"
20260821,15,10,1,39.8,"[[""1-2-3"", 0.1025], [""1-3-2"", 0.0831], [""1-2-6"", 0.073], [""1-2-4"", 0.0586], [""1-2-5"", 0.0552], [""1-6-2"", 0.0521], [""1-4-2"", 0.0405], [""1-5-2"", 0.0379], [""1-3-6"", 0.0374]]",2,23.6,"[[""2-1-3"", 0.0219], [""2-1-6"", 0.0156], [""2-1-4"", 0.0125], [""2-1-5"", 0.0118]]","[[""1-6-3"", 0.033], [""1-3-4"", 0.03], [""1-3-5"", 0.0283], [""1-4-3"", 0.0256]]",,,False,True,0.8218,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.8, 8.2, 6.6, 5.9, 5.4, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.8, 3.2, 1.6, 0.9, 0.4, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
