date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260707,10,11,0.6451388888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2805388569831848,1-2,0.2139677107334137,1-3,0.20999044179916382,1-4-3,0.07115712016820908,1-2-4,0.07085371017456055,1-4-2,0.06110252067446709,1-3-4,0.057993244379758835,1-4-6,0.05661502853035927,1-3-6,0.048808399587869644,3-1-4,0.04248243197798729,1-2-3,0.04042299836874008,2-1-4,0.03769225254654884,1-3-2,0.032278984785079956,1-2-6,0.030165649950504303,4-1-6,0.025051970034837723,4-1-2,0.022808467969298363,4-1-3,0.017976609990000725,1-4-5,0.015995007008314133,2-1-3,0.015369989909231663,2-1-6,0.014308023266494274,4-6-3,0.012146146968007088,4-2-1,0.012138220481574535,2-4-1,0.011812875047326088,100,6412.8,2135.0,81670,14,42,25,19,0.14,0.42,0.25,0.19,1-3-2,8,0.08,1-3-4,8,0.08,1-4-6,7,0.07,1-2-3,6,0.06,1-2-4,6,0.06,1-4-3,5,0.05,1-4-2,5,0.05,1-2-5,3,0.03,4-2-6,3,0.03,1-6-3,3,0.03
20260707,10,12,0.5027777777777777,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.468151330947876,1-3,0.20711541175842285,1-4,0.11071451008319855,1-2-3,0.17374786734580994,1-2-4,0.09829677641391754,1-2-5,0.07457422465085983,1-3-6,0.06494120508432388,1-3-4,0.045588694512844086,1-2-6,0.04466530680656433,1-3-2,0.04054008796811104,1-3-5,0.03287332504987717,1-4-2,0.02999427728354931,2-1-6,0.029774095863103867,1-4-6,0.02344335988163948,1-4-3,0.023340782150626183,1-4-5,0.020653702318668365,1-5-2,0.02053060196340084,2-1-3,0.019022997468709946,2-1-4,0.01516837440431118,1-5-4,0.013891933485865593,2-1-5,0.0129016675055027,1-6-3,0.012250462546944618,1-5-3,0.011592657305300236,100,6026.0,2045.0,46550,24,37,25,14,0.24,0.37,0.25,0.14,1-2-3,12,0.12,1-2-4,9,0.09,1-2-5,9,0.09,1-4-2,8,0.08,1-3-4,7,0.07,1-3-6,4,0.04,1-3-2,4,0.04,1-4-6,3,0.03,1-6-4,3,0.03,1-3-5,3,0.03
20260707,11,1,0.45138888888888895,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3322843611240387,1-3,0.23493343591690063,1-2,0.1685418337583542,1-4-6,0.13089975714683533,1-3-4,0.09627445787191391,1-3-6,0.06889789551496506,1-2-6,0.057223618030548096,1-2-4,0.05714466795325279,4-1-6,0.0553363598883152,1-4-3,0.05369593948125839,1-4-2,0.04712679982185364,1-6-2,0.03912537917494774,1-6-4,0.029732773080468178,1-3-2,0.02887292392551899,1-2-3,0.024083148688077927,1-6-3,0.021996039897203445,1-4-5,0.02189241722226143,3-1-6,0.013472801074385643,4-6-1,0.012469860725104809,4-1-5,0.012405041605234146,1-5-4,0.012282492592930794,6-1-3,0.01214146614074707,3-1-4,0.01203592587262392,100,6225.5,2195.0,102210,15,45,29,11,0.15,0.45,0.29,0.11,1-4-3,9,0.09,1-4-6,9,0.09,1-3-4,7,0.07,1-2-3,7,0.07,1-2-4,7,0.07,1-3-2,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,1-4-5,3,0.03
20260707,11,2,0.37083333333333335,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3111077845096588,1-5,0.24462126195430756,4-5,0.1552867442369461,1-4-5,0.12178836017847061,1-5-4,0.08253119885921478,1-4-2,0.08110979944467545,1-2-5,0.048026010394096375,5-4-2,0.042277008295059204,5-1-4,0.04176212102174759,1-5-2,0.04064670577645302,1-4-3,0.03731255233287811,4-1-5,0.032790977507829666,1-2-4,0.03195809945464134,5-4-1,0.028257569298148155,1-5-3,0.027838073670864105,4-5-1,0.02674514427781105,5-1-3,0.026471910998225212,1-3-5,0.026373744010925293,4-1-2,0.023621365427970886,5-1-2,0.020344750955700874,4-5-3,0.02032209374010563,1-3-4,0.018703080713748932,3-1-5,0.013203663751482964,100,5279.7,2935.0,70060,13,39,38,10,0.13,0.39,0.38,0.1,1-4-2,7,0.07,1-2-5,7,0.07,1-3-4,6,0.06,1-2-4,5,0.05,1-4-5,5,0.05,1-4-3,4,0.04,2-1-4,4,0.04,1-3-2,4,0.04,4-1-5,4,0.04,4-1-3,3,0.03
20260707,11,3,0.4111111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5288320183753967,1-4,0.15076692402362823,1-2,0.10616832226514816,1-3-4,0.18083950877189636,1-3-5,0.1416766196489334,3-1-4,0.07818412035703659,1-3-2,0.06543274968862534,1-4-3,0.054142486304044724,3-1-5,0.044180504977703094,1-2-4,0.042471982538700104,1-2-3,0.03278825804591179,3-4-1,0.03225065767765045,1-4-2,0.031888749450445175,1-4-5,0.030175773426890373,4-3-1,0.02152961678802967,1-5-3,0.012728264555335045,1-5-4,0.011396335437893867,2-1-3,0.010703779757022858,4-1-3,0.009807470254600048,3-4-5,0.009687298908829689,1-5-2,0.00950581207871437,1-2-5,0.009360344149172306,3-1-2,0.009286416694521904,100,7117.1,3655.0,47110,9,31,39,21,0.09,0.31,0.39,0.21,1-3-2,8,0.08,1-2-3,6,0.06,1-3-4,6,0.06,1-3-5,5,0.05,1-4-2,5,0.05,2-1-3,4,0.04,3-1-5,4,0.04,3-4-5,4,0.04,1-4-3,3,0.03,1-2-4,3,0.03
20260707,11,4,0.6340277777777779,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2629113793373108,1-6,0.19738639891147614,1-2,0.1947423219680786,1-3-6,0.15161150693893433,1-6-2,0.07513540983200073,1-2-6,0.05552123486995697,2-1-6,0.03901822492480278,1-6-3,0.0357244610786438,1-2-3,0.03471182659268379,2-1-3,0.03453955426812172,1-3-2,0.030720697715878487,3-6-1,0.028420791029930115,3-1-6,0.02709127403795719,6-1-2,0.02625175565481186,3-6-4,0.02265193872153759,1-6-4,0.020420875400304794,1-4-6,0.017341352999210358,1-3-5,0.01710362546145916,1-6-5,0.016728589311242104,1-3-4,0.014997527003288269,1-2-4,0.012642770074307919,3-2-6,0.012454478070139885,3-4-6,0.012185224331915379,100,9903.9,3560.0,72540,9,36,28,27,0.09,0.36,0.28,0.27,1-2-3,7,0.07,1-2-6,7,0.07,1-3-6,7,0.07,1-3-4,5,0.05,2-1-3,4,0.04,1-4-3,3,0.03,1-6-4,3,0.03,1-5-3,3,0.03,3-1-2,3,0.03,1-4-6,3,0.03
20260707,11,5,0.12986111111111112,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4794158637523651,1-4,0.19789162278175354,1-3,0.15499629080295563,1-2-4,0.16403962671756744,1-2-3,0.14632432162761688,1-2-5,0.13599777221679688,1-4-2,0.08855356276035309,1-3-4,0.07211250811815262,1-5-2,0.05350107699632645,1-4-3,0.05057549476623535,1-3-5,0.047151315957307816,1-4-5,0.037110619246959686,1-3-2,0.03168400004506111,1-5-3,0.02685040608048439,1-5-4,0.018407292664051056,2-1-4,0.012229669839143753,2-1-3,0.010277408175170422,2-1-5,0.00979306548833847,4-1-5,0.009281164966523647,4-1-2,0.007183951325714588,2-4-1,0.006365736946463585,4-5-1,0.006281571928411722,5-1-4,0.006149701774120331,100,4782.9,1840.0,74760,37,32,22,9,0.37,0.32,0.22,0.09,1-2-4,12,0.12,1-2-3,11,0.11,1-2-5,11,0.11,1-3-4,8,0.08,1-4-2,7,0.07,1-4-3,5,0.05,1-3-5,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,1-4-5,4,0.04
20260707,11,6,0.6597222222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.36897164583206177,1-2,0.21803466975688934,1-3,0.18337854743003845,3-2-1,0.09085115045309067,2-1-3,0.08389375358819962,1-2-3,0.06266353279352188,2-3-4,0.0611223503947258,3-2-6,0.05597475916147232,1-3-2,0.053322985768318176,3-2-4,0.051911499351263046,2-3-6,0.04784748703241348,3-1-4,0.04057355970144272,2-1-4,0.03590252622961998,3-1-6,0.03370831906795502,2-3-1,0.03201844543218613,3-1-2,0.02767946943640709,2-6-3,0.021666185930371284,3-4-5,0.019661180675029755,3-2-5,0.019629299640655518,1-3-6,0.01593909226357937,1-6-3,0.014178963378071785,2-1-6,0.012359614484012127,3-4-6,0.011010685935616493,100,5452.8,2710.0,74410,11,44,32,13,0.11,0.44,0.32,0.13,1-2-3,12,0.12,1-3-2,5,0.05,2-1-3,5,0.05,3-2-1,4,0.04,3-1-4,4,0.04,3-1-2,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,3-1-6,3,0.03,2-1-4,3,0.03
20260707,11,7,0.5180555555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3596761226654053,1-5,0.16034063696861267,2-5,0.11353625357151031,1-2-4,0.09831005334854126,1-2-5,0.08952297270298004,2-1-5,0.08211170136928558,2-1-4,0.05303189530968666,2-5-4,0.045401278883218765,2-4-5,0.04495919495820999,1-5-2,0.038852982223033905,1-4-5,0.035037070512771606,4-1-5,0.033860500901937485,1-5-4,0.032485123723745346,5-1-2,0.031155070289969444,2-4-1,0.028585681691765785,5-2-4,0.026040595024824142,4-5-2,0.02592443861067295,1-4-2,0.025700079277157784,4-5-6,0.024279674515128136,5-1-4,0.024141065776348114,4-5-1,0.02051183208823204,1-2-3,0.01369338110089302,1-5-3,0.012038572691380978,100,6775.8,2870.0,59030,7,47,29,17,0.07,0.47,0.29,0.17,2-1-5,7,0.07,1-5-2,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,4-5-2,4,0.04,5-2-6,4,0.04,2-1-4,4,0.04,1-2-5,4,0.04,1-5-6,3,0.03,5-4-2,3,0.03
20260707,11,8,0.48680555555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24393390119075775,1-3,0.2340606302022934,3-4,0.21257245540618896,1-3-5,0.09221125394105911,1-4-3,0.08226025104522705,1-3-4,0.06615680456161499,1-4-5,0.06439076364040375,1-5-4,0.057571444660425186,3-4-5,0.053088102489709854,4-1-3,0.046422071754932404,3-1-4,0.043678924441337585,4-3-5,0.03588632494211197,4-5-3,0.030038848519325256,3-5-6,0.02989141270518303,3-4-1,0.028507528826594353,4-1-5,0.025630434975028038,3-5-4,0.02445782907307148,4-3-6,0.02391183003783226,4-3-1,0.023882292211055756,3-5-2,0.021819444373250008,3-4-6,0.021400948986411095,4-5-1,0.020076626911759377,3-4-2,0.01974584348499775,100,4915.5,2655.0,56330,15,39,33,13,0.15,0.39,0.33,0.13,1-4-3,9,0.09,1-3-4,7,0.07,1-4-5,6,0.06,3-1-4,6,0.06,1-3-2,3,0.03,4-3-5,3,0.03,1-3-5,3,0.03,4-6-3,3,0.03,3-4-5,3,0.03,1-5-4,3,0.03
20260707,11,9,0.49722222222222223,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.254389226436615,1-2,0.2288704812526703,1-4,0.149339959025383,1-2-5,0.09118476510047913,1-5-2,0.06041349098086357,1-5-4,0.05558629333972931,1-4-5,0.05363739654421806,2-1-5,0.049920786172151566,1-2-4,0.04605957865715027,4-1-5,0.03707446902990341,1-5-3,0.03509601205587387,1-3-5,0.034201934933662415,4-5-1,0.033828623592853546,5-1-4,0.03333483263850212,5-4-1,0.026742922142148018,5-1-3,0.025579318404197693,5-4-2,0.025315167382359505,1-3-4,0.025288335978984833,1-2-3,0.02410883828997612,1-3-2,0.023570591583848,5-1-2,0.020603656768798828,5-2-1,0.019766973331570625,1-4-3,0.01906612701714039,100,7115.7,3175.0,65430,4,42,36,18,0.04,0.42,0.36,0.18,1-2-4,9,0.09,1-3-2,5,0.05,2-1-4,5,0.05,2-1-5,5,0.05,1-2-3,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,1-4-3,3,0.03,1-4-5,3,0.03
20260707,11,10,0.46527777777777785,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.45855772495269775,1-2,0.29517489671707153,2-3,0.0796983614563942,1-2-3,0.14853765070438385,1-3-2,0.1421864628791809,1-3-5,0.06373192369937897,3-1-2,0.061573855578899384,3-1-5,0.05611791834235191,1-3-4,0.05142419785261154,3-1-4,0.0421074703335762,1-2-5,0.041724465787410736,1-2-6,0.03784454986453056,2-3-1,0.032232195138931274,2-1-3,0.030571918934583664,3-2-1,0.029446573927998543,3-1-6,0.022612549364566803,5-1-3,0.021445661783218384,1-2-4,0.020719503983855247,1-3-6,0.01880335807800293,1-4-3,0.013279862701892853,1-5-3,0.01166792493313551,1-4-5,0.009226113557815552,1-5-2,0.00799877755343914,100,7019.6,2730.0,85180,24,31,26,19,0.24,0.31,0.26,0.19,1-2-3,12,0.12,3-1-2,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,2-1-3,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,1-2-4,3,0.03,1-6-5,3,0.03
20260707,11,11,0.3680555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4945048689842224,1-4,0.22221362590789795,1-3,0.15966996550559998,1-2-4,0.15867707133293152,1-2-3,0.15671208500862122,1-4-2,0.09612253308296204,1-3-4,0.07893253117799759,1-2-6,0.07832397520542145,2-1-4,0.05533577874302864,1-4-3,0.044715024530887604,1-3-2,0.031936001032590866,1-4-5,0.0312555730342865,1-4-6,0.029973328113555908,1-2-5,0.02336716279387474,1-3-6,0.019949888810515404,1-3-5,0.017698433250188828,2-1-3,0.011748462915420532,1-6-2,0.01021924614906311,4-2-1,0.008841543458402157,4-1-2,0.008545378223061562,3-4-2,0.007262767758220434,2-4-1,0.006550583988428116,2-1-6,0.006229416932910681,100,6560.5,2435.0,93540,27,30,26,17,0.27,0.3,0.26,0.17,1-2-4,13,0.13,1-2-3,10,0.1,1-4-2,7,0.07,1-3-4,6,0.06,1-2-6,5,0.05,2-1-4,4,0.04,1-3-2,3,0.03,1-5-2,3,0.03,1-2-5,3,0.03,1-4-5,3,0.03
20260707,11,12,0.38333333333333336,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36451002955436707,1-4,0.2812025547027588,1-3,0.15493805706501007,1-2-4,0.15540124475955963,1-4-2,0.09280741959810257,1-4-3,0.07980868220329285,1-2-5,0.07770872861146927,1-3-4,0.07475638389587402,1-2-3,0.06891637295484543,1-4-5,0.06406807899475098,1-5-4,0.04337901249527931,1-3-5,0.0375654362142086,1-5-2,0.034995824098587036,1-3-2,0.030085138976573944,2-1-4,0.02378924936056137,1-4-6,0.022612320259213448,1-2-6,0.021439997479319572,1-5-3,0.020693335682153702,2-1-5,0.011537101119756699,4-1-2,0.008433588780462742,1-3-6,0.008230992592871189,5-1-3,0.007527995854616165,2-6-5,0.005755425896495581,100,5408.1,2035.0,55320,18,45,22,15,0.18,0.45,0.22,0.15,1-2-3,11,0.11,1-2-4,10,0.1,1-3-2,7,0.07,1-3-5,6,0.06,1-2-5,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,1-5-2,4,0.04,2-1-4,4,0.04,1-5-4,4,0.04
20260707,12,1,0.3819444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3540416359901428,1-4,0.321056604385376,1-3,0.15117938816547394,1-2-4,0.12714439630508423,1-4-2,0.12251288443803787,1-2-3,0.09220851212739944,1-3-4,0.08641468733549118,1-4-3,0.07327266037464142,2-1-4,0.06103389337658882,4-1-2,0.050105977803468704,1-3-2,0.0472712442278862,1-2-5,0.032051391899585724,1-4-5,0.029531419277191162,2-1-3,0.027779405936598778,4-1-3,0.027084343135356903,4-2-1,0.023573383688926697,2-1-5,0.011032709851861,4-1-5,0.009878044947981834,5-1-2,0.009791813790798187,4-5-1,0.009739001281559467,4-5-2,0.008704235777258873,4-2-3,0.00867905281484127,2-3-4,0.008179914206266403,100,9511.8,2380.0,392370,19,37,30,14,0.19,0.37,0.3,0.14,1-4-2,11,0.11,1-2-3,9,0.09,1-2-4,8,0.08,1-3-2,7,0.07,1-4-3,6,0.06,1-2-5,5,0.05,1-3-5,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,1-4-5,4,0.04
20260707,12,2,0.75,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3179934322834015,2-3,0.1303080916404724,2-4,0.11330908536911011,1-2-3,0.09439298510551453,2-1-3,0.06467226147651672,2-1-4,0.04853373020887375,2-1-6,0.03698309510946274,2-3-4,0.03416314348578453,1-3-2,0.02980007790029049,1-3-6,0.02769208513200283,2-4-3,0.027181465178728104,2-3-6,0.026857832446694374,1-2-6,0.0266965813934803,1-2-4,0.022777114063501358,2-4-6,0.022163184359669685,2-4-1,0.02131546288728714,4-5-2,0.02128762938082218,3-2-4,0.02099245972931385,1-4-6,0.018877670168876648,4-1-2,0.018530618399381638,1-6-2,0.018162991851568222,4-2-6,0.016829531639814377,1-4-2,0.016579173505306244,100,8247.0,3725.0,68010,4,33,42,21,0.04,0.33,0.42,0.21,1-4-2,6,0.06,1-3-6,5,0.05,2-1-3,5,0.05,2-3-5,3,0.03,1-2-3,3,0.03,3-1-4,3,0.03,2-3-4,3,0.03,2-4-1,3,0.03,2-5-6,3,0.03,1-2-4,3,0.03
20260707,12,3,0.3701388888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.39273884892463684,1-2,0.22545288503170013,1-6,0.1917208433151245,1-4-6,0.14807361364364624,1-4-2,0.14337968826293945,1-2-4,0.08845759928226471,1-6-4,0.08686783909797668,1-2-6,0.08043139427900314,1-6-2,0.05353980511426926,4-1-6,0.050410691648721695,4-2-6,0.04230808839201927,1-2-3,0.030528713017702103,4-1-2,0.028349794447422028,6-1-4,0.028208067640662193,1-3-4,0.014008124358952045,2-1-4,0.013108918443322182,4-6-1,0.012584679760038853,1-4-3,0.011660163290798664,6-1-2,0.01097297202795744,4-2-1,0.010466407053172588,6-4-2,0.00913434661924839,2-6-1,0.009001429192721844,5-1-4,0.008449996821582317,100,7091.6,3335.0,70260,16,32,34,18,0.16,0.32,0.34,0.18,1-2-4,8,0.08,1-4-2,8,0.08,1-6-2,5,0.05,1-2-6,5,0.05,1-4-3,5,0.05,1-3-2,4,0.04,2-1-3,4,0.04,1-6-4,3,0.03,2-4-6,3,0.03,1-4-6,3,0.03
20260707,12,4,0.16388888888888892,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6724070906639099,1-4,0.11385864019393921,1-6,0.08262115716934204,1-2-6,0.2077794224023819,1-2-3,0.18595480918884277,1-2-4,0.15584790706634521,2-1-4,0.07521993666887283,1-4-2,0.06603440642356873,1-6-2,0.03426266461610794,1-3-2,0.03365030139684677,1-6-3,0.03166993707418442,2-1-3,0.030686190351843834,1-3-4,0.029378505423665047,2-1-6,0.014142709784209728,1-4-6,0.01221935823559761,1-4-3,0.011068765074014664,4-1-2,0.010381270200014114,1-3-6,0.010135234333574772,1-6-4,0.009515180252492428,4-1-6,0.006959218066185713,2-4-1,0.006530000362545252,3-1-2,0.004830134566873312,6-2-1,0.004256339278072119,100,7125.8,1510.0,127600,32,33,19,16,0.32,0.33,0.19,0.16,1-2-3,12,0.12,1-2-4,11,0.11,1-3-2,9,0.09,1-4-2,7,0.07,2-1-3,6,0.06,1-4-6,3,0.03,2-1-6,3,0.03,3-1-2,3,0.03,2-4-1,2,0.02,1-6-4,2,0.02
20260707,12,5,0.5055555555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36675113439559937,1-3,0.2564108967781067,1-6,0.21374216675758362,1-2-6,0.18102417886257172,1-2-3,0.1225644052028656,1-3-2,0.10343170166015625,1-3-6,0.10094587504863739,1-6-2,0.08795355260372162,1-6-3,0.06853760778903961,1-4-6,0.022541850805282593,1-5-6,0.021483253687620163,1-2-4,0.020250864326953888,1-2-5,0.018972456455230713,1-6-5,0.018520858138799667,1-3-4,0.01829126849770546,1-6-4,0.01719403825700283,3-1-6,0.01369093731045723,6-5-1,0.013298475183546543,6-1-2,0.012082325294613838,1-3-5,0.011118185706436634,2-1-3,0.008170993998646736,3-6-1,0.007406421937048435,3-1-2,0.006522548384964466,100,6582.8,2065.0,52550,18,40,21,21,0.18,0.4,0.21,0.21,1-2-3,11,0.11,1-6-2,8,0.08,1-3-4,7,0.07,1-3-6,7,0.07,1-3-2,7,0.07,1-6-3,5,0.05,3-2-1,4,0.04,1-6-5,4,0.04,6-1-4,3,0.03,1-2-6,3,0.03
20260707,12,6,0.18333333333333332,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4454513192176819,1-3,0.2521634101867676,1-2,0.14635491371154785,1-5-3,0.15532314777374268,1-3-5,0.14710956811904907,1-5-2,0.10124710947275162,1-5-4,0.07818345725536346,1-2-5,0.06790226697921753,1-3-2,0.042189326137304306,1-2-3,0.03776039183139801,1-4-5,0.03496551141142845,1-3-4,0.03429832682013512,1-5-6,0.031136294826865196,5-1-6,0.02378694713115692,5-1-2,0.023412877693772316,5-1-3,0.023200633004307747,5-4-1,0.021224046126008034,1-4-3,0.0192426647990942,1-2-6,0.018977558240294456,1-2-4,0.017617352306842804,3-1-5,0.012661336921155453,1-4-2,0.009743909351527691,5-1-4,0.009160853922367096,100,8352.8,1715.0,106720,27,35,20,18,0.27,0.35,0.2,0.18,1-3-5,8,0.08,1-4-5,7,0.07,1-2-3,6,0.06,1-2-5,6,0.06,1-2-4,5,0.05,1-4-2,5,0.05,2-1-5,4,0.04,1-3-6,4,0.04,1-5-2,4,0.04,1-3-2,4,0.04
20260707,12,7,0.4,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5144227147102356,1-2,0.15462948381900787,1-5,0.10507527738809586,1-3-6,0.14313653111457825,1-3-2,0.09951324015855789,1-3-4,0.06998319923877716,1-3-5,0.06197050213813782,1-2-3,0.05973752960562706,3-1-6,0.05626571550965309,3-1-5,0.05168767645955086,1-4-3,0.04238952696323395,1-2-6,0.04064921289682388,1-5-6,0.031051039695739746,1-5-3,0.02995074912905693,1-2-4,0.028529005125164986,3-1-4,0.022286999970674515,1-4-6,0.01852501556277275,1-6-2,0.014439776539802551,1-4-5,0.014265162870287895,1-2-5,0.013457724824547768,1-5-4,0.011580572463572025,2-1-3,0.010637438856065273,1-5-2,0.01040226686745882,100,6834.6,1780.0,96190,24,45,17,14,0.24,0.45,0.17,0.14,1-3-2,10,0.1,1-2-3,9,0.09,1-3-6,9,0.09,1-4-2,6,0.06,1-2-6,5,0.05,1-4-3,5,0.05,1-3-5,5,0.05,1-3-4,4,0.04,1-2-4,4,0.04,1-5-6,3,0.03
20260707,12,8,0.49027777777777776,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.404071569442749,1-2,0.17228060960769653,1-6,0.11979401111602783,1-4-2,0.08205252885818481,1-4-6,0.07738419622182846,4-1-6,0.07025177776813507,1-2-4,0.06503178924322128,1-4-3,0.06130627542734146,1-4-5,0.05763227492570877,1-2-6,0.04294255003333092,1-6-4,0.04243903607130051,1-3-4,0.0412609726190567,1-3-6,0.03163706883788109,4-1-5,0.02999405935406685,1-2-3,0.029158972203731537,1-6-2,0.028550434857606888,1-3-2,0.025615504011511803,1-6-3,0.02314693108201027,1-5-4,0.01746867597103119,1-5-6,0.016046639531850815,2-1-4,0.014470524154603481,4-5-1,0.013191661797463894,4-1-2,0.01296992227435112,100,10415.4,2635.0,307620,12,44,25,19,0.12,0.44,0.25,0.19,4-1-2,7,0.07,1-4-6,6,0.06,1-4-2,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,1-2-4,4,0.04,4-5-1,4,0.04,1-5-4,3,0.03,1-6-4,3,0.03
20260707,12,9,0.4298611111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3760122060775757,1-5,0.35176903009414673,1-3,0.08709698915481567,1-2-6,0.13161538541316986,1-5-6,0.11921321600675583,1-2-5,0.09582118690013885,1-5-2,0.09290752559900284,2-1-5,0.05361185967922211,1-2-3,0.04796591028571129,5-1-6,0.04748602211475372,5-1-2,0.042772144079208374,1-3-2,0.03278742730617523,1-3-6,0.026798607781529427,1-5-3,0.02636188641190529,1-6-3,0.02278742380440235,2-1-6,0.020000210031867027,1-3-5,0.019999319687485695,1-6-2,0.019781215116381645,1-2-4,0.011893359012901783,2-1-3,0.011873257346451283,6-1-2,0.011163543909788132,5-6-1,0.011037925258278847,1-6-5,0.011010431684553623,100,8203.4,2995.0,127490,17,33,30,20,0.17,0.33,0.3,0.2,1-2-3,9,0.09,1-2-6,6,0.06,2-1-6,5,0.05,1-3-2,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,1-5-3,4,0.04,1-3-6,4,0.04,1-5-6,4,0.04,2-5-1,3,0.03
20260707,12,10,0.4708333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4049907326698303,1-3,0.20203392207622528,1-5,0.17662647366523743,1-2-5,0.13346779346466064,1-2-3,0.12019143253564835,1-3-5,0.079024538397789,2-1-5,0.06637970358133316,1-3-2,0.06262515485286713,1-5-2,0.059668246656656265,1-5-3,0.05141532048583031,1-2-4,0.03966192156076431,2-1-3,0.030940646305680275,2-5-1,0.029525261372327805,1-3-4,0.028318306431174278,1-5-4,0.027308568358421326,1-4-2,0.02508128061890602,3-1-5,0.02471778728067875,5-1-3,0.02410491555929184,1-4-5,0.01742967776954174,2-1-4,0.012585693970322609,5-1-2,0.009688112884759903,2-5-3,0.009113737381994724,4-5-2,0.009061940014362335,100,6401.7,1970.0,64650,34,31,20,15,0.34,0.31,0.2,0.15,1-2-3,11,0.11,1-3-5,9,0.09,1-5-2,7,0.07,1-2-5,7,0.07,2-1-3,6,0.06,1-2-4,6,0.06,2-1-5,5,0.05,2-1-6,3,0.03,1-3-2,2,0.02,5-1-2,2,0.02
