date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260629,09,10,0.7288888888888889,91.1,波乱含み,Q5_high_roughness,1-2-3,0.06732139983394865,◎,2,1,1,3,3,1-2-4,0.06259671118029791,◎,1,2,3,3,3,2-1-3,0.05862630503079116,◎,3,5,2,3,3,2-1-4,0.0444657936939799,○,4,7,5,2,3,1-2-5,0.04367890550997598,○,5,3,15,2,2,2-3-4,0.03410153259644327,△,6,8,7,0,3,1-3-2,0.0328185972384316,△,7,14,6,0,2,1-2-6,0.028860080152250108,△,10,4,9,1,3,1-4-2,0.026368692764423038,△,8,20,8,0,2,2-1-5,0.02437791607156621,△,9,12,11,0,1,1-2,0.353712,2-3,0.133917,1-3,0.117102,100,7570.1,2480.0,100240,14,44,24,18,0.14,0.44,0.24,0.18,1-2-4,11,0.11,2-1-3,8,0.08,1-2-3,8,0.08,2-1-4,5,0.05,1-3-2,4,0.04,1-2-6,4,0.04,2-3-4,3,0.03,3-1-2,3,0.03,1-4-2,3,0.03,2-5-1,3,0.03,,,,,,
20260629,09,11,0.7261111111111112,90.0,波乱含み,Q5_high_roughness,1-2-3,0.05511195839287596,◎,3,3,1,3,3,1-3-2,0.05299353744695054,◎,1,5,2,3,3,2-3-4,0.04998511294785868,○,2,4,8,2,3,1-2-4,0.04211397317508693,◎,5,1,3,3,3,2-1-3,0.035241144588277214,○,4,10,4,2,3,2-1-4,0.035075195048508784,△,6,9,6,0,3,1-3-4,0.03314956465995816,△,9,2,15,1,2,3-2-4,0.029398768204874123,△,7,13,10,0,2,1-4-3,0.027039872588352276,△,10,8,14,0,2,2-3-1,0.026525528879289356,△,8,20,5,1,2,1-2,0.225836,2-3,0.176713,1-3,0.173492,100,5618.0,3150.0,53340,18,31,39,12,0.18,0.31,0.39,0.12,1-2-3,12,0.12,2-1-4,8,0.08,1-4-2,7,0.07,1-3-2,6,0.06,1-2-4,6,0.06,1-3-5,4,0.04,1-4-5,4,0.04,1-3-4,3,0.03,3-1-5,3,0.03,2-4-3,3,0.03,1-2-3,0.05698133136134081,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,09,12,0.3683333333333333,22.8,堅め,Q2,1-2-3,0.1244903517868801,◎,1,1,1,3,3,1-2-4,0.07733904123314227,◎,3,2,4,3,3,1-3-2,0.06974102824313866,○,2,7,2,2,3,1-2-5,0.06455304606430276,◎,5,3,3,3,3,1-3-4,0.05977441248863213,○,4,4,7,2,3,1-2-6,0.045279065861374986,△,9,5,6,1,3,1-3-5,0.04205657625175777,△,8,6,10,0,3,1-3-6,0.03934511492108372,△,7,8,8,0,3,1-4-3,0.03672747855102144,△,6,9,12,0,2,1-4-2,0.02984747997683226,△,10,12,11,0,1,1-2,0.36445,1-3,0.243088,1-4,0.119284,100,6840.0,2195.0,94640,28,40,19,13,0.28,0.4,0.19,0.13,1-2-3,15,0.15,1-3-4,9,0.09,1-2-5,7,0.07,1-2-6,5,0.05,1-3-6,5,0.05,1-4-5,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-2-3,0.043197713518582904,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,10,1,0.4061111111111111,28.9,堅め,Q2,1-3-2,0.13242166712945413,◎,1,1,2,3,3,1-2-3,0.10275365205486488,◎,2,4,1,3,3,1-3-4,0.08112743934938475,◎,3,2,3,3,3,1-3-5,0.06550300807490424,◎,4,3,4,3,3,1-2-4,0.053434864245653996,○,5,5,11,2,2,1-2-5,0.04955014338826316,△,7,6,7,0,3,1-4-3,0.041562182849704706,△,6,8,8,0,3,3-1-2,0.02946082487799764,△,9,17,5,1,2,1-4-2,0.02894431790747917,△,11,7,10,0,2,2-1-3,0.027954952642881458,△,8,21,6,0,2,1-3,0.358248,1-2,0.257877,1-4,0.107822,100,7083.6,1285.0,63960,38,33,8,21,0.38,0.33,0.08,0.21,1-2-3,13,0.13,1-3-2,13,0.13,1-4-3,8,0.08,1-3-5,7,0.07,1-3-4,6,0.06,1-2-5,6,0.06,3-1-5,3,0.03,2-1-5,3,0.03,1-3-6,3,0.03,1-5-4,3,0.03,,,,,,
20260629,10,2,0.40388888888888896,27.2,堅め,Q2,1-2-3,0.1334476435813445,◎,1,1,1,3,3,1-2-5,0.12278606565382526,◎,2,2,2,3,3,1-2-4,0.08797025526669551,◎,3,3,3,3,3,1-2-6,0.07470639363824,◎,4,4,4,3,3,2-1-5,0.052377945210284896,▲,5,8,6,1,3,2-1-3,0.048632113555024496,△,6,7,5,1,3,2-1-4,0.03398212705722656,△,8,13,8,0,2,1-5-2,0.032007337197637944,△,7,15,10,0,2,1-3-2,0.030708471852692792,△,9,14,9,0,2,1-4-2,0.024973254964973712,△,10,19,11,0,1,1-2,0.576419,1-3,0.089561,1-5,0.083229,100,4393.9,1210.0,43290,44,28,12,16,0.44,0.28,0.12,0.16,1-2-3,18,0.18,1-2-5,10,0.1,2-1-3,10,0.1,1-2-4,9,0.09,1-2-6,8,0.08,2-1-4,7,0.07,2-1-5,4,0.04,1-5-6,2,0.02,2-1-6,2,0.02,1-5-2,2,0.02,,,,,,
20260629,10,3,0.1433333333333333,1.7,超堅め,Q1_low_roughness,1-2-3,0.14757996387577269,◎,1,1,1,3,3,1-3-2,0.1096217353225529,◎,2,3,2,3,3,1-3-4,0.07487941257061931,◎,3,4,4,3,3,1-2-4,0.07426867555875047,◎,5,2,5,3,3,1-4-3,0.06140241207888503,▲,4,7,10,1,3,1-3-5,0.05583845874730774,△,7,6,3,1,3,1-4-2,0.051185471517527434,△,6,9,9,0,3,1-2-5,0.05064698602881267,△,9,5,8,1,3,1-5-3,0.04447831964256958,△,8,8,12,0,2,1-5-2,0.027677909598655504,△,12,10,11,0,1,1-2,0.311099,1-3,0.29817,1-4,0.155699,100,5148.3,1290.0,201650,36,37,19,8,0.36,0.37,0.19,0.08,1-2-3,13,0.13,1-3-2,11,0.11,1-3-4,11,0.11,1-4-2,8,0.08,1-3-5,7,0.07,1-2-5,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,3-1-2,4,0.04,3-1-4,3,0.03,,,,,,
20260629,10,4,0.15555555555555556,3.3,超堅め,Q1_low_roughness,1-2-3,0.10674736776706305,◎,1,3,2,3,3,1-2-4,0.10627873442598655,◎,2,1,1,3,3,1-2-5,0.08915866630887852,◎,3,2,3,3,3,1-3-2,0.05401074983011261,○,4,10,4,2,3,1-4-2,0.05183753749509684,▲,5,9,6,1,3,1-3-5,0.05173682898495301,△,6,6,8,0,3,1-4-3,0.0487722104347066,△,7,7,12,0,2,1-4-5,0.04866854898575584,△,9,5,10,1,3,1-3-4,0.047034018224009086,△,10,4,7,1,3,1-5-2,0.04521559047113027,△,8,12,5,1,2,1-2,0.351333,1-3,0.174846,1-4,0.173241,100,5836.5,1570.0,80550,35,30,21,14,0.35,0.3,0.21,0.14,1-2-3,16,0.16,1-3-2,10,0.1,1-2-4,8,0.08,1-4-3,8,0.08,1-4-5,6,0.06,1-2-5,5,0.05,1-4-2,4,0.04,1-3-5,3,0.03,1-3-4,3,0.03,2-1-3,2,0.02,,,,,,
20260629,10,5,0.611111111111111,72.8,荒れ注意,Q4,1-3-2,0.05918982943325106,◎,1,4,3,3,3,1-3-6,0.05431701041741812,◎,4,1,1,3,3,1-2-3,0.05317661923600331,◎,2,5,2,3,3,1-3-5,0.04881125396474981,○,3,2,7,2,3,1-2-6,0.04338857963305218,▲,6,3,6,1,3,1-3-4,0.042301686362401315,○,5,6,5,2,3,1-2-5,0.029259631891311273,△,10,7,12,0,2,1-2-4,0.027730291451937908,△,7,8,18,0,2,1-6-3,0.025963883433765378,△,11,11,4,1,1,1-5-3,0.024520983046886196,△,9,14,14,0,1,1-3,0.26073,1-2,0.191855,1-5,0.102945,100,6454.9,3175.0,65930,17,31,30,22,0.17,0.31,0.3,0.22,1-3-2,7,0.07,1-2-3,6,0.06,1-3-4,6,0.06,3-1-4,4,0.04,1-2-6,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,3-4-6,3,0.03,1-6-4,3,0.03,1-3-6,3,0.03,,,,,,
20260629,10,6,0.39388888888888884,24.4,堅め,Q2,1-2-5,0.10920016990681207,◎,2,1,2,3,3,2-1-5,0.09258679988173023,◎,1,4,1,3,3,1-5-2,0.06979992873253806,○,3,8,3,2,3,1-2-3,0.0692076768720332,◎,5,2,5,3,3,1-2-4,0.06440109003187088,○,4,3,7,2,3,2-1-3,0.04444617588716842,△,6,6,8,0,3,2-1-4,0.03867335386781539,△,8,11,10,0,2,5-1-2,0.03402477853739612,△,7,26,9,0,2,1-5-3,0.03145831278180878,△,11,5,14,1,1,5-2-1,0.02709681131754206,△,9,21,6,0,2,1-2,0.426944,1-5,0.176606,2-5,0.119228,100,6129.0,2315.0,43880,19,37,27,17,0.19,0.37,0.27,0.17,1-3-5,7,0.07,1-2-3,7,0.07,1-2-4,5,0.05,1-2-5,5,0.05,2-1-4,4,0.04,1-5-2,4,0.04,2-3-6,4,0.04,1-4-2,4,0.04,2-1-3,3,0.03,2-5-4,3,0.03,,,,,,
20260629,10,7,0.5472222222222223,57.8,普通,Q3,1-4-5,0.0518110615414106,◎,1,1,5,3,3,1-3-5,0.04979749093477692,◎,2,2,1,3,3,1-5-3,0.04350441901879683,○,3,6,3,2,3,1-5-4,0.03902571155457708,○,4,3,12,2,2,1-3-4,0.03891444691489315,○,6,4,2,2,3,3-1-5,0.03012662903218956,△,7,15,10,0,2,1-4-3,0.030060490535728422,△,8,5,6,1,3,5-1-4,0.029495938604235827,△,5,24,11,1,1,3-1-4,0.02216107994099801,△,9,20,9,0,2,1-4-2,0.020134495074874116,△,12,11,19,0,0,1-3,0.184702,1-5,0.18159,1-4,0.155921,100,6153.7,3425.0,68140,8,39,38,15,0.08,0.39,0.38,0.15,1-4-2,5,0.05,1-3-4,5,0.05,4-1-5,4,0.04,1-4-5,4,0.04,3-1-6,4,0.04,1-3-5,3,0.03,1-3-2,3,0.03,1-5-4,3,0.03,3-5-1,3,0.03,1-4-6,2,0.02,,,,,,
20260629,10,8,0.5744444444444443,61.7,荒れ注意,Q4,5-3-4,0.057371413430835,▲,1,16,11,1,1,1-5-3,0.04409675595608954,○,2,2,7,2,3,5-1-3,0.04078886573744021,◎,3,1,4,3,3,3-1-5,0.03808947707568896,◎,5,3,2,3,3,3-5-1,0.03588304018331242,○,4,11,3,2,2,1-3-5,0.03236322754969113,△,6,12,1,1,2,5-4-3,0.02961497673254929,△,7,4,16,1,2,3-4-5,0.029256945171654593,△,8,13,8,0,2,1-5-4,0.024784653678478645,△,9,9,20,0,2,3-5-4,0.024039346509943927,○,13,5,5,2,2,1-5,0.169324,3-5,0.164896,1-3,0.144223,100,6246.1,3205.0,53970,7,37,45,11,0.07,0.37,0.45,0.11,1-2-3,6,0.06,3-4-5,5,0.05,1-3-4,5,0.05,1-5-2,5,0.05,1-3-2,4,0.04,3-5-4,4,0.04,4-2-5,3,0.03,3-1-4,3,0.03,2-1-4,3,0.03,1-2-4,3,0.03,,,,,,
20260629,10,9,0.8122222222222222,97.8,波乱含み,Q5_high_roughness,1-2-4,0.026862208898098098,○,1,12,1,2,2,3-4-2,0.024225766111519064,▲,2,22,7,1,2,1-3-5,0.023947647173020798,○,3,2,14,2,2,1-2-3,0.022917130878978138,○,4,11,2,2,2,3-2-5,0.021941971880290644,▲,5,9,33,1,2,3-4-5,0.020367839836928976,△,8,3,12,1,2,1-4-3,0.01978220259590173,△,6,5,26,1,2,1-3-2,0.018589354744074797,△,7,17,16,0,1,3-5-4,0.018479821327336443,△,9,10,25,0,2,1-3-4,0.018270436794114435,△,16,6,10,0,2,1-2,0.120445,1-3,0.11335,3-4,0.11197,100,7878.4,3890.0,123470,2,36,43,19,0.02,0.36,0.43,0.19,1-4-5,8,0.08,3-1-5,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,5-4-2,3,0.03,1-2-5,3,0.03,4-5-2,3,0.03,4-1-2,3,0.03,2-4-3,3,0.03,4-6-3,3,0.03,,,,,,
20260629,10,10,0.7444444444444445,92.8,波乱含み,Q5_high_roughness,2-1-3,0.06410077817815278,◎,1,1,1,3,3,1-2-3,0.05189589696669861,◎,2,4,2,3,3,1-3-2,0.035377713411638236,▲,3,16,10,1,2,2-3-1,0.034778769201781655,○,4,12,3,2,2,2-3-4,0.03338904161237495,○,5,3,11,2,2,2-3-5,0.028973670473914703,△,11,2,6,1,2,2-1-4,0.028734606674422604,△,9,6,5,1,3,2-1-5,0.028231680998954345,△,10,5,9,1,3,1-2-5,0.028117408297713215,△,6,7,21,0,2,2-3-6,0.02808208478047863,△,7,10,4,1,3,1-2,0.262765,2-3,0.190195,1-3,0.132776,100,9184.3,4395.0,163690,8,27,44,21,0.08,0.27,0.44,0.21,1-2-3,8,0.08,2-1-4,5,0.05,2-4-3,5,0.05,2-1-5,5,0.05,2-4-1,5,0.05,2-3-1,4,0.04,3-5-2,4,0.04,3-1-2,3,0.03,1-3-2,3,0.03,3-2-6,2,0.02,,,,,,
20260629,10,11,0.5522222222222222,58.3,普通,Q3,1-4-6,0.07347324628414383,◎,1,1,3,3,3,1-4-2,0.06387852400798316,◎,2,2,2,3,3,1-2-4,0.06064767229417631,◎,3,5,1,3,3,1-4-3,0.04612183386038652,○,4,4,10,2,3,1-2-6,0.03699830039173025,▲,7,3,12,1,2,1-3-4,0.03627122267329135,△,6,9,5,1,3,1-2-3,0.03534944645844985,△,8,7,4,1,3,1-4-5,0.03366525424148674,△,9,6,9,0,3,4-1-6,0.028021151196484052,△,5,22,8,1,2,1-2-5,0.027988972449821445,△,10,10,11,0,2,1-4,0.287257,1-2,0.191917,1-3,0.127461,100,4800.2,2055.0,42330,16,46,26,12,0.16,0.46,0.26,0.12,1-3-4,9,0.09,1-2-4,8,0.08,1-3-2,7,0.07,1-4-6,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,1-4-3,4,0.04,1-6-3,3,0.03,1-2-5,3,0.03,4-1-2,3,0.03,1-2-4,0.052676856763061164,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,10,12,0.2961111111111111,13.9,超堅め,Q1_low_roughness,1-3-4,0.10055005391407155,◎,1,1,3,3,3,1-3-2,0.08433394218161065,◎,3,3,1,3,3,1-2-3,0.08359421893995378,○,2,6,2,2,3,1-3-5,0.08160909149888661,◎,4,2,5,3,3,1-2-4,0.05613479589582554,◎,5,4,4,3,3,1-2-5,0.04923475512887797,△,7,5,6,1,3,1-4-3,0.04499920574737517,△,6,8,7,0,3,1-4-5,0.03513978969676875,△,10,7,14,0,2,1-4-2,0.03331773388268499,△,11,9,9,0,2,1-5-3,0.03182063589729916,△,9,12,8,0,2,1-3,0.35507,1-2,0.228776,1-4,0.142934,100,5009.9,1430.0,80160,34,38,19,9,0.34,0.38,0.19,0.09,1-2-3,12,0.12,1-2-4,11,0.11,1-2-5,9,0.09,1-3-4,9,0.09,1-3-5,7,0.07,1-4-2,6,0.06,1-3-2,5,0.05,1-4-3,5,0.05,1-3-6,4,0.04,1-4-6,4,0.04,1-2-3,0.06616096163791668,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,11,1,0.7866666666666666,96.7,波乱含み,Q5_high_roughness,1-2-3,0.06079966101487245,◎,1,3,1,3,3,1-2-5,0.047827200750456815,◎,2,2,3,3,3,1-3-2,0.03508779193682172,○,3,10,4,2,3,1-2-4,0.03207043759106029,○,4,7,2,2,3,1-3-5,0.031209281756283947,○,5,5,6,2,3,1-2-6,0.027815605291226286,△,10,1,9,1,3,1-3-6,0.026793971347296008,△,9,4,7,1,3,1-3-4,0.026124698774103356,△,6,12,5,1,2,1-5-2,0.022422286159954636,△,7,15,11,0,1,1-4-3,0.02230090209941456,△,11,9,10,0,2,1-2,0.223368,1-3,0.156754,1-4,0.109483,100,8837.3,3815.0,63700,6,36,28,30,0.06,0.36,0.28,0.3,1-2-6,5,0.05,1-3-4,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,3-1-5,4,0.04,1-2-3,4,0.04,1-3-5,3,0.03,1-4-6,3,0.03,,,,,,
20260629,11,2,0.6083333333333334,71.4,荒れ注意,Q4,1-4-6,0.04251734633710543,◎,2,1,2,3,3,4-2-6,0.04053794616947483,○,1,3,10,2,3,4-1-6,0.03190818648218079,○,4,2,7,2,3,4-3-6,0.03127992178726862,○,3,4,23,2,2,1-4-2,0.029315462999380856,▲,6,6,3,1,3,1-2-4,0.026431356251154316,△,7,15,1,1,2,1-4-3,0.02520613770853322,△,9,8,9,0,3,4-1-2,0.024878841102341225,△,8,9,16,0,2,4-6-1,0.024177294845903793,○,5,27,4,2,2,1-3-6,0.02000071686862828,△,13,7,18,0,1,1-4,0.189361,2-4,0.127569,1-2,0.10555,100,9106.3,4130.0,116590,3,30,41,26,0.03,0.3,0.41,0.26,1-2-4,8,0.08,1-4-2,6,0.06,2-1-3,4,0.04,1-3-4,4,0.04,3-4-1,4,0.04,1-4-3,3,0.03,1-6-4,3,0.03,1-6-2,3,0.03,1-4-6,3,0.03,6-4-1,2,0.02,,,,,,
20260629,11,3,0.6938888888888888,86.7,波乱含み,Q5_high_roughness,1-2-6,0.0525701982937582,◎,1,1,3,3,3,1-2-3,0.044373923172384325,◎,2,2,1,3,3,2-1-6,0.037814017264188836,◎,3,4,2,3,3,2-1-3,0.0333303599114758,▲,5,10,6,1,3,1-6-2,0.03275265160477244,▲,4,11,10,1,2,1-3-2,0.03030207438638119,△,7,9,4,1,3,1-3-6,0.02928217907214553,△,8,3,14,1,2,1-2-4,0.026799757543008722,△,9,7,5,1,3,2-6-1,0.025321991580508223,△,6,36,7,0,2,1-2-5,0.021448028125275492,△,11,6,16,0,1,1-2,0.247317,1-3,0.125952,1-6,0.10199,100,8760.9,3980.0,62480,4,35,34,27,0.04,0.35,0.34,0.27,2-6-3,8,0.08,1-2-4,5,0.05,1-6-2,4,0.04,1-2-6,4,0.04,1-3-2,4,0.04,2-4-5,4,0.04,2-3-1,3,0.03,1-3-4,3,0.03,2-1-5,3,0.03,2-1-4,3,0.03,,,,,,
20260629,11,4,0.4344444444444444,35.0,堅め,Q2,1-2-3,0.1331556006350735,◎,1,1,1,3,3,1-3-2,0.08052663114010385,◎,2,5,3,3,3,1-2-4,0.07165881524466342,◎,3,2,4,3,3,1-2-5,0.05398407384213647,◎,5,3,5,3,3,2-1-3,0.05119072703523612,○,4,10,2,2,3,1-3-4,0.045392733530530256,△,6,4,11,1,2,1-3-5,0.03846005636377143,△,9,6,14,0,2,1-4-2,0.031324554222668353,△,7,9,12,0,2,2-1-4,0.028908335986518666,△,8,16,7,0,2,1-4-3,0.024872031463005616,△,14,7,17,0,1,1-2,0.372574,1-3,0.209608,1-4,0.098471,100,5750.2,2670.0,56310,17,37,30,16,0.17,0.37,0.3,0.16,2-1-3,8,0.08,1-2-4,7,0.07,1-3-2,5,0.05,4-2-1,5,0.05,1-3-5,5,0.05,1-4-5,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-2-3,4,0.04,1-2-5,4,0.04,,,,,,
20260629,11,5,0.5161111111111112,50.0,普通,Q3,1-2-6,0.08579623627343458,◎,1,1,2,3,3,1-2-3,0.0735905020572008,◎,2,2,1,3,3,1-2-4,0.05954900832501548,◎,4,3,3,3,3,1-6-2,0.04815218398874773,○,3,12,4,2,2,1-3-6,0.042885763567365155,○,5,4,14,2,2,1-3-2,0.039335995920306996,△,6,7,5,1,3,1-4-2,0.031210150413616772,△,8,13,7,0,2,1-3-4,0.030259175906288172,△,9,6,13,0,2,2-1-6,0.029395188979066518,△,7,18,6,0,2,1-4-6,0.028190569694169634,△,14,5,12,1,1,1-2,0.322214,1-3,0.149561,1-6,0.138875,100,9469.2,2440.0,130040,21,35,20,24,0.21,0.35,0.2,0.24,1-2-3,7,0.07,1-3-2,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,1-2-6,5,0.05,2-1-3,5,0.05,2-1-6,4,0.04,1-6-5,3,0.03,2-1-5,3,0.03,1-5-2,3,0.03,,,,,,
20260629,11,6,0.5772222222222222,62.8,荒れ注意,Q4,1-2-4,0.06326729048040293,◎,1,1,1,3,3,1-4-2,0.04813100072956308,◎,3,2,2,3,3,2-1-4,0.040799201046546864,○,4,11,3,2,2,1-2-3,0.04026474521900187,◎,5,4,4,3,3,1-4-3,0.039364665132548535,○,6,3,5,2,3,4-3-1,0.03855863529202686,△,2,27,17,1,1,1-3-4,0.03493363639111276,△,7,5,6,1,3,4-1-2,0.025928309305047425,△,11,12,8,0,1,4-2-1,0.02578833519494311,△,8,19,9,0,2,1-3-2,0.025763755790022116,△,14,6,11,0,1,1-2,0.212577,1-4,0.186707,2-4,0.137816,100,5132.6,2325.0,65180,14,50,24,12,0.14,0.5,0.24,0.12,1-4-3,11,0.11,1-2-3,8,0.08,1-2-4,8,0.08,1-3-4,7,0.07,1-3-2,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,4-2-6,3,0.03,2-4-3,3,0.03,4-1-2,2,0.02,,,,,,
20260629,11,7,0.40055555555555555,26.1,堅め,Q2,1-4-6,0.09469410840974324,◎,1,1,5,3,3,1-4-3,0.0862039124288058,◎,2,2,1,3,3,1-4-2,0.07784150480257407,◎,3,3,3,3,3,1-3-4,0.06437275952206642,○,4,6,4,2,3,1-4-5,0.04327284370353649,▲,6,4,6,1,3,1-2-4,0.03519762459103582,○,5,10,2,2,3,1-3-6,0.029110003568765218,△,11,5,16,1,1,1-3-2,0.02816507049151753,△,10,7,10,0,3,1-6-4,0.026290573699458964,△,9,12,7,0,2,4-1-6,0.025712831907221106,△,8,21,8,0,2,1-4,0.383081,1-3,0.174703,1-2,0.098745,100,6770.9,2420.0,96320,16,38,30,16,0.16,0.38,0.3,0.16,1-4-3,8,0.08,1-2-4,7,0.07,1-3-4,7,0.07,1-4-2,6,0.06,1-3-2,4,0.04,4-1-5,4,0.04,1-4-6,4,0.04,4-3-6,4,0.04,1-4-5,4,0.04,4-1-6,3,0.03,,,,,,
20260629,11,8,0.48999999999999994,45.0,普通,Q3,1-2-3,0.10372031850484323,◎,2,1,1,3,3,2-1-3,0.09687957898056038,○,1,6,2,2,3,1-3-2,0.07650331272456783,◎,3,5,3,3,3,2-3-1,0.06150925307291892,○,4,10,4,2,3,1-2-4,0.05123115861394357,▲,6,2,8,1,3,1-3-4,0.046079265725369585,△,7,3,10,1,3,2-3-4,0.0390844207684038,△,8,4,17,1,2,2-1-4,0.03887568239558639,△,9,7,6,0,3,3-1-2,0.0337663294938581,△,5,18,7,1,2,3-2-4,0.026679984213770176,△,11,11,19,0,0,1-2,0.336069,1-3,0.218246,2-3,0.18749,100,3531.2,1665.0,29540,31,37,23,9,0.31,0.37,0.23,0.09,1-3-2,9,0.09,1-4-2,7,0.07,1-2-3,7,0.07,1-2-4,7,0.07,3-2-1,6,0.06,1-3-4,4,0.04,2-1-4,4,0.04,1-3-5,4,0.04,1-4-3,4,0.04,2-3-1,3,0.03,,,,,,
20260629,11,9,0.553888888888889,58.9,普通,Q3,1-4-6,0.07242154846087898,◎,1,1,2,3,3,1-4-3,0.06596561281745512,◎,2,3,4,3,3,1-4-2,0.05016659335499588,◎,3,2,3,3,3,1-2-4,0.04042450596801195,◎,4,5,5,3,3,1-3-4,0.03822031639933498,○,5,9,1,2,3,1-2-6,0.03528803761485727,△,7,4,11,1,2,1-2-3,0.03375767782049868,△,6,8,9,0,3,1-3-6,0.029654895792930954,△,8,6,13,0,2,1-3-2,0.026948303735993287,△,10,10,8,0,3,1-4-5,0.02674870593784597,△,9,7,19,0,2,1-4,0.277928,1-2,0.163961,1-3,0.143286,100,11194.9,3550.0,164440,12,35,34,19,0.12,0.35,0.34,0.19,1-3-4,9,0.09,1-4-2,6,0.06,1-3-6,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04,1-4-3,4,0.04,1-2-4,3,0.03,1-3-5,3,0.03,2-4-1,3,0.03,1-2-3,3,0.03,,,,,,
