date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260722,14,11,0.6965277777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2558022141456604,1-3,0.21813292801380157,1-5,0.11993814259767532,1-2-3,0.09752810001373291,1-3-5,0.06894107162952423,5-4-1,0.05469870939850807,1-2-5,0.05229989439249039,1-3-2,0.044622525572776794,1-3-4,0.042853422462940216,3-4-2,0.03564807027578354,1-5-2,0.03002932108938694,1-2-6,0.028094876557588577,1-4-3,0.02737043797969818,1-5-6,0.026934295892715454,1-5-3,0.02649500034749508,1-2-4,0.02541927993297577,2-1-3,0.02367854304611683,1-4-6,0.021048568189144135,1-4-5,0.019121138378977776,4-5-3,0.018996352329850197,1-4-2,0.018427545204758644,1-3-6,0.017250271514058113,3-1-5,0.015296390280127525,100,11507.8,4645.0,217060,7,31,35,27,0.07,0.31,0.35,0.27,1-2-3,10,0.1,1-3-6,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,1-5-3,4,0.04,1-4-5,3,0.03,3-4-2,3,0.03,1-2-4,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03
20260722,14,12,0.5736111111111112,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3488926589488983,1-4,0.22014787793159485,1-3,0.1959112137556076,1-2-4,0.16492688655853271,1-4-3,0.08507686108350754,1-3-4,0.06997282803058624,1-2-3,0.06881333142518997,1-2-5,0.06087077409029007,1-4-2,0.054804738610982895,1-3-5,0.04435453563928604,1-4-5,0.03922424837946892,1-5-4,0.035849813371896744,1-3-2,0.03521040081977844,2-1-3,0.0261875931173563,1-5-3,0.022837022319436073,1-5-2,0.02150999940931797,1-4-6,0.02006419189274311,1-3-6,0.017468225210905075,3-1-4,0.01566149666905403,1-2-6,0.014001800678670406,2-3-4,0.013109812512993813,1-5-6,0.012364436872303486,3-5-1,0.009922469034790993,100,10796.7,2120.0,142730,19,39,20,22,0.19,0.39,0.2,0.22,1-2-3,8,0.08,1-2-4,8,0.08,1-4-3,6,0.06,1-3-4,6,0.06,1-4-2,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,1-4-6,3,0.03,2-1-4,3,0.03,1-3-5,3,0.03
20260722,15,1,0.5743055555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32189786434173584,1-5,0.2147151380777359,1-3,0.1444237232208252,1-2-5,0.1512191891670227,1-5-2,0.06625023484230042,1-2-3,0.06312858313322067,2-1-5,0.058749016374349594,5-1-2,0.05157479643821716,1-5-3,0.04663991928100586,3-2-5,0.04543354734778404,1-3-5,0.043217167258262634,1-3-2,0.0376187227666378,3-1-5,0.03528657183051109,3-5-2,0.03156144544482231,2-5-1,0.026667894795536995,2-1-3,0.02567441016435623,5-1-3,0.024482347071170807,5-2-1,0.023007119074463844,2-3-5,0.021585041657090187,3-1-2,0.012782925739884377,2-3-1,0.012536604888737202,5-1-6,0.01155090518295765,1-2-6,0.01136289443820715,100,6171.9,2755.0,55250,11,40,30,19,0.11,0.4,0.3,0.19,1-3-2,8,0.08,1-5-2,7,0.07,1-3-5,6,0.06,2-1-5,4,0.04,1-2-3,4,0.04,3-4-2,3,0.03,5-2-3,3,0.03,2-1-3,3,0.03,1-3-4,3,0.03,3-5-6,3,0.03
20260722,15,2,0.66875,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.17639467120170593,5-6,0.15857349336147308,1-2,0.1366482973098755,5-6-4,0.054836343973875046,5-6-1,0.04815216735005379,5-6-2,0.0443342849612236,5-1-2,0.04195536673069,1-5-2,0.041539937257766724,1-2-5,0.03749379888176918,2-1-5,0.037191178649663925,5-4-1,0.036167874932289124,1-5-6,0.029754197224974632,2-5-6,0.023031864315271378,3-5-1,0.022434204816818237,1-4-5,0.02169102430343628,2-5-1,0.021399661898612976,5-1-6,0.018506919965147972,5-2-1,0.01805114559829235,1-2-6,0.016599196940660477,1-5-4,0.016145819798111916,5-2-6,0.015274133533239365,5-2-4,0.014530055224895477,1-2-3,0.014009665697813034,100,7858.5,4915.0,54400,1,29,47,23,0.01,0.29,0.47,0.23,1-2-4,6,0.06,1-5-2,5,0.05,1-2-6,5,0.05,5-1-6,4,0.04,2-1-5,4,0.04,1-5-6,3,0.03,2-4-5,3,0.03,6-4-2,3,0.03,4-5-2,3,0.03,2-1-4,2,0.02
20260722,15,3,0.6118055555555556,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.34977903962135315,1-2,0.2406662404537201,2-6,0.12787161767482758,2-3-1,0.09959389269351959,2-3-6,0.0662798061966896,2-3-4,0.06523128598928452,2-1-6,0.06248310208320618,2-1-3,0.060468532145023346,2-6-3,0.05939142033457756,2-4-3,0.05265798419713974,3-2-6,0.048307280987501144,2-1-4,0.047299742698669434,3-2-4,0.044635966420173645,1-2-3,0.0373324416577816,1-6-2,0.03407568484544754,2-6-1,0.030727190896868706,2-6-4,0.025376906618475914,1-3-2,0.023743264377117157,3-2-1,0.022158758714795113,3-6-2,0.02113388665020466,1-2-6,0.02030312642455101,1-3-6,0.017630230635404587,1-3-4,0.015186312608420849,100,5252.4,2560.0,47840,9,43,37,11,0.09,0.43,0.37,0.11,2-6-3,7,0.07,1-3-6,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,1-3-2,5,0.05,4-2-6,4,0.04,2-1-3,4,0.04,2-1-4,3,0.03,3-2-6,3,0.03,2-4-3,3,0.03
20260722,15,4,0.7409722222222223,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.17223379015922546,3-4,0.16397760808467865,2-3,0.159428209066391,4-1-3,0.05086703225970268,2-3-4,0.04573826864361763,3-2-4,0.04146478697657585,4-5-1,0.04060807451605797,2-4-3,0.04053596034646034,4-2-3,0.03970646113157272,3-4-5,0.03783610835671425,4-5-2,0.03652120381593704,1-3-4,0.03515229374170303,2-4-1,0.031120525673031807,3-2-5,0.030859634280204773,3-4-2,0.02901899814605713,1-4-3,0.024949487298727036,4-3-5,0.024736862629652023,1-4-2,0.0243284422904253,1-2-3,0.02309735305607319,3-1-4,0.021554114297032356,2-4-6,0.01829073578119278,4-1-2,0.01802127994596958,4-3-2,0.0171935074031353,100,8355.4,5420.0,63090,1,21,58,20,0.01,0.21,0.58,0.2,4-3-5,5,0.05,4-1-2,5,0.05,2-1-3,4,0.04,3-4-5,3,0.03,1-3-2,3,0.03,1-5-3,3,0.03,4-5-2,3,0.03,2-3-4,3,0.03,4-2-5,3,0.03,3-4-1,3,0.03
20260722,15,5,0.47638888888888886,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4957571029663086,1-4,0.099066361784935,3-4,0.08674568682909012,1-3-5,0.1398514062166214,1-3-4,0.10405394434928894,1-3-2,0.0878266841173172,3-1-5,0.07666558772325516,3-1-4,0.06343736499547958,1-4-3,0.0467032864689827,3-5-1,0.04452267289161682,1-2-3,0.03441911190748215,3-4-1,0.024791628122329712,3-4-5,0.023705437779426575,3-1-2,0.022997358813881874,3-2-4,0.022338014096021652,3-4-2,0.021584611386060715,3-5-2,0.021519551053643227,1-4-2,0.01999380812048912,1-4-5,0.018754400312900543,1-5-3,0.016660291701555252,1-2-4,0.016201822087168694,1-2-5,0.015773626044392586,1-5-4,0.014893269166350365,100,9900.4,2040.0,408760,28,36,22,14,0.28,0.36,0.22,0.14,1-3-4,10,0.1,1-4-3,7,0.07,1-3-2,7,0.07,1-3-5,6,0.06,3-1-5,6,0.06,3-4-1,6,0.06,1-4-2,5,0.05,1-2-3,5,0.05,3-1-4,4,0.04,3-1-2,3,0.03
20260722,15,6,0.43888888888888894,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2968687415122986,1-4,0.21109017729759216,4-5,0.13835346698760986,1-4-5,0.07901463657617569,1-5-4,0.07048765569925308,1-5-2,0.05552113428711891,1-2-5,0.05497756227850914,4-5-1,0.0520286038517952,5-1-6,0.04723981022834778,4-1-5,0.046253498643636703,5-4-1,0.04188726469874382,1-5-3,0.03500095382332802,1-4-3,0.03352726250886917,1-3-5,0.03154336288571358,5-1-4,0.03110429085791111,5-1-2,0.02835775911808014,1-4-2,0.027169935405254364,1-2-4,0.026501022279262543,1-3-4,0.026378365233540535,5-6-2,0.024387266486883163,5-2-1,0.020813707262277603,1-5-6,0.018159715458750725,1-4-6,0.012779688462615013,100,8739.7,2755.0,308400,16,36,35,13,0.16,0.36,0.35,0.13,4-1-5,6,0.06,1-2-5,6,0.06,1-4-5,5,0.05,5-1-4,5,0.05,1-5-3,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,1-5-2,3,0.03,1-5-6,3,0.03,1-3-5,3,0.03
20260722,15,7,0.34097222222222223,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4245854318141937,1-5,0.19146497547626495,1-3,0.11721868813037872,1-4-5,0.12327688187360764,1-5-4,0.12150408327579498,1-4-2,0.09082511812448502,4-1-5,0.08495354652404785,1-4-3,0.05829238519072533,4-1-2,0.05421174690127373,3-1-4,0.04571111872792244,1-3-4,0.030554689466953278,4-5-1,0.030081748962402344,1-5-3,0.030076682567596436,1-2-5,0.02867431566119194,1-2-3,0.027656273916363716,1-3-5,0.02705013006925583,4-5-3,0.024620257318019867,5-4-1,0.02428022399544716,1-2-4,0.02237800508737564,4-3-5,0.01902676187455654,1-5-2,0.016152221709489822,1-3-2,0.011301440186798573,4-1-3,0.011228703893721104,100,5695.8,2800.0,37170,20,34,31,15,0.2,0.34,0.31,0.15,1-4-2,5,0.05,1-2-5,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,2-1-4,4,0.04,4-5-6,4,0.04,4-1-2,4,0.04,2-1-5,4,0.04,1-2-3,4,0.04,4-1-5,4,0.04
20260722,15,8,0.3368055555555556,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.528118371963501,1-4,0.26177099347114563,1-3,0.10008852183818817,1-2-4,0.2959197163581848,1-4-2,0.1602851152420044,1-2-3,0.11193825304508209,1-3-4,0.05552076920866966,2-1-4,0.05447957664728165,1-4-3,0.043269943445920944,1-3-2,0.03298079967498779,1-2-5,0.03293387219309807,2-4-1,0.02889660745859146,2-1-3,0.02759140357375145,4-1-2,0.027155760675668716,1-4-5,0.02185087651014328,4-2-1,0.01057150773704052,1-5-2,0.007672351319342852,2-4-3,0.0055646589025855064,1-3-5,0.005526508204638958,2-3-4,0.005461238790303469,4-1-5,0.004296294879168272,4-3-2,0.00412859907373786,2-1-5,0.0035799159668385983,100,6741.3,1655.0,113870,36,33,17,14,0.36,0.33,0.17,0.14,1-2-4,16,0.16,1-4-2,9,0.09,1-4-5,9,0.09,1-3-2,6,0.06,2-1-4,6,0.06,1-2-3,5,0.05,2-4-1,4,0.04,1-5-2,3,0.03,2-1-3,3,0.03,1-4-3,3,0.03
20260722,15,9,0.5694444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28030070662498474,1-6,0.21844004094600677,1-2,0.1708981841802597,1-3-6,0.09831380844116211,1-2-6,0.09467339515686035,1-3-2,0.06530695408582687,3-1-6,0.05349258705973625,6-1-2,0.05172142758965492,1-6-3,0.04983086138963699,1-2-3,0.03573435917496681,1-6-4,0.03539121896028519,3-2-6,0.03347717970609665,3-6-5,0.031022243201732635,1-6-2,0.030934343114495277,3-6-1,0.0288389865309,3-6-4,0.027216188609600067,6-1-3,0.0253213532269001,6-3-2,0.025099890306591988,1-3-4,0.02115572988986969,1-6-5,0.018454087898135185,1-3-5,0.016416016966104507,1-4-6,0.016391746699810028,3-1-2,0.015190360136330128,100,8815.7,3035.0,169080,18,32,32,18,0.18,0.32,0.32,0.18,1-3-6,9,0.09,1-2-3,7,0.07,1-3-5,6,0.06,1-2-6,6,0.06,3-1-6,4,0.04,1-5-3,4,0.04,1-4-6,4,0.04,2-1-3,4,0.04,3-6-1,3,0.03,1-6-3,3,0.03
20260722,15,10,0.5277777777777779,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.440004825592041,1-3,0.2770918905735016,1-4,0.10490800440311432,1-2-3,0.1679166555404663,1-3-2,0.10843082517385483,1-2-4,0.10191040486097336,1-3-4,0.05771395564079285,2-1-4,0.05315883085131645,1-4-2,0.051006536930799484,3-1-4,0.0411839485168457,1-2-5,0.03835098072886467,2-1-3,0.03253471106290817,1-3-5,0.029051320627331734,1-2-6,0.028728550300002098,1-3-6,0.019663294777274132,1-4-3,0.018004361540079117,2-3-1,0.015019349753856659,2-1-5,0.01288288552314043,3-1-2,0.012800064869225025,4-1-2,0.009748768992722034,2-3-4,0.008595739491283894,1-4-5,0.008458182215690613,4-2-5,0.007951521314680576,100,5843.7,2055.0,58850,30,34,19,17,0.3,0.34,0.19,0.17,1-3-2,12,0.12,1-2-3,11,0.11,1-2-4,10,0.1,1-4-2,6,0.06,1-5-2,5,0.05,2-1-3,4,0.04,1-2-6,4,0.04,2-1-4,4,0.04,1-2-5,3,0.03,1-3-5,3,0.03
20260722,15,11,0.4687500000000001,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44625014066696167,1-4,0.251886248588562,1-3,0.15743596851825714,1-2-3,0.1654663383960724,1-2-4,0.15937398374080658,1-4-2,0.10294567048549652,1-4-3,0.07133473455905914,1-3-2,0.06686069071292877,1-3-4,0.059786975383758545,1-2-5,0.03547189012169838,1-4-5,0.03049754537642002,2-4-1,0.02943151257932186,2-1-3,0.028529170900583267,1-4-6,0.028134014457464218,1-2-6,0.027001341804862022,2-1-4,0.013415143825113773,2-1-5,0.011664326302707195,1-5-4,0.010277997702360153,1-3-6,0.010276714339852333,1-3-5,0.00898503977805376,4-1-2,0.008631031960248947,1-5-2,0.008191995322704315,2-3-4,0.007493834011256695,100,5051.3,1855.0,118070,37,29,26,8,0.37,0.29,0.26,0.08,1-2-3,13,0.13,1-2-4,13,0.13,1-3-4,8,0.08,1-3-2,8,0.08,1-4-3,6,0.06,1-2-6,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04,1-2-5,3,0.03
20260722,15,12,0.36875,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31135302782058716,1-4,0.2920544445514679,1-3,0.21809592843055725,1-2-4,0.10678926855325699,1-2-3,0.09952306002378464,1-3-4,0.09753204882144928,1-4-2,0.08464213460683823,1-4-6,0.07244458794593811,1-4-3,0.06416511535644531,1-2-6,0.062313295900821686,1-3-6,0.057910285890102386,1-4-5,0.04649852588772774,1-3-2,0.03182411938905716,1-2-5,0.02636517770588398,1-6-2,0.02247861959040165,1-5-3,0.013858078978955746,1-3-5,0.012683786451816559,1-5-4,0.011515650898218155,1-6-3,0.011371168307960033,1-6-4,0.011240665800869465,1-6-5,0.010447055101394653,1-5-2,0.01019269973039627,4-1-2,0.00880187377333641,100,9130.7,2940.0,91960,14,36,27,23,0.14,0.36,0.27,0.23,1-2-3,10,0.1,1-4-5,8,0.08,1-2-4,5,0.05,1-4-2,5,0.05,1-3-2,5,0.05,1-6-2,4,0.04,1-6-5,4,0.04,1-2-6,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04
20260722,16,1,0.7256944444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2745741605758667,1-3,0.2289578765630722,2-3,0.11479903757572174,1-2-3,0.09010923653841019,1-3-2,0.08639460057020187,1-2-5,0.04975888505578041,1-3-5,0.03941753879189491,2-1-3,0.03127509728074074,3-2-5,0.03005853109061718,1-3-6,0.030052533373236656,1-2-6,0.02922094613313675,2-3-5,0.025241145864129066,1-2-4,0.024493329226970673,3-1-4,0.023995090276002884,2-1-6,0.023327991366386414,1-5-2,0.019960056990385056,5-4-6,0.018347714096307755,1-3-4,0.01731199212372303,5-1-3,0.016578413546085358,1-5-3,0.014447790570557117,2-1-5,0.013719087466597557,3-2-1,0.013470007106661797,3-1-5,0.013092928566038609,100,8602.0,3135.0,89310,10,38,31,21,0.1,0.38,0.31,0.21,1-2-4,7,0.07,1-2-5,6,0.06,1-2-3,6,0.06,1-5-6,5,0.05,3-1-5,4,0.04,1-3-4,4,0.04,2-1-6,4,0.04,1-3-2,4,0.04,4-1-6,3,0.03,3-1-2,3,0.03
20260722,16,2,0.4854166666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23201756179332733,1-3,0.2171972692012787,1-5,0.1672138124704361,1-3-5,0.0809774398803711,1-2-5,0.06845735758543015,4-1-3,0.05782109871506691,1-2-3,0.05590539425611496,1-5-3,0.04881701618432999,1-5-2,0.04014887288212776,3-1-5,0.03981856629252434,1-2-4,0.039149053394794464,1-3-4,0.038159970194101334,1-3-2,0.03616064786911011,1-4-5,0.0341452918946743,1-5-4,0.02721761167049408,2-1-5,0.026507357135415077,3-5-2,0.02411755360662937,2-1-4,0.02382405661046505,3-2-5,0.022384533658623695,5-1-2,0.022265467792749405,5-1-3,0.021512510254979134,3-5-4,0.021344361826777458,1-4-2,0.02044292539358139,100,7065.7,2980.0,128930,10,40,32,18,0.1,0.4,0.32,0.18,1-3-4,10,0.1,1-3-5,8,0.08,1-5-3,6,0.06,1-2-5,5,0.05,1-4-3,4,0.04,2-1-5,4,0.04,4-1-2,3,0.03,1-2-3,3,0.03,1-5-4,3,0.03,1-5-2,3,0.03
20260722,16,3,0.7638888888888888,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20649388432502747,1-3,0.19049707055091858,1-4,0.165974423289299,1-3-4,0.06041024252772331,1-4-2,0.045924633741378784,1-2-6,0.043584682047367096,1-2-4,0.041581057012081146,1-3-6,0.04128647595643997,1-2-3,0.04027458280324936,1-3-5,0.03457014635205269,1-3-2,0.03203535079956055,1-4-3,0.030486484989523888,1-6-2,0.028434161096811295,1-5-2,0.02805887907743454,1-4-6,0.027423640713095665,2-3-4,0.025474581867456436,1-2-5,0.02312290482223034,1-4-5,0.01975555531680584,4-1-5,0.018789615482091904,4-3-5,0.01829531602561474,2-1-4,0.016684090718626976,1-5-4,0.016637684777379036,2-1-5,0.015330963768064976,100,9609.5,4590.0,54100,2,29,38,31,0.02,0.29,0.38,0.31,1-2-5,8,0.08,1-2-4,7,0.07,4-3-5,3,0.03,3-1-4,3,0.03,2-4-3,3,0.03,1-5-2,3,0.03,1-4-2,3,0.03,1-3-6,3,0.03,1-5-4,2,0.02,5-1-3,2,0.02
20260722,16,4,0.3861111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.41512295603752136,1-3,0.14894714951515198,1-2,0.13604550063610077,1-5-2,0.1196945309638977,1-5-3,0.1156516969203949,1-2-5,0.0759931206703186,1-5-4,0.07495684176683426,1-3-5,0.07011198252439499,3-4-5,0.05508299916982651,5-1-3,0.04502413794398308,2-5-1,0.029435288161039352,1-2-3,0.027219098061323166,1-3-2,0.023731237277388573,5-1-4,0.022393018007278442,5-3-1,0.02225923351943493,1-4-5,0.021515214815735817,3-1-5,0.021231137216091156,5-1-2,0.018809175118803978,1-3-4,0.018529020249843597,2-1-5,0.011640320532023907,1-4-3,0.011568551883101463,5-2-4,0.011468421667814255,1-2-4,0.011124697513878345,100,6872.0,2690.0,124840,17,36,34,13,0.17,0.36,0.34,0.13,1-2-3,8,0.08,1-5-2,6,0.06,1-3-2,5,0.05,3-2-5,5,0.05,1-2-4,5,0.05,1-3-4,5,0.05,1-4-5,4,0.04,1-3-6,4,0.04,3-1-5,4,0.04,5-1-6,3,0.03
20260722,16,5,0.5888888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.20646168291568756,1-2,0.1815430372953415,1-3,0.15403778851032257,1-2-6,0.06417336314916611,1-4-6,0.05119233950972557,1-3-4,0.04275275766849518,1-4-3,0.04065322503447533,1-6-4,0.03987791761755943,1-2-3,0.03722292557358742,1-2-4,0.036343298852443695,1-3-6,0.03373096138238907,1-4-2,0.03204959258437157,1-3-5,0.030245689675211906,1-4-5,0.0284818597137928,1-3-2,0.02710304781794548,5-1-6,0.024961942806839943,1-5-4,0.023601850494742393,4-6-1,0.021986549720168114,1-5-3,0.02162659727036953,4-1-5,0.020336588844656944,1-2-5,0.019668860360980034,1-6-2,0.019358154386281967,1-5-2,0.018142540007829666,100,10328.3,3610.0,115890,14,35,24,27,0.14,0.35,0.24,0.27,1-3-6,6,0.06,1-2-4,6,0.06,1-2-6,4,0.04,1-2-3,4,0.04,1-4-6,4,0.04,1-4-5,4,0.04,4-1-5,3,0.03,1-4-3,3,0.03,1-6-5,3,0.03,1-3-4,3,0.03
20260722,16,6,0.4145833333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3744143545627594,1-6,0.21091623604297638,1-3,0.2077530175447464,1-2-6,0.15483930706977844,1-2-3,0.13476188480854034,1-3-6,0.09588213264942169,1-6-2,0.08662469685077667,1-3-2,0.05297452583909035,1-6-3,0.04117118939757347,1-2-5,0.03193356841802597,1-4-6,0.03131294995546341,1-2-4,0.03083125315606594,6-1-3,0.026366854086518288,1-3-5,0.02442368119955063,1-6-5,0.02389611303806305,1-3-4,0.021820511668920517,1-6-4,0.01790279895067215,1-5-6,0.014941747300326824,6-5-1,0.01019945926964283,1-5-2,0.010066067799925804,6-1-2,0.008860996924340725,1-4-2,0.00866562407463789,1-4-3,0.008618922904133797,100,6319.4,2005.0,43300,32,25,22,21,0.32,0.25,0.22,0.21,1-2-3,13,0.13,1-3-2,11,0.11,1-3-6,6,0.06,1-2-6,6,0.06,1-3-4,4,0.04,1-2-4,4,0.04,3-1-2,3,0.03,2-1-6,3,0.03,1-3-5,3,0.03,1-5-2,3,0.03
20260722,16,7,0.2868055555555556,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3766830563545227,1-3,0.2893781065940857,1-4,0.11299796402454376,1-2-3,0.16291287541389465,1-3-2,0.09932796657085419,1-2-6,0.08735034614801407,1-3-6,0.07931357622146606,1-2-4,0.054206643253564835,1-3-4,0.05001680552959442,1-4-6,0.03233807161450386,1-4-2,0.028450295329093933,1-6-3,0.027232147753238678,2-1-3,0.026512324810028076,2-1-4,0.02551843784749508,3-2-4,0.025454480201005936,3-4-1,0.024680502712726593,3-1-4,0.02263895608484745,1-4-3,0.021775875240564346,1-6-2,0.018375271931290627,3-1-2,0.01574639417231083,3-1-6,0.014459055848419666,2-1-6,0.011745836585760117,3-2-6,0.011585192754864693,100,6581.5,1930.0,99540,23,35,20,22,0.23,0.35,0.2,0.22,1-2-3,9,0.09,1-2-4,6,0.06,1-3-2,6,0.06,1-3-4,5,0.05,1-4-2,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04,1-6-3,4,0.04,1-2-6,4,0.04,2-1-6,3,0.03
20260722,16,8,0.43680555555555556,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2765669822692871,1-2,0.24404947459697723,1-5,0.16099849343299866,1-4-6,0.0780007615685463,1-2-4,0.07280779629945755,1-2-6,0.06955474615097046,1-4-2,0.05313090234994888,1-2-5,0.048519961535930634,1-4-5,0.04077843576669693,1-4-3,0.04045482724905014,1-5-6,0.04038318619132042,1-3-4,0.03661338612437248,1-6-4,0.03659224137663841,1-5-2,0.035422950983047485,1-5-4,0.03515052795410156,1-3-6,0.030090944841504097,1-5-3,0.03000558540225029,1-3-2,0.029467733576893806,4-1-6,0.027390770614147186,1-2-3,0.026995331048965454,1-3-5,0.02606336586177349,4-1-5,0.02604968473315239,1-6-5,0.014212140813469887,100,5015.5,2270.0,39970,20,37,30,13,0.2,0.37,0.3,0.13,1-2-3,9,0.09,1-5-2,7,0.07,1-4-6,6,0.06,1-3-2,6,0.06,1-4-5,6,0.06,1-4-2,6,0.06,1-6-4,5,0.05,1-4-3,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04
20260722,16,9,0.6368055555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2644805312156677,1-4,0.24144770205020905,1-3,0.18284623324871063,1-2-4,0.0846218466758728,1-2-6,0.07566558569669724,1-3-4,0.05897074192762375,1-4-2,0.05479147657752037,1-4-6,0.054403774440288544,1-3-6,0.052918191999197006,1-4-5,0.04374159872531891,1-4-3,0.04092291742563248,1-2-3,0.03924969211220741,1-3-2,0.03747304156422615,1-6-2,0.03223763778805733,4-1-6,0.020066842436790466,1-2-5,0.01910792477428913,1-5-4,0.01718757301568985,2-1-3,0.016971148550510406,6-4-1,0.014291152358055115,2-1-6,0.014133981429040432,3-1-4,0.012615860439836979,4-1-5,0.012468078173696995,1-6-3,0.011583792045712471,100,7603.4,3190.0,69850,10,38,30,22,0.1,0.38,0.3,0.22,1-2-3,8,0.08,1-3-4,7,0.07,1-2-4,6,0.06,1-2-6,5,0.05,1-6-2,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04,1-5-2,4,0.04,1-2-5,3,0.03,4-1-3,3,0.03
20260722,16,10,0.5527777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5765339136123657,1-3,0.10854031145572662,1-6,0.08115591108798981,1-2-6,0.17491057515144348,1-2-3,0.12531381845474243,1-2-4,0.06762326508760452,2-1-6,0.06461479514837265,2-1-4,0.04807523638010025,2-1-3,0.04205215722322464,1-6-2,0.04049089178442955,1-3-2,0.03933897614479065,1-2-5,0.03721870481967926,1-3-6,0.023264048621058464,1-6-3,0.018727360293269157,1-3-4,0.01735442504286766,2-1-5,0.01672539673745632,3-2-1,0.014223577454686165,2-3-1,0.0124338548630476,3-1-2,0.012142590247094631,1-3-5,0.010627361945807934,1-4-3,0.010590811260044575,1-6-5,0.010472774505615234,1-4-2,0.010436184704303741,100,6534.2,2125.0,55640,24,33,22,21,0.24,0.33,0.22,0.21,1-2-3,9,0.09,1-3-2,9,0.09,1-2-6,8,0.08,1-2-4,6,0.06,2-1-6,6,0.06,2-1-4,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,1-2-5,3,0.03,1-4-2,3,0.03
