date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260726,08,5,1,58.6,"[[""1-3-5"", 0.1026], [""1-3-2"", 0.0685], [""1-3-4"", 0.0486], [""1-3-6"", 0.0361]]",3,10.2,"[[""3-1-5"", 0.0728], [""3-1-2"", 0.0486], [""3-1-4"", 0.0345], [""3-1-6"", 0.0256]]","[[""1-5-3"", 0.0597], [""1-2-3"", 0.0369], [""5-1-3"", 0.0341], [""3-5-1"", 0.0281]]",1-3,0.4374,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
20260726,08,6,1,51.2,"[[""1-6-2"", 0.0648], [""1-2-6"", 0.0584], [""1-6-3"", 0.0561], [""1-3-6"", 0.0485], [""1-2-3"", 0.0388], [""1-3-2"", 0.0372], [""1-6-5"", 0.0312], [""1-6-4"", 0.03], [""1-5-6"", 0.0241]]",6,24.4,"[[""6-1-2"", 0.0319], [""6-1-3"", 0.0276], [""6-1-5"", 0.0153], [""6-1-4"", 0.0148]]","[[""2-1-6"", 0.0277], [""1-4-6"", 0.0231], [""3-1-6"", 0.0227], [""1-2-5"", 0.0215]]",,,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
20260726,08,7,2,48.2,"[[""2-3-6"", 0.0393], [""2-6-3"", 0.0382], [""2-3-1"", 0.0304], [""2-6-1"", 0.0278], [""2-1-3"", 0.0271], [""2-1-6"", 0.0254], [""2-3-5"", 0.0181], [""2-6-5"", 0.0165], [""2-5-3"", 0.0144]]",6,34.1,"[[""6-2-3"", 0.0332], [""6-3-2"", 0.028], [""6-2-1"", 0.0241], [""6-1-2"", 0.0185], [""6-2-5"", 0.0144], [""6-3-1"", 0.0142]]","[[""3-2-6"", 0.0347], [""3-6-2"", 0.0285], [""3-2-1"", 0.0268], [""1-2-3"", 0.0223]]",,,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
20260726,08,8,3,42.6,"[[""3-5-2"", 0.0362], [""3-2-5"", 0.0359], [""3-5-4"", 0.0189], [""3-2-4"", 0.0185], [""3-4-5"", 0.0154], [""3-5-1"", 0.0154], [""3-4-2"", 0.0152], [""3-2-1"", 0.0151], [""3-1-5"", 0.0121]]",5,27.0,"[[""5-3-2"", 0.0353], [""5-2-3"", 0.0338], [""5-3-4"", 0.0184], [""5-2-4"", 0.0161], [""5-3-1"", 0.015], [""5-4-3"", 0.0146]]","[[""2-3-5"", 0.0349], [""2-5-3"", 0.0337], [""2-3-4"", 0.018], [""2-5-4"", 0.0161]]",,,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
20260726,08,9,1,66.7,"[[""1-3-4"", 0.1428], [""1-4-3"", 0.1383], [""1-3-2"", 0.0614], [""1-4-2"", 0.056], [""1-3-5"", 0.0525], [""1-4-5"", 0.0479]]",4,34.8,"[[""4-1-3"", 0.0411], [""4-1-2"", 0.0166], [""4-1-5"", 0.0142]]","[[""1-2-3"", 0.0458], [""1-2-4"", 0.0432], [""3-1-4"", 0.0427], [""1-5-3"", 0.0382]]",,,False,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.4, 8.9, 6.5, 6.9, 6.0, 5.6, 5.3, 5.1, 4.0, 4.9, 4.5, 4.4, 3.6, 3.9, 2.7, 3.6, 3.6, 3.7, 3.6, 4.7]","[3.4, 3.9, 1.5, 1.9, 1.0, 0.6, 0.3, 0.1, -1.0, -0.1, -0.5, -0.6, -1.4, -1.1, -2.3, -1.4, -1.4, -1.3, -1.4, -0.3]"
20260726,08,10,2,55.4,"[[""2-3-1"", 0.0554], [""2-1-3"", 0.0546], [""2-3-4"", 0.0467], [""2-1-4"", 0.0446], [""2-4-3"", 0.0432], [""2-4-1"", 0.0418], [""2-3-5"", 0.0198], [""2-1-5"", 0.0189], [""2-5-3"", 0.0154]]",3,29.5,"[[""3-2-1"", 0.0385], [""3-2-4"", 0.0325], [""3-2-5"", 0.0138]]","[[""1-2-3"", 0.0377], [""1-2-4"", 0.0308], [""4-2-3"", 0.0289], [""4-2-1"", 0.028]]",,,False,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.4, 8.9, 6.5, 6.9, 6.0, 5.6, 5.3, 5.1, 4.0, 4.9, 4.5, 4.4, 3.6, 3.9, 2.7, 3.6, 3.6, 3.7, 3.6, 4.7]","[3.4, 3.9, 1.5, 1.9, 1.0, 0.6, 0.3, 0.1, -1.0, -0.1, -0.5, -0.6, -1.4, -1.1, -2.3, -1.4, -1.4, -1.3, -1.4, -0.3]"
20260726,08,11,1,46.3,"[[""1-2-4"", 0.0689], [""1-4-2"", 0.0624], [""1-2-5"", 0.0395], [""1-2-3"", 0.0313], [""1-5-2"", 0.0306], [""1-4-5"", 0.0289], [""1-5-4"", 0.0247], [""1-3-2"", 0.0233], [""1-4-3"", 0.0229]]",2,27.8,"[[""2-1-4"", 0.0471], [""2-1-5"", 0.027], [""2-1-3"", 0.0214], [""2-1-6"", 0.0122]]","[[""4-1-2"", 0.0408], [""2-4-1"", 0.026], [""4-2-1"", 0.0248], [""4-1-5"", 0.0189]]",,,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
20260726,08,12,1,48.5,"[[""1-2-4"", 0.079], [""1-4-2"", 0.071], [""1-2-5"", 0.051], [""1-2-3"", 0.0481], [""1-5-2"", 0.0406], [""1-3-2"", 0.0378], [""1-4-5"", 0.0359], [""1-4-3"", 0.0338], [""1-5-4"", 0.0318]]",2,27.3,"[[""2-1-4"", 0.04], [""2-1-5"", 0.0258], [""2-1-3"", 0.0244]]","[[""4-1-2"", 0.0346], [""1-3-4"", 0.0296], [""1-5-3"", 0.0193], [""1-3-5"", 0.0191]]",,,False,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.4, 8.9, 6.5, 6.9, 6.0, 5.6, 5.3, 5.1, 4.0, 4.9, 4.5, 4.4, 3.6, 3.9, 2.7, 3.6, 3.6, 3.7, 3.6, 4.7]","[3.4, 3.9, 1.5, 1.9, 1.0, 0.6, 0.3, 0.1, -1.0, -0.1, -0.5, -0.6, -1.4, -1.1, -2.3, -1.4, -1.4, -1.3, -1.4, -0.3]"
20260726,12,1,1,,"[[""1-2-3"", 0.0576], [""1-2-5"", 0.0434], [""1-2-4"", 0.0428]]",2,13.9,"[[""2-1-3"", 0.057], [""2-1-5"", 0.0429], [""2-1-4"", 0.0423]]","[[""1-3-2"", 0.0389], [""2-3-1"", 0.038], [""3-1-2"", 0.0307], [""3-2-1"", 0.0303]]",1-2,0.2968,False,弱,"{""逃げ"": 36.7, ""まくり"": 24.5, ""差し"": 17.8, ""まくり差し"": 12.3, ""抜き"": 7.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.4, 2.7, 3.8, 3.7, 3.9, 5.2, 4.7, 5.8, 5.8, 5.6, 6.1, 5.9, 6.4, 5.9, 5.9, 6.6, 5.1, 5.8, 5.9, 3.7]","[-3.6, -2.3, -1.2, -1.3, -1.1, 0.2, -0.3, 0.8, 0.8, 0.6, 1.1, 0.9, 1.4, 0.9, 0.9, 1.6, 0.1, 0.8, 0.9, -1.3]"
20260726,12,2,2,49.1,"[[""2-1-5"", 0.0699], [""2-1-3"", 0.0458], [""2-1-4"", 0.0296]]",1,24.4,"[[""1-2-5"", 0.0673], [""1-2-3"", 0.044], [""1-2-4"", 0.0284]]","[[""2-5-1"", 0.0507], [""1-5-2"", 0.0464], [""5-2-1"", 0.0407], [""5-1-2"", 0.0387]]",1-2,0.2971,False,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.8, 7.0, 7.6, 5.3, 6.9, 4.7, 4.5, 4.8, 4.2, 5.1, 4.4, 3.6, 4.2, 3.9, 4.2, 3.3, 3.9, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, 0.3, 1.9, -0.3, -0.5, -0.2, -0.8, 0.1, -0.6, -1.4, -0.8, -1.1, -0.8, -1.7, -1.1, -1.3, -0.5, 1.4]"
20260726,12,3,1,41.4,"[[""1-2-5"", 0.0514], [""1-2-3"", 0.0481], [""1-5-2"", 0.0477], [""1-3-2"", 0.0437], [""1-5-3"", 0.0365], [""1-3-5"", 0.0358], [""1-2-6"", 0.0261], [""1-6-2"", 0.0208], [""1-5-6"", 0.0198]]",2,28.3,"[[""2-1-5"", 0.0317], [""2-1-3"", 0.0297], [""2-1-6"", 0.0161], [""2-1-4"", 0.012]]","[[""5-1-2"", 0.0284], [""3-1-2"", 0.0258], [""5-1-3"", 0.0218], [""3-1-5"", 0.0212]]",,,False,中,"{""逃げ"": 55.1, ""まくり"": 14.2, ""差し"": 13.1, ""まくり差し"": 10.3, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.6, 6.3, 5.8, 6.0, 5.3, 5.1, 5.6, 5.2, 5.2, 4.8, 4.9, 5.1, 4.9, 4.3, 4.3, 4.1, 4.7, 5.3, 4.7, 4.8]","[-1.4, 1.3, 0.8, 1.0, 0.3, 0.1, 0.6, 0.2, 0.2, -0.2, -0.1, 0.1, -0.1, -0.7, -0.7, -0.9, -0.3, 0.3, -0.3, -0.2]"
20260726,12,4,1,34.6,"[[""1-4-3"", 0.0798], [""1-3-4"", 0.0705], [""1-4-2"", 0.0459], [""1-3-2"", 0.0322], [""1-4-5"", 0.0192], [""1-3-5"", 0.0135], [""1-4-6"", 0.0101]]",4,28.7,"[[""4-1-3"", 0.0635], [""4-1-2"", 0.0365], [""4-1-5"", 0.0153]]","[[""3-1-4"", 0.0527], [""4-3-1"", 0.0407], [""3-4-1"", 0.0383], [""1-2-4"", 0.0339]]",,,False,中,"{""逃げ"": 55.1, ""まくり"": 14.2, ""差し"": 13.1, ""まくり差し"": 10.3, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.6, 6.3, 5.8, 6.0, 5.3, 5.1, 5.6, 5.2, 5.2, 4.8, 4.9, 5.1, 4.9, 4.3, 4.3, 4.1, 4.7, 5.3, 4.7, 4.8]","[-1.4, 1.3, 0.8, 1.0, 0.3, 0.1, 0.6, 0.2, 0.2, -0.2, -0.1, 0.1, -0.1, -0.7, -0.7, -0.9, -0.3, 0.3, -0.3, -0.2]"
20260726,12,5,1,62.0,"[[""1-2-6"", 0.0808], [""1-6-2"", 0.0738], [""1-2-4"", 0.0548], [""1-4-2"", 0.0446], [""1-6-4"", 0.0406], [""1-2-3"", 0.0378], [""1-4-6"", 0.0362], [""1-3-2"", 0.0288], [""1-6-3"", 0.0281]]",2,46.8,"[[""2-1-6"", 0.0394], [""2-1-4"", 0.0267], [""2-1-3"", 0.0184], [""2-1-5"", 0.0109]]","[[""6-1-2"", 0.0349], [""1-3-6"", 0.0234], [""1-2-5"", 0.0224], [""4-1-2"", 0.0202]]",,,False,中,"{""逃げ"": 55.1, ""まくり"": 14.2, ""差し"": 13.1, ""まくり差し"": 10.3, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.6, 6.3, 5.8, 6.0, 5.3, 5.1, 5.6, 5.2, 5.2, 4.8, 4.9, 5.1, 4.9, 4.3, 4.3, 4.1, 4.7, 5.3, 4.7, 4.8]","[-1.4, 1.3, 0.8, 1.0, 0.3, 0.1, 0.6, 0.2, 0.2, -0.2, -0.1, 0.1, -0.1, -0.7, -0.7, -0.9, -0.3, 0.3, -0.3, -0.2]"
20260726,12,6,1,50.8,"[[""1-3-6"", 0.0637], [""1-3-5"", 0.0412], [""1-3-4"", 0.0402], [""1-3-2"", 0.0386]]",3,41.4,"[[""3-1-6"", 0.044], [""3-1-5"", 0.0285], [""3-1-4"", 0.0277], [""3-1-2"", 0.0266]]","[[""1-6-3"", 0.0482], [""6-1-3"", 0.0294], [""1-5-3"", 0.0286], [""1-4-3"", 0.0277]]",1-3,0.3105,False,中,"{""逃げ"": 55.1, ""まくり"": 14.2, ""差し"": 13.1, ""まくり差し"": 10.3, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.6, 6.3, 5.8, 6.0, 5.3, 5.1, 5.6, 5.2, 5.2, 4.8, 4.9, 5.1, 4.9, 4.3, 4.3, 4.1, 4.7, 5.3, 4.7, 4.8]","[-1.4, 1.3, 0.8, 1.0, 0.3, 0.1, 0.6, 0.2, 0.2, -0.2, -0.1, 0.1, -0.1, -0.7, -0.7, -0.9, -0.3, 0.3, -0.3, -0.2]"
20260726,12,7,2,55.8,"[[""2-4-1"", 0.0794], [""2-4-5"", 0.0278], [""2-4-3"", 0.0234], [""2-4-6"", 0.0116]]",1,35.8,"[[""1-2-4"", 0.0586], [""1-2-5"", 0.0169], [""1-2-3"", 0.0142]]","[[""2-1-4"", 0.0709], [""4-2-1"", 0.0698], [""4-1-2"", 0.0516], [""1-4-2"", 0.0486]]",,,False,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.8, 7.0, 7.6, 5.3, 6.9, 4.7, 4.5, 4.8, 4.2, 5.1, 4.4, 3.6, 4.2, 3.9, 4.2, 3.3, 3.9, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, 0.3, 1.9, -0.3, -0.5, -0.2, -0.8, 0.1, -0.6, -1.4, -0.8, -1.1, -0.8, -1.7, -1.1, -1.3, -0.5, 1.4]"
20260726,12,8,1,72.1,"[[""1-5-6"", 0.0364], [""1-6-5"", 0.0318], [""1-5-3"", 0.0289], [""1-5-2"", 0.0279], [""1-5-4"", 0.024], [""1-3-5"", 0.0239], [""1-2-5"", 0.0229], [""1-4-5"", 0.0192], [""1-6-3"", 0.0172]]",5,37.9,"[[""5-1-6"", 0.0283], [""5-1-3"", 0.0225], [""5-1-2"", 0.0217], [""5-1-4"", 0.0187]]","[[""6-1-5"", 0.0229], [""5-6-1"", 0.0181], [""6-5-1"", 0.0168], [""3-1-5"", 0.0167]]",,,False,弱,"{""逃げ"": 36.7, ""まくり"": 24.5, ""差し"": 17.8, ""まくり差し"": 12.3, ""抜き"": 7.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.4, 2.7, 3.8, 3.7, 3.9, 5.2, 4.7, 5.8, 5.8, 5.6, 6.1, 5.9, 6.4, 5.9, 5.9, 6.6, 5.1, 5.8, 5.9, 3.7]","[-3.6, -2.3, -1.2, -1.3, -1.1, 0.2, -0.3, 0.8, 0.8, 0.6, 1.1, 0.9, 1.4, 0.9, 0.9, 1.6, 0.1, 0.8, 0.9, -1.3]"
20260726,12,9,1,58.6,"[[""1-2-3"", 0.0959], [""1-2-4"", 0.0423], [""1-2-5"", 0.0356], [""1-2-6"", 0.0199]]",2,28.7,"[[""2-1-3"", 0.0751], [""2-1-4"", 0.0331], [""2-1-5"", 0.0279], [""2-1-6"", 0.0156]]","[[""1-3-2"", 0.0712], [""3-1-2"", 0.0486], [""2-3-1"", 0.0404], [""3-2-1"", 0.0352]]",1-2,0.3453,False,中,"{""逃げ"": 55.1, ""まくり"": 14.2, ""差し"": 13.1, ""まくり差し"": 10.3, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.6, 6.3, 5.8, 6.0, 5.3, 5.1, 5.6, 5.2, 5.2, 4.8, 4.9, 5.1, 4.9, 4.3, 4.3, 4.1, 4.7, 5.3, 4.7, 4.8]","[-1.4, 1.3, 0.8, 1.0, 0.3, 0.1, 0.6, 0.2, 0.2, -0.2, -0.1, 0.1, -0.1, -0.7, -0.7, -0.9, -0.3, 0.3, -0.3, -0.2]"
20260726,12,10,1,,"[[""1-3-2"", 0.0586], [""1-2-3"", 0.0488], [""1-3-5"", 0.0376], [""1-3-4"", 0.0272], [""1-2-5"", 0.0215], [""1-2-4"", 0.0156]]",3,33.3,"[[""3-1-2"", 0.0522], [""3-1-5"", 0.0335], [""3-1-4"", 0.0243]]","[[""2-1-3"", 0.0392], [""3-2-1"", 0.0372], [""2-3-1"", 0.0336], [""1-5-3"", 0.0276]]",,,False,中,"{""逃げ"": 55.1, ""まくり"": 14.2, ""差し"": 13.1, ""まくり差し"": 10.3, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.6, 6.3, 5.8, 6.0, 5.3, 5.1, 5.6, 5.2, 5.2, 4.8, 4.9, 5.1, 4.9, 4.3, 4.3, 4.1, 4.7, 5.3, 4.7, 4.8]","[-1.4, 1.3, 0.8, 1.0, 0.3, 0.1, 0.6, 0.2, 0.2, -0.2, -0.1, 0.1, -0.1, -0.7, -0.7, -0.9, -0.3, 0.3, -0.3, -0.2]"
