date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260704,09,11,0.5392857142857143,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5168615579605103,1-4,0.20667468011379242,1-3,0.10012976080179214,1-2-4,0.18997624516487122,1-2-3,0.16563332080841064,1-4-2,0.09807875752449036,2-1-4,0.061657268553972244,1-3-2,0.0408424511551857,1-4-3,0.040811531245708466,2-1-3,0.037628836929798126,1-2-5,0.03370950371026993,2-4-1,0.03327861428260803,1-3-4,0.03251306712627411,1-4-5,0.031283777207136154,1-4-6,0.017512382939457893,1-2-6,0.01678767427802086,2-3-1,0.013379081152379513,4-2-1,0.010479731485247612,2-4-3,0.009214782156050205,4-2-3,0.008854940533638,4-1-2,0.00777030736207962,3-2-4,0.007625035475939512,5-2-4,0.007029952481389046,100,6485.9,1760.0,151060,31,38,17,14,0.31,0.38,0.17,0.14,1-2-4,16,0.16,1-2-3,13,0.13,1-4-2,7,0.07,1-3-4,6,0.06,2-1-4,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,1-3-5,4,0.04,1-2-6,4,0.04,2-4-6,3,0.03
20260704,09,12,0.33749999999999997,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5014421939849854,1-3,0.2568579912185669,1-4,0.10492031276226044,1-2-3,0.20616596937179565,1-2-4,0.17013150453567505,1-3-4,0.09914083778858185,1-3-2,0.09828075766563416,1-4-2,0.038040775805711746,1-2-6,0.03773956745862961,1-4-3,0.03626757860183716,1-2-5,0.035777460783720016,2-1-3,0.027841875329613686,1-3-6,0.024106940254569054,1-5-3,0.02073044516146183,1-3-5,0.01844840496778488,2-1-4,0.0155898816883564,1-4-5,0.010496821254491806,1-5-4,0.01000395230948925,3-1-2,0.007344840094447136,3-4-2,0.007267092354595661,1-4-6,0.006686419248580933,2-3-6,0.006602965295314789,3-2-6,0.006460176315158606,100,6370.7,1330.0,237630,39,31,23,7,0.39,0.31,0.23,0.07,1-2-3,18,0.18,1-2-4,11,0.11,1-3-2,10,0.1,1-3-4,10,0.1,1-2-6,6,0.06,1-4-5,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04,2-1-3,4,0.04,1-2-5,3,0.03
20260704,12,1,0.17619047619047618,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34192535281181335,1-4,0.3149765729904175,1-5,0.16224999725818634,1-3-4,0.17868094146251678,1-4-5,0.13401374220848083,1-3-5,0.09871155768632889,1-4-3,0.09761267155408859,1-5-2,0.06254104524850845,1-5-3,0.04349175840616226,1-2-5,0.04203038290143013,1-5-4,0.0382341668009758,1-4-6,0.03552742302417755,1-2-3,0.03521900996565819,1-3-2,0.033106815069913864,1-2-4,0.02679235301911831,1-4-2,0.02334519848227501,3-1-5,0.015292741358280182,1-6-5,0.009891017340123653,4-1-5,0.00935797393321991,5-4-6,0.008860975503921509,1-3-6,0.00817124079912901,1-5-6,0.007414710242301226,5-4-1,0.0071633197367191315,100,7880.8,2380.0,217420,20,37,28,15,0.2,0.37,0.28,0.15,1-2-3,8,0.08,1-3-4,8,0.08,1-4-2,6,0.06,1-4-5,5,0.05,1-5-3,5,0.05,1-3-2,5,0.05,2-1-4,5,0.05,1-2-4,5,0.05,1-3-5,4,0.04,2-1-5,4,0.04
20260704,12,2,0.4488095238095237,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44296538829803467,1-3,0.19193480908870697,1-5,0.14377963542938232,1-2-5,0.14678645133972168,1-2-3,0.11706098914146423,1-3-2,0.0997016504406929,2-1-5,0.08183871954679489,1-3-5,0.05580494552850723,1-5-2,0.04696881026029587,2-1-3,0.04664302617311478,1-5-3,0.04643648862838745,3-5-1,0.03517689183354378,1-2-4,0.02833050861954689,2-1-4,0.021050041541457176,5-1-2,0.02036431059241295,5-1-3,0.01950022764503956,1-3-4,0.013129291124641895,2-5-3,0.012828180566430092,3-1-5,0.011231532320380211,1-4-2,0.010717073455452919,2-3-1,0.010161307640373707,3-1-2,0.010152815841138363,2-5-1,0.008031656965613365,100,7267.9,2725.0,84520,20,33,28,19,0.2,0.33,0.28,0.19,1-2-5,8,0.08,1-2-3,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,1-4-3,5,0.05,1-3-5,5,0.05,1-4-5,4,0.04,1-3-4,4,0.04,2-1-5,4,0.04,1-3-6,3,0.03
20260704,12,3,0.6898809523809524,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25445833802223206,1-3,0.23700718581676483,2-3,0.20619602501392365,1-3-2,0.11069022119045258,1-2-3,0.10537413507699966,2-1-3,0.06377504020929337,2-5-3,0.03829064965248108,3-2-5,0.03774549067020416,2-3-5,0.03568905219435692,3-1-5,0.0319330096244812,2-3-1,0.031195368617773056,3-2-1,0.03047727234661579,1-2-5,0.02768094651401043,2-3-6,0.027259768918156624,3-1-2,0.026921134442090988,3-5-2,0.022231586277484894,2-1-5,0.021402506157755852,2-3-4,0.019294410943984985,1-3-5,0.017672795802354813,3-1-6,0.017121190205216408,3-1-4,0.01272816862910986,3-2-6,0.012564335949718952,3-2-4,0.011970332823693752,100,6617.2,2940.0,59200,10,40,35,15,0.1,0.4,0.35,0.15,1-2-3,7,0.07,1-3-2,7,0.07,2-3-5,5,0.05,2-3-1,5,0.05,2-1-3,5,0.05,2-3-4,4,0.04,2-4-3,4,0.04,1-3-6,3,0.03,3-1-6,3,0.03,2-1-6,3,0.03
20260704,12,4,0.6017857142857143,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.19562722742557526,1-3,0.18798664212226868,1-5,0.16912826895713806,5-6-1,0.07980048656463623,1-3-5,0.06104278936982155,3-5-1,0.060980383306741714,3-5-6,0.05800636112689972,5-6-2,0.04289951175451279,3-1-6,0.042642951011657715,5-1-3,0.04178866744041443,3-5-2,0.0399085097014904,1-5-3,0.03964149206876755,1-5-2,0.030703404918313026,1-3-2,0.029030872508883476,1-5-6,0.0289017166942358,2-5-3,0.027029545977711678,5-6-3,0.026845786720514297,5-2-6,0.02512850984930992,3-1-5,0.02373737096786499,5-2-1,0.023010170087218285,5-2-3,0.021849509328603745,1-2-5,0.02149912528693676,1-3-6,0.02141735889017582,100,6644.7,2710.0,51800,8,48,26,18,0.08,0.48,0.26,0.18,1-5-3,7,0.07,1-2-6,7,0.07,1-5-2,6,0.06,5-1-6,5,0.05,1-2-3,5,0.05,3-2-1,4,0.04,1-3-5,4,0.04,1-3-6,3,0.03,2-1-5,3,0.03,3-2-5,3,0.03
20260704,12,5,0.3886904761904762,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.28921547532081604,1-6,0.22574114799499512,1-2,0.20239056646823883,1-4-6,0.13997751474380493,1-2-6,0.08147266507148743,1-3-6,0.07246719300746918,1-6-4,0.06649661809206009,1-6-2,0.06139412894845009,1-2-4,0.05674805864691734,1-6-3,0.046265408396720886,1-3-4,0.04445693641901016,1-6-5,0.03961107134819031,1-4-2,0.03770924732089043,1-2-3,0.03424976393580437,1-4-3,0.033203449100255966,1-4-5,0.03259892389178276,1-3-2,0.026816872879862785,4-1-6,0.023468365892767906,1-2-5,0.020998384803533554,1-5-6,0.01902788318693638,4-1-5,0.011647329665720463,4-6-1,0.011051335372030735,1-3-5,0.010988528840243816,100,7705.4,1910.0,120160,18,46,21,15,0.18,0.46,0.21,0.15,1-2-3,7,0.07,1-3-6,6,0.06,1-2-5,6,0.06,1-4-5,6,0.06,1-4-6,6,0.06,1-2-4,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04
20260704,12,6,0.6970238095238095,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2844059467315674,2-5,0.18392319977283478,2-3,0.13303445279598236,2-1-3,0.08122674375772476,1-2-5,0.056942351162433624,2-1-5,0.05076371505856514,5-2-3,0.039519716054201126,2-4-3,0.035967983305454254,2-5-3,0.03513890132308006,1-2-3,0.03436980023980141,2-3-5,0.034313444048166275,2-3-4,0.034257348626852036,2-4-5,0.03401602432131767,2-5-4,0.0320550762116909,2-4-1,0.029912294819951057,2-1-4,0.028864024206995964,1-3-2,0.0251258946955204,2-5-6,0.02459053136408329,3-2-5,0.021621251478791237,2-5-1,0.02010445110499859,5-2-1,0.018807075917720795,2-3-1,0.016598504036664963,1-2-4,0.015847111120820045,100,7170.1,2190.0,156840,17,42,27,14,0.17,0.42,0.27,0.14,1-2-5,10,0.1,2-1-3,10,0.1,1-2-3,8,0.08,1-2-4,6,0.06,1-5-2,5,0.05,3-2-5,4,0.04,2-4-3,3,0.03,2-5-3,3,0.03,1-4-6,3,0.03,2-3-5,3,0.03
20260704,12,7,0.669047619047619,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.2339300811290741,2-4,0.20457537472248077,1-4,0.17259754240512848,2-4-1,0.06332893669605255,4-1-3,0.05900094285607338,4-3-1,0.05060935765504837,4-3-2,0.04430185630917549,4-1-2,0.04127470776438713,3-4-2,0.04105060175061226,1-2-4,0.04064043238759041,1-3-4,0.0401209332048893,2-4-3,0.036745790392160416,1-4-3,0.034648530185222626,2-3-4,0.03282255306839943,3-1-4,0.032293256372213364,3-2-4,0.0263677928596735,4-2-3,0.025392862036824226,2-4-6,0.02457195147871971,3-4-5,0.024081729352474213,4-3-5,0.02367711253464222,3-4-6,0.022503400221467018,2-1-4,0.022424250841140747,3-4-1,0.020923510193824768,100,7107.9,2950.0,74330,14,37,32,17,0.14,0.37,0.32,0.17,1-4-2,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,1-3-4,5,0.05,1-4-3,4,0.04,2-4-1,4,0.04,2-1-3,3,0.03,3-4-1,3,0.03,2-3-4,3,0.03,4-2-3,3,0.03
20260704,12,8,0.6708333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.272877037525177,1-4,0.141127809882164,2-4,0.13464708626270294,4-3-5,0.0792822390794754,1-3-4,0.05781298875808716,4-5-3,0.051926061511039734,3-4-5,0.04894867539405823,4-2-3,0.04578574746847153,4-1-5,0.041901469230651855,1-4-3,0.04121146351099014,4-1-3,0.036968547850847244,3-5-4,0.03515180945396423,2-4-3,0.03470110893249512,4-3-1,0.03302899748086929,2-3-4,0.03281621262431145,3-4-2,0.030622664839029312,3-2-4,0.03003276139497757,4-3-2,0.028022149577736855,2-3-5,0.022984031587839127,2-4-5,0.020186366513371468,3-4-6,0.019820457324385643,3-4-1,0.018535854294896126,4-5-6,0.01795501634478569,100,5451.4,3800.0,51140,12,30,49,9,0.12,0.3,0.49,0.09,1-4-3,7,0.07,3-2-5,5,0.05,2-3-4,5,0.05,2-1-4,5,0.05,3-1-4,4,0.04,1-3-4,4,0.04,4-3-5,3,0.03,4-3-2,3,0.03,4-1-3,3,0.03,2-4-1,3,0.03
20260704,12,9,0.7636904761904761,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.13801807165145874,1-2,0.13486513495445251,2-5,0.11903702467679977,2-4-5,0.03997320309281349,4-1-2,0.03621064871549606,1-2-4,0.03525753319263458,3-5-2,0.0349753201007843,2-5-1,0.03462537005543709,2-4-3,0.03320007398724556,2-3-4,0.031220216304063797,1-4-2,0.030290387570858,4-2-5,0.027520494535565376,2-1-4,0.0250858161598444,4-5-2,0.024164140224456787,3-4-5,0.023504404351115227,2-5-6,0.022642245516180992,3-2-4,0.021491382271051407,1-2-3,0.019591493532061577,4-5-6,0.01956237107515335,2-1-5,0.01944870501756668,2-5-4,0.01885470747947693,2-3-5,0.01873544417321682,3-5-4,0.01857970654964447,100,7975.7,4530.0,79880,4,35,35,26,0.04,0.35,0.35,0.26,1-3-2,7,0.07,2-1-4,6,0.06,1-2-3,5,0.05,1-3-4,5,0.05,1-4-2,4,0.04,2-3-4,4,0.04,1-2-4,4,0.04,2-5-4,3,0.03,1-2-5,3,0.03,4-5-2,3,0.03
20260704,12,10,0.406547619047619,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3054594397544861,1-2,0.27105146646499634,1-5,0.17195066809654236,1-3-5,0.10718096792697906,1-3-2,0.07879482209682465,1-2-6,0.07115864753723145,1-2-5,0.06674934923648834,1-2-3,0.06611192971467972,1-3-6,0.061937667429447174,1-5-2,0.048753343522548676,1-5-3,0.04602747783064842,1-2-4,0.04402846470475197,1-3-4,0.036831509321928024,1-4-5,0.03593556210398674,1-5-4,0.025571851059794426,1-5-6,0.022221878170967102,1-6-4,0.021492403000593185,1-6-5,0.020754696801304817,1-6-2,0.0193675197660923,1-6-3,0.019090929999947548,1-4-6,0.015351992100477219,1-4-3,0.014805949293076992,5-1-6,0.013307545334100723,100,7612.9,2025.0,194740,27,38,26,9,0.27,0.38,0.26,0.09,1-2-3,13,0.13,1-2-5,6,0.06,1-3-6,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,1-3-5,5,0.05,1-2-4,4,0.04,3-1-6,4,0.04,1-5-3,4,0.04,1-3-4,4,0.04
20260704,12,11,0.6029761904761906,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4773130714893341,1-3,0.2052513211965561,1-5,0.11563213169574738,1-2-3,0.16644158959388733,1-2-5,0.14530499279499054,1-3-2,0.10067401826381683,1-3-5,0.05061729997396469,1-2-4,0.049678970128297806,2-1-5,0.04227876290678978,1-5-2,0.03607601672410965,1-5-3,0.03136003017425537,1-3-4,0.03052719309926033,2-1-3,0.028588028624653816,2-1-4,0.023343849927186966,2-5-3,0.02132563106715679,1-4-5,0.017293144017457962,1-2-6,0.01672050729393959,5-1-2,0.016582215204834938,1-5-4,0.012001089751720428,1-4-2,0.010301651433110237,1-4-3,0.009728461503982544,5-1-3,0.00944948848336935,2-3-4,0.00877441093325615,100,6429.7,1690.0,134000,28,35,22,15,0.28,0.35,0.22,0.15,1-2-3,11,0.11,1-2-4,10,0.1,1-3-2,9,0.09,1-2-5,6,0.06,1-5-6,6,0.06,1-5-2,6,0.06,1-3-5,5,0.05,1-4-3,4,0.04,1-2-6,3,0.03,2-4-5,3,0.03
20260704,12,12,0.5970238095238095,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45868417620658875,1-4,0.13174588978290558,1-3,0.11469139903783798,1-2-5,0.15994934737682343,1-2-3,0.1116323322057724,1-2-4,0.09271059185266495,1-2-6,0.05256476625800133,1-3-2,0.03996298834681511,1-3-4,0.032597050070762634,1-4-2,0.031892381608486176,1-4-5,0.029646221548318863,1-5-2,0.026431705802679062,2-5-1,0.024749360978603363,1-4-3,0.02226855792105198,1-3-6,0.02143072336912155,4-5-1,0.020622268319129944,1-4-6,0.01914033852517605,1-3-5,0.01734752207994461,1-5-4,0.016255304217338562,2-1-3,0.015794338658452034,1-5-3,0.01563146710395813,2-1-6,0.011973454616963863,1-5-6,0.011689770966768265,100,8446.8,2580.0,108300,16,39,24,21,0.16,0.39,0.24,0.21,1-2-5,9,0.09,1-2-3,7,0.07,1-4-2,7,0.07,1-2-4,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-5-6,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,1-3-4,3,0.03
20260704,13,1,0.5220238095238094,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.40073254704475403,1-2,0.19803762435913086,2-3,0.1402873545885086,1-3-2,0.11403876543045044,1-2-3,0.0933249294757843,1-3-4,0.06659916043281555,1-3-5,0.06276638060808182,3-1-5,0.05659148469567299,3-1-2,0.051175203174352646,3-1-4,0.04832743853330612,3-5-1,0.031095197424292564,3-2-1,0.02970920316874981,2-3-5,0.028009509667754173,1-2-4,0.027921678498387337,3-2-5,0.027374299243092537,3-2-4,0.02400871552526951,2-1-3,0.023300549015402794,2-1-5,0.02271769754588604,2-5-1,0.022078625857830048,2-3-1,0.021919388324022293,3-4-2,0.02153996005654335,3-4-5,0.019807573407888412,1-5-3,0.01759379170835018,100,4691.7,1960.0,64180,22,45,21,12,0.22,0.45,0.21,0.12,1-3-2,13,0.13,3-1-2,6,0.06,3-1-4,6,0.06,3-1-5,6,0.06,1-5-2,5,0.05,1-3-4,5,0.05,1-5-4,5,0.05,1-2-5,5,0.05,1-2-3,5,0.05,3-2-5,4,0.04
20260704,13,2,0.5904761904761905,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3226424753665924,2-3,0.18945224583148956,1-3,0.18102006614208221,1-2-3,0.11526869237422943,3-5-2,0.057917699217796326,2-1-3,0.05304139107465744,1-3-2,0.052164576947689056,2-1-5,0.04751317575573921,2-1-6,0.046645551919937134,3-2-5,0.043056637048721313,2-3-1,0.037303756922483444,1-2-5,0.03355623409152031,3-1-5,0.032796069979667664,1-3-5,0.031476929783821106,3-2-1,0.028371363878250122,2-3-5,0.027386633679270744,3-1-2,0.026373688131570816,1-2-6,0.02299664542078972,1-5-2,0.02271297015249729,1-3-6,0.02150980941951275,2-5-3,0.021036578342318535,3-2-6,0.020621133968234062,2-3-6,0.0205583106726408,100,6323.0,3675.0,83720,10,34,40,16,0.1,0.34,0.4,0.16,1-2-3,11,0.11,1-6-2,6,0.06,1-2-6,4,0.04,3-2-1,4,0.04,1-6-3,3,0.03,1-6-5,3,0.03,5-6-2,3,0.03,1-5-6,3,0.03,1-3-5,3,0.03,1-5-3,3,0.03
20260704,13,3,0.65,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3633038103580475,2-6,0.1289525330066681,1-6,0.10619720816612244,1-2-6,0.08202961087226868,1-2-3,0.06448516994714737,2-1-4,0.060698091983795166,1-6-2,0.047387536615133286,2-6-3,0.046941448003053665,2-1-6,0.046576716005802155,3-6-2,0.04135950282216072,2-4-6,0.03937370702624321,2-1-5,0.03426351025700569,2-1-3,0.031075889244675636,1-3-2,0.029875362291932106,1-2-4,0.029263071715831757,2-6-1,0.023564254865050316,6-1-2,0.022859062999486923,6-2-3,0.021990997716784477,2-3-4,0.021955953910946846,1-3-6,0.018767667934298515,6-2-1,0.01755302958190441,1-6-5,0.015416708774864674,1-2-5,0.01491174753755331,100,10050.4,3865.0,114890,11,36,29,24,0.11,0.36,0.29,0.24,1-2-6,6,0.06,1-6-2,6,0.06,1-2-4,5,0.05,2-1-3,5,0.05,1-2-3,4,0.04,2-1-6,4,0.04,1-3-6,3,0.03,4-1-2,3,0.03,1-3-2,3,0.03,1-6-4,3,0.03
20260704,13,4,0.6267857142857143,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2974274754524231,1-2,0.24535873532295227,2-5,0.19308561086654663,1-5-2,0.141428604722023,1-2-5,0.06855297833681107,2-1-5,0.060347866266965866,2-1-4,0.047631945461034775,5-1-2,0.045724090188741684,5-2-1,0.04431738704442978,2-5-6,0.03818250074982643,1-5-3,0.027534959837794304,1-2-3,0.02649318240582943,2-5-3,0.026209089905023575,5-1-6,0.025968000292778015,5-1-3,0.025020495057106018,5-2-3,0.024039551615715027,2-5-1,0.022525662556290627,2-5-4,0.021739022806286812,1-3-2,0.02048114687204361,1-3-5,0.01852089911699295,2-1-3,0.015891481190919876,1-5-4,0.012801364064216614,1-5-6,0.010668015107512474,100,7501.8,3995.0,50600,12,30,37,21,0.12,0.3,0.37,0.21,1-2-5,8,0.08,2-1-5,5,0.05,1-2-4,5,0.05,1-2-3,4,0.04,5-1-2,4,0.04,5-1-3,3,0.03,1-5-3,3,0.03,5-3-2,3,0.03,1-5-4,3,0.03,1-3-5,3,0.03
20260704,13,5,0.6613095238095238,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24232366681098938,3-4,0.17690715193748474,2-3,0.16708043217658997,3-2-4,0.06860808283090591,1-3-5,0.06058819964528084,5-3-2,0.05624408647418022,4-3-5,0.055778954178094864,3-1-4,0.05223552882671356,3-2-5,0.04666280373930931,3-4-5,0.04191253334283829,3-1-5,0.041763223707675934,3-5-4,0.03914734348654747,1-3-4,0.029794570058584213,1-2-3,0.028134221211075783,1-3-2,0.028053265064954758,3-4-2,0.0263364277780056,3-5-2,0.026254110038280487,3-5-1,0.02438594400882721,3-1-2,0.022530198097229004,1-5-3,0.020662367343902588,4-3-1,0.019372541457414627,3-4-1,0.01931789144873619,4-5-3,0.01695525273680687,100,12279.5,3410.0,637530,8,35,41,16,0.08,0.35,0.41,0.16,1-2-3,6,0.06,1-3-2,6,0.06,3-1-5,4,0.04,3-1-4,4,0.04,3-5-4,4,0.04,3-5-1,3,0.03,1-2-5,3,0.03,3-4-5,3,0.03,1-4-3,3,0.03,1-3-5,3,0.03
20260704,13,6,0.16607142857142856,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3828490376472473,1-2,0.26241299510002136,1-3,0.2450069636106491,1-3-4,0.1398010104894638,1-4-2,0.13644574582576752,1-2-4,0.11765918135643005,1-4-3,0.11719129234552383,1-2-3,0.10123519599437714,1-4-5,0.09588504582643509,1-3-5,0.048209916800260544,1-3-2,0.037337206304073334,1-2-5,0.0333571620285511,1-5-4,0.027165118604898453,1-5-2,0.019805824384093285,4-1-5,0.01869511790573597,1-5-3,0.016323132440447807,3-1-4,0.01025267131626606,4-1-3,0.008054599165916443,3-1-2,0.006506568286567926,2-1-3,0.004872965160757303,4-1-2,0.004283517599105835,2-1-4,0.003728071227669716,4-5-3,0.00315141212195158,100,3135.1,1010.0,43000,47,29,18,6,0.47,0.29,0.18,0.06,1-4-3,14,0.14,1-3-4,11,0.11,1-4-2,11,0.11,1-2-4,9,0.09,1-2-3,8,0.08,1-4-5,6,0.06,1-3-2,6,0.06,1-2-5,5,0.05,1-5-4,4,0.04,1-3-5,4,0.04
20260704,13,7,0.5244047619047618,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3347060978412628,1-6,0.17166578769683838,3-6,0.14949804544448853,1-3-6,0.16296924650669098,3-6-2,0.056532345712184906,3-1-4,0.05591228976845741,4-6-1,0.05058036372065544,3-1-6,0.04846819490194321,6-1-3,0.044850971549749374,1-6-3,0.04022357612848282,1-3-2,0.037841323763132095,1-2-3,0.03409786522388458,3-6-4,0.03401273488998413,1-4-6,0.03213755786418915,3-6-1,0.030021850019693375,3-4-6,0.029548516497015953,1-6-2,0.029092445969581604,3-2-6,0.027161013334989548,1-6-4,0.025778837502002716,3-2-4,0.02320607379078865,6-2-1,0.021452657878398895,6-3-1,0.021379277110099792,1-2-6,0.019552530720829964,100,7978.7,2000.0,220090,22,43,24,11,0.22,0.43,0.24,0.11,3-1-4,7,0.07,1-2-6,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-3-6,5,0.05,3-1-6,5,0.05,3-6-1,3,0.03,1-6-4,3,0.03,1-2-3,3,0.03,1-6-2,3,0.03
20260704,13,8,0.511904761904762,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.44985973834991455,1-3,0.16445860266685486,1-2,0.08543487638235092,1-3-5,0.08580459654331207,1-5-6,0.07461801171302795,1-5-3,0.07101427763700485,1-5-4,0.06952282041311264,5-1-4,0.06130173057317734,1-5-2,0.05640048533678055,5-1-2,0.05299718305468559,5-1-6,0.043757013976573944,1-6-5,0.03708159178495407,1-4-5,0.03367186710238457,1-2-5,0.030947435647249222,1-3-6,0.030381839722394943,2-5-1,0.02709871530532837,1-2-3,0.026765942573547363,3-1-5,0.02310524880886078,5-1-3,0.020248202607035637,1-3-2,0.015682559460401535,1-4-6,0.015240549109876156,1-2-6,0.015068796463310719,4-5-6,0.011844109743833542,100,6357.7,2435.0,106660,15,42,33,10,0.15,0.42,0.33,0.1,1-3-5,8,0.08,1-4-3,7,0.07,1-3-6,7,0.07,1-5-4,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-4-5,4,0.04,1-5-2,4,0.04,1-5-6,4,0.04,1-2-4,4,0.04
20260704,13,9,0.5130952380952382,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.569921612739563,1-4,0.14828281104564667,1-3,0.08966798335313797,1-2-4,0.19817331433296204,1-2-3,0.1665005087852478,1-4-2,0.06792175024747849,1-2-6,0.061035677790641785,2-1-4,0.05628109723329544,2-4-1,0.036806799471378326,1-3-2,0.034775856882333755,2-1-3,0.03319515660405159,1-3-4,0.03272916004061699,2-1-5,0.025526313111186028,4-1-2,0.02505168505012989,1-2-5,0.022914161905646324,1-4-3,0.019572027027606964,1-4-6,0.012970794923603535,1-4-5,0.010484186932444572,6-2-1,0.00951822753995657,2-3-4,0.008919875137507915,2-5-1,0.008744969964027405,1-3-6,0.00866068247705698,2-4-6,0.008171811699867249,100,5777.5,1675.0,138130,30,34,24,12,0.3,0.34,0.24,0.12,1-2-4,11,0.11,1-2-6,9,0.09,1-2-3,8,0.08,2-1-4,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,2-1-5,4,0.04,1-5-2,4,0.04,2-1-6,4,0.04
20260704,13,10,0.21726190476190474,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32889652252197266,1-2,0.27052515745162964,1-5,0.20291708409786224,1-2-4,0.13343971967697144,1-4-5,0.12367025762796402,1-4-2,0.08868023008108139,1-2-5,0.07793262600898743,1-5-4,0.07780089229345322,1-5-2,0.053979650139808655,1-4-3,0.043166495859622955,1-3-4,0.04050758108496666,1-2-3,0.037014421075582504,1-5-3,0.035750798881053925,1-4-6,0.03433957323431969,4-5-1,0.029260089620947838,1-3-5,0.027761921286582947,4-1-5,0.025101425126194954,1-3-2,0.01942857913672924,1-5-6,0.01552999671548605,5-1-2,0.010101722553372383,1-2-6,0.008443497121334076,1-6-4,0.0066128624603152275,5-4-1,0.00610734336078167,100,5458.9,2190.0,72300,24,36,24,16,0.24,0.36,0.24,0.16,1-2-4,8,0.08,1-5-2,7,0.07,1-4-3,7,0.07,1-3-4,6,0.06,1-5-4,6,0.06,1-4-2,5,0.05,1-2-5,4,0.04,1-4-6,4,0.04,1-4-5,4,0.04,1-5-6,4,0.04
