date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260623,11,10,0.3541666666666667,22.2,堅め,Q2,1-2-4,0.10908347097389057,◎,2,1,1,3,3,1-2-3,0.10327712860657483,◎,1,2,2,3,3,1-2-5,0.07386776312022482,◎,4,3,4,3,3,1-4-2,0.05581660296873584,○,3,8,3,2,3,1-2-6,0.04872530851634618,▲,7,4,6,1,3,1-3-2,0.04746277239076851,△,5,10,7,1,3,1-3-4,0.04095718142231268,△,6,5,10,1,3,1-4-3,0.03537072472937478,△,9,6,12,0,2,1-4-5,0.0349409265664446,△,8,7,15,0,2,1-3-5,0.03111702485655244,△,10,9,17,0,2,1-2,0.393356,1-4,0.17385,1-3,0.154852,100,10454.5,2085.0,157660,17,46,14,23,0.17,0.46,0.14,0.23,1-2-4,12,0.12,1-3-4,9,0.09,1-2-5,8,0.08,1-4-3,7,0.07,1-2-6,5,0.05,1-4-2,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,1-4-5,4,0.04,1-3-5,3,0.03,,,,,,
20260623,11,11,0.30625,17.7,超堅め,Q1_low_roughness,1-3-4,0.09893763610499197,◎,1,1,3,3,3,1-2-3,0.09038045209217148,◎,2,4,1,3,3,1-3-2,0.08984297763742741,◎,3,2,2,3,3,1-2-4,0.06087456313767738,◎,5,3,4,3,3,1-3-5,0.05809372196571256,○,4,5,8,2,3,1-4-2,0.04379754310736024,△,6,9,6,0,3,1-4-3,0.04119784862269251,△,7,7,7,0,3,1-3-6,0.04035103920391768,△,8,8,5,1,3,1-2-5,0.03905731460936705,△,9,6,12,0,2,1-4-5,0.027969911483760216,△,10,11,14,0,1,1-3,0.345298,1-2,0.249187,1-4,0.147627,100,4501.2,1680.0,58440,27,37,27,9,0.27,0.37,0.27,0.09,1-2-3,12,0.12,1-3-4,11,0.11,1-3-2,10,0.1,1-3-6,6,0.06,1-2-6,5,0.05,1-2-4,5,0.05,3-1-2,5,0.05,1-2-5,4,0.04,1-4-3,3,0.03,1-3-5,3,0.03,1-2-3,0.05215091248016933,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,11,12,0.2361111111111111,7.6,超堅め,Q1_low_roughness,1-2-5,0.09433921232350964,◎,2,1,3,3,3,1-5-2,0.09131246654450342,◎,1,2,2,3,3,1-2-4,0.059459306904149516,◎,3,5,4,3,3,1-5-6,0.05514913364268473,○,5,4,8,2,3,1-4-5,0.04969555186380753,▲,4,11,12,1,1,1-2-3,0.04940275981283146,△,6,8,1,1,3,1-3-5,0.044833879686218985,△,7,7,9,0,3,1-5-3,0.04176387999247566,△,8,9,11,0,2,1-5-4,0.04142752209993071,△,9,6,10,0,3,1-2-6,0.04120229946395311,○,11,3,5,2,2,1-5,0.264479,1-2,0.262827,1-3,0.153454,100,5757.4,1555.0,79020,21,47,20,12,0.21,0.47,0.2,0.12,1-3-5,10,0.1,1-2-3,10,0.1,1-2-4,8,0.08,1-2-5,8,0.08,1-2-6,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,1-4-2,4,0.04,1-3-6,4,0.04,1-3-4,3,0.03,1-2-5,0.051832969006051034,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,14,1,0.6305555555555555,75.7,荒れ注意,Q4,1-2-3,0.08738875057134135,◎,1,2,1,3,3,1-2-4,0.06825141870808381,◎,2,1,3,3,3,1-2-5,0.053387661813484893,◎,4,3,4,3,3,1-3-2,0.04717965283422564,○,3,8,2,2,3,1-2-6,0.04361530721385733,○,5,4,6,2,3,1-3-4,0.04014466164532669,△,7,5,9,1,3,1-3-5,0.030547398050184787,△,10,6,15,0,2,1-4-2,0.03029474240566078,△,9,11,7,0,2,1-4-3,0.029300089904033398,△,12,7,17,0,1,1-3-6,0.027883725971707587,△,11,10,16,0,1,1-2,0.305133,1-3,0.176869,1-4,0.119877,100,7736.3,3050.0,101610,9,41,25,25,0.09,0.41,0.25,0.25,1-2-3,9,0.09,1-3-2,8,0.08,1-3-6,6,0.06,1-3-4,5,0.05,1-5-2,4,0.04,3-1-2,3,0.03,1-4-6,3,0.03,1-2-5,3,0.03,1-2-4,3,0.03,1-5-3,3,0.03,,,,,,
20260623,14,2,0.65,81.2,波乱含み,Q4,1-2-4,0.05978720931652289,◎,2,1,3,3,3,1-2-3,0.05896678703569503,◎,1,3,1,3,3,1-2-6,0.058169357406223546,◎,3,2,2,3,3,1-2-5,0.04145327559097999,○,6,4,5,2,3,1-3-2,0.03975658477425836,▲,4,9,8,1,3,1-4-2,0.03733136013582009,△,5,8,9,1,3,1-3-4,0.032115952777650926,△,7,5,16,1,2,1-3-6,0.030412726192571307,△,9,7,12,0,2,1-5-2,0.026739684196735402,△,8,16,13,0,1,1-4-6,0.0227996053771243,△,14,6,19,0,1,1-2,0.291426,1-3,0.159076,1-4,0.123475,100,8774.9,4080.0,62790,7,34,35,24,0.07,0.34,0.35,0.24,1-2-5,7,0.07,1-3-2,7,0.07,1-3-6,5,0.05,1-2-3,5,0.05,2-1-3,5,0.05,1-2-4,4,0.04,1-3-4,4,0.04,2-1-6,3,0.03,1-2-6,3,0.03,3-5-2,3,0.03,,,,,,
20260623,14,3,0.7166666666666667,90.3,波乱含み,Q5_high_roughness,1-2-3,0.05765156308152761,◎,2,1,1,3,3,1-4-3,0.051292369128086615,○,1,5,30,2,2,1-2-4,0.051055291205442874,○,3,2,6,2,3,1-2-5,0.0430874222224441,○,4,3,7,2,3,1-3-2,0.03740991083716944,○,5,8,3,2,3,1-3-4,0.032937189181333155,△,6,4,11,1,2,1-3-5,0.030153029200990188,△,8,6,16,0,2,2-1-3,0.02793238647479076,△,7,18,2,1,2,1-2-6,0.026404678068730633,△,11,7,10,0,2,1-4-2,0.02519967898444775,△,12,10,8,0,2,1-2,0.257763,1-3,0.15388,1-4,0.132088,100,10024.4,3250.0,90410,4,42,22,32,0.04,0.42,0.22,0.32,1-2-3,5,0.05,1-3-2,5,0.05,1-5-2,5,0.05,1-3-5,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,1-2-5,4,0.04,1-4-5,3,0.03,,,,,,
20260623,14,4,0.6159722222222221,70.8,荒れ注意,Q4,1-2-4,0.06710274554558357,◎,1,1,1,3,3,1-2-3,0.059123324127353195,◎,2,2,3,3,3,1-2-5,0.052531046248955444,◎,3,3,4,3,3,1-3-2,0.03701588506494101,▲,4,9,6,1,3,1-3-4,0.03617651807559955,○,5,5,11,2,2,1-2-6,0.03570890742298831,△,6,4,9,1,3,1-4-2,0.03238675563814909,△,8,7,8,0,3,1-4-3,0.031246120988030632,△,7,6,20,0,2,2-1-4,0.026836395791048556,△,10,24,2,1,2,2-1-3,0.02575453151486073,△,9,32,5,1,2,1-2,0.294248,1-3,0.151814,1-4,0.135323,100,7748.3,3550.0,58650,6,35,39,20,0.06,0.35,0.39,0.2,1-2-4,9,0.09,1-2-3,6,0.06,1-3-2,5,0.05,1-2-6,3,0.03,2-1-5,3,0.03,1-4-3,3,0.03,1-3-6,3,0.03,1-3-5,3,0.03,1-6-5,2,0.02,1-3-4,2,0.02,,,,,,
20260623,14,5,0.7993055555555556,98.6,波乱含み,Q5_high_roughness,1-3-5,0.04137181997712132,○,1,1,6,2,3,1-2-5,0.03870158815185666,◎,4,2,1,3,3,1-2-3,0.03754517562266938,○,2,8,2,2,3,1-2-6,0.03739787003265867,◎,3,4,5,3,3,1-3-2,0.03411729479092855,○,5,7,3,2,3,1-5-2,0.030633947128855497,△,6,12,4,1,2,1-3-4,0.029196202744038193,△,7,5,19,1,2,1-2-4,0.028757114290348704,△,8,6,7,0,3,1-3-6,0.028236475804899866,△,9,3,10,1,3,1-4-3,0.020595827343646525,△,10,16,36,0,1,1-2,0.196806,1-3,0.172326,1-5,0.105838,100,10720.8,4365.0,120560,2,32,38,28,0.02,0.32,0.38,0.28,1-2-6,7,0.07,1-4-2,5,0.05,1-2-4,5,0.05,1-5-2,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,1-2-5,4,0.04,1-5-4,3,0.03,5-4-3,3,0.03,1-3-2,3,0.03,,,,,,
20260623,14,6,0.826388888888889,100.0,波乱含み,Q5_high_roughness,1-3-2,0.03544077784154256,○,1,8,3,2,3,1-2-4,0.03251040085340816,○,4,1,10,2,3,1-3-4,0.03137358510401146,○,5,2,18,2,2,1-4-2,0.03092564964073805,▲,2,15,17,1,1,1-2-5,0.030620158056615582,○,8,5,2,2,3,1-2-6,0.030209054373413143,△,7,3,8,1,3,1-3-5,0.02840944869522681,△,9,6,6,0,3,1-5-6,0.028391707850244384,△,6,13,27,0,1,1-3-6,0.027378760168272252,○,13,4,4,2,2,3-5-2,0.02506598130928682,△,3,41,29,1,1,1-3,0.170353,1-2,0.168841,1-4,0.111033,100,9899.5,4740.0,70480,5,33,27,35,0.05,0.33,0.27,0.35,3-1-5,5,0.05,1-3-4,5,0.05,1-3-5,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,1-3-2,3,0.03,1-4-3,3,0.03,1-4-5,3,0.03,4-5-1,2,0.02,1-4-6,2,0.02,,,,,,
20260623,14,7,0.7645833333333332,95.8,波乱含み,Q5_high_roughness,1-2-3,0.048263524047904585,◎,1,2,2,3,3,1-2-6,0.04427355781871645,◎,4,1,1,3,3,1-3-6,0.03975615957966891,○,3,3,17,2,2,1-2-4,0.039530644535338576,○,2,4,11,2,2,1-3-2,0.03620555568344973,○,5,6,5,2,3,1-5-2,0.031432671307150654,△,6,7,19,0,2,1-3-4,0.03024541190506167,△,7,8,23,0,2,1-2-5,0.029122782816043392,△,8,11,6,0,2,1-4-2,0.027934082383453854,△,9,13,12,0,1,1-4-3,0.026066391025144364,△,11,14,13,0,0,1-2,0.23062,1-3,0.174111,1-4,0.114197,100,9154.4,4510.0,119660,2,40,37,21,0.02,0.4,0.37,0.21,1-2-6,7,0.07,1-4-3,5,0.05,1-2-4,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-2-5,4,0.04,1-3-4,3,0.03,2-6-4,3,0.03,2-1-3,3,0.03,,,,,,
20260623,14,8,0.6729166666666666,86.8,波乱含み,Q5_high_roughness,1-2-5,0.06490497788036931,◎,1,1,1,3,3,1-2-3,0.05938244268002319,◎,2,4,3,3,3,1-2-4,0.04433677248343396,○,4,2,6,2,3,1-2-6,0.04105998854589996,○,6,3,5,2,3,1-3-2,0.03605814113480656,▲,3,6,11,1,2,1-5-2,0.03326617716866313,△,5,7,10,1,3,2-1-5,0.027668084901144238,△,7,21,2,1,2,1-4-2,0.026873358437532236,△,8,12,26,0,1,1-3-4,0.026773745876545074,△,9,9,22,0,2,1-3-5,0.024011646132443522,△,11,5,20,1,1,1-2,0.289161,1-3,0.134438,1-5,0.115041,100,8830.3,4730.0,52450,3,33,35,29,0.03,0.33,0.35,0.29,1-4-6,5,0.05,2-1-6,5,0.05,1-2-3,4,0.04,1-2-6,4,0.04,1-4-5,3,0.03,1-6-5,3,0.03,1-3-6,3,0.03,1-5-2,3,0.03,1-3-5,3,0.03,4-5-1,3,0.03,,,,,,
20260623,14,9,0.7534722222222222,95.1,波乱含み,Q5_high_roughness,1-2-3,0.07129214821888402,◎,1,1,1,3,3,1-2-4,0.04596992437893505,◎,5,3,2,3,3,1-2-6,0.04315912156482401,○,7,2,4,2,3,1-3-2,0.0428132409980462,○,3,5,6,2,3,1-6-2,0.04101039659670171,▲,2,17,21,1,1,1-3-4,0.03928809411094036,△,4,7,8,1,3,1-2-5,0.03589151836236033,△,9,4,9,1,3,1-3-5,0.034366960986817255,△,6,9,17,0,2,1-3-6,0.033357084694589936,△,8,6,13,0,2,1-4-2,0.029513044570156514,△,13,8,7,0,2,1-2,0.249216,1-3,0.18291,1-4,0.127855,100,9954.3,4005.0,64850,3,37,26,34,0.03,0.37,0.26,0.34,1-2-4,8,0.08,1-2-3,6,0.06,2-1-3,5,0.05,1-4-2,4,0.04,1-3-5,3,0.03,1-5-4,3,0.03,3-5-4,3,0.03,1-2-5,3,0.03,3-1-6,3,0.03,1-3-6,3,0.03,,,,,,
20260623,14,10,0.6430555555555555,76.4,荒れ注意,Q4,1-2-4,0.06077362776386809,◎,1,4,3,3,3,1-2-3,0.05993454339304327,◎,2,2,1,3,3,1-2-6,0.048634527900529814,◎,4,1,2,3,3,1-2-5,0.043354919779669154,○,9,3,4,2,3,1-3-2,0.03948538053666659,○,5,8,5,2,3,1-3-6,0.038202710045300556,△,7,5,12,1,2,1-3-4,0.03559106066612292,△,8,7,13,0,2,1-3-5,0.034819964859465896,△,11,6,8,0,2,1-4-2,0.031912085247600995,△,10,12,6,0,2,6-1-5,0.029603107027812037,△,3,105,41,1,1,1-2,0.263203,1-3,0.180484,1-4,0.125966,100,7162.5,3080.0,103130,12,37,31,20,0.12,0.37,0.31,0.2,1-4-5,7,0.07,1-2-6,6,0.06,1-2-3,6,0.06,1-3-5,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,2-1-5,4,0.04,1-3-6,4,0.04,1-3-2,3,0.03,2-1-3,3,0.03,,,,,,
20260623,14,11,0.44513888888888886,34.7,堅め,Q2,1-2-3,0.06794616567156946,◎,1,3,1,3,3,1-3-4,0.06588565589023715,◎,2,2,2,3,3,1-2-4,0.056781180335087146,◎,3,1,3,3,3,1-4-3,0.050028481326721004,○,5,6,4,2,3,1-3-6,0.049693915309555,▲,6,5,7,1,3,1-3-2,0.04749938570625775,△,4,8,6,1,3,1-2-6,0.04492377856505977,△,9,4,9,1,3,1-4-2,0.04453245183223568,△,7,9,5,1,3,1-4-6,0.039973954136580066,△,10,7,8,0,3,1-3-5,0.038222579875931265,△,8,11,20,0,1,1-3,0.241653,1-2,0.230999,1-4,0.187203,100,8731.3,3115.0,138830,14,34,30,22,0.14,0.34,0.3,0.22,1-3-4,10,0.1,1-2-3,7,0.07,1-4-2,7,0.07,1-2-6,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04,3-4-2,3,0.03,2-1-6,3,0.03,3-1-4,3,0.03,1-2-5,0.0380272859405172,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,14,12,0.5375000000000001,52.1,普通,Q3,1-2-3,0.08881277962450226,◎,1,1,1,3,3,1-2-4,0.0693283289509612,◎,4,2,2,3,3,1-3-2,0.0655805673310138,◎,2,5,3,3,3,1-3-4,0.056902355344964774,▲,3,6,8,1,3,1-4-2,0.05342286269079009,▲,5,7,10,1,3,1-2-5,0.052072893992664814,○,7,3,5,2,3,1-4-3,0.04910170069849711,△,6,9,6,0,3,1-2-6,0.0422854240700604,△,9,4,7,1,3,1-3-5,0.036899883138984374,△,11,8,13,0,1,1-3-6,0.035021717110782426,△,8,11,23,0,1,1-2,0.305132,1-3,0.226049,1-4,0.169286,100,7686.1,2785.0,88570,12,40,25,23,0.12,0.4,0.25,0.23,1-4-3,10,0.1,1-2-3,8,0.08,1-3-5,6,0.06,1-4-6,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,1-6-2,3,0.03,1-2-6,3,0.03,1-5-3,3,0.03,1-3-4,3,0.03,1-2-5,0.04313314489861459,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,15,1,0.7395833333333334,93.8,波乱含み,Q5_high_roughness,1-2-5,0.0408630158400668,◎,1,1,1,3,3,1-2-6,0.03726479223561427,◎,3,2,5,3,3,1-3-2,0.03274348231065042,○,2,10,2,2,3,1-2-3,0.03269515087453125,◎,4,3,4,3,3,1-5-2,0.02683636277965967,▲,5,9,8,1,3,1-2-4,0.02482050669177454,△,7,8,3,1,3,1-5-3,0.02356362954507879,△,10,6,9,0,3,1-3-6,0.02328196526747331,△,9,7,11,0,2,1-3-5,0.023180543257394746,△,11,5,7,1,2,2-1-5,0.02008602311698424,△,8,21,6,0,2,1-2,0.197565,1-3,0.130517,1-5,0.11459,100,8035.7,4225.0,77690,2,35,36,27,0.02,0.35,0.36,0.27,1-3-2,8,0.08,1-2-5,4,0.04,2-1-5,4,0.04,1-2-4,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,2-5-4,3,0.03,3-5-4,3,0.03,1-5-3,3,0.03,1-4-3,3,0.03,,,,,,
20260623,15,2,0.46597222222222223,37.5,堅め,Q2,1-3-4,0.0923792303766464,◎,1,1,2,3,3,1-3-2,0.06046972521123799,◎,4,2,5,3,3,1-4-3,0.06006348976894045,◎,2,4,3,3,3,3-1-4,0.04768166373897947,○,5,8,4,2,3,1-2-3,0.04662555325714901,▲,6,7,1,1,3,1-4-2,0.043971658387206916,△,7,3,7,1,3,3-4-1,0.043580346791493585,△,3,15,10,1,2,1-2-4,0.034466496227562406,△,8,5,8,1,3,3-1-2,0.023673047826484238,△,14,11,6,0,1,4-3-1,0.023125318798090953,△,9,18,11,0,1,1-3,0.275764,1-4,0.176584,3-4,0.145828,100,8111.8,3525.0,119470,8,36,37,19,0.08,0.36,0.37,0.19,1-2-3,9,0.09,1-4-3,7,0.07,1-4-2,5,0.05,2-3-1,5,0.05,1-3-2,4,0.04,2-3-4,4,0.04,4-1-3,4,0.04,4-3-1,4,0.04,1-3-4,3,0.03,1-4-5,3,0.03,,,,,,
20260623,15,3,0.6465277777777778,79.9,荒れ注意,Q4,2-1-4,0.06658642702366689,◎,1,1,2,3,3,2-1-3,0.05198597367366013,◎,3,3,4,3,3,2-3-4,0.05084665339236528,○,4,2,8,2,3,2-4-3,0.05023749640206191,○,2,4,7,2,3,1-2-4,0.0417524916300524,◎,5,5,3,3,3,1-2-3,0.037802143234361915,△,6,10,1,1,3,2-4-1,0.0367363246868055,△,7,9,6,0,3,2-5-4,0.03033478291420649,△,8,14,31,0,1,2-1-5,0.028573908651036983,△,9,6,12,0,2,2-3-1,0.024889526165265644,△,11,13,5,1,1,1-2,0.265273,2-4,0.17269,2-3,0.139932,100,6683.2,4105.0,55170,3,32,47,18,0.03,0.32,0.47,0.18,1-2-3,9,0.09,2-3-1,4,0.04,2-3-4,3,0.03,1-4-3,3,0.03,2-4-1,3,0.03,5-2-3,3,0.03,3-1-4,3,0.03,1-5-3,3,0.03,3-2-4,3,0.03,1-2-4,3,0.03,,,,,,
20260623,15,4,0.5972222222222222,68.1,荒れ注意,Q4,2-3-1,0.06596347857251382,○,1,13,5,2,2,3-2-6,0.06428094890934985,○,2,4,10,2,3,1-2-3,0.06344886156259229,○,3,6,2,2,3,1-3-2,0.051707409009451845,○,5,8,1,2,3,2-3-6,0.05105136483603172,▲,6,3,9,1,3,2-1-3,0.05035929659172407,○,4,9,4,2,3,1-3-6,0.045605440647892015,△,8,1,7,1,3,3-1-2,0.03769536663312093,△,7,14,8,0,2,1-2-6,0.03491323656718827,△,14,2,6,1,2,2-1-6,0.03471905973273099,△,9,5,11,1,2,2-3,0.253812,1-2,0.225814,1-3,0.205253,100,7145.9,3230.0,63420,12,35,34,19,0.12,0.35,0.34,0.19,1-2-3,7,0.07,1-2-6,6,0.06,1-3-2,6,0.06,1-3-6,6,0.06,2-6-3,4,0.04,1-4-6,4,0.04,2-1-3,4,0.04,2-1-6,3,0.03,2-3-6,3,0.03,4-1-2,3,0.03,,,,,,
20260623,15,5,0.6604166666666667,84.4,波乱含み,Q4,2-1-5,0.04865656445639555,◎,1,1,1,3,3,2-4-5,0.04365169449958468,○,2,3,10,2,3,1-2-5,0.03776013846081356,○,6,2,3,2,3,2-5-4,0.036621491930466085,○,4,4,9,2,3,1-2-4,0.03520233530172204,○,5,7,2,2,3,2-5-1,0.0351140714776108,○,3,11,4,2,2,2-1-4,0.031258255982433446,○,7,5,5,2,3,2-5-3,0.025592402519039235,△,9,6,8,0,3,1-2-3,0.024086368728717646,△,10,12,6,0,2,1-5-2,0.02394290385435317,△,8,16,7,0,2,1-2,0.214662,2-5,0.159007,2-4,0.119429,100,6859.4,2845.0,103900,13,41,32,14,0.13,0.41,0.32,0.14,1-2-5,7,0.07,2-1-3,4,0.04,2-4-5,4,0.04,1-2-4,4,0.04,2-1-5,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,2-5-4,3,0.03,2-3-5,3,0.03,2-3-1,3,0.03,,,,,,
20260623,15,6,0.5791666666666666,59.0,普通,Q4,5-1-6,0.09156313105506972,◎,1,3,3,3,3,3-5-6,0.04787646591801732,▲,2,15,14,1,1,5-3-6,0.0359466741000798,○,4,5,11,2,2,5-6-1,0.03412350981472365,○,3,9,4,2,3,5-6-3,0.03321289954891039,○,7,2,1,2,3,1-5-6,0.03290867755611038,○,9,1,2,2,3,1-6-5,0.03156991591350751,△,5,6,7,1,3,1-5-3,0.026230425940027682,△,8,11,16,0,1,1-3-5,0.02512835768983105,△,6,22,17,0,1,5-4-6,0.02111499532872798,△,10,19,24,0,1,1-5,0.211717,5-6,0.133986,3-5,0.132163,100,9523.7,3215.0,308400,7,40,34,19,0.07,0.4,0.34,0.19,1-5-6,6,0.06,1-2-5,5,0.05,1-5-2,5,0.05,2-1-3,4,0.04,6-1-5,4,0.04,1-2-4,4,0.04,1-5-3,4,0.04,1-3-5,3,0.03,1-6-5,3,0.03,1-3-2,3,0.03,,,,,,
20260623,15,7,0.5895833333333333,63.9,荒れ注意,Q4,2-1-4,0.07659710342123657,◎,1,1,1,3,3,1-2-4,0.0599600317619402,◎,2,2,2,3,3,2-4-1,0.04130686565385645,○,4,8,3,2,3,4-2-1,0.03991332473834167,○,3,15,4,2,2,1-4-2,0.037576630117134135,○,5,10,5,2,3,4-1-2,0.032469728669406166,△,6,13,6,0,2,2-4-5,0.025921688322574674,△,13,3,14,1,1,2-4-3,0.023748853509839605,△,11,9,10,0,2,1-2-3,0.02359194207870065,△,9,19,9,0,2,2-1-5,0.023165944545166194,△,14,4,8,1,2,1-2,0.251331,2-4,0.212583,1-4,0.158034,100,5932.2,3710.0,29500,9,38,34,19,0.09,0.38,0.34,0.19,1-2-4,7,0.07,2-1-4,7,0.07,1-4-2,6,0.06,2-1-3,5,0.05,4-2-1,4,0.04,2-4-1,4,0.04,1-2-3,4,0.04,4-1-2,4,0.04,4-5-6,3,0.03,2-4-6,3,0.03,,,,,,
20260623,15,8,0.3194444444444445,18.8,超堅め,Q1_low_roughness,1-4-3,0.1350907544244346,◎,1,1,3,3,3,1-4-2,0.09993592210368972,◎,2,2,2,3,3,1-3-4,0.0806151385653306,◎,3,3,5,3,3,1-2-4,0.07517690079399839,◎,4,4,1,3,3,1-2-3,0.057591592620968975,◎,5,5,4,3,3,1-3-2,0.05370070639617548,△,6,6,6,0,3,1-4-5,0.037157787441604355,△,10,7,8,0,3,4-1-2,0.03424610765230296,△,7,16,9,0,2,3-1-4,0.030161645423665034,△,8,19,13,0,1,4-1-3,0.028850124790605714,△,9,10,10,0,3,1-4,0.356925,1-3,0.207763,1-2,0.187741,100,5011.9,1395.0,151010,41,30,22,7,0.41,0.3,0.22,0.07,1-2-4,21,0.21,1-4-2,10,0.1,1-2-3,8,0.08,2-1-4,7,0.07,1-4-5,6,0.06,1-4-3,5,0.05,2-4-1,5,0.05,1-2-5,4,0.04,1-3-2,4,0.04,4-1-5,3,0.03,,,,,,
20260623,15,9,0.38055555555555554,26.4,堅め,Q2,1-3-4,0.1312744915740401,◎,1,1,1,3,3,1-4-6,0.07305963734871801,○,2,3,12,2,2,1-4-3,0.06843934131410291,◎,3,5,3,3,3,1-3-6,0.06343671397831424,◎,5,2,2,3,3,3-1-4,0.050706696474309865,○,4,11,5,2,2,1-3-5,0.04713699856986326,○,6,4,4,2,3,1-3-2,0.032555769368694386,△,7,6,7,0,3,1-5-4,0.024727695446373824,△,9,9,34,0,2,1-4-5,0.02434265493049649,△,13,8,17,0,1,3-1-6,0.023543893322374967,△,8,16,9,0,2,1-3,0.370556,1-4,0.227635,3-4,0.091286,100,10811.7,2675.0,134350,21,31,27,21,0.21,0.31,0.27,0.21,1-3-4,7,0.07,1-3-5,7,0.07,1-3-2,7,0.07,3-1-4,6,0.06,1-4-3,6,0.06,1-4-6,4,0.04,6-4-1,3,0.03,1-2-4,3,0.03,2-1-3,2,0.02,1-6-2,2,0.02,,,,,,
