date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260709,11,11,0.37083333333333335,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3961716890335083,1-4,0.30342578887939453,1-3,0.162299245595932,1-2-4,0.17116281390190125,1-4-2,0.13440607488155365,1-2-3,0.09390478581190109,1-3-4,0.08422398567199707,1-2-6,0.06584599614143372,1-4-3,0.06508970260620117,1-4-5,0.040213797241449356,1-4-6,0.03603649139404297,1-3-2,0.033252499997615814,1-2-5,0.029397083446383476,2-1-4,0.022139159962534904,1-3-6,0.020597508177161217,1-3-5,0.014280665665864944,1-6-2,0.012434860691428185,4-1-2,0.010013600811362267,1-6-3,0.009673439897596836,4-1-6,0.009246681816875935,1-5-4,0.008281415328383446,4-5-1,0.00818703230470419,1-5-2,0.007203154265880585,100,5854.2,2005.0,93540,24,37,24,15,0.24,0.37,0.24,0.15,1-2-4,14,0.14,1-3-4,13,0.13,1-4-2,7,0.07,1-2-3,6,0.06,2-1-4,5,0.05,1-3-2,3,0.03,1-2-5,3,0.03,1-4-3,3,0.03,1-5-2,3,0.03,1-2-6,2,0.02
20260709,11,12,0.4506944444444444,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4796798527240753,1-2,0.2709338366985321,1-3,0.11096584051847458,1-4-2,0.16415317356586456,1-2-4,0.1487855464220047,1-4-3,0.13693736493587494,1-3-4,0.06527281552553177,1-4-5,0.06421573460102081,1-2-3,0.05531860142946243,1-4-6,0.04428350552916527,5-1-4,0.02872496284544468,4-1-2,0.026849348098039627,1-3-2,0.0255414005368948,4-1-5,0.0248651634901762,2-1-4,0.024502316489815712,1-2-5,0.023107605054974556,1-5-4,0.017786582931876183,1-2-6,0.013865290209650993,4-1-6,0.009736482053995132,4-2-1,0.008679990656673908,4-1-3,0.00863910373300314,1-3-5,0.007515185512602329,2-4-1,0.006885298062115908,100,6455.5,1890.0,121370,27,36,20,17,0.27,0.36,0.2,0.17,1-2-4,11,0.11,1-4-2,9,0.09,1-2-3,7,0.07,1-3-2,7,0.07,1-4-3,6,0.06,1-2-5,4,0.04,1-3-4,4,0.04,1-2-6,3,0.03,2-1-4,3,0.03,1-3-6,3,0.03
20260709,14,1,0.13958333333333334,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4435224235057831,1-3,0.3794703483581543,1-5,0.11582131683826447,1-2-3,0.20796343684196472,1-3-2,0.1739252656698227,1-2-5,0.16516120731830597,1-3-5,0.13636964559555054,1-5-2,0.06882992386817932,1-3-4,0.05617402866482735,1-2-4,0.0369909293949604,1-5-3,0.027880780398845673,2-1-3,0.014665120281279087,2-1-5,0.012777387164533138,1-4-5,0.008873049169778824,1-4-2,0.007372427731752396,3-1-2,0.007178177125751972,1-5-4,0.007102068047970533,4-1-2,0.006706311367452145,1-4-3,0.00541206169873476,1-2-6,0.005172821693122387,5-1-3,0.004389332607388496,3-1-5,0.0043060737662017345,5-2-1,0.0031483923085033894,100,5427.6,1040.0,96630,48,27,14,11,0.48,0.27,0.14,0.11,1-2-3,15,0.15,1-3-2,14,0.14,1-2-4,10,0.1,1-3-5,7,0.07,1-5-2,7,0.07,1-2-5,6,0.06,1-4-2,5,0.05,1-3-4,4,0.04,1-2-6,3,0.03,1-4-3,3,0.03
20260709,14,2,0.49861111111111106,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3293476402759552,1-2,0.24499058723449707,1-3,0.16695451736450195,1-2-5,0.10832060873508453,1-5-2,0.10048802196979523,1-3-5,0.08090056478977203,5-1-2,0.0670715868473053,1-5-3,0.06394066661596298,2-1-5,0.0571369007229805,5-1-3,0.04637612774968147,1-3-2,0.03448428958654404,1-2-3,0.03220868855714798,3-1-5,0.029797323048114777,5-2-1,0.026396065950393677,3-5-4,0.022774141281843185,1-5-4,0.02121390961110592,2-1-3,0.01860383339226246,3-5-1,0.011425270698964596,1-2-4,0.011269630864262581,5-1-6,0.01112117525190115,1-5-6,0.010568082332611084,2-3-5,0.01043786108493805,5-3-6,0.010418304242193699,100,7769.1,2825.0,122910,13,41,19,27,0.13,0.41,0.19,0.27,1-2-3,9,0.09,1-2-5,8,0.08,1-5-3,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,1-5-2,4,0.04,5-1-2,4,0.04,2-1-5,4,0.04,1-5-6,3,0.03,2-1-4,3,0.03
20260709,14,3,0.3979166666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3345761299133301,1-4,0.2594575881958008,2-4,0.12208306789398193,1-2-4,0.12961094081401825,1-4-3,0.07557384669780731,1-4-2,0.06952518969774246,2-1-4,0.05810641869902611,1-2-5,0.04785234108567238,4-1-2,0.04572521895170212,4-2-1,0.04497876390814781,2-1-5,0.03851307928562164,1-2-3,0.03476979210972786,1-3-4,0.033047985285520554,1-5-4,0.02903481386601925,4-2-5,0.02889503911137581,4-1-5,0.028493274003267288,1-4-5,0.026978760957717896,1-3-2,0.024929719045758247,2-1-3,0.024755332618951797,5-2-4,0.024382080882787704,1-5-2,0.02302389405667782,2-4-1,0.020753704011440277,1-3-5,0.017663460224866867,100,9337.5,2145.0,183490,21,43,19,17,0.21,0.43,0.19,0.17,1-4-2,10,0.1,1-2-3,6,0.06,1-2-5,6,0.06,4-1-5,5,0.05,1-3-4,5,0.05,1-4-5,5,0.05,1-5-2,4,0.04,1-3-2,4,0.04,2-1-3,3,0.03,1-3-5,3,0.03
20260709,14,4,0.5041666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5525400042533875,2-3,0.1280682235956192,1-3,0.12506163120269775,1-2-3,0.14469197392463684,2-1-3,0.11182449758052826,2-1-5,0.07319851964712143,1-2-5,0.06870087236166,1-3-2,0.06388303637504578,2-3-5,0.049765218049287796,2-1-6,0.044398657977581024,2-1-4,0.042222220450639725,1-2-4,0.03576906770467758,1-2-6,0.0317341610789299,2-3-4,0.02835187129676342,2-5-6,0.02304961159825325,1-3-5,0.02092631347477436,2-3-1,0.018769843503832817,1-4-2,0.016873972490429878,1-5-3,0.015390591695904732,1-5-2,0.014823890291154385,3-1-2,0.01279397401958704,1-3-4,0.011607693508267403,3-2-1,0.01073053851723671,100,8252.0,2350.0,62290,26,27,27,20,0.26,0.27,0.27,0.2,1-2-3,10,0.1,1-2-5,8,0.08,2-1-3,5,0.05,1-3-6,5,0.05,1-2-4,4,0.04,2-1-5,4,0.04,1-5-2,4,0.04,1-3-2,4,0.04,5-1-6,3,0.03,1-2-6,3,0.03
20260709,14,5,0.3048611111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3534870445728302,1-2,0.35225027799606323,2-6,0.08606869727373123,1-2-6,0.2565501034259796,1-6-2,0.21349406242370605,1-6-3,0.09347323328256607,6-2-1,0.05330779775977135,1-3-6,0.03680327162146568,1-2-3,0.035650406032800674,4-6-1,0.03531933203339577,1-4-6,0.03065020777285099,1-3-2,0.02729533053934574,2-6-1,0.024617493152618408,1-2-5,0.019295141100883484,1-6-4,0.016873590648174286,2-1-3,0.015839507803320885,2-1-6,0.014508020132780075,6-1-3,0.009628389962017536,6-3-1,0.009425550699234009,6-1-4,0.00884267594665289,1-2-4,0.006813180632889271,3-6-1,0.005955230910331011,3-1-2,0.00562416622415185,100,5872.7,2185.0,83720,25,30,31,14,0.25,0.3,0.31,0.14,1-2-6,8,0.08,1-2-4,8,0.08,1-2-3,7,0.07,1-3-6,7,0.07,1-3-2,7,0.07,3-1-6,4,0.04,1-6-2,4,0.04,6-2-1,3,0.03,1-5-6,3,0.03,1-6-3,3,0.03
20260709,14,6,0.6347222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.31971630454063416,1-2,0.28711771965026855,2-4,0.0844375267624855,2-1-3,0.14178159832954407,2-1-4,0.06023012101650238,2-3-1,0.058996569365262985,3-2-6,0.05897863581776619,2-3-6,0.049032051116228104,3-4-2,0.048939600586891174,2-3-4,0.040104396641254425,2-6-3,0.03882385045289993,3-2-4,0.034861113876104355,1-2-3,0.032985903322696686,2-4-3,0.03223263844847679,2-3-5,0.03190316632390022,2-1-6,0.031195851042866707,3-2-1,0.025051262229681015,2-6-4,0.0245082825422287,1-3-2,0.022618448361754417,3-2-5,0.02078910544514656,3-1-2,0.017114225775003433,3-1-4,0.010244065895676613,4-2-5,0.009558034129440784,100,7154.6,3640.0,50080,5,39,36,20,0.05,0.39,0.36,0.2,1-2-3,5,0.05,2-3-1,5,0.05,2-1-3,5,0.05,3-2-1,4,0.04,2-1-6,4,0.04,1-4-3,4,0.04,2-4-1,4,0.04,2-4-3,3,0.03,2-3-6,3,0.03,2-3-4,3,0.03
20260709,14,7,0.5041666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2917860448360443,2-4,0.19221824407577515,4-5,0.16632267832756042,1-4-2,0.07720105350017548,2-1-4,0.05377801135182381,4-5-2,0.05139346048235893,4-5-1,0.0489901602268219,4-1-5,0.045578595250844955,4-2-1,0.04144696891307831,4-2-5,0.040839530527591705,4-1-6,0.03888765722513199,4-2-6,0.038096316158771515,4-5-6,0.03703654557466507,2-4-1,0.03639565408229828,4-3-2,0.033738572150468826,1-2-4,0.03208013251423836,1-4-5,0.03122834302484989,1-4-6,0.028829893097281456,1-4-3,0.026052800938487053,4-1-2,0.024614786729216576,4-3-5,0.02139747142791748,4-1-3,0.019392916932702065,4-6-1,0.017920861020684242,100,8680.1,4430.0,147090,6,36,35,23,0.06,0.36,0.35,0.23,2-4-1,5,0.05,4-1-5,5,0.05,1-4-5,5,0.05,4-2-1,5,0.05,1-2-4,5,0.05,4-2-6,4,0.04,1-4-2,4,0.04,2-4-3,3,0.03,2-4-5,3,0.03,4-5-1,3,0.03
20260709,14,8,0.44305555555555554,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.508722722530365,1-2,0.1494755893945694,3-5,0.10196109861135483,1-3-5,0.11938776820898056,1-3-2,0.11885348707437515,3-1-5,0.08556722849607468,3-1-4,0.07925603538751602,1-2-3,0.07629907876253128,1-3-4,0.056738510727882385,3-5-2,0.04920235276222229,3-1-2,0.04670395702123642,3-5-1,0.03698553144931793,3-2-5,0.031727712601423264,2-1-3,0.030114246532320976,1-5-3,0.026639437302947044,2-3-5,0.017065146937966347,1-2-4,0.01592707261443138,1-5-2,0.015166202560067177,1-2-5,0.015092126093804836,3-2-4,0.01304545532912016,1-4-3,0.011483329348266125,2-3-1,0.010169883258640766,5-1-2,0.009462010115385056,100,7441.2,2455.0,186840,21,36,31,12,0.21,0.36,0.31,0.12,1-3-2,12,0.12,3-1-5,7,0.07,2-1-3,6,0.06,3-4-5,4,0.04,3-1-2,4,0.04,3-5-1,4,0.04,1-3-4,4,0.04,3-5-2,3,0.03,1-5-3,3,0.03,1-3-5,3,0.03
20260709,14,9,0.5937499999999999,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35744139552116394,2-5,0.11858301609754562,1-3,0.10953585058450699,1-2-3,0.09654192626476288,2-5-3,0.07098129391670227,2-1-5,0.06719669699668884,1-2-5,0.05761701241135597,2-1-3,0.051972515881061554,2-1-4,0.04212919995188713,2-4-5,0.03730472922325134,1-3-2,0.036461398005485535,1-5-2,0.029284926131367683,1-3-5,0.028103282675147057,3-5-1,0.026910005137324333,1-2-4,0.02685391530394554,3-2-5,0.026033099740743637,2-5-1,0.024228958413004875,2-3-1,0.022459419444203377,2-3-5,0.021504230797290802,5-1-3,0.02127872221171856,1-5-3,0.016501404345035553,5-1-2,0.015555938705801964,1-4-5,0.013600866310298443,100,8395.6,3965.0,114640,6,36,41,17,0.06,0.36,0.41,0.17,2-1-4,6,0.06,1-3-4,6,0.06,2-1-3,5,0.05,1-3-2,5,0.05,1-5-4,4,0.04,1-2-3,4,0.04,1-3-5,3,0.03,3-2-1,3,0.03,1-5-3,3,0.03,3-2-5,3,0.03
20260709,14,10,0.7409722222222221,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1855732649564743,2-3,0.1302182972431183,3-4,0.08147880434989929,1-3-6,0.06164883077144623,2-3-6,0.03264172747731209,1-3-5,0.0311579592525959,3-1-5,0.030339613556861877,3-4-6,0.02865014597773552,3-2-4,0.022634629160165787,2-3-4,0.022515268996357918,3-6-2,0.022164568305015564,4-3-6,0.020290905609726906,3-2-6,0.020284503698349,3-6-5,0.019497692584991455,3-5-4,0.019273431971669197,2-5-6,0.01911984197795391,3-5-6,0.018732275813817978,1-3-2,0.018170343711972237,6-4-1,0.01813824102282524,6-2-3,0.017108187079429626,1-2-5,0.016532903537154198,6-1-3,0.016454793512821198,1-2-3,0.016157472506165504,100,7799.4,5250.0,46170,2,27,49,22,0.02,0.27,0.49,0.22,2-1-3,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,4-3-1,3,0.03,1-5-4,3,0.03,3-1-5,3,0.03,5-3-4,3,0.03,3-2-5,3,0.03,3-6-2,3,0.03,1-2-3,2,0.02
20260709,14,11,0.736111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29753872752189636,1-3,0.24891403317451477,3-5,0.08273005485534668,1-2-3,0.12634432315826416,1-3-2,0.0744020938873291,1-2-6,0.052568789571523666,5-3-4,0.05112886801362038,1-3-4,0.035230398178100586,1-3-6,0.030266955494880676,3-1-4,0.028631338849663734,2-1-3,0.028597064316272736,1-3-5,0.026794085279107094,3-1-2,0.02565210871398449,1-2-4,0.02546972967684269,1-2-5,0.02458634413778782,1-4-3,0.016508543863892555,2-1-6,0.015595311298966408,3-1-5,0.015420795418322086,1-4-2,0.014788081869482994,1-6-2,0.014412076212465763,2-3-5,0.014344082213938236,2-3-1,0.014297778718173504,2-4-3,0.014111285097897053,100,8742.6,3265.0,123280,14,29,37,20,0.14,0.29,0.37,0.2,1-2-3,12,0.12,1-3-6,6,0.06,1-2-5,5,0.05,1-3-2,5,0.05,2-3-1,4,0.04,2-1-3,4,0.04,1-2-6,4,0.04,2-1-4,3,0.03,3-2-6,3,0.03,1-5-3,3,0.03
20260709,14,12,0.4305555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3589312732219696,1-4,0.24278151988983154,1-3,0.17309097945690155,1-2-4,0.13752469420433044,1-2-3,0.11093169450759888,1-3-4,0.07957076281309128,1-4-2,0.07295363396406174,1-4-3,0.06702274829149246,1-4-5,0.0483856126666069,1-2-5,0.046455059200525284,1-4-6,0.03601592034101486,1-3-2,0.034021373838186264,1-3-5,0.025243647396564484,1-2-6,0.02422039769589901,1-5-4,0.023383183404803276,1-3-6,0.02173621952533722,1-5-6,0.015450924634933472,1-6-2,0.015112186782062054,1-5-3,0.014749753288924694,2-1-4,0.014117369428277016,1-5-2,0.013894020579755306,2-1-3,0.013613873161375523,2-4-1,0.009416845627129078,100,10597.9,2320.0,142730,21,32,16,31,0.21,0.32,0.16,0.31,1-2-3,12,0.12,1-2-4,7,0.07,1-3-2,5,0.05,1-3-5,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-4-5,3,0.03,1-6-2,3,0.03,1-3-4,3,0.03
20260709,15,1,0.7631944444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.20484817028045654,1-4,0.19016817212104797,1-2,0.10478725284337997,1-3-2,0.06966617703437805,1-4-6,0.05052710697054863,3-4-6,0.04478004202246666,1-3-6,0.043877117335796356,1-4-3,0.03400738537311554,1-2-4,0.03393842652440071,4-1-3,0.028966473415493965,2-3-4,0.028680704534053802,1-3-4,0.02698492258787155,1-2-3,0.02321615442633629,3-1-6,0.019443832337856293,5-1-6,0.01812312752008438,4-1-6,0.01796533167362213,1-4-2,0.017843129113316536,2-4-1,0.01769489422440529,4-5-1,0.017662299796938896,1-4-5,0.017457446083426476,4-1-5,0.01706746220588684,4-2-6,0.01686200499534607,4-3-1,0.016544751822948456,100,6656.5,4055.0,70210,5,33,45,17,0.05,0.33,0.45,0.17,1-3-5,7,0.07,3-1-2,5,0.05,1-2-3,5,0.05,1-2-6,4,0.04,1-2-4,4,0.04,4-1-3,3,0.03,1-4-2,3,0.03,3-4-6,3,0.03,1-2-5,3,0.03,1-4-6,3,0.03
20260709,15,2,0.773611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.11218259483575821,1-6,0.09913945943117142,3-4,0.09696172177791595,6-1-3,0.044836293905973434,3-5-6,0.037966132164001465,3-6-5,0.0375041700899601,3-4-5,0.03437705710530281,2-4-6,0.03368766978383064,4-5-6,0.03348442167043686,2-5-6,0.028708547353744507,3-2-4,0.025698430836200714,3-4-6,0.02266649529337883,1-4-6,0.021890442818403244,3-2-6,0.02048567868769169,2-6-3,0.020424265414476395,2-6-5,0.020150084048509598,3-6-2,0.019602276384830475,3-2-5,0.019068341702222824,1-6-2,0.018803400918841362,2-3-6,0.01841786503791809,1-2-3,0.01748829521238804,4-6-3,0.01709495112299919,6-5-2,0.016971830278635025,100,8163.0,5780.0,57860,1,20,57,22,0.01,0.2,0.57,0.22,1-4-3,5,0.05,1-2-3,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,2-3-4,3,0.03,4-5-6,3,0.03,1-2-4,3,0.03,4-1-6,2,0.02,1-6-2,2,0.02,3-2-5,2,0.02
20260709,15,3,0.45069444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2863801419734955,1-4,0.24663305282592773,2-4,0.2290365993976593,1-2-4,0.13209131360054016,2-1-4,0.08742879331111908,1-4-2,0.05722355097532272,2-4-1,0.04894145950675011,4-1-2,0.04633712396025658,2-4-6,0.043666984885931015,4-2-5,0.04354872554540634,4-1-5,0.04234246537089348,4-2-1,0.04053770378232002,4-5-6,0.03798874840140343,4-1-6,0.03638649731874466,1-4-6,0.028243888169527054,4-2-6,0.0258749108761549,4-5-2,0.024344775825738907,4-6-2,0.02387617714703083,4-5-1,0.023528529331088066,2-1-6,0.019578328356146812,1-4-5,0.01687462069094181,2-4-5,0.015606141649186611,1-4-3,0.015459774062037468,100,7661.8,4365.0,136670,10,28,45,17,0.1,0.28,0.45,0.17,1-2-6,5,0.05,1-4-2,4,0.04,1-2-4,4,0.04,2-1-6,4,0.04,1-4-6,4,0.04,4-6-2,4,0.04,6-2-4,4,0.04,4-1-3,3,0.03,2-1-4,3,0.03,4-2-6,3,0.03
20260709,15,4,0.47847222222222224,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29614686965942383,3-4,0.27619150280952454,1-3,0.2103031575679779,1-4-3,0.13329777121543884,1-3-4,0.12983573973178864,4-3-2,0.05951864272356033,1-4-2,0.0556134395301342,4-1-3,0.051558513194322586,3-4-2,0.050928693264722824,4-3-1,0.04822069779038429,3-1-4,0.04229350760579109,4-2-1,0.040962472558021545,4-3-5,0.03691771253943443,4-1-2,0.03068392165005207,3-4-5,0.0291355699300766,3-2-4,0.024824317544698715,3-4-6,0.024411121383309364,3-4-1,0.023791667073965073,1-2-3,0.015546095557510853,1-3-2,0.01397005282342434,2-1-4,0.011542849242687225,4-2-3,0.010833785869181156,1-4-5,0.010823145508766174,100,6855.6,2580.0,137480,12,41,37,10,0.12,0.41,0.37,0.1,1-3-4,6,0.06,3-4-5,6,0.06,1-4-2,6,0.06,1-4-3,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,3-4-2,3,0.03,4-1-2,3,0.03,3-1-4,3,0.03,3-5-4,3,0.03
20260709,15,5,0.53125,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3690151572227478,3-5,0.1749432533979416,1-5,0.16016371548175812,1-3-5,0.1421067714691162,3-1-5,0.08237098902463913,5-1-3,0.06323989480733871,3-5-1,0.059948794543743134,3-6-5,0.056856121867895126,1-5-3,0.05343986302614212,1-3-2,0.04948347806930542,3-5-6,0.04236740618944168,3-1-6,0.040132977068424225,3-5-2,0.028252428397536278,2-3-5,0.027475187554955482,3-4-5,0.026808274909853935,3-1-2,0.02675202302634716,5-1-6,0.024476155638694763,1-2-3,0.02306261844933033,3-2-5,0.02136141061782837,5-3-1,0.0194872859865427,1-3-6,0.01851065084338188,3-2-1,0.014209561981260777,1-2-5,0.013667344115674496,100,6733.8,2775.0,118400,18,39,27,16,0.18,0.39,0.27,0.16,1-3-2,7,0.07,3-1-5,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,2-1-3,5,0.05,1-5-3,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,3-6-5,3,0.03,3-6-2,2,0.02
20260709,15,6,0.5326388888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2555687427520752,1-6,0.16515076160430908,1-5,0.15457579493522644,1-3-6,0.07079003751277924,5-1-6,0.06943342834711075,1-6-5,0.06179998070001602,3-1-6,0.061518747359514236,1-3-5,0.045681729912757874,1-4-6,0.04133423790335655,1-3-4,0.039944086223840714,1-5-2,0.02910764515399933,1-6-2,0.02884162962436676,6-5-1,0.026447664946317673,1-2-6,0.024243969470262527,1-6-3,0.024220993742346764,1-2-5,0.022032316774129868,5-6-1,0.021516909822821617,1-5-6,0.021060658618807793,1-3-2,0.019399046897888184,1-2-3,0.01652803272008896,6-1-3,0.013450377620756626,4-1-6,0.013430099934339523,1-6-4,0.013309885747730732,100,7764.4,2120.0,308400,15,45,29,11,0.15,0.45,0.29,0.11,1-3-2,9,0.09,1-2-4,6,0.06,1-5-6,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,1-6-5,4,0.04,1-5-2,4,0.04,3-1-6,4,0.04,1-5-3,3,0.03,1-2-3,3,0.03
20260709,15,7,0.5166666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3390486538410187,1-6,0.189436137676239,1-4,0.17098850011825562,1-3-6,0.08972270041704178,1-4-6,0.08354411274194717,1-3-4,0.07500595599412918,3-1-4,0.07383879274129868,1-6-3,0.06238935515284538,1-6-4,0.054476525634527206,1-6-2,0.048845838755369186,3-1-6,0.04532438516616821,3-6-1,0.032062631100416183,1-4-3,0.028040403500199318,1-2-3,0.026760026812553406,1-3-2,0.02584742195904255,3-4-1,0.02569432370364666,6-3-1,0.02236435003578663,3-6-4,0.021315453574061394,1-2-6,0.02031513676047325,4-3-6,0.020170651376247406,1-4-2,0.019649632275104523,4-1-3,0.018517889082431793,3-1-5,0.012379170395433903,100,7843.8,2845.0,78350,16,36,27,21,0.16,0.36,0.27,0.21,1-6-3,8,0.08,1-3-4,5,0.05,1-6-4,5,0.05,1-3-6,5,0.05,1-4-6,4,0.04,1-2-6,4,0.04,2-1-3,3,0.03,1-3-5,3,0.03,3-1-6,3,0.03,1-3-2,3,0.03
20260709,15,8,0.07222222222222222,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5222586989402771,1-4,0.34741854667663574,1-3,0.06666244566440582,1-2-4,0.2503546178340912,1-4-2,0.18061931431293488,1-2-3,0.15697255730628967,1-4-5,0.12674559652805328,1-2-5,0.0777609571814537,1-3-2,0.030691202729940414,1-3-4,0.027489814907312393,2-1-4,0.023112565279006958,1-4-3,0.022736690938472748,1-5-2,0.017614655196666718,4-1-5,0.012192527763545513,1-5-4,0.009593850933015347,1-2-6,0.005845784675329924,1-3-5,0.004224009346216917,2-1-3,0.004190091975033283,2-1-5,0.0034527715761214495,4-1-2,0.0029690421652048826,4-5-1,0.0026414666790515184,4-5-3,0.0025844252668321133,1-5-3,0.0020250638481229544,100,4374.6,1010.0,95020,49,31,14,6,0.49,0.31,0.14,0.06,1-2-4,18,0.18,1-2-3,13,0.13,1-2-5,12,0.12,1-4-2,11,0.11,1-4-5,9,0.09,1-3-2,5,0.05,1-4-3,4,0.04,2-1-4,4,0.04,1-3-4,4,0.04,2-1-5,3,0.03
20260709,15,9,0.34791666666666665,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43131566047668457,1-3,0.32411646842956543,1-5,0.08245858550071716,1-2-3,0.1619575023651123,1-3-2,0.15951740741729736,1-2-5,0.10500805824995041,1-3-4,0.06469839066267014,1-2-4,0.0539143942296505,1-3-5,0.05291933938860893,2-1-5,0.04744643345475197,1-5-2,0.04158640280365944,2-1-3,0.03246176615357399,1-5-3,0.021276284009218216,1-4-2,0.01941269263625145,2-3-1,0.019098108634352684,3-1-2,0.016698919236660004,1-2-6,0.01399537269026041,2-1-4,0.012927647680044174,3-1-5,0.01253397949039936,1-4-3,0.012459256686270237,1-3-6,0.010328182019293308,2-3-5,0.009182660840451717,5-2-1,0.007867656648159027,100,6646.2,2170.0,54330,26,32,22,20,0.26,0.32,0.22,0.2,1-2-3,13,0.13,1-3-2,8,0.08,1-4-3,7,0.07,1-3-4,7,0.07,1-2-4,6,0.06,1-2-6,4,0.04,3-1-5,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,5-1-4,3,0.03
20260709,15,10,0.32708333333333334,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40404319763183594,1-4,0.2073380947113037,1-5,0.13346819579601288,1-2-4,0.1594936102628708,1-4-2,0.10912211239337921,1-2-5,0.10029219090938568,1-5-2,0.05854715034365654,2-1-4,0.04637786000967026,1-2-3,0.04314318671822548,1-3-2,0.04100513085722923,1-3-4,0.03955620899796486,1-4-5,0.03792114555835724,2-1-5,0.02565864473581314,4-5-1,0.024351466447114944,1-5-6,0.02321684919297695,1-3-5,0.02207731083035469,1-5-4,0.0211685448884964,1-4-3,0.020406920462846756,1-5-3,0.016912762075662613,2-1-3,0.013749351724982262,4-2-6,0.01217836607247591,1-2-6,0.011276368983089924,4-1-5,0.010771865025162697,100,6615.3,1590.0,111580,33,34,22,11,0.33,0.34,0.22,0.11,1-2-4,14,0.14,1-4-2,8,0.08,1-4-5,7,0.07,1-2-3,6,0.06,2-1-4,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,1-4-6,4,0.04,1-3-5,4,0.04
