race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000097,20260708,18,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-2,0.01258758082985878,0.009916004724800587,0.01258758082985878,20,18,outer_head,prob_0_5_1,0.41666666666666663,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000097,20260708,18,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-6,0.01196037046611309,0.012213613837957382,0.01196037046611309,18,19,1_second,prob_1_1_5,0.41666666666666663,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000097,20260708,18,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-5,0.011413566768169403,0.008991162292659283,0.011413566768169403,21,20,outer_head,prob_0_5_1,0.41666666666666663,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.17470505833625793,0.17985911667346954,0.17470505833625793,1,1,1_head_outer,prob_15_plus,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.09495352953672409,0.07190634310245514,0.09495352953672409,4,2,123_only,prob_7_10,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-6,0.09290380030870438,0.08437087386846542,0.09290380030870438,2,3,1_head_outer,prob_7_10,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-2,0.08733763545751572,0.07931593805551529,0.08733763545751572,3,4,1_head_outer,prob_7_10,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-6,0.07425304502248764,0.0697493702173233,0.07425304502248764,5,5,1_head_outer,prob_5_7,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.04788057506084442,0.04791472479701042,0.04788057506084442,6,6,1_head_outer,prob_3_5,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.04514055326581001,0.04517274722456932,0.04514055326581001,7,7,1_head_outer,prob_3_5,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-5,0.03700494021177292,0.03703133016824722,0.03700494021177292,8,8,1_head_outer,prob_3_5,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.03275363892316818,0.03277700021862984,0.03275363892316818,9,9,1_head_outer,prob_3_5,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.03184434771537781,0.02403418906033039,0.03184434771537781,12,10,123_only,prob_2_3,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-4,0.024139009416103363,0.026941783726215363,0.024139009416103363,10,11,1_head_outer,prob_2_3,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-6,0.024077581241726875,0.02687322348356247,0.024077581241726875,11,12,1_head_outer,prob_2_3,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-2,0.02147817425429821,0.023972000926733017,0.02147817425429821,13,13,1_head_outer,prob_2_3,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-4,0.019030213356018066,0.021239807829260826,0.019030213356018066,14,14,1_head_outer,prob_2_3,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.014214460738003254,0.013158708810806274,0.014214460738003254,15,15,1_second,prob_1_1_5,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-5,0.01138171274214983,0.008128032088279724,0.01138171274214983,18,16,outer_head,prob_0_5_1,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-6,0.011300750076770782,0.008070213720202446,0.011300750076770782,19,17,outer_head,prob_0_5_1,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-2,0.011157997883856297,0.007968270219862461,0.011157997883856297,20,18,outer_head,prob_0_5_1,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-5,0.009963538497686386,0.013108638115227222,0.009963538497686386,16,19,1_head_outer,prob_1_1_5,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000098,20260708,18,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-2,0.008615235798060894,0.011334728449583054,0.008615235798060894,17,20,1_head_outer,prob_1_1_5,0.34924242424242424,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.19390252232551575,0.1484774649143219,0.19390252232551575,1,1,123_only,prob_12_15,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.1557958424091339,0.12553288042545319,0.1557958424091339,2,2,1_head_outer,prob_12_15,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.08327016234397888,0.07721374183893204,0.08327016234397888,3,3,1_head_outer,prob_7_10,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.06581941246986389,0.05935794487595558,0.06581941246986389,4,4,123_only,prob_5_7,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.04173309728503227,0.046168599277734756,0.04173309728503227,5,5,1_head_outer,prob_3_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-5,0.03808007016777992,0.04212731868028641,0.03808007016777992,7,6,1_head_outer,prob_3_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-3,0.03565225750207901,0.042544104158878326,0.03565225750207901,6,7,123_only,prob_3_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.035622917115688324,0.03940901160240173,0.035622917115688324,8,8,1_head_outer,prob_3_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-5,0.030825749039649963,0.019122393801808357,0.030825749039649963,12,9,1_second,prob_1_5_2,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-4,0.028576195240020752,0.03161334618926048,0.028576195240020752,9,10,1_head_outer,prob_3_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-2,0.028307173401117325,0.03131573274731636,0.028307173401117325,10,11,1_head_outer,prob_3_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-4,0.0265873521566391,0.01649315282702446,0.0265873521566391,13,12,1_second,prob_1_5_2,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-3,0.019809259101748466,0.024959156289696693,0.019809259101748466,11,13,1_head_outer,prob_2_3,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.013230293057858944,0.011036721989512444,0.013230293057858944,18,14,123_only,prob_1_1_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-1,0.010238874703645706,0.007994521409273148,0.010238874703645706,20,15,1_third,prob_0_5_1,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.008533372543752193,0.014007232151925564,0.008533372543752193,14,16,1_head_outer,prob_1_1_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.00784547720104456,0.012878076173365116,0.00784547720104456,15,17,1_head_outer,prob_1_1_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-2-1,0.007731140125542879,0.005709832534193993,0.007731140125542879,30,18,outer_head,prob_0_5_1,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-3-4,0.007459310349076986,0.006215713918209076,0.007459310349076986,28,19,outer_in_23,prob_0_5_1,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000099,20260708,18,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-4,0.007449022028595209,0.012227308936417103,0.007449022028595209,16,20,1_head_outer,prob_1_1_5,0.5462121212121211,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.12268281728029251,0.09542191028594971,0.12268281728029251,1,1,123_only,prob_7_10,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.09352577477693558,0.07274375110864639,0.09352577477693558,3,2,123_only,prob_7_10,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-4,0.07759277522563934,0.08892487734556198,0.07759277522563934,2,3,1_head_outer,prob_7_10,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.07377205044031143,0.04717782512307167,0.07377205044031143,5,4,1_second,prob_3_5,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-5,0.06732742488384247,0.0430564321577549,0.06732742488384247,7,5,1_second,prob_3_5,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-5,0.04930795356631279,0.057557713240385056,0.04930795356631279,4,6,1_head_outer,prob_5_7,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.0362064465880394,0.04673539847135544,0.0362064465880394,6,7,1_head_outer,prob_3_5,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.03104432299733162,0.040072113275527954,0.03104432299733162,8,8,1_head_outer,prob_3_5,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-2,0.027423139661550522,0.024564648047089577,0.027423139661550522,11,9,123_only,prob_2_3,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-5-1,0.025134708732366562,0.01726926676928997,0.025134708732366562,13,10,1_third,prob_1_5_2,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-2,0.022249490022659302,0.010514818131923676,0.022249490022659302,20,11,outer_in_23,prob_1_1_5,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-6,0.020321164280176163,0.029026184231042862,0.020321164280176163,9,12,1_head_outer,prob_2_3,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-4,0.020251933485269547,0.02892729640007019,0.020251933485269547,10,13,1_head_outer,prob_2_3,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-2,0.016840824857354164,0.024054965004324913,0.016840824857354164,12,14,1_head_outer,prob_2_3,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-6,0.01490875892341137,0.014731920324265957,0.01490875892341137,16,15,1_second,prob_1_1_5,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-3,0.014803287573158741,0.012713179923593998,0.014803287573158741,18,16,123_only,prob_1_1_5,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-2,0.011930368840694427,0.009928516112267971,0.011930368840694427,21,17,outer_head,prob_0_5_1,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-6,0.011556694284081459,0.00912424735724926,0.011556694284081459,25,18,outer_in_23,prob_0_5_1,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-5,0.010305688716471195,0.01712057739496231,0.010305688716471195,14,19,1_head_outer,prob_1_5_2,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000100,20260708,18,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-4,0.010209282860159874,0.008060438558459282,0.010209282860159874,26,20,outer_in_23,prob_0_5_1,0.5893939393939394,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-2-6,0.05290376394987106,0.06736786663532257,0.05290376394987106,1,1,outer_head,prob_5_7,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-4-6,0.04928828775882721,0.04917238652706146,0.04928828775882721,2,2,outer_in_23,prob_3_5,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-6-2,0.044148411601781845,0.021704331040382385,0.044148411601781845,12,3,outer_head,prob_2_3,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-2-5,0.043095435947179794,0.021186664700508118,0.043095435947179794,13,4,outer_head,prob_2_3,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-4,0.04279688373208046,0.026387399062514305,0.04279688373208046,10,5,outer_in_23,prob_2_3,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-6,0.04276026412844658,0.019538333639502525,0.04276026412844658,14,6,outer_head,prob_1_5_2,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-4,0.037560101598501205,0.03608172386884689,0.037560101598501205,5,7,1_second,prob_3_5,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-6-4,0.0325249545276165,0.018967391923069954,0.0325249545276165,15,8,outer_in_23,prob_1_5_2,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-6,0.031299710273742676,0.02859657071530819,0.031299710273742676,9,9,1_second,prob_2_3,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-4-1,0.02866930142045021,0.03650760278105736,0.02866930142045021,4,10,1_third,prob_3_5,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-6,0.024396300315856934,0.03904496878385544,0.024396300315856934,3,11,1_head_outer,prob_3_5,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-6,0.02388922870159149,0.013802004978060722,0.02388922870159149,17,12,outer_in_23,prob_1_1_5,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-5-4,0.023268405348062515,0.013443324714899063,0.023268405348062515,18,13,outer_in_23,prob_1_1_5,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000101,20260708,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-6,0.022909339517354965,0.013235874474048615,0.022909339517354965,19,14,outer_in_23,prob_1_1_5,0.7121212121212122,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
