date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260622,13,7,0.32202380952380955,17.3,超堅め,Q1_low_roughness,1-2-3,0.11048175237271704,◎,1,1,1,3,3,1-3-2,0.08859624852006755,◎,2,3,2,3,3,1-2-4,0.07146377146243864,◎,4,2,3,3,3,1-3-4,0.06890245375874773,○,3,4,9,2,3,1-3-5,0.053563646781203504,▲,5,6,8,1,3,1-2-5,0.04882588512379149,○,6,5,4,2,3,1-4-3,0.03765155479497026,△,7,9,5,1,3,1-2-6,0.037476855372172456,△,9,7,7,0,3,1-3-6,0.03556001657066636,△,10,8,10,0,3,1-4-2,0.03378159598756437,△,8,10,6,0,3,100,3806.2,1655.0,31750,28,44,17,11,0.28,0.44,0.17,0.11,1-2-3,12,0.12,1-4-3,8,0.08,1-4-2,8,0.08,1-2-4,7,0.07,1-2-5,6,0.06,1-3-6,5,0.05,1-3-2,5,0.05,1-5-3,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04
20260622,13,8,0.7285714285714284,94.6,波乱含み,Q5_high_roughness,2-1-6,0.05032836354724571,◎,1,2,3,3,3,1-2-3,0.04828344216868962,◎,2,3,1,3,3,1-2-6,0.04691756606178406,◎,3,1,2,3,3,2-1-3,0.029512763965399442,▲,6,6,4,1,3,1-3-2,0.028305741063045058,○,4,13,5,2,2,1-6-2,0.027060139387061907,△,5,12,8,1,2,2-3-6,0.026003659186879125,△,7,4,16,1,2,1-3-6,0.024266551743614594,△,8,5,14,1,2,1-2-4,0.021538328005468056,△,10,10,10,0,3,1-2-5,0.02062863170203537,△,13,7,9,0,2,100,8239.0,3295.0,116060,17,32,28,23,0.17,0.32,0.28,0.23,1-2-3,8,0.08,2-1-6,7,0.07,1-2-6,6,0.06,1-6-2,5,0.05,5-1-2,4,0.04,2-4-5,4,0.04,2-3-1,4,0.04,1-3-6,3,0.03,1-2-5,3,0.03,2-1-3,3,0.03
20260622,13,9,0.21488095238095237,6.5,超堅め,Q1_low_roughness,1-2-4,0.09743778183169581,◎,1,1,1,3,3,1-2-3,0.08889857358632541,◎,2,2,3,3,3,1-4-2,0.07324125592691609,◎,3,5,2,3,3,1-4-3,0.05888725952661982,○,5,4,7,2,3,1-3-4,0.05880282691552277,▲,4,6,6,1,3,1-2-5,0.0531330948126887,○,7,3,5,2,3,1-3-2,0.048972076172660514,△,6,8,4,1,3,1-4-5,0.041746922595876985,△,8,7,8,0,3,1-3-5,0.030687616948109005,△,11,10,15,0,1,1-4-6,0.029148022501518257,△,10,11,14,0,1,100,6236.4,1845.0,62800,34,31,20,15,0.34,0.31,0.2,0.15,1-2-4,17,0.17,1-2-5,8,0.08,1-3-2,8,0.08,1-2-3,7,0.07,1-4-2,6,0.06,1-3-4,5,0.05,1-6-4,3,0.03,1-5-3,3,0.03,1-4-6,3,0.03,1-4-5,3,0.03
20260622,13,10,0.6232142857142857,68.8,荒れ注意,Q4,1-2-4,0.05678774579674158,◎,1,2,2,3,3,1-2-5,0.04718697444863584,◎,3,1,3,3,3,2-1-4,0.04590986033265964,▲,2,10,6,1,3,1-5-2,0.03785793916164564,○,4,5,7,2,3,2-1-5,0.03531470827778434,○,5,9,4,2,3,2-4-5,0.03293273269676963,△,6,7,14,0,2,1-2-3,0.03082015926187149,△,8,11,1,1,2,1-4-5,0.029610283075703188,△,10,3,18,1,2,1-4-2,0.028043529139913398,△,11,6,5,1,2,2-5-4,0.02688180893862336,△,9,8,10,0,3,100,8756.5,2765.0,159720,14,40,27,19,0.14,0.4,0.27,0.19,1-2-4,8,0.08,1-2-5,6,0.06,1-5-3,6,0.06,1-4-2,5,0.05,2-1-5,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,2-1-4,3,0.03,1-4-5,3,0.03
20260622,13,11,0.6107142857142857,67.3,荒れ注意,Q4,1-2-3,0.08316144420722721,◎,1,2,1,3,3,1-2-4,0.08205876085683192,◎,2,1,2,3,3,1-3-4,0.059231292250485734,○,3,3,6,2,3,1-4-2,0.05226011427763726,○,4,7,3,2,3,1-3-2,0.04870947737447839,○,5,6,4,2,3,1-4-3,0.044781221629382605,△,6,4,9,1,3,1-2-5,0.037842323072091,△,7,5,7,1,3,1-2-6,0.03322553741988352,△,8,8,8,0,3,1-3-5,0.025747517460690844,△,12,9,23,0,1,1-4-5,0.023489050384738305,△,15,10,17,0,1,100,6136.2,1855.0,103860,26,38,24,12,0.26,0.38,0.24,0.12,1-2-3,13,0.13,1-2-4,7,0.07,1-4-2,6,0.06,1-3-2,6,0.06,1-2-5,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,1-4-3,5,0.05,1-5-4,4,0.04,2-1-4,4,0.04
20260622,13,12,0.6619047619047619,75.6,荒れ注意,Q4,1-2-3,0.06994522152578111,◎,1,1,4,3,3,1-3-4,0.06877259172736329,◎,2,3,2,3,3,1-2-4,0.06176038152813497,◎,4,2,3,3,3,1-4-3,0.0568900443438527,○,3,6,5,2,3,1-3-2,0.056590282915777564,○,5,7,1,2,3,1-3-5,0.047146159414688325,△,7,5,7,1,3,1-4-2,0.04712668053349943,△,6,9,6,0,3,1-2-5,0.040945706562646345,△,9,4,8,1,3,1-4-5,0.039607443485720595,△,8,8,10,0,3,1-5-4,0.027903450866164425,△,10,11,17,0,1,100,6664.3,2150.0,59360,21,39,21,19,0.21,0.39,0.21,0.19,1-3-4,10,0.1,1-5-2,9,0.09,1-3-2,8,0.08,1-4-2,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,1-2-4,5,0.05,3-1-4,4,0.04,1-4-6,4,0.04,1-3-5,4,0.04
20260622,15,1,0.49404761904761896,48.8,普通,Q3,1-2-3,0.06742324072435996,◎,1,3,1,3,3,1-4-3,0.055718223722428684,◎,3,1,4,3,3,1-3-4,0.05066344013459277,○,2,7,2,2,3,1-4-2,0.050212152174997596,○,5,2,6,2,3,1-2-4,0.0495122474569122,○,6,4,5,2,3,1-3-2,0.04660388327602146,○,4,8,3,2,3,1-4-5,0.03667481849657368,△,8,5,15,1,2,1-3-5,0.035528098784372276,△,7,9,9,0,3,1-2-5,0.030170131743021494,△,11,6,13,0,1,3-1-4,0.02237210633132411,△,9,19,7,0,2,100,9023.1,3635.0,83250,13,31,36,20,0.13,0.31,0.36,0.2,1-2-3,8,0.08,1-4-3,7,0.07,1-3-2,6,0.06,1-4-2,5,0.05,1-2-6,4,0.04,1-2-4,4,0.04,1-4-5,3,0.03,1-3-4,3,0.03,3-4-1,3,0.03,1-2-5,3,0.03
20260622,15,2,0.7023809523809523,85.7,波乱含み,Q5_high_roughness,2-3-4,0.041672404297308015,◎,2,1,1,3,3,2-4-3,0.04121016501136579,◎,1,2,2,3,3,1-2-4,0.028781452637424546,○,4,3,9,2,3,3-2-4,0.02867404395946167,○,3,10,5,2,3,1-2-3,0.027245656736596967,▲,8,7,3,1,3,2-4-5,0.02690622561351651,△,6,5,13,1,2,2-1-4,0.02673068508440564,△,7,11,4,1,2,4-2-3,0.026364901855336915,△,9,9,6,0,3,1-4-2,0.025745754514494294,△,5,12,15,1,1,1-3-2,0.02352278955902636,△,10,14,8,0,2,100,10948.0,4885.0,165370,2,32,45,21,0.02,0.32,0.45,0.21,1-2-3,7,0.07,1-2-4,6,0.06,2-1-4,5,0.05,1-3-2,4,0.04,2-3-4,3,0.03,1-4-2,3,0.03,4-1-3,3,0.03,1-3-4,2,0.02,3-4-6,2,0.02,3-5-4,2,0.02
20260622,15,3,0.6976190476190476,83.3,波乱含み,Q5_high_roughness,3-5-6,0.0541800459834866,◎,2,1,4,3,3,3-2-5,0.05101840383217346,○,1,5,8,2,3,3-5-2,0.048755852544822294,○,3,3,13,2,2,3-6-2,0.04458975898010236,○,6,4,1,2,3,3-6-5,0.041252698837258225,○,8,2,3,2,3,3-2-6,0.04022268802669045,○,5,6,2,2,3,2-3-6,0.03327350777468874,△,4,10,9,1,3,2-3-5,0.028554643113241428,△,7,9,20,0,2,3-1-5,0.025428120894934254,△,9,7,28,0,2,1-3-6,0.024322915464244962,△,10,18,7,0,2,100,6739.7,3575.0,73380,4,40,39,17,0.04,0.4,0.39,0.17,3-2-5,6,0.06,1-3-6,5,0.05,3-1-6,4,0.04,3-5-2,4,0.04,3-5-6,4,0.04,3-5-1,3,0.03,3-2-6,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03,1-5-6,3,0.03
20260622,15,4,0.7172619047619048,90.8,波乱含み,Q5_high_roughness,2-1-3,0.043578745884457905,○,1,17,1,2,2,1-2-3,0.043272131296467994,○,2,7,4,2,3,3-2-1,0.03658706501042902,○,3,15,3,2,2,1-3-2,0.03609675671504176,○,4,11,2,2,2,2-3-1,0.032384255217646714,○,5,19,5,2,2,3-2-6,0.03216165588432435,△,8,1,9,1,3,1-3-6,0.030131778055447613,△,6,4,10,1,3,3-2-4,0.02998605384222617,△,7,3,15,1,2,2-3-6,0.027088776402607102,△,10,10,6,0,3,3-1-2,0.026794180899043046,△,9,12,7,0,2,100,10329.7,4675.0,135420,4,30,42,24,0.04,0.3,0.42,0.24,1-3-6,6,0.06,1-2-3,6,0.06,1-3-2,5,0.05,2-6-1,5,0.05,2-1-3,4,0.04,1-2-6,4,0.04,2-3-4,3,0.03,2-5-4,3,0.03,2-3-5,3,0.03,2-1-5,3,0.03
20260622,15,5,0.5178571428571429,51.8,普通,Q3,1-4-3,0.06253392772788825,◎,1,2,2,3,3,1-4-5,0.059407726846556604,◎,3,1,3,3,3,1-5-4,0.05042419751398868,○,2,5,10,2,3,1-3-4,0.045637685974996886,◎,5,4,1,3,3,4-1-5,0.040763171304199604,▲,4,8,9,1,3,1-3-5,0.03558950243485578,△,8,3,11,1,2,1-4-2,0.031683902521018874,△,7,9,8,0,3,4-5-1,0.02789904862735773,△,6,26,12,0,1,4-3-5,0.027719589682418815,△,10,6,24,0,2,3-4-5,0.026009731957622816,△,9,11,26,0,1,100,7107.3,2645.0,131600,14,43,25,18,0.14,0.43,0.25,0.18,1-3-4,8,0.08,1-4-3,6,0.06,3-4-1,5,0.05,1-3-6,5,0.05,1-4-5,5,0.05,1-2-3,4,0.04,4-1-3,4,0.04,4-3-1,4,0.04,1-3-2,4,0.04,4-5-6,3,0.03
20260622,15,6,0.6684523809523809,76.2,荒れ注意,Q5_high_roughness,5-3-2,0.060131464612513216,○,1,5,7,2,3,3-2-5,0.055288892685733365,◎,2,1,3,3,3,3-5-2,0.048143330474833504,◎,3,2,4,3,3,2-3-5,0.03758561075306464,◎,5,3,1,3,3,5-3-1,0.031554523809589924,▲,4,31,21,1,1,1-3-5,0.02673506771454593,△,7,4,17,1,2,3-2-4,0.024489270078624944,△,8,9,16,0,2,3-1-5,0.023846721841160306,△,12,6,18,0,1,3-4-5,0.023569989977981525,△,6,15,23,0,1,2-5-3,0.022743914891128588,△,11,17,6,0,1,100,7063.5,2985.0,62710,6,44,33,17,0.06,0.44,0.33,0.17,1-2-5,6,0.06,2-3-5,6,0.06,3-2-4,5,0.05,3-1-4,4,0.04,1-2-3,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03,2-5-4,3,0.03,1-5-3,3,0.03
20260622,15,7,0.36845238095238103,25.0,堅め,Q2,1-4-2,0.10333050973410703,◎,2,1,1,3,3,1-2-4,0.0897865403564022,◎,1,3,2,3,3,1-4-3,0.07608643190505714,○,4,2,10,2,3,4-1-2,0.06288977172533154,○,3,8,4,2,3,1-2-3,0.05439928838666833,○,7,4,5,2,3,2-1-4,0.05040966754302285,○,5,15,3,2,2,1-4-6,0.04547483244978162,△,6,5,15,1,2,1-3-2,0.03267328595274626,△,9,7,13,0,2,2-4-1,0.030992619588088594,△,8,18,6,0,2,1-3-4,0.02829409596353483,△,11,10,12,0,1,100,4512.1,1780.0,46980,27,39,23,11,0.27,0.39,0.23,0.11,1-4-2,14,0.14,2-1-4,7,0.07,1-2-4,6,0.06,1-4-3,5,0.05,2-4-1,5,0.05,4-1-2,4,0.04,1-2-6,4,0.04,1-3-4,3,0.03,4-1-6,3,0.03,1-6-4,3,0.03
20260622,15,8,0.19166666666666668,5.4,超堅め,Q1_low_roughness,1-4-2,0.1266966051786191,◎,1,1,2,3,3,1-4-5,0.09959940135238178,◎,2,2,3,3,3,1-4-3,0.08356425238669155,◎,3,4,4,3,3,1-4-6,0.06011499269125893,▲,6,3,6,1,3,1-2-4,0.05629405638565152,○,5,8,1,2,3,1-3-4,0.053719521740005424,○,4,11,5,2,2,1-5-4,0.03754390187624904,△,8,9,10,0,3,1-3-2,0.036300563333632345,△,9,7,7,0,3,1-2-5,0.031190721198792196,△,11,6,8,0,2,4-1-5,0.02877575447736338,△,7,25,11,0,1,100,7662.1,2145.0,93960,25,37,19,19,0.25,0.37,0.19,0.19,1-4-2,11,0.11,1-2-4,10,0.1,1-3-2,7,0.07,1-3-4,5,0.05,1-4-5,5,0.05,1-4-3,5,0.05,1-2-6,5,0.05,1-2-3,4,0.04,4-1-5,4,0.04,1-4-6,4,0.04
20260622,15,9,0.3940476190476191,28.6,堅め,Q2,1-5-6,0.08090533966444352,◎,1,1,1,3,3,1-6-5,0.062122597073677066,◎,2,2,3,3,3,1-6-4,0.051788827556583164,○,3,3,7,2,3,1-2-6,0.04843774698178606,◎,4,4,2,3,3,1-6-2,0.042581793511787216,○,8,5,5,2,3,1-5-4,0.04050382766171384,△,5,6,19,1,2,1-4-6,0.03652130418698119,△,7,10,11,0,2,1-6-3,0.036360322847479934,△,9,7,23,0,2,1-5-2,0.033850884976341374,△,10,8,8,0,3,1-2-5,0.033798399245629406,△,12,9,4,1,2,100,8010.4,2660.0,144130,15,39,27,19,0.15,0.39,0.27,0.19,1-2-5,8,0.08,1-2-3,7,0.07,1-5-6,6,0.06,1-6-2,6,0.06,1-3-2,6,0.06,6-1-2,4,0.04,1-5-2,4,0.04,1-2-6,3,0.03,1-3-4,3,0.03,1-6-4,3,0.03
20260622,15,10,0.4196428571428571,32.7,堅め,Q2,1-2-5,0.08799526800665405,◎,1,1,2,3,3,1-2-3,0.0858035146622676,◎,2,2,1,3,3,1-5-3,0.07173890545059135,○,4,3,8,2,3,1-5-2,0.0716245860554633,◎,3,4,3,3,3,1-3-5,0.05497860370259063,◎,5,5,5,3,3,1-3-2,0.04277453864447776,△,6,9,4,1,3,1-2-4,0.03650113371279285,△,8,7,6,0,3,1-2-6,0.027618990621593818,△,16,6,13,0,1,1-5-6,0.02695311894196394,△,12,8,12,0,1,1-3-4,0.02678344473014392,△,9,12,9,0,2,100,10880.1,1955.0,248230,29,29,24,18,0.29,0.29,0.24,0.18,1-2-5,9,0.09,1-3-2,8,0.08,1-2-3,8,0.08,1-5-3,7,0.07,1-3-5,6,0.06,1-5-2,6,0.06,1-5-6,5,0.05,1-3-4,4,0.04,2-1-3,3,0.03,1-2-4,3,0.03
20260622,15,11,0.35654761904761906,23.2,堅め,Q2,1-2-4,0.1674172426657529,◎,1,1,1,3,3,1-4-2,0.08765511422263063,◎,2,4,3,3,3,1-2-3,0.07751392927158827,◎,3,2,2,3,3,1-2-5,0.05436148587339602,○,6,3,5,2,3,1-2-6,0.04674087372901285,▲,5,6,6,1,3,2-1-4,0.04500247115775395,○,4,16,4,2,2,1-4-3,0.03866715787449409,△,8,5,13,1,2,1-4-5,0.03401482993235507,△,11,7,10,0,2,1-3-4,0.033014847122805925,△,7,8,15,0,2,1-4-6,0.02814477404478393,△,10,10,20,0,2,100,4890.1,1745.0,90790,30,37,24,9,0.3,0.37,0.24,0.09,1-2-4,12,0.12,1-4-5,9,0.09,1-4-2,7,0.07,1-4-6,7,0.07,1-2-5,7,0.07,1-2-3,6,0.06,1-3-2,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,2-1-4,3,0.03
20260622,15,12,0.3494047619047619,20.8,堅め,Q2,1-2-4,0.09488116671495435,◎,1,1,2,3,3,1-2-3,0.08627348433122001,◎,2,2,1,3,3,1-3-4,0.0682516441070345,◎,3,3,5,3,3,1-4-2,0.06326970509008163,○,4,7,3,2,3,1-4-3,0.055997106159369064,○,5,5,6,2,3,1-3-2,0.0533820049336768,△,6,9,4,1,3,1-2-5,0.046771274186227625,△,7,4,10,1,3,1-2-6,0.04120279697390029,△,9,6,7,0,3,1-4-5,0.03587080106137457,△,10,8,9,0,3,1-4-6,0.035862403776527975,△,8,10,13,0,2,100,10398.1,3070.0,157210,14,34,32,20,0.14,0.34,0.32,0.2,1-2-3,8,0.08,1-3-2,7,0.07,1-5-2,6,0.06,1-4-5,6,0.06,1-4-3,5,0.05,1-2-6,5,0.05,1-4-6,4,0.04,4-1-5,4,0.04,1-4-2,4,0.04,1-5-6,4,0.04
20260622,16,1,0.3392857142857143,20.2,堅め,Q2,1-2-4,0.10593170484603692,◎,1,4,1,3,3,1-4-2,0.10124908205150326,◎,2,2,2,3,3,1-4-6,0.08568579347129822,◎,3,1,5,3,3,1-2-6,0.06188353382484523,○,5,3,7,2,3,1-4-3,0.06093482211205026,○,4,5,9,2,3,1-2-3,0.048335226813868044,△,8,6,3,1,3,1-3-4,0.04164869901604125,△,7,11,4,1,2,4-1-2,0.03636096857788253,△,6,15,10,0,2,1-3-2,0.03251403632811551,△,10,10,6,0,3,1-6-4,0.030980061127870853,△,11,9,8,0,2,100,6878.8,1330.0,166380,37,32,22,9,0.37,0.32,0.22,0.09,1-2-4,14,0.14,1-3-4,11,0.11,1-4-2,10,0.1,1-2-3,9,0.09,1-4-6,5,0.05,1-2-6,5,0.05,1-6-2,4,0.04,1-3-2,4,0.04,3-1-4,3,0.03,2-1-3,3,0.03
20260622,16,2,0.48630952380952375,43.5,普通,Q3,1-3-2,0.09050250943387284,◎,1,1,1,3,3,1-2-3,0.07798310405693029,◎,2,3,2,3,3,1-3-4,0.06155796393824143,◎,3,2,4,3,3,3-1-2,0.038232267464640764,○,7,5,3,2,3,3-1-4,0.03549529225068837,▲,5,10,10,1,3,2-1-3,0.033962413137850714,△,4,17,6,1,2,1-2-4,0.033782135152359234,△,12,4,8,1,2,1-4-3,0.03298238982125682,△,6,8,12,0,2,1-3-6,0.02847179013408745,△,10,9,11,0,2,3-2-1,0.024806256239870518,△,11,15,5,1,1,100,7753.0,2225.0,176730,16,43,28,13,0.16,0.43,0.28,0.13,1-3-2,11,0.11,1-3-4,7,0.07,1-2-4,6,0.06,1-2-3,5,0.05,3-1-4,4,0.04,3-4-1,4,0.04,1-3-6,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04,2-3-4,3,0.03
20260622,16,3,0.6994047619047619,83.9,波乱含み,Q5_high_roughness,1-2-4,0.05419002033872893,◎,1,1,1,3,3,1-4-2,0.03898760009937049,○,2,6,3,2,3,2-1-4,0.030252734770406742,○,3,16,2,2,2,1-2-6,0.029109490748491878,○,10,2,5,2,3,1-2-5,0.02774059209271923,▲,9,3,9,1,3,1-2-3,0.02772934287712297,△,4,7,12,1,2,1-4-6,0.027229334711287013,△,8,4,15,1,2,1-4-3,0.024034971636655415,△,6,8,20,0,2,1-3-4,0.023995459532267754,△,5,11,16,1,1,1-4-5,0.02265262411084384,△,11,5,26,1,1,100,8501.8,4470.0,89740,2,29,41,28,0.02,0.29,0.41,0.28,1-2-4,4,0.04,1-2-3,4,0.04,4-5-6,4,0.04,2-1-3,3,0.03,5-2-6,3,0.03,1-3-2,3,0.03,4-2-6,3,0.03,3-1-5,3,0.03,2-4-3,3,0.03,2-4-1,3,0.03
20260622,16,4,0.40654761904761905,30.4,堅め,Q2,1-2-3,0.1190916079786533,◎,1,2,1,3,3,1-2-4,0.11037283608047371,◎,2,1,2,3,3,1-4-2,0.05753101114652631,○,3,6,5,2,3,1-3-2,0.05441445970228902,▲,4,7,10,1,3,1-3-4,0.048108526147612116,▲,7,3,12,1,2,2-1-3,0.047387443361065276,○,5,9,4,2,3,1-4-3,0.04679786708004982,△,9,4,7,1,3,2-1-4,0.046101305748689814,△,6,8,3,1,3,1-2-6,0.04438569598563875,△,8,5,6,1,3,1-4-6,0.020717404462751852,△,14,10,11,0,1,100,8010.2,2660.0,175680,18,34,32,16,0.18,0.34,0.32,0.16,1-2-3,10,0.1,1-2-4,9,0.09,1-4-3,6,0.06,1-4-2,6,0.06,1-6-2,5,0.05,4-1-2,4,0.04,2-1-4,3,0.03,1-4-6,3,0.03,1-2-6,3,0.03,2-6-4,2,0.02
20260622,16,5,0.5678571428571428,58.9,普通,Q3,1-2-5,0.06316803564041651,◎,1,2,1,3,3,1-5-2,0.05738179736741696,◎,2,1,2,3,3,1-5-3,0.0394471244065901,○,4,4,6,2,3,1-5-6,0.03937895158361923,○,5,3,10,2,3,1-3-5,0.038049944422225195,○,3,6,3,2,3,1-5-4,0.0335641485127253,△,7,5,9,1,3,1-2-3,0.03178533633389879,△,6,8,4,1,3,1-2-4,0.027704879477239718,△,8,9,19,0,2,1-3-2,0.025826840595657923,△,10,10,11,0,2,1-2-6,0.025666955598943067,△,13,7,5,1,2,100,8499.1,2925.0,115890,11,40,28,21,0.11,0.4,0.28,0.21,1-2-5,9,0.09,1-2-6,5,0.05,1-3-5,4,0.04,1-5-6,4,0.04,1-4-3,4,0.04,1-5-2,4,0.04,1-2-4,3,0.03,2-1-5,3,0.03,1-6-2,3,0.03,1-4-5,3,0.03
20260622,16,6,0.4916666666666666,47.6,普通,Q3,1-3-4,0.06890506601850671,◎,1,4,3,3,3,1-3-6,0.058850215011511324,◎,3,1,5,3,3,1-6-4,0.05864140446682402,○,2,3,6,2,3,1-4-6,0.05226527151776099,○,4,2,7,2,3,1-4-3,0.037461015571568695,○,5,6,4,2,3,1-6-3,0.03666248946316303,△,6,5,9,1,3,1-3-2,0.0329128627775731,△,7,12,2,1,2,1-2-6,0.027934995286105237,△,8,10,10,0,3,1-3-5,0.027636938375950656,△,13,8,8,0,2,1-2-3,0.027433686622543293,△,12,17,1,1,1,100,5421.0,2160.0,43300,27,31,29,13,0.27,0.31,0.29,0.13,1-3-4,8,0.08,1-4-3,7,0.07,1-4-6,5,0.05,1-3-6,5,0.05,1-6-3,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-4-2,4,0.04,1-2-4,3,0.03,3-1-2,3,0.03
20260622,16,7,0.5803571428571429,61.9,荒れ注意,Q4,2-3-4,0.0582665854631121,◎,3,1,2,3,3,2-3-1,0.05785315615053774,▲,1,13,7,1,2,3-2-4,0.05452917181945714,○,2,5,9,2,3,2-1-4,0.04304852787768176,○,7,3,1,2,3,2-4-3,0.04164450087960539,○,8,2,4,2,3,2-1-3,0.04043966854132387,○,5,7,3,2,3,1-2-3,0.03883482538918267,△,6,8,5,1,3,1-2-4,0.038513856718765074,△,9,4,6,1,3,3-4-2,0.035788533195208014,△,4,17,13,1,1,1-4-2,0.027060738903106035,△,10,15,11,0,1,100,12903.0,2575.0,761840,12,41,34,13,0.12,0.41,0.34,0.13,1-4-2,7,0.07,1-2-3,6,0.06,2-1-3,6,0.06,1-2-4,6,0.06,2-4-5,4,0.04,2-1-4,4,0.04,4-2-3,3,0.03,2-3-1,3,0.03,3-2-5,3,0.03,4-1-2,3,0.03
20260622,16,8,0.6535714285714287,75.0,荒れ注意,Q4,2-1-3,0.09894279727177904,◎,1,2,1,3,3,1-2-3,0.07976383795845107,◎,2,1,3,3,3,2-1-6,0.06327813053651235,◎,3,4,2,3,3,1-2-6,0.05447412371947756,◎,5,3,4,3,3,1-3-2,0.042462895988382404,▲,4,11,12,1,1,2-3-6,0.03419063501278299,△,7,5,9,1,3,1-2-4,0.030175397349732104,△,9,7,6,0,3,2-1-4,0.029515970053627334,△,8,9,7,0,3,2-3-1,0.029287983329355588,△,6,15,5,1,2,1-2-5,0.024518543697914758,△,12,8,11,0,1,100,8162.9,3590.0,97500,17,29,37,17,0.17,0.29,0.37,0.17,1-2-3,9,0.09,2-1-3,8,0.08,1-2-6,6,0.06,2-1-6,5,0.05,1-2-4,4,0.04,2-3-1,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,1-2-5,3,0.03,1-3-6,3,0.03
20260622,16,9,0.14107142857142857,0.6,超堅め,Q1_low_roughness,1-3-5,0.13956038380294675,◎,1,1,1,3,3,1-5-3,0.10989528399436432,◎,2,2,2,3,3,1-3-4,0.08135879868569423,◎,3,3,3,3,3,1-5-4,0.06086038277667639,○,5,4,10,2,3,1-2-5,0.05824563551027991,▲,4,8,6,1,3,1-4-3,0.050625625921406056,△,6,9,4,1,3,1-4-5,0.04979531519059845,△,7,5,7,1,3,1-3-2,0.04389720015241436,△,8,6,11,0,2,1-5-2,0.042795675786712596,△,9,7,12,0,2,1-2-3,0.037585443030055905,△,11,10,5,1,2,100,5179.4,1650.0,60960,28,39,20,13,0.28,0.39,0.2,0.13,1-3-4,9,0.09,1-2-4,7,0.07,1-3-5,6,0.06,1-2-5,6,0.06,1-3-2,6,0.06,1-4-3,5,0.05,1-2-3,5,0.05,4-5-1,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04
