date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260719,09,11,0.5036458333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36064377427101135,1-4,0.31185492873191833,1-2,0.13052965700626373,1-3-4,0.1471259444952011,1-4-3,0.11103593558073044,1-4-2,0.07874169945716858,3-1-5,0.06712218374013901,3-1-4,0.060691144317388535,1-2-4,0.05806848779320717,1-4-5,0.04361338168382645,1-3-5,0.042454831302165985,1-2-3,0.040415070950984955,1-5-3,0.03428768366575241,1-4-6,0.033974986523389816,1-3-2,0.030849387869238853,4-1-5,0.022943701595067978,1-5-2,0.01838231086730957,1-5-4,0.016658809036016464,1-2-5,0.01571469008922577,4-5-1,0.009961796924471855,4-1-2,0.009687638841569424,3-4-1,0.008997844532132149,4-1-3,0.008889342658221722,100,10544.9,2800.0,187210,16,36,26,22,0.16,0.36,0.26,0.22,1-3-4,9,0.09,1-4-3,8,0.08,3-1-5,6,0.06,1-3-2,5,0.05,1-3-5,5,0.05,1-4-2,5,0.05,1-4-5,4,0.04,1-2-4,4,0.04,3-1-4,3,0.03,1-4-6,3,0.03
20260719,09,12,0.3296875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5596941709518433,1-4,0.18942217528820038,1-3,0.16738756000995636,1-2-4,0.26069504022598267,1-2-3,0.1801123470067978,1-4-2,0.08728893101215363,1-3-4,0.08480646461248398,1-4-3,0.04700162261724472,1-3-2,0.04651433601975441,2-1-3,0.033397383987903595,1-2-5,0.033358920365571976,2-1-4,0.0278788935393095,1-4-5,0.02517053857445717,1-2-6,0.023106498643755913,1-3-5,0.014912503771483898,1-4-6,0.013352816924452782,1-3-6,0.011058454401791096,1-5-2,0.007619608659297228,4-1-2,0.007033478934317827,1-5-4,0.006386755965650082,1-6-4,0.0059300074353814125,1-5-3,0.005583036690950394,3-1-2,0.004937359131872654,100,4492.5,1310.0,74780,40,34,17,9,0.4,0.34,0.17,0.09,1-2-4,17,0.17,1-2-3,13,0.13,1-3-4,8,0.08,1-4-2,8,0.08,1-3-2,7,0.07,1-4-5,6,0.06,1-2-5,6,0.06,1-4-3,6,0.06,2-1-3,4,0.04,1-2-6,4,0.04
20260719,10,1,0.17864583333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6191670894622803,1-3,0.23101027309894562,1-5,0.06792274117469788,1-2-3,0.37200286984443665,1-3-2,0.16390033066272736,1-2-5,0.10422875732183456,1-2-4,0.08041056245565414,1-5-2,0.03626652806997299,2-1-3,0.035463400185108185,1-3-5,0.034427572041749954,1-3-4,0.01683557778596878,2-1-5,0.014948219060897827,1-5-3,0.01372116431593895,3-1-2,0.012397713027894497,3-2-1,0.00804708618670702,1-4-2,0.0076555656269192696,2-3-1,0.0074339136481285095,1-2-6,0.007245257962495089,4-1-2,0.0068023535422980785,1-5-4,0.005010956432670355,1-4-3,0.004802128300070763,5-1-3,0.004273298196494579,5-1-2,0.004060548730194569,100,4929.0,995.0,63960,50,29,8,13,0.5,0.29,0.08,0.13,1-2-3,19,0.19,1-2-5,10,0.1,1-5-2,8,0.08,1-3-4,8,0.08,1-3-2,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04,1-2-6,4,0.04
20260719,10,2,0.5828125,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6197608113288879,2-5,0.08204430341720581,1-3,0.05390659719705582,1-2-5,0.1332060843706131,1-2-4,0.11836451292037964,1-2-3,0.09958622604608536,2-1-4,0.07072720676660538,2-1-5,0.06089574471116066,2-1-3,0.05774358659982681,2-5-4,0.046544093638658524,1-2-6,0.041952330619096756,2-1-6,0.03728506714105606,1-3-2,0.031582947820425034,1-4-2,0.027795366942882538,1-5-2,0.022969219833612442,2-4-1,0.020107731223106384,2-3-5,0.009581860154867172,1-5-4,0.008779049851000309,2-5-6,0.008716137148439884,2-4-5,0.00843286793678999,2-5-3,0.008331043645739555,2-5-1,0.00809428934007883,1-3-4,0.007256597280502319,100,5611.8,1445.0,80030,31,35,18,16,0.31,0.35,0.18,0.16,1-2-3,11,0.11,1-2-5,10,0.1,1-2-4,9,0.09,1-2-6,8,0.08,2-1-3,6,0.06,2-1-4,5,0.05,1-3-2,5,0.05,1-5-2,4,0.04,1-3-4,3,0.03,2-5-4,3,0.03
20260719,10,3,0.55,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4982612133026123,1-2,0.21153640747070312,2-3,0.1553068459033966,1-2-3,0.13607211410999298,1-3-2,0.13204987347126007,3-1-2,0.08952566981315613,1-3-4,0.07454875856637955,3-1-4,0.07414092123508453,3-1-5,0.058701686561107635,3-2-4,0.04313751682639122,1-3-5,0.030154064297676086,3-4-1,0.026754328981041908,3-2-1,0.026460424065589905,2-3-1,0.023707624524831772,3-1-6,0.022541098296642303,2-1-4,0.021831970661878586,2-1-3,0.021025992929935455,2-3-5,0.020298467949032784,2-3-4,0.019780809059739113,1-3-6,0.016599131748080254,1-4-3,0.014619698747992516,1-2-4,0.013547156006097794,3-2-6,0.008776872418820858,100,5818.3,2040.0,75120,23,36,22,19,0.23,0.36,0.22,0.19,1-2-3,12,0.12,1-3-4,10,0.1,1-3-2,8,0.08,3-1-2,8,0.08,2-1-3,6,0.06,1-2-5,3,0.03,1-3-6,3,0.03,1-4-3,3,0.03,1-2-4,3,0.03,3-4-1,3,0.03
20260719,10,4,0.428125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.34709975123405457,1-2,0.24691903591156006,4-6,0.11133942008018494,1-2-4,0.12299863994121552,1-4-2,0.11035013198852539,1-4-6,0.08373315632343292,4-6-1,0.058746956288814545,1-4-3,0.049302294850349426,4-1-6,0.04834351688623428,1-2-6,0.04673328995704651,2-1-4,0.038913168013095856,1-6-4,0.03581686690449715,4-1-2,0.031614214181900024,1-3-4,0.029897138476371765,2-4-1,0.027499930933117867,4-2-1,0.027051998302340508,1-6-2,0.02648552879691124,1-2-3,0.026338836178183556,4-1-3,0.020675528794527054,4-6-5,0.018829215317964554,1-3-2,0.014485985971987247,1-6-3,0.011782404035329819,4-6-3,0.010433469898998737,100,6225.4,2930.0,78750,17,33,33,17,0.17,0.33,0.33,0.17,1-4-3,7,0.07,4-1-2,6,0.06,1-4-2,5,0.05,2-1-4,5,0.05,1-2-4,5,0.05,1-4-6,5,0.05,4-2-1,4,0.04,1-2-5,4,0.04,1-6-2,3,0.03,1-2-3,3,0.03
20260719,10,5,0.33958333333333335,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38025006651878357,1-5,0.24361436069011688,1-2,0.1181723028421402,1-3-5,0.1611308604478836,1-5-3,0.1030723825097084,1-3-2,0.06919602304697037,1-3-4,0.0659719929099083,5-1-3,0.051233697682619095,1-4-5,0.0479208305478096,1-2-5,0.04731045663356781,1-2-3,0.039403222501277924,1-5-2,0.03581308200955391,3-5-1,0.03169312700629234,3-1-5,0.025346534326672554,1-4-3,0.025047095492482185,1-5-4,0.02451104298233986,5-3-6,0.022904057055711746,3-1-4,0.022183779627084732,3-1-6,0.015493936836719513,1-3-6,0.014598698355257511,1-5-6,0.012624938040971756,1-2-4,0.012200483120977879,1-4-2,0.010289299301803112,100,10031.4,2050.0,295620,23,37,20,20,0.23,0.37,0.2,0.2,1-3-4,9,0.09,1-2-3,8,0.08,3-1-4,8,0.08,1-3-2,6,0.06,1-4-3,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,1-5-3,4,0.04,1-3-6,4,0.04,3-5-1,3,0.03
20260719,10,6,0.6411458333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.18048535287380219,2-4,0.17621557414531708,1-4,0.15496045351028442,1-3-4,0.05786791071295738,4-3-2,0.05226937308907509,4-2-6,0.05170002952218056,2-3-4,0.05165448412299156,1-4-3,0.04449613019824028,1-2-4,0.04300680384039879,3-4-2,0.04173707962036133,2-1-4,0.040480151772499084,2-4-3,0.037057701498270035,3-2-4,0.03225579112768173,1-4-2,0.026578856632113457,3-4-6,0.024870039895176888,2-4-1,0.02452961541712284,2-3-6,0.022828513756394386,1-4-6,0.02265905775129795,2-3-1,0.022648990154266357,3-4-1,0.022492002695798874,4-1-3,0.021643130108714104,1-2-3,0.02142835408449173,4-2-3,0.02124417945742607,100,7580.7,2995.0,108600,6,44,33,17,0.06,0.44,0.33,0.17,2-1-4,8,0.08,1-4-3,5,0.05,6-4-3,4,0.04,1-4-6,4,0.04,1-3-4,3,0.03,3-6-4,3,0.03,1-2-3,3,0.03,1-6-3,3,0.03,2-6-4,3,0.03,1-2-6,3,0.03
20260719,10,7,0.6338541666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30317798256874084,1-3,0.18829581141471863,1-5,0.16915394365787506,1-2-5,0.0784052163362503,1-3-5,0.07053278386592865,1-2-3,0.055919185280799866,2-1-5,0.0515635684132576,1-5-2,0.039447665214538574,1-3-6,0.03516580909490585,2-5-3,0.033583980053663254,1-5-3,0.03168831765651703,1-3-2,0.031072745099663734,2-1-3,0.02974853850901127,1-2-6,0.028725996613502502,5-1-6,0.028318148106336594,5-1-2,0.025870822370052338,2-1-6,0.02378188818693161,3-5-1,0.02320343814790249,1-2-4,0.021604787558317184,1-4-5,0.019369332119822502,1-3-4,0.018977206200361252,1-5-4,0.017055081203579903,3-1-5,0.013520978391170502,100,6694.2,3210.0,55950,11,38,30,21,0.11,0.38,0.3,0.21,1-2-5,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,2-1-5,5,0.05,1-2-6,4,0.04,1-5-3,4,0.04,2-3-5,4,0.04,5-1-6,3,0.03,1-4-6,3,0.03,1-3-4,3,0.03
20260719,10,8,0.6130208333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.29395511746406555,3-4,0.17419584095478058,1-4,0.14605675637722015,2-4-5,0.05684743449091911,4-2-5,0.05459606647491455,4-3-1,0.049962032586336136,4-2-3,0.04972551017999649,4-3-5,0.04832702875137329,4-1-3,0.0482272133231163,2-1-4,0.045166853815317154,2-4-3,0.044114820659160614,2-3-4,0.038145072758197784,4-2-1,0.0376475565135479,3-4-2,0.03535592183470726,3-2-4,0.03354748338460922,4-1-2,0.028099417686462402,1-4-2,0.026178009808063507,3-2-5,0.025772279128432274,2-4-1,0.02556118741631508,2-5-3,0.02312595397233963,1-2-4,0.023056190460920334,4-1-5,0.02027960680425167,4-2-6,0.018792999908328056,100,8181.0,3450.0,69350,7,38,31,24,0.07,0.38,0.31,0.24,1-4-2,6,0.06,1-2-3,6,0.06,2-1-4,5,0.05,1-2-4,4,0.04,4-2-5,4,0.04,2-3-1,3,0.03,2-3-4,3,0.03,4-5-1,3,0.03,2-3-5,3,0.03,4-2-3,3,0.03
20260719,10,9,0.6640625,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.23225632309913635,1-3,0.17920731008052826,1-2,0.1340394914150238,1-3-5,0.07007622718811035,5-1-3,0.04981683939695358,1-5-2,0.04977739602327347,1-2-5,0.049612388014793396,1-5-3,0.0398954302072525,3-5-1,0.0345495268702507,1-5-4,0.03205959126353264,3-1-5,0.030105071142315865,1-3-2,0.02902340702712536,1-2-3,0.02637898176908493,1-4-5,0.024938154965639114,5-1-2,0.02137014828622341,5-2-1,0.019734127447009087,5-2-3,0.019593706354498863,1-3-4,0.017845777794718742,2-5-1,0.01764082722365856,5-1-6,0.017544737085700035,2-1-3,0.015785174444317818,2-1-5,0.015212822705507278,1-5-6,0.01483900099992752,100,7079.3,2875.0,74930,9,43,23,25,0.09,0.43,0.23,0.25,1-3-2,7,0.07,1-2-5,6,0.06,1-2-3,5,0.05,3-1-5,4,0.04,1-5-2,4,0.04,2-3-1,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,1-3-6,4,0.04,2-5-3,3,0.03
20260719,10,10,0.7276041666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19161956012248993,1-4,0.15149374306201935,3-4,0.1388045698404312,1-4-3,0.047099437564611435,1-3-4,0.044837240129709244,3-1-4,0.042458198964595795,4-1-6,0.041783999651670456,3-2-4,0.03565327450633049,1-3-2,0.034181833267211914,2-4-1,0.030542472377419472,2-4-3,0.029003949835896492,3-2-6,0.028554020449519157,1-2-4,0.028416628018021584,3-4-6,0.0282126497477293,1-2-3,0.02810164913535118,3-4-1,0.02666633203625679,3-4-2,0.024394556879997253,2-3-4,0.02335834503173828,2-1-3,0.022064222022891045,1-3-6,0.021710028871893883,1-4-2,0.021663246676325798,2-3-1,0.020211100578308105,6-3-1,0.020200245082378387,100,7804.4,3555.0,124820,5,37,38,20,0.05,0.37,0.38,0.2,1-4-3,6,0.06,1-3-4,6,0.06,1-3-2,6,0.06,1-4-5,5,0.05,2-3-1,3,0.03,3-1-6,3,0.03,3-1-4,3,0.03,1-2-3,3,0.03,3-1-5,3,0.03,1-3-6,3,0.03
20260719,10,11,0.8052083333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44447141885757446,2-3,0.12040242552757263,1-3,0.08275747299194336,1-2-3,0.15001653134822845,2-1-3,0.060030508786439896,1-2-4,0.0505615696310997,2-1-4,0.05046553164720535,4-5-2,0.04489175230264664,2-1-5,0.04094290733337402,2-3-4,0.03873024880886078,2-1-6,0.037153083831071854,1-3-2,0.03047243505716324,1-2-5,0.03027137741446495,1-4-2,0.026254184544086456,1-2-6,0.025029892101883888,3-2-4,0.021973365917801857,2-3-5,0.02137569896876812,2-4-5,0.0196401234716177,2-4-1,0.016627773642539978,3-1-2,0.014538361690938473,1-3-4,0.013005483895540237,2-3-6,0.011046409606933594,2-3-1,0.010928230360150337,100,12326.4,3970.0,176700,10,31,36,23,0.1,0.31,0.36,0.23,1-2-3,8,0.08,1-2-6,7,0.07,1-4-2,7,0.07,1-2-4,5,0.05,2-3-4,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,1-5-2,3,0.03,2-4-1,3,0.03,2-1-6,3,0.03
20260719,10,12,0.3333333333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5233474373817444,1-5,0.2017243653535843,1-3,0.10845590382814407,1-2-5,0.17799873650074005,1-2-3,0.13779985904693604,1-5-2,0.08793285489082336,1-2-6,0.0808335468173027,1-2-4,0.06109946593642235,1-3-5,0.03827934339642525,2-1-5,0.037841249257326126,1-5-3,0.03253326192498207,1-5-4,0.03210746496915817,1-3-2,0.027226243168115616,1-3-6,0.02154150977730751,1-4-2,0.02092856727540493,1-4-5,0.020355209708213806,1-5-6,0.01899808831512928,2-1-3,0.014489256776869297,1-6-2,0.012877385132014751,1-3-4,0.011026632972061634,5-1-2,0.009600027464330196,5-1-6,0.009560974314808846,5-2-1,0.00944305956363678,100,6538.5,1800.0,64380,31,31,21,17,0.31,0.31,0.21,0.17,1-2-3,14,0.14,1-2-5,12,0.12,1-3-2,8,0.08,1-3-5,5,0.05,1-4-3,4,0.04,1-2-4,4,0.04,1-5-4,4,0.04,1-3-4,4,0.04,1-5-2,3,0.03,1-6-3,3,0.03
20260719,11,1,0.4197916666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39058917760849,1-4,0.27791664004325867,1-3,0.13766518235206604,1-2-4,0.1471613049507141,1-4-2,0.14002647995948792,1-2-3,0.1130889281630516,1-4-3,0.05687557905912399,1-3-4,0.048024337738752365,1-2-6,0.035927481949329376,1-2-5,0.03147602081298828,1-3-2,0.031123582273721695,1-4-5,0.025422880426049232,2-1-4,0.025402788072824478,1-4-6,0.024234291166067123,4-5-1,0.021760599687695503,1-3-5,0.021344691514968872,3-1-2,0.019519802182912827,2-1-5,0.012817968614399433,2-1-3,0.012555792927742004,1-5-2,0.01218682061880827,2-1-6,0.012158878147602081,4-5-6,0.01057384256273508,1-3-6,0.0103306220844388,100,7738.0,2605.0,106580,18,35,25,22,0.18,0.35,0.25,0.22,1-2-3,12,0.12,1-4-2,6,0.06,1-4-3,6,0.06,1-2-4,6,0.06,1-2-5,6,0.06,1-2-6,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-3-4,3,0.03,2-1-4,3,0.03
20260719,11,2,0.5875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2719186842441559,2-6,0.1787983924150467,2-3,0.12311434745788574,2-6-3,0.06692961603403091,2-1-6,0.05613091588020325,2-3-6,0.055673882365226746,6-1-2,0.055610381066799164,1-2-3,0.05358683690428734,1-2-6,0.04934185370802879,2-1-5,0.04770743101835251,6-2-1,0.04738704860210419,2-1-3,0.04421709477901459,5-6-1,0.042542293667793274,1-6-2,0.04105422645807266,2-5-6,0.040225885808467865,3-6-2,0.03486715257167816,1-3-2,0.03166227042675018,2-5-3,0.025056688115000725,3-2-6,0.024189963936805725,2-6-5,0.02154538407921791,2-3-5,0.019831927493214607,2-6-4,0.01892489567399025,2-6-1,0.016863549128174782,100,8825.2,4060.0,94850,8,33,35,24,0.08,0.33,0.35,0.24,1-3-2,9,0.09,1-2-3,8,0.08,2-1-3,6,0.06,1-2-4,4,0.04,1-2-6,4,0.04,2-5-6,4,0.04,3-2-6,3,0.03,1-6-3,3,0.03,1-2-5,3,0.03,2-1-5,3,0.03
20260719,11,3,0.3963541666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2999125123023987,1-4,0.29782429337501526,1-2,0.1920410543680191,1-3-4,0.13220924139022827,1-2-4,0.07199904322624207,1-4-2,0.06756818294525146,1-4-3,0.060137804597616196,1-2-3,0.05649904906749725,3-1-4,0.05626194551587105,4-1-2,0.051660723984241486,1-3-5,0.0385725311934948,1-3-2,0.03678300231695175,1-4-6,0.03563810884952545,4-1-6,0.0286391768604517,4-6-1,0.026125704869627953,4-1-3,0.021868044510483742,4-3-1,0.021613894030451775,1-2-6,0.021613415330648422,1-3-6,0.020797228440642357,1-4-5,0.02042577415704727,1-2-5,0.014342277310788631,4-1-5,0.011886476539075375,2-1-3,0.011842318810522556,100,5834.0,2560.0,99690,13,39,30,18,0.13,0.39,0.3,0.18,1-2-4,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-2-5,6,0.06,1-4-2,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,4-6-1,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04
20260719,11,4,0.6135416666666668,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2561430335044861,1-2,0.2383519858121872,1-3,0.2235025316476822,3-1-2,0.10203706473112106,1-2-3,0.09723050892353058,2-3-6,0.06947587430477142,1-3-2,0.05275961011648178,3-4-2,0.05161678045988083,2-1-3,0.05046297237277031,2-3-1,0.048094142228364944,2-1-4,0.04457627609372139,2-3-4,0.040632519870996475,3-2-4,0.03803460672497749,1-2-4,0.026820367202162743,3-2-1,0.025484664365649223,2-4-3,0.024843912571668625,3-2-6,0.02217095158994198,3-4-1,0.019344674423336983,2-4-1,0.01841273158788681,3-1-4,0.017884662374854088,1-3-4,0.0178538728505373,4-1-2,0.015434679575264454,1-3-6,0.013045898638665676,100,9847.4,4365.0,193240,10,33,33,24,0.1,0.33,0.33,0.24,1-2-3,10,0.1,1-3-4,5,0.05,4-2-1,4,0.04,2-4-3,4,0.04,1-4-3,4,0.04,3-1-2,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04,3-2-6,3,0.03,2-1-5,3,0.03
20260719,11,5,0.33854166666666663,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5998178124427795,1-5,0.12789306044578552,1-3,0.0730707123875618,1-2-5,0.18781733512878418,1-2-3,0.11206827312707901,1-2-4,0.0820588544011116,1-2-6,0.06543803960084915,1-5-2,0.059687644243240356,2-1-5,0.05912380665540695,2-1-4,0.05062411352992058,1-4-2,0.03232802078127861,2-1-6,0.025767948478460312,1-3-2,0.02554691582918167,1-3-5,0.025273174047470093,6-5-1,0.02350681461393833,1-5-3,0.019422605633735657,1-5-6,0.017374005168676376,2-1-3,0.016919445246458054,1-4-5,0.014111228287220001,1-5-4,0.012585791759192944,1-3-4,0.010777418501675129,5-1-4,0.007727629505097866,1-4-6,0.007556476630270481,100,11355.5,1655.0,131540,36,31,15,18,0.36,0.31,0.15,0.18,1-2-4,16,0.16,1-2-3,13,0.13,1-2-6,8,0.08,1-2-5,8,0.08,1-3-2,5,0.05,2-1-4,4,0.04,1-5-2,4,0.04,1-3-4,4,0.04,1-5-6,3,0.03,1-4-2,3,0.03
20260719,11,6,0.6338541666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2515873908996582,2-5,0.16253088414669037,2-4,0.1511714607477188,1-2-5,0.05750410258769989,1-2-4,0.05553274229168892,4-2-5,0.050975069403648376,2-1-5,0.04596541076898575,2-5-4,0.04087759554386139,4-5-2,0.04077677056193352,2-1-4,0.039515137672424316,2-5-3,0.03539762273430824,2-4-3,0.03291700780391693,2-4-5,0.032753836363554,2-1-3,0.027555789798498154,2-3-5,0.026716012507677078,5-1-2,0.02442452497780323,1-2-3,0.02360188029706478,1-4-2,0.023577261716127396,5-2-4,0.02074403129518032,1-5-2,0.02066006511449814,5-1-4,0.02042214386165142,2-3-4,0.019921422004699707,2-5-1,0.018914710730314255,100,5895.8,3510.0,33010,6,38,40,16,0.06,0.38,0.4,0.16,1-2-4,9,0.09,2-1-4,4,0.04,3-2-5,4,0.04,3-1-5,4,0.04,2-1-5,4,0.04,4-5-1,4,0.04,1-4-3,3,0.03,5-1-2,3,0.03,2-5-3,3,0.03,5-2-1,3,0.03
20260719,11,7,0.6515625,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3433600664138794,2-4,0.28605419397354126,1-2,0.16855023801326752,2-3-4,0.12529738247394562,2-4-3,0.09384743869304657,2-3-5,0.07013562321662903,2-1-4,0.06181662529706955,2-4-5,0.055765166878700256,4-2-3,0.05002361536026001,2-3-6,0.04590405151247978,4-2-5,0.045172374695539474,2-1-3,0.03716505318880081,3-2-4,0.03624844178557396,2-6-3,0.02767113409936428,2-4-1,0.022697407752275467,3-2-5,0.022562973201274872,2-3-1,0.021017132326960564,2-1-6,0.01865633949637413,1-2-3,0.017160778865218163,1-2-4,0.016616065055131912,3-2-1,0.013219816610217094,1-3-2,0.013196487911045551,3-4-2,0.010785402730107307,100,5899.7,3070.0,42040,8,41,34,17,0.08,0.41,0.34,0.17,1-2-3,9,0.09,2-3-4,6,0.06,2-3-5,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,2-1-4,3,0.03,3-4-6,3,0.03,4-3-2,3,0.03,2-5-1,3,0.03
20260719,11,8,0.6119791666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4850744307041168,1-4,0.10955493152141571,1-5,0.07714274525642395,1-2-4,0.08416073024272919,1-2-5,0.06871320307254791,2-1-4,0.06567773222923279,2-1-5,0.06407108902931213,1-2-3,0.06194847822189331,1-2-6,0.061202697455883026,2-1-6,0.04989280551671982,1-4-2,0.03222314268350601,2-1-3,0.0294076818972826,1-5-2,0.0292911808937788,1-3-2,0.028665848076343536,4-5-1,0.021615032106637955,1-4-5,0.020238827913999557,1-5-4,0.017155826091766357,1-4-6,0.012382084503769875,2-5-6,0.011636041104793549,4-1-6,0.011480648070573807,4-1-5,0.011299860663712025,1-3-5,0.010938971303403378,4-1-2,0.010907163843512535,100,6556.0,3070.0,97310,10,39,35,16,0.1,0.39,0.35,0.16,1-2-3,11,0.11,2-1-3,7,0.07,1-2-4,6,0.06,2-1-5,6,0.06,1-4-2,6,0.06,1-3-6,3,0.03,1-2-5,3,0.03,1-2-6,3,0.03,3-1-2,3,0.03,1-3-2,3,0.03
20260719,11,9,0.2807291666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.30303674936294556,1-2,0.26924625039100647,1-5,0.18641550838947296,1-2-4,0.09987712651491165,1-2-5,0.09794586896896362,1-4-5,0.09754297137260437,1-5-4,0.062179744243621826,1-4-2,0.05289480462670326,1-4-3,0.05268656462430954,1-5-2,0.051871407777071,1-4-6,0.040492501109838486,1-3-2,0.034643255174160004,1-2-3,0.033412281423807144,1-5-3,0.03022545576095581,1-3-5,0.02951492741703987,1-3-4,0.02776491455733776,4-1-5,0.027313342317938805,4-1-6,0.021610474213957787,5-4-6,0.020813560113310814,1-2-6,0.01769491471350193,1-5-6,0.013279970735311508,1-6-4,0.011959102936089039,4-5-1,0.011288360692560673,100,4664.7,1980.0,62520,18,48,22,12,0.18,0.48,0.22,0.12,1-3-2,11,0.11,1-4-2,9,0.09,1-2-4,8,0.08,1-2-6,7,0.07,1-2-5,6,0.06,1-2-3,6,0.06,1-4-5,4,0.04,5-1-4,3,0.03,1-4-3,3,0.03,1-6-3,2,0.02
20260719,11,10,0.2703125,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.486733078956604,1-2,0.22418946027755737,1-3,0.116305410861969,1-4-6,0.12546813488006592,1-2-4,0.12053906917572021,1-4-3,0.11445821076631546,1-4-2,0.11280638724565506,1-3-4,0.07043321430683136,4-1-6,0.06018994003534317,1-2-6,0.04962335154414177,1-4-5,0.03388829901814461,1-2-3,0.027419503778219223,4-1-5,0.025639953091740608,1-3-2,0.024928787723183632,4-5-1,0.023863308131694794,1-2-5,0.0106668034568429,1-6-3,0.010385836474597454,2-1-4,0.010053250007331371,1-5-4,0.009874179027974606,4-6-3,0.009648935869336128,1-6-4,0.008853527717292309,1-6-2,0.008557228371500969,4-5-6,0.008336850441992283,100,9758.4,2330.0,151520,17,38,23,22,0.17,0.38,0.23,0.22,1-4-3,10,0.1,1-2-4,10,0.1,1-4-2,7,0.07,1-3-4,7,0.07,1-3-2,5,0.05,1-3-6,4,0.04,1-4-6,3,0.03,4-1-6,3,0.03,5-6-2,3,0.03,1-2-3,3,0.03
