race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000138,20260715,22,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,6-2-5,0.008668363094329834,0.007078235037624836,0.008668363094329834,20,18,outer_head,prob_0_5_1,0.41071428571428575,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000138,20260715,22,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-2-1,0.00767554622143507,0.006267541088163853,0.00767554622143507,25,19,outer_head,prob_0_5_1,0.41071428571428575,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000138,20260715,22,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-6,0.007620689459145069,0.011464321054518223,0.007620689459145069,17,20,1_head_outer,prob_1_1_5,0.41071428571428575,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.1722889095544815,0.13212411105632782,0.1722889095544815,2,1,123_only,prob_12_15,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.347224473953247,866
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.1608189344406128,0.16615058481693268,0.1608189344406128,1,2,123_only,prob_15_plus,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.15884140133857727,0.12817785143852234,0.15884140133857727,3,3,1_head_outer,prob_12_15,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.10224488377571106,0.09338212758302689,0.10224488377571106,4,4,1_head_outer,prob_7_10,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.05384235084056854,0.052826717495918274,0.05384235084056854,5,5,1_head_outer,prob_5_7,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-3,0.0310823991894722,0.03420601040124893,0.0310823991894722,6,6,1_head_outer,prob_3_5,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-6,0.030481958761811256,0.03354522958397865,0.030481958761811256,7,7,1_head_outer,prob_3_5,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-6,0.027830682694911957,0.019922712817788124,0.027830682694911957,10,8,1_second,prob_1_5_2,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.4432450532913208,284059
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.02203681692481041,0.027561882510781288,0.02203681692481041,8,9,1_head_outer,prob_2_3,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-2-1,0.018998809158802032,0.0172650795429945,0.018998809158802032,12,10,123_only,prob_1_5_2,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.017363930121064186,0.021717410534620285,0.017363930121064186,9,11,1_head_outer,prob_2_3,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-2,0.01732051931321621,0.015739940106868744,0.01732051931321621,15,12,123_only,prob_1_5_2,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.016682729125022888,0.015160351991653442,0.016682729125022888,16,13,123_only,prob_1_5_2,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-6,0.012412532232701778,0.01782325655221939,0.012412532232701778,11,14,1_head_outer,prob_1_5_2,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-5,0.011522065848112106,0.010935907252132893,0.011522065848112106,19,15,1_second,prob_1_1_5,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-2,0.011439419351518154,0.016425956040620804,0.011439419351518154,13,16,1_head_outer,prob_1_5_2,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-6,0.011392924003303051,0.01635919325053692,0.011392924003303051,14,17,1_head_outer,prob_1_5_2,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-4,0.010893911123275757,0.01033970806747675,0.010893911123275757,20,18,1_second,prob_1_1_5,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-4-5,0.009745227172970772,0.007469446863979101,0.009745227172970772,22,19,outer_in_23,prob_0_5_1,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3479328155517578,2241261
site_000139,20260715,22,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-2,0.009647638536989689,0.014109073206782341,0.009647638536989689,17,20,1_head_outer,prob_1_1_5,0.2547619047619048,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.10321305692195892,0.08072184771299362,0.10321305692195892,2,1,123_only,prob_7_10,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.292447566986084,3371
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.08708944916725159,0.0952068641781807,0.08708944916725159,1,2,1_head_outer,prob_7_10,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.05802256986498833,0.052637141197919846,0.05802256986498833,3,3,123_only,prob_5_7,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-4-2,0.04293549433350563,0.0340014323592186,0.04293549433350563,8,4,outer_in_23,prob_3_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-4,0.03638288006186485,0.04622121527791023,0.03638288006186485,4,5,1_head_outer,prob_3_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-5,0.034685131162405014,0.04406437650322914,0.034685131162405014,5,6,1_head_outer,prob_3_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.03356368467211723,0.02434145100414753,0.03356368467211723,12,7,1_second,prob_2_3,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-6,0.032824575901031494,0.041700709611177444,0.032824575901031494,6,8,1_head_outer,prob_3_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.030260588973760605,0.038443390280008316,0.030260588973760605,7,9,1_head_outer,prob_3_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.026662316173315048,0.033872105181217194,0.026662316173315048,9,10,1_head_outer,prob_3_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-5,0.023414570838212967,0.010738149285316467,0.023414570838212967,20,11,outer_in_23,prob_1_1_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-5,0.02173260785639286,0.01738087460398674,0.02173260785639286,15,12,1_second,prob_1_5_2,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-1,0.020358478650450706,0.01709011197090149,0.020358478650450706,16,13,123_only,prob_1_5_2,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.01810077577829361,0.02593543566763401,0.01810077577829361,10,14,1_head_outer,prob_2_3,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-6,0.017270926386117935,0.024746397510170937,0.017270926386117935,11,15,1_head_outer,prob_2_3,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-5,0.014607785269618034,0.02093055285513401,0.014607785269618034,13,16,1_head_outer,prob_2_3,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-1-6,0.013912014663219452,0.013162244111299515,0.013912014663219452,17,17,1_second,prob_1_1_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-3,0.012841319665312767,0.011617547832429409,0.012841319665312767,18,18,123_only,prob_1_1_5,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-5,0.01282858569175005,0.008747069165110588,0.01282858569175005,26,19,outer_in_23,prob_0_5_1,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000140,20260715,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-4,0.011810109950602055,0.008052629418671131,0.011810109950602055,30,20,outer_in_23,prob_0_5_1,0.7577380952380952,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.08213018625974655,0.0989716425538063,0.08213018625974655,1,1,1_head_outer,prob_7_10,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.05529579892754555,0.05529587343335152,0.05529579892754555,2,2,123_only,prob_5_7,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-4,0.03877241909503937,0.01978437229990959,0.03877241909503937,12,3,outer_in_23,prob_1_5_2,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-4-1,0.037037305533885956,0.017608359456062317,0.037037305533885956,14,4,1_third,prob_1_5_2,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.028775207698345184,0.04029656574130058,0.028775207698345184,3,5,1_head_outer,prob_3_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.0277918241918087,0.028928833082318306,0.0277918241918087,7,6,123_only,prob_2_3,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-3,0.026902874931693077,0.0335875079035759,0.026902874931693077,4,7,123_only,prob_3_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-5,0.025383906438946724,0.012832372449338436,0.025383906438946724,18,8,outer_in_23,prob_1_1_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-6,0.022862782701849937,0.032016854733228683,0.022862782701849937,5,9,1_head_outer,prob_3_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-4-3,0.0227768924087286,0.011514443904161453,0.0227768924087286,21,10,outer_in_23,prob_1_1_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-2,0.022305147722363472,0.011275961995124817,0.022305147722363472,22,11,outer_in_23,prob_1_1_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-4,0.0212944857776165,0.010765040293335915,0.0212944857776165,24,12,outer_in_23,prob_1_1_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-6,0.020821457728743553,0.010525910183787346,0.020821457728743553,27,13,outer_in_23,prob_1_1_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-6,0.02029656060039997,0.010260557755827904,0.02029656060039997,28,14,outer_in_23,prob_1_1_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.019506346434354782,0.01719653606414795,0.019506346434354782,15,15,1_second,prob_1_5_2,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-4,0.018581533804535866,0.029348313808441162,0.018581533804535866,6,16,1_head_outer,prob_2_3,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-1,0.017298106104135513,0.011624409817159176,0.017298106104135513,19,17,outer_head,prob_1_1_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-6-5,0.017185233533382416,0.011548558250069618,0.017185233533382416,20,18,outer_head,prob_1_1_5,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-6,0.017084181308746338,0.015061188489198685,0.017084181308746338,16,19,1_second,prob_1_5_2,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000141,20260715,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-6,0.017015140503644943,0.026874298229813576,0.017015140503644943,8,20,1_head_outer,prob_2_3,0.806547619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.1961810141801834,0.2027200609445572,0.1961810141801834,1,1,123_only,prob_15_plus,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.1535068303346634,0.10159245878458023,0.1535068303346634,2,2,123_only,prob_10_12,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.09623287618160248,0.08790643513202667,0.09623287618160248,3,3,1_head_outer,prob_7_10,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.0784187763929367,0.07163368165493011,0.0784187763929367,4,4,1_head_outer,prob_7_10,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.06240871548652649,0.06124207377433777,0.06240871548652649,5,5,1_head_outer,prob_5_7,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.05109674483537674,0.05014156550168991,0.05109674483537674,6,6,1_head_outer,prob_5_7,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-5,0.030903290957212448,0.034014780074357986,0.030903290957212448,7,7,1_head_outer,prob_3_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-6,0.02840854786336422,0.031268853694200516,0.02840854786336422,8,8,1_head_outer,prob_3_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-2,0.025692444294691086,0.01168018952012062,0.025692444294691086,18,9,outer_in_23,prob_1_1_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.2729783058166504,141708
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.024281812831759453,0.020764673128724098,0.024281812831759453,12,10,123_only,prob_2_3,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-3,0.022630421444773674,0.028309205546975136,0.022630421444773674,9,11,1_head_outer,prob_2_3,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-5,0.019546661525964737,0.024451620876789093,0.019546661525964737,10,12,1_head_outer,prob_2_3,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-2,0.019002655521035194,0.023771103471517563,0.019002655521035194,11,13,1_head_outer,prob_2_3,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-4,0.015115633606910706,0.014349140226840973,0.015115633606910706,15,14,1_second,prob_1_1_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000142,20260715,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-5,0.014857497997581959,0.014104094356298447,0.014857497997581959,16,15,1_second,prob_1_1_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
