date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,09,11,0.51,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4355544149875641,1-4,0.20381614565849304,1-3,0.13300228118896484,1-2-3,0.1343696415424347,1-2-4,0.09848234802484512,1-2-5,0.08752350509166718,1-4-6,0.07414335757493973,1-2-6,0.05884406343102455,1-4-2,0.0448002889752388,1-5-2,0.043069541454315186,1-3-2,0.03438033536076546,1-3-4,0.033886540681123734,2-1-4,0.033545274287462234,1-4-5,0.03309522196650505,1-3-5,0.030488893389701843,1-3-6,0.02466835267841816,1-5-4,0.024163924157619476,1-4-3,0.02125231921672821,1-5-3,0.01982216164469719,2-1-3,0.01323861163109541,4-1-6,0.010901069268584251,1-5-6,0.010730278678238392,4-1-2,0.009122279472649097,100,4855.9,1800.0,46840,27,41,18,14,0.27,0.41,0.18,0.14,1-2-3,12,0.12,1-3-2,10,0.1,1-2-5,10,0.1,1-2-4,8,0.08,1-2-6,5,0.05,1-4-5,4,0.04,1-3-5,4,0.04,2-1-3,4,0.04,1-5-2,4,0.04,1-5-6,3,0.03
20260718,09,12,0.42055555555555557,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41073334217071533,1-3,0.24483855068683624,1-4,0.16727152466773987,1-2-3,0.1911306530237198,1-2-4,0.09736625105142593,1-3-4,0.08694886416196823,1-3-2,0.06537288427352905,1-4-2,0.06234529986977577,1-4-3,0.04969910532236099,1-2-5,0.04908464103937149,1-3-5,0.04649503901600838,1-5-3,0.03725927695631981,2-1-3,0.029276825487613678,1-4-5,0.027991898357868195,1-2-6,0.02234424464404583,1-5-2,0.02015954814851284,1-3-6,0.016114171594381332,2-1-5,0.013573289848864079,1-4-6,0.012754137627780437,3-1-2,0.011327127926051617,3-2-1,0.010480230674147606,1-5-4,0.009509826079010963,2-1-4,0.007399739231914282,100,8472.6,2140.0,94640,23,39,15,23,0.23,0.39,0.15,0.23,1-2-3,14,0.14,1-3-6,7,0.07,1-3-5,6,0.06,1-4-3,6,0.06,1-2-5,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04,1-4-6,4,0.04
20260718,10,1,0.41944444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.296205997467041,1-4,0.2375475913286209,1-2,0.23632578551769257,1-3-6,0.09849043935537338,1-2-3,0.07237236201763153,1-2-6,0.06932993233203888,1-3-4,0.06643405556678772,1-4-6,0.06516265869140625,1-3-2,0.06474590301513672,1-4-2,0.06468755751848221,1-3-5,0.05017934739589691,1-2-4,0.04971102252602577,1-4-5,0.04306251183152199,1-4-3,0.039026495069265366,1-2-5,0.033664409071207047,1-6-2,0.033504027873277664,1-5-6,0.03198787942528725,1-5-4,0.019894562661647797,1-6-3,0.01924447901546955,1-5-2,0.01564818248152733,1-6-4,0.014157991856336594,1-6-5,0.013917578384280205,1-5-3,0.013553027994930744,100,5111.1,1455.0,64620,29,50,9,12,0.29,0.5,0.09,0.12,1-2-3,16,0.16,1-2-4,8,0.08,1-4-5,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-5-6,5,0.05,1-3-5,5,0.05,1-2-6,5,0.05,1-3-6,4,0.04,1-5-2,4,0.04
20260718,10,2,0.5322222222222223,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.7195752263069153,2-4,0.07779823988676071,2-3,0.0671858936548233,1-2-3,0.15133890509605408,1-2-5,0.14264631271362305,2-1-3,0.10909772664308548,1-2-6,0.09386203438043594,2-1-6,0.0684434026479721,1-2-4,0.06030229106545448,2-1-5,0.047985151410102844,2-1-4,0.04589938372373581,4-2-1,0.04393574967980385,2-4-1,0.02574734576046467,1-3-2,0.02501613274216652,2-3-5,0.023626383394002914,2-3-4,0.022653279826045036,5-2-1,0.009657245129346848,1-5-2,0.008204628713428974,2-3-1,0.007704665884375572,1-4-2,0.006648050155490637,1-3-4,0.005661124363541603,3-2-1,0.005543284583836794,1-6-2,0.005211939569562674,100,4084.9,1440.0,47780,38,33,15,14,0.38,0.33,0.15,0.14,1-2-3,20,0.2,2-1-3,10,0.1,1-2-5,8,0.08,1-2-6,8,0.08,2-1-4,6,0.06,2-1-5,5,0.05,1-2-4,4,0.04,2-1-6,4,0.04,1-3-2,3,0.03,2-3-5,3,0.03
20260718,10,3,0.39055555555555554,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5258163213729858,1-4,0.27364692091941833,3-4,0.07002921402454376,1-3-4,0.29640647768974304,1-4-3,0.13547953963279724,3-1-4,0.08580145984888077,4-1-3,0.051273416727781296,1-3-5,0.042663346976041794,1-3-2,0.03397580236196518,3-4-1,0.02696700394153595,3-1-6,0.026469934731721878,1-4-5,0.025179404765367508,1-4-6,0.02306029386818409,1-2-3,0.019892843440175056,1-3-6,0.019771050661802292,3-1-5,0.013998836278915405,1-4-2,0.013631902635097504,4-3-1,0.013564770109951496,1-2-4,0.011856380850076675,4-1-5,0.011337114498019218,4-1-6,0.009683920070528984,3-6-1,0.00960585381835699,4-3-5,0.009601202793419361,100,13266.5,2010.0,268890,30,30,20,20,0.3,0.3,0.2,0.2,1-3-2,12,0.12,1-3-4,10,0.1,3-1-4,8,0.08,1-4-3,7,0.07,3-1-5,4,0.04,1-3-5,4,0.04,1-2-4,4,0.04,3-1-2,3,0.03,1-6-2,3,0.03,4-3-1,3,0.03
20260718,10,4,0.5411111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.40983209013938904,1-2,0.27971863746643066,1-3,0.12071333825588226,1-4-2,0.15928353369235992,1-2-4,0.13928453624248505,1-3-4,0.0643966943025589,1-4-6,0.05969364568591118,1-4-3,0.051254089921712875,2-1-4,0.04511121287941933,1-4-5,0.03579564765095711,1-2-6,0.03417004644870758,1-3-2,0.03348632901906967,1-2-3,0.031545646488666534,4-1-2,0.029772669076919556,4-1-6,0.028837282210588455,4-1-5,0.02507876046001911,4-2-1,0.020738616585731506,4-1-3,0.02011645771563053,1-2-5,0.01699896529316902,1-6-2,0.016678832471370697,1-6-4,0.015956003218889236,4-5-1,0.010002207942306995,4-2-6,0.009298667311668396,100,8491.2,3450.0,85340,19,27,32,22,0.19,0.27,0.32,0.22,1-4-2,8,0.08,1-2-5,6,0.06,1-4-6,6,0.06,1-3-6,5,0.05,1-5-2,5,0.05,1-3-4,4,0.04,1-4-3,3,0.03,1-2-3,3,0.03,2-1-3,3,0.03,4-1-2,3,0.03
20260718,10,5,0.31277777777777777,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5343402028083801,1-2,0.12662501633167267,1-3,0.1088796854019165,1-4-5,0.16390512883663177,1-4-2,0.14088478684425354,1-4-3,0.09402275830507278,1-3-4,0.07139511406421661,1-2-4,0.06252282857894897,4-1-2,0.0575752779841423,4-1-5,0.05103946104645729,4-5-1,0.03120395727455616,1-2-5,0.02851010486483574,4-2-5,0.026067093014717102,1-2-3,0.023716438561677933,4-5-2,0.023593714460730553,4-1-3,0.022158322855830193,1-5-4,0.01857723668217659,1-5-2,0.016480326652526855,1-3-5,0.01547235157340765,1-3-2,0.01536288671195507,5-1-3,0.008803092874586582,4-2-1,0.00847556535154581,1-5-3,0.008249209262430668,100,5976.0,2245.0,75030,24,36,31,9,0.24,0.36,0.31,0.09,1-4-3,8,0.08,1-3-5,7,0.07,4-1-2,6,0.06,1-3-4,6,0.06,1-2-3,6,0.06,1-4-2,6,0.06,4-5-1,5,0.05,1-4-5,5,0.05,1-5-4,4,0.04,4-2-5,3,0.03
20260718,10,6,0.5027777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32861360907554626,1-2,0.21327205002307892,1-5,0.2062034010887146,1-3-2,0.09957166761159897,1-3-5,0.08679669350385666,1-5-2,0.06749231368303299,3-1-5,0.06264325231313705,1-2-5,0.05781109258532524,1-5-3,0.05481504276394844,1-2-3,0.04875018820166588,2-1-5,0.04057937487959862,1-3-4,0.038016900420188904,3-5-1,0.029825670644640923,1-2-4,0.02830537036061287,3-1-2,0.02675655111670494,5-1-4,0.025634653866291046,2-1-3,0.025626882910728455,3-5-2,0.023212913423776627,5-1-2,0.02162688411772251,5-1-3,0.02060653083026409,1-4-3,0.01547743659466505,1-5-4,0.014325038529932499,1-4-5,0.013860897161066532,100,6776.0,1995.0,69830,21,40,21,18,0.21,0.4,0.21,0.18,1-3-4,9,0.09,1-2-3,7,0.07,1-3-5,5,0.05,1-5-3,5,0.05,1-3-2,4,0.04,1-2-4,4,0.04,1-5-2,4,0.04,3-2-1,3,0.03,1-4-3,3,0.03,2-1-5,3,0.03
20260718,10,7,0.44722222222222224,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4234332740306854,1-2,0.21173204481601715,2-5,0.13932272791862488,1-2-5,0.13382776081562042,1-5-2,0.12963055074214935,5-1-2,0.07509177923202515,5-1-6,0.0524107925593853,1-5-4,0.05219563841819763,5-6-2,0.048863112926483154,1-5-3,0.04879546910524368,5-2-6,0.04737509787082672,1-5-6,0.04243745654821396,2-5-1,0.033480674028396606,1-3-5,0.03339962661266327,2-1-5,0.023974500596523285,5-2-4,0.021517811343073845,1-2-3,0.016222769394516945,1-4-5,0.016044341027736664,1-2-4,0.013240381143987179,1-3-2,0.012899601832032204,5-2-1,0.011957015842199326,5-1-3,0.011940247379243374,5-2-3,0.010943446308374405,100,6463.8,2385.0,40810,16,39,27,18,0.16,0.39,0.27,0.18,2-1-5,9,0.09,1-2-5,8,0.08,1-2-4,6,0.06,1-2-3,6,0.06,2-1-4,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,5-1-6,3,0.03,1-3-2,3,0.03,3-1-2,2,0.02
20260718,10,8,0.61,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3058443069458008,2-3,0.15920326113700867,1-2,0.14956134557724,3-6-2,0.07081487774848938,3-1-5,0.06076071038842201,1-3-2,0.06065881624817848,1-3-6,0.06025068834424019,3-2-6,0.056585244834423065,1-2-3,0.054626815021038055,3-1-6,0.05274207890033722,3-5-6,0.041558556258678436,2-1-6,0.033785562962293625,3-1-2,0.029311515390872955,3-5-1,0.0283274594694376,2-1-3,0.02564978413283825,3-2-5,0.02418605424463749,1-3-5,0.023231934756040573,2-3-6,0.022793665528297424,3-6-5,0.02195270173251629,2-3-1,0.020991060882806778,3-6-1,0.01986825466156006,1-2-6,0.01951298490166664,6-3-1,0.019092924892902374,100,8061.3,3420.0,114070,12,30,41,17,0.12,0.3,0.41,0.17,1-2-3,8,0.08,1-3-2,7,0.07,3-1-5,6,0.06,3-1-2,5,0.05,1-3-5,5,0.05,1-6-3,4,0.04,1-2-5,4,0.04,1-3-6,4,0.04,2-3-1,3,0.03,1-6-5,3,0.03
20260718,10,9,0.7711111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1850872039794922,2-3,0.18028044700622559,1-2,0.1666196882724762,2-4-3,0.05584128201007843,3-5-6,0.05426838621497154,1-3-2,0.052552852779626846,3-2-5,0.049192801117897034,1-2-3,0.03929359093308449,3-1-5,0.03598067909479141,2-3-5,0.032842811197042465,3-1-2,0.031506821513175964,3-5-2,0.029797421768307686,3-2-6,0.027886733412742615,2-1-3,0.027607426047325134,1-2-5,0.026232494041323662,1-3-5,0.025171242654323578,2-3-6,0.02250741608440876,3-2-1,0.021705342456698418,1-5-2,0.021581090986728668,2-1-5,0.021178442984819412,2-1-6,0.020848363637924194,2-5-6,0.019799334928393364,1-3-6,0.018692871555685997,100,8506.9,3585.0,143920,6,41,30,23,0.06,0.41,0.3,0.23,1-2-3,8,0.08,3-1-5,6,0.06,3-5-6,5,0.05,2-3-1,5,0.05,3-4-2,3,0.03,1-2-5,3,0.03,5-1-2,3,0.03,1-3-5,3,0.03,1-2-6,2,0.02,2-5-3,2,0.02
20260718,10,10,0.8183333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24011091887950897,1-2,0.2194974273443222,2-3,0.1371246874332428,1-3-2,0.06444945186376572,1-2-3,0.05972076579928398,3-1-5,0.047211695462465286,1-3-5,0.03522617742419243,1-2-5,0.03510415926575661,1-2-6,0.03469053655862808,3-2-5,0.028281336650252342,2-1-3,0.027132714167237282,3-5-6,0.02611955814063549,1-3-6,0.02571795880794525,5-1-3,0.022513337433338165,3-1-2,0.02241748385131359,3-2-6,0.021375952288508415,2-3-5,0.02081417106091976,3-6-5,0.020755864679813385,2-1-5,0.019358471035957336,1-2-4,0.019334662705659866,3-1-6,0.01865488290786743,2-3-1,0.018328815698623657,1-3-4,0.013355348259210587,100,10107.9,4395.0,75720,4,29,41,26,0.04,0.29,0.41,0.26,2-1-3,4,0.04,1-3-2,4,0.04,1-5-3,4,0.04,3-1-5,4,0.04,1-3-5,4,0.04,3-1-2,4,0.04,3-5-2,3,0.03,1-3-6,3,0.03,3-1-6,3,0.03,1-2-3,3,0.03
20260718,10,11,0.6194444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42453789710998535,1-3,0.26740673184394836,1-4,0.09209912270307541,1-2-3,0.18271149694919586,1-3-2,0.12506315112113953,1-2-4,0.07341232895851135,1-3-4,0.05715259537100792,2-1-4,0.04865092411637306,2-1-3,0.0408572182059288,1-4-2,0.037435486912727356,1-2-5,0.028673533350229263,2-1-5,0.02798151969909668,3-1-4,0.025340024381875992,1-4-3,0.02157760225236416,3-1-2,0.018056904897093773,1-3-5,0.017712369561195374,1-2-6,0.0173815805464983,1-3-6,0.015224091708660126,2-4-1,0.010787077248096466,2-3-4,0.010104376822710037,4-2-3,0.010073455981910229,1-5-2,0.008809918537735939,1-4-5,0.008333457633852959,100,7710.8,2345.0,132890,22,35,29,14,0.22,0.35,0.29,0.14,1-2-3,11,0.11,2-1-3,8,0.08,1-3-2,8,0.08,1-2-4,8,0.08,1-3-4,5,0.05,1-2-5,5,0.05,2-1-5,4,0.04,1-4-2,4,0.04,2-1-6,3,0.03,3-1-4,2,0.02
20260718,10,12,0.5411111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37564197182655334,1-5,0.21048739552497864,1-3,0.20060057938098907,1-2-3,0.1360354721546173,1-2-5,0.10714537650346756,1-2-4,0.09343650937080383,1-5-2,0.08728905022144318,1-3-5,0.07540780305862427,1-3-4,0.0475127175450325,1-5-3,0.04418265074491501,1-5-4,0.0429065003991127,1-4-5,0.040808115154504776,1-4-2,0.03694634884595871,1-3-2,0.0323680117726326,1-4-3,0.019903117790818214,1-2-6,0.018007371574640274,3-1-5,0.01730462908744812,1-3-6,0.017008114606142044,1-6-2,0.01237432286143303,1-4-6,0.012042409740388393,5-1-6,0.010268733836710453,1-5-6,0.008967846632003784,5-1-4,0.008714525029063225,100,6787.4,1945.0,103630,21,42,21,16,0.21,0.42,0.21,0.16,1-2-4,10,0.1,1-3-4,7,0.07,1-3-2,7,0.07,1-2-3,7,0.07,1-3-5,7,0.07,1-2-5,5,0.05,1-4-5,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-5-2,4,0.04
20260718,11,1,0.6649999999999999,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.370450884103775,1-2,0.17927037179470062,1-4,0.1695081889629364,1-3-4,0.1425798386335373,1-2-3,0.06410832703113556,1-3-5,0.05834203585982323,1-4-3,0.05639458820223808,3-1-4,0.04640224575996399,1-2-4,0.04634099826216698,3-1-5,0.045279763638973236,1-3-2,0.04172123968601227,1-2-5,0.03968041390180588,1-4-2,0.034943047910928726,1-4-5,0.03236699104309082,3-1-2,0.02232055738568306,1-5-4,0.01566963642835617,1-5-2,0.015522893518209457,1-4-6,0.015127272345125675,3-4-5,0.012941119261085987,4-5-1,0.011128909885883331,4-1-5,0.010427032597362995,1-5-3,0.010041561909019947,4-3-5,0.008905175141990185,100,8688.8,3065.0,69820,13,36,23,28,0.13,0.36,0.23,0.28,1-2-3,9,0.09,1-3-2,7,0.07,1-4-5,6,0.06,1-2-4,5,0.05,1-3-5,3,0.03,1-2-6,3,0.03,1-4-3,3,0.03,1-3-4,3,0.03,5-1-6,3,0.03,1-4-2,3,0.03
20260718,11,2,0.7672222222222221,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.269612193107605,1-2,0.23936286568641663,1-3,0.09567664563655853,2-1-3,0.06203290447592735,2-3-1,0.053106438368558884,1-2-3,0.048422474414110184,3-2-5,0.047957949340343475,2-3-5,0.04361927881836891,2-1-5,0.04093443229794502,2-5-3,0.03690817952156067,3-2-6,0.03615506738424301,1-3-2,0.03267975151538849,2-1-4,0.03135034441947937,1-2-5,0.031158775091171265,2-3-4,0.028287602588534355,3-2-4,0.02599290758371353,2-4-5,0.02534010075032711,3-5-2,0.022557059302926064,2-3-6,0.02204822190105915,1-4-5,0.021706702187657356,3-4-5,0.021377503871917725,1-3-5,0.021037422120571136,2-6-3,0.020539788529276848,100,9521.7,4035.0,86620,2,35,41,22,0.02,0.35,0.41,0.22,1-2-4,7,0.07,2-1-5,6,0.06,1-2-3,6,0.06,1-5-3,6,0.06,1-3-2,4,0.04,3-2-5,3,0.03,1-2-5,3,0.03,2-3-1,3,0.03,2-6-1,3,0.03,3-2-6,2,0.02
20260718,11,3,0.8011111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.18553896248340607,1-3,0.18552500009536743,2-3,0.13789713382720947,1-3-5,0.06950289756059647,3-2-5,0.044924505054950714,1-2-5,0.041422467678785324,1-2-3,0.03944820165634155,1-3-2,0.03405136987566948,2-3-5,0.03271063417196274,1-3-4,0.02863844856619835,2-1-5,0.02818860113620758,2-1-3,0.02687663584947586,3-5-2,0.023948481306433678,1-5-2,0.023765724152326584,2-5-3,0.02334883064031601,1-5-3,0.023309288546442986,3-5-1,0.021920058876276016,5-6-3,0.019262077286839485,5-1-2,0.019033223390579224,1-2-4,0.018267611041665077,2-5-1,0.017442872747778893,2-3-1,0.013879174366593361,3-1-2,0.013113227672874928,100,7661.6,3855.0,105660,6,35,41,18,0.06,0.35,0.41,0.18,1-2-3,6,0.06,1-2-5,5,0.05,2-5-1,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,5-2-3,3,0.03,3-1-5,3,0.03,1-3-5,3,0.03,4-5-6,3,0.03,4-5-2,3,0.03
20260718,11,4,0.6461111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.20433703064918518,1-4,0.1843567043542862,1-3,0.13101693987846375,4-3-6,0.08200487494468689,1-4-6,0.055577900260686874,1-4-3,0.05507398396730423,1-3-6,0.054155513644218445,6-2-4,0.05174438655376434,3-4-6,0.050620947033166885,3-6-4,0.04137987643480301,1-3-4,0.03452953323721886,6-3-4,0.03132929652929306,4-1-6,0.027071144431829453,3-4-1,0.026795655488967896,1-6-4,0.026005921885371208,4-6-3,0.025947241112589836,4-1-3,0.023401523008942604,4-6-1,0.01850108988583088,4-5-6,0.018112417310476303,4-6-2,0.01672060787677765,4-2-6,0.016142552718520164,3-1-6,0.01444999035447836,3-2-6,0.012334393337368965,100,8483.5,3920.0,56660,2,36,40,22,0.02,0.36,0.4,0.22,1-3-4,8,0.08,1-2-3,6,0.06,4-1-6,4,0.04,4-3-6,4,0.04,1-3-2,4,0.04,2-1-6,3,0.03,3-6-4,3,0.03,1-6-3,3,0.03,3-2-6,3,0.03,6-1-5,2,0.02
20260718,11,5,0.3888888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.46885377168655396,1-3,0.30686691403388977,1-4,0.07179513573646545,1-2-3,0.17730838060379028,1-3-2,0.13214808702468872,1-2-6,0.07571238279342651,1-2-4,0.07180577516555786,1-3-6,0.06160778924822807,1-2-5,0.06027083098888397,1-3-4,0.04406110569834709,2-1-3,0.029025010764598846,1-4-2,0.02680269069969654,2-1-4,0.026699712499976158,1-3-5,0.026030773296952248,3-1-2,0.017251357436180115,2-1-6,0.01569574698805809,1-4-3,0.015001371502876282,1-4-6,0.01414734497666359,3-1-4,0.01386504527181387,2-1-5,0.012335910461843014,1-5-2,0.010859952308237553,3-2-1,0.010769138112664223,3-2-6,0.009430008009076118,100,9640.7,2010.0,149510,29,32,18,21,0.29,0.32,0.18,0.21,1-2-3,13,0.13,1-2-6,11,0.11,1-2-5,7,0.07,1-3-2,6,0.06,1-4-2,5,0.05,2-1-4,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,1-6-2,3,0.03,1-5-3,3,0.03
20260718,11,6,0.6788888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2190517634153366,2-4,0.21829210221767426,3-4,0.17828026413917542,4-2-5,0.0761985033750534,4-5-1,0.054056525230407715,4-1-3,0.04565983638167381,4-3-1,0.042888034135103226,4-2-1,0.0418274961411953,4-5-6,0.04133542999625206,4-3-2,0.03939339518547058,1-4-2,0.0371122844517231,1-4-5,0.03554333746433258,1-4-3,0.03433223441243172,4-5-2,0.03254198655486107,4-1-2,0.03209305927157402,1-2-4,0.028434643521904945,4-1-5,0.027969514951109886,3-4-5,0.025043200701475143,4-3-5,0.024249136447906494,3-4-2,0.024151474237442017,2-4-5,0.022560985758900642,2-4-3,0.020867614075541496,1-3-4,0.02045278251171112,100,5487.5,2620.0,65180,8,48,31,13,0.08,0.48,0.31,0.13,1-3-4,8,0.08,1-4-3,8,0.08,1-4-2,6,0.06,4-1-2,5,0.05,1-3-2,4,0.04,1-2-4,4,0.04,2-5-3,4,0.04,1-4-5,4,0.04,2-1-4,3,0.03,2-1-5,3,0.03
20260718,11,7,0.43555555555555553,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.33572036027908325,1-5,0.1585378795862198,1-2,0.1493193656206131,1-3-6,0.13542035222053528,1-5-3,0.06695549190044403,1-3-4,0.05667722597718239,1-3-5,0.05583052709698677,1-2-6,0.04225175827741623,1-2-5,0.03957492858171463,1-3-2,0.03932253271341324,1-2-3,0.039277803152799606,1-6-3,0.036851003766059875,1-4-6,0.036617912352085114,1-4-5,0.03605474531650543,1-5-4,0.025354204699397087,1-6-4,0.024549761787056923,1-2-4,0.02430097945034504,3-1-4,0.022835623472929,1-6-2,0.022611694410443306,4-1-6,0.022600937634706497,1-4-3,0.021895885467529297,1-5-2,0.021038442850112915,1-5-6,0.017817435786128044,100,7199.2,1970.0,98900,22,43,22,13,0.22,0.43,0.22,0.13,1-3-2,8,0.08,1-3-5,6,0.06,1-5-3,6,0.06,1-2-3,6,0.06,1-3-6,5,0.05,1-3-4,5,0.05,1-6-3,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,1-4-5,3,0.03
20260718,11,8,0.7577777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.12779302895069122,3-6,0.1169053167104721,1-3,0.10874491184949875,6-2-3,0.046377573162317276,6-3-2,0.04320899397134781,1-2-6,0.03743073344230652,3-2-6,0.03722825273871422,3-6-5,0.02899068407714367,2-1-6,0.025475695729255676,1-3-6,0.024630676954984665,2-3-6,0.023194415494799614,1-2-3,0.021469105035066605,2-3-5,0.020506713539361954,3-1-6,0.020376743748784065,3-6-1,0.02013516053557396,3-4-6,0.019159693270921707,1-3-2,0.01812639832496643,1-6-2,0.017331909388303757,1-3-5,0.0172545425593853,4-6-3,0.016912205144762993,6-5-2,0.01675877347588539,5-1-6,0.016216181218624115,6-4-3,0.016177555546164513,100,7417.4,4610.0,39690,3,28,49,20,0.03,0.28,0.49,0.2,1-3-2,6,0.06,6-3-4,4,0.04,3-6-5,3,0.03,1-2-3,3,0.03,2-3-5,3,0.03,2-1-5,3,0.03,1-3-5,3,0.03,1-3-4,2,0.02,1-2-6,2,0.02,4-6-3,2,0.02
20260718,11,9,0.5611111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30442869663238525,1-5,0.2694070339202881,1-3,0.1945493221282959,1-2-5,0.15745872259140015,1-3-5,0.0979970395565033,1-5-2,0.0780152976512909,1-5-3,0.05327915772795677,5-1-3,0.04593518003821373,2-1-5,0.04129238799214363,1-2-3,0.0382094569504261,1-3-2,0.03389693424105644,5-1-6,0.02813849039375782,2-4-6,0.025716666132211685,5-2-1,0.025654157623648643,5-1-2,0.024150805547833443,1-2-4,0.02265968732535839,1-3-6,0.022514374926686287,1-4-5,0.019936207681894302,1-2-6,0.019412796944379807,1-3-4,0.01829180121421814,2-1-3,0.018102671951055527,1-5-4,0.017712600529193878,1-5-6,0.013252281583845615,100,11700.1,3050.0,249590,11,39,25,25,0.11,0.39,0.25,0.25,1-2-3,10,0.1,1-3-5,6,0.06,1-2-5,5,0.05,3-1-5,4,0.04,1-2-6,4,0.04,5-4-2,3,0.03,1-5-4,3,0.03,1-4-5,3,0.03,2-1-5,3,0.03,1-4-6,3,0.03
20260718,11,10,0.34944444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4244101047515869,1-3,0.20572997629642487,1-2,0.12706603109836578,1-4-3,0.13528642058372498,1-4-6,0.12880536913871765,1-3-4,0.08925409615039825,1-4-2,0.051236532628536224,4-1-6,0.044193923473358154,1-2-6,0.043852705508470535,1-2-4,0.041469115763902664,1-3-6,0.04101766273379326,1-4-5,0.036765363067388535,1-6-4,0.03434663265943527,1-6-3,0.03152156248688698,1-3-2,0.031119313091039658,1-2-3,0.026273781433701515,6-1-3,0.023699888959527016,4-6-1,0.021587448194622993,1-3-5,0.018492018803954124,1-6-2,0.017946355044841766,3-1-4,0.014171325601637363,4-1-5,0.012539085000753403,4-1-3,0.01191080454736948,100,9007.0,3170.0,102710,13,34,30,23,0.13,0.34,0.3,0.23,1-4-3,8,0.08,1-4-2,7,0.07,1-4-6,5,0.05,1-2-4,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-3-4,4,0.04,3-4-1,3,0.03,1-3-5,3,0.03,2-1-3,3,0.03
