date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260902,16,5,1,69.1,"[[""1-3-6"", 0.04], [""1-3-2"", 0.048], [""1-3-5"", 0.0355], [""1-3-4"", 0.0211]]",3,25.2,"[[""3-1-6"", 0.038], [""3-1-2"", 0.0457], [""3-1-5"", 0.0337], [""3-1-4"", 0.02]]","[[""1-6-3"", 0.0263], [""1-2-3"", 0.0312], [""3-6-1"", 0.0235], [""3-2-1"", 0.0279]]",1-3,0.3032,False,False,0.7866,弱,"{""逃げ"": 36.1, ""差し"": 20.2, ""まくり"": 19.4, ""まくり差し"": 15.5, ""抜き"": 7.8, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.7, 2.5, 2.9, 4.0, 4.9, 5.1, 4.5, 5.5, 5.9, 5.3, 5.5, 6.4, 6.6, 7.3, 6.7, 6.4, 6.6, 6.8, 4.6]","[-4.3, -3.3, -2.5, -2.1, -1.0, -0.1, 0.1, -0.5, 0.5, 0.9, 0.3, 0.5, 1.4, 1.6, 2.3, 1.7, 1.4, 1.6, 1.8, -0.4]"
20260902,16,6,1,60.0,"[[""1-4-3"", 0.0626], [""1-3-4"", 0.0581], [""1-4-6"", 0.0671], [""1-6-4"", 0.059], [""1-3-6"", 0.0514], [""1-6-3"", 0.0487], [""1-4-2"", 0.0399], [""1-2-4"", 0.0316], [""1-3-2"", 0.0305]]",2,60.6,"[[""2-1-4"", 0.0101]]","[[""1-4-5"", 0.0282], [""4-1-3"", 0.0213], [""1-2-3"", 0.0261], [""3-1-4"", 0.0194]]",,,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260902,16,7,1,62.4,"[[""1-3-6"", 0.0562], [""1-6-3"", 0.0546], [""1-3-4"", 0.0626], [""1-4-3"", 0.0581], [""1-6-4"", 0.0565], [""1-4-6"", 0.054], [""1-3-2"", 0.0321], [""1-6-2"", 0.029], [""1-2-3"", 0.0259]]",3,27.5,"[[""3-1-6"", 0.0225], [""3-1-4"", 0.025], [""3-1-2"", 0.0129]]","[[""6-1-3"", 0.0217], [""1-4-2"", 0.0242], [""1-2-6"", 0.0241], [""4-1-3"", 0.0228]]",,,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260902,16,8,1,50.6,"[[""1-4-2"", 0.1035], [""1-2-4"", 0.0919], [""1-4-3"", 0.0501], [""1-4-6"", 0.0485], [""1-2-3"", 0.0355], [""1-4-5"", 0.0352], [""1-2-6"", 0.0344], [""1-2-5"", 0.0249]]",2,35.3,"[[""2-1-4"", 0.0312], [""2-1-3"", 0.0121], [""2-1-6"", 0.0117]]","[[""4-1-2"", 0.0361], [""1-3-4"", 0.035], [""1-6-4"", 0.0337], [""1-3-2"", 0.0279]]",,,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260902,16,9,1,52.3,"[[""1-5-6"", 0.0583], [""1-6-5"", 0.0503], [""1-5-3"", 0.0582], [""1-5-4"", 0.058], [""1-5-2"", 0.0487], [""1-3-5"", 0.0475], [""1-4-5"", 0.0473], [""1-2-5"", 0.0385], [""1-6-3"", 0.0333]]",5,25.7,"[[""5-1-6"", 0.0159], [""5-1-3"", 0.0159], [""5-1-4"", 0.0158], [""5-1-2"", 0.0133]]","[[""1-6-4"", 0.0331], [""1-3-6"", 0.0315], [""1-4-6"", 0.0313], [""1-6-2"", 0.0278]]",,,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260902,16,10,1,57.1,"[[""1-2-3"", 0.074], [""1-2-4"", 0.0848], [""1-2-5"", 0.0715], [""1-2-6"", 0.0136]]",2,27.9,"[[""2-1-3"", 0.0322], [""2-1-4"", 0.037], [""2-1-5"", 0.0311]]","[[""1-3-2"", 0.0546], [""1-4-2"", 0.0617], [""1-5-2"", 0.0501], [""1-3-4"", 0.0309]]",1-2,0.3731,False,True,0.8218,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260902,16,11,1,47.4,"[[""1-4-3"", 0.0968], [""1-3-4"", 0.0867], [""1-4-2"", 0.093], [""1-3-2"", 0.0669], [""1-4-6"", 0.0243], [""1-4-5"", 0.019], [""1-3-6"", 0.0175], [""1-3-5"", 0.0137]]",4,22.1,"[[""4-1-3"", 0.0329], [""4-1-2"", 0.0316]]","[[""1-2-4"", 0.0755], [""1-2-3"", 0.0606], [""3-1-4"", 0.0287], [""2-1-4"", 0.0244]]",,,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260902,16,12,1,50.6,"[[""1-2-4"", 0.1104], [""1-2-6"", 0.0806], [""1-2-3"", 0.0779], [""1-2-5"", 0.0652]]",2,24.4,"[[""2-1-4"", 0.023], [""2-1-6"", 0.0168], [""2-1-3"", 0.0163], [""2-1-5"", 0.0136]]","[[""1-4-2"", 0.0778], [""1-6-2"", 0.0514], [""1-3-2"", 0.0494], [""1-5-2"", 0.0404]]",1-2,0.4328,False,True,0.8218,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260902,17,1,1,51.6,"[[""1-4-3"", 0.1045], [""1-4-2"", 0.078], [""1-4-5"", 0.0776], [""1-4-6"", 0.0299]]",4,31.0,"[[""4-1-3"", 0.0543], [""4-1-2"", 0.0405], [""4-1-5"", 0.0403], [""4-1-6"", 0.0155]]","[[""1-3-4"", 0.0601], [""1-2-4"", 0.0408], [""1-5-4"", 0.0406], [""3-1-4"", 0.0265]]",1-4,0.4836,False,False,0.7866,中,"{""逃げ"": 53.3, ""まくり"": 16.6, ""まくり差し"": 13.2, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 5.6, 6.0, 4.8, 5.4, 5.7, 5.2, 4.4, 4.5, 4.6, 4.8, 5.1, 4.9, 5.1, 4.6, 5.6, 4.2, 4.3, 5.5, 6.0]","[-1.3, 0.6, 1.0, -0.2, 0.4, 0.7, 0.2, -0.6, -0.5, -0.4, -0.2, 0.1, -0.1, 0.1, -0.4, 0.6, -0.8, -0.7, 0.5, 1.0]"
20260902,17,2,1,59.0,"[[""1-2-3"", 0.146], [""1-2-6"", 0.0984], [""1-2-5"", 0.0493], [""1-2-4"", 0.0492]]",2,35.3,"[[""2-1-3"", 0.0839], [""2-1-6"", 0.0566], [""2-1-5"", 0.0283], [""2-1-4"", 0.0283]]","[[""1-3-2"", 0.0623], [""1-6-2"", 0.0386], [""3-1-2"", 0.0281], [""2-3-1"", 0.0189]]",1-2,0.5897,True,True,0.8218,強,"{""逃げ"": 67.1, ""まくり"": 11.3, ""まくり差し"": 9.7, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.2, 7.4, 7.5, 5.4, 6.1, 4.9, 5.3, 5.0, 5.0, 4.7, 3.8, 4.5, 3.2, 4.2, 3.7, 3.6, 3.6, 4.0, 4.8, 6.1]","[2.2, 2.4, 2.5, 0.4, 1.1, -0.1, 0.3, -0.0, 0.0, -0.3, -1.2, -0.5, -1.8, -0.8, -1.3, -1.4, -1.4, -1.0, -0.2, 1.1]"
20260902,17,3,1,48.9,"[[""1-4-3"", 0.1037], [""1-4-2"", 0.036], [""1-4-5"", 0.0235], [""1-4-6"", 0.0228]]",3,26.6,"[[""3-1-4"", 0.0555], [""3-1-2"", 0.0175], [""3-1-5"", 0.0114], [""3-1-6"", 0.0111]]","[[""1-3-4"", 0.0978], [""4-1-3"", 0.06], [""4-3-1"", 0.0263], [""3-4-1"", 0.0258]]",,,False,False,0.7866,中,"{""逃げ"": 53.3, ""まくり"": 16.6, ""まくり差し"": 13.2, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 5.6, 6.0, 4.8, 5.4, 5.7, 5.2, 4.4, 4.5, 4.6, 4.8, 5.1, 4.9, 5.1, 4.6, 5.6, 4.2, 4.3, 5.5, 6.0]","[-1.3, 0.6, 1.0, -0.2, 0.4, 0.7, 0.2, -0.6, -0.5, -0.4, -0.2, 0.1, -0.1, 0.1, -0.4, 0.6, -0.8, -0.7, 0.5, 1.0]"
20260902,17,4,1,54.6,"[[""1-3-5"", 0.095], [""1-5-3"", 0.0855], [""1-3-2"", 0.0612], [""1-5-2"", 0.0445], [""1-3-4"", 0.0424], [""1-3-6"", 0.0356], [""1-5-4"", 0.0308], [""1-5-6"", 0.0259]]",5,27.4,"[[""5-1-3"", 0.027], [""5-1-2"", 0.014]]","[[""1-2-3"", 0.0457], [""3-1-5"", 0.0306], [""1-2-5"", 0.0369], [""1-4-3"", 0.03]]",,,False,False,0.7866,中,"{""逃げ"": 53.3, ""まくり"": 16.6, ""まくり差し"": 13.2, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 5.6, 6.0, 4.8, 5.4, 5.7, 5.2, 4.4, 4.5, 4.6, 4.8, 5.1, 4.9, 5.1, 4.6, 5.6, 4.2, 4.3, 5.5, 6.0]","[-1.3, 0.6, 1.0, -0.2, 0.4, 0.7, 0.2, -0.6, -0.5, -0.4, -0.2, 0.1, -0.1, 0.1, -0.4, 0.6, -0.8, -0.7, 0.5, 1.0]"
20260902,17,5,1,61.3,"[[""1-2-3"", 0.0848], [""1-2-4"", 0.1014], [""1-2-5"", 0.0254], [""1-2-6"", 0.0237]]",2,25.8,"[[""2-1-3"", 0.0643], [""2-1-4"", 0.0769], [""2-1-5"", 0.0193], [""2-1-6"", 0.0179]]","[[""1-3-2"", 0.0471], [""1-4-2"", 0.0561], [""3-1-2"", 0.028], [""4-1-2"", 0.0333]]",1-2,0.4461,False,True,0.8218,弱,"{""逃げ"": 35.4, ""まくり"": 25.0, ""差し"": 17.7, ""まくり差し"": 13.6, ""抜き"": 7.8, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.2, 3.7, 3.9, 4.2, 4.5, 4.6, 5.0, 5.9, 6.3, 5.5, 5.5, 5.4, 6.6, 5.9, 5.3, 6.3, 7.2, 5.9, 4.9]","[-3.8, -2.8, -1.3, -1.1, -0.8, -0.5, -0.4, 0.0, 0.9, 1.3, 0.5, 0.5, 0.4, 1.6, 0.9, 0.3, 1.3, 2.2, 0.9, -0.1]"
20260902,17,6,1,50.8,"[[""1-3-2"", 0.0711], [""1-3-6"", 0.0842], [""1-3-4"", 0.0281], [""1-3-5"", 0.0133]]",3,27.1,"[[""3-1-2"", 0.0512], [""3-1-6"", 0.0606], [""3-1-4"", 0.0202]]","[[""1-2-3"", 0.0491], [""1-6-3"", 0.0577], [""2-1-3"", 0.0301], [""6-1-3"", 0.0352]]",1-3,0.3648,False,True,0.8218,弱,"{""逃げ"": 35.4, ""まくり"": 25.0, ""差し"": 17.7, ""まくり差し"": 13.6, ""抜き"": 7.8, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.2, 3.7, 3.9, 4.2, 4.5, 4.6, 5.0, 5.9, 6.3, 5.5, 5.5, 5.4, 6.6, 5.9, 5.3, 6.3, 7.2, 5.9, 4.9]","[-3.8, -2.8, -1.3, -1.1, -0.8, -0.5, -0.4, 0.0, 0.9, 1.3, 0.5, 0.5, 0.4, 1.6, 0.9, 0.3, 1.3, 2.2, 0.9, -0.1]"
20260902,17,7,1,41.7,"[[""1-2-3"", 0.069], [""1-2-6"", 0.0688], [""1-2-4"", 0.0562], [""1-2-5"", 0.0335]]",2,26.4,"[[""2-1-3"", 0.0601], [""2-1-6"", 0.0599], [""2-1-4"", 0.049], [""2-1-5"", 0.0291]]","[[""1-3-2"", 0.0342], [""1-6-2"", 0.0331], [""2-3-1"", 0.0254], [""1-4-2"", 0.0264]]",1-2,0.4534,False,True,0.8218,弱,"{""逃げ"": 35.4, ""まくり"": 25.0, ""差し"": 17.7, ""まくり差し"": 13.6, ""抜き"": 7.8, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.2, 3.7, 3.9, 4.2, 4.5, 4.6, 5.0, 5.9, 6.3, 5.5, 5.5, 5.4, 6.6, 5.9, 5.3, 6.3, 7.2, 5.9, 4.9]","[-3.8, -2.8, -1.3, -1.1, -0.8, -0.5, -0.4, 0.0, 0.9, 1.3, 0.5, 0.5, 0.4, 1.6, 0.9, 0.3, 1.3, 2.2, 0.9, -0.1]"
20260902,17,8,3,,"[[""3-1-2"", 0.0502], [""3-2-1"", 0.0474], [""3-1-4"", 0.0246], [""3-2-4"", 0.0209], [""3-1-6"", 0.019], [""3-2-6"", 0.0161], [""3-1-5"", 0.0148], [""3-2-5"", 0.0125]]",1,,"[[""1-3-2"", 0.0446], [""1-3-4"", 0.0218], [""1-3-6"", 0.0169], [""1-3-5"", 0.0131]]","[[""2-3-1"", 0.0407], [""1-2-3"", 0.0354], [""2-1-3"", 0.0342], [""3-4-1"", 0.0181]]",,,False,True,0.8218,中,"{""逃げ"": 53.3, ""まくり"": 16.6, ""まくり差し"": 13.2, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 5.6, 6.0, 4.8, 5.4, 5.7, 5.2, 4.4, 4.5, 4.6, 4.8, 5.1, 4.9, 5.1, 4.6, 5.6, 4.2, 4.3, 5.5, 6.0]","[-1.3, 0.6, 1.0, -0.2, 0.4, 0.7, 0.2, -0.6, -0.5, -0.4, -0.2, 0.1, -0.1, 0.1, -0.4, 0.6, -0.8, -0.7, 0.5, 1.0]"
20260902,17,9,1,55.6,"[[""1-3-2"", 0.0397], [""1-2-3"", 0.039], [""1-3-6"", 0.0394], [""1-2-6"", 0.0371], [""1-6-3"", 0.0358], [""1-6-2"", 0.0344], [""1-3-5"", 0.0127], [""1-2-5"", 0.012]]",2,,"[[""2-1-3"", 0.0315], [""2-1-6"", 0.03]]","[[""3-1-2"", 0.0325], [""3-1-6"", 0.0322], [""3-2-1"", 0.0241], [""2-3-1"", 0.0239]]",,,False,True,0.8218,弱,"{""逃げ"": 35.4, ""まくり"": 25.0, ""差し"": 17.7, ""まくり差し"": 13.6, ""抜き"": 7.8, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.2, 3.7, 3.9, 4.2, 4.5, 4.6, 5.0, 5.9, 6.3, 5.5, 5.5, 5.4, 6.6, 5.9, 5.3, 6.3, 7.2, 5.9, 4.9]","[-3.8, -2.8, -1.3, -1.1, -0.8, -0.5, -0.4, 0.0, 0.9, 1.3, 0.5, 0.5, 0.4, 1.6, 0.9, 0.3, 1.3, 2.2, 0.9, -0.1]"
20260902,17,10,2,53.5,"[[""2-1-4"", 0.0384], [""2-4-1"", 0.0355], [""2-1-3"", 0.0268], [""2-1-6"", 0.0209], [""2-3-1"", 0.0209], [""2-4-3"", 0.0207], [""2-3-4"", 0.0175], [""2-4-6"", 0.0162], [""2-6-1"", 0.0156]]",3,32.2,"[[""3-2-1"", 0.0158], [""3-1-2"", 0.0136], [""3-2-4"", 0.0132], [""3-4-2"", 0.0108]]","[[""1-2-4"", 0.0338], [""4-2-1"", 0.0297], [""1-4-2"", 0.0262], [""4-1-2"", 0.0249]]",,,False,False,0.7866,強,"{""逃げ"": 67.1, ""まくり"": 11.3, ""まくり差し"": 9.7, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.2, 7.4, 7.5, 5.4, 6.1, 4.9, 5.3, 5.0, 5.0, 4.7, 3.8, 4.5, 3.2, 4.2, 3.7, 3.6, 3.6, 4.0, 4.8, 6.1]","[2.2, 2.4, 2.5, 0.4, 1.1, -0.1, 0.3, -0.0, 0.0, -0.3, -1.2, -0.5, -1.8, -0.8, -1.3, -1.4, -1.4, -1.0, -0.2, 1.1]"
