race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-5,0.06180962547659874,0.06519940495491028,0.06180962547659874,5,6,1_head_outer,prob_5_7,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.05999234691262245,0.06328245997428894,0.05999234691262245,6,7,1_head_outer,prob_5_7,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-4,0.04929656535387039,0.025821343064308167,0.04929656535387039,11,8,1_second,prob_2_3,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-3,0.03328191861510277,0.03994819149374962,0.03328191861510277,7,9,1_head_outer,prob_3_5,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-1-4,0.032948676496744156,0.03687887638807297,0.032948676496744156,9,10,outer_head,prob_3_5,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-1,0.03044246695935726,0.01243594754487276,0.03044246695935726,17,11,1_third,prob_1_1_5,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.028947070240974426,0.024523958563804626,0.028947070240974426,12,12,123_only,prob_2_3,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-4,0.02152392640709877,0.029424279928207397,0.02152392640709877,10,13,1_head_outer,prob_2_3,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-1-2,0.02089015208184719,0.010932843200862408,0.02089015208184719,18,14,outer_head,prob_1_1_5,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-2,0.015426872298121452,0.021089304238557816,0.015426872298121452,13,15,1_head_outer,prob_2_3,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.01180117204785347,0.018714742735028267,0.01180117204785347,14,16,1_head_outer,prob_1_5_2,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-4,0.011376049369573593,0.018040567636489868,0.011376049369573593,15,17,1_head_outer,prob_1_5_2,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-2-1,0.009365186095237732,0.007504450622946024,0.009365186095237732,21,18,outer_head,prob_0_5_1,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-5,0.009332969784736633,0.0074786352925002575,0.009332969784736633,22,19,outer_head,prob_0_5_1,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000152,20260704,22,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-3,0.008552517741918564,0.006853247992694378,0.008552517741918564,24,20,outer_head,prob_0_5_1,0.49107142857142866,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.15563654899597168,0.12989437580108643,0.15563654899597168,1,1,1_head_outer,prob_12_15,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.08819054067134857,0.08470407873392105,0.08819054067134857,2,2,1_head_outer,prob_7_10,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.07686901092529297,0.07383012771606445,0.07686901092529297,3,3,1_head_outer,prob_7_10,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.05773913115262985,0.05814497545361519,0.05773913115262985,4,4,1_head_outer,prob_5_7,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-3,0.056941352784633636,0.053189970552921295,0.056941352784633636,7,5,123_only,prob_5_7,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.05533870682120323,0.055727679282426834,0.05533870682120323,5,6,1_head_outer,prob_5_7,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-4,0.054010771214962006,0.05439041182398796,0.054010771214962006,6,7,1_head_outer,prob_5_7,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-5,0.03924095258116722,0.04496584087610245,0.03924095258116722,8,8,1_head_outer,prob_3_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.03653011471033096,0.041859518736600876,0.03653011471033096,9,9,1_head_outer,prob_3_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-2,0.03403070196509361,0.03899546340107918,0.03403070196509361,10,10,1_head_outer,prob_3_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.02932130917906761,0.033599015325307846,0.02932130917906761,11,11,1_head_outer,prob_3_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-5,0.024710683152079582,0.015877805650234222,0.024710683152079582,14,12,1_second,prob_1_5_2,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-2,0.02454490400850773,0.030338268727064133,0.02454490400850773,12,13,123_only,prob_3_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-2,0.02379918470978737,0.011890716850757599,0.02379918470978737,16,14,outer_head,prob_1_1_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-5,0.022317808121442795,0.011150580830872059,0.022317808121442795,17,15,outer_head,prob_1_1_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-1,0.020171329379081726,0.010078142397105694,0.020171329379081726,20,16,outer_head,prob_1_1_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-6,0.018929867073893547,0.024705085903406143,0.018929867073893547,13,17,1_head_outer,prob_2_3,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-4,0.011644372716546059,0.010900704190135002,0.011644372716546059,18,18,1_second,prob_1_1_5,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-4-1,0.010450992733240128,0.007994926534593105,0.010450992733240128,22,19,outer_head,prob_0_5_1,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000153,20260704,22,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-3,0.009855061769485474,0.007539044134318829,0.009855061769485474,24,20,outer_head,prob_0_5_1,0.46904761904761905,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.1645859330892563,0.1117209643125534,0.1645859330892563,2,1,123_only,prob_10_12,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.15520136058330536,0.16712337732315063,0.15520136058330536,1,2,1_head_outer,prob_15_plus,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-2,0.13606758415699005,0.11052747815847397,0.13606758415699005,3,3,1_head_outer,prob_10_12,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.0905451625585556,0.08483414351940155,0.0905451625585556,4,4,1_head_outer,prob_7_10,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-4,0.05258020758628845,0.05292186886072159,0.05258020758628845,5,5,1_head_outer,prob_5_7,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-6,0.05241997167468071,0.052760589867830276,0.05241997167468071,6,6,1_head_outer,prob_5_7,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-5,0.048099733889102936,0.027579791843891144,0.048099733889102936,10,7,1_second,prob_2_3,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.03588154539465904,0.0432017557322979,0.03588154539465904,7,8,123_only,prob_3_5,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-4,0.035853926092386246,0.040476955473423004,0.035853926092386246,8,9,1_head_outer,prob_3_5,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-6,0.022919828072190285,0.029407264664769173,0.022919828072190285,9,10,1_head_outer,prob_2_3,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-3,0.018597783520817757,0.017337506636977196,0.018597783520817757,14,11,123_only,prob_1_5_2,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-2,0.016763318330049515,0.02150815911591053,0.016763318330049515,11,12,1_head_outer,prob_2_3,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-6,0.012815899215638638,0.018878132104873657,0.012815899215638638,12,13,1_head_outer,prob_1_5_2,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-5,0.012682431377470493,0.01868152990937233,0.012682431377470493,13,14,1_head_outer,prob_1_5_2,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-5,0.011503401212394238,0.01694479025900364,0.011503401212394238,15,15,1_head_outer,prob_1_5_2,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-3,0.011180929839611053,0.01646978221833706,0.011180929839611053,16,16,1_head_outer,prob_1_5_2,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-6,0.010484441183507442,0.010208290070295334,0.010484441183507442,20,17,1_second,prob_1_1_5,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-2,0.009918282739818096,0.014879803173244,0.009918282739818096,17,18,1_head_outer,prob_1_1_5,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-5,0.008822301402688026,0.01323556900024414,0.008822301402688026,18,19,1_head_outer,prob_1_1_5,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000154,20260704,22,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-4,0.008676551282405853,0.013016908429563046,0.008676551282405853,19,20,1_head_outer,prob_1_1_5,0.2488095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.16806885600090027,0.13078343868255615,0.16806885600090027,2,1,1_head_outer,prob_12_15,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.16538266837596893,0.16740353405475616,0.16538266837596893,1,2,1_head_outer,prob_15_plus,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.07881148159503937,0.06864015012979507,0.07881148159503937,3,3,123_only,prob_5_7,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-2,0.06717509031295776,0.06307205557823181,0.06717509031295776,4,4,1_head_outer,prob_5_7,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.059645332396030426,0.056002210825681686,0.059645332396030426,5,5,1_head_outer,prob_5_7,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-5,0.03803645446896553,0.0406377799808979,0.03803645446896553,6,6,1_head_outer,prob_3_5,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-4,0.03720172867178917,0.03974596783518791,0.03720172867178917,7,7,1_head_outer,prob_3_5,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.035966672003269196,0.03842644393444061,0.035966672003269196,8,8,1_head_outer,prob_3_5,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-4,0.032349228858947754,0.01938011683523655,0.032349228858947754,13,9,1_second,prob_1_5_2,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.03185058385133743,0.034028854221105576,0.03185058385133743,9,10,1_head_outer,prob_3_5,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.028063710778951645,0.03234158456325531,0.028063710778951645,10,11,123_only,prob_3_5,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-5,0.027902180328965187,0.01671593263745308,0.027902180328965187,14,12,1_second,prob_1_5_2,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-2,0.020847374573349953,0.025367457419633865,0.020847374573349953,11,13,1_head_outer,prob_2_3,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-5,0.01660803146660328,0.020208947360515594,0.01660803146660328,12,14,1_head_outer,prob_2_3,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-3,0.012565265409648418,0.010122928768396378,0.012565265409648418,20,15,123_only,prob_1_1_5,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-6,0.011467096395790577,0.016186516731977463,0.011467096395790577,15,16,1_head_outer,prob_1_5_2,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-1,0.009264837019145489,0.006608173716813326,0.009264837019145489,22,17,outer_head,prob_0_5_1,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.009177092462778091,0.01454790960997343,0.009177092462778091,16,18,1_head_outer,prob_1_1_5,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-2,0.009159534238278866,0.006533066276460886,0.009159534238278866,24,19,outer_head,prob_0_5_1,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000155,20260704,22,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-5-1,0.008678248152136803,0.006543893367052078,0.008678248152136803,23,20,1_third,prob_0_5_1,0.4976190476190476,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000156,20260704,23,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.1878051906824112,0.1973034143447876,0.1878051906824112,1,1,123_only,prob_15_plus,0.15773809523809526,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000156,20260704,23,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.14337918162345886,0.11544649302959442,0.14337918162345886,2,2,1_head_outer,prob_10_12,0.15773809523809526,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
