race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000113,20260707,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-3-1,0.021235287189483643,0.011302592232823372,0.021235287189483643,19,17,outer_head,prob_1_1_5,0.5208333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000113,20260707,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-5,0.019501088187098503,0.010379555635154247,0.019501088187098503,21,18,outer_head,prob_1_1_5,0.5208333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000113,20260707,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-3,0.012668954208493233,0.011661716736853123,0.012668954208493233,18,19,123_only,prob_1_1_5,0.5208333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000113,20260707,18,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-5,0.011930887587368488,0.01189830619841814,0.011930887587368488,17,20,1_second,prob_1_1_5,0.5208333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-5,0.04945634305477142,0.029675772413611412,0.04945634305477142,10,1,outer_in_23,prob_2_3,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-4,0.04939696192741394,0.061215590685606,0.04939696192741394,1,2,1_second,prob_5_7,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-4-5,0.046685561537742615,0.04532686993479729,0.046685561537742615,4,3,outer_in_23,prob_3_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-4,0.04456944763660431,0.05523305386304855,0.04456944763660431,2,4,outer_in_23,prob_5_7,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-4-2,0.043880823999643326,0.026330238208174706,0.043880823999643326,11,5,outer_in_23,prob_2_3,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-2-4,0.039180926978588104,0.0380406454205513,0.039180926978588104,6,6,outer_in_23,prob_3_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.03650827705860138,0.05518501251935959,0.03650827705860138,3,7,1_head_outer,prob_5_7,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-1,0.02865901216864586,0.015154020860791206,0.02865901216864586,18,8,1_third,prob_1_5_2,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-1,0.02840816043317318,0.015021377243101597,0.02840816043317318,19,9,1_third,prob_1_5_2,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.028305931016802788,0.04408736526966095,0.028305931016802788,5,10,1_head_outer,prob_3_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-6,0.02666950412094593,0.014995142817497253,0.02666950412094593,20,11,outer_in_23,prob_1_1_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-3,0.026085060089826584,0.03622080385684967,0.026085060089826584,7,12,123_only,prob_3_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-5,0.02505563572049141,0.022277919575572014,0.02505563572049141,13,13,1_second,prob_2_3,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-3,0.025037091225385666,0.014077305793762207,0.025037091225385666,25,14,outer_in_23,prob_1_1_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-4,0.021833596751093864,0.0340065062046051,0.021833596751093864,8,15,1_head_outer,prob_3_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-2,0.021101605147123337,0.02442960813641548,0.021101605147123337,12,16,123_only,prob_2_3,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-3-6,0.019800199195742607,0.014798886142671108,0.019800199195742607,21,17,outer_head,prob_1_1_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-3-1,0.01971311680972576,0.014733800664544106,0.01971311680972576,22,18,outer_head,prob_1_1_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-2-3,0.019421301782131195,0.014515694230794907,0.019421301782131195,24,19,outer_head,prob_1_1_5,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000114,20260707,18,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-3,0.019013211131095886,0.02201184630393982,0.019013211131095886,14,20,123_only,prob_2_3,0.7055555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.1446593850851059,0.1620364785194397,0.1446593850851059,1,1,1_head_outer,prob_15_plus,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.10319653898477554,0.07895679771900177,0.10319653898477554,3,2,123_only,prob_7_10,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-5,0.08311514556407928,0.0916331559419632,0.08311514556407928,2,3,1_second,prob_7_10,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.0764441192150116,0.0757538452744484,0.0764441192150116,4,4,1_head_outer,prob_7_10,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-4-5,0.06492850184440613,0.027181463316082954,0.06492850184440613,9,5,outer_in_23,prob_2_3,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-1-4,0.052076227962970734,0.05741323158144951,0.052076227962970734,5,6,1_second,prob_5_7,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.04132629185914993,0.048859380185604095,0.04132629185914993,6,7,1_head_outer,prob_3_5,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-3,0.03158443421125412,0.04027920216321945,0.03158443421125412,7,8,123_only,prob_3_5,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-2,0.028630008921027184,0.023891324177384377,0.028630008921027184,10,9,123_only,prob_2_3,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.028517240658402443,0.03371545299887657,0.028517240658402443,8,10,1_head_outer,prob_3_5,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-5-4,0.02489406429231167,0.01123259961605072,0.02489406429231167,17,11,outer_in_23,prob_1_1_5,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-4,0.02468167617917061,0.011136766523122787,0.02468167617917061,19,12,outer_in_23,prob_1_1_5,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-1,0.02315440960228443,0.015359420329332352,0.02315440960228443,15,13,1_third,prob_1_5_2,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.662001371383667,309
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.02164117619395256,0.011155912652611732,0.02164117619395256,18,14,outer_head,prob_1_1_5,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-3,0.015534238889813423,0.020917370915412903,0.015534238889813423,11,15,1_head_outer,prob_2_3,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-1,0.013713829219341278,0.012226011604070663,0.013713829219341278,16,16,123_only,prob_1_1_5,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-3-5,0.01151677779853344,0.00909004919230938,0.01151677779853344,21,17,outer_head,prob_0_5_1,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-5,0.01110549084842205,0.017347194254398346,0.01110549084842205,12,18,1_head_outer,prob_1_5_2,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-1,0.010932926088571548,0.00862922240048647,0.010932926088571548,23,19,outer_head,prob_0_5_1,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000115,20260707,18,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-5-1,0.010818153619766235,0.009027112275362015,0.010818153619766235,22,20,1_third,prob_0_5_1,0.538888888888889,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.16725750267505646,0.13187213242053986,0.16725750267505646,1,1,123_only,prob_12_15,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.1458834856748581,0.10468306392431259,0.1458834856748581,2,2,123_only,prob_10_12,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4802569150924683,969
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-4,0.06369367986917496,0.06376047432422638,0.06369367986917496,3,3,1_head_outer,prob_5_7,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.05838651955127716,0.05844774469733238,0.05838651955127716,4,4,1_head_outer,prob_5_7,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-4,0.05052569881081581,0.050578683614730835,0.05052569881081581,5,5,1_head_outer,prob_5_7,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-1-5,0.048031896352767944,0.02387589029967785,0.048031896352767944,11,6,1_second,prob_2_3,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.03942445293068886,0.0449078306555748,0.03942445293068886,6,7,1_head_outer,prob_3_5,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-6,0.03531855344772339,0.04023086279630661,0.03531855344772339,7,8,1_head_outer,prob_3_5,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.03523169457912445,0.02832612581551075,0.03523169457912445,8,9,123_only,prob_2_3,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.0208906177431345,0.027102122083306313,0.0208906177431345,9,10,1_head_outer,prob_2_3,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-2,0.020085453987121582,0.02605755627155304,0.020085453987121582,10,11,1_head_outer,prob_2_3,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-2,0.016389235854148865,0.014077309519052505,0.016389235854148865,18,12,123_only,prob_1_1_5,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-4,0.01570317894220352,0.014612995088100433,0.01570317894220352,17,13,1_second,prob_1_1_5,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.013110930100083351,0.019731491804122925,0.013110930100083351,12,14,1_head_outer,prob_1_5_2,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-1,0.01238448265939951,0.009956540539860725,0.01238448265939951,21,15,1_third,prob_0_5_1,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-2,0.010436857119202614,0.0157071053981781,0.010436857119202614,13,16,1_head_outer,prob_1_5_2,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-6,0.010335713624954224,0.015554887242615223,0.010335713624954224,14,17,1_head_outer,prob_1_5_2,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-3,0.010088029317557812,0.015182130970060825,0.010088029317557812,15,18,1_head_outer,prob_1_5_2,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-1,0.009039012715220451,0.00687370914965868,0.009039012715220451,28,19,outer_head,prob_0_5_1,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000116,20260707,18,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-3,0.008983515202999115,0.006831505801528692,0.008983515202999115,29,20,outer_head,prob_0_5_1,0.5625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.17855484783649445,0.2023112028837204,0.17855484783649445,1,1,1_head_outer,prob_15_plus,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.13858287036418915,0.1545482575893402,0.13858287036418915,2,2,123_only,prob_15_plus,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-2,0.09094687551259995,0.09090089052915573,0.09094687551259995,3,3,1_head_outer,prob_7_10,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-3,0.0851813554763794,0.0709940493106842,0.0851813554763794,4,4,123_only,prob_7_10,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.06890136748552322,0.037203118205070496,0.06890136748552322,7,5,1_second,prob_3_5,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.050186485052108765,0.02125231921672821,0.050186485052108765,11,6,outer_in_23,prob_2_3,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.03823662921786308,0.042112451046705246,0.03823662921786308,6,7,1_head_outer,prob_3_5,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-3,0.034835945814847946,0.03043641522526741,0.034835945814847946,9,8,outer_in_23,prob_3_5,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.03135326877236366,0.04242698475718498,0.03135326877236366,5,9,123_only,prob_3_5,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.030140338465571404,0.03319548815488815,0.030140338465571404,8,10,1_head_outer,prob_3_5,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-6,0.026575032621622086,0.019656717777252197,0.026575032621622086,13,11,1_second,prob_1_5_2,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-2,0.023414749652147293,0.01150033250451088,0.023414749652147293,15,12,outer_head,prob_1_1_5,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000117,20260707,18,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-1,0.019499311223626137,0.01999642699956894,0.019499311223626137,12,13,123_only,prob_1_5_2,0.4291666666666666,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
