date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260724,12,11,0.571111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3258684277534485,1-2,0.19940485060214996,1-6,0.18371810019016266,1-3-6,0.16780421137809753,1-6-3,0.072608582675457,1-2-6,0.06186927482485771,1-2-3,0.05933493375778198,1-3-4,0.05444122478365898,1-6-2,0.04321927949786186,1-3-2,0.04222162067890167,1-2-4,0.03524794429540634,1-4-6,0.02894219011068344,1-3-5,0.02674533799290657,3-5-6,0.024891868233680725,1-6-4,0.023856494575738907,6-1-3,0.020842643454670906,2-1-6,0.01626802608370781,3-1-6,0.014158659614622593,1-5-6,0.01336611621081829,1-4-2,0.013307014480233192,1-2-5,0.012736138887703419,3-6-1,0.01261984370648861,6-1-2,0.012236112728714943,100,9030.3,1855.0,115680,20,42,21,17,0.2,0.42,0.21,0.17,1-3-5,10,0.1,1-3-4,7,0.07,1-2-3,7,0.07,1-3-2,6,0.06,1-3-6,5,0.05,1-6-3,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04,1-6-5,3,0.03
20260724,12,12,0.5,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3554944396018982,1-2,0.31007978320121765,1-4,0.12793107330799103,1-2-3,0.13240963220596313,1-3-2,0.12376103550195694,1-3-4,0.08692183345556259,1-3-6,0.07761014252901077,1-2-4,0.06917242705821991,1-2-5,0.042110566049814224,1-2-6,0.0379059761762619,1-4-3,0.034300003200769424,1-3-5,0.03007938712835312,1-4-6,0.028081711381673813,1-4-2,0.022230975329875946,1-5-3,0.021539950743317604,1-4-5,0.018683327361941338,1-5-6,0.016618547961115837,3-1-4,0.014853623695671558,2-1-3,0.013639825396239758,1-5-2,0.011587724089622498,1-5-4,0.011461790651082993,3-1-5,0.011179766617715359,3-6-4,0.010601243004202843,100,5042.1,1370.0,84560,35,41,13,11,0.35,0.41,0.13,0.11,1-2-3,17,0.17,1-3-4,14,0.14,1-3-2,12,0.12,1-2-6,5,0.05,1-3-6,5,0.05,1-2-4,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-6-2,3,0.03,1-4-6,2,0.02
20260724,13,1,0.5727777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3624739646911621,3-6,0.16376052796840668,1-2,0.13317202031612396,1-3-6,0.10411600768566132,1-3-2,0.08219932019710541,3-6-4,0.06386184692382812,3-1-6,0.061847228556871414,1-2-3,0.04935721680521965,3-1-4,0.03969606012105942,3-2-6,0.03828120231628418,3-6-2,0.03469356894493103,1-3-4,0.03278041258454323,3-1-2,0.03094991110265255,3-4-6,0.024563008919358253,2-3-5,0.022273072972893715,1-6-3,0.021023381501436234,2-1-3,0.02062092535197735,1-2-6,0.02060653083026409,3-4-1,0.020589880645275116,2-1-6,0.0205184705555439,6-3-1,0.019967369735240936,3-6-1,0.019460147246718407,6-3-2,0.018151922151446342,100,3994.0,1905.0,23130,17,49,21,13,0.17,0.49,0.21,0.13,1-3-6,11,0.11,1-3-4,7,0.07,1-2-3,7,0.07,1-3-2,6,0.06,3-4-1,5,0.05,2-3-6,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,3-1-2,4,0.04,1-4-3,4,0.04
20260724,13,2,0.44333333333333336,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.4122025668621063,1-2,0.30215975642204285,2-6,0.12682616710662842,1-6-2,0.1518704891204834,1-2-6,0.13922904431819916,1-6-3,0.1354128122329712,1-2-3,0.06518469005823135,6-2-1,0.06363311409950256,6-1-3,0.04827318340539932,2-1-6,0.045107800513505936,6-1-2,0.043831273913383484,1-3-6,0.04158328101038933,2-6-1,0.03799639269709587,1-6-5,0.027755673974752426,1-2-5,0.020343570038676262,2-1-3,0.018186936154961586,1-3-2,0.01631614938378334,2-1-5,0.012316443957388401,5-1-6,0.010413222946226597,1-5-2,0.009702485986053944,2-6-3,0.009179415181279182,6-2-5,0.00874315481632948,1-3-5,0.005785579327493906,100,5785.3,2505.0,53200,22,39,25,14,0.22,0.39,0.25,0.14,1-2-6,7,0.07,1-2-3,6,0.06,1-6-2,6,0.06,1-6-3,6,0.06,1-6-5,5,0.05,1-3-2,4,0.04,1-3-5,3,0.03,2-1-6,3,0.03,2-3-6,3,0.03,6-1-2,3,0.03
20260724,13,3,0.736111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19812846183776855,1-2,0.17390379309654236,2-3,0.1264597475528717,2-4-3,0.046948499977588654,2-4-6,0.046439703553915024,4-2-6,0.042729027569293976,2-1-4,0.042291298508644104,2-3-4,0.03716180473566055,2-1-6,0.036728572100400925,4-1-2,0.03411632031202316,1-2-4,0.026934541761875153,1-4-2,0.026692647486925125,2-1-3,0.024825619533658028,2-3-6,0.02409861423075199,3-4-2,0.022072140127420425,2-4-1,0.02162475325167179,2-5-4,0.020911505445837975,3-4-1,0.019824042916297913,3-2-4,0.0196022130548954,3-2-5,0.01899193413555622,4-6-1,0.0186042170971632,4-6-2,0.017935924232006073,1-2-3,0.0177927203476429,100,6007.5,3925.0,49130,7,34,46,13,0.07,0.34,0.46,0.13,1-2-4,8,0.08,2-1-4,5,0.05,2-1-6,4,0.04,1-3-6,3,0.03,4-1-2,3,0.03,1-2-6,3,0.03,2-3-5,3,0.03,2-3-4,3,0.03,4-6-1,3,0.03,1-2-3,3,0.03
20260724,13,4,0.8144444444444444,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22017447650432587,1-4,0.12220711261034012,2-4,0.1198929101228714,4-5-2,0.05590261518955231,2-1-4,0.04788811504840851,1-2-4,0.043177615851163864,1-4-2,0.03181144595146179,1-2-5,0.03027448058128357,1-2-3,0.029917335137724876,2-3-4,0.024640820920467377,2-4-3,0.024504702538251877,2-4-1,0.024033768102526665,1-3-4,0.022017601877450943,2-1-5,0.021397067233920097,1-3-2,0.01953713968396187,2-1-3,0.019350459799170494,1-5-2,0.018719514831900597,4-2-1,0.018623558804392815,4-1-5,0.018340706825256348,4-5-6,0.018290244042873383,1-2-6,0.018215704709291458,2-5-1,0.016495540738105774,4-2-5,0.016368335112929344,100,8674.4,5105.0,58970,2,27,49,22,0.02,0.27,0.49,0.22,1-4-2,5,0.05,4-2-5,5,0.05,1-2-3,4,0.04,5-2-1,3,0.03,2-1-6,3,0.03,1-2-5,3,0.03,4-5-1,3,0.03,1-2-4,3,0.03,4-5-2,3,0.03,1-5-2,3,0.03
20260724,13,5,0.7527777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2418542355298996,1-5,0.18009057641029358,1-4,0.09562277048826218,1-2-5,0.07682215422391891,1-5-6,0.04657625034451485,2-1-5,0.0422525480389595,1-2-6,0.035487156361341476,2-4-5,0.03337247669696808,1-5-2,0.03165155276656151,1-2-3,0.031041231006383896,1-5-3,0.02992648258805275,1-3-5,0.02865365520119667,1-4-6,0.02449028007686138,1-3-2,0.023171989247202873,2-5-6,0.022757556289434433,1-4-5,0.021453790366649628,1-2-4,0.01979720965027809,5-1-6,0.01933610625565052,2-5-1,0.019239749759435654,5-1-3,0.018241552636027336,1-4-2,0.015931878238916397,1-5-4,0.01474279910326004,2-1-4,0.014259761199355125,100,7002.0,3020.0,66020,3,46,32,19,0.03,0.46,0.32,0.19,1-4-2,8,0.08,1-5-2,6,0.06,1-2-3,5,0.05,1-2-6,4,0.04,2-5-3,4,0.04,1-5-6,4,0.04,1-2-5,4,0.04,1-6-2,3,0.03,2-1-5,3,0.03,2-1-4,3,0.03
20260724,13,6,0.275,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5109052062034607,1-2,0.2289256602525711,1-3,0.10593706369400024,1-4-2,0.16183018684387207,1-2-4,0.150881826877594,1-4-3,0.12018948793411255,1-4-5,0.062945157289505,1-4-6,0.06033014878630638,1-3-4,0.05953289568424225,4-1-2,0.046170953661203384,4-1-5,0.0418342687189579,1-2-3,0.03648751974105835,1-3-2,0.030160611495375633,4-5-1,0.023182803764939308,1-5-4,0.02163807488977909,1-2-5,0.01674512028694153,2-1-4,0.013603300787508488,1-5-2,0.009038696996867657,4-2-1,0.008964205160737038,4-1-3,0.008892604149878025,4-1-6,0.008712397888302803,1-3-5,0.008207711391150951,2-5-4,0.007958415895700455,100,5446.3,1295.0,80180,38,30,18,14,0.38,0.3,0.18,0.14,1-4-2,13,0.13,1-4-5,10,0.1,1-2-4,9,0.09,1-4-3,8,0.08,1-2-3,8,0.08,1-4-6,7,0.07,1-3-4,6,0.06,1-3-2,3,0.03,1-5-4,3,0.03,1-2-6,2,0.02
20260724,13,7,0.5727777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.27651092410087585,1-4,0.1972636729478836,1-5,0.14255401492118835,1-4-5,0.11351071298122406,5-4-6,0.060706235468387604,4-5-6,0.059518687427043915,4-5-2,0.05786573141813278,5-1-4,0.04557553306221962,4-2-5,0.044528763741254807,1-2-4,0.03692622855305672,4-5-1,0.031184840947389603,1-5-4,0.028269924223423004,4-1-5,0.024885741993784904,1-5-2,0.02471458911895752,2-4-5,0.02310941554605961,1-2-5,0.022461215034127235,3-5-4,0.021880555897951126,4-5-3,0.021848207339644432,5-2-1,0.021672910079360008,5-4-1,0.02100386470556259,1-4-2,0.020984163507819176,2-5-4,0.019815778359770775,2-1-5,0.01914607547223568,100,9626.4,3445.0,195420,8,38,35,19,0.08,0.38,0.35,0.19,1-2-4,7,0.07,1-2-5,6,0.06,1-5-2,5,0.05,1-4-2,5,0.05,4-5-2,4,0.04,1-3-2,4,0.04,5-1-4,4,0.04,2-1-5,3,0.03,5-3-4,3,0.03,4-1-2,3,0.03
20260724,13,8,0.47833333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5206414461135864,1-3,0.16997049748897552,1-5,0.1208653673529625,1-2-5,0.17286784946918488,1-2-3,0.1454210877418518,2-1-5,0.07868119329214096,1-3-5,0.07131852954626083,1-3-2,0.06847747415304184,2-1-3,0.05816630274057388,1-5-2,0.05366380512714386,2-5-1,0.03570769727230072,1-5-3,0.03211469575762749,5-1-2,0.02409323677420616,2-1-6,0.023734500631690025,1-2-4,0.019858604297041893,2-3-1,0.019256282597780228,1-2-6,0.01608976349234581,1-3-6,0.01142929494380951,4-1-5,0.00901998020708561,2-3-5,0.008259455673396587,3-2-5,0.0077454340644180775,3-5-1,0.0074235545471310616,5-3-2,0.006665606517344713,100,4994.6,1300.0,62370,35,38,17,10,0.35,0.38,0.17,0.1,1-2-3,15,0.15,1-3-2,11,0.11,1-5-2,7,0.07,1-2-5,6,0.06,2-1-4,5,0.05,1-2-4,5,0.05,2-1-3,5,0.05,2-1-5,5,0.05,2-1-6,4,0.04,1-5-3,4,0.04
20260724,13,9,0.2338888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4157886803150177,1-4,0.19110193848609924,1-2,0.1895189881324768,1-3-4,0.15906032919883728,1-3-6,0.13665974140167236,1-2-6,0.07217597216367722,1-3-2,0.06830652803182602,1-2-3,0.06244659423828125,1-4-2,0.06143612787127495,1-4-6,0.057944685220718384,1-4-3,0.05727645754814148,1-6-3,0.055241700261831284,1-2-4,0.03837646543979645,1-6-2,0.03335852548480034,3-1-4,0.023485884070396423,3-1-6,0.02221565693616867,1-6-4,0.01738688163459301,6-1-3,0.008160587400197983,3-2-6,0.0076560587622225285,2-1-3,0.007409749552607536,6-1-4,0.00738441152498126,4-6-1,0.007301299832761288,3-4-1,0.0066412054002285,100,5640.9,1560.0,112280,33,30,27,10,0.33,0.3,0.27,0.1,1-3-2,12,0.12,1-2-6,6,0.06,1-3-6,6,0.06,1-4-6,5,0.05,1-6-2,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-6-3,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04
20260724,13,10,0.585,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.25851505994796753,1-2,0.23981936275959015,1-3,0.22372561693191528,1-3-4,0.08774208277463913,1-2-4,0.08757001161575317,1-2-3,0.07229733467102051,1-4-3,0.06517169624567032,1-4-2,0.06396082788705826,1-4-5,0.04438140243291855,1-3-5,0.04429180175065994,1-2-5,0.04210565611720085,1-3-2,0.03494623675942421,1-4-6,0.031635936349630356,1-5-4,0.030389463528990746,1-5-2,0.02772894874215126,3-1-5,0.02697870135307312,4-1-5,0.025234002619981766,1-5-3,0.02297533117234707,2-1-4,0.012779338285326958,3-1-4,0.012712042778730392,4-5-2,0.011465819552540779,4-6-5,0.011155149899423122,1-3-6,0.01093968190252781,100,6721.7,2280.0,58370,22,38,22,18,0.22,0.38,0.22,0.18,1-3-4,9,0.09,1-2-3,9,0.09,1-4-3,8,0.08,1-3-5,7,0.07,4-1-3,5,0.05,1-4-2,5,0.05,1-2-5,5,0.05,1-2-4,4,0.04,1-3-2,4,0.04,1-5-4,3,0.03
20260724,13,11,0.43166666666666664,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34785258769989014,1-5,0.33766689896583557,1-4,0.12050022929906845,1-2-5,0.16120567917823792,1-5-2,0.13205377757549286,1-5-4,0.0900421142578125,1-2-4,0.08797203004360199,1-5-6,0.04461734741926193,1-4-5,0.04278610646724701,1-4-2,0.03784826025366783,1-2-6,0.03365106135606766,5-1-2,0.029667986556887627,1-2-3,0.028878536075353622,1-3-2,0.028387032449245453,1-5-3,0.02411567233502865,4-5-1,0.022260425612330437,1-3-5,0.020421521738171577,1-3-4,0.018267370760440826,2-1-4,0.014348961412906647,2-1-5,0.012998721562325954,5-1-4,0.01145124714821577,4-5-2,0.010547163896262646,1-4-3,0.010497708804905415,100,8541.4,1995.0,112410,24,32,26,18,0.24,0.32,0.26,0.18,1-2-3,13,0.13,1-2-4,8,0.08,1-5-4,4,0.04,1-5-2,4,0.04,1-2-6,4,0.04,1-6-2,4,0.04,1-2-5,4,0.04,1-3-2,3,0.03,2-1-6,3,0.03,1-5-6,3,0.03
20260724,13,12,0.5794444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5224002003669739,1-5,0.14084425568580627,1-3,0.13529233634471893,1-2-5,0.1993720680475235,1-2-3,0.1833571493625641,1-3-2,0.06544811278581619,1-5-2,0.05829988792538643,1-5-3,0.04086238890886307,1-2-4,0.037665992975234985,1-2-6,0.035006437450647354,1-3-5,0.03324713557958603,2-5-3,0.028594832867383957,2-1-5,0.024128997698426247,2-1-3,0.02253354899585247,2-1-4,0.013751181773841381,1-3-4,0.012124807573854923,1-3-6,0.011726893484592438,1-5-6,0.010924323461949825,5-1-2,0.010341784916818142,1-4-2,0.009783009067177773,2-5-1,0.009113366715610027,3-2-5,0.008799458853900433,2-3-5,0.008721561171114445,100,5602.2,2090.0,92490,26,41,18,15,0.26,0.41,0.18,0.15,1-2-3,13,0.13,1-2-5,10,0.1,1-2-4,9,0.09,1-2-6,8,0.08,1-5-3,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,3-1-5,3,0.03,1-4-2,3,0.03,1-3-5,3,0.03
20260724,14,1,0.33611111111111114,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3995569348335266,1-4,0.2053365707397461,1-2,0.1544405072927475,1-3-4,0.1353367567062378,1-3-6,0.08802081644535065,1-3-2,0.06177031993865967,1-2-3,0.05784663185477257,1-3-5,0.04893941059708595,1-4-3,0.04812084883451462,1-4-6,0.04684623330831528,3-1-6,0.04641221463680267,1-4-2,0.04252656549215317,1-2-6,0.034454554319381714,1-4-5,0.034260209649801254,1-5-6,0.03344264626502991,1-2-4,0.030148325487971306,1-6-4,0.025984233245253563,1-2-5,0.024478524923324585,1-5-3,0.02113114483654499,1-6-2,0.020417120307683945,1-6-3,0.0152974221855402,1-6-5,0.01529059000313282,1-5-4,0.012437332421541214,100,6572.5,1845.0,80030,26,39,17,18,0.26,0.39,0.17,0.18,1-4-2,10,0.1,1-2-4,9,0.09,1-3-4,7,0.07,1-2-3,6,0.06,1-4-5,5,0.05,1-5-2,5,0.05,1-4-6,5,0.05,3-1-4,4,0.04,1-6-4,4,0.04,4-1-6,3,0.03
20260724,14,2,0.8405555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23749037086963654,1-3,0.13369829952716827,1-2,0.0997629165649414,5-2-6,0.04009532928466797,2-3-5,0.03952778875827789,3-2-5,0.03848763555288315,3-2-4,0.03752068802714348,3-4-5,0.037098515778779984,3-2-6,0.035698309540748596,3-5-6,0.03342434763908386,2-3-4,0.028828214854002,3-1-5,0.025103207677602768,3-5-2,0.02496126852929592,2-3-6,0.02493649162352085,3-6-5,0.024785099551081657,2-6-3,0.02279898338019848,1-2-3,0.022714493796229362,1-3-5,0.022111663594841957,1-3-2,0.021174930036067963,2-5-3,0.020007243379950523,1-2-5,0.019599275663495064,3-4-2,0.018759462982416153,3-5-4,0.018271343782544136,100,8173.1,4485.0,73500,3,26,46,25,0.03,0.26,0.46,0.25,2-3-1,5,0.05,1-2-5,4,0.04,3-2-4,4,0.04,1-2-3,4,0.04,1-3-6,4,0.04,5-1-3,3,0.03,3-4-5,3,0.03,3-1-6,3,0.03,1-3-5,3,0.03,3-4-2,3,0.03
20260724,14,3,0.6138888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.27105602622032166,1-2,0.2534330189228058,1-5,0.2253022938966751,1-3-5,0.14342081546783447,1-2-5,0.08314685523509979,5-1-3,0.06479144841432571,1-2-3,0.06131935492157936,1-5-2,0.05888132378458977,2-1-5,0.05375562980771065,1-3-2,0.04259936511516571,3-1-5,0.03990577161312103,1-5-3,0.03918176516890526,2-1-3,0.026652123779058456,3-5-6,0.023730836808681488,3-5-1,0.022604238241910934,1-5-6,0.020108330994844437,1-5-4,0.015221411362290382,3-1-2,0.0142977274954319,1-3-6,0.011094137094914913,5-1-2,0.010660264641046524,3-2-5,0.010641390457749367,1-2-6,0.01051569078117609,1-3-4,0.010126126930117607,100,11606.8,4355.0,141020,14,26,36,24,0.14,0.26,0.36,0.24,2-1-5,7,0.07,1-3-5,6,0.06,3-1-5,5,0.05,1-3-2,4,0.04,1-2-3,4,0.04,1-5-3,4,0.04,1-5-2,3,0.03,1-4-2,3,0.03,1-2-5,3,0.03,1-3-4,3,0.03
20260724,14,4,0.25277777777777777,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36853742599487305,1-6,0.19696518778800964,1-4,0.1777363419532776,1-2-6,0.17238116264343262,1-6-2,0.0741378590464592,1-4-6,0.07347938418388367,1-2-4,0.06541761755943298,1-2-3,0.06285099685192108,1-6-4,0.059125691652297974,1-3-6,0.05696030333638191,1-2-5,0.0413246750831604,1-4-2,0.039548929780721664,1-3-2,0.030594291165471077,1-6-3,0.02382577955722809,1-3-4,0.02214331179857254,1-4-3,0.019863910973072052,1-5-6,0.01928325928747654,1-6-5,0.014897541143000126,1-3-5,0.013926297426223755,1-4-5,0.013075685128569603,6-1-2,0.012758204713463783,4-1-6,0.010988481342792511,4-1-2,0.010759774595499039,100,6976.0,2335.0,52630,20,37,26,17,0.2,0.37,0.26,0.17,1-2-6,9,0.09,1-2-3,7,0.07,1-2-4,6,0.06,1-3-6,6,0.06,1-4-6,5,0.05,1-4-3,4,0.04,1-3-2,4,0.04,1-5-6,4,0.04,1-4-2,4,0.04,1-6-4,3,0.03
20260724,14,5,0.5722222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36991938948631287,3-5,0.18943409621715546,3-4,0.13264816999435425,1-3-5,0.1304142028093338,3-1-5,0.06756264716386795,3-2-5,0.06573732197284698,3-1-4,0.06183505430817604,3-4-5,0.06135684996843338,3-5-4,0.05367053300142288,3-5-1,0.04203299060463905,5-3-1,0.0413198322057724,3-5-6,0.03492193669080734,3-1-6,0.027988256886601448,1-2-3,0.026637768372893333,1-3-2,0.026301013305783272,3-4-1,0.023723233491182327,5-1-3,0.022794563323259354,1-3-4,0.02226896584033966,1-3-6,0.02205214463174343,3-2-4,0.020517416298389435,1-5-3,0.01757274568080902,4-3-5,0.01731458678841591,3-1-2,0.011497118510305882,100,9937.5,3090.0,139730,12,36,30,22,0.12,0.36,0.3,0.22,1-3-5,8,0.08,3-1-5,5,0.05,1-3-4,5,0.05,1-2-5,4,0.04,1-2-3,4,0.04,3-5-1,4,0.04,1-3-2,4,0.04,1-5-3,3,0.03,3-5-4,3,0.03,3-2-5,3,0.03
20260724,14,6,0.6705555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.3238968849182129,3-5,0.13011835515499115,2-3,0.1276366412639618,3-4-5,0.2037130743265152,2-5-3,0.042567137628793716,4-3-5,0.039354272186756134,4-5-3,0.038885317742824554,3-4-2,0.03799710050225258,4-2-5,0.036314040422439575,5-4-2,0.03608514741063118,3-5-2,0.035297051072120667,3-5-1,0.033972349017858505,2-3-4,0.03255920857191086,3-1-5,0.03172062337398529,2-4-3,0.02990437112748623,2-3-5,0.029681453481316566,3-2-5,0.029566874727606773,3-5-4,0.025121591985225677,3-2-4,0.024455849081277847,5-3-4,0.016512084752321243,1-3-5,0.015489993616938591,5-3-2,0.015213883481919765,3-4-1,0.014981567859649658,100,5757.9,3585.0,35660,4,41,37,18,0.04,0.41,0.37,0.18,3-4-5,5,0.05,1-2-3,4,0.04,1-2-5,4,0.04,3-4-1,4,0.04,3-4-2,3,0.03,3-2-5,3,0.03,2-4-3,3,0.03,2-5-3,3,0.03,2-4-5,3,0.03,3-1-5,3,0.03
20260724,14,7,0.7766666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.21074123680591583,2-4,0.15206092596054077,2-6,0.12244097143411636,2-3-4,0.047952525317668915,2-4-6,0.04560081660747528,2-6-4,0.04312817007303238,3-4-6,0.04156974330544472,2-3-5,0.03841228410601616,3-2-4,0.03592350333929062,3-2-6,0.034683242440223694,4-2-6,0.033056434243917465,2-3-6,0.03097771666944027,2-5-4,0.027225524187088013,3-6-2,0.02575751021504402,2-4-1,0.02492334321141243,2-1-4,0.024807158857584,2-6-3,0.02384299412369728,1-4-6,0.022118695080280304,2-5-6,0.02153811790049076,2-4-3,0.01943519152700901,3-6-4,0.019247233867645264,2-1-3,0.017528561875224113,6-2-3,0.01749056950211525,100,7807.9,4235.0,55120,2,32,46,20,0.02,0.32,0.46,0.2,1-2-6,5,0.05,2-1-4,5,0.05,2-6-4,4,0.04,2-4-1,4,0.04,1-2-4,3,0.03,1-3-2,3,0.03,4-2-3,3,0.03,6-1-5,2,0.02,3-2-6,2,0.02,3-4-6,2,0.02
20260724,14,8,0.6772222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2229020595550537,3-4,0.19138935208320618,1-3,0.18232543766498566,1-4-3,0.06615321338176727,1-3-4,0.060867417603731155,4-3-5,0.04986340552568436,3-1-4,0.0406920500099659,4-1-3,0.03972601145505905,4-1-2,0.0380554124712944,4-3-2,0.0352766253054142,2-3-4,0.034363336861133575,1-4-2,0.03430270031094551,3-4-2,0.033079806715250015,3-4-5,0.027162250131368637,1-2-3,0.026166798546910286,1-3-2,0.023979157209396362,1-2-4,0.022429971024394035,3-1-5,0.019794970750808716,3-2-5,0.018467416986823082,2-4-1,0.018465008586645126,4-1-5,0.018365437164902687,2-1-4,0.017871515825390816,3-4-1,0.01647382788360119,100,9005.0,4935.0,142350,4,35,39,22,0.04,0.35,0.39,0.22,3-1-4,7,0.07,1-3-4,5,0.05,3-4-2,4,0.04,3-4-6,4,0.04,1-4-3,3,0.03,2-3-4,3,0.03,1-4-5,3,0.03,4-5-1,3,0.03,1-6-5,3,0.03,1-2-4,3,0.03
20260724,14,9,0.28722222222222216,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41578608751296997,1-5,0.28495684266090393,1-3,0.10049474239349365,1-2-3,0.10863519459962845,1-2-5,0.10010506212711334,2-1-5,0.09654779732227325,1-5-2,0.07817971706390381,5-1-2,0.0590117909014225,1-5-3,0.05525364354252815,1-4-5,0.052725911140441895,1-5-6,0.04822060838341713,1-3-5,0.03859488666057587,1-3-2,0.032067637890577316,1-2-4,0.028536545112729073,1-2-6,0.028100736439228058,2-1-3,0.02708260528743267,2-1-4,0.020547347143292427,1-5-4,0.01965359039604664,5-3-2,0.011017519980669022,1-4-2,0.010631181299686432,5-1-6,0.010451942682266235,5-1-3,0.009777075611054897,1-3-6,0.00948097463697195,100,6266.2,2390.0,62860,15,41,26,18,0.15,0.41,0.26,0.18,1-2-4,11,0.11,1-2-3,11,0.11,1-3-2,7,0.07,1-3-4,5,0.05,1-3-5,5,0.05,5-1-2,4,0.04,1-5-3,4,0.04,1-5-2,4,0.04,1-5-6,3,0.03,2-1-6,3,0.03
20260724,14,10,0.5294444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37166357040405273,2-3,0.16677582263946533,2-4,0.14034108817577362,2-1-3,0.11075832694768906,1-2-3,0.08209720253944397,1-2-4,0.06594288349151611,2-1-4,0.061658672988414764,2-3-4,0.05443853139877319,4-2-1,0.04937991872429848,2-4-3,0.047973960638046265,1-4-3,0.039734527468681335,4-3-2,0.033411383628845215,2-1-6,0.03269721940159798,1-3-4,0.030430998653173447,1-3-2,0.02966201677918434,3-2-4,0.02830124832689762,2-3-1,0.027917632833123207,3-4-1,0.025602232664823532,2-3-6,0.021823586896061897,2-4-1,0.020998196676373482,2-6-1,0.02047150582075119,3-2-6,0.01976761594414711,1-2-6,0.016340723261237144,100,4669.9,2650.0,29970,10,48,32,10,0.1,0.48,0.32,0.1,1-2-4,7,0.07,1-3-2,5,0.05,2-1-6,5,0.05,2-1-3,5,0.05,1-4-2,5,0.05,1-2-3,5,0.05,4-2-6,4,0.04,3-1-6,3,0.03,1-2-6,3,0.03,1-4-3,3,0.03
