date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260715,08,11,0.44940476190476186,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4887641966342926,1-2,0.15150749683380127,1-3,0.12984353303909302,1-4-5,0.1494257003068924,1-4-2,0.1429816633462906,1-4-6,0.07417255640029907,1-2-4,0.062022868543863297,1-3-4,0.056230608373880386,1-4-3,0.05069325119256973,1-2-5,0.037562109529972076,1-3-5,0.031132347881793976,1-5-2,0.029189225286245346,1-5-4,0.028494156897068024,1-2-3,0.027586298063397408,1-3-2,0.026246771216392517,4-1-6,0.025894779711961746,4-1-5,0.02338539995253086,4-1-2,0.012773910537362099,1-5-6,0.012504827231168747,4-6-5,0.012109506875276566,5-4-1,0.011829957365989685,4-5-6,0.011745180003345013,1-6-4,0.011435492895543575,100,6668.5,1590.0,87290,23,46,18,13,0.23,0.46,0.18,0.13,1-4-2,17,0.17,1-4-3,8,0.08,1-2-3,8,0.08,1-2-4,8,0.08,1-4-5,6,0.06,1-5-4,5,0.05,1-3-2,5,0.05,1-5-3,5,0.05,1-2-6,4,0.04,1-3-6,3,0.03
20260715,08,12,0.5458333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4406909644603729,1-5,0.17909084260463715,1-4,0.16717062890529633,1-2-5,0.1636972576379776,1-2-3,0.1353292614221573,1-2-4,0.10013989359140396,1-4-5,0.06601370126008987,1-5-2,0.06033765897154808,1-4-2,0.05133475735783577,1-3-2,0.036410290747880936,1-5-3,0.03373757004737854,1-5-4,0.031095605343580246,1-3-4,0.031072497367858887,1-3-5,0.02817830815911293,1-5-6,0.0277950968593359,1-4-3,0.01847504824399948,2-1-5,0.013638592325150967,4-5-1,0.012732344679534435,1-2-6,0.012724452652037144,1-4-6,0.010886591859161854,5-1-2,0.009847755543887615,5-1-6,0.008762429468333721,4-1-5,0.007469476200640202,100,6773.0,1955.0,86710,24,35,23,18,0.24,0.35,0.23,0.18,1-3-2,10,0.1,1-2-3,8,0.08,1-2-5,7,0.07,1-2-4,7,0.07,1-3-4,5,0.05,1-4-6,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-4-5,3,0.03,2-1-3,3,0.03
20260715,12,1,0.4958333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2905053198337555,1-4,0.2298874855041504,2-4,0.13072675466537476,1-2-4,0.07961717993021011,1-2-5,0.06905362755060196,1-4-2,0.0660087987780571,2-1-4,0.05883525311946869,1-4-5,0.05374379828572273,1-2-3,0.052843447774648666,4-1-2,0.04683389887213707,1-3-4,0.035400815308094025,1-4-3,0.032747674733400345,2-4-1,0.031313903629779816,4-2-1,0.030161315575242043,1-3-2,0.029146285727620125,4-2-5,0.02435460314154625,4-5-1,0.024003947153687477,4-5-2,0.02365238219499588,3-5-2,0.021854227408766747,1-5-2,0.021545452997088432,2-4-3,0.021020816639065742,3-4-5,0.01986590400338173,2-4-5,0.019793320447206497,100,9093.0,2690.0,392370,10,46,32,12,0.1,0.46,0.32,0.12,1-4-2,8,0.08,1-4-3,8,0.08,1-2-5,6,0.06,1-3-4,5,0.05,1-2-3,5,0.05,2-5-1,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,2-3-4,4,0.04,3-4-2,4,0.04
20260715,12,2,0.6458333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.26155340671539307,2-5,0.1813664585351944,2-3,0.16310036182403564,2-5-6,0.06445823609828949,2-5-3,0.057424452155828476,2-3-6,0.05195111036300659,2-6-5,0.051464665681123734,1-2-5,0.047786109149456024,2-1-6,0.046650636941194534,2-1-3,0.042810846120119095,2-3-5,0.04034660756587982,2-1-5,0.04030010849237442,2-1-4,0.037187471985816956,1-2-3,0.026646222919225693,2-6-3,0.02280215173959732,2-4-5,0.0218324214220047,3-5-2,0.020769929513335228,2-3-1,0.02076372690498829,2-5-1,0.020341763272881508,2-4-6,0.019931050017476082,5-1-6,0.019800176844000816,1-5-2,0.019700219854712486,2-6-1,0.01911388523876667,100,14541.4,2580.0,472150,7,46,24,23,0.07,0.46,0.24,0.23,2-1-3,6,0.06,1-2-5,5,0.05,2-1-5,5,0.05,1-2-6,4,0.04,2-3-5,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,2-1-6,3,0.03,2-4-1,3,0.03,2-3-4,3,0.03
20260715,12,3,0.45357142857142857,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3947632610797882,1-3,0.1777801364660263,3-4,0.1307719200849533,1-4-3,0.10828167200088501,1-3-4,0.10327945649623871,1-4-2,0.07560844719409943,1-4-6,0.0678659975528717,1-2-4,0.05586160346865654,4-1-2,0.05417068675160408,4-1-3,0.04086221754550934,4-1-6,0.03994748741388321,4-3-2,0.03757635876536369,3-4-1,0.03284650295972824,3-1-4,0.03266255557537079,1-2-3,0.026661885902285576,2-4-1,0.02658790908753872,1-3-2,0.024857154116034508,4-3-6,0.02325323037803173,4-6-1,0.019010206684470177,6-4-1,0.018694955855607986,2-1-4,0.018542548641562462,4-2-1,0.018217671662569046,4-2-3,0.016956571489572525,100,4903.3,2235.0,70260,18,48,24,10,0.18,0.48,0.24,0.1,1-2-4,8,0.08,1-3-4,8,0.08,1-4-2,7,0.07,3-1-4,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,2-1-3,4,0.04,4-1-2,4,0.04,4-3-6,3,0.03,2-3-1,3,0.03
20260715,12,4,0.555952380952381,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2934677004814148,1-2,0.25980493426322937,1-4,0.15515029430389404,2-1-4,0.0787540003657341,2-4-1,0.06915917992591858,1-2-4,0.06288232654333115,1-4-2,0.061172280460596085,4-1-2,0.04826962947845459,2-4-3,0.042732980102300644,4-2-5,0.03982418030500412,2-3-4,0.03965527191758156,2-4-5,0.036898646503686905,2-1-5,0.03651070222258568,4-2-3,0.035926591604948044,2-5-1,0.03386906534433365,2-1-3,0.029070664197206497,1-2-3,0.027590133249759674,2-3-5,0.027037279680371284,2-4-6,0.025066718459129333,4-2-1,0.02495388872921467,2-5-3,0.02388915605843067,4-1-5,0.02123340591788292,4-5-2,0.01989690773189068,100,6663.1,2835.0,78880,11,41,34,14,0.11,0.41,0.34,0.14,2-1-4,9,0.09,1-2-4,8,0.08,4-2-1,6,0.06,1-2-5,6,0.06,2-1-3,5,0.05,1-2-3,5,0.05,1-3-2,5,0.05,2-1-5,4,0.04,2-4-3,3,0.03,1-4-2,3,0.03
20260715,12,5,0.29821428571428577,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.5001416206359863,1-3,0.23336707055568695,1-2,0.17571619153022766,1-6-2,0.1812269389629364,1-6-3,0.15329709649085999,1-3-6,0.1507609784603119,1-2-6,0.1311236023902893,1-6-5,0.06603175401687622,6-1-3,0.055147409439086914,1-3-2,0.03884128853678703,1-6-4,0.032448116689920425,1-5-6,0.03008461743593216,1-2-3,0.027094023302197456,1-3-5,0.01818351075053215,3-1-6,0.014217413030564785,1-5-2,0.013615104369819164,1-2-5,0.009115271270275116,1-3-4,0.008290995843708515,6-1-2,0.00655819196254015,1-2-4,0.00455082580447197,1-5-3,0.004353412892669439,6-1-4,0.0028368630446493626,6-3-5,0.00283016893081367,100,7583.5,1355.0,172030,33,37,18,12,0.33,0.37,0.18,0.12,1-6-3,15,0.15,1-2-6,10,0.1,1-3-2,8,0.08,1-6-2,6,0.06,1-3-6,6,0.06,1-6-4,5,0.05,1-2-5,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,1-6-5,4,0.04
20260715,12,6,0.45476190476190476,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3682604134082794,2-4,0.19679085910320282,1-4,0.1645592749118805,1-2-4,0.12760679423809052,2-1-4,0.07457172125577927,1-4-2,0.058320075273513794,1-2-3,0.05765111744403839,2-1-5,0.05183741822838783,2-3-4,0.047574978321790695,4-2-5,0.047251276671886444,2-4-1,0.04253851994872093,4-1-2,0.038334887474775314,2-4-3,0.031214937567710876,4-2-1,0.030438072979450226,2-1-3,0.026543021202087402,1-4-3,0.025838710367679596,1-3-2,0.02519439533352852,1-2-5,0.024644937366247177,2-3-1,0.024562137201428413,4-1-5,0.021653182804584503,4-2-3,0.019775843247771263,1-3-4,0.01954001374542713,2-4-5,0.017510119825601578,100,6555.3,1960.0,156840,31,33,26,10,0.31,0.33,0.26,0.1,1-2-4,15,0.15,1-2-3,8,0.08,2-1-5,6,0.06,1-3-2,6,0.06,1-4-2,6,0.06,1-3-5,5,0.05,2-4-1,5,0.05,2-1-3,5,0.05,2-4-3,3,0.03,5-2-1,2,0.02
20260715,12,7,0.6630952380952382,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37531235814094543,1-3,0.2601291537284851,2-3,0.1611752212047577,1-2-3,0.14860786497592926,1-3-2,0.1374465376138687,2-1-3,0.09157374501228333,2-1-5,0.03796051815152168,1-2-4,0.03421516343951225,2-3-1,0.030026674270629883,3-2-5,0.026666827499866486,3-2-1,0.02517242729663849,3-1-5,0.024773504585027695,2-3-5,0.024400167167186737,3-1-2,0.02428499050438404,2-1-4,0.023770373314619064,1-2-6,0.022912321612238884,3-2-4,0.020957885310053825,2-3-4,0.02029195986688137,1-3-5,0.01936757192015648,1-3-4,0.016190793365240097,1-3-6,0.013882989063858986,3-1-4,0.012525158934295177,3-1-6,0.01165758166462183,100,6799.0,2860.0,100890,18,33,35,14,0.18,0.33,0.35,0.14,1-2-3,6,0.06,1-3-2,5,0.05,3-2-1,5,0.05,2-1-3,5,0.05,3-1-2,5,0.05,1-3-4,4,0.04,1-2-4,4,0.04,2-1-4,3,0.03,1-2-5,3,0.03,1-3-6,3,0.03
20260715,12,8,0.2607142857142857,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.44216665625572205,1-3,0.17948056757450104,1-2,0.1598162055015564,1-4-5,0.14321614801883698,1-3-4,0.09933783859014511,1-4-2,0.08424998074769974,1-4-3,0.07655707746744156,1-2-4,0.06245705857872963,1-5-4,0.054980240762233734,1-2-5,0.053780846297740936,4-1-6,0.05285890772938728,4-1-5,0.0401778444647789,1-5-2,0.032015468925237656,1-3-5,0.03187398985028267,1-5-3,0.03152421489357948,1-4-6,0.02979017235338688,1-2-3,0.02947302535176277,1-3-2,0.02823759987950325,1-5-6,0.013053294271230698,1-3-6,0.008609368465840816,4-1-3,0.0078096878714859486,4-1-2,0.007506825029850006,5-1-4,0.007378753740340471,100,7607.5,1570.0,142180,25,42,20,13,0.25,0.42,0.2,0.13,1-3-4,11,0.11,1-2-3,8,0.08,1-4-5,7,0.07,1-3-5,7,0.07,1-4-2,6,0.06,1-4-3,6,0.06,1-2-5,6,0.06,1-3-2,5,0.05,1-4-6,5,0.05,3-1-5,3,0.03
20260715,12,9,0.46785714285714286,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3614599406719208,1-2,0.24742314219474792,1-3,0.1258346438407898,1-5-2,0.1299862563610077,1-2-5,0.09549801796674728,5-1-2,0.060917578637599945,5-1-3,0.05574209615588188,1-2-3,0.05347948521375656,1-3-5,0.053128551691770554,1-5-3,0.04834172502160072,2-1-5,0.0457424633204937,1-3-2,0.028605610132217407,3-1-5,0.027792388573288918,2-5-1,0.026351092383265495,5-2-1,0.026246890425682068,5-1-6,0.02502712979912758,2-5-3,0.022384038195014,1-2-4,0.01989831030368805,5-1-4,0.018698059022426605,1-5-4,0.01744544692337513,2-1-3,0.01647336594760418,1-4-5,0.013805185444653034,2-3-1,0.011151253245770931,100,7770.1,2445.0,110580,23,35,24,18,0.23,0.35,0.24,0.18,1-3-2,10,0.1,1-2-3,9,0.09,1-2-5,8,0.08,1-5-2,7,0.07,2-1-3,4,0.04,1-2-6,4,0.04,1-3-5,4,0.04,2-3-5,3,0.03,1-4-5,3,0.03,1-2-4,3,0.03
20260715,12,10,0.4404761904761905,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4020649194717407,1-2,0.22915685176849365,1-4,0.1724805384874344,1-3-4,0.1555592119693756,1-3-2,0.10726062953472137,1-2-4,0.08007410168647766,1-3-6,0.0696023479104042,1-2-3,0.06615500152111053,1-4-3,0.05431348457932472,1-2-6,0.04840482771396637,1-4-2,0.04398886114358902,1-4-6,0.032562706619501114,1-3-5,0.023520680144429207,3-1-6,0.023217102512717247,1-6-4,0.018830932676792145,1-6-2,0.0186760351061821,1-4-5,0.01807509921491146,1-2-5,0.01428477093577385,1-6-3,0.01266286801546812,3-1-4,0.012034873478114605,1-6-5,0.010597677901387215,3-4-1,0.01022567879408598,2-1-3,0.009757701307535172,100,5928.0,2145.0,150720,21,39,29,11,0.21,0.39,0.29,0.11,1-2-3,11,0.11,1-3-4,8,0.08,1-3-2,6,0.06,1-4-3,6,0.06,1-2-4,5,0.05,2-1-3,5,0.05,1-5-3,5,0.05,1-3-6,4,0.04,1-6-2,4,0.04,1-2-6,4,0.04
20260715,12,11,0.6625,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29621368646621704,1-3,0.20164524018764496,1-5,0.1667543202638626,1-2-3,0.08073915541172028,1-2-5,0.0783868283033371,1-3-4,0.057131607085466385,1-2-4,0.05600360780954361,1-3-2,0.04521610587835312,1-3-5,0.04446186497807503,1-5-2,0.041011203080415726,1-2-6,0.03994904085993767,1-3-6,0.03837830200791359,1-4-5,0.03555259853601456,1-4-6,0.030243342742323875,1-5-4,0.029767628759145737,1-5-3,0.028631549328565598,1-5-6,0.025173170492053032,5-1-6,0.020708320662379265,1-4-2,0.02052939310669899,4-1-6,0.02048257365822792,1-6-2,0.018976867198944092,1-4-3,0.018918855115771294,2-1-5,0.01701665110886097,100,5966.1,2760.0,64870,14,39,32,15,0.14,0.39,0.32,0.15,1-2-4,10,0.1,1-2-3,8,0.08,1-5-4,7,0.07,1-3-2,5,0.05,1-3-4,5,0.05,1-5-6,5,0.05,1-2-6,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04,1-4-6,4,0.04
20260715,12,12,0.5666666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37349069118499756,1-3,0.21999408304691315,1-6,0.12248288094997406,1-2-3,0.12900318205356598,1-2-4,0.09091164171695709,1-3-6,0.08244604617357254,1-2-6,0.07227668166160583,1-3-4,0.057259611785411835,1-2-5,0.04358505830168724,1-3-2,0.037894755601882935,1-6-5,0.032630402594804764,1-4-2,0.030713969841599464,1-4-3,0.029120340943336487,6-1-5,0.024056559428572655,1-3-5,0.022425392642617226,1-5-4,0.02241201139986515,1-6-3,0.02222633920609951,1-4-6,0.020740218460559845,1-5-6,0.020570959895849228,1-6-2,0.018720636144280434,1-6-4,0.018716322258114815,2-1-3,0.018468912690877914,1-4-5,0.014135128818452358,100,6414.8,1875.0,110410,24,43,18,15,0.24,0.43,0.18,0.15,1-2-4,13,0.13,1-2-3,10,0.1,1-2-6,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,3-1-4,4,0.04,1-5-2,3,0.03
20260715,13,1,0.26250000000000007,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3644119203090668,1-2,0.23602217435836792,1-4,0.1863270103931427,1-3-2,0.15449866652488708,1-2-3,0.10070284456014633,1-3-5,0.07702378183603287,1-3-4,0.06366299092769623,1-4-5,0.06060001254081726,1-2-5,0.06037171185016632,4-1-5,0.060189299285411835,3-1-5,0.04024551063776016,1-2-4,0.03775555267930031,1-5-3,0.03296681120991707,1-4-2,0.03231930360198021,1-5-4,0.02469007670879364,1-5-2,0.02132275700569153,3-1-2,0.017418695613741875,1-4-3,0.014754761010408401,2-1-3,0.013690815307199955,2-1-5,0.011358587071299553,2-1-4,0.010278960689902306,3-5-1,0.009607815183699131,4-5-3,0.009050128981471062,100,6114.0,2455.0,142610,21,35,34,10,0.21,0.35,0.34,0.1,1-2-3,9,0.09,1-4-2,9,0.09,1-3-4,8,0.08,1-3-2,7,0.07,1-4-3,5,0.05,1-3-5,5,0.05,2-1-3,5,0.05,1-5-4,5,0.05,1-5-2,4,0.04,1-5-3,4,0.04
20260715,13,2,0.3613095238095238,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2600531578063965,1-2,0.22679519653320312,1-4,0.1855294406414032,1-5-2,0.11341835558414459,1-2-4,0.10140857100486755,1-5-4,0.06496579200029373,5-1-4,0.054352689534425735,1-4-2,0.04888346418738365,1-4-5,0.04749191179871559,4-2-1,0.041096560657024384,4-1-2,0.03659725934267044,5-4-1,0.036569517105817795,1-2-5,0.036484748125076294,2-1-4,0.036373112350702286,2-1-5,0.03269294276833534,4-5-1,0.031963247805833817,2-4-1,0.03092602826654911,4-1-5,0.02639993093907833,5-2-1,0.023066680878400803,4-5-2,0.02263023890554905,4-2-5,0.01811143569648266,1-4-3,0.018023354932665825,1-2-3,0.01565307378768921,100,4956.6,2295.0,46780,12,47,29,12,0.12,0.47,0.29,0.12,1-2-4,8,0.08,1-2-5,5,0.05,1-2-3,5,0.05,1-4-2,5,0.05,1-4-5,5,0.05,1-5-2,5,0.05,4-1-5,4,0.04,4-1-2,4,0.04,4-5-1,4,0.04,2-1-4,4,0.04
20260715,13,3,0.7303571428571429,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.22279615700244904,2-4,0.1668248474597931,2-5,0.14396432042121887,5-2-3,0.0488104373216629,2-4-5,0.04485200718045235,2-3-5,0.04384571686387062,2-5-3,0.04126884788274765,4-2-5,0.03956277668476105,3-2-5,0.038822323083877563,2-4-3,0.03769899904727936,2-3-6,0.035037893801927567,3-2-4,0.03342645615339279,3-5-4,0.0301715899258852,2-1-4,0.029294900596141815,2-5-4,0.029116861522197723,2-3-4,0.028087029233574867,3-5-2,0.02294154092669487,1-2-4,0.022885749116539955,3-4-2,0.022629544138908386,1-2-3,0.02251976728439331,3-2-6,0.020997753366827965,2-1-3,0.020485728979110718,2-4-6,0.01998848468065262,100,8511.1,3605.0,148780,7,31,42,20,0.07,0.31,0.42,0.2,1-3-2,5,0.05,2-1-4,5,0.05,1-2-4,5,0.05,2-4-5,5,0.05,2-3-5,5,0.05,2-1-3,4,0.04,5-2-3,4,0.04,3-5-4,3,0.03,2-3-4,3,0.03,2-3-1,3,0.03
20260715,13,4,0.6089285714285715,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.18324844539165497,2-4,0.18275557458400726,1-4,0.18187499046325684,2-4-3,0.06799323856830597,3-4-2,0.06728245317935944,3-2-4,0.06581983715295792,1-3-4,0.06530801206827164,1-4-2,0.06278850138187408,3-1-4,0.05166911333799362,4-2-3,0.05150097236037254,4-1-2,0.0455307774245739,4-3-2,0.0437844954431057,1-4-3,0.042978983372449875,2-3-4,0.041074320673942566,2-1-4,0.03056388534605503,1-3-2,0.026506392285227776,4-2-6,0.025088345631957054,4-3-1,0.024989178404211998,1-2-4,0.023590510711073875,1-2-3,0.023161739110946655,3-4-1,0.021254627034068108,3-1-2,0.017675384879112244,2-4-1,0.017649643123149872,100,6540.7,2630.0,62040,9,46,33,12,0.09,0.46,0.33,0.12,1-4-3,6,0.06,1-3-4,6,0.06,1-4-2,5,0.05,1-2-4,4,0.04,4-2-1,4,0.04,4-3-2,4,0.04,3-2-4,4,0.04,1-2-3,3,0.03,3-2-1,3,0.03,1-3-2,3,0.03
20260715,13,5,0.3952380952380953,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.7172670960426331,1-4,0.0643882229924202,1-2,0.06412626057863235,1-3-4,0.16198422014713287,3-1-2,0.1359386146068573,1-3-6,0.1301313042640686,3-1-4,0.12407364696264267,1-3-2,0.09967326372861862,3-1-6,0.048103973269462585,1-2-3,0.03601418808102608,3-4-1,0.03508667275309563,1-4-3,0.03374149277806282,1-6-3,0.02094670571386814,1-6-4,0.01961829885840416,1-3-5,0.013738094829022884,1-2-6,0.01271560788154602,1-4-6,0.009419145993888378,1-4-2,0.008560148067772388,4-3-6,0.008045259863138199,3-4-6,0.007927825674414635,1-6-2,0.006715551950037479,4-1-6,0.006680457387119532,1-2-4,0.006474319379776716,100,6581.9,1920.0,227570,31,36,21,12,0.31,0.36,0.21,0.12,1-3-4,13,0.13,1-3-2,9,0.09,1-2-3,8,0.08,3-1-4,6,0.06,1-4-3,6,0.06,1-6-3,6,0.06,3-2-1,5,0.05,1-3-6,5,0.05,1-6-2,4,0.04,1-3-5,3,0.03
20260715,13,6,0.7113095238095238,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.23951399326324463,1-2,0.17882025241851807,1-4,0.1286253035068512,4-2-6,0.05664122849702835,1-4-2,0.04983298107981682,2-1-4,0.04307636246085167,1-2-4,0.04244906082749367,4-5-2,0.04199545457959175,4-2-1,0.041741035878658295,4-1-2,0.0415879562497139,2-4-6,0.03502093628048897,2-3-4,0.031521763652563095,2-4-3,0.029144125059247017,2-5-3,0.02834068424999714,2-4-1,0.024672068655490875,1-2-3,0.023432433605194092,2-5-4,0.02320513129234314,2-3-5,0.022633057087659836,2-4-5,0.021284548565745354,2-1-3,0.01971358433365822,3-2-4,0.019156286492943764,4-2-5,0.017870433628559113,2-5-6,0.01694699563086033,100,9619.9,3490.0,121850,6,35,38,21,0.06,0.35,0.38,0.21,1-2-4,6,0.06,2-1-4,5,0.05,2-1-3,5,0.05,2-3-1,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04,1-2-3,3,0.03,2-3-4,3,0.03,2-1-5,3,0.03,2-4-1,3,0.03
20260715,13,7,0.7511904761904761,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2465907633304596,2-5,0.14929628372192383,1-5,0.13418005406856537,1-2-5,0.06878398358821869,2-1-5,0.054838091135025024,2-5-4,0.047248490154743195,2-3-5,0.04022011533379555,5-1-2,0.03854391723871231,2-4-5,0.03415853530168533,1-2-3,0.03226891905069351,2-1-4,0.028120553120970726,1-5-2,0.027929266914725304,2-5-3,0.025479936972260475,2-3-4,0.023493586108088493,2-4-1,0.022410258650779724,3-2-5,0.021762343123555183,1-2-4,0.020854037255048752,2-1-3,0.019417654722929,5-2-1,0.01858471892774105,4-2-5,0.018550705164670944,1-3-2,0.01830052211880684,2-5-1,0.01814953237771988,5-1-4,0.017778582870960236,100,7986.6,3015.0,102290,9,40,30,21,0.09,0.4,0.3,0.21,1-5-2,9,0.09,1-2-4,7,0.07,2-1-5,7,0.07,1-2-5,6,0.06,5-3-2,4,0.04,2-3-5,4,0.04,4-5-2,3,0.03,2-1-4,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03
20260715,13,8,0.3113095238095238,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.4508306384086609,1-3,0.17325662076473236,1-2,0.13895371556282043,1-6-2,0.15401317179203033,1-6-3,0.13044099509716034,1-3-6,0.12109669297933578,1-6-5,0.06737910211086273,1-2-6,0.06616099178791046,1-5-2,0.060288894921541214,1-2-5,0.03632108122110367,6-1-3,0.03585509955883026,1-5-6,0.03558655455708504,6-1-5,0.03067903406918049,6-1-2,0.03065958432853222,1-3-5,0.02821306139230728,1-2-3,0.02786780335009098,6-2-1,0.025700492784380913,1-3-2,0.018328553065657616,5-1-6,0.011641811579465866,5-3-6,0.008985047228634357,3-5-1,0.008092711679637432,1-5-3,0.007794109173119068,5-6-2,0.007609729189425707,100,4990.8,1600.0,106660,29,38,23,10,0.29,0.38,0.23,0.1,1-2-3,13,0.13,1-3-6,7,0.07,1-3-5,7,0.07,1-5-2,6,0.06,1-6-2,5,0.05,1-3-2,5,0.05,6-1-3,3,0.03,1-2-6,3,0.03,1-4-3,3,0.03,1-2-4,3,0.03
20260715,13,9,0.4083333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5043646097183228,1-5,0.1611812263727188,2-5,0.10465177893638611,1-2-5,0.2231896072626114,1-2-4,0.092929907143116,1-5-2,0.07124316692352295,2-1-5,0.06447095423936844,2-1-4,0.060944780707359314,2-5-4,0.05351671949028969,5-1-2,0.05005502328276634,2-5-1,0.03705250471830368,1-4-2,0.03176006302237511,2-4-1,0.028483279049396515,1-2-3,0.023688120767474174,1-4-5,0.02367694117128849,2-1-6,0.0216677263379097,1-5-3,0.01948878914117813,1-3-2,0.017750082537531853,1-5-4,0.01136777177453041,1-2-6,0.011023113504052162,2-4-5,0.009230071678757668,4-1-5,0.008829418569803238,1-6-2,0.008806326426565647,100,7683.9,1710.0,138130,26,40,19,15,0.26,0.4,0.19,0.15,1-2-5,9,0.09,1-3-2,6,0.06,1-2-4,6,0.06,2-1-5,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,2-1-3,5,0.05,1-2-6,5,0.05,1-4-5,4,0.04,1-3-4,3,0.03
20260715,13,10,0.5904761904761905,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3831752836704254,2-5,0.13710765540599823,2-3,0.1351664662361145,1-2-5,0.1382053792476654,1-2-3,0.11155732721090317,2-1-5,0.05968218669295311,1-5-2,0.050135303288698196,3-2-5,0.043789684772491455,2-5-4,0.041967179626226425,1-3-5,0.03516640141606331,2-3-5,0.03461466357111931,1-3-2,0.03312549740076065,1-5-3,0.032610539346933365,5-1-2,0.032557737082242966,2-1-3,0.03156251832842827,2-3-1,0.026306161656975746,2-5-3,0.020497824996709824,2-5-1,0.02007436193525791,2-5-6,0.019890595227479935,5-2-1,0.017618512734770775,1-2-4,0.014447557739913464,3-2-1,0.01192258670926094,2-1-4,0.011507741175591946,100,8251.0,1850.0,141210,20,41,21,18,0.2,0.41,0.21,0.18,1-2-5,13,0.13,1-2-3,6,0.06,1-2-6,6,0.06,1-5-2,6,0.06,1-5-3,5,0.05,2-3-5,5,0.05,1-4-5,4,0.04,1-3-2,4,0.04,2-1-5,3,0.03,1-4-6,3,0.03
