date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260723,13,11,0.5666666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25963398814201355,1-5,0.2516424059867859,1-4,0.21425852179527283,1-3-4,0.09878978133201599,1-3-5,0.08690930902957916,1-4-5,0.06899359822273254,1-2-4,0.059438321739435196,1-5-3,0.05760089308023453,1-4-2,0.05455342307686806,1-5-4,0.053940415382385254,1-2-5,0.04417949914932251,1-4-3,0.044113051146268845,1-5-2,0.03702699393033981,1-5-6,0.036236003041267395,1-2-3,0.03601263090968132,1-3-2,0.03286972641944885,5-1-2,0.02667384035885334,5-1-3,0.024690721184015274,1-4-6,0.01815524511039257,3-1-5,0.015947455540299416,4-1-5,0.012640672735869884,1-3-6,0.012238075025379658,5-1-4,0.010940931737422943,100,6680.9,2130.0,68220,20,40,25,15,0.2,0.4,0.25,0.15,1-3-4,8,0.08,1-3-5,8,0.08,1-2-5,7,0.07,1-4-2,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,1-4-5,5,0.05,1-5-3,5,0.05,1-2-3,5,0.05,1-2-4,5,0.05
20260723,13,12,0.28461538461538466,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.39806994795799255,1-2,0.2606040835380554,1-4,0.20881496369838715,1-3-4,0.1533961445093155,1-2-3,0.11095886677503586,1-3-2,0.10469673573970795,1-2-4,0.08742666244506836,1-3-6,0.08290869742631912,1-4-3,0.07864108681678772,1-4-2,0.057672515511512756,1-4-6,0.04253218322992325,1-2-6,0.03941623494029045,3-1-4,0.022143887355923653,1-6-3,0.020206134766340256,1-6-2,0.02020113542675972,1-3-5,0.01755576580762863,1-5-4,0.013451912440359592,1-2-5,0.012946839444339275,1-4-5,0.011278887279331684,3-4-1,0.010299554094672203,1-6-4,0.008966153487563133,4-1-3,0.006715074181556702,3-1-2,0.006568819750100374,100,7354.8,1205.0,115270,41,32,15,12,0.41,0.32,0.15,0.12,1-2-3,14,0.14,1-3-2,13,0.13,1-3-6,9,0.09,1-3-4,7,0.07,1-2-4,6,0.06,1-4-3,6,0.06,1-4-5,6,0.06,1-3-5,5,0.05,1-5-3,3,0.03,3-1-2,3,0.03
20260723,14,1,0.19871794871794873,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3710266649723053,1-2,0.2543252110481262,1-3,0.18379071354866028,1-2-4,0.1316956877708435,1-3-4,0.12494558095932007,1-4-2,0.10273569077253342,1-4-5,0.09528417885303497,1-2-3,0.06232677772641182,1-4-3,0.05703729763627052,1-4-6,0.05132966488599777,1-2-5,0.04204178228974342,1-5-4,0.04185130074620247,4-1-5,0.028509151190519333,1-5-2,0.026499273255467415,4-5-1,0.025523895397782326,1-3-2,0.024954935535788536,4-1-2,0.022146590054035187,1-3-5,0.017822260037064552,1-5-3,0.012902310118079185,1-2-6,0.010557221248745918,4-1-6,0.010449213907122612,1-3-6,0.009563948959112167,1-5-6,0.009491619653999805,100,10077.2,1790.0,181860,24,41,19,16,0.24,0.41,0.19,0.16,1-3-4,13,0.13,1-4-2,8,0.08,1-2-5,7,0.07,1-2-3,6,0.06,1-3-5,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,4-1-2,3,0.03
20260723,14,2,0.34807692307692306,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4915095269680023,1-4,0.18096193671226501,1-5,0.1058097779750824,1-3-5,0.16288383305072784,1-3-4,0.1514301747083664,1-4-3,0.09963592886924744,3-1-4,0.0736987292766571,3-1-5,0.0679875910282135,3-4-5,0.040716350078582764,1-5-3,0.03922014310956001,3-4-1,0.03188799321651459,1-5-4,0.030523842200636864,4-1-5,0.02659568376839161,1-4-5,0.023628339171409607,3-5-4,0.017140068113803864,1-3-2,0.015948060899972916,1-2-3,0.01581498794257641,1-4-2,0.013305087573826313,4-5-3,0.01301650982350111,1-3-6,0.011894810944795609,1-2-5,0.011514976620674133,5-1-3,0.010671758092939854,4-3-5,0.009234285913407803,100,7223.6,2860.0,140480,20,33,31,16,0.2,0.33,0.31,0.16,1-3-5,9,0.09,1-4-3,6,0.06,3-1-5,6,0.06,4-5-3,5,0.05,1-2-3,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,3-1-4,4,0.04,1-3-2,4,0.04,1-5-3,4,0.04
20260723,14,3,0.225,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41033047437667847,1-4,0.2955435812473297,1-3,0.09065645933151245,1-2-4,0.18052053451538086,1-4-2,0.15622316300868988,1-2-3,0.07275346666574478,2-1-4,0.06163531169295311,1-4-3,0.05960099771618843,1-3-4,0.04300509765744209,1-2-5,0.035663653165102005,1-3-2,0.030449649319052696,4-1-2,0.029558055102825165,2-4-1,0.028816206380724907,2-1-5,0.025804398581385612,2-1-3,0.020677462220191956,1-5-2,0.01983156055212021,1-5-4,0.018814075738191605,1-4-5,0.018472135066986084,1-2-6,0.01280972920358181,1-4-6,0.010647464543581009,4-5-1,0.009541425853967667,3-4-2,0.00932557974010706,4-2-1,0.008947988040745258,100,8744.3,2075.0,183490,26,34,20,20,0.26,0.34,0.2,0.2,1-2-4,11,0.11,1-2-3,7,0.07,2-1-4,6,0.06,1-3-2,6,0.06,1-4-2,5,0.05,1-2-5,5,0.05,3-1-5,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,4-1-5,3,0.03
20260723,14,4,0.4685897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2730291783809662,1-6,0.2634779214859009,1-3,0.22417260706424713,1-2-6,0.12027156352996826,1-3-6,0.1133270114660263,1-6-2,0.08109761029481888,1-2-3,0.07234147191047668,1-6-3,0.06494584679603577,1-6-4,0.056903671473264694,1-3-2,0.03604297712445259,3-6-1,0.03410235419869423,1-4-6,0.031893230974674225,3-1-6,0.028724437579512596,2-1-6,0.027668995782732964,6-1-4,0.02137940563261509,1-3-4,0.01761879213154316,1-2-4,0.017419353127479553,2-1-3,0.01436122041195631,6-1-2,0.013650639913976192,6-1-3,0.011744754388928413,1-2-5,0.01159862894564867,1-3-5,0.011417077854275703,1-6-5,0.010719171725213528,100,8948.8,3970.0,84180,8,34,35,23,0.08,0.34,0.35,0.23,1-3-2,7,0.07,1-2-6,5,0.05,1-3-6,5,0.05,1-2-4,5,0.05,1-6-2,5,0.05,1-5-6,3,0.03,2-1-6,3,0.03,1-4-6,3,0.03,4-1-2,3,0.03,1-3-5,3,0.03
20260723,14,5,0.38653846153846155,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.50666344165802,1-6,0.13135959208011627,1-5,0.12130305171012878,1-2-5,0.15153367817401886,1-2-6,0.1429351270198822,1-2-3,0.09367363899946213,2-1-5,0.0644768550992012,1-5-2,0.05937676504254341,6-1-2,0.054604873061180115,1-6-2,0.05252600461244583,5-6-2,0.046412691473960876,6-2-1,0.041370850056409836,1-5-6,0.029201706871390343,1-3-2,0.024833859875798225,2-1-3,0.024382153525948524,2-1-6,0.02338305301964283,1-3-5,0.0138679388910532,1-3-6,0.013780543580651283,1-6-5,0.013126333244144917,5-1-2,0.010971388779580593,5-1-6,0.01054297760128975,5-6-1,0.00934054795652628,1-5-3,0.008970599621534348,100,5811.7,2010.0,79390,26,36,24,14,0.26,0.36,0.24,0.14,1-2-6,10,0.1,1-2-5,9,0.09,1-2-3,8,0.08,1-2-4,7,0.07,1-3-6,4,0.04,1-5-6,4,0.04,1-3-2,4,0.04,2-1-5,3,0.03,1-5-2,3,0.03,1-6-2,3,0.03
20260723,14,6,0.6301282051282051,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28804221749305725,3-4,0.2849350869655609,1-4,0.12969788908958435,3-4-5,0.06450943648815155,3-4-2,0.0612180233001709,3-1-4,0.058184683322906494,1-3-4,0.056100424379110336,3-1-5,0.05409103259444237,1-4-3,0.05321085825562477,3-4-6,0.04228777065873146,4-3-1,0.041983719915151596,3-4-1,0.037923071533441544,3-1-6,0.032854992896318436,3-2-4,0.03266844525933266,1-2-3,0.026538696140050888,3-1-2,0.026389867067337036,1-3-2,0.025660134851932526,2-3-4,0.021883878856897354,2-1-3,0.020089900121092796,4-3-2,0.01923985779285431,1-4-2,0.017709847539663315,1-3-5,0.017511233687400818,1-3-6,0.017249837517738342,100,9855.9,4360.0,104220,8,28,36,28,0.08,0.28,0.36,0.28,3-2-4,5,0.05,1-3-6,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,4-3-1,4,0.04,1-4-6,3,0.03,4-2-3,3,0.03,3-1-4,3,0.03,4-3-6,3,0.03
20260723,14,7,0.5685897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.17301812767982483,1-6,0.1630861908197403,4-6,0.16170310974121094,1-4-6,0.058962710201740265,6-1-2,0.049341145902872086,4-6-1,0.04244678467512131,6-1-4,0.04201178997755051,4-1-6,0.03923749178647995,1-6-4,0.03918443247675896,4-2-6,0.037896592170000076,2-1-6,0.03507731854915619,1-2-6,0.03298134729266167,6-4-1,0.03071151301264763,2-4-1,0.02902480587363243,1-4-2,0.02831052616238594,4-3-6,0.028207309544086456,4-6-5,0.02702203392982483,4-6-2,0.024537449702620506,3-4-6,0.023968840017914772,2-6-1,0.023254426196217537,1-3-6,0.022729486227035522,2-4-6,0.022154822945594788,4-1-2,0.020361419767141342,100,8444.6,4625.0,113590,3,30,44,23,0.03,0.3,0.44,0.23,1-4-6,6,0.06,1-2-3,5,0.05,2-1-4,5,0.05,2-4-1,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-3-6,4,0.04,1-2-4,3,0.03,4-1-5,3,0.03,6-1-2,3,0.03
20260723,14,8,0.5487179487179488,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3219468295574188,2-3,0.2778715193271637,1-2,0.2368658035993576,1-3-2,0.09186733514070511,3-1-2,0.08953593671321869,2-3-1,0.08359923958778381,1-2-3,0.07688463479280472,2-1-3,0.05961014702916145,1-3-6,0.05648631602525711,3-2-4,0.05340425297617912,3-1-6,0.05242004990577698,2-1-6,0.04829387739300728,2-3-6,0.045362263917922974,2-3-4,0.038597628474235535,3-2-6,0.03360169753432274,3-6-1,0.025224952027201653,1-2-6,0.023644929751753807,3-2-1,0.02252091094851494,3-1-4,0.02232660911977291,2-1-4,0.021187100559473038,3-4-2,0.009337221272289753,3-6-2,0.00926647987216711,3-4-6,0.0088486447930336,100,8444.2,2900.0,190060,9,43,34,14,0.09,0.43,0.34,0.14,1-3-2,9,0.09,1-2-3,7,0.07,3-1-2,6,0.06,1-2-4,5,0.05,1-2-6,4,0.04,2-3-4,4,0.04,1-6-2,3,0.03,3-1-6,3,0.03,1-3-6,3,0.03,2-1-3,3,0.03
20260723,14,9,0.4519230769230769,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44806215167045593,2-5,0.12616777420043945,1-5,0.12330181151628494,2-1-5,0.12257224321365356,1-2-5,0.07943979650735855,2-1-4,0.0762808695435524,1-2-4,0.07609938830137253,4-5-2,0.061682432889938354,2-5-1,0.05114561691880226,5-2-4,0.047503113746643066,5-1-2,0.04240277782082558,2-3-5,0.03491397947072983,1-5-2,0.034220218658447266,2-1-3,0.029996652156114578,1-2-3,0.02541966177523136,2-4-1,0.022202003747224808,1-4-2,0.021336952224373817,2-1-6,0.020933562889695168,1-5-4,0.01849180832505226,1-2-6,0.017319977283477783,2-4-5,0.017313364893198013,1-4-5,0.012712576426565647,1-5-3,0.010899561457335949,100,8121.5,2805.0,114900,9,43,33,15,0.09,0.43,0.33,0.15,2-1-5,6,0.06,2-1-4,5,0.05,1-2-4,5,0.05,2-1-3,5,0.05,1-2-5,4,0.04,1-2-3,3,0.03,4-1-5,3,0.03,1-5-4,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03
20260723,14,10,0.6474358974358975,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.25779852271080017,1-2,0.2188040018081665,1-5,0.12243439257144928,1-2-4,0.06520611047744751,1-4-3,0.05310765653848648,1-4-5,0.05239323154091835,1-4-2,0.051989614963531494,2-1-4,0.04409819096326828,1-5-4,0.042257942259311676,1-3-4,0.038468554615974426,1-2-5,0.03355450555682182,1-2-3,0.03307388722896576,4-5-1,0.02752740867435932,1-4-6,0.026699407026171684,1-3-2,0.02474921941757202,1-2-6,0.022852802649140358,4-1-6,0.02193913608789444,1-3-5,0.021830635145306587,1-5-2,0.021817892789840698,4-1-5,0.02030523680150509,1-5-6,0.02002447471022606,4-1-2,0.019791385158896446,1-3-6,0.012998552992939949,100,8915.6,4580.0,62240,7,31,38,24,0.07,0.31,0.38,0.24,1-2-3,6,0.06,1-5-2,5,0.05,2-1-4,4,0.04,4-5-1,4,0.04,1-2-4,4,0.04,4-1-5,3,0.03,1-4-5,3,0.03,1-4-2,3,0.03,1-4-3,3,0.03,4-1-6,3,0.03
20260723,14,11,0.6826923076923077,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3009891211986542,1-4,0.22068443894386292,1-3,0.11782775819301605,1-2-4,0.09498334676027298,1-4-2,0.08823026716709137,2-1-4,0.07376691699028015,1-3-4,0.060193248093128204,1-2-3,0.04435238614678383,1-4-3,0.038533587008714676,3-4-6,0.03543073683977127,1-4-6,0.03055153600871563,1-3-2,0.028646688908338547,2-5-1,0.02786857821047306,1-4-5,0.02539711631834507,2-1-3,0.023763911798596382,2-1-5,0.021065758541226387,1-2-5,0.01921488158404827,1-2-6,0.016469242051243782,1-5-4,0.015746532008051872,2-4-3,0.014425915665924549,1-5-2,0.012963814660906792,4-2-1,0.012130052782595158,2-4-5,0.011969944462180138,100,7959.8,3995.0,98640,8,34,33,25,0.08,0.34,0.33,0.25,1-2-4,8,0.08,1-3-4,6,0.06,1-4-6,6,0.06,2-1-4,5,0.05,1-2-3,5,0.05,1-2-6,4,0.04,2-4-1,3,0.03,1-4-3,3,0.03,1-5-6,2,0.02,4-1-5,2,0.02
20260723,14,12,0.37435897435897436,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33051884174346924,1-4,0.24439027905464172,1-3,0.182307168841362,1-2-4,0.10871241241693497,1-2-3,0.09501747786998749,1-4-3,0.08364620059728622,1-2-5,0.08208169043064117,1-3-4,0.0797305777668953,1-4-2,0.06888383626937866,1-4-5,0.047023955732584,1-3-5,0.04696832224726677,1-5-2,0.04157866910099983,1-5-3,0.03723281994462013,1-5-4,0.034044574946165085,1-3-2,0.030446667224168777,1-5-6,0.018458068370819092,1-4-6,0.015554950572550297,2-1-4,0.014761778526008129,2-1-3,0.013186948373913765,4-1-5,0.010976547375321388,1-3-6,0.010856433771550655,5-1-4,0.00984613224864006,4-1-2,0.009353228844702244,100,9078.6,2220.0,95770,24,32,20,24,0.24,0.32,0.2,0.24,1-2-3,11,0.11,1-2-4,9,0.09,1-4-3,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,1-5-3,4,0.04,1-6-2,3,0.03,1-4-6,3,0.03,1-5-2,3,0.03,3-2-1,3,0.03
20260723,15,1,0.47435897435897434,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4205003082752228,2-5,0.1152917668223381,1-3,0.10209400951862335,1-2-5,0.14111168682575226,2-1-5,0.06935206800699234,2-1-4,0.0684572160243988,1-2-3,0.0580281987786293,2-5-4,0.05791284143924713,1-2-4,0.04995690658688545,1-3-5,0.047005973756313324,4-1-2,0.039382800459861755,2-1-3,0.032479386776685715,1-3-2,0.030331343412399292,2-3-5,0.02750193141400814,2-5-1,0.02421925775706768,2-4-1,0.023986421525478363,1-5-2,0.023840779438614845,5-1-2,0.021784164011478424,5-2-1,0.0192907452583313,1-4-5,0.016855323687195778,1-5-4,0.015344233252108097,1-4-2,0.014255675487220287,2-3-1,0.013467928394675255,100,5362.0,3125.0,83250,11,36,40,13,0.11,0.36,0.4,0.13,1-2-4,7,0.07,2-5-1,6,0.06,1-2-3,5,0.05,1-2-5,5,0.05,2-1-5,5,0.05,1-5-2,5,0.05,1-4-2,4,0.04,1-4-5,3,0.03,2-1-3,3,0.03,1-3-5,3,0.03
20260723,15,2,0.5948717948717949,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3328365087509155,2-3,0.31632712483406067,2-4,0.09648526459932327,2-1-3,0.11435548216104507,1-2-3,0.10614756494760513,2-3-4,0.09280217438936234,2-1-4,0.0641302689909935,3-2-1,0.06261400878429413,2-4-3,0.04561791568994522,2-3-6,0.04384889826178551,2-3-1,0.04030860215425491,3-2-4,0.039599090814590454,1-3-2,0.03188703581690788,3-2-6,0.0265301875770092,3-4-2,0.02341889590024948,3-1-2,0.023176725953817368,2-6-3,0.022282158955931664,1-2-4,0.017276408150792122,4-2-3,0.016814112663269043,2-1-6,0.013789295218884945,3-4-1,0.010817976668477058,4-3-2,0.010740566998720169,3-1-4,0.010515597648918629,100,10128.0,3225.0,164230,12,37,36,15,0.12,0.37,0.36,0.15,1-2-3,10,0.1,2-1-4,6,0.06,2-3-4,5,0.05,1-2-6,5,0.05,1-4-2,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,2-3-1,3,0.03,3-1-2,3,0.03,3-1-4,3,0.03
20260723,15,3,0.5948717948717949,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2265804558992386,2-3,0.16195109486579895,3-5,0.13294531404972076,2-5-3,0.05944380909204483,3-2-4,0.059179920703172684,1-3-4,0.0576319694519043,3-5-1,0.048958729952573776,3-1-4,0.04613050818443298,3-2-5,0.04058230668306351,3-1-5,0.03957289457321167,1-5-3,0.035798102617263794,3-5-4,0.03449307382106781,1-3-5,0.03147975727915764,3-4-5,0.031078537926077843,3-5-2,0.031068479642271996,1-3-2,0.027756866067647934,3-4-2,0.02489226683974266,2-3-5,0.024831673130393028,1-2-3,0.024386264383792877,3-1-2,0.022762436419725418,5-4-3,0.01976914517581463,3-4-1,0.019738836213946342,1-2-5,0.019135382026433945,100,7173.0,3470.0,56530,5,36,44,15,0.05,0.36,0.44,0.15,1-2-3,7,0.07,1-3-4,7,0.07,1-3-5,6,0.06,1-2-5,5,0.05,3-1-4,5,0.05,2-3-1,4,0.04,3-4-1,3,0.03,3-2-4,3,0.03,1-2-4,3,0.03,1-5-3,3,0.03
20260723,15,4,0.6519230769230769,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3708982765674591,2-3,0.15377148985862732,2-5,0.12186051160097122,1-2-3,0.09250219911336899,2-1-5,0.07005411386489868,2-5-3,0.05915284901857376,2-1-3,0.058109160512685776,1-2-5,0.05365624651312828,2-3-5,0.04495113715529442,2-3-4,0.03694768622517586,2-1-6,0.03573109582066536,1-5-2,0.030602537095546722,1-3-2,0.026615213602781296,1-3-5,0.025204209610819817,2-1-4,0.02399764023721218,1-2-6,0.0229365024715662,2-4-5,0.020728180184960365,2-4-3,0.020217668265104294,2-5-1,0.01992460899055004,3-2-5,0.019384443759918213,4-2-6,0.015579785220324993,3-1-2,0.015101585537195206,2-3-1,0.013945008628070354,100,7381.0,4000.0,85690,6,31,44,19,0.06,0.31,0.44,0.19,1-2-3,7,0.07,1-3-2,5,0.05,2-1-5,5,0.05,3-2-1,4,0.04,5-1-2,4,0.04,2-1-3,3,0.03,1-2-4,3,0.03,3-1-2,3,0.03,3-2-5,3,0.03,1-5-2,3,0.03
20260723,15,5,0.7288461538461539,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23414172232151031,3-4,0.19033342599868774,2-3,0.13855047523975372,1-3-4,0.06560897082090378,1-4-3,0.05961531773209572,3-1-4,0.04556770995259285,4-3-2,0.04511762037873268,3-6-5,0.04466892406344414,3-2-4,0.03815699368715286,3-4-5,0.03363686427474022,3-1-5,0.032703202217817307,3-4-2,0.028271613642573357,3-1-6,0.025870542973279953,1-3-2,0.025066658854484558,3-4-1,0.022982165217399597,3-2-6,0.022614702582359314,3-4-6,0.022372573614120483,2-3-4,0.02162325754761696,3-5-6,0.020750734955072403,3-2-5,0.020151866599917412,3-6-2,0.018245121464133263,1-2-3,0.01823357306420803,3-5-4,0.018227752298116684,100,7464.6,3560.0,131600,8,36,32,24,0.08,0.36,0.32,0.24,1-3-5,5,0.05,1-3-2,5,0.05,4-3-1,4,0.04,3-1-4,4,0.04,3-4-2,4,0.04,1-4-3,4,0.04,3-2-4,4,0.04,3-6-5,3,0.03,4-3-2,3,0.03,3-4-1,3,0.03
20260723,15,6,0.37243589743589745,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.6169393062591553,1-3,0.1379450112581253,3-4,0.08247837424278259,1-4-3,0.22049780189990997,1-4-2,0.12505577504634857,1-3-4,0.0765763446688652,1-4-6,0.06422502547502518,4-3-1,0.06324028223752975,4-1-6,0.06222117692232132,4-1-2,0.05183928459882736,3-1-4,0.038874682039022446,4-1-5,0.03609316051006317,1-4-5,0.030599137768149376,4-1-3,0.026407936587929726,1-2-4,0.018668148666620255,1-6-4,0.01203644834458828,4-5-1,0.009789563715457916,4-2-1,0.009475229308009148,4-2-6,0.00936206616461277,4-6-1,0.008982503786683083,4-5-6,0.008392944000661373,4-6-5,0.008224908262491226,4-3-6,0.008198480121791363,100,7436.9,2460.0,102880,21,35,26,18,0.21,0.35,0.26,0.18,1-4-3,12,0.12,1-3-4,9,0.09,1-4-2,6,0.06,1-2-4,6,0.06,4-1-3,4,0.04,3-1-4,4,0.04,1-4-6,4,0.04,4-3-1,3,0.03,1-2-3,3,0.03,4-1-5,3,0.03
20260723,15,7,0.5198717948717949,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2507239878177643,1-3,0.20485883951187134,1-2,0.17941808700561523,1-3-4,0.09630139172077179,1-4-3,0.08234883099794388,1-2-4,0.06610463559627533,1-3-2,0.06302755326032639,1-4-2,0.06266332417726517,4-1-2,0.0490785650908947,2-1-4,0.048525966703891754,2-4-3,0.046248454600572586,4-1-3,0.04151817411184311,2-3-4,0.0333782397210598,1-2-3,0.032302506268024445,3-4-1,0.03163665160536766,2-1-3,0.027115661650896072,3-2-4,0.026884518563747406,3-4-2,0.026164723560214043,2-4-1,0.024064674973487854,3-6-2,0.022297123447060585,3-1-4,0.021458951756358147,4-2-1,0.01886441558599472,4-3-2,0.01850535348057747,100,5323.4,2045.0,71530,23,42,22,13,0.23,0.42,0.22,0.13,1-4-2,12,0.12,2-1-4,7,0.07,1-4-3,6,0.06,3-2-4,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,3-4-2,4,0.04,1-2-3,4,0.04,3-1-4,3,0.03,1-4-6,3,0.03
20260723,15,8,0.16153846153846155,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.506913959980011,1-4,0.31453457474708557,1-3,0.08301296085119247,1-2-4,0.274027019739151,1-4-2,0.18805824220180511,1-2-6,0.09274911880493164,1-2-3,0.06310757249593735,1-4-6,0.03930444270372391,1-2-5,0.03856765478849411,1-4-3,0.03754318505525589,1-3-4,0.035386841744184494,1-3-2,0.029517779126763344,1-4-5,0.0284799225628376,2-1-4,0.02570074237883091,1-6-4,0.010900525376200676,1-5-2,0.010226958431303501,1-5-4,0.009848441928625107,1-6-2,0.009752890095114708,4-1-2,0.008959663100540638,1-3-6,0.006942713633179665,1-5-6,0.006186335347592831,2-1-3,0.005665681324899197,1-3-5,0.005541426595300436,100,5966.6,1635.0,128860,40,36,14,10,0.4,0.36,0.14,0.1,1-4-2,18,0.18,1-2-4,17,0.17,1-2-5,7,0.07,2-1-4,7,0.07,1-3-2,7,0.07,1-2-6,5,0.05,1-3-4,4,0.04,1-4-5,4,0.04,1-2-3,2,0.02,1-5-2,2,0.02
20260723,15,9,0.3416666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4203263819217682,1-3,0.3211665749549866,1-5,0.11718059331178665,1-2-3,0.18050868809223175,1-3-2,0.15981000661849976,1-2-5,0.14870455861091614,1-3-5,0.0638105496764183,1-5-3,0.05661537125706673,1-5-2,0.03790833801031113,1-3-4,0.036617815494537354,1-2-4,0.03062857873737812,3-1-2,0.027998169884085655,2-1-3,0.024244310334324837,2-1-5,0.02093118615448475,3-4-5,0.015169341117143631,1-3-6,0.013111011125147343,1-4-3,0.012437275610864162,3-1-5,0.011631597764790058,1-4-2,0.009923981502652168,1-2-6,0.009665110148489475,1-5-4,0.008192609064280987,5-3-2,0.007882731966674328,5-2-1,0.007052838336676359,100,7204.9,2105.0,77120,31,29,23,17,0.31,0.29,0.23,0.17,1-2-3,18,0.18,1-3-2,9,0.09,1-3-4,8,0.08,3-1-5,7,0.07,1-2-4,5,0.05,1-4-2,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03,1-4-6,3,0.03
20260723,15,10,0.1782051282051282,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4711207449436188,1-3,0.3134799897670746,1-4,0.09695764631032944,1-2-3,0.18825797736644745,1-3-2,0.16095463931560516,1-2-4,0.14928172528743744,1-3-4,0.09308165311813354,1-4-2,0.05665219947695732,1-2-5,0.053660694509744644,2-1-3,0.03132753446698189,1-3-5,0.030877184122800827,2-3-5,0.02777031809091568,2-1-4,0.023455271497368813,1-2-6,0.019141167402267456,3-1-2,0.014402931556105614,1-4-3,0.012861567549407482,1-5-2,0.009535297751426697,1-5-3,0.009142248891294003,3-2-4,0.008248553611338139,1-3-6,0.007528737653046846,1-4-5,0.00729711540043354,4-1-2,0.006562375463545322,2-1-5,0.005488398484885693,100,7912.2,1090.0,226040,45,24,16,15,0.45,0.24,0.16,0.15,1-2-3,21,0.21,1-3-4,11,0.11,1-3-2,9,0.09,1-2-5,6,0.06,1-2-4,6,0.06,1-4-6,5,0.05,1-4-2,4,0.04,3-1-2,4,0.04,1-3-5,3,0.03,1-2-6,3,0.03
