date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260708,11,11,0.6204545454545455,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2945268750190735,1-2,0.24272139370441437,1-3,0.2038257122039795,1-2-4,0.09315701574087143,1-3-4,0.0909653827548027,1-4-2,0.08976820111274719,1-4-3,0.07321552187204361,1-4-6,0.05358542501926422,1-2-3,0.047934968024492264,1-2-6,0.041796278208494186,1-3-2,0.03889722377061844,1-4-5,0.03120572678744793,3-1-4,0.029719127342104912,2-1-4,0.028735142201185226,1-3-6,0.024132205173373222,4-1-6,0.013589245267212391,1-6-3,0.012456905096769333,4-1-5,0.012091014534235,1-6-2,0.012060124427080154,4-1-2,0.011900561861693859,1-2-5,0.011786757968366146,4-2-1,0.011753475293517113,2-4-3,0.01158637274056673,100,7119.5,2325.0,63160,14,40,28,18,0.14,0.4,0.28,0.18,1-2-3,9,0.09,1-4-2,7,0.07,1-2-4,7,0.07,1-4-3,6,0.06,1-3-2,5,0.05,1-3-4,4,0.04,3-1-2,3,0.03,1-3-6,3,0.03,1-2-5,3,0.03,3-1-4,3,0.03
20260708,11,12,0.7113636363636364,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3491751253604889,1-3,0.16102604568004608,1-4,0.15218040347099304,1-2-3,0.10115024447441101,1-2-4,0.09743472933769226,1-2-5,0.06041209399700165,1-3-4,0.058264728635549545,1-4-3,0.04715055599808693,1-4-2,0.04603629559278488,1-3-5,0.040339477360248566,1-3-2,0.03500153496861458,1-4-5,0.034850575029850006,1-5-2,0.03444020450115204,2-1-4,0.03063543327152729,2-1-3,0.026118282228708267,1-5-3,0.02570944093167782,2-1-5,0.023077772930264473,1-5-4,0.021955223754048347,3-2-4,0.011944609694182873,3-2-5,0.01127835176885128,2-3-5,0.010369055904448032,2-3-4,0.010220956057310104,1-2-6,0.009818262420594692,100,10012.6,3205.0,117140,15,34,27,24,0.15,0.34,0.27,0.24,1-2-4,10,0.1,1-2-3,7,0.07,1-2-5,6,0.06,1-3-4,5,0.05,2-1-4,4,0.04,1-5-3,3,0.03,1-4-3,3,0.03,1-3-5,3,0.03,1-3-6,3,0.03,1-3-2,3,0.03
20260708,12,1,0.29393939393939394,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33503082394599915,1-3,0.2216394543647766,1-5,0.19974234700202942,1-2-5,0.15948259830474854,1-2-3,0.1156412661075592,1-3-2,0.10342004150152206,1-5-3,0.08864342421293259,1-5-2,0.06679071485996246,1-3-5,0.0652361512184143,2-1-3,0.03629755601286888,2-3-5,0.035126592963933945,2-5-1,0.030382655560970306,2-3-1,0.025538085028529167,5-1-2,0.02488868497312069,3-1-2,0.023425837978720665,2-1-5,0.0141043895855546,5-3-1,0.011409815400838852,3-1-5,0.011257444508373737,3-2-1,0.011076045222580433,1-3-6,0.01106701698154211,2-5-3,0.010763109661638737,3-2-5,0.010439479723572731,5-2-1,0.0095136733725667,100,8606.9,1680.0,217420,34,31,19,16,0.34,0.31,0.19,0.16,1-3-2,11,0.11,1-2-3,10,0.1,1-2-5,9,0.09,1-3-5,6,0.06,1-3-6,6,0.06,1-5-2,5,0.05,1-2-4,4,0.04,1-5-3,4,0.04,2-1-5,4,0.04,1-3-4,4,0.04
20260708,12,2,0.5515151515151515,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3689879775047302,1-5,0.19858050346374512,1-4,0.12526044249534607,1-2-5,0.14495719969272614,1-5-2,0.05732643976807594,1-2-6,0.05345619469881058,4-1-5,0.04356304183602333,2-1-4,0.04158380255103111,2-1-5,0.03987790271639824,1-5-6,0.039330847561359406,1-2-4,0.03631282225251198,1-2-3,0.034540511667728424,1-5-3,0.031016621738672256,2-6-1,0.029596557840704918,5-1-2,0.026459813117980957,5-1-6,0.021979544311761856,1-4-5,0.020292330533266068,1-4-2,0.017447132617235184,1-4-6,0.01727888733148575,1-3-2,0.016019314527511597,4-1-2,0.011640353128314018,4-5-2,0.011493287980556488,2-1-6,0.01092286966741085,100,9163.6,3880.0,83440,14,32,29,25,0.14,0.32,0.29,0.25,1-2-5,8,0.08,1-2-3,6,0.06,1-2-4,5,0.05,1-2-6,5,0.05,2-1-4,4,0.04,2-4-1,4,0.04,1-5-2,3,0.03,2-1-5,3,0.03,1-6-2,3,0.03,2-5-4,3,0.03
20260708,12,3,0.734090909090909,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.1467689424753189,1-5,0.14625495672225952,2-5,0.1230708658695221,4-1-5,0.04146798327565193,2-5-3,0.039361558854579926,3-5-1,0.03896009176969528,1-2-5,0.03727129101753235,4-5-6,0.03546620532870293,5-1-4,0.034911803901195526,1-5-2,0.02875959686934948,1-2-3,0.02611592411994934,2-1-5,0.024763157591223717,2-3-5,0.02456129901111126,3-4-5,0.024257304146885872,1-2-4,0.02250594086945057,1-5-4,0.022322313860058784,2-4-5,0.0222308486700058,2-5-1,0.021798931062221527,1-5-3,0.01976415142416954,2-1-3,0.019345108419656754,4-5-2,0.018101980909705162,5-1-2,0.01785709708929062,4-6-2,0.017165010794997215,100,7698.0,5080.0,47190,3,27,50,20,0.03,0.27,0.5,0.2,2-3-5,5,0.05,1-2-5,4,0.04,5-4-2,4,0.04,1-2-3,3,0.03,1-4-2,3,0.03,3-4-5,3,0.03,2-3-1,3,0.03,1-4-3,3,0.03,3-1-5,3,0.03,4-5-6,3,0.03
20260708,12,4,0.7227272727272727,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.26890993118286133,2-6,0.11626966297626495,3-4,0.1156654804944992,3-2-6,0.06321998685598373,2-3-6,0.04421960189938545,3-2-4,0.04399053007364273,3-2-5,0.04353936016559601,3-5-6,0.04288158193230629,6-2-3,0.03853416070342064,3-4-6,0.03133281320333481,2-3-4,0.03000987507402897,3-1-2,0.026792451739311218,3-6-2,0.02560448832809925,2-6-3,0.02390281669795513,3-4-2,0.023819761350750923,2-1-3,0.022172961384058,2-3-5,0.021618731319904327,3-4-5,0.020726531744003296,3-6-4,0.01916704885661602,2-6-4,0.018844805657863617,1-3-2,0.018086304888129234,4-5-6,0.017760444432497025,4-3-2,0.016247984021902084,100,8777.0,4495.0,52650,6,30,36,28,0.06,0.3,0.36,0.28,2-6-5,4,0.04,2-3-6,4,0.04,1-6-3,3,0.03,1-3-2,3,0.03,2-6-3,3,0.03,3-6-2,3,0.03,6-3-2,3,0.03,2-4-3,3,0.03,1-2-4,3,0.03,3-1-2,2,0.02
20260708,12,5,0.29772727272727273,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3962729871273041,1-3,0.2225172519683838,1-2,0.20980210602283478,1-6-2,0.15250824391841888,1-6-3,0.1465374231338501,1-2-6,0.14583751559257507,1-3-6,0.14524096250534058,6-4-1,0.05129307135939598,6-1-2,0.03898916393518448,1-3-2,0.038459524512290955,1-2-3,0.03763396665453911,1-4-6,0.0334772989153862,1-6-4,0.029952874407172203,3-1-6,0.020156005397439003,6-1-3,0.019358236342668533,1-2-4,0.012021712027490139,1-3-4,0.011785047128796577,2-6-1,0.009284604340791702,6-2-1,0.009271380491554737,6-1-4,0.00792722962796688,3-2-6,0.007915924303233624,6-3-1,0.0075277904979884624,3-6-1,0.005555958487093449,100,6827.1,1210.0,185160,39,34,15,12,0.39,0.34,0.15,0.12,1-3-6,13,0.13,1-2-6,11,0.11,1-6-2,10,0.1,1-6-3,7,0.07,1-2-3,7,0.07,1-6-4,6,0.06,1-4-6,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-3-2,3,0.03
20260708,12,6,0.478030303030303,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.48961082100868225,1-3,0.22434794902801514,1-4,0.08967948704957962,1-2-3,0.146729975938797,1-3-2,0.13099060952663422,1-2-4,0.09926895052194595,2-1-4,0.07372082024812698,2-1-3,0.07109557837247849,1-3-4,0.05402784049510956,1-4-2,0.03686899691820145,2-3-4,0.03644118458032608,1-2-6,0.03297128528356552,1-2-5,0.03294048458337784,2-1-5,0.0279876459389925,1-4-3,0.019377969205379486,2-3-1,0.012498423457145691,1-3-6,0.011457907035946846,1-3-5,0.011361861601471901,2-4-1,0.010959694162011147,4-1-2,0.009084250777959824,2-4-3,0.008603960275650024,3-2-4,0.008269759826362133,4-2-1,0.00783228687942028,100,6632.9,1435.0,103700,35,32,21,12,0.35,0.32,0.21,0.12,1-2-3,13,0.13,1-3-2,10,0.1,1-2-4,9,0.09,1-4-2,8,0.08,2-1-4,6,0.06,2-1-3,6,0.06,1-3-5,4,0.04,4-1-3,2,0.02,1-3-4,2,0.02,1-2-6,2,0.02
20260708,12,7,0.5174242424242423,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4925954043865204,1-2,0.23600180447101593,1-6,0.06254871189594269,1-3-2,0.14172084629535675,1-3-6,0.13922087848186493,1-2-3,0.11044152826070786,3-1-6,0.05859130993485451,1-2-6,0.052049025893211365,3-1-5,0.03931159898638725,1-3-4,0.037112511694431305,1-2-4,0.03400416672229767,1-3-5,0.02939562126994133,3-1-2,0.024495651945471764,3-1-4,0.02274697832763195,1-6-2,0.019608041271567345,2-1-3,0.019591879099607468,1-6-3,0.019447196274995804,1-4-6,0.018300838768482208,1-4-3,0.01528775505721569,2-3-1,0.01471442449837923,3-2-1,0.012144791893661022,1-2-5,0.01085635181516409,6-1-3,0.008796082809567451,100,6891.8,1925.0,84670,25,37,21,17,0.25,0.37,0.21,0.17,1-2-3,10,0.1,1-3-6,10,0.1,1-3-2,8,0.08,1-2-6,7,0.07,1-2-4,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,1-6-2,4,0.04,1-4-6,3,0.03,3-6-1,3,0.03
20260708,12,8,0.43030303030303035,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41396650671958923,1-3,0.30642250180244446,1-4,0.07452702522277832,1-2-3,0.15802285075187683,1-3-2,0.15254628658294678,1-2-4,0.062406089156866074,1-2-5,0.05523655563592911,1-3-4,0.050882503390312195,2-1-5,0.04800519347190857,1-3-6,0.0433221198618412,2-1-3,0.03003237582743168,2-1-4,0.026297807693481445,1-3-5,0.023954477161169052,1-4-2,0.023269275203347206,1-2-6,0.022019997239112854,3-1-2,0.018739163875579834,1-4-3,0.018627556040883064,2-3-1,0.0158308744430542,1-4-5,0.013708039186894894,1-5-2,0.012860306538641453,2-1-6,0.011945621110498905,5-1-2,0.009588570334017277,2-3-5,0.008766094222664833,100,9409.7,2220.0,182190,28,33,21,18,0.28,0.33,0.21,0.18,1-2-3,12,0.12,1-3-2,8,0.08,1-2-4,6,0.06,1-3-4,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,1-2-6,4,0.04,1-4-2,3,0.03,1-4-3,3,0.03,1-4-5,3,0.03
20260708,12,9,0.3946969696969697,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4905558228492737,1-2,0.23894217610359192,1-3,0.11924310028553009,1-2-4,0.1538032442331314,1-4-2,0.14171308279037476,1-4-3,0.08603237569332123,1-4-6,0.0754530280828476,1-3-4,0.0639912337064743,4-1-5,0.05515274032950401,4-1-2,0.050887107849121094,1-4-5,0.042154960334300995,1-2-3,0.03207222372293472,4-1-6,0.026581794023513794,1-3-2,0.02618308551609516,1-2-6,0.019455447793006897,2-1-4,0.01333653274923563,4-1-3,0.012580744922161102,1-5-4,0.012097903527319431,1-2-5,0.011820883490145206,5-4-2,0.010977793484926224,1-3-5,0.009843721054494381,1-6-4,0.009750546887516975,1-3-6,0.008443588390946388,100,7770.5,2850.0,118650,16,35,33,16,0.16,0.35,0.33,0.16,1-4-2,9,0.09,1-2-4,7,0.07,1-2-6,6,0.06,1-2-3,4,0.04,1-3-6,4,0.04,2-4-1,3,0.03,1-5-4,3,0.03,1-3-2,3,0.03,1-4-6,3,0.03,2-1-4,3,0.03
20260708,12,10,0.6492424242424242,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.21252484619617462,2-4,0.15095530450344086,1-2,0.13929809629917145,3-2-6,0.06142657622694969,1-2-4,0.0560712069272995,3-2-4,0.048630066215991974,2-3-4,0.03973725810647011,2-4-3,0.03443514555692673,3-4-2,0.03368295356631279,1-2-3,0.03133411332964897,1-3-2,0.02928203158080578,1-3-4,0.029078587889671326,3-4-6,0.025650743395090103,1-4-3,0.025255756452679634,3-6-4,0.024224840104579926,2-4-6,0.023099249228835106,2-4-5,0.022318201139569283,2-1-3,0.021435901522636414,4-2-3,0.021081160753965378,2-4-1,0.021038226783275604,2-3-6,0.021002965047955513,3-6-2,0.02009059675037861,3-1-6,0.01935376040637493,100,6524.7,2745.0,74940,17,35,32,16,0.17,0.35,0.32,0.16,1-2-3,9,0.09,1-2-4,8,0.08,1-3-4,7,0.07,1-3-2,6,0.06,1-2-6,5,0.05,4-1-2,5,0.05,3-1-6,3,0.03,1-4-2,3,0.03,1-4-3,3,0.03,1-4-6,3,0.03
20260708,12,11,0.25530303030303025,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5098273754119873,1-4,0.16707421839237213,1-5,0.11235034465789795,1-2-6,0.1280004233121872,1-2-4,0.126233771443367,1-2-5,0.10322657972574234,1-2-3,0.09590974450111389,1-5-2,0.06143951416015625,1-4-6,0.05535225197672844,1-4-2,0.043144192546606064,1-6-2,0.03969274461269379,1-3-2,0.02750428393483162,2-1-6,0.02408898063004017,1-3-4,0.02316206321120262,1-4-5,0.02212100848555565,4-1-5,0.01978842169046402,1-5-4,0.01785961166024208,1-5-6,0.016124427318572998,2-1-5,0.01389224547892809,2-1-4,0.012206313200294971,1-3-6,0.011388552375137806,1-6-4,0.011203949339687824,4-1-6,0.010426471941173077,100,5392.7,1720.0,59050,32,38,16,14,0.32,0.38,0.16,0.14,1-2-3,10,0.1,1-2-5,10,0.1,1-2-4,8,0.08,1-2-6,8,0.08,1-4-2,5,0.05,1-5-2,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,2-1-4,4,0.04,1-5-4,4,0.04
20260708,12,12,0.7696969696969698,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3006265163421631,1-3,0.25139763951301575,1-5,0.11503402888774872,1-2-3,0.10485554486513138,1-2-5,0.07139874994754791,1-3-2,0.07127702236175537,1-5-3,0.05573062226176262,1-3-5,0.049362313002347946,1-2-4,0.04602786526083946,1-3-6,0.04398093745112419,1-3-4,0.04383603855967522,1-2-6,0.03040221892297268,2-1-3,0.025157351046800613,3-2-5,0.025075750425457954,1-4-5,0.01944444701075554,1-5-2,0.019392801448702812,3-5-1,0.019332105293869972,1-4-3,0.01743130385875702,3-1-4,0.013792364858090878,2-5-3,0.013623635284602642,1-4-2,0.012866618111729622,1-4-6,0.012691730633378029,3-1-5,0.012402444146573544,100,4689.2,1895.0,37540,25,40,20,15,0.25,0.4,0.2,0.15,1-2-3,12,0.12,1-2-4,10,0.1,1-3-4,10,0.1,1-4-2,7,0.07,1-3-2,6,0.06,1-3-5,5,0.05,1-2-5,4,0.04,1-5-2,3,0.03,2-1-3,3,0.03,1-2-6,3,0.03
20260708,13,1,0.6962121212121212,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31714341044425964,1-2,0.1678805649280548,1-4,0.14129409193992615,1-3-4,0.16839732229709625,1-2-3,0.06175848841667175,1-2-4,0.048664163798093796,1-4-3,0.04554596170783043,3-1-4,0.03874267637729645,1-4-2,0.037495099008083344,1-3-2,0.03230062499642372,1-3-5,0.02411676198244095,2-3-4,0.023971455171704292,3-4-1,0.023064469918608665,3-4-2,0.022384142503142357,3-1-2,0.022065239027142525,3-1-5,0.020016595721244812,5-6-1,0.019402550533413887,2-1-3,0.017719971016049385,1-4-5,0.01629934087395668,2-1-4,0.013868890702724457,2-3-1,0.012828923761844635,2-4-3,0.012081079185009003,3-4-5,0.012003946118056774,100,6994.2,2570.0,104820,11,43,29,17,0.11,0.43,0.29,0.17,1-3-4,8,0.08,1-2-3,7,0.07,1-4-3,5,0.05,3-1-4,5,0.05,2-3-1,5,0.05,1-3-5,5,0.05,1-3-2,5,0.05,2-1-3,5,0.05,3-1-2,3,0.03,1-2-4,3,0.03
20260708,13,2,0.4204545454545454,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34333768486976624,1-2,0.22890791296958923,1-4,0.20332016050815582,1-3-4,0.16778747737407684,1-2-4,0.08469519019126892,1-4-3,0.08262695372104645,1-2-3,0.06383142620325089,1-4-2,0.05574331432580948,1-3-2,0.055680789053440094,3-1-4,0.052905768156051636,2-1-4,0.044104255735874176,3-1-2,0.02473842352628708,3-4-1,0.023187976330518723,1-4-5,0.02317894995212555,3-1-5,0.021156631410121918,1-3-5,0.01943974196910858,3-2-1,0.016913799569010735,2-1-3,0.01604601740837097,1-2-5,0.013191296719014645,4-3-1,0.01287749782204628,4-5-3,0.012871868908405304,4-1-2,0.012307227589190006,4-1-3,0.011462649330496788,100,6651.3,2120.0,116570,16,47,22,15,0.16,0.47,0.22,0.15,1-3-4,12,0.12,1-2-3,9,0.09,1-2-4,9,0.09,1-4-2,4,0.04,3-1-4,4,0.04,2-1-3,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,3-1-2,3,0.03,3-4-5,2,0.02
20260708,13,3,0.6825757575757576,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2833191454410553,3-4,0.12178775668144226,2-4,0.11220300197601318,4-1-3,0.056804247200489044,4-1-6,0.04964155703783035,4-1-2,0.04812333732843399,4-5-6,0.0411255806684494,1-3-4,0.04098007455468178,1-4-2,0.040017012506723404,1-4-3,0.038352545350790024,1-2-4,0.03727485239505768,4-5-1,0.03536972776055336,3-4-5,0.024357475340366364,3-1-4,0.022376928478479385,3-4-1,0.020256808027625084,3-4-6,0.01968499645590782,1-4-5,0.019555795937776566,2-4-3,0.01879701018333435,4-3-5,0.018778851255774498,4-6-1,0.018689515069127083,2-3-4,0.0183245912194252,4-2-1,0.01733056642115116,4-2-3,0.017270248383283615,100,7764.6,4260.0,74960,9,30,41,20,0.09,0.3,0.41,0.2,1-2-4,5,0.05,1-3-4,5,0.05,1-4-3,4,0.04,1-3-6,4,0.04,3-1-4,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03,2-1-4,3,0.03,1-6-2,3,0.03,1-4-5,3,0.03
20260708,13,4,0.39469696969696966,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4607519805431366,1-3,0.16506722569465637,4-5,0.10202118009328842,1-3-4,0.12091242522001266,1-4-3,0.11957302689552307,1-4-2,0.10906480997800827,4-5-1,0.05580154433846474,4-1-2,0.05291048809885979,1-2-4,0.047978464514017105,1-4-5,0.04607973247766495,4-1-3,0.03935995697975159,4-1-5,0.0389077290892601,4-3-6,0.034922171384096146,1-4-6,0.033372245728969574,1-5-4,0.02994256466627121,1-2-3,0.023126142099499702,1-3-2,0.022542530670762062,4-1-6,0.021483981981873512,4-5-6,0.019962381571531296,4-5-3,0.01753801666200161,1-3-5,0.01124078594148159,4-2-1,0.009268230758607388,4-3-5,0.008926449343562126,100,6287.2,2530.0,57850,22,31,31,16,0.22,0.31,0.31,0.16,1-4-3,9,0.09,1-3-4,8,0.08,1-2-4,6,0.06,1-4-6,6,0.06,3-4-5,5,0.05,1-4-2,5,0.05,4-1-3,5,0.05,1-4-5,4,0.04,1-2-3,4,0.04,1-5-4,4,0.04
20260708,13,5,0.12424242424242424,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3703966438770294,1-4,0.23600269854068756,1-3,0.21677498519420624,1-2-3,0.16565696895122528,1-4-3,0.09477446973323822,1-2-4,0.09169333428144455,1-2-5,0.08734932541847229,1-3-4,0.08606307208538055,1-4-2,0.07716204971075058,1-3-5,0.06344286352396011,1-3-2,0.05394676700234413,1-4-5,0.040908083319664,1-5-3,0.04024764150381088,1-5-2,0.035047758370637894,1-5-4,0.017400991171598434,2-1-5,0.013574766926467419,4-1-2,0.008565876632928848,4-1-5,0.007721530273556709,2-5-1,0.007637664210051298,3-2-5,0.006664868909865618,4-5-1,0.00635678693652153,5-1-2,0.006275457795709372,4-1-3,0.006185535807162523,100,6124.5,1555.0,114610,30,40,18,12,0.3,0.4,0.18,0.12,1-2-3,10,0.1,1-3-4,7,0.07,1-4-2,7,0.07,1-2-5,6,0.06,1-3-2,6,0.06,1-4-5,5,0.05,1-4-3,5,0.05,1-2-4,5,0.05,1-5-4,4,0.04,1-5-3,4,0.04
20260708,13,6,0.2856060606060606,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.42583808302879333,1-2,0.2556803226470947,1-3,0.19961321353912354,1-4-2,0.15655310451984406,1-2-4,0.14628708362579346,1-3-4,0.13897529244422913,1-4-3,0.12189122289419174,1-2-3,0.06790012121200562,1-4-5,0.054829228669404984,1-3-2,0.03260770067572594,1-4-6,0.031092025339603424,4-1-2,0.027550945058465004,4-1-5,0.02186601050198078,1-2-5,0.015097157098352909,1-5-4,0.012609746307134628,1-3-5,0.011529077775776386,2-1-4,0.01090848259627819,4-2-1,0.008572953753173351,4-1-3,0.007559280376881361,1-3-6,0.0074528721161186695,4-5-1,0.007088565267622471,2-1-3,0.007063471712172031,2-4-1,0.0069807302206754684,100,5198.2,1210.0,80180,41,28,19,12,0.41,0.28,0.19,0.12,1-4-2,14,0.14,1-4-5,10,0.1,1-3-4,9,0.09,1-4-3,8,0.08,1-2-4,8,0.08,1-2-3,6,0.06,1-3-2,5,0.05,4-1-5,3,0.03,1-2-6,3,0.03,1-4-6,3,0.03
20260708,13,7,0.6189393939393939,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.314609169960022,1-2,0.2146470993757248,1-4,0.16026543080806732,1-3-4,0.08109898120164871,1-2-3,0.06887548416852951,1-3-6,0.06879045814275742,1-2-4,0.05963137000799179,3-1-6,0.05452447012066841,1-2-6,0.048355601727962494,1-3-2,0.0424499474465847,3-1-4,0.04052979126572609,1-4-2,0.03672558069229126,1-4-3,0.03653925284743309,1-4-6,0.03472079709172249,3-4-1,0.02409852109849453,1-6-2,0.019391726702451706,1-6-3,0.019022705033421516,4-1-6,0.018463047221302986,2-1-3,0.013488668017089367,1-2-5,0.01212001871317625,1-3-5,0.011872591450810432,4-3-1,0.011871780268847942,1-4-5,0.01157350093126297,100,6587.5,3140.0,143990,16,32,39,13,0.16,0.32,0.39,0.13,1-3-2,7,0.07,1-2-3,6,0.06,1-4-2,6,0.06,1-6-3,5,0.05,1-3-6,4,0.04,1-4-3,4,0.04,1-2-4,3,0.03,3-1-5,3,0.03,1-4-5,3,0.03,3-1-2,3,0.03
20260708,13,8,0.5280303030303031,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.44427764415740967,4-6,0.10010430961847305,1-2,0.0746043398976326,1-4-6,0.13692863285541534,1-4-3,0.06756763160228729,4-1-2,0.058214858174324036,4-1-3,0.04632425680756569,4-1-5,0.04294272139668465,1-4-2,0.03809024393558502,4-6-5,0.035179995000362396,4-5-6,0.03221557289361954,1-2-4,0.03163798898458481,4-1-6,0.029776666313409805,4-6-1,0.029568873345851898,1-3-4,0.026018863543868065,1-4-5,0.02443266659975052,4-5-1,0.02100193314254284,4-2-1,0.02044948749244213,4-3-6,0.019917964935302734,4-3-5,0.01873202808201313,1-6-3,0.01454740297049284,1-2-6,0.014042427763342857,1-3-6,0.013885099440813065,100,8115.9,3120.0,90090,10,39,33,18,0.1,0.39,0.33,0.18,1-4-3,10,0.1,1-4-5,6,0.06,1-3-4,5,0.05,1-4-6,5,0.05,1-3-5,4,0.04,1-6-2,4,0.04,2-1-4,3,0.03,4-1-6,3,0.03,1-5-6,3,0.03,4-2-6,3,0.03
20260708,13,9,0.4340909090909092,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38336220383644104,1-3,0.24210019409656525,1-4,0.13694782555103302,1-2-3,0.1159459576010704,1-3-2,0.09655029326677322,1-3-4,0.08703465759754181,1-2-4,0.07934142649173737,1-4-2,0.04963032901287079,2-1-4,0.0426262766122818,2-1-5,0.041047632694244385,1-2-5,0.03934292495250702,3-4-1,0.0336177721619606,2-1-3,0.03178902715444565,1-4-5,0.028559066355228424,1-2-6,0.027775537222623825,1-3-5,0.020072396844625473,1-4-3,0.018289264291524887,1-4-6,0.011376745067536831,3-1-2,0.011373750865459442,1-5-2,0.011322878301143646,2-3-1,0.011048532091081142,3-1-4,0.011045092716813087,1-3-6,0.010300987400114536,100,6467.6,2220.0,75480,18,41,25,16,0.18,0.41,0.25,0.16,1-2-5,11,0.11,1-2-3,9,0.09,1-5-3,6,0.06,1-3-2,5,0.05,1-2-6,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,2-1-3,4,0.04,1-4-3,3,0.03,1-4-5,3,0.03
20260708,13,10,0.7219696969696969,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2370719015598297,2-3,0.14306515455245972,1-3,0.12061988562345505,1-2-3,0.06587734818458557,1-2-4,0.048219334334135056,4-1-5,0.04438058286905289,1-2-5,0.035463083535432816,2-1-4,0.03438153117895126,1-3-4,0.03192947432398796,1-3-5,0.03031686693429947,2-3-5,0.02911440283060074,1-3-2,0.024666886776685715,3-4-5,0.02417151816189289,2-5-4,0.023853197693824768,2-3-6,0.0233706496655941,1-5-3,0.0231078639626503,3-2-4,0.02306976169347763,2-3-4,0.022884562611579895,2-1-3,0.022799530997872353,2-4-1,0.02269374206662178,2-3-1,0.02244056761264801,2-4-3,0.022400038316845894,3-5-2,0.021662883460521698,100,9230.9,2895.0,159720,13,37,28,22,0.13,0.37,0.28,0.22,1-3-2,8,0.08,1-2-3,7,0.07,1-2-5,6,0.06,1-2-4,6,0.06,1-3-4,4,0.04,1-5-3,4,0.04,1-5-2,3,0.03,2-3-1,3,0.03,2-4-3,3,0.03,2-1-4,3,0.03
