date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260713,14,3,0.3025641025641025,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37355750799179077,1-3,0.2558358311653137,1-5,0.17568053305149078,1-2-3,0.1329697072505951,1-3-2,0.10545748472213745,1-2-5,0.09869402647018433,1-3-5,0.0817653238773346,1-5-2,0.06681864708662033,1-2-4,0.059337541460990906,1-5-4,0.04106300696730614,1-5-3,0.038417838513851166,1-3-4,0.034318212419748306,1-4-2,0.03180645778775215,2-1-5,0.026503652334213257,1-4-3,0.023145627230405807,1-2-6,0.02297799102962017,4-1-2,0.02231794409453869,2-1-3,0.017298342660069466,1-4-5,0.0163887869566679,2-1-4,0.01535071711987257,3-1-2,0.011714351363480091,1-3-6,0.009147941134870052,5-1-3,0.008235507644712925,100,8354.0,2035.0,89730,19,46,14,21,0.19,0.46,0.14,0.21,1-3-2,7,0.07,1-3-5,6,0.06,1-4-2,6,0.06,1-2-5,6,0.06,1-2-4,6,0.06,1-3-4,5,0.05,1-5-3,5,0.05,1-5-4,4,0.04,5-1-3,4,0.04,1-2-3,4,0.04
20260713,14,4,0.367948717948718,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2833046317100525,1-2,0.23197041451931,1-4,0.21417878568172455,1-3-6,0.09956376999616623,1-2-6,0.06799352914094925,1-2-3,0.06765813380479813,1-3-2,0.06517751514911652,1-4-6,0.05563114210963249,1-4-2,0.05069558322429657,1-6-4,0.04952741786837578,1-3-4,0.04868345707654953,1-3-5,0.04774774983525276,1-2-4,0.04212195798754692,1-4-3,0.04086858034133911,1-5-3,0.03325064480304718,1-6-3,0.031331926584243774,1-2-5,0.026597976684570312,1-6-2,0.025417132303118706,1-4-5,0.024750202894210815,1-5-2,0.020068230107426643,1-5-6,0.013743807561695576,2-1-6,0.013413118198513985,4-1-6,0.013149779289960861,100,6999.4,2625.0,57490,13,43,24,20,0.13,0.43,0.24,0.2,1-2-3,11,0.11,1-2-6,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04,1-5-3,3,0.03,1-5-2,3,0.03
20260713,14,5,0.383974358974359,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.31303781270980835,1-4,0.22826433181762695,1-2,0.16192671656608582,5-1-4,0.09070997685194016,1-5-2,0.0887565091252327,1-4-5,0.07838884741067886,1-2-5,0.06261232495307922,1-5-4,0.06215839087963104,1-2-4,0.0582910031080246,4-5-1,0.05782712623476982,1-3-5,0.05267501249909401,1-4-2,0.04898284003138542,1-3-4,0.040679074823856354,1-5-3,0.038505397737026215,1-4-3,0.03188691288232803,1-3-2,0.029295144602656364,4-1-5,0.028242269530892372,1-2-3,0.02652669884264469,4-1-3,0.026388725265860558,5-4-1,0.0251451525837183,5-1-3,0.020933667197823524,4-1-2,0.010404128581285477,5-1-2,0.009661668911576271,100,5847.2,1850.0,79960,21,51,17,11,0.21,0.51,0.17,0.11,1-2-3,9,0.09,1-2-5,9,0.09,1-4-5,8,0.08,1-2-4,8,0.08,1-5-3,6,0.06,1-5-2,5,0.05,1-5-4,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03
20260713,14,6,0.11089743589743588,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3995906710624695,1-3,0.3132295310497284,1-4,0.12659849226474762,1-2-3,0.15848271548748016,1-3-5,0.12120551615953445,1-3-2,0.11847725510597229,1-2-5,0.09199534356594086,1-2-4,0.09093574434518814,1-5-2,0.058094702661037445,1-4-2,0.05715493485331535,1-3-4,0.054531633853912354,1-4-3,0.03636927902698517,1-5-3,0.03029729053378105,2-1-3,0.030215835198760033,4-1-2,0.020144354552030563,2-1-5,0.020065918564796448,1-5-4,0.016178298741579056,3-2-1,0.007551203947514296,3-1-2,0.006355844903737307,3-1-4,0.005807951092720032,1-4-5,0.0057935877703130245,2-1-4,0.005375059787184,3-1-5,0.0053527397103607655,100,7648.1,2300.0,269930,21,35,33,11,0.21,0.35,0.33,0.11,1-2-4,8,0.08,1-3-5,6,0.06,1-2-3,6,0.06,2-1-3,5,0.05,1-4-3,4,0.04,1-5-2,4,0.04,1-4-2,4,0.04,1-3-4,3,0.03,3-1-5,3,0.03,3-4-5,3,0.03
20260713,14,7,0.37756410256410255,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5860598683357239,3-4,0.08814676105976105,1-5,0.07521677762269974,1-3-5,0.1621284931898117,1-3-4,0.14563170075416565,3-1-4,0.12573860585689545,1-3-2,0.06442508101463318,3-1-5,0.04787185415625572,3-4-5,0.036723919212818146,3-5-1,0.036334991455078125,1-4-3,0.03495708853006363,3-4-1,0.03261207789182663,3-1-2,0.03196847438812256,1-5-3,0.029101133346557617,1-2-3,0.0285505298525095,3-5-4,0.01948748715221882,1-5-2,0.017467722296714783,1-2-5,0.012374462559819221,1-5-4,0.011248093098402023,4-1-3,0.009165730327367783,4-5-1,0.009131050668656826,1-4-5,0.00909479334950447,5-1-3,0.009084975346922874,100,7099.5,3130.0,51260,19,30,25,26,0.19,0.3,0.25,0.26,1-3-4,7,0.07,1-2-4,4,0.04,1-3-5,4,0.04,3-2-1,4,0.04,1-2-3,4,0.04,2-1-5,4,0.04,3-5-1,3,0.03,1-3-2,3,0.03,1-5-3,3,0.03,1-2-5,3,0.03
20260713,14,8,0.44743589743589746,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.44976553320884705,3-4,0.13964217901229858,1-4,0.10286547243595123,1-3-5,0.14211858808994293,1-3-4,0.1317901462316513,3-1-5,0.07198260724544525,3-5-4,0.06545857340097427,3-1-4,0.053173597902059555,4-3-5,0.04909672960639,3-2-5,0.04656434804201126,1-4-3,0.04277906194329262,3-4-5,0.03815598040819168,3-4-1,0.036861076951026917,4-5-1,0.031586967408657074,1-3-2,0.0293663889169693,4-5-3,0.025199659168720245,1-4-2,0.02323240600526333,1-5-3,0.01687679812312126,3-1-2,0.01654534414410591,1-4-5,0.015887876972556114,4-1-3,0.011504153721034527,1-2-5,0.011127655394375324,4-3-1,0.010575582273304462,100,6396.7,3190.0,49490,12,35,34,19,0.12,0.35,0.34,0.19,3-1-5,8,0.08,1-3-5,7,0.07,4-1-3,4,0.04,3-4-1,4,0.04,1-5-3,4,0.04,4-5-3,4,0.04,4-3-5,3,0.03,1-3-4,3,0.03,3-4-5,3,0.03,1-3-2,3,0.03
20260713,14,9,0.6006410256410256,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4201485812664032,1-2,0.1649283468723297,1-6,0.12787683308124542,1-3-6,0.1543179303407669,1-3-2,0.073469378054142,3-1-6,0.05864637717604637,1-2-6,0.05821409821510315,1-2-3,0.056691959500312805,1-6-3,0.05151793360710144,3-1-4,0.04358888417482376,1-3-4,0.03263472020626068,1-3-5,0.029628265649080276,1-6-2,0.02174665778875351,1-6-4,0.020543845370411873,1-5-6,0.018869467079639435,1-2-4,0.01617646962404251,1-4-6,0.016174178570508957,3-1-2,0.01459916029125452,3-1-5,0.013263859786093235,2-1-3,0.013019546866416931,6-1-2,0.012881524860858917,6-4-5,0.012809068895876408,3-6-1,0.011191194877028465,100,7989.9,3125.0,55790,7,39,29,25,0.07,0.39,0.29,0.25,1-3-6,7,0.07,1-2-3,6,0.06,1-3-5,6,0.06,4-1-6,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,1-5-6,3,0.03,1-4-5,3,0.03,3-1-2,3,0.03,3-1-5,3,0.03
20260713,14,10,0.5615384615384615,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.26785582304000854,1-3,0.151975616812706,1-5,0.14956285059452057,1-4-6,0.05980166047811508,4-1-6,0.055258676409721375,1-3-4,0.0535455085337162,1-2-6,0.053374726325273514,1-4-5,0.04428911954164505,1-5-6,0.04343289136886597,4-5-6,0.039451174437999725,1-4-2,0.03795858100056648,1-4-3,0.03758610785007477,1-3-5,0.03597322106361389,1-5-4,0.035797327756881714,1-2-4,0.03389853611588478,1-2-3,0.028014469891786575,1-3-6,0.027590425685048103,4-1-5,0.02574431151151657,5-1-6,0.022841352969408035,1-6-4,0.022365156561136246,1-2-5,0.02233131229877472,1-6-5,0.022312449291348457,1-5-2,0.021877726539969444,100,8806.4,4410.0,62240,7,37,33,23,0.07,0.37,0.33,0.23,1-2-4,4,0.04,1-4-2,4,0.04,1-5-3,3,0.03,2-1-3,3,0.03,4-1-3,3,0.03,5-4-6,3,0.03,1-5-2,3,0.03,1-4-5,3,0.03,1-2-6,3,0.03,1-3-6,3,0.03
20260713,14,11,0.6371794871794871,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32124707102775574,1-3,0.25096943974494934,2-3,0.17149394750595093,1-2-3,0.12374357134103775,1-3-2,0.0868649035692215,2-1-3,0.07790298014879227,3-2-4,0.045178256928920746,1-3-4,0.036443259567022324,2-1-4,0.03580884635448456,3-1-4,0.03422705829143524,2-3-4,0.03254714608192444,2-1-5,0.030330965295433998,3-1-5,0.029687073081731796,1-2-5,0.029061367735266685,3-1-2,0.028407365083694458,1-3-5,0.026793112978339195,2-3-5,0.025879617780447006,3-5-2,0.022429078817367554,3-2-1,0.021622242406010628,3-2-5,0.021616490557789803,3-5-1,0.02004537172615528,2-5-3,0.019350476562976837,2-3-1,0.019013410434126854,100,9699.1,3830.0,123280,8,29,37,26,0.08,0.29,0.37,0.26,1-2-3,8,0.08,2-1-5,5,0.05,1-4-2,5,0.05,3-1-4,4,0.04,5-2-1,4,0.04,1-5-3,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,2-1-3,3,0.03,1-6-2,3,0.03
20260713,14,12,0.6948717948717948,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3798506259918213,1-4,0.16181495785713196,1-5,0.13384905457496643,1-2-4,0.13892556726932526,1-2-5,0.0789843201637268,1-2-3,0.07401315867900848,1-3-4,0.045160822570323944,1-4-5,0.0442710816860199,1-4-2,0.036879606544971466,1-3-5,0.036146100610494614,1-5-6,0.03492974489927292,2-1-4,0.03300648555159569,1-4-3,0.03192683681845665,1-5-2,0.030942106619477272,1-3-2,0.029072828590869904,1-5-4,0.026245974004268646,1-5-3,0.022287148982286453,2-1-5,0.02050214819610119,2-1-3,0.01655549183487892,1-4-6,0.015773873776197433,5-4-6,0.01265956275165081,1-2-6,0.011810027994215488,1-3-6,0.011010825634002686,100,10731.8,3735.0,88340,11,32,31,26,0.11,0.32,0.31,0.26,1-2-3,9,0.09,1-5-2,5,0.05,1-3-5,5,0.05,3-5-1,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03
20260713,15,1,0.6076923076923076,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.20562195777893066,1-4,0.18579822778701782,1-2,0.16465775668621063,1-4-3,0.0660679042339325,1-3-4,0.05906806141138077,2-1-5,0.05563140660524368,3-1-5,0.03594086691737175,1-4-5,0.03207210823893547,3-1-4,0.03152671456336975,1-3-2,0.027918297797441483,3-4-2,0.027459362521767616,3-4-5,0.027093905955553055,1-2-4,0.02696642465889454,3-4-6,0.02696426399052143,1-3-5,0.026863882318139076,1-2-3,0.025834152474999428,4-1-3,0.0256855096668005,1-2-5,0.02540266513824463,2-4-3,0.025262847542762756,1-4-2,0.024965375661849976,3-4-1,0.023657022044062614,2-1-3,0.021155277267098427,3-5-1,0.02018900401890278,100,8165.9,3690.0,113850,6,37,38,19,0.06,0.37,0.38,0.19,1-4-2,8,0.08,1-3-2,5,0.05,1-2-3,4,0.04,3-4-1,4,0.04,2-1-5,4,0.04,1-2-5,3,0.03,1-2-4,3,0.03,3-1-2,3,0.03,1-3-5,3,0.03,1-4-5,3,0.03
20260713,15,2,0.6519230769230769,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.26579350233078003,1-2,0.13644714653491974,1-4,0.11689341813325882,1-5-2,0.0837971642613411,1-2-5,0.0481327660381794,1-4-5,0.033901385962963104,1-5-4,0.033613886684179306,5-1-6,0.032965678721666336,1-5-6,0.028611870482563972,1-2-4,0.027540549635887146,1-5-3,0.026710301637649536,5-1-3,0.026499150320887566,1-2-3,0.024052586406469345,2-5-4,0.02332919090986252,5-1-2,0.023190714418888092,4-5-1,0.023030199110507965,4-5-2,0.022576579824090004,4-1-5,0.021651415154337883,5-4-1,0.019779818132519722,5-4-6,0.017995309084653854,1-4-3,0.017803391441702843,5-3-1,0.01758190244436264,1-3-2,0.017010336741805077,100,8104.2,4590.0,57860,2,27,52,19,0.02,0.27,0.52,0.19,1-5-2,5,0.05,1-4-5,4,0.04,5-1-6,4,0.04,1-2-4,4,0.04,1-2-5,4,0.04,1-5-4,3,0.03,1-6-4,3,0.03,2-1-6,3,0.03,4-1-6,3,0.03,1-3-5,3,0.03
20260713,15,3,0.6846153846153846,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19115391373634338,3-4,0.16615183651447296,2-3,0.12386530637741089,4-3-6,0.057045821100473404,3-4-6,0.04976867511868477,3-1-6,0.04458826780319214,2-3-4,0.03977810963988304,1-3-6,0.03898187354207039,1-3-4,0.03876902908086777,3-2-6,0.030834954231977463,3-1-4,0.02973822131752968,1-6-3,0.029408011585474014,2-1-4,0.027243277058005333,3-2-4,0.026750359684228897,3-6-2,0.026400597766041756,1-4-3,0.022686507552862167,3-6-4,0.021572014316916466,1-4-6,0.0214325450360775,3-6-1,0.020770182833075523,3-4-2,0.02070307917892933,1-2-4,0.020515158772468567,4-1-6,0.019892117008566856,1-2-3,0.01869126968085766,100,5930.1,3575.0,67670,5,38,46,11,0.05,0.38,0.46,0.11,1-3-6,7,0.07,1-3-4,5,0.05,1-4-2,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,1-4-3,3,0.03,1-6-4,3,0.03,3-1-2,3,0.03,3-1-4,3,0.03,4-6-1,3,0.03
20260713,15,4,0.5993589743589743,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.24912630021572113,1-4,0.24577388167381287,4-6,0.09949275106191635,1-6-5,0.06988776475191116,1-4-2,0.062466416507959366,2-4-6,0.059775687754154205,4-2-5,0.057613518089056015,4-1-6,0.05390184372663498,4-1-5,0.05347946286201477,4-2-6,0.0458504743874073,4-6-5,0.029528426006436348,4-5-2,0.028786439448595047,4-5-6,0.026913277804851532,1-4-6,0.024909472092986107,2-4-1,0.024775337427854538,6-2-4,0.023631513118743896,1-4-5,0.02310842089354992,4-6-1,0.022889429703354836,4-6-2,0.02156953327357769,4-3-6,0.021440846845507622,2-4-5,0.020432794466614723,4-2-3,0.01840893179178238,5-6-4,0.018065759912133217,100,7529.4,5975.0,46210,2,29,49,20,0.02,0.29,0.49,0.2,1-4-6,5,0.05,2-4-1,4,0.04,1-4-5,4,0.04,1-6-2,4,0.04,1-2-4,3,0.03,1-4-2,3,0.03,3-4-5,3,0.03,1-6-4,2,0.02,5-1-4,2,0.02,4-1-6,2,0.02
20260713,15,5,0.6320512820512821,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2800283432006836,1-3,0.2512660324573517,3-5,0.1645057648420334,1-5-6,0.12018446624279022,1-3-5,0.11422788351774216,3-5-6,0.050407107919454575,1-3-6,0.04488775506615639,5-1-3,0.0438808910548687,3-1-5,0.03966451808810234,3-6-5,0.03751242533326149,5-1-6,0.03571513295173645,1-5-3,0.0332946814596653,3-5-1,0.027681726962327957,1-5-2,0.026994042098522186,3-5-2,0.026467543095350266,5-3-1,0.019235357642173767,6-1-3,0.01792917028069496,1-3-2,0.017818978056311607,5-3-6,0.01756071113049984,5-6-3,0.015282835811376572,1-2-3,0.013097850605845451,3-1-6,0.011637728661298752,3-1-4,0.011258939281105995,100,9239.2,4735.0,96130,4,35,35,26,0.04,0.35,0.35,0.26,2-5-6,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,5-1-6,4,0.04,3-4-6,4,0.04,1-3-6,3,0.03,1-5-2,3,0.03,1-6-2,3,0.03,3-6-5,2,0.02,1-5-3,2,0.02
20260713,15,6,0.6685897435897437,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.17969584465026855,4-5,0.1501588076353073,1-4,0.12510745227336884,5-1-6,0.06302198022603989,4-5-2,0.037647925317287445,4-1-5,0.035553619265556335,5-4-1,0.035134684294462204,5-6-1,0.03509734198451042,5-1-2,0.034987304359674454,1-5-2,0.031537044793367386,1-2-5,0.031168079003691673,1-3-4,0.031157976016402245,1-2-4,0.02390373684465885,2-5-4,0.021128524094820023,2-5-6,0.02057686634361744,4-1-6,0.020488234236836433,5-4-6,0.019078660756349564,4-5-6,0.018533706665039062,4-5-1,0.018288293853402138,1-4-5,0.016212455928325653,5-1-4,0.015266943722963333,5-6-4,0.015089853666722775,5-6-2,0.014899161644279957,100,10948.2,3285.0,308400,9,36,37,18,0.09,0.36,0.37,0.18,1-5-6,6,0.06,1-4-5,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,4-6-5,4,0.04,1-5-3,4,0.04,5-1-2,4,0.04,1-2-5,4,0.04,1-2-3,3,0.03,1-5-2,3,0.03
20260713,15,7,0.4333333333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.4842907786369324,1-3,0.14166516065597534,1-2,0.13548748195171356,1-6-3,0.1623450070619583,1-6-2,0.15303564071655273,1-3-6,0.09344370663166046,1-2-6,0.08269143104553223,6-1-5,0.06063726916909218,1-6-5,0.04410725086927414,1-5-6,0.03487234562635422,1-6-4,0.02880137600004673,6-3-1,0.02502644993364811,6-3-2,0.02279268391430378,1-2-5,0.022610215470194817,6-1-3,0.02131156623363495,1-3-5,0.01884644106030464,1-2-3,0.015566629357635975,1-5-2,0.013701947405934334,3-1-6,0.012690326198935509,1-5-3,0.011489009484648705,6-1-2,0.01067961473017931,6-2-3,0.010543848387897015,6-4-2,0.009981322102248669,100,6250.2,2095.0,59080,19,43,23,15,0.19,0.43,0.23,0.15,1-2-6,10,0.1,1-6-3,10,0.1,1-3-6,8,0.08,1-6-2,6,0.06,1-5-2,5,0.05,1-2-3,5,0.05,1-4-5,3,0.03,5-1-6,3,0.03,1-6-4,3,0.03,1-2-5,3,0.03
20260713,15,8,0.14807692307692305,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4434942603111267,1-4,0.39448362588882446,1-3,0.10478034615516663,1-2-4,0.302407443523407,1-4-2,0.20033632218837738,1-2-3,0.06535188108682632,1-4-3,0.0637865737080574,1-3-4,0.06163734942674637,2-1-4,0.04643625393509865,1-4-5,0.04366396367549896,1-3-2,0.03618950396776199,4-1-2,0.029625296592712402,1-4-6,0.028869034722447395,4-1-5,0.022289104759693146,1-2-6,0.018215887248516083,4-2-1,0.009927855804562569,2-1-3,0.005448216572403908,4-6-1,0.004573785234242678,1-6-4,0.004470288287848234,2-1-6,0.003754655597731471,4-1-3,0.00340270739980042,4-3-1,0.0031652015168219805,4-2-6,0.003051303792744875,100,6998.1,1125.0,162130,46,30,11,13,0.46,0.3,0.11,0.13,1-2-4,17,0.17,1-4-2,16,0.16,1-3-2,14,0.14,1-2-3,8,0.08,1-2-5,6,0.06,1-3-4,5,0.05,4-1-5,3,0.03,1-3-6,3,0.03,1-4-3,3,0.03,1-4-5,3,0.03
20260713,15,9,0.5371794871794872,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4848250150680542,1-3,0.1937492936849594,2-3,0.10745839774608612,1-2-3,0.17346014082431793,1-3-2,0.10753802210092545,1-2-5,0.09091522544622421,2-1-3,0.06831666827201843,2-1-5,0.056970011442899704,2-1-4,0.04199446365237236,1-2-4,0.03999141976237297,6-1-2,0.03854325786232948,1-3-5,0.0358700305223465,1-5-2,0.0272542554885149,3-2-5,0.02648124098777771,2-3-4,0.025432337075471878,2-3-5,0.023336201906204224,1-5-3,0.02060067094862461,1-3-4,0.019084542989730835,2-3-1,0.01690375804901123,1-4-2,0.012187274172902107,3-1-2,0.011910773813724518,3-1-5,0.010423554107546806,1-2-6,0.00932857021689415,100,7228.7,1755.0,163330,26,37,21,16,0.26,0.37,0.21,0.16,1-2-3,12,0.12,1-3-2,9,0.09,2-1-3,8,0.08,1-5-2,7,0.07,1-2-5,5,0.05,2-1-4,4,0.04,2-3-5,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04
20260713,15,10,0.5019230769230769,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5199630260467529,1-4,0.12342128902673721,1-3,0.12211132049560547,1-2-4,0.13608847558498383,1-2-3,0.1306314468383789,1-2-5,0.08476335555315018,2-1-4,0.07792192697525024,1-4-2,0.07108726352453232,2-1-5,0.05657477304339409,1-3-4,0.04035929962992668,1-3-5,0.03828845173120499,1-3-2,0.03308423236012459,2-3-5,0.02995772659778595,2-1-3,0.02804720029234886,2-5-1,0.02443883940577507,4-2-1,0.02035566046833992,1-4-5,0.016621461138129234,1-4-3,0.011923935264348984,1-5-2,0.010670659132301807,1-5-4,0.010352518409490585,2-5-4,0.00996556505560875,4-1-2,0.009948167018592358,3-2-4,0.009863486513495445,100,4821.4,1350.0,58850,37,27,26,10,0.37,0.27,0.26,0.1,1-2-3,19,0.19,1-2-4,11,0.11,1-3-2,7,0.07,1-2-5,7,0.07,2-1-3,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,1-2-6,3,0.03,1-4-5,3,0.03,1-3-5,3,0.03
20260713,15,11,0.2673076923076923,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3856455385684967,1-4,0.35922929644584656,1-3,0.14427372813224792,1-2-4,0.16091762483119965,1-2-3,0.1575808823108673,1-4-2,0.14088204503059387,1-4-3,0.10294028371572495,1-3-4,0.06811539828777313,1-4-5,0.06693906337022781,1-3-2,0.05511634051799774,1-2-5,0.03816875442862511,1-4-6,0.029383128508925438,1-5-2,0.019363107159733772,1-5-4,0.018847106024622917,1-3-5,0.016176214441657066,1-2-6,0.013174302875995636,1-5-3,0.00870676338672638,4-1-2,0.007709450554102659,2-1-3,0.006811736151576042,2-1-4,0.006470208987593651,2-4-1,0.005703367758542299,4-1-5,0.004799857269972563,1-6-2,0.004123617894947529,100,9025.6,1875.0,136420,36,28,17,19,0.36,0.28,0.17,0.19,1-2-4,13,0.13,1-2-3,11,0.11,1-3-2,7,0.07,1-4-3,6,0.06,1-4-2,6,0.06,1-4-5,6,0.06,1-2-5,4,0.04,2-1-3,4,0.04,1-5-4,3,0.03,1-5-6,3,0.03
20260713,15,12,0.5153846153846154,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2564067542552948,1-4,0.22901232540607452,1-6,0.2041063904762268,1-4-6,0.11182133108377457,1-3-6,0.08660559356212616,1-3-4,0.08469235897064209,1-6-2,0.07700526714324951,1-2-6,0.057588186115026474,1-6-3,0.04283888638019562,1-4-2,0.04016285389661789,1-6-4,0.036320265382528305,1-2-3,0.03483395650982857,1-2-4,0.03463711589574814,1-3-2,0.03434576094150543,3-1-6,0.03135446831583977,1-4-3,0.0293062012642622,4-1-6,0.02365638129413128,6-1-4,0.022820230573415756,1-5-4,0.013002846390008926,4-1-2,0.010829029604792595,4-6-1,0.010439488105475903,3-6-1,0.00895828939974308,3-4-1,0.008870894089341164,100,5657.7,1890.0,69380,19,39,28,14,0.19,0.39,0.28,0.14,1-4-6,8,0.08,1-4-2,8,0.08,1-3-6,7,0.07,1-3-4,5,0.05,1-2-6,5,0.05,1-6-2,5,0.05,1-2-3,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,1-3-2,4,0.04
20260713,16,1,0.2666666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28875732421875,1-6,0.2777094841003418,1-4,0.18174141645431519,1-3-6,0.11360841989517212,1-6-4,0.10264541953802109,1-4-6,0.0699554830789566,1-6-3,0.06961692124605179,1-3-4,0.061752401292324066,1-2-6,0.05819132924079895,1-3-2,0.05749291926622391,1-6-2,0.04646299034357071,1-4-3,0.038847535848617554,1-2-4,0.03618514910340309,1-3-5,0.0315365195274353,1-5-6,0.03144476190209389,1-2-3,0.027830123901367188,4-1-6,0.023468753322958946,1-4-2,0.02200508676469326,1-6-5,0.0194600448012352,1-4-5,0.01719225011765957,3-1-6,0.015767354518175125,6-1-3,0.012132566422224045,1-5-4,0.011465550400316715,100,9191.6,1655.0,121160,20,47,14,19,0.2,0.47,0.14,0.19,1-2-3,9,0.09,1-3-4,9,0.09,1-3-6,7,0.07,1-2-4,7,0.07,1-4-3,6,0.06,1-2-6,6,0.06,1-3-5,5,0.05,1-4-2,5,0.05,1-6-4,5,0.05,1-4-6,4,0.04
20260713,16,2,0.30256410256410254,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3418252766132355,1-2,0.2665189206600189,1-3,0.1199212297797203,1-2-4,0.10864292085170746,1-4-6,0.10200972855091095,1-4-2,0.10090051591396332,1-2-6,0.08261623978614807,1-4-5,0.06412551552057266,1-3-4,0.04488421976566315,1-5-4,0.04371221363544464,1-4-3,0.043614599853754044,1-2-3,0.03627016767859459,1-2-5,0.03216765075922012,1-3-6,0.03170575946569443,1-3-2,0.022800568491220474,1-6-2,0.022339558228850365,1-5-6,0.021379996091127396,1-6-4,0.019220955669879913,1-5-2,0.018178293481469154,1-3-5,0.017415016889572144,1-6-5,0.01729467511177063,1-5-3,0.014399171806871891,1-6-3,0.01237773522734642,100,6849.2,2225.0,48700,12,46,21,21,0.12,0.46,0.21,0.21,1-3-2,8,0.08,1-2-3,8,0.08,1-2-4,7,0.07,1-4-6,5,0.05,1-3-6,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,4-1-6,4,0.04,1-3-5,3,0.03,5-4-1,2,0.02
