date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260904,11,4,1,,"[[""1-3-5"", 0.0578], [""1-5-3"", 0.0516], [""1-3-6"", 0.0296], [""1-3-2"", 0.0293], [""1-5-6"", 0.0211], [""1-3-4"", 0.0209], [""1-5-2"", 0.0208], [""1-5-4"", 0.0149]]",3,38.7,"[[""3-1-5"", 0.044], [""3-1-6"", 0.0225], [""3-1-2"", 0.0223], [""3-1-4"", 0.0159]]","[[""5-1-3"", 0.0371], [""3-5-1"", 0.0271], [""5-3-1"", 0.0256], [""1-6-3"", 0.021]]",,,False,False,0.7852,弱,"{""逃げ"": 34.2, ""まくり"": 22.0, ""差し"": 19.0, ""まくり差し"": 17.6, ""抜き"": 6.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 1.7, 2.8, 3.7, 3.6, 5.8, 4.2, 6.0, 5.7, 6.7, 5.7, 6.3, 7.1, 6.2, 6.1, 6.2, 5.8, 5.6, 5.7, 4.1]","[-4.0, -3.3, -2.2, -1.3, -1.4, 0.8, -0.8, 1.0, 0.7, 1.7, 0.7, 1.3, 2.1, 1.2, 1.1, 1.2, 0.8, 0.6, 0.7, -0.9]"
20260904,11,5,1,40.5,"[[""1-2-5"", 0.135], [""1-2-3"", 0.1309], [""1-2-4"", 0.0611], [""1-2-6"", 0.0358]]",2,47.7,"[[""2-1-5"", 0.0285], [""2-1-3"", 0.0277], [""2-1-4"", 0.0129]]","[[""1-5-2"", 0.0872], [""1-3-2"", 0.0793], [""1-5-3"", 0.0372], [""1-3-5"", 0.0349]]",1-2,0.4843,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260904,11,6,1,52.5,"[[""1-5-4"", 0.047], [""1-5-3"", 0.0469], [""1-5-2"", 0.0417]]",5,21.0,"[[""5-1-4"", 0.0446], [""5-1-3"", 0.0445], [""5-1-2"", 0.0396]]","[[""1-4-5"", 0.0322], [""5-4-1"", 0.0287], [""4-1-5"", 0.0247], [""1-3-5"", 0.0303]]",1-5,0.3024,False,False,0.7852,弱,"{""逃げ"": 34.2, ""まくり"": 22.0, ""差し"": 19.0, ""まくり差し"": 17.6, ""抜き"": 6.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 1.7, 2.8, 3.7, 3.6, 5.8, 4.2, 6.0, 5.7, 6.7, 5.7, 6.3, 7.1, 6.2, 6.1, 6.2, 5.8, 5.6, 5.7, 4.1]","[-4.0, -3.3, -2.2, -1.3, -1.4, 0.8, -0.8, 1.0, 0.7, 1.7, 0.7, 1.3, 2.1, 1.2, 1.1, 1.2, 0.8, 0.6, 0.7, -0.9]"
20260904,11,7,1,,"[[""1-2-3"", 0.1044], [""1-2-4"", 0.0888], [""1-2-6"", 0.0879], [""1-2-5"", 0.0685]]",2,27.7,"[[""2-1-3"", 0.0677], [""2-1-4"", 0.0576], [""2-1-6"", 0.057], [""2-1-5"", 0.0444]]","[[""1-3-2"", 0.0378], [""1-4-2"", 0.031], [""1-6-2"", 0.0306], [""1-5-2"", 0.0234]]",1-2,0.6141,True,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260904,11,8,1,44.4,"[[""1-3-4"", 0.0786], [""1-3-5"", 0.0904], [""1-3-2"", 0.0665]]",3,39.5,"[[""3-1-4"", 0.0435], [""3-1-5"", 0.05], [""3-1-2"", 0.0368]]","[[""1-4-3"", 0.0528], [""1-5-3"", 0.0593], [""1-2-3"", 0.0411], [""4-1-3"", 0.0256]]",1-3,0.4049,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260904,11,9,1,51.5,"[[""1-2-4"", 0.1029], [""1-2-3"", 0.0586], [""1-2-5"", 0.0285], [""1-2-6"", 0.0147]]",2,25.7,"[[""2-1-4"", 0.0601], [""2-1-3"", 0.0342], [""2-1-5"", 0.0166]]","[[""1-4-2"", 0.0851], [""4-1-2"", 0.0465], [""1-3-2"", 0.0386], [""1-4-3"", 0.0353]]",1-2,0.3689,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260904,11,10,1,56.5,"[[""1-3-5"", 0.0723], [""1-5-3"", 0.0705], [""1-3-4"", 0.0407], [""1-5-4"", 0.0376], [""1-3-2"", 0.0327], [""1-5-2"", 0.0303], [""1-3-6"", 0.0283], [""1-5-6"", 0.0262]]",5,37.1,"[[""5-1-3"", 0.0341], [""5-1-4"", 0.0182], [""5-1-2"", 0.0146], [""5-1-6"", 0.0127]]","[[""3-1-5"", 0.0352], [""1-4-3"", 0.0315], [""1-4-5"", 0.0299], [""1-2-3"", 0.0245]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260904,11,11,1,34.7,"[[""1-2-4"", 0.0948], [""1-4-2"", 0.0855], [""1-2-3"", 0.0785], [""1-3-2"", 0.0621], [""1-4-3"", 0.057], [""1-3-4"", 0.05], [""1-2-6"", 0.0377], [""1-2-5"", 0.0348], [""1-4-6"", 0.0274]]",2,31.3,"[[""2-1-4"", 0.0245], [""2-1-3"", 0.0203]]","[[""4-1-2"", 0.0217], [""1-6-2"", 0.0267], [""1-4-5"", 0.0252], [""1-5-2"", 0.0244]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260904,11,12,1,51.0,"[[""1-2-4"", 0.0463], [""1-4-2"", 0.0448], [""1-2-3"", 0.0561], [""1-3-2"", 0.0536], [""1-4-3"", 0.0496], [""1-3-4"", 0.0489], [""1-2-5"", 0.0381], [""1-4-5"", 0.0336], [""1-5-2"", 0.0331]]",2,28.2,"[[""2-1-4"", 0.0175], [""2-1-3"", 0.0212], [""2-1-5"", 0.0144]]","[[""1-3-5"", 0.0316], [""1-5-4"", 0.0302], [""1-5-3"", 0.0287], [""1-2-6"", 0.0232]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260904,12,1,1,,"[[""1-4-3"", 0.0684], [""1-4-2"", 0.0265], [""1-4-5"", 0.0144]]",4,15.9,"[[""4-1-3"", 0.0677], [""4-1-2"", 0.0262], [""4-1-5"", 0.0143]]","[[""1-3-4"", 0.0594], [""4-3-1"", 0.0581], [""3-1-4"", 0.0544], [""3-4-1"", 0.0536]]",1-4,0.272,False,False,0.7852,弱,"{""逃げ"": 37.3, ""まくり"": 24.2, ""差し"": 17.4, ""まくり差し"": 12.5, ""抜き"": 7.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.5, 2.5, 4.1, 3.7, 3.9, 5.1, 5.3, 6.3, 5.6, 5.9, 5.9, 5.6, 6.4, 5.8, 6.1, 6.2, 5.3, 5.5, 5.5, 3.7]","[-3.5, -2.5, -0.9, -1.3, -1.1, 0.1, 0.3, 1.3, 0.6, 0.9, 0.9, 0.6, 1.4, 0.8, 1.1, 1.2, 0.3, 0.5, 0.5, -1.3]"
20260904,12,2,2,55.1,"[[""2-3-5"", 0.0482], [""2-5-3"", 0.0451], [""2-3-1"", 0.0388], [""2-5-1"", 0.0322], [""2-3-4"", 0.011]]",5,27.0,"[[""5-2-3"", 0.0408], [""5-3-2"", 0.0375], [""5-2-1"", 0.0292], [""5-3-1"", 0.0231]]","[[""3-2-5"", 0.0454], [""3-5-2"", 0.039], [""3-2-1"", 0.0366], [""2-1-3"", 0.0307]]",,,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260904,12,3,2,63.1,"[[""2-3-4"", 0.0415], [""2-4-3"", 0.036], [""2-3-1"", 0.0446], [""2-4-1"", 0.0291]]",3,20.4,"[[""3-2-4"", 0.0405], [""3-2-1"", 0.0435]]","[[""3-4-2"", 0.0339], [""4-2-3"", 0.0321], [""4-3-2"", 0.031], [""2-1-3"", 0.0363]]",,,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260904,12,4,2,62.9,"[[""2-3-1"", 0.0392], [""2-1-3"", 0.0385], [""2-3-5"", 0.0421], [""2-1-5"", 0.0397]]",1,55.3,"[[""1-2-3"", 0.035], [""1-3-2"", 0.0311], [""1-2-5"", 0.0362], [""1-3-5"", 0.0256]]","[[""3-2-1"", 0.0362], [""2-5-3"", 0.0391], [""3-2-5"", 0.0388], [""3-1-2"", 0.0315]]",,,False,True,0.8201,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260904,12,5,1,54.8,"[[""1-2-3"", 0.0671], [""1-3-2"", 0.0616], [""1-2-6"", 0.0669], [""1-6-2"", 0.0574], [""1-2-4"", 0.0566], [""1-3-6"", 0.0493], [""1-4-2"", 0.0468], [""1-6-3"", 0.046], [""1-3-4"", 0.0416]]",2,26.9,"[[""2-1-3"", 0.0165], [""2-1-6"", 0.0164], [""2-1-4"", 0.0139]]","[[""1-4-3"", 0.0375], [""1-6-4"", 0.0305], [""1-2-5"", 0.0295], [""1-4-6"", 0.0294]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260904,12,6,1,46.1,"[[""1-2-5"", 0.1285], [""1-2-3"", 0.0803], [""1-2-4"", 0.0364], [""1-2-6"", 0.0149]]",2,24.1,"[[""2-1-5"", 0.0672], [""2-1-3"", 0.042], [""2-1-4"", 0.0191]]","[[""1-5-2"", 0.0879], [""5-1-2"", 0.0411], [""1-3-2"", 0.046], [""1-5-3"", 0.03]]",1-2,0.4499,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260904,12,7,1,61.0,"[[""1-2-4"", 0.0945], [""1-2-3"", 0.0988], [""1-2-6"", 0.0588], [""1-2-5"", 0.0326]]",2,24.3,"[[""2-1-4"", 0.0565], [""2-1-3"", 0.0591], [""2-1-6"", 0.0352], [""2-1-5"", 0.0195]]","[[""1-4-2"", 0.0498], [""1-3-2"", 0.0502], [""4-1-2"", 0.0241], [""1-6-2"", 0.0281]]",1-2,0.4964,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260904,12,8,1,53.6,"[[""1-2-4"", 0.1188], [""1-2-3"", 0.0796], [""1-2-5"", 0.024], [""1-2-6"", 0.0175]]",2,15.9,"[[""2-1-4"", 0.0496], [""2-1-3"", 0.0332], [""2-1-5"", 0.01]]","[[""1-4-2"", 0.1011], [""1-3-2"", 0.0553], [""4-1-2"", 0.0405], [""1-4-3"", 0.0515]]",1-2,0.386,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260904,12,9,1,50.4,"[[""1-3-4"", 0.1366], [""1-3-2"", 0.1169], [""1-3-5"", 0.0458], [""1-3-6"", 0.0309]]",3,23.4,"[[""3-1-4"", 0.0306], [""3-1-2"", 0.0262], [""3-1-5"", 0.0102]]","[[""1-4-3"", 0.0988], [""1-2-3"", 0.0761], [""1-4-2"", 0.0468], [""1-2-4"", 0.0421]]",1-3,0.4498,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260904,12,10,1,57.3,"[[""1-3-5"", 0.0694], [""1-3-2"", 0.083], [""1-5-3"", 0.064], [""1-2-3"", 0.0751], [""1-5-2"", 0.0616], [""1-2-5"", 0.0604], [""1-3-6"", 0.0524], [""1-6-3"", 0.0426], [""1-5-6"", 0.0389]]",3,25.3,"[[""3-1-5"", 0.0124], [""3-1-2"", 0.0148]]","[[""1-2-6"", 0.0358], [""1-6-5"", 0.0343], [""1-6-2"", 0.0323], [""1-3-4"", 0.0283]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
