date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260922,01,11,1,62.9,"[[""1-5-4"", 0.0502], [""1-4-5"", 0.0481], [""1-5-3"", 0.0596], [""1-5-2"", 0.0584], [""1-3-5"", 0.0559], [""1-2-5"", 0.0544], [""1-4-3"", 0.0506], [""1-4-2"", 0.0495], [""1-3-4"", 0.0495]]",5,32.2,"[[""5-1-4"", 0.0168], [""5-1-3"", 0.02], [""5-1-2"", 0.0196]]","[[""1-2-4"", 0.0482], [""1-3-2"", 0.0452], [""1-2-3"", 0.045], [""4-1-5"", 0.016]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260922,01,12,1,44.2,"[[""1-3-2"", 0.0575], [""1-3-4"", 0.0578], [""1-3-6"", 0.026], [""1-3-5"", 0.0124]]",3,25.9,"[[""3-1-2"", 0.0441], [""3-1-4"", 0.0443], [""3-1-6"", 0.02]]","[[""1-2-3"", 0.046], [""1-4-3"", 0.0436], [""2-1-3"", 0.0316], [""3-2-1"", 0.0251]]",1-3,0.2938,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260922,02,1,1,51.7,"[[""1-3-2"", 0.0518], [""1-3-5"", 0.0502], [""1-3-4"", 0.0365], [""1-3-6"", 0.0266]]",3,32.5,"[[""3-1-2"", 0.0406], [""3-1-5"", 0.0393], [""3-1-4"", 0.0286], [""3-1-6"", 0.0208]]","[[""1-2-3"", 0.0373], [""1-5-3"", 0.0343], [""2-1-3"", 0.0249], [""3-2-1"", 0.0217]]",1-3,0.3147,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260922,02,2,2,49.6,"[[""2-1-3"", 0.0308], [""2-1-6"", 0.0372], [""2-3-1"", 0.0295], [""2-6-1"", 0.0355], [""2-3-6"", 0.0317], [""2-6-3"", 0.0316], [""2-1-4"", 0.0186], [""2-3-4"", 0.0159], [""2-6-4"", 0.0157]]",1,17.6,"[[""1-2-3"", 0.0233], [""1-2-6"", 0.0282], [""1-2-4"", 0.0141], [""1-2-5"", 0.01]]","[[""3-2-1"", 0.0218], [""6-2-1"", 0.0263], [""3-2-6"", 0.0235], [""6-2-3"", 0.0234]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260922,02,3,1,51.2,"[[""1-2-5"", 0.0566], [""1-5-2"", 0.0508], [""1-2-4"", 0.0525], [""1-5-4"", 0.0384], [""1-2-3"", 0.0182], [""1-5-3"", 0.0133]]",5,31.0,"[[""5-1-2"", 0.0389], [""5-1-4"", 0.0294], [""5-1-3"", 0.0102]]","[[""2-1-5"", 0.0458], [""2-1-4"", 0.0425], [""1-4-2"", 0.042], [""2-5-1"", 0.0307]]",,,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260922,02,4,2,58.8,"[[""2-1-3"", 0.0647], [""2-3-1"", 0.0564], [""2-1-6"", 0.0362], [""2-1-4"", 0.0275], [""2-3-6"", 0.0245], [""2-3-4"", 0.0186], [""2-1-5"", 0.0117]]",1,27.4,"[[""1-2-3"", 0.0522], [""1-2-6"", 0.0292], [""1-2-4"", 0.0222]]","[[""3-2-1"", 0.0425], [""1-3-2"", 0.0338], [""3-1-2"", 0.0316], [""2-6-1"", 0.0254]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260922,02,5,1,37.8,"[[""1-4-3"", 0.1454], [""1-4-2"", 0.1282], [""1-4-5"", 0.078]]",4,19.9,"[[""4-1-3"", 0.0687], [""4-1-2"", 0.0605], [""4-1-5"", 0.0368]]","[[""1-3-4"", 0.0653], [""1-2-4"", 0.0541], [""3-1-4"", 0.0253], [""1-5-4"", 0.0312]]",1-4,0.5884,True,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260922,02,6,3,56.2,"[[""3-2-1"", 0.0963], [""3-1-2"", 0.0884], [""3-2-5"", 0.049], [""3-1-5"", 0.0389], [""3-2-4"", 0.0257], [""3-1-4"", 0.0204], [""3-2-6"", 0.014], [""3-1-6"", 0.0111]]",2,20.0,"[[""2-3-1"", 0.0573], [""2-3-5"", 0.0291], [""2-3-4"", 0.0153]]","[[""1-3-2"", 0.0509], [""3-5-2"", 0.0345], [""2-1-3"", 0.0258], [""1-2-3"", 0.025]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260922,02,7,1,30.8,"[[""1-3-2"", 0.0749], [""1-3-4"", 0.0824], [""1-3-6"", 0.0751], [""1-3-5"", 0.0484]]",3,33.7,"[[""3-1-2"", 0.0312], [""3-1-4"", 0.0343], [""3-1-6"", 0.0312], [""3-1-5"", 0.0201]]","[[""1-2-3"", 0.0488], [""1-4-3"", 0.0527], [""1-6-3"", 0.0473], [""1-5-3"", 0.0288]]",1-3,0.4209,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260922,02,8,1,64.1,"[[""1-2-6"", 0.1269], [""1-2-3"", 0.1347], [""1-2-4"", 0.1093], [""1-2-5"", 0.0109]]",2,33.1,"[[""2-1-6"", 0.027], [""2-1-3"", 0.0286], [""2-1-4"", 0.0232]]","[[""1-6-2"", 0.0758], [""1-3-2"", 0.0775], [""1-4-2"", 0.0607], [""1-6-3"", 0.0294]]",1-2,0.505,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260922,02,9,1,54.5,"[[""1-2-4"", 0.0969], [""1-4-2"", 0.0951], [""1-2-3"", 0.0809], [""1-4-3"", 0.0765], [""1-2-6"", 0.013], [""1-4-6"", 0.0123]]",2,28.2,"[[""2-1-4"", 0.0421], [""2-1-3"", 0.0351]]","[[""1-3-2"", 0.0669], [""1-3-4"", 0.0646], [""4-1-2"", 0.0411], [""4-1-3"", 0.033]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260922,02,10,1,48.7,"[[""1-2-3"", 0.105], [""1-2-5"", 0.0996], [""1-2-4"", 0.0597], [""1-2-6"", 0.0479]]",2,19.2,"[[""2-1-3"", 0.0218], [""2-1-5"", 0.0207], [""2-1-4"", 0.0124]]","[[""1-3-2"", 0.0792], [""1-5-2"", 0.0706], [""1-3-5"", 0.0405], [""1-4-2"", 0.039]]",1-2,0.4049,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260922,02,11,1,61.2,"[[""1-3-5"", 0.0815], [""1-5-3"", 0.0782], [""1-3-4"", 0.0777], [""1-4-3"", 0.0681], [""1-5-4"", 0.0676], [""1-4-5"", 0.0616], [""1-3-2"", 0.0509], [""1-5-2"", 0.0443], [""1-2-3"", 0.0409]]",3,25.3,"[[""3-1-5"", 0.013], [""3-1-4"", 0.0124]]","[[""1-2-5"", 0.037], [""1-4-2"", 0.0303], [""1-2-4"", 0.0277], [""1-3-6"", 0.0272]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260922,02,12,1,56.2,"[[""1-3-2"", 0.1261], [""1-2-3"", 0.1236], [""1-3-4"", 0.0857], [""1-2-4"", 0.081], [""1-3-5"", 0.025], [""1-2-5"", 0.0236], [""1-3-6"", 0.0198], [""1-2-6"", 0.0187]]",2,56.6,"[[""2-1-3"", 0.0279], [""2-1-4"", 0.0183]]","[[""1-4-3"", 0.0681], [""1-4-2"", 0.0656], [""3-1-2"", 0.0285], [""3-1-4"", 0.0194]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260922,03,1,1,51.9,"[[""1-3-4"", 0.0769], [""1-4-3"", 0.067], [""1-3-2"", 0.0556], [""1-3-5"", 0.0532], [""1-4-2"", 0.0366], [""1-4-5"", 0.035]]",3,37.7,"[[""3-1-4"", 0.0405], [""3-1-2"", 0.0292], [""3-1-5"", 0.028]]","[[""4-1-3"", 0.0336], [""1-2-3"", 0.0412], [""1-5-3"", 0.0392], [""1-2-4"", 0.0312]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260922,03,2,2,62.9,"[[""2-4-1"", 0.0937], [""2-4-5"", 0.0356], [""2-4-3"", 0.0268]]",4,34.1,"[[""4-2-1"", 0.0823], [""4-2-5"", 0.0312], [""4-2-3"", 0.0235]]","[[""2-1-4"", 0.0725], [""1-2-4"", 0.0561], [""4-1-2"", 0.0526], [""1-4-2"", 0.0464]]",2-4,0.3485,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260922,03,3,5,50.9,"[[""5-1-3"", 0.0452], [""5-3-1"", 0.0406], [""5-1-2"", 0.0356], [""5-3-2"", 0.0262], [""5-1-4"", 0.0121]]",1,45.9,"[[""1-5-3"", 0.0445], [""1-3-5"", 0.0391], [""1-5-2"", 0.035], [""1-3-2"", 0.0242], [""1-5-4"", 0.0119]]","[[""3-5-1"", 0.0374], [""3-1-5"", 0.0366], [""5-2-1"", 0.0271], [""1-2-5"", 0.0262]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260922,03,4,1,48.5,"[[""1-4-2"", 0.0759], [""1-2-4"", 0.0732], [""1-4-5"", 0.0366], [""1-2-5"", 0.0331], [""1-4-3"", 0.0227], [""1-2-3"", 0.0205], [""1-4-6"", 0.0188], [""1-2-6"", 0.017]]",4,26.2,"[[""4-1-2"", 0.0499], [""4-1-5"", 0.0241], [""4-1-3"", 0.0149], [""4-1-6"", 0.0124]]","[[""2-1-4"", 0.0474], [""4-2-1"", 0.0268], [""2-4-1"", 0.0264], [""1-5-4"", 0.0265]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
