date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260714,13,4,0.6403846153846154,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2003362625837326,2-4,0.19987715780735016,3-4,0.1598484367132187,2-3-4,0.06868097186088562,2-1-4,0.06158559024333954,3-2-4,0.06065031513571739,4-3-2,0.05375669151544571,2-4-3,0.04287588596343994,4-2-5,0.041913215070962906,2-4-5,0.04066010192036629,1-4-2,0.039281196892261505,1-3-4,0.03262018412351608,4-2-3,0.02739817276597023,4-5-3,0.027299871668219566,3-4-2,0.026345569640398026,1-2-4,0.02615947462618351,2-3-5,0.02550806663930416,2-1-3,0.025463569909334183,3-4-1,0.02389267273247242,1-2-3,0.02383982576429844,3-4-5,0.0228841882199049,4-5-2,0.02133989706635475,4-2-1,0.020677927881479263,100,5506.2,2565.0,53760,6,48,34,12,0.06,0.48,0.34,0.12,1-2-3,8,0.08,2-1-4,7,0.07,2-3-4,6,0.06,4-2-1,5,0.05,1-3-4,4,0.04,2-1-3,4,0.04,4-5-3,3,0.03,4-3-5,3,0.03,4-3-2,3,0.03,1-2-4,3,0.03
20260714,13,5,0.591025641025641,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2632894217967987,1-3,0.20731611549854279,1-6,0.1274355947971344,1-4-6,0.11569100618362427,1-3-4,0.05612535402178764,4-6-1,0.05033043399453163,1-4-2,0.04958333447575569,1-4-3,0.04471741244196892,1-3-6,0.04364130273461342,1-6-4,0.04208746924996376,3-1-4,0.038832079619169235,3-1-6,0.03437793254852295,4-6-3,0.027651909738779068,4-1-6,0.026756715029478073,1-2-6,0.02622631937265396,1-6-2,0.02547939121723175,3-6-4,0.024838818237185478,1-6-3,0.024253735318779945,1-2-3,0.023168010637164116,3-4-6,0.022715698927640915,1-3-2,0.021557888016104698,6-1-4,0.0172111913561821,1-2-4,0.01712529920041561,100,5994.9,2805.0,49880,13,40,32,15,0.13,0.4,0.32,0.15,1-3-4,8,0.08,1-4-6,7,0.07,1-6-4,6,0.06,3-1-4,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,3-4-6,4,0.04,3-1-2,3,0.03,1-3-6,3,0.03,1-2-4,3,0.03
20260714,13,6,0.5025641025641026,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3110455274581909,1-3,0.24889826774597168,3-5,0.1956028789281845,1-3-5,0.14833493530750275,1-5-3,0.09912377595901489,1-5-2,0.05582589656114578,1-2-5,0.04991822689771652,5-1-6,0.04749627038836479,5-3-1,0.044825293123722076,3-5-6,0.04295170679688454,3-1-5,0.03803487867116928,5-1-3,0.035155896097421646,5-3-2,0.03286082670092583,5-1-4,0.03261415287852287,1-3-2,0.030987195670604706,3-5-2,0.02855425514280796,1-2-3,0.02695898897945881,3-5-1,0.02419770322740078,5-2-3,0.024162504822015762,5-1-2,0.020885413512587547,5-3-6,0.02085617370903492,1-5-6,0.015340504236519337,3-1-2,0.01409133244305849,100,5676.8,1790.0,57130,31,30,23,16,0.31,0.3,0.23,0.16,1-3-2,12,0.12,1-3-5,11,0.11,1-2-3,5,0.05,1-5-2,4,0.04,1-5-3,4,0.04,1-2-5,4,0.04,3-1-2,4,0.04,5-3-6,3,0.03,3-2-5,3,0.03,1-3-6,3,0.03
20260714,13,7,0.5961538461538461,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.47824376821517944,3-6,0.15011417865753174,1-6,0.08019575476646423,1-3-6,0.16501101851463318,3-1-6,0.0929698795080185,1-3-5,0.07251524925231934,1-6-3,0.05159382522106171,3-1-4,0.04973538592457771,3-6-5,0.04749196395277977,3-1-5,0.04689498618245125,3-6-1,0.04050035402178764,1-3-2,0.033243533223867416,1-2-3,0.029995357617735863,3-5-6,0.02795557491481304,3-6-2,0.02699156664311886,3-2-6,0.02436099946498871,3-6-4,0.012660239823162556,1-2-6,0.011754272505640984,1-5-3,0.011577345430850983,1-5-6,0.011562625877559185,3-4-5,0.01144200749695301,1-3-4,0.010811412706971169,3-5-1,0.010614260099828243,100,5769.5,2685.0,68330,16,41,30,13,0.16,0.41,0.3,0.13,1-3-6,10,0.1,3-1-5,8,0.08,1-3-2,7,0.07,3-1-6,6,0.06,3-1-4,5,0.05,1-2-3,4,0.04,1-3-5,4,0.04,3-5-6,3,0.03,1-6-3,3,0.03,1-3-4,3,0.03
20260714,13,8,0.6352564102564102,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.26747530698776245,1-2,0.2510829269886017,1-3,0.13291338086128235,2-1-6,0.12632416188716888,6-2-1,0.07275480777025223,1-3-6,0.06382089108228683,2-3-6,0.05775473639369011,2-6-4,0.056673064827919006,6-2-3,0.055223263800144196,1-2-6,0.048381973057985306,3-2-6,0.03949665278196335,2-6-1,0.03886937350034714,6-1-2,0.03596172481775284,1-6-3,0.035907335579395294,2-6-3,0.035547446459531784,2-1-3,0.03305872157216072,1-6-2,0.03269350156188011,1-2-3,0.03217548131942749,1-3-2,0.029516372829675674,3-1-6,0.026790112257003784,3-6-2,0.011181478388607502,2-3-4,0.010443991981446743,6-4-1,0.00973832793533802,100,4113.7,1565.0,39430,24,43,23,10,0.24,0.43,0.23,0.1,1-2-6,11,0.11,1-2-3,8,0.08,2-3-1,7,0.07,2-1-3,7,0.07,1-3-2,4,0.04,1-6-2,4,0.04,2-1-6,4,0.04,6-1-4,3,0.03,1-2-4,3,0.03,1-6-4,3,0.03
20260714,13,9,0.1467948717948718,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3064713478088379,1-4,0.28855615854263306,1-6,0.27637913823127747,1-2-4,0.14285074174404144,1-4-6,0.1400565505027771,1-6-2,0.13727007806301117,1-2-6,0.13077393174171448,1-6-4,0.08588486164808273,1-4-2,0.08248941600322723,4-6-1,0.034502170979976654,4-1-6,0.030639279633760452,6-1-2,0.02647191472351551,1-2-3,0.024905206635594368,1-4-3,0.020572394132614136,1-6-3,0.017580410465598106,1-3-4,0.017408134415745735,1-3-6,0.016748931258916855,1-3-2,0.012496713548898697,4-1-2,0.009874253533780575,2-4-1,0.005970649421215057,2-1-4,0.0040897284634411335,6-1-3,0.003007130464538932,4-2-1,0.0028808219358325005,100,3741.8,1735.0,78020,29,40,25,6,0.29,0.4,0.25,0.06,1-3-2,11,0.11,1-2-3,10,0.1,1-2-4,8,0.08,1-3-4,6,0.06,1-2-6,5,0.05,1-4-6,5,0.05,1-6-2,5,0.05,1-2-5,5,0.05,1-3-6,4,0.04,1-6-3,4,0.04
20260714,13,10,0.31217948717948724,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.47624820470809937,1-2,0.2076140195131302,1-6,0.10328777134418488,1-4-2,0.15255631506443024,1-4-6,0.13975192606449127,1-2-4,0.13127028942108154,1-4-3,0.0700666755437851,4-5-1,0.04884694889187813,4-1-2,0.039134521037340164,6-1-4,0.03814202919602394,1-2-6,0.03691033273935318,4-6-1,0.03610506281256676,4-1-6,0.03368692472577095,1-6-4,0.033379293978214264,1-3-4,0.025813985615968704,1-4-5,0.024176090955734253,1-2-3,0.022583164274692535,1-6-2,0.018802419304847717,1-5-4,0.015732992440462112,1-3-2,0.011311753652989864,4-1-3,0.010090869851410389,4-2-1,0.00998002104461193,2-1-4,0.009772568009793758,100,5523.8,1880.0,75800,20,46,21,13,0.2,0.46,0.21,0.13,1-4-6,10,0.1,1-2-4,7,0.07,1-2-3,7,0.07,1-3-4,7,0.07,4-1-6,6,0.06,1-4-2,6,0.06,1-4-3,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,1-6-4,4,0.04
20260714,13,11,0.3487179487179487,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2868109941482544,1-5,0.24736373126506805,1-4,0.2272588461637497,1-3-4,0.14623083174228668,1-3-5,0.08026860654354095,1-5-3,0.06972493976354599,1-2-4,0.06931605935096741,1-4-5,0.06522894650697708,1-5-4,0.06473364681005478,1-4-3,0.06325766444206238,1-4-2,0.04974581301212311,1-2-5,0.0465284138917923,1-5-6,0.04170163348317146,1-5-2,0.04096579551696777,1-2-3,0.03983905538916588,1-3-2,0.03723269701004028,1-4-6,0.03606246039271355,1-6-5,0.009760224260389805,1-3-6,0.008994041010737419,5-1-4,0.00896656047552824,5-1-6,0.00862343143671751,5-1-3,0.008413839153945446,4-5-1,0.008129077032208443,100,5311.4,1555.0,105080,28,45,18,9,0.28,0.45,0.18,0.09,1-3-5,11,0.11,1-3-4,10,0.1,1-4-2,8,0.08,1-2-3,7,0.07,1-5-3,6,0.06,1-2-5,5,0.05,1-4-6,5,0.05,1-5-6,4,0.04,1-5-2,4,0.04,1-2-4,4,0.04
20260714,13,12,0.26987179487179486,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5249762535095215,1-4,0.1694602072238922,1-2,0.136221244931221,1-3-6,0.19229568541049957,1-3-4,0.1543114334344864,1-3-2,0.10033262521028519,1-4-3,0.06202216446399689,1-2-3,0.06154060363769531,1-4-6,0.05915028229355812,1-3-5,0.041086744517087936,1-2-6,0.040019161999225616,1-4-2,0.022090347483754158,3-1-4,0.02181730419397354,1-5-6,0.02165776863694191,1-6-3,0.021162142977118492,1-5-3,0.020578570663928986,1-2-4,0.019490480422973633,1-6-4,0.019038192927837372,1-4-5,0.01364054437726736,1-6-2,0.011683698743581772,1-2-5,0.010152299888432026,6-1-5,0.0097942054271698,3-4-1,0.006788547616451979,100,8556.0,1650.0,150930,31,37,16,16,0.31,0.37,0.16,0.16,1-3-2,10,0.1,1-3-6,9,0.09,1-3-4,8,0.08,1-2-3,8,0.08,1-4-3,7,0.07,1-4-5,6,0.06,1-3-5,5,0.05,1-2-5,5,0.05,1-2-6,3,0.03,1-4-2,3,0.03
20260714,15,1,0.26474358974358975,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35980895161628723,1-5,0.1849624365568161,1-4,0.17430880665779114,1-3-5,0.1456412523984909,1-5-3,0.08171453326940536,1-4-5,0.05894941836595535,4-5-3,0.04851306974887848,1-3-4,0.04533844068646431,1-4-3,0.04531894251704216,3-1-4,0.040900424122810364,1-2-5,0.04005474969744682,1-3-2,0.03856083005666733,1-3-6,0.03825799748301506,3-1-5,0.03626051917672157,1-5-4,0.029689228162169456,4-1-5,0.02659798413515091,1-2-3,0.02601848915219307,1-5-6,0.022874576970934868,1-5-2,0.021260302513837814,1-4-6,0.018760738894343376,1-6-3,0.013009429909288883,2-3-1,0.012419155798852444,1-2-4,0.011916423216462135,100,5597.6,2050.0,87470,25,35,27,13,0.25,0.35,0.27,0.13,1-3-5,7,0.07,1-2-5,7,0.07,1-2-3,7,0.07,1-3-2,6,0.06,1-5-2,6,0.06,1-3-4,6,0.06,1-4-3,5,0.05,5-1-3,4,0.04,1-2-4,4,0.04,1-6-2,4,0.04
20260714,15,2,0.7256410256410255,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2099817842245102,1-3,0.15808826684951782,1-2,0.12889187037944794,1-3-5,0.048329900950193405,5-1-6,0.047943055629730225,3-5-4,0.04700043052434921,5-1-3,0.04506872966885567,4-5-3,0.04101549834012985,1-5-2,0.03456901013851166,1-2-3,0.033067915588617325,1-2-5,0.032351553440093994,1-5-3,0.026436256244778633,1-3-2,0.02487572841346264,3-5-2,0.02439051866531372,1-5-4,0.02305656485259533,3-2-5,0.022716661915183067,2-1-3,0.021251969039440155,3-1-5,0.01744355447590351,4-5-1,0.016951076686382294,1-3-6,0.01684592105448246,1-4-5,0.016624946147203445,1-3-4,0.016386011615395546,1-5-6,0.016045793890953064,100,8418.9,3850.0,75100,2,36,32,30,0.02,0.36,0.32,0.3,1-3-5,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,1-4-3,4,0.04,4-1-3,4,0.04,1-3-6,3,0.03,5-1-3,3,0.03,1-2-3,3,0.03,5-2-1,2,0.02,4-5-6,2,0.02
20260714,15,3,0.4333333333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4727443754673004,1-5,0.18140754103660583,2-5,0.1360018402338028,2-1-5,0.15249836444854736,1-2-5,0.13225598633289337,1-5-2,0.07629314810037613,2-1-4,0.060801222920417786,1-2-3,0.05334325134754181,5-1-2,0.04883387312293053,2-5-3,0.04291601479053497,2-4-5,0.0397099107503891,2-5-4,0.034466709941625595,1-2-4,0.032876379787921906,2-1-3,0.030065981671214104,2-5-1,0.02965269796550274,1-5-3,0.029008692130446434,5-2-1,0.021161364391446114,1-3-5,0.016965581104159355,2-3-5,0.014921564608812332,1-3-2,0.01435921061784029,2-3-1,0.010732525028288364,1-5-4,0.009709315374493599,1-4-2,0.00945417582988739,100,6190.1,2685.0,55170,11,43,29,17,0.11,0.43,0.29,0.17,1-2-3,10,0.1,1-2-5,6,0.06,1-5-2,6,0.06,1-3-4,5,0.05,1-2-4,5,0.05,1-5-4,4,0.04,1-5-3,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04,3-2-1,3,0.03
20260714,15,4,0.23461538461538461,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5974807143211365,1-4,0.18209657073020935,1-2,0.07440625131130219,1-3-4,0.19381174445152283,1-4-3,0.10067802667617798,3-1-6,0.09647642821073532,1-3-2,0.09260741621255875,3-1-4,0.08528834581375122,1-3-6,0.08241289854049683,3-1-2,0.03758763149380684,1-2-3,0.03270381689071655,1-4-6,0.02860882133245468,4-1-3,0.023225175216794014,1-6-3,0.022376861423254013,1-4-2,0.020642120391130447,1-2-4,0.019137516617774963,1-6-4,0.010997569188475609,1-2-6,0.010903594084084034,3-4-6,0.00974410679191351,1-3-5,0.008783536031842232,3-2-4,0.008524398319423199,3-6-1,0.00694116298109293,6-4-3,0.006915794685482979,100,7132.1,2605.0,137480,18,34,36,12,0.18,0.34,0.36,0.12,1-2-3,8,0.08,1-2-6,8,0.08,1-4-2,7,0.07,1-4-3,6,0.06,1-3-6,5,0.05,1-3-5,5,0.05,1-3-2,4,0.04,3-1-6,4,0.04,1-3-4,4,0.04,4-1-2,4,0.04
20260714,15,5,0.5724358974358974,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4354059100151062,3-4,0.11324765533208847,1-5,0.09884830564260483,1-3-5,0.16448719799518585,1-3-4,0.05718974396586418,1-3-2,0.05518217757344246,3-4-5,0.05276328697800636,3-1-5,0.05214303359389305,3-1-4,0.0509655624628067,1-2-3,0.031867846846580505,1-5-3,0.031514428555965424,5-1-3,0.028118424117565155,3-5-1,0.027882376685738564,3-4-1,0.024200482293963432,3-5-4,0.02370116300880909,3-1-6,0.023086359724402428,3-2-4,0.022825391963124275,3-5-2,0.022111842408776283,6-3-5,0.020498167723417282,1-4-3,0.019641142338514328,1-3-6,0.017522532492876053,1-5-2,0.01509146485477686,3-1-2,0.014829295687377453,100,6931.2,3440.0,65300,15,33,33,19,0.15,0.33,0.33,0.19,1-3-4,7,0.07,3-1-5,6,0.06,1-3-2,5,0.05,1-3-5,4,0.04,1-4-3,4,0.04,1-2-3,3,0.03,4-3-1,3,0.03,3-4-5,3,0.03,2-1-3,3,0.03,4-1-3,2,0.02
20260714,15,6,0.425,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3733293116092682,1-6,0.22146643698215485,2-6,0.08790433406829834,1-2-5,0.12331198900938034,1-2-6,0.09364943206310272,1-6-2,0.08960336446762085,2-1-6,0.06464753299951553,6-1-2,0.0634094700217247,1-2-4,0.05429448187351227,2-6-5,0.03429324924945831,1-5-6,0.033955831080675125,2-6-1,0.03138546273112297,4-1-6,0.026067089289426804,5-6-1,0.024077098816633224,6-5-1,0.023918766528367996,1-6-4,0.02265986055135727,1-4-6,0.021065210923552513,1-6-5,0.021062130108475685,1-4-5,0.0166566614061594,1-5-2,0.016485365107655525,1-3-6,0.015849506482481956,1-4-2,0.0132236173376441,2-1-4,0.012171545065939426,100,6734.8,2545.0,76570,14,43,25,18,0.14,0.43,0.25,0.18,1-2-3,7,0.07,1-5-2,5,0.05,1-6-5,4,0.04,1-2-4,4,0.04,1-3-2,4,0.04,6-1-2,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,1-5-6,3,0.03
20260714,15,7,0.44038461538461543,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6454418301582336,2-6,0.11696482449769974,1-6,0.09771736711263657,1-2-6,0.22402594983577728,2-1-3,0.11744169890880585,2-1-6,0.08773405849933624,2-1-5,0.0872926414012909,1-6-2,0.07750235497951508,6-2-1,0.06402193754911423,1-2-5,0.05958764627575874,2-6-3,0.041893184185028076,1-2-3,0.0367199145257473,2-1-4,0.024545857682824135,1-5-6,0.019771192222833633,2-5-6,0.01728965900838375,1-3-2,0.01264615636318922,1-5-2,0.00948883593082428,1-2-4,0.00809410773217678,6-1-2,0.007084615994244814,2-3-5,0.006814474239945412,1-3-6,0.006667777430266142,2-6-1,0.006339636165648699,1-6-5,0.0063235643319785595,100,5515.4,1555.0,72590,30,35,25,10,0.3,0.35,0.25,0.1,2-1-3,13,0.13,1-2-6,11,0.11,1-2-3,11,0.11,2-1-6,7,0.07,2-1-4,5,0.05,2-1-5,5,0.05,1-3-6,4,0.04,1-2-5,3,0.03,1-6-2,3,0.03,2-6-1,3,0.03
20260714,15,8,0.35000000000000003,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5472861528396606,1-4,0.24436254799365997,1-3,0.10000469535589218,1-2-4,0.2298135757446289,1-4-2,0.15667413175106049,1-2-3,0.14628072082996368,2-1-4,0.09044574946165085,1-3-4,0.05341174826025963,1-2-5,0.04007977619767189,1-3-2,0.032603174448013306,4-1-2,0.030041513964533806,2-1-3,0.029853984713554382,1-4-3,0.025143137201666832,1-4-5,0.02262207865715027,1-5-2,0.021049248054623604,2-4-3,0.01396530494093895,2-4-1,0.009862207807600498,1-3-5,0.0073593114502727985,5-2-1,0.006659739650785923,2-1-5,0.0061067454516887665,4-2-5,0.004452538676559925,4-2-1,0.004242455121129751,1-2-6,0.004207787569612265,100,6977.0,1570.0,113870,41,29,15,15,0.41,0.29,0.15,0.15,1-2-4,18,0.18,1-4-2,13,0.13,1-2-3,8,0.08,1-3-2,6,0.06,2-1-3,4,0.04,2-1-4,4,0.04,1-5-2,3,0.03,1-2-5,3,0.03,1-4-5,3,0.03,1-3-5,3,0.03
20260714,15,9,0.4269230769230769,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.582084059715271,1-3,0.13117386400699615,1-4,0.1025083065032959,1-2-3,0.15839724242687225,1-2-4,0.13052715361118317,2-1-3,0.08699912577867508,1-3-2,0.06849298626184464,2-1-4,0.06808852404356003,1-2-5,0.05730337277054787,1-2-6,0.03862951695919037,1-4-2,0.03728108108043671,2-4-1,0.03457425534725189,1-3-4,0.02881391905248165,2-1-5,0.027623390778899193,4-1-2,0.02167554572224617,1-4-3,0.01722414419054985,2-1-6,0.014515717513859272,3-1-2,0.012467410415410995,1-5-2,0.01167219690978527,5-1-2,0.010227607563138008,2-3-1,0.010023724287748337,1-3-5,0.009831801988184452,1-4-6,0.00922983419150114,100,8373.6,2800.0,92490,19,33,23,25,0.19,0.33,0.23,0.25,2-1-3,7,0.07,1-2-3,6,0.06,1-4-2,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,2-4-1,4,0.04,3-4-6,3,0.03
20260714,15,10,0.5705128205128205,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4632330536842346,1-3,0.22014939785003662,1-4,0.08420424163341522,1-2-3,0.16487714648246765,1-2-4,0.12372038513422012,1-3-2,0.10961677134037018,2-1-4,0.04798536002635956,1-3-4,0.04303629696369171,2-1-3,0.0402941033244133,2-1-5,0.036480922251939774,1-4-2,0.03566328063607216,1-2-5,0.03504917025566101,1-3-5,0.02970348857343197,2-3-1,0.02139613963663578,3-1-2,0.015808969736099243,1-4-3,0.014115124009549618,2-3-4,0.011694395914673805,3-2-4,0.010826149955391884,2-4-5,0.010662772692739964,2-3-5,0.010315844789147377,1-5-3,0.010100121609866619,1-4-5,0.009751557372510433,2-4-3,0.009124944917857647,100,8541.3,2040.0,248230,29,32,23,16,0.29,0.32,0.23,0.16,1-3-2,14,0.14,1-2-3,12,0.12,1-2-4,8,0.08,2-1-3,6,0.06,1-5-2,6,0.06,1-2-5,5,0.05,2-1-4,4,0.04,1-4-2,3,0.03,1-3-6,2,0.02,1-4-5,2,0.02
20260714,15,11,0.20192307692307693,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3369077444076538,1-4,0.2978372573852539,1-3,0.29672810435295105,1-2-4,0.14041852951049805,1-2-3,0.13997435569763184,1-3-4,0.12759028375148773,1-4-3,0.12402494996786118,1-3-2,0.10568530857563019,1-4-2,0.08965687453746796,3-1-4,0.035451892763376236,1-4-6,0.03289957344532013,4-1-2,0.02517090179026127,1-2-6,0.01853584125638008,2-1-3,0.01602233573794365,1-3-6,0.01116047240793705,4-1-3,0.01090818177908659,2-1-4,0.010848751291632652,1-4-5,0.009608493186533451,1-3-5,0.008621216751635075,1-2-5,0.005963659845292568,4-2-1,0.005846312735229731,1-6-2,0.005464612506330013,3-1-2,0.004514395259320736,100,7728.3,1840.0,201790,35,29,21,15,0.35,0.29,0.21,0.15,1-2-3,14,0.14,1-3-2,8,0.08,1-2-4,6,0.06,1-4-2,6,0.06,1-4-5,6,0.06,1-3-4,5,0.05,1-4-6,5,0.05,1-2-6,4,0.04,1-4-3,4,0.04,1-6-2,4,0.04
20260714,15,12,0.2698717948717949,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3621656894683838,1-2,0.23365987837314606,1-3,0.22722108662128448,1-4-2,0.14478828012943268,1-3-4,0.13922546803951263,1-4-3,0.09115784615278244,1-2-4,0.09104913473129272,1-2-5,0.06947573274374008,1-4-5,0.06419948488473892,1-2-3,0.0629851222038269,1-3-5,0.04148060083389282,1-5-2,0.039426203817129135,1-3-2,0.03753756359219551,1-5-3,0.032944947481155396,1-5-4,0.028066862374544144,1-4-6,0.026893598958849907,4-1-5,0.021951643750071526,4-5-1,0.008411751128733158,4-1-3,0.006550876423716545,1-2-6,0.006378225516527891,3-1-4,0.00447425153106451,4-1-2,0.00391812901943922,5-1-2,0.003606789745390415,100,6168.4,1690.0,157210,23,45,22,10,0.23,0.45,0.22,0.1,1-2-3,9,0.09,1-4-5,7,0.07,1-3-5,7,0.07,1-3-4,6,0.06,1-2-4,6,0.06,1-4-2,6,0.06,1-5-4,6,0.06,1-5-2,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04
20260714,21,1,0.3666666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29987236857414246,1-2,0.24847514927387238,1-3,0.19879508018493652,1-4-2,0.09559408575296402,1-3-4,0.08777645975351334,1-2-4,0.08767649531364441,1-2-3,0.06972444802522659,1-4-5,0.06871696561574936,1-2-5,0.0674850195646286,1-5-2,0.057261932641267776,1-3-5,0.05356396362185478,1-4-3,0.045427627861499786,1-5-4,0.042159851640462875,1-3-2,0.036163151264190674,1-5-3,0.025923701003193855,1-4-6,0.024297956377267838,4-1-3,0.022492581978440285,4-1-5,0.022413799539208412,4-1-2,0.013787048868834972,1-3-6,0.010572942905128002,1-2-6,0.00900080893188715,4-5-6,0.00867073517292738,5-1-6,0.008571869693696499,100,9812.4,1760.0,135390,21,43,19,17,0.21,0.43,0.19,0.17,1-2-3,11,0.11,1-3-2,10,0.1,1-2-4,9,0.09,1-4-3,6,0.06,1-4-2,6,0.06,1-5-2,6,0.06,1-2-5,4,0.04,1-5-4,4,0.04,1-3-4,4,0.04,1-5-3,4,0.04
20260714,21,2,0.46217948717948715,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5659772753715515,1-3,0.16318097710609436,1-2,0.11020448058843613,1-4-3,0.14003422856330872,1-4-2,0.13649795949459076,1-4-6,0.12858836352825165,1-3-4,0.11917203664779663,4-1-2,0.059275269508361816,1-2-4,0.05882672592997551,4-1-6,0.056174565106630325,4-3-1,0.04468521475791931,1-2-3,0.02550899051129818,4-1-3,0.023719366639852524,1-3-2,0.014950357377529144,1-2-6,0.014949684031307697,1-4-5,0.014707406982779503,3-1-4,0.011024046689271927,4-6-1,0.008778596296906471,1-3-6,0.008433868177235126,4-2-3,0.007461900357156992,1-6-4,0.0071548232808709145,4-1-5,0.00698015047237277,1-3-5,0.00670316256582737,100,5953.7,1395.0,158680,37,34,20,9,0.37,0.34,0.2,0.09,1-4-2,13,0.13,1-4-3,11,0.11,1-2-4,11,0.11,1-4-6,9,0.09,1-3-4,8,0.08,1-3-5,4,0.04,4-3-1,3,0.03,4-1-3,3,0.03,4-6-1,3,0.03,1-3-2,3,0.03
20260714,21,3,0.510897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5389329791069031,1-5,0.18339957296848297,1-2,0.07921851426362991,1-3-5,0.21138031780719757,1-3-2,0.12267886847257614,1-5-3,0.10055296868085861,3-1-4,0.0613386332988739,1-3-4,0.058318350464105606,3-1-5,0.05478626862168312,1-2-3,0.03506068140268326,1-5-2,0.03281498700380325,1-2-5,0.02824578247964382,3-5-1,0.02779451757669449,1-4-5,0.020762935280799866,5-1-3,0.02067515440285206,1-5-4,0.01730162464082241,3-1-2,0.016278497874736786,1-4-3,0.015549463219940662,3-5-4,0.011565960943698883,1-3-6,0.010538130067288876,4-3-5,0.00938400812447071,3-4-1,0.008935326710343361,5-1-2,0.00725532416254282,100,8287.6,2120.0,189360,27,35,27,11,0.27,0.35,0.27,0.11,1-3-2,13,0.13,1-3-5,12,0.12,3-1-5,7,0.07,1-5-3,6,0.06,1-3-6,5,0.05,1-3-4,4,0.04,1-2-3,4,0.04,3-1-2,4,0.04,3-2-5,3,0.03,3-4-1,3,0.03
