date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260925,11,5,1,52.9,"[[""1-2-5"", 0.0929], [""1-5-2"", 0.0817], [""1-2-3"", 0.0704], [""1-5-3"", 0.0485], [""1-2-4"", 0.0334], [""1-5-4"", 0.023], [""1-2-6"", 0.018], [""1-5-6"", 0.0124]]",2,27.5,"[[""2-1-5"", 0.0412], [""2-1-3"", 0.0312], [""2-1-4"", 0.0148]]","[[""1-3-2"", 0.0527], [""5-1-2"", 0.0349], [""1-3-5"", 0.0413], [""1-4-2"", 0.0224]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260925,11,6,2,48.7,"[[""2-1-3"", 0.0577], [""2-3-1"", 0.0553], [""2-1-4"", 0.023], [""2-1-5"", 0.0225], [""2-3-4"", 0.0205], [""2-3-5"", 0.02], [""2-1-6"", 0.0105]]",3,24.2,"[[""3-2-1"", 0.0476], [""3-2-4"", 0.0177], [""3-2-5"", 0.0172]]","[[""1-2-3"", 0.0509], [""1-3-2"", 0.0405], [""3-1-2"", 0.0395], [""1-2-4"", 0.0203]]",,,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260925,11,7,3,54.2,"[[""3-1-4"", 0.0517], [""3-4-1"", 0.0511], [""3-1-2"", 0.0371], [""3-4-2"", 0.0358], [""3-1-6"", 0.0185], [""3-4-6"", 0.0179], [""3-1-5"", 0.0116], [""3-4-5"", 0.0111]]",4,27.7,"[[""4-3-1"", 0.0385], [""4-3-2"", 0.027], [""4-3-6"", 0.0135]]","[[""1-3-4"", 0.0393], [""1-4-3"", 0.0263], [""4-1-3"", 0.0262], [""3-2-1"", 0.0302]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260925,11,8,1,56.3,"[[""1-2-3"", 0.0804], [""1-2-5"", 0.0721], [""1-2-4"", 0.0325], [""1-2-6"", 0.0232]]",2,21.0,"[[""2-1-3"", 0.0648], [""2-1-5"", 0.0582], [""2-1-4"", 0.0262], [""2-1-6"", 0.0187]]","[[""1-3-2"", 0.0485], [""1-5-2"", 0.0407], [""3-1-2"", 0.0312], [""2-3-1"", 0.03]]",1-2,0.408,False,True,0.8201,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260925,11,9,1,52.7,"[[""1-3-2"", 0.1102], [""1-3-4"", 0.0477], [""1-3-5"", 0.045], [""1-3-6"", 0.0335]]",3,24.6,"[[""3-1-2"", 0.0757], [""3-1-4"", 0.0328], [""3-1-5"", 0.0309], [""3-1-6"", 0.023]]","[[""1-2-3"", 0.0691], [""2-1-3"", 0.0398], [""3-2-1"", 0.0297], [""2-3-1"", 0.0248]]",1-3,0.4397,False,True,0.8201,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260925,11,10,1,56.6,"[[""1-3-2"", 0.0821], [""1-2-3"", 0.079], [""1-3-5"", 0.0939], [""1-5-3"", 0.0883], [""1-2-5"", 0.0825], [""1-5-2"", 0.0806], [""1-3-4"", 0.029], [""1-2-4"", 0.0255], [""1-5-4"", 0.0234]]",3,27.5,"[[""3-1-2"", 0.0179], [""3-1-5"", 0.0205]]","[[""1-3-6"", 0.0225], [""1-4-3"", 0.0218], [""2-1-3"", 0.0172], [""1-4-2"", 0.0199]]",,,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260925,11,11,1,64.6,"[[""1-2-4"", 0.1288], [""1-2-3"", 0.0825], [""1-2-5"", 0.0746], [""1-2-6"", 0.0486]]",2,24.9,"[[""2-1-4"", 0.0364], [""2-1-3"", 0.0233], [""2-1-5"", 0.0211], [""2-1-6"", 0.0137]]","[[""1-4-2"", 0.0845], [""1-3-2"", 0.0473], [""1-5-2"", 0.0423], [""4-1-2"", 0.0222]]",1-2,0.4743,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260925,11,12,1,63.0,"[[""1-2-4"", 0.1129], [""1-4-2"", 0.1038], [""1-2-3"", 0.0919], [""1-4-3"", 0.0721], [""1-2-6"", 0.0296], [""1-4-6"", 0.0232], [""1-2-5"", 0.0163], [""1-4-5"", 0.0128]]",2,28.7,"[[""2-1-4"", 0.0308], [""2-1-3"", 0.0251]]","[[""1-3-2"", 0.0722], [""1-3-4"", 0.0616], [""4-1-2"", 0.0279], [""1-6-2"", 0.0198]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260925,13,1,1,47.1,"[[""1-3-2"", 0.102], [""1-3-4"", 0.1203], [""1-3-5"", 0.0778], [""1-3-6"", 0.0324]]",3,29.3,"[[""3-1-2"", 0.0921], [""3-1-4"", 0.1086], [""3-1-5"", 0.0702], [""3-1-6"", 0.0292]]","[[""1-2-3"", 0.0255], [""1-4-3"", 0.0299], [""3-2-1"", 0.0206], [""3-4-1"", 0.0242]]",1-3,0.6855,True,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 21.8, ""差し"": 17.8, ""まくり差し"": 14.7, ""抜き"": 8.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 3.0, 3.5, 4.1, 4.5, 6.1, 5.1, 6.9, 6.1, 4.3, 6.6, 6.3, 4.7, 5.1, 5.5, 6.5, 6.4, 6.3, 4.0, 4.1]","[-3.9, -2.0, -1.5, -0.9, -0.5, 1.1, 0.1, 1.9, 1.1, -0.7, 1.6, 1.3, -0.3, 0.1, 0.5, 1.5, 1.4, 1.3, -1.0, -0.9]"
20260925,13,2,1,60.5,"[[""1-3-4"", 0.0359], [""1-3-6"", 0.0457], [""1-4-3"", 0.0304], [""1-6-3"", 0.0386], [""1-4-6"", 0.027], [""1-6-4"", 0.027], [""1-3-5"", 0.012]]",3,29.8,"[[""3-1-4"", 0.0346], [""3-1-6"", 0.044], [""3-4-1"", 0.0279], [""3-6-1"", 0.0354], [""3-4-6"", 0.0224], [""3-6-4"", 0.0224]]","[[""4-1-3"", 0.0264], [""6-1-3"", 0.0335], [""4-3-1"", 0.0251], [""6-3-1"", 0.0319]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 21.8, ""差し"": 17.8, ""まくり差し"": 14.7, ""抜き"": 8.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 3.0, 3.5, 4.1, 4.5, 6.1, 5.1, 6.9, 6.1, 4.3, 6.6, 6.3, 4.7, 5.1, 5.5, 6.5, 6.4, 6.3, 4.0, 4.1]","[-3.9, -2.0, -1.5, -0.9, -0.5, 1.1, 0.1, 1.9, 1.1, -0.7, 1.6, 1.3, -0.3, 0.1, 0.5, 1.5, 1.4, 1.3, -1.0, -0.9]"
20260925,13,3,4,45.8,"[[""4-1-3"", 0.0445], [""4-1-2"", 0.0517], [""4-3-1"", 0.0397], [""4-3-2"", 0.0367]]",1,28.6,"[[""1-4-3"", 0.041], [""1-4-2"", 0.0476]]","[[""4-2-1"", 0.0444], [""3-4-1"", 0.0341], [""1-3-4"", 0.0325], [""3-1-4"", 0.0304]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260925,13,4,3,58.1,"[[""3-1-2"", 0.0668], [""3-1-5"", 0.0589], [""3-1-4"", 0.035], [""3-1-6"", 0.0154]]",1,23.1,"[[""1-3-2"", 0.065], [""1-3-5"", 0.0573], [""1-3-4"", 0.034], [""1-3-6"", 0.015]]","[[""3-2-1"", 0.0392], [""1-2-3"", 0.0367], [""2-3-1"", 0.0288], [""2-1-3"", 0.0278]]",1-3,0.3763,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260925,13,5,1,47.4,"[[""1-5-3"", 0.1173], [""1-5-2"", 0.1338], [""1-5-6"", 0.0928], [""1-5-4"", 0.0167]]",5,21.2,"[[""5-1-3"", 0.0265], [""5-1-2"", 0.0302], [""5-1-6"", 0.0209]]","[[""1-3-5"", 0.0737], [""1-2-5"", 0.0821], [""1-6-5"", 0.0535], [""1-3-2"", 0.0329]]",1-5,0.4812,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260925,13,6,1,49.2,"[[""1-4-3"", 0.131], [""1-4-2"", 0.0947], [""1-4-5"", 0.0599], [""1-4-6"", 0.0315]]",4,18.2,"[[""4-1-3"", 0.0677], [""4-1-2"", 0.0489], [""4-1-5"", 0.0309], [""4-1-6"", 0.0163]]","[[""1-3-4"", 0.0693], [""1-2-4"", 0.0456], [""3-1-4"", 0.0299], [""1-5-4"", 0.0275]]",1-4,0.5246,True,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260925,13,7,3,45.8,"[[""3-1-4"", 0.0425], [""3-4-1"", 0.036], [""3-1-5"", 0.0332], [""3-1-2"", 0.0309], [""3-5-1"", 0.0249], [""3-2-1"", 0.0228], [""3-4-5"", 0.0195], [""3-4-2"", 0.0181], [""3-5-4"", 0.0172]]",1,,"[[""1-3-4"", 0.0354], [""1-3-5"", 0.0277], [""1-3-2"", 0.0258], [""1-3-6"", 0.013]]","[[""4-3-1"", 0.0274], [""1-4-3"", 0.0237], [""4-1-3"", 0.0216], [""5-3-1"", 0.0176]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260925,13,8,1,47.7,"[[""1-2-3"", 0.1056], [""1-2-6"", 0.0957], [""1-2-5"", 0.0437]]",2,26.2,"[[""2-1-3"", 0.0521], [""2-1-6"", 0.0473], [""2-1-5"", 0.0216]]","[[""1-3-2"", 0.0768], [""1-6-2"", 0.064], [""3-1-2"", 0.0345], [""1-3-6"", 0.0388]]",1-2,0.4087,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260925,13,9,1,54.7,"[[""1-2-5"", 0.108], [""1-2-3"", 0.0762], [""1-2-6"", 0.0323]]",2,21.2,"[[""2-1-5"", 0.0593], [""2-1-3"", 0.0418], [""2-1-6"", 0.0177]]","[[""1-5-2"", 0.0848], [""5-1-2"", 0.043], [""1-3-2"", 0.0502], [""1-5-3"", 0.0398]]",1-2,0.3907,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
20260925,13,10,1,60.4,"[[""1-5-3"", 0.0539], [""1-3-5"", 0.0481], [""1-5-4"", 0.0588], [""1-4-5"", 0.05], [""1-5-2"", 0.0478], [""1-3-4"", 0.0396], [""1-2-5"", 0.0386], [""1-4-3"", 0.0377], [""1-3-2"", 0.0321]]",3,37.8,"[[""3-1-5"", 0.0243], [""3-1-4"", 0.02], [""3-1-2"", 0.0162]]","[[""5-1-3"", 0.0284], [""5-1-4"", 0.031], [""1-2-3"", 0.0291], [""1-4-2"", 0.0262]]",,,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
