date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260620,11,7,0.7672619047619047,98.8,波乱含み,Q5_high_roughness,4-2-6,0.03046110393995115,◎,1,2,2,3,3,1-2-4,0.029218421022669933,○,2,7,1,2,3,1-4-2,0.02625278064258749,○,4,3,6,2,3,2-4-6,0.02384260294154309,▲,6,10,7,0,3,4-1-5,0.02339540848750749,▲,3,19,21,1,1,2-4-3,0.023290254432525668,△,5,16,13,1,1,1-4-6,0.022458563272589875,△,8,1,39,1,2,1-4-3,0.02235019787327778,△,7,4,18,1,2,4-2-3,0.01996336397154063,△,10,8,10,0,3,1-2-3,0.01843399447544154,△,13,12,11,0,0,100,8777.9,4000.0,142180,2,33,45,20,0.02,0.33,0.45,0.2,4-1-2,6,0.06,4-1-5,5,0.05,2-4-5,4,0.04,1-2-4,3,0.03,1-4-2,3,0.03,1-3-4,3,0.03,4-6-3,3,0.03,4-2-6,3,0.03,1-4-5,3,0.03,4-2-3,3,0.03
20260620,11,8,0.6422619047619047,79.2,荒れ注意,Q4,2-1-3,0.06385691027359358,◎,1,2,2,3,3,1-2-3,0.05847332376362145,◎,2,5,1,3,3,2-3-4,0.05051660789758077,○,3,1,7,2,3,2-1-4,0.04400633595367676,○,5,3,13,2,2,1-3-2,0.04138474953490276,○,4,13,4,2,2,2-3-5,0.034512069371753024,△,9,4,6,1,3,1-2-4,0.03369668470976866,△,6,7,9,0,3,2-3-1,0.032032904763132475,△,8,12,3,1,2,3-2-1,0.027325230412106258,△,7,32,5,1,2,2-5-3,0.026517445599766317,△,10,14,11,0,1,100,7567.6,3325.0,109230,8,37,35,20,0.08,0.37,0.35,0.2,1-2-3,9,0.09,1-3-2,7,0.07,3-2-1,4,0.04,2-1-6,4,0.04,2-4-5,3,0.03,2-3-5,3,0.03,2-1-5,3,0.03,3-2-5,3,0.03,1-4-2,3,0.03,3-1-2,3,0.03
20260620,11,9,0.5660714285714287,60.7,荒れ注意,Q3,1-2-6,0.05342039878377386,◎,1,1,4,3,3,1-4-6,0.03970682923764678,◎,4,3,2,3,3,1-3-6,0.03781193531955271,◎,5,2,3,3,3,1-2-4,0.03749323887513397,○,3,4,9,2,3,1-2-3,0.037416809271068475,▲,2,7,8,1,3,1-3-4,0.0310138539272255,△,9,8,1,1,3,1-3-2,0.030286723069602856,△,7,13,6,0,2,1-4-3,0.029922189080977647,△,6,12,12,0,1,1-2-5,0.029257320453955103,△,10,6,13,0,2,1-4-2,0.027655782694335912,△,8,14,10,0,2,100,11706.0,4090.0,164440,5,41,29,25,0.05,0.41,0.29,0.25,1-3-4,9,0.09,1-2-6,5,0.05,1-3-5,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04,1-3-2,4,0.04,1-2-5,3,0.03,1-5-3,3,0.03,2-1-5,3,0.03,5-4-6,3,0.03
20260620,11,10,0.5398809523809524,53.3,普通,Q3,1-3-6,0.07342775398378998,◎,1,1,2,3,3,1-6-3,0.04762219464782893,○,3,6,4,2,3,3-1-6,0.045044314060354446,◎,5,3,1,3,3,3-6-1,0.04426432827831584,▲,2,29,7,1,2,6-1-3,0.037683408236779,▲,4,23,8,1,2,1-3-4,0.0350175295484382,○,9,2,3,2,3,1-3-2,0.03149205425315234,○,7,5,5,2,3,3-1-4,0.027404787790051593,△,10,7,12,0,2,1-3-5,0.024601247909927397,△,12,8,13,0,1,1-6-4,0.023012769803455776,△,16,4,19,1,1,100,5820.9,3520.0,44590,12,28,48,12,0.12,0.28,0.48,0.12,1-3-4,7,0.07,3-1-4,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,3-4-6,4,0.04,1-4-5,4,0.04,3-1-2,4,0.04,1-3-2,3,0.03,1-6-5,3,0.03,6-1-3,3,0.03
20260620,11,11,0.5422619047619048,55.4,普通,Q3,1-2-3,0.09085366857094075,◎,1,1,1,3,3,1-2-5,0.0714461286697642,◎,2,2,2,3,3,1-3-5,0.054201549310490434,◎,4,4,4,3,3,1-5-2,0.05335313145471024,◎,3,5,5,3,3,1-5-3,0.04991005354584198,▲,6,3,9,1,3,1-3-2,0.049139409329471036,○,5,6,3,2,3,1-2-4,0.0380136104904504,△,9,7,6,0,3,1-3-4,0.03272531646301387,△,8,10,12,0,2,2-1-3,0.03173814140967757,△,7,19,7,0,2,2-1-5,0.0237042597865888,△,11,20,8,0,1,100,8217.7,2435.0,136130,16,41,22,21,0.16,0.41,0.22,0.21,1-3-5,10,0.1,1-3-2,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,2-1-4,4,0.04,1-3-4,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,1-4-3,3,0.03,1-5-4,3,0.03
20260620,11,12,0.5607142857142857,59.5,普通,Q3,1-2-3,0.06472577540197642,◎,1,2,1,3,3,1-2-6,0.06442245493168255,◎,2,1,2,3,3,1-2-4,0.05579429485019489,◎,3,3,3,3,3,1-3-6,0.04452728597050323,○,4,4,17,2,2,1-2-5,0.04054309494245945,○,9,5,4,2,3,1-3-2,0.037705824887224466,△,6,7,6,0,3,1-3-4,0.03565815457145209,△,7,6,9,0,3,1-4-6,0.0343641922911908,△,8,8,12,0,2,1-4-2,0.03337921719458753,△,5,13,7,1,2,1-6-2,0.03196142349739714,△,10,15,5,1,2,100,5806.3,2190.0,55090,17,45,22,16,0.17,0.45,0.22,0.16,1-2-4,9,0.09,1-2-5,7,0.07,1-3-5,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,1-2-6,5,0.05,1-5-2,5,0.05,1-5-3,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04
20260620,13,1,0.7386904761904762,95.2,波乱含み,Q5_high_roughness,1-3-2,0.048411725915442544,◎,3,2,1,3,3,3-1-2,0.04783891652189941,○,1,6,2,2,3,1-2-3,0.04549631280730413,○,2,12,3,2,2,3-1-5,0.03631932521518346,▲,4,8,10,1,3,1-3-4,0.036214821384191305,○,6,1,5,2,3,1-3-5,0.033627231172621744,△,7,4,6,1,3,3-1-4,0.03301938074784141,△,8,5,7,1,3,2-1-3,0.028973168096015137,△,5,31,11,1,1,1-3-6,0.027570881539523986,△,11,3,9,1,2,3-2-1,0.025238331626538088,△,10,16,4,1,2,100,5617.5,2780.0,32720,8,46,27,19,0.08,0.46,0.27,0.19,3-1-4,7,0.07,1-3-5,6,0.06,3-1-2,6,0.06,1-3-2,5,0.05,1-3-6,5,0.05,3-5-4,4,0.04,3-4-1,4,0.04,1-3-4,4,0.04,1-2-3,4,0.04,1-6-3,3,0.03
20260620,13,2,0.7178571428571429,92.9,波乱含み,Q5_high_roughness,1-6-2,0.04498971806251176,▲,1,14,12,1,1,1-2-6,0.04446979505769687,◎,2,1,1,3,3,2-1-6,0.03884625646960132,◎,3,2,2,3,3,2-1-4,0.03211982897642433,▲,4,9,9,1,3,1-2-3,0.03029368241942498,○,5,4,7,2,3,1-2-4,0.026265798306081223,○,7,3,4,2,3,2-4-6,0.023261533355846672,△,9,6,6,0,3,2-1-3,0.022319139343832638,△,8,12,11,0,1,2-4-1,0.020661011543022318,△,6,33,15,0,1,2-3-6,0.019662208876077,△,11,16,20,0,0,100,9225.8,3645.0,94950,3,37,36,24,0.03,0.37,0.36,0.24,1-2-6,6,0.06,2-4-6,5,0.05,2-1-6,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,1-2-4,4,0.04,2-4-1,3,0.03,1-4-6,3,0.03,2-4-5,3,0.03,2-1-3,3,0.03
20260620,13,3,0.6595238095238095,83.3,波乱含み,Q4,2-1-6,0.0802406099301796,◎,1,2,1,3,3,1-2-3,0.06068913097491128,◎,2,3,3,3,3,1-2-6,0.057696366086757246,◎,3,1,4,3,3,2-1-3,0.048934048315825734,◎,4,4,2,3,3,2-1-5,0.04197457418918258,▲,5,6,6,1,3,1-2-5,0.03690700739768139,△,6,5,7,1,3,1-3-2,0.024140995075637942,△,7,21,15,0,1,2-3-6,0.023088509715081883,△,10,7,21,0,2,2-3-1,0.02236955577446601,△,8,22,13,0,1,2-3-5,0.01946449035248066,△,11,12,20,0,0,100,8635.0,3860.0,114890,7,37,35,21,0.07,0.37,0.35,0.21,1-2-5,6,0.06,1-2-3,6,0.06,2-1-5,5,0.05,1-5-2,5,0.05,2-1-3,4,0.04,2-1-4,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03,1-6-2,3,0.03,2-6-1,3,0.03
20260620,13,4,0.4803571428571428,40.5,普通,Q3,1-2-3,0.10432770463279038,◎,1,2,2,3,3,1-2-6,0.08754300407752816,◎,2,1,1,3,3,2-1-6,0.06365454980700559,◎,3,4,3,3,3,1-2-4,0.06319964228760605,◎,4,3,4,3,3,2-1-3,0.04908599324110988,○,5,6,5,2,3,2-1-4,0.037106298999073466,△,6,8,6,0,3,1-2-5,0.03618839629521659,△,8,5,9,1,3,1-6-2,0.02890187866040184,△,7,17,8,0,2,1-3-6,0.027451238382407633,△,10,7,24,0,2,1-3-2,0.024063374723257064,△,9,13,11,0,1,100,6006.1,2265.0,54180,24,34,26,16,0.24,0.34,0.26,0.16,1-2-3,17,0.17,1-2-6,12,0.12,2-1-6,4,0.04,2-1-5,4,0.04,1-3-2,3,0.03,2-6-1,3,0.03,1-2-4,3,0.03,2-1-3,3,0.03,1-4-6,3,0.03,2-3-1,2,0.02
20260620,13,5,0.7154761904761905,92.3,波乱含み,Q5_high_roughness,3-5-2,0.05190129980761092,◎,1,2,1,3,3,5-3-2,0.04155742804516797,○,2,15,5,2,2,1-3-5,0.04112255277703013,○,3,6,2,2,3,3-1-5,0.037598139447169894,○,4,4,8,2,3,3-4-5,0.03526269930260778,○,5,5,19,2,2,3-2-5,0.03464305154442008,○,6,3,4,2,3,3-5-4,0.024065194099547417,△,12,1,9,1,2,5-3-1,0.02238435764060181,△,7,41,14,0,1,2-3-5,0.02197688323101453,△,8,14,6,0,2,3-5-1,0.01986643886611124,△,9,13,15,0,1,100,7188.0,4765.0,86030,6,32,43,19,0.06,0.32,0.43,0.19,1-2-3,6,0.06,1-2-5,5,0.05,3-1-5,4,0.04,2-3-5,3,0.03,2-3-4,3,0.03,2-5-3,3,0.03,3-2-4,3,0.03,1-3-2,3,0.03,5-3-2,3,0.03,3-1-4,3,0.03
20260620,13,6,0.4488095238095238,34.5,堅め,Q2,1-4-3,0.08421735898894905,◎,1,1,1,3,3,1-4-2,0.07644149958981622,◎,3,2,3,3,3,1-3-4,0.07366044774094307,◎,2,4,2,3,3,1-4-5,0.049887856063254375,◎,5,3,4,3,3,1-2-4,0.043833688062570875,○,4,7,5,2,3,1-4-6,0.03758213733660663,△,9,6,6,0,3,1-3-2,0.03539594592953599,△,10,5,10,1,3,1-2-3,0.03237259082291114,△,7,9,9,0,3,4-1-3,0.030052883493330677,△,6,18,7,0,2,1-3-5,0.028483156732107533,△,12,8,15,0,1,100,5178.9,2215.0,77880,22,38,28,12,0.22,0.38,0.28,0.12,1-3-4,10,0.1,1-4-5,7,0.07,1-2-4,7,0.07,1-4-6,7,0.07,1-4-3,5,0.05,1-3-2,4,0.04,4-1-5,4,0.04,1-2-3,4,0.04,4-5-1,4,0.04,4-1-3,3,0.03
20260620,13,7,0.39821428571428574,26.5,堅め,Q2,1-3-5,0.1112054264825448,◎,1,1,2,3,3,1-3-2,0.08011651147120286,◎,3,2,4,3,3,1-5-3,0.06912494005351823,◎,4,4,3,3,3,3-1-5,0.061711769133235075,○,2,10,5,2,3,1-3-4,0.047803744571165284,▲,6,3,7,1,3,1-5-2,0.044519676498906216,△,7,5,8,1,3,1-2-3,0.04436322608080413,○,5,9,1,2,3,1-2-5,0.0336995625645315,△,12,7,6,0,2,1-5-4,0.02886940831483428,△,17,6,20,0,1,1-4-3,0.023604812482676846,△,13,12,10,0,1,100,3655.6,1745.0,45170,32,41,19,8,0.32,0.41,0.19,0.08,1-3-2,11,0.11,1-2-3,9,0.09,1-3-5,7,0.07,1-3-4,6,0.06,1-5-3,5,0.05,1-5-2,5,0.05,3-1-5,5,0.05,2-1-3,4,0.04,1-2-5,4,0.04,1-4-5,4,0.04
20260620,13,8,0.5261904761904762,49.4,普通,Q3,1-3-5,0.09605996896577948,◎,1,1,1,3,3,1-3-2,0.07029214268696107,◎,2,2,3,3,3,1-5-3,0.050854949922472165,○,3,6,5,2,3,1-2-3,0.045630328101450617,○,4,8,2,2,3,1-3-4,0.04337070377708686,▲,6,3,8,1,3,1-2-5,0.04113915091876911,△,7,4,9,1,3,1-3-6,0.040143487575906925,○,8,5,4,2,3,3-1-5,0.035772761987839095,△,5,14,6,1,2,1-5-2,0.03413680527732245,△,9,7,7,0,3,1-5-4,0.02157817959145479,△,15,9,20,0,1,100,6078.7,2475.0,83170,22,38,28,12,0.22,0.38,0.28,0.12,1-2-3,13,0.13,1-5-2,7,0.07,1-5-3,5,0.05,1-5-4,5,0.05,1-3-2,4,0.04,1-4-3,4,0.04,5-1-2,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,1-3-6,4,0.04
20260620,13,9,0.24642857142857144,8.3,超堅め,Q1_low_roughness,1-2-4,0.10765043707374142,◎,1,2,4,3,3,1-2-5,0.10491962486205315,◎,2,1,1,3,3,1-2-3,0.10080625877086373,◎,3,3,2,3,3,1-2-6,0.07989835041181713,◎,4,4,3,3,3,1-3-2,0.0446731482474841,○,5,8,5,2,3,1-4-2,0.036473492694802524,△,6,9,8,0,3,1-5-2,0.033629883692538075,△,7,14,6,0,2,1-3-4,0.03237329502391883,△,8,6,12,0,2,1-3-5,0.031948150128275725,△,9,5,16,1,2,1-4-5,0.025559850336161954,△,11,7,13,0,1,100,4578.7,1600.0,49400,21,46,23,10,0.21,0.46,0.23,0.1,1-2-3,12,0.12,1-3-2,11,0.11,1-2-5,7,0.07,1-3-4,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,1-6-2,4,0.04,1-2-6,4,0.04,1-5-3,4,0.04,1-4-2,4,0.04
20260620,13,10,0.4113095238095238,28.6,堅め,Q2,1-4-3,0.08317368787108335,◎,1,2,3,3,3,1-4-2,0.08186477532830251,◎,2,1,2,3,3,1-4-5,0.06991612901965823,○,4,3,6,2,3,1-4-6,0.06862830673381272,◎,5,4,4,3,3,1-3-4,0.06633091438851997,◎,3,5,1,3,3,1-2-4,0.048050144737728104,△,6,7,7,0,3,1-3-2,0.031002913862089615,△,11,6,11,0,1,1-2-3,0.03084295823284027,△,10,11,5,1,2,1-5-4,0.02889222690862062,△,9,10,10,0,3,1-3-5,0.028288367672623417,△,12,8,12,0,1,100,6952.7,1880.0,60430,21,43,18,18,0.21,0.43,0.18,0.18,1-3-4,10,0.1,1-4-2,8,0.08,1-4-5,6,0.06,1-4-6,6,0.06,1-4-3,6,0.06,1-2-4,5,0.05,1-5-3,5,0.05,4-1-6,4,0.04,1-2-3,4,0.04,1-5-4,4,0.04
20260620,13,11,0.2547619047619048,8.9,超堅め,Q1_low_roughness,1-3-2,0.151059688810142,◎,1,5,2,3,3,1-2-3,0.13591222895808178,◎,2,1,1,3,3,1-2-4,0.0897504598757329,◎,3,2,3,3,3,1-3-4,0.068432643252003,○,4,4,7,2,3,1-2-5,0.06701028653607521,◎,5,3,4,3,3,1-3-5,0.047165030626350496,△,7,6,8,0,3,1-4-3,0.0433974876252063,△,6,7,15,0,2,1-4-2,0.03439893763508261,△,9,8,6,0,3,1-4-5,0.02578565781753794,△,10,10,16,0,2,1-5-3,0.02563175643611574,△,11,9,11,0,1,100,4951.4,1400.0,86970,35,40,16,9,0.35,0.4,0.16,0.09,1-2-3,13,0.13,1-2-4,13,0.13,1-3-2,9,0.09,1-4-2,9,0.09,1-4-5,6,0.06,1-3-5,6,0.06,1-5-2,5,0.05,1-2-5,5,0.05,1-5-3,4,0.04,1-3-4,4,0.04
20260620,13,12,0.4089285714285714,27.7,堅め,Q2,1-2-3,0.11779949476642451,◎,1,2,1,3,3,1-2-4,0.09081236038714924,◎,2,1,2,3,3,1-2-5,0.06310938745795085,◎,5,3,3,3,3,1-3-4,0.05546376910192576,○,3,5,10,2,3,1-3-2,0.05246035431677041,○,4,7,5,2,3,1-2-6,0.04666965225311213,○,8,4,4,2,3,1-4-2,0.04529921097635803,△,6,9,6,0,3,1-4-3,0.04012535755595102,△,7,6,7,0,3,1-3-5,0.034941471035210475,△,9,8,19,0,2,1-4-5,0.030852019151068756,△,10,10,16,0,2,100,6849.1,1440.0,80630,35,35,14,16,0.35,0.35,0.14,0.16,1-2-3,15,0.15,1-2-5,8,0.08,1-4-6,8,0.08,1-2-4,7,0.07,1-2-6,5,0.05,1-4-3,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,1-4-5,4,0.04,1-5-4,3,0.03
20260620,15,1,0.17261904761904762,3.0,超堅め,Q1_low_roughness,1-2-3,0.1303826559014745,◎,1,1,1,3,3,1-3-2,0.09898101543386352,◎,2,2,2,3,3,1-3-5,0.0683969996220166,○,4,3,7,2,3,1-2-5,0.06273732672802886,◎,5,4,3,3,3,1-6-2,0.0625564370021023,▲,3,13,11,1,1,1-3-6,0.05925909103350615,△,6,5,6,1,3,1-2-6,0.055263384998321965,△,7,6,8,0,3,1-2-4,0.031882476048298115,△,13,8,5,1,2,1-5-2,0.03044750099528824,△,9,10,10,0,3,1-5-6,0.030268150265413213,△,8,12,22,0,1,100,5532.1,2095.0,79360,29,35,23,13,0.29,0.35,0.23,0.13,1-2-3,12,0.12,1-2-5,7,0.07,2-1-3,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,1-4-3,3,0.03,1-3-6,3,0.03,1-4-2,3,0.03,2-1-6,2,0.02
20260620,15,2,0.4636904761904762,38.1,堅め,Q2,2-1-5,0.08269651425547035,◎,1,4,2,3,3,1-2-5,0.07495738493522419,◎,2,1,1,3,3,1-5-2,0.05393584133191711,◎,4,2,3,3,3,2-5-1,0.04812033298290087,○,3,13,4,2,2,5-2-1,0.04442889268086283,○,5,14,5,2,2,1-2-3,0.03697044031716945,△,7,3,8,1,3,5-2-3,0.03565088189269237,△,6,8,21,0,2,1-5-3,0.03227203650192162,△,8,5,19,1,2,2-5-3,0.029011021213138755,△,9,7,20,0,2,1-3-5,0.026791710067686242,△,10,12,18,0,1,100,4453.6,2380.0,39090,10,49,34,7,0.1,0.49,0.34,0.07,2-1-5,8,0.08,1-4-5,7,0.07,1-2-5,7,0.07,1-2-3,5,0.05,1-3-2,5,0.05,2-1-3,4,0.04,1-5-2,4,0.04,1-3-4,4,0.04,2-3-5,3,0.03,1-5-3,3,0.03
20260620,15,3,0.7,89.9,波乱含み,Q5_high_roughness,3-1-5,0.04609168755271407,◎,1,1,5,3,3,1-3-5,0.039785673933967855,◎,2,2,4,3,3,1-3-4,0.03195479030760952,○,3,7,3,2,3,3-2-5,0.03141231834890996,○,4,4,9,2,3,3-1-4,0.030376048979852084,○,5,3,11,2,2,1-3-2,0.030120074739905973,△,6,10,1,1,3,1-2-3,0.025679291574507105,△,7,17,2,1,2,3-1-2,0.02260025945997073,△,12,8,6,0,2,1-5-3,0.021108884345814986,△,9,16,15,0,1,3-2-4,0.02081660640628228,△,11,12,17,0,0,100,6467.8,3540.0,55280,3,39,39,19,0.03,0.39,0.39,0.19,1-3-4,7,0.07,1-3-2,7,0.07,1-2-3,5,0.05,3-5-1,3,0.03,1-3-5,3,0.03,2-1-5,3,0.03,2-3-1,3,0.03,1-5-3,3,0.03,4-2-1,2,0.02,3-4-5,2,0.02
20260620,15,4,0.49523809523809526,42.9,普通,Q3,5-2-6,0.04593612321113941,▲,1,8,17,1,2,1-2-6,0.045082811540947745,◎,4,2,1,3,3,1-2-5,0.03922524620414837,○,5,6,2,2,3,5-6-2,0.03804253795921184,▲,2,16,14,1,1,1-5-6,0.03595440100690039,○,14,1,4,2,2,2-5-4,0.035758672712716606,△,3,13,64,1,1,1-5-2,0.03513881180402462,△,6,3,9,1,3,2-6-5,0.026966962001815406,△,7,15,16,0,1,1-6-5,0.02683440296284482,△,13,7,8,0,2,2-1-6,0.024455352656191094,△,11,14,5,1,1,100,6787.2,4385.0,48220,1,39,37,23,0.01,0.39,0.37,0.23,1-2-5,7,0.07,1-2-3,5,0.05,1-6-5,5,0.05,1-2-4,4,0.04,5-1-6,4,0.04,1-2-6,4,0.04,1-5-6,3,0.03,2-6-1,3,0.03,2-1-5,3,0.03,5-1-4,3,0.03
20260620,15,5,0.48273809523809524,41.1,普通,Q3,1-4-6,0.06834408706817666,◎,2,1,1,3,3,1-6-4,0.06227872837809287,◎,1,2,4,3,3,1-6-3,0.05690707868054497,○,3,4,12,2,2,1-6-2,0.04425902483024975,○,5,5,10,2,3,1-3-6,0.04400175915795915,▲,4,8,11,1,2,1-2-6,0.04349598834591132,△,6,3,7,1,3,1-4-2,0.03740021033995626,△,8,7,5,1,3,1-2-4,0.0373912003094805,△,7,9,3,1,3,1-4-3,0.034640284871633724,△,10,6,6,0,3,1-3-4,0.03204108825721113,△,9,10,2,1,3,100,8899.1,3640.0,116470,8,34,35,23,0.08,0.34,0.35,0.23,1-4-6,7,0.07,4-5-6,5,0.05,1-2-4,4,0.04,4-1-6,4,0.04,1-3-4,4,0.04,1-5-4,3,0.03,1-6-4,3,0.03,4-1-2,3,0.03,1-2-3,3,0.03,1-6-2,3,0.03
20260620,15,6,0.5130952380952382,46.4,普通,Q3,3-1-6,0.1281606130639869,◎,1,1,2,3,3,1-3-6,0.07705521175756812,◎,2,2,4,3,3,1-3-2,0.04799744798201641,○,3,7,3,2,3,3-1-2,0.035847282970636614,▲,6,4,8,1,3,3-6-1,0.03383672749439973,▲,4,12,7,1,2,1-3-4,0.029138284848839825,△,8,13,1,1,2,3-1-4,0.028734202980750932,○,11,5,5,2,2,3-2-6,0.027545877873406236,△,13,3,18,1,1,1-6-3,0.027435971369241065,△,5,21,9,1,2,1-2-3,0.024660418877968788,△,7,27,6,0,2,100,8422.9,2120.0,203550,22,41,22,15,0.22,0.41,0.22,0.15,1-3-4,9,0.09,1-3-2,6,0.06,3-1-6,5,0.05,3-1-2,5,0.05,1-3-6,5,0.05,1-2-3,5,0.05,1-6-3,5,0.05,1-4-3,4,0.04,3-4-6,4,0.04,3-1-4,3,0.03
20260620,15,7,0.5023809523809524,44.6,普通,Q3,2-1-4,0.08646103899429436,◎,2,1,1,3,3,1-2-4,0.07514057928453614,◎,1,3,3,3,3,2-4-1,0.05723820090482413,○,3,6,2,2,3,2-4-5,0.04790797378464461,○,4,5,19,2,2,4-2-6,0.03913734104499226,▲,5,12,16,1,1,1-4-2,0.034870343569941224,△,6,17,4,1,2,2-4-6,0.03270712454615644,△,10,2,8,1,3,2-1-6,0.03141559541425217,△,12,4,6,1,2,4-1-2,0.028951577827849875,△,7,24,9,0,2,2-1-5,0.027670498582467305,△,15,7,11,0,1,100,5819.9,2470.0,83110,18,40,27,15,0.18,0.4,0.27,0.15,2-1-4,10,0.1,1-2-4,9,0.09,2-1-3,6,0.06,2-1-6,4,0.04,1-2-3,4,0.04,2-4-6,4,0.04,1-5-4,4,0.04,4-1-6,3,0.03,4-5-6,3,0.03,1-4-2,3,0.03
20260620,15,8,0.36964285714285716,22.0,堅め,Q2,1-3-2,0.1295640474691239,◎,1,1,1,3,3,1-3-4,0.10914688177425606,◎,3,2,5,3,3,1-2-3,0.10483296969781446,◎,2,4,2,3,3,1-2-4,0.06161253899339915,○,8,3,3,2,3,3-1-2,0.05703957126181104,▲,4,8,6,1,3,3-1-4,0.04491365869173229,△,5,10,12,1,2,1-3-5,0.04183572166387379,△,7,7,9,0,3,1-4-3,0.04038070225867742,△,9,6,7,0,3,1-4-2,0.03709028597572254,○,10,5,4,2,3,2-1-3,0.03552431723753564,△,6,24,8,0,2,100,5813.4,1060.0,161950,49,30,14,7,0.49,0.3,0.14,0.07,1-2-3,16,0.16,1-2-4,12,0.12,1-4-2,12,0.12,1-3-2,10,0.1,2-1-4,9,0.09,1-3-4,7,0.07,1-4-3,5,0.05,1-3-5,4,0.04,1-5-2,3,0.03,1-2-6,2,0.02
20260620,15,9,0.3535714285714286,20.2,堅め,Q2,1-2-3,0.15359261839781832,◎,1,2,1,3,3,1-2-4,0.14656005785394274,◎,2,1,2,3,3,1-3-2,0.06822316096809153,○,3,6,5,2,3,1-3-4,0.05729270550851107,○,5,3,10,2,3,1-4-2,0.05462771518649877,○,4,7,3,2,3,1-2-5,0.05006888448341851,△,6,5,7,1,3,1-4-3,0.04472922404558046,△,9,4,9,1,3,1-2-6,0.031812585751121274,△,10,8,8,0,3,2-1-4,0.03117044732365049,△,7,17,6,0,2,2-1-3,0.031036315838351022,△,8,18,4,1,2,100,6130.5,1615.0,163330,28,46,12,14,0.28,0.46,0.12,0.14,1-2-4,13,0.13,1-2-3,11,0.11,1-2-5,9,0.09,1-4-3,8,0.08,1-3-2,7,0.07,1-4-2,6,0.06,2-1-3,6,0.06,1-3-4,4,0.04,2-1-4,4,0.04,2-4-1,3,0.03
