date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,08,10,0.4890624999999999,44.3,普通,Q3,1-2-3,0.1384390178189283,◎,1,1,1,3,3,1-2-5,0.11893709972772465,◎,2,2,2,3,3,1-2-4,0.051583692307811735,◎,5,4,4,3,3,1-5-2,0.042474526830930955,▲,3,7,9,1,3,2-1-5,0.042080522343035484,○,4,15,3,2,2,1-3-5,0.041772822757793183,△,7,5,8,1,3,1-3-2,0.0412566031122298,△,6,8,5,1,3,1-5-3,0.03465884167775646,△,9,3,18,1,2,2-1-3,0.03221057567053674,△,8,13,6,0,2,1-2-6,0.029879619332962556,△,12,6,7,0,2,1-2,0.439914,1-5,0.133023,1-3,0.128409,100,5734.6,1665.0,154810,29,39,21,11,0.29,0.39,0.21,0.11,1-2-3,11,0.11,1-2-5,10,0.1,1-2-4,10,0.1,1-3-2,7,0.07,1-2-6,6,0.06,1-4-2,5,0.05,1-3-4,5,0.05,2-1-5,4,0.04,1-5-6,4,0.04,2-1-3,3,0.03,,,,,,
20260625,08,11,0.6265625,75.0,荒れ注意,Q4,1-2-3,0.09379766831205594,◎,1,1,1,3,3,1-3-2,0.06802244190014464,○,2,6,2,2,3,1-2-5,0.052049638061549455,◎,3,3,4,3,3,1-2-6,0.05181003832980255,◎,4,2,3,3,3,1-2-4,0.044909191309907,○,5,4,6,2,3,1-3-6,0.03877463261706087,△,8,5,9,1,3,1-3-5,0.03798008656719689,△,7,7,10,0,3,1-3-4,0.03781538435700053,△,6,8,7,0,3,1-5-3,0.03128053491311879,△,10,9,16,0,2,1-5-2,0.029378362442536457,△,9,13,13,0,1,1-2,0.296749,1-3,0.214465,1-5,0.106596,100,9122.4,2670.0,90490,17,36,25,22,0.17,0.36,0.25,0.22,1-2-3,10,0.1,1-2-6,9,0.09,1-3-2,6,0.06,1-6-2,6,0.06,1-3-6,5,0.05,1-5-3,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-4-3,3,0.03,1-4-5,3,0.03,1-2-5,0.05544157643888927,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,08,12,0.4859375,43.2,普通,Q3,1-2-3,0.17280922853356842,◎,1,1,1,3,3,1-2-4,0.09119118198282418,◎,2,2,4,3,3,1-2-5,0.07104050170043835,◎,4,3,3,3,3,1-3-2,0.0696231810950237,◎,3,5,2,3,3,1-3-4,0.04684752231250043,▲,6,4,7,1,3,1-3-5,0.036832008949957334,△,8,7,14,0,2,2-1-3,0.03320952381188736,○,5,20,5,2,2,1-4-3,0.032520305466713105,△,11,6,19,0,1,1-4-2,0.030862341754257977,△,10,9,6,0,3,1-5-2,0.02880466641508618,△,7,13,9,0,2,1-2,0.43036,1-3,0.188858,1-4,0.107555,100,6541.8,1395.0,114860,41,32,15,12,0.41,0.32,0.15,0.12,1-2-3,19,0.19,1-3-2,14,0.14,1-2-4,8,0.08,1-3-4,7,0.07,1-2-5,6,0.06,2-1-3,5,0.05,1-4-2,4,0.04,1-3-5,4,0.04,1-3-6,3,0.03,1-5-3,3,0.03,1-2-5,0.042362185197040075,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,09,1,0.1234375,1.6,超堅め,Q1_low_roughness,1-2-4,0.09822881250207204,◎,2,1,1,3,3,1-4-5,0.09125459872857741,○,1,2,7,2,3,1-4-2,0.08656208423171428,◎,3,3,2,3,3,1-2-3,0.07217399368078661,○,4,6,3,2,3,1-3-4,0.06636009969239076,○,5,7,5,2,3,1-2-5,0.06308591369038971,△,7,4,6,1,3,1-4-3,0.06271602688565221,△,6,5,8,1,3,1-3-2,0.05277235853664758,△,9,9,4,1,3,1-5-4,0.049057461122342515,△,8,10,9,0,3,1-3-5,0.04457197659849761,△,11,8,11,0,1,1-4,0.286531,1-2,0.261623,1-3,0.193844,100,8221.4,1175.0,235040,44,29,13,14,0.44,0.29,0.13,0.14,1-4-2,12,0.12,1-2-4,11,0.11,1-2-3,10,0.1,1-3-2,8,0.08,1-2-5,8,0.08,1-4-5,7,0.07,1-3-4,6,0.06,1-4-3,5,0.05,3-1-4,3,0.03,1-5-2,3,0.03,,,,,,
20260625,09,2,0.6114583333333334,71.9,荒れ注意,Q4,1-6-4,0.0401888109443783,○,1,3,12,2,2,1-4-6,0.037808145968819915,○,3,1,9,2,3,1-3-6,0.032594217945623054,◎,5,2,2,3,3,1-3-4,0.029712568006211998,○,4,9,5,2,3,1-4-3,0.027432939082744717,○,11,4,4,2,2,1-6-3,0.027323111786635716,△,8,5,11,1,2,4-3-5,0.026165673087044157,△,2,58,82,1,1,1-2-6,0.023970666335049105,△,12,8,6,0,2,4-6-1,0.02292086352627191,△,6,25,14,0,1,1-4-2,0.022897514864921746,△,17,6,7,0,2,1-4,0.151052,1-6,0.141274,1-3,0.129171,100,6879.2,3325.0,87510,9,36,41,14,0.09,0.36,0.41,0.14,1-3-2,8,0.08,1-3-6,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,4-2-6,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04,1-6-3,3,0.03,1-3-4,3,0.03,1-6-2,3,0.03,,,,,,
20260625,09,3,0.5713541666666666,63.0,荒れ注意,Q4,6-1-2,0.05477930167087777,▲,1,21,7,1,2,1-2-6,0.04924959279684705,◎,4,1,3,3,3,6-2-1,0.04472656883916242,○,2,16,4,2,2,2-1-6,0.042278342492543516,○,6,2,1,2,3,1-6-2,0.04187950550063127,▲,5,13,6,1,2,2-3-6,0.03995618749715672,△,3,19,19,1,1,2-6-1,0.03335431278427495,△,7,12,2,1,2,2-6-4,0.031446916134813076,△,10,3,8,1,3,1-2-3,0.030780134156055836,△,8,10,11,0,2,1-2-4,0.027874322049042326,○,11,4,5,2,2,1-2,0.203705,2-6,0.194908,1-6,0.159892,100,5733.3,3460.0,35620,4,35,47,14,0.04,0.35,0.47,0.14,1-6-3,7,0.07,1-2-4,7,0.07,1-2-6,6,0.06,4-2-6,4,0.04,2-3-1,4,0.04,2-1-6,3,0.03,2-1-3,3,0.03,1-4-6,3,0.03,1-2-3,3,0.03,2-6-4,3,0.03,,,,,,
20260625,09,4,0.5776041666666666,64.1,荒れ注意,Q4,1-4-3,0.04239434083803886,◎,3,3,2,3,3,1-4-2,0.042028334752119374,◎,4,2,3,3,3,1-3-4,0.039544601901627265,○,1,15,1,2,2,4-3-1,0.03758556649894484,○,2,13,4,2,2,4-1-2,0.036920369682924045,▲,5,7,11,1,2,4-1-3,0.033394292612993426,△,7,8,6,0,3,1-4-5,0.03062889484034861,△,14,1,18,1,1,4-3-5,0.03049177652015904,△,11,4,23,1,1,4-5-1,0.028390350670407904,△,6,25,32,0,1,1-2-4,0.02814405580526869,△,10,19,7,0,2,1-4,0.222269,3-4,0.149893,1-3,0.117602,100,7920.6,3230.0,190630,9,37,36,18,0.09,0.37,0.36,0.18,1-2-3,9,0.09,3-1-5,5,0.05,3-4-1,4,0.04,3-1-2,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,4-3-1,4,0.04,1-4-5,4,0.04,4-1-2,3,0.03,4-1-5,3,0.03,,,,,,
20260625,09,5,0.19583333333333333,4.7,超堅め,Q1_low_roughness,1-3-2,0.12536098017472525,◎,1,1,2,3,3,1-2-3,0.11006312056042622,◎,2,4,1,3,3,1-3-4,0.09379358437683355,◎,3,2,3,3,3,1-3-6,0.07858484891659447,◎,4,3,4,3,3,1-3-5,0.0499485024923366,▲,5,7,7,1,3,1-2-4,0.04852617785896034,○,9,5,5,2,3,1-2-6,0.04734239790802684,△,8,6,6,0,3,1-4-3,0.04011242188618591,△,7,8,9,0,3,1-4-2,0.034378044218334965,△,10,9,10,0,3,1-6-3,0.033501987068306364,△,6,12,13,0,1,1-3,0.39476,1-2,0.2552,1-4,0.119768,100,5905.1,1245.0,177240,44,31,14,11,0.44,0.31,0.14,0.11,1-2-3,13,0.13,1-3-2,13,0.13,1-4-2,8,0.08,1-2-4,7,0.07,1-3-5,7,0.07,1-3-6,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,1-2-6,5,0.05,3-1-4,4,0.04,,,,,,
20260625,09,6,0.7286458333333333,88.5,波乱含み,Q5_high_roughness,1-3-5,0.04648541408064752,◎,1,1,2,3,3,1-5-3,0.03056682448611375,◎,3,4,1,3,3,3-1-5,0.029465244333309815,○,2,6,5,2,3,1-3-2,0.027620384107823612,○,5,7,4,2,3,1-2-5,0.024549899795803454,▲,8,3,6,1,3,1-2-3,0.02370082375621836,△,6,11,8,0,2,3-5-1,0.02355465337823606,○,4,34,3,2,2,1-5-6,0.020854469828216322,△,14,5,9,1,2,1-5-2,0.020085374205040998,△,11,9,13,0,1,1-3-4,0.019975870470126333,△,18,8,7,0,2,1-3,0.184547,3-5,0.132878,1-5,0.126109,100,8875.7,4360.0,80380,6,33,35,26,0.06,0.33,0.35,0.26,1-3-5,6,0.06,1-4-5,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,1-3-2,3,0.03,3-5-1,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03,3-1-5,3,0.03,1-5-6,3,0.03,,,,,,
20260625,09,7,0.540625,58.3,普通,Q3,1-6-3,0.06620890765472816,◎,1,5,3,3,3,1-3-6,0.0582678520531808,◎,2,1,1,3,3,1-3-2,0.04998640824978648,◎,3,2,5,3,3,1-2-6,0.047141142992633916,◎,4,3,4,3,3,1-6-2,0.04582815922837378,○,5,4,6,2,3,1-2-3,0.04071146550327218,△,9,6,2,1,3,3-1-6,0.034630167939668305,△,8,9,7,0,3,6-1-2,0.031306107080590374,△,6,16,14,0,1,2-1-6,0.031124359591767223,△,7,14,12,0,1,6-1-3,0.02642921564448946,△,10,18,8,0,2,1-3,0.213174,1-6,0.211547,1-2,0.175337,100,5086.7,2030.0,58810,22,37,30,11,0.22,0.37,0.3,0.11,1-2-3,7,0.07,1-2-6,6,0.06,3-1-6,5,0.05,1-3-6,5,0.05,1-3-2,5,0.05,1-6-3,4,0.04,1-4-6,4,0.04,2-3-1,3,0.03,1-3-4,3,0.03,1-6-4,3,0.03,,,,,,
20260625,09,8,0.634375,76.0,荒れ注意,Q4,2-1-3,0.07636202932613234,◎,1,3,1,3,3,2-1-4,0.051967589501363105,◎,2,2,4,3,3,2-1-5,0.04505412231169063,○,6,1,2,2,3,2-3-5,0.04181991976682038,○,5,4,8,2,3,1-2-3,0.041469774197663956,○,3,12,3,2,2,2-3-4,0.03949312002487147,△,8,5,6,1,3,1-2-5,0.03881490859169486,△,4,9,16,1,2,2-4-3,0.0335668964505228,△,7,10,11,0,2,2-4-5,0.030925119628009604,△,10,8,17,0,2,1-2-4,0.03030357973702304,△,9,11,14,0,1,1-2,0.29739,2-3,0.168028,2-4,0.113926,100,6722.7,2480.0,144310,15,43,31,11,0.15,0.43,0.31,0.11,2-1-4,9,0.09,1-3-2,8,0.08,2-1-3,7,0.07,2-3-4,6,0.06,2-3-1,6,0.06,1-2-3,6,0.06,2-5-4,4,0.04,1-5-2,4,0.04,2-4-1,3,0.03,2-5-3,3,0.03,,,,,,
20260625,09,9,0.5161458333333333,53.1,普通,Q3,1-2-4,0.12673364639603998,◎,1,1,1,3,3,2-1-4,0.06699401669449194,◎,2,3,2,3,3,1-2-6,0.061943825655487686,◎,3,2,4,3,3,1-2-3,0.05022106642600274,◎,4,4,3,3,3,2-1-6,0.043989502148031615,▲,6,6,5,1,3,1-4-2,0.04201296646101718,△,5,9,7,1,3,1-2-5,0.03107890081102873,△,10,7,8,0,3,2-1-5,0.02881794100391026,△,7,16,11,0,1,2-1-3,0.0262993027625938,△,9,11,13,0,1,4-2-6,0.025696239882597876,△,8,12,22,0,1,1-2,0.436078,1-4,0.134187,2-4,0.120229,100,3760.2,2190.0,30840,27,33,35,5,0.27,0.33,0.35,0.05,1-2-4,12,0.12,2-1-4,8,0.08,2-4-1,5,0.05,2-4-5,5,0.05,1-2-6,5,0.05,1-2-3,4,0.04,4-1-2,4,0.04,1-4-2,4,0.04,1-3-6,4,0.04,1-2-5,4,0.04,,,,,,
20260625,09,10,0.5057291666666666,49.5,普通,Q3,1-2-4,0.07956116931059315,◎,1,1,2,3,3,1-4-2,0.07237052318855214,◎,2,2,1,3,3,2-4-5,0.04200263826829334,▲,3,12,28,1,1,2-1-4,0.04146483631658818,○,5,9,3,2,3,1-4-3,0.04057831609763117,▲,8,3,8,1,3,1-2-3,0.03841332835872592,○,11,4,4,2,2,4-2-1,0.037642324081753144,△,4,14,7,1,2,2-4-1,0.03510915109915603,△,6,11,5,1,2,4-1-2,0.032143909866271386,△,7,15,6,0,2,1-4-6,0.02547069883798406,△,9,17,17,0,1,1-2,0.243879,1-4,0.230725,2-4,0.195023,100,5317.4,1960.0,58690,22,42,23,13,0.22,0.42,0.23,0.13,1-4-2,12,0.12,2-1-4,8,0.08,1-2-4,8,0.08,1-4-3,6,0.06,2-1-3,6,0.06,2-1-5,5,0.05,1-2-3,5,0.05,1-3-4,4,0.04,4-1-2,4,0.04,4-2-1,3,0.03,,,,,,
20260625,09,11,0.38177083333333334,28.6,堅め,Q2,1-2-3,0.09957283101056143,◎,1,1,1,3,3,1-3-2,0.06951411174065211,◎,2,5,3,3,3,1-2-4,0.0645208180434299,◎,3,3,4,3,3,1-2-5,0.06087104441719554,◎,5,2,2,3,3,1-2-6,0.05079129760704117,▲,7,4,7,1,3,1-3-4,0.04758259757444396,△,4,7,11,1,2,1-3-5,0.04055825688135967,△,9,6,8,0,3,1-3-6,0.03775504021668022,△,8,8,15,0,2,1-4-2,0.0313646879716968,△,10,10,9,0,3,2-1-3,0.03121346457386303,△,6,28,5,1,2,1-2,0.34839,1-3,0.227344,1-4,0.120753,100,6101.9,1565.0,112820,28,38,21,13,0.28,0.38,0.21,0.13,1-2-3,17,0.17,1-2-5,9,0.09,1-3-2,8,0.08,1-2-4,7,0.07,1-3-5,6,0.06,2-1-3,5,0.05,1-5-2,3,0.03,1-3-6,3,0.03,1-2-6,3,0.03,2-1-4,3,0.03,1-2-3,0.039687590980432536,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,09,12,0.475,41.7,普通,Q3,1-2-3,0.14859114324171457,◎,1,1,1,3,3,1-2-6,0.0958758921446908,◎,2,3,2,3,3,1-2-5,0.09344194802419808,◎,3,2,3,3,3,1-2-4,0.059149706644200925,◎,5,4,4,3,3,1-3-2,0.04537110419286163,○,4,7,5,2,3,2-1-3,0.033831569087258796,△,6,20,7,0,2,1-5-2,0.03055042194677744,△,7,13,9,0,2,1-3-5,0.028874823006002328,△,11,5,12,1,1,2-1-6,0.02561715075075837,△,8,25,6,0,2,1-5-3,0.024298858576624893,△,12,8,19,0,1,1-2,0.493223,1-3,0.135244,1-5,0.093074,100,5731.3,1830.0,94400,34,35,18,13,0.34,0.35,0.18,0.13,1-2-3,16,0.16,1-2-6,8,0.08,1-2-5,7,0.07,1-2-4,7,0.07,1-3-5,5,0.05,1-3-4,5,0.05,1-6-2,4,0.04,1-5-3,4,0.04,1-3-2,4,0.04,1-5-6,4,0.04,1-2-5,0.039110143850791035,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,12,1,0.6036458333333334,68.8,荒れ注意,Q4,1-3-2,0.07821144821306876,◎,2,1,1,3,3,1-3-5,0.07547498064459174,○,1,2,9,2,3,1-2-3,0.06003709655817144,◎,3,5,2,3,3,1-2-5,0.05001051145199843,○,9,3,3,2,3,2-3-5,0.04699329528079205,▲,5,7,10,1,3,3-5-2,0.04335411537180965,△,6,9,13,0,2,3-2-5,0.041725480388721224,△,8,6,11,0,2,1-5-2,0.04014237571490373,△,11,4,18,1,1,3-1-2,0.038588659860471816,△,7,10,5,1,3,5-3-2,0.03743680944109673,△,4,12,21,1,1,1-3,0.247934,1-2,0.176045,2-3,0.159185,100,6597.5,2400.0,116630,18,39,29,14,0.18,0.39,0.29,0.14,1-2-3,9,0.09,1-2-5,8,0.08,2-3-1,8,0.08,1-3-2,6,0.06,1-5-3,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,3-5-2,3,0.03,2-1-5,3,0.03,3-2-5,3,0.03,,,,,,
20260625,12,2,0.6432291666666666,77.1,荒れ注意,Q4,1-3-4,0.05171047295482055,◎,1,1,2,3,3,1-2-3,0.04209018816796698,○,3,8,1,2,3,1-2-4,0.04113930159604761,○,5,2,6,2,3,1-4-3,0.04004220171771854,○,4,4,7,2,3,1-3-2,0.03819584095610818,▲,6,9,3,1,3,1-4-2,0.035458757553502765,△,7,6,4,1,3,2-6-4,0.030284742439431408,△,2,41,50,1,1,1-4-6,0.027282184669333586,△,17,3,16,1,1,1-3-6,0.025984017566358222,△,19,5,8,1,2,4-1-2,0.02478991576211629,△,8,32,20,0,1,1-3,0.177777,1-4,0.168012,1-2,0.160613,100,7148.9,3035.0,64800,14,36,34,16,0.14,0.36,0.34,0.16,1-2-3,7,0.07,1-3-4,7,0.07,1-4-2,5,0.05,3-4-1,4,0.04,4-6-2,4,0.04,1-4-3,4,0.04,2-4-1,3,0.03,1-2-6,3,0.03,3-4-6,3,0.03,3-1-4,3,0.03,,,,,,
20260625,12,3,0.4666666666666667,40.1,普通,Q2,1-3-5,0.11439007868831481,◎,1,1,1,3,3,3-1-5,0.10080149281642455,◎,2,2,2,3,3,1-3-6,0.0595919541464981,◎,3,3,5,3,3,3-1-6,0.04327338126308068,○,5,4,9,2,3,3-6-5,0.03843558409897246,▲,4,17,29,1,1,1-3-2,0.03819015995063534,○,6,5,3,2,3,1-5-3,0.031046616896331702,△,9,12,4,1,2,3-5-1,0.03022890073136887,△,8,11,6,0,2,1-5-6,0.025590994119492387,△,11,6,24,0,1,1-2-3,0.022967715445357504,△,10,25,7,0,2,1-3,0.394013,3-5,0.119778,1-5,0.117667,100,6266.5,2325.0,96600,19,43,22,16,0.19,0.43,0.22,0.16,1-3-2,13,0.13,1-3-5,7,0.07,3-1-5,6,0.06,5-1-3,5,0.05,1-2-3,4,0.04,3-1-4,4,0.04,2-1-3,3,0.03,3-1-2,3,0.03,1-5-3,3,0.03,1-2-5,3,0.03,,,,,,
20260625,12,4,0.6588541666666667,81.8,波乱含み,Q4,4-6-5,0.059443250953289735,▲,1,12,18,1,1,6-3-4,0.027986621930866824,▲,2,34,15,1,1,3-4-6,0.02713780955249241,◎,4,3,2,3,3,1-4-6,0.025747114789463333,▲,7,1,8,1,3,4-3-5,0.025026625160636116,▲,3,9,16,1,2,1-4-5,0.02323944166322083,○,8,5,5,2,3,1-4-3,0.022311048678675362,△,5,17,7,1,2,4-3-6,0.021502431003488417,△,10,4,9,1,3,1-3-6,0.021306036614759806,△,12,2,17,1,1,6-4-3,0.019560465234575462,△,6,39,14,0,1,4-6,0.124551,3-4,0.11669,1-4,0.113255,100,8903.1,4600.0,82150,2,30,45,23,0.02,0.3,0.45,0.23,3-4-6,5,0.05,4-5-1,4,0.04,4-1-3,4,0.04,4-3-1,4,0.04,1-5-4,4,0.04,5-6-1,3,0.03,1-5-6,3,0.03,3-5-6,3,0.03,1-4-2,3,0.03,1-2-6,3,0.03,,,,,,
20260625,12,5,0.35156250000000006,20.3,堅め,Q2,1-6-2,0.08967586333894269,◎,1,2,1,3,3,1-2-6,0.08530880988047862,◎,2,1,2,3,3,1-6-3,0.06715728721925779,◎,3,4,4,3,3,1-2-3,0.0569813074330464,◎,5,3,5,3,3,1-3-6,0.055034385746196346,◎,4,5,3,3,3,1-6-4,0.039957120036810276,△,8,7,9,0,3,1-2-4,0.03831919717363652,△,9,6,11,0,2,6-1-2,0.03649188933215608,△,6,14,8,0,2,1-3-2,0.03634090522561197,△,10,8,6,0,3,2-1-6,0.030000804908942566,△,7,19,7,0,2,1-6,0.27784,1-2,0.239972,1-3,0.141516,100,7829.2,1685.0,185160,31,36,17,16,0.31,0.36,0.17,0.16,1-3-6,11,0.11,1-2-6,8,0.08,1-2-3,8,0.08,1-6-4,7,0.07,1-6-2,7,0.07,1-6-3,6,0.06,1-3-2,4,0.04,1-2-4,4,0.04,4-1-2,3,0.03,1-3-4,3,0.03,,,,,,
20260625,12,6,0.3223958333333333,14.6,超堅め,Q1_low_roughness,1-2-5,0.18540490407826465,◎,1,1,1,3,3,1-2-4,0.11451102987638409,◎,2,2,2,3,3,1-2-3,0.08694886572541502,◎,3,3,4,3,3,2-1-4,0.05946477977415732,▲,4,9,6,1,3,2-1-5,0.053445472284273675,◎,5,5,3,3,3,1-4-2,0.035109267501188465,△,6,12,7,0,2,2-1-3,0.030839285760862686,△,7,15,8,0,2,1-5-2,0.02901986307131978,△,8,14,5,1,2,1-4-5,0.027986964127273202,△,10,4,18,1,2,1-2-6,0.02196050516679515,△,11,7,9,0,2,1-2,0.562276,1-4,0.099445,1-5,0.086273,100,7083.8,2015.0,98440,24,39,25,12,0.24,0.39,0.25,0.12,1-2-3,11,0.11,1-2-4,9,0.09,1-3-2,7,0.07,2-1-5,6,0.06,1-2-5,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03,,,,,,
20260625,12,7,0.3854166666666667,29.2,堅め,Q2,1-2-4,0.12951533038099633,◎,1,1,1,3,3,1-2-3,0.1120737702905513,◎,2,2,2,3,3,1-4-2,0.05526729983215981,▲,3,6,6,1,3,1-2-6,0.05163724336470813,○,7,3,4,2,3,2-1-4,0.04830310771091696,○,5,7,3,2,3,2-1-3,0.047193939960997314,○,4,10,5,2,3,1-3-2,0.04598650549687369,△,6,8,7,0,3,1-4-3,0.03644412629225466,△,9,4,22,1,2,1-3-4,0.035123531102244865,△,10,5,11,1,2,2-1-6,0.026637159862867483,△,8,15,8,0,2,1-2,0.427289,1-4,0.149822,1-3,0.127108,100,8350.1,1520.0,180690,36,37,13,14,0.36,0.37,0.13,0.14,1-2-4,13,0.13,1-3-2,7,0.07,1-2-6,6,0.06,1-2-3,6,0.06,2-1-3,5,0.05,2-1-4,4,0.04,2-1-5,4,0.04,1-4-2,3,0.03,2-3-4,3,0.03,1-4-3,3,0.03,,,,,,
20260625,12,8,0.6479166666666667,78.6,荒れ注意,Q4,5-2-1,0.055138616581470866,▲,1,26,8,1,2,1-2-5,0.04776603235616968,◎,4,4,2,3,3,2-1-5,0.04652344678928239,○,3,8,3,2,3,2-5-3,0.04593564656424825,○,2,5,12,2,2,1-2-3,0.04549933281529674,○,5,7,1,2,3,2-5-6,0.039077994270212954,△,6,1,10,1,3,1-5-2,0.03225830483675306,△,7,11,11,0,1,2-5-1,0.031019792331279224,△,8,13,7,0,2,2-1-3,0.029854547743756957,△,11,9,4,1,2,1-2-6,0.028907727277015197,△,15,2,6,1,2,1-2,0.232357,2-5,0.208708,1-5,0.133716,100,7273.0,3735.0,94810,13,29,42,16,0.13,0.29,0.42,0.16,2-1-3,7,0.07,1-2-6,6,0.06,1-3-2,4,0.04,2-1-5,4,0.04,5-2-1,3,0.03,1-2-3,3,0.03,1-2-5,3,0.03,1-4-2,3,0.03,5-1-6,3,0.03,1-5-2,3,0.03,,,,,,
20260625,12,9,0.29739583333333336,10.9,超堅め,Q1_low_roughness,1-4-2,0.09542253697470233,◎,2,1,2,3,3,1-4-5,0.0917085453100379,◎,1,2,4,3,3,1-2-4,0.0916316404609755,◎,3,3,1,3,3,1-4-3,0.06120064987143075,○,4,5,9,2,3,1-2-3,0.05296212388349848,○,5,6,3,2,3,1-2-5,0.049169542667267654,△,7,4,8,1,3,1-3-4,0.04191966195004598,△,6,9,6,0,3,1-3-2,0.03540729946234378,△,8,10,5,1,3,1-5-4,0.03449723416289668,△,10,7,11,0,2,1-5-2,0.030214674686703153,△,13,8,12,0,1,1-4,0.321309,1-2,0.234781,1-3,0.122933,100,5021.8,2050.0,47130,24,40,23,13,0.24,0.4,0.23,0.13,1-2-3,10,0.1,1-2-5,6,0.06,1-3-4,6,0.06,1-5-2,5,0.05,1-5-4,5,0.05,2-1-3,5,0.05,1-2-4,5,0.05,1-4-2,5,0.05,1-3-2,5,0.05,1-3-5,4,0.04,,,,,,
