race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-6,0.06376273185014725,0.06376627832651138,0.06376273185014725,3,3,1_head_outer,prob_5_7,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-6-2,0.06341786682605743,0.06342139095067978,0.06341786682605743,4,4,1_head_outer,prob_5_7,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-4,0.06039638817310333,0.060399748384952545,0.06039638817310333,5,5,1_head_outer,prob_5_7,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-3,0.05797774717211723,0.0579809695482254,0.05797774717211723,6,6,1_head_outer,prob_5_7,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,6-1-2,0.04958190396428108,0.020312560722231865,0.04958190396428108,13,7,outer_head,prob_2_3,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.03125429525971413,0.03556600585579872,0.03125429525971413,7,8,1_head_outer,prob_3_5,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.030290666967630386,0.024329403415322304,0.030290666967630386,8,9,123_only,prob_2_3,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-6,0.029032764956355095,0.01852577179670334,0.029032764956355095,14,10,1_second,prob_1_5_2,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,6-1-3,0.028536060824990273,0.014158660545945168,0.028536060824990273,16,11,outer_head,prob_1_1_5,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-3,0.02809271030128002,0.022564008831977844,0.02809271030128002,11,12,123_only,prob_2_3,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.02091076225042343,0.01037523616105318,0.02091076225042343,20,13,outer_head,prob_1_1_5,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-2,0.018534978851675987,0.024022217839956284,0.018534978851675987,9,14,1_head_outer,prob_2_3,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-3,0.017842402681708336,0.023124605417251587,0.017842402681708336,10,15,1_head_outer,prob_2_3,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-4,0.016287602484226227,0.021109510213136673,0.016287602484226227,12,16,1_head_outer,prob_2_3,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,6-1-4,0.01294922735542059,0.009837459772825241,0.01294922735542059,21,17,outer_head,prob_0_5_1,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-6,0.012495219707489014,0.01161621231585741,0.012495219707489014,17,18,1_second,prob_1_1_5,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.011623898521065712,0.010806186124682426,0.011623898521065712,19,19,1_second,prob_1_1_5,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000099,20260721,19,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.011176356114447117,0.008490619249641895,0.011176356114447117,23,20,outer_head,prob_0_5_1,0.50625,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-6,0.16947679221630096,0.167324498295784,0.16947679221630096,1,1,1_head_outer,prob_15_plus,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-6,0.1295354813337326,0.12587641179561615,0.1295354813337326,2,2,1_second,prob_12_15,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.11316179484128952,0.1062406525015831,0.11316179484128952,3,3,1_head_outer,prob_10_12,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.08366593718528748,0.07307896763086319,0.08366593718528748,4,4,1_head_outer,prob_7_10,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-5,0.06662546843290329,0.06474345177412033,0.06662546843290329,5,5,1_second,prob_5_7,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-1-4,0.0504106804728508,0.02292453870177269,0.0504106804728508,11,6,1_second,prob_2_3,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.043232984840869904,0.04859662428498268,0.043232984840869904,6,7,123_only,prob_3_5,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-6-3,0.039753351360559464,0.041426509618759155,0.039753351360559464,7,8,1_head_outer,prob_3_5,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-2,0.036030277609825134,0.02650143764913082,0.036030277609825134,9,9,123_only,prob_2_3,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.027849650010466576,0.031304776668548584,0.027849650010466576,8,10,123_only,prob_3_5,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-6,0.02219458669424057,0.026341911405324936,0.02219458669424057,10,11,1_head_outer,prob_2_3,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-3,0.01754901371896267,0.020828258246183395,0.01754901371896267,12,12,1_head_outer,prob_2_3,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-3,0.012567912228405476,0.017303651198744774,0.012567912228405476,13,13,1_head_outer,prob_1_5_2,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-1,0.011968802660703659,0.00880297552794218,0.011968802660703659,18,14,1_third,prob_0_5_1,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-1-3,0.01170317642390728,0.008141831494867802,0.01170317642390728,19,15,outer_head,prob_0_5_1,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-6,0.011447129771113396,0.015760544687509537,0.011447129771113396,14,16,1_head_outer,prob_1_5_2,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-6-1,0.010247637517750263,0.007537070196121931,0.010247637517750263,21,17,1_third,prob_0_5_1,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-6-5,0.009305872023105621,0.0073044574819505215,0.009305872023105621,22,18,outer_in_23,prob_0_5_1,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-2,0.007948278449475765,0.01228975597769022,0.007948278449475765,15,19,1_head_outer,prob_1_1_5,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000100,20260721,19,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-5,0.007586092222481966,0.011729737743735313,0.007586092222481966,16,20,1_head_outer,prob_1_1_5,0.4840277777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-5,0.16232697665691376,0.2119605392217636,0.16232697665691376,1,1,1_second,prob_15_plus,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-3,0.09230546653270721,0.08364570140838623,0.09230546653270721,3,2,123_only,prob_7_10,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.09224183112382889,0.11636638641357422,0.09224183112382889,2,3,1_head_outer,prob_10_12,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.08168813586235046,0.07402445375919342,0.08168813586235046,4,4,123_only,prob_7_10,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-5-3,0.05506880208849907,0.027304543182253838,0.05506880208849907,7,5,outer_in_23,prob_2_3,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-2,0.053059667348861694,0.026308361440896988,0.053059667348861694,8,6,outer_in_23,prob_2_3,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-5,0.05292292684316635,0.02624056302011013,0.05292292684316635,9,7,outer_in_23,prob_2_3,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-1-2,0.042388562113046646,0.02136870101094246,0.042388562113046646,12,8,outer_head,prob_2_3,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-5,0.04060760512948036,0.020134305581450462,0.04060760512948036,13,9,outer_in_23,prob_2_3,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-6,0.025158071890473366,0.016878904774785042,0.025158071890473366,14,10,outer_in_23,prob_1_5_2,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-2,0.024424070492386818,0.03420041501522064,0.024424070492386818,5,11,1_head_outer,prob_3_5,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,5-2-4,0.02336108312010765,0.014262939803302288,0.02336108312010765,16,12,outer_head,prob_1_1_5,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-5,0.022721098735928535,0.012142430059611797,0.022721098735928535,17,13,outer_in_23,prob_1_1_5,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-5-6,0.022299641743302345,0.01191719900816679,0.022299641743302345,18,14,outer_in_23,prob_1_1_5,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-1,0.02167416922748089,0.03273724019527435,0.02167416922748089,6,15,123_only,prob_3_5,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-5-1,0.02071402594447136,0.024732312187552452,0.02071402594447136,10,16,1_third,prob_2_3,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-2-6,0.017192812636494637,0.010496946983039379,0.017192812636494637,20,17,outer_head,prob_1_1_5,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-6,0.013747979886829853,0.021925415843725204,0.013747979886829853,11,18,1_head_outer,prob_2_3,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-2,0.013479688204824924,0.015966786071658134,0.013479688204824924,15,19,123_only,prob_1_5_2,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000101,20260721,19,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-2-1,0.010656549595296383,0.009961934760212898,0.010656549595296383,22,20,outer_head,prob_0_5_1,0.5298611111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.1454191505908966,0.13913217186927795,0.1454191505908966,1,1,1_head_outer,prob_12_15,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.10391565412282944,0.08969555050134659,0.10391565412282944,2,2,123_only,prob_7_10,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-3,0.07171374559402466,0.07423270493745804,0.07171374559402466,3,3,1_head_outer,prob_7_10,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.05699493736028671,0.05984838679432869,0.05699493736028671,4,4,123_only,prob_5_7,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.0555671826004982,0.05949469655752182,0.0555671826004982,5,5,1_head_outer,prob_5_7,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-2,0.053174152970314026,0.05693252757191658,0.053174152970314026,6,6,1_head_outer,prob_5_7,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-3,0.04250437766313553,0.015825096517801285,0.04250437766313553,15,7,outer_head,prob_1_5_2,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.042391203343868256,0.04835253208875656,0.042391203343868256,7,8,1_head_outer,prob_3_5,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-5,0.038637589663267136,0.020014207810163498,0.038637589663267136,13,9,1_second,prob_2_3,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-5,0.028847264125943184,0.03290395438671112,0.028847264125943184,8,10,1_head_outer,prob_3_5,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-4,0.026446755975484848,0.03016587160527706,0.026446755975484848,9,11,1_head_outer,prob_3_5,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-5,0.025549333542585373,0.019571734592318535,0.025549333542585373,14,12,1_second,prob_1_5_2,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-5,0.025193646550178528,0.012815172784030437,0.025193646550178528,17,13,outer_head,prob_1_1_5,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.023687439039349556,0.012049014680087566,0.023687439039349556,18,14,outer_head,prob_1_1_5,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-2,0.02232772298157215,0.028404371812939644,0.02232772298157215,10,15,1_head_outer,prob_2_3,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-4,0.02137802354991436,0.027196206152439117,0.02137802354991436,11,16,1_head_outer,prob_2_3,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-3,0.021180041134357452,0.026944341138005257,0.021180041134357452,12,17,1_head_outer,prob_2_3,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-4,0.012204310856759548,0.012877454049885273,0.012204310856759548,16,18,1_second,prob_1_1_5,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000102,20260721,19,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-3-1,0.011762882582843304,0.009574704803526402,0.011762882582843304,20,19,outer_head,prob_0_5_1,0.3583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
