date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260621,10,7,0.5984375,62.5,荒れ注意,Q4,1-2-3,0.07463293955795555,◎,1,2,1,3,3,1-2-5,0.06278572353404385,◎,2,1,4,3,3,2-1-3,0.0485513346411026,◎,3,5,2,3,3,2-1-5,0.04745752267750942,◎,4,3,3,3,3,1-3-2,0.032707824691411806,▲,5,11,6,1,2,1-5-2,0.031379229025404576,△,6,9,7,0,3,1-5-3,0.029097755396664166,△,9,4,24,1,2,2-5-3,0.027982484212781874,△,10,7,12,0,2,1-3-5,0.02780481941259395,△,11,6,17,0,1,2-3-5,0.024168211677568743,△,16,8,10,0,2,100,6794.1,2505.0,95070,17,38,31,14,0.17,0.38,0.31,0.14,1-2-3,9,0.09,1-2-5,5,0.05,1-3-5,5,0.05,3-1-5,4,0.04,2-1-3,4,0.04,3-1-2,4,0.04,1-2-4,4,0.04,2-1-4,4,0.04,2-1-5,3,0.03,2-3-5,3,0.03
20260621,10,8,0.73125,91.1,波乱含み,Q5_high_roughness,1-4-3,0.05051680924253667,○,1,2,13,2,2,1-3-4,0.041867640620931165,◎,2,1,1,3,3,1-4-2,0.03673624400030658,◎,3,3,4,3,3,3-1-4,0.031333750910416444,▲,4,7,15,1,2,1-2-3,0.029168217752240287,▲,6,11,2,1,2,1-2-4,0.026872423078246475,△,8,4,7,1,3,1-3-2,0.026741794151436776,△,7,6,25,0,2,4-3-5,0.026204003559520878,△,5,23,22,1,1,2-3-4,0.022873965446948162,△,9,16,3,1,2,3-4-2,0.022144968945871563,△,12,9,5,1,2,100,8046.2,4245.0,69350,3,37,34,26,0.03,0.37,0.34,0.26,1-3-4,7,0.07,2-3-1,6,0.06,1-4-2,5,0.05,1-3-2,5,0.05,1-2-3,4,0.04,3-1-4,4,0.04,3-4-2,4,0.04,4-1-3,3,0.03,4-5-1,3,0.03,2-3-4,3,0.03
20260621,10,9,0.715625,88.0,波乱含み,Q5_high_roughness,1-3-5,0.03476214437171413,◎,1,4,1,3,3,3-5-6,0.03267119098006463,◎,2,3,4,3,3,1-3-6,0.029797205786341496,○,5,1,11,2,2,3-1-5,0.026985407050354033,▲,6,8,2,1,3,1-3-2,0.026081935972529773,▲,3,12,8,1,2,1-5-3,0.024563739498842496,△,8,6,5,1,3,3-5-2,0.02380672030862632,△,7,16,6,0,2,3-1-6,0.022771330048365873,△,10,5,19,1,2,1-2-3,0.02201090869242523,△,9,14,3,1,2,3-6-4,0.020907473020168876,△,4,40,63,1,1,100,7780.3,3015.0,74930,5,45,27,23,0.05,0.45,0.27,0.23,3-1-5,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-5-3,4,0.04,1-4-6,3,0.03,3-2-6,3,0.03,5-3-6,2,0.02,1-3-2,2,0.02,3-5-6,2,0.02,1-2-6,2,0.02
20260621,10,10,0.6057291666666667,66.1,荒れ注意,Q4,1-2-4,0.06406596653252997,◎,1,1,2,3,3,1-2-3,0.051669424856259895,◎,2,3,3,3,3,2-1-4,0.0448166357557713,◎,3,4,1,3,3,1-2-5,0.03834197396314702,○,5,2,9,2,3,2-4-3,0.035447094662394485,▲,4,13,13,1,1,2-1-3,0.03245898812480005,△,7,12,5,1,2,1-4-2,0.029684146631744172,△,6,16,12,0,1,2-1-5,0.028132561220843406,△,14,7,6,0,2,1-4-5,0.027539898000605894,△,8,5,36,1,2,1-4-3,0.02727429353793926,△,9,8,19,0,2,100,6849.5,3035.0,61200,14,36,29,21,0.14,0.36,0.29,0.21,1-2-4,9,0.09,1-4-3,6,0.06,2-1-4,5,0.05,2-1-3,4,0.04,2-5-4,3,0.03,2-3-4,3,0.03,1-2-5,3,0.03,1-2-3,3,0.03,3-2-1,3,0.03,2-4-1,3,0.03
20260621,10,11,0.6088541666666667,67.2,荒れ注意,Q4,1-2-3,0.10437883635575468,◎,1,1,1,3,3,1-2-6,0.07928626594178344,◎,2,2,2,3,3,1-2-5,0.053880948169353154,◎,4,3,5,3,3,2-1-3,0.051729698762233794,▲,3,6,8,1,3,2-1-6,0.044729455048150735,○,5,7,3,2,3,1-2-4,0.04031013432673305,○,7,4,4,2,3,1-3-2,0.03818917806162598,△,6,10,6,0,3,2-1-5,0.027326707199241903,△,8,11,7,0,2,1-3-6,0.02513243284504629,△,10,5,24,1,2,1-6-2,0.021521979263784324,△,9,20,10,0,2,100,11160.5,3430.0,176700,12,30,35,23,0.12,0.3,0.35,0.23,1-2-3,8,0.08,1-3-2,7,0.07,2-1-5,7,0.07,1-5-3,6,0.06,1-4-2,6,0.06,1-2-5,5,0.05,1-2-6,5,0.05,2-1-6,4,0.04,1-2-4,3,0.03,1-4-3,3,0.03
20260621,10,12,0.7166666666666666,88.5,波乱含み,Q5_high_roughness,1-2-3,0.061797160817785884,○,1,6,2,2,3,1-2-4,0.061639454697382856,◎,2,4,1,3,3,1-3-4,0.053533307052255986,○,3,7,3,2,3,1-3-5,0.049222316923046384,○,4,3,6,2,3,1-2-5,0.045478685486887306,▲,6,2,8,1,3,1-4-5,0.04340500205388413,△,9,1,7,1,3,1-4-2,0.042839203904476805,○,5,8,4,2,3,1-4-3,0.04159966686126731,△,8,5,9,1,3,1-3-2,0.041224394334848195,△,7,9,5,1,3,1-5-3,0.030894119980514573,△,10,11,10,0,2,100,9090.5,3315.0,57660,9,37,23,31,0.09,0.37,0.23,0.31,1-4-5,8,0.08,1-3-4,6,0.06,1-4-2,5,0.05,1-2-4,5,0.05,1-2-5,4,0.04,1-4-6,4,0.04,4-1-3,3,0.03,1-3-5,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03
20260621,11,1,0.7208333333333333,89.1,波乱含み,Q5_high_roughness,1-2-3,0.056634161421127156,◎,1,2,1,3,3,1-2-5,0.04334041205266526,◎,3,1,4,3,3,1-3-2,0.043152952482214256,○,2,5,6,2,3,1-2-4,0.04148531791085973,◎,4,4,2,3,3,1-4-2,0.03435778094471409,▲,6,10,3,1,3,1-3-4,0.03332017360493021,△,7,7,5,1,3,1-2-6,0.03322952121615198,△,5,8,10,1,3,1-4-3,0.03201973300626624,△,8,9,8,0,3,1-4-5,0.030509596932226907,△,9,6,7,0,3,1-3-5,0.029026225648330004,△,12,3,9,1,2,100,7786.4,3345.0,64900,11,37,28,24,0.11,0.37,0.28,0.24,1-3-2,6,0.06,1-4-2,6,0.06,1-2-5,6,0.06,1-2-3,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,1-4-6,4,0.04,1-4-5,4,0.04,1-2-6,4,0.04,5-1-6,4,0.04
20260621,11,2,0.5973958333333333,62.0,荒れ注意,Q4,1-2-3,0.06804875023551073,◎,1,3,1,3,3,1-3-2,0.06444370482968939,◎,2,4,2,3,3,1-3-6,0.06086351540981826,◎,3,1,3,3,3,1-2-6,0.05136043200155467,◎,4,2,5,3,3,1-3-4,0.046669874718430794,○,5,5,10,2,3,1-2-4,0.03932333808994404,△,6,6,6,0,3,1-6-3,0.03310823354422974,△,7,9,7,0,3,1-4-3,0.02832332307097689,△,9,8,13,0,2,3-1-6,0.027841722666277935,△,8,16,9,0,2,1-4-6,0.025335681676209112,△,11,7,14,0,1,100,7621.7,3980.0,91790,8,38,29,25,0.08,0.38,0.29,0.25,1-2-3,6,0.06,1-3-2,6,0.06,1-2-4,6,0.06,1-3-6,5,0.05,1-3-4,4,0.04,1-4-3,4,0.04,1-5-3,3,0.03,3-2-4,3,0.03,3-2-1,3,0.03,3-1-2,3,0.03
20260621,11,3,0.6151041666666667,69.8,荒れ注意,Q4,1-6-2,0.054763384311693114,○,1,1,8,2,3,1-2-6,0.047589053766719014,◎,2,3,3,3,3,2-1-6,0.037244317584826055,○,5,6,1,2,3,1-3-5,0.03511107372065926,▲,3,21,11,1,1,6-3-2,0.03258337399463271,▲,4,24,23,1,1,6-1-2,0.02816598501026454,△,9,12,7,0,2,6-1-5,0.02803170448257703,△,8,18,40,0,1,5-1-6,0.02799056757255178,△,6,33,64,0,1,5-6-2,0.027472682881742733,△,7,29,24,0,1,1-6-3,0.026841048881830004,△,17,2,12,1,1,100,5407.1,3510.0,36420,6,34,48,12,0.06,0.34,0.48,0.12,2-3-1,7,0.07,1-5-6,5,0.05,2-1-6,5,0.05,1-6-3,4,0.04,5-2-6,4,0.04,1-3-5,4,0.04,2-5-6,3,0.03,2-6-3,3,0.03,1-2-3,3,0.03,1-5-3,2,0.02
20260621,11,4,0.6989583333333333,86.5,波乱含み,Q5_high_roughness,1-2-3,0.042007651622337154,○,1,7,1,2,3,2-3-4,0.04151242303208829,◎,2,1,4,3,3,2-1-3,0.03901316562714258,◎,4,2,2,3,3,2-3-5,0.037993172709676615,◎,3,4,3,3,3,2-1-4,0.03268273389141272,○,5,3,7,2,3,1-2-4,0.02885255852532132,△,7,8,9,0,3,2-5-3,0.026602499023059986,△,6,15,11,0,1,3-2-4,0.026339198206779435,△,8,13,10,0,2,1-2-5,0.023323080849042093,△,10,11,17,0,1,1-3-2,0.022695075602506415,△,9,19,16,0,1,100,10726.0,3635.0,193240,2,38,38,22,0.02,0.38,0.38,0.22,2-1-3,7,0.07,1-2-3,6,0.06,2-1-4,5,0.05,2-5-1,5,0.05,2-4-1,4,0.04,1-2-5,4,0.04,1-3-5,3,0.03,2-1-6,3,0.03,4-5-2,3,0.03,2-5-3,3,0.03
20260621,11,5,0.3104166666666667,19.8,超堅め,Q1_low_roughness,1-3-4,0.1021140272888688,◎,1,1,4,3,3,1-3-2,0.08275787287383138,◎,2,2,2,3,3,1-2-3,0.07999478628782009,◎,3,4,1,3,3,1-2-4,0.0591275003545742,◎,5,3,3,3,3,1-3-6,0.056198805825051476,○,4,5,6,2,3,1-3-5,0.04706002519787298,△,6,6,11,0,2,1-4-3,0.0446210859222346,△,7,8,9,0,3,1-4-2,0.042118800192536436,△,8,9,7,0,3,1-2-6,0.035533199687215355,△,10,7,5,1,3,1-2-5,0.032321735091086726,△,11,10,8,0,2,100,9712.8,1800.0,149510,30,36,13,21,0.3,0.36,0.13,0.21,1-3-2,13,0.13,1-4-2,8,0.08,1-2-3,8,0.08,1-2-4,6,0.06,1-3-4,5,0.05,1-2-5,4,0.04,2-1-3,4,0.04,3-1-4,4,0.04,1-3-5,3,0.03,1-4-6,3,0.03
20260621,11,6,0.5661458333333333,56.8,普通,Q3,1-4-3,0.04855606327692809,○,2,6,1,2,3,4-5-3,0.04236046796239935,▲,1,10,40,1,2,4-1-2,0.04200707967401779,○,5,3,6,2,3,4-3-5,0.04156141357846614,▲,3,8,30,1,2,1-2-4,0.039691344810747174,○,4,13,2,2,2,4-1-3,0.037515100785589936,△,7,1,17,1,2,1-4-2,0.03618585906249602,△,6,9,3,1,3,4-1-5,0.03419535034675305,△,11,2,15,1,1,1-4-5,0.032194491384768084,△,8,7,16,0,2,2-1-4,0.029385478011976458,△,9,21,8,0,2,100,4650.9,2475.0,33010,10,48,31,11,0.1,0.48,0.31,0.11,1-2-4,7,0.07,1-4-2,7,0.07,1-4-3,5,0.05,4-1-2,5,0.05,1-3-4,5,0.05,4-1-5,4,0.04,4-2-1,4,0.04,4-3-1,4,0.04,2-1-4,3,0.03,3-4-5,3,0.03
20260621,11,7,0.4411458333333333,31.2,堅め,Q2,1-2-4,0.0808746961131476,◎,1,1,2,3,3,4-1-2,0.07112637387431674,○,3,6,5,2,3,4-2-1,0.06585086251456151,▲,2,13,6,1,2,1-4-2,0.06573216533807427,◎,4,2,3,3,3,2-1-4,0.04876152335454213,▲,6,14,1,1,2,2-4-1,0.04771506608266139,○,5,26,4,2,2,1-4-3,0.035540350819485166,△,7,10,10,0,3,1-2-3,0.033402347272444545,△,8,9,7,0,3,1-4-5,0.033220717010870655,△,9,5,15,1,2,1-2-5,0.032157303167196005,△,11,4,9,1,2,100,9404.3,2105.0,310590,14,43,25,18,0.14,0.43,0.25,0.18,1-2-4,8,0.08,1-5-2,7,0.07,2-1-4,6,0.06,2-4-1,5,0.05,4-5-2,4,0.04,1-4-2,4,0.04,4-2-5,4,0.04,1-4-5,3,0.03,4-2-3,3,0.03,1-3-2,3,0.03
20260621,11,8,0.7703125,97.9,波乱含み,Q5_high_roughness,3-1-4,0.039658167897029896,◎,1,2,4,3,3,3-2-4,0.03441987692991456,◎,4,1,1,3,3,1-3-4,0.03332114373378101,○,3,12,3,2,2,3-4-6,0.02983056164780969,▲,6,3,15,1,2,2-3-4,0.027903856613229153,▲,7,14,5,1,2,3-6-2,0.027603317752093376,△,2,49,16,1,1,3-4-2,0.025088829207725444,△,12,5,6,1,2,4-3-5,0.0242430688346826,△,5,44,19,1,1,1-3-2,0.023527713992552605,△,10,19,2,1,2,1-2-3,0.02271002607978637,△,9,29,7,0,2,100,7731.1,4560.0,50010,1,33,45,21,0.01,0.33,0.45,0.21,2-3-4,6,0.06,3-2-4,4,0.04,1-3-2,4,0.04,6-3-4,4,0.04,4-2-5,4,0.04,2-1-3,3,0.03,3-1-6,3,0.03,3-6-2,3,0.03,3-1-5,3,0.03,2-3-5,3,0.03
20260621,11,9,0.6505208333333333,77.1,荒れ注意,Q4,1-2-3,0.06613993792034278,◎,1,3,2,3,3,1-3-6,0.06460504204640603,◎,3,2,3,3,3,1-3-2,0.061194721162199685,◎,2,4,1,3,3,1-2-6,0.05808602231531467,◎,4,1,5,3,3,1-6-3,0.03679830108775136,▲,6,5,6,1,3,1-6-2,0.032686580512019496,△,7,7,9,0,3,2-1-3,0.03128662850199493,○,5,19,4,2,2,1-3-4,0.028850988951670268,△,8,8,7,0,3,1-2-4,0.02702736711618644,△,10,6,10,0,3,2-1-6,0.022575372954479873,△,9,18,8,0,2,100,6682.4,2965.0,59070,5,46,28,21,0.05,0.46,0.28,0.21,1-3-2,8,0.08,2-1-3,7,0.07,1-3-6,6,0.06,3-1-2,5,0.05,1-4-3,3,0.03,1-6-4,3,0.03,3-6-1,3,0.03,2-1-6,3,0.03,1-3-4,3,0.03,1-4-6,3,0.03
20260621,11,10,0.5588541666666667,54.4,普通,Q3,1-2-4,0.08076731421083284,◎,1,1,2,3,3,2-1-4,0.06984886933929567,◎,2,3,1,3,3,1-2-3,0.058046768913973236,◎,3,2,3,3,3,1-2-6,0.036878064970261755,○,8,4,5,2,3,1-4-2,0.033585902120525264,▲,4,12,7,1,2,2-1-3,0.03338219237545863,△,6,5,9,1,3,2-1-6,0.031945255145376016,△,7,8,6,0,3,2-4-1,0.030999952115635564,○,5,18,4,2,2,1-2-5,0.02592481729960803,△,12,6,15,0,1,2-1-5,0.02541378390404185,△,10,15,10,0,2,100,9036.7,2775.0,161370,13,40,26,21,0.13,0.4,0.26,0.21,1-2-3,9,0.09,2-1-4,9,0.09,1-2-6,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,3-1-2,4,0.04,1-3-2,3,0.03,2-1-5,3,0.03,1-4-5,3,0.03
20260621,11,11,0.4729166666666666,38.5,堅め,Q3,1-3-5,0.07103204769226726,◎,3,1,2,3,3,1-3-2,0.06860604023000419,◎,1,3,3,3,3,1-2-3,0.06656750165938906,◎,2,4,1,3,3,1-2-5,0.057665679571115,◎,4,2,4,3,3,1-3-4,0.05259158725875345,○,5,5,8,2,3,1-5-3,0.04956247765497099,△,6,6,6,0,3,1-5-2,0.04374039194549427,△,7,8,7,0,3,1-2-4,0.04199007412806906,△,8,7,5,1,3,1-5-4,0.03288487724810041,△,9,9,12,0,2,1-4-5,0.03048346154116409,△,10,10,16,0,2,100,6476.3,2260.0,62140,17,40,24,19,0.17,0.4,0.24,0.19,1-3-5,10,0.1,1-2-3,9,0.09,1-2-4,6,0.06,1-2-5,5,0.05,3-1-5,5,0.05,1-3-4,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,3-1-4,3,0.03,1-5-4,3,0.03
20260621,11,12,0.20520833333333335,10.9,超堅め,Q1_low_roughness,1-4-2,0.09346344127057768,◎,2,1,4,3,3,1-3-4,0.08617046873636806,◎,1,4,3,3,3,1-2-4,0.07854790732756325,◎,3,5,1,3,3,1-4-3,0.07605607073853413,◎,4,3,5,3,3,1-4-5,0.06607218822722655,○,5,2,8,2,3,1-4-6,0.05464080214904527,△,6,6,7,0,3,1-2-3,0.05072581213699122,△,7,10,2,1,3,1-3-2,0.04818821820232678,△,8,7,6,0,3,1-3-5,0.03422487510514658,△,10,8,10,0,3,1-2-5,0.03292524530169391,△,11,9,9,0,2,100,7305.6,1950.0,121370,26,41,20,13,0.26,0.41,0.2,0.13,1-3-4,12,0.12,1-2-4,10,0.1,1-2-3,10,0.1,1-3-2,6,0.06,1-3-6,5,0.05,1-4-3,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04,4-1-2,4,0.04
20260621,13,1,0.6098958333333333,67.7,荒れ注意,Q4,1-3-2,0.07667440298538354,◎,2,1,1,3,3,1-3-4,0.07465351765606437,○,1,2,6,2,3,1-2-3,0.06057466027895387,◎,3,5,2,3,3,1-3-6,0.05016408111155569,◎,4,3,5,3,3,1-3-5,0.04555739953473171,○,7,4,4,2,3,3-1-2,0.04351720375365796,○,5,9,3,2,3,3-1-5,0.03566373145568947,△,6,12,10,0,2,3-1-4,0.032004160677957985,△,8,10,7,0,3,3-1-6,0.025583081376555815,△,9,11,8,0,2,1-2-4,0.022997350629041877,△,13,6,15,0,1,100,4918.8,2250.0,34730,18,42,24,16,0.18,0.42,0.24,0.16,1-3-5,11,0.11,3-1-5,8,0.08,1-3-2,6,0.06,1-2-3,6,0.06,3-2-1,6,0.06,3-1-2,5,0.05,3-4-1,5,0.05,1-3-6,4,0.04,3-1-4,4,0.04,1-3-4,3,0.03
20260621,13,2,0.5765625000000001,59.4,普通,Q4,1-2-4,0.06368589609580237,◎,1,1,2,3,3,2-1-4,0.052246588537680265,◎,2,2,1,3,3,1-2-3,0.040578538783505244,◎,5,3,4,3,3,1-4-2,0.03974234749690491,▲,3,14,7,1,2,2-4-1,0.037799686106900605,▲,6,13,3,1,2,2-4-5,0.037314862897879,△,4,7,12,1,2,2-1-3,0.03312042410027586,△,8,9,5,1,3,2-3-4,0.029414667199398295,△,9,11,10,0,2,2-4-3,0.028960258320919943,△,13,4,6,1,2,4-2-5,0.028287763373959697,△,7,18,16,0,1,100,6383.7,2510.0,94950,13,42,32,13,0.13,0.42,0.32,0.13,1-2-4,9,0.09,2-1-3,6,0.06,2-1-4,5,0.05,2-5-1,4,0.04,1-2-3,4,0.04,2-4-5,4,0.04,2-4-3,4,0.04,2-3-4,4,0.04,2-1-5,3,0.03,4-5-2,3,0.03
20260621,13,3,0.4921875000000001,42.2,普通,Q3,1-2-4,0.08356748137027248,◎,1,1,1,3,3,1-4-2,0.06132125616351596,◎,2,4,3,3,3,1-2-5,0.04406447946854581,▲,6,2,8,1,3,2-1-4,0.04289846996771171,○,3,15,2,2,2,1-4-5,0.042592788160035755,○,4,3,11,2,2,1-2-3,0.038526973159478534,○,5,6,4,2,3,1-5-2,0.030230133594172454,△,8,8,9,0,3,1-5-4,0.02744826597363912,△,14,5,18,1,1,1-4-3,0.027295272713499845,△,9,7,22,0,2,4-1-2,0.02702797555152661,△,7,19,5,1,2,100,5769.4,3025.0,42510,9,41,32,18,0.09,0.41,0.32,0.18,1-2-3,8,0.08,1-4-2,7,0.07,1-2-4,6,0.06,4-5-2,5,0.05,1-5-2,5,0.05,2-1-4,4,0.04,4-1-2,4,0.04,1-2-5,4,0.04,1-5-4,3,0.03,2-4-3,3,0.03
20260621,13,4,0.4588541666666667,37.0,堅め,Q2,1-2-4,0.09814486175149653,◎,1,1,2,3,3,2-1-4,0.0790307634587829,◎,2,2,1,3,3,1-2-3,0.059461379504800134,◎,4,3,3,3,3,2-1-3,0.053061864877271374,◎,5,4,5,3,3,2-3-4,0.04203824882422911,▲,7,8,11,0,2,1-4-2,0.04119487049036441,△,6,14,6,0,2,4-2-1,0.03898609457939476,△,3,26,7,1,2,1-2-5,0.03695558180350376,△,9,7,8,0,3,2-4-1,0.036884779969528936,△,8,13,4,1,2,2-4-3,0.0366605449827983,△,10,5,16,1,2,100,7296.0,2460.0,156680,12,44,33,11,0.12,0.44,0.33,0.11,1-2-3,9,0.09,2-1-4,8,0.08,4-2-1,6,0.06,1-2-4,5,0.05,2-3-4,5,0.05,2-1-3,4,0.04,1-2-5,4,0.04,1-4-5,3,0.03,1-3-4,3,0.03,4-1-2,3,0.03
20260621,13,5,0.4578125,36.2,堅め,Q2,1-2-3,0.18194802607761418,◎,1,1,1,3,3,1-2-4,0.08285330924803395,◎,4,2,2,3,3,1-3-2,0.0728811295609179,◎,2,4,4,3,3,2-1-3,0.06073152135371044,○,3,8,3,2,3,1-3-4,0.04886745187328607,○,5,3,15,2,2,1-2-6,0.040512792628760716,△,6,7,5,1,3,1-2-5,0.03516445854320924,△,9,5,10,1,3,2-1-4,0.03034473146352421,△,7,13,7,0,2,1-4-2,0.029743430302461044,△,8,12,11,0,1,1-4-3,0.02700821863892309,△,10,6,16,0,2,100,7352.6,2110.0,85670,25,36,20,19,0.25,0.36,0.2,0.19,1-2-4,11,0.11,1-2-3,11,0.11,1-2-6,8,0.08,1-3-2,6,0.06,2-1-6,5,0.05,1-3-4,4,0.04,3-1-4,3,0.03,2-1-3,3,0.03,2-3-4,3,0.03,3-2-4,3,0.03
20260621,13,6,0.29218749999999993,18.8,超堅め,Q1_low_roughness,1-4-2,0.11289982013698954,◎,1,2,1,3,3,1-4-5,0.09278914420456023,◎,3,1,4,3,3,1-4-6,0.08130942414742848,◎,2,3,5,3,3,1-4-3,0.07882996103941417,◎,4,4,3,3,3,1-2-4,0.05486958854757962,▲,6,6,2,1,3,1-5-4,0.04151428048996683,△,7,10,11,0,2,1-3-4,0.04104163975680912,△,8,13,6,0,2,4-1-6,0.04015391283505947,△,5,23,10,1,2,1-2-5,0.027231609175204195,△,12,5,17,1,1,4-1-5,0.026827311358852548,△,9,18,8,0,2,100,6757.1,1500.0,209390,32,39,18,11,0.32,0.39,0.18,0.11,1-4-2,13,0.13,1-4-3,11,0.11,1-2-4,10,0.1,1-3-4,6,0.06,1-4-6,6,0.06,1-4-5,6,0.06,4-1-2,5,0.05,4-1-3,4,0.04,4-5-1,4,0.04,1-3-2,4,0.04
20260621,13,7,0.490625,41.4,普通,Q3,1-3-4,0.10059774546845872,◎,1,1,3,3,3,1-3-2,0.09841406499245425,◎,2,2,1,3,3,1-2-3,0.06383642405385291,○,3,6,2,2,3,1-3-5,0.05128212456519058,○,4,3,10,2,3,1-3-6,0.05115908559931832,○,6,4,4,2,3,1-4-3,0.03704988501439321,△,7,8,5,1,3,3-1-4,0.03684310719731816,△,5,13,6,1,2,1-2-4,0.033757913700371456,△,9,5,13,1,2,3-1-2,0.028182164087997487,△,8,14,7,0,2,1-4-2,0.026441768989454342,△,14,7,11,0,1,100,6912.7,2400.0,143990,23,34,28,15,0.23,0.34,0.28,0.15,1-2-3,8,0.08,1-3-4,8,0.08,1-3-2,8,0.08,3-1-5,7,0.07,3-1-4,6,0.06,3-1-6,5,0.05,3-4-1,5,0.05,1-2-6,5,0.05,1-3-6,4,0.04,5-1-3,3,0.03
20260621,13,8,0.15104166666666669,2.6,超堅め,Q1_low_roughness,1-3-6,0.08636594764672291,◎,2,1,2,3,3,1-6-2,0.0814098234340932,○,1,8,4,2,3,1-2-6,0.0770490547302662,◎,5,2,3,3,3,1-2-3,0.0753498117373993,◎,3,4,1,3,3,1-3-2,0.06940670389195949,○,6,3,5,2,3,1-6-3,0.06676162007964959,△,4,7,7,1,3,1-3-4,0.0555628936892803,△,8,5,8,1,3,1-2-4,0.054408634833084835,△,7,6,6,0,3,1-4-6,0.035811435281644696,△,10,10,10,0,3,1-6-4,0.035305806779829474,△,11,9,11,0,1,100,5573.2,1610.0,101230,31,36,20,13,0.31,0.36,0.2,0.13,1-3-6,10,0.1,1-3-4,9,0.09,1-2-3,8,0.08,1-2-6,6,0.06,1-3-2,6,0.06,1-3-5,6,0.06,1-2-4,6,0.06,1-6-2,5,0.05,1-4-6,4,0.04,1-6-4,4,0.04
20260621,13,9,0.5953125,61.5,荒れ注意,Q4,1-2-6,0.048780894196346375,◎,1,1,1,3,3,1-3-6,0.044062058826360155,◎,4,2,5,3,3,1-2-3,0.04218744609698133,○,3,6,4,2,3,1-3-5,0.040606645373496085,○,5,5,7,2,3,1-5-3,0.04027396629007171,▲,2,7,12,1,2,1-2-5,0.0365855232068323,○,8,4,2,2,3,1-3-2,0.0341627903147785,△,6,8,3,1,3,1-5-6,0.03379890023779108,△,12,3,9,1,2,1-2-4,0.03229049830607509,△,7,9,11,0,2,1-5-2,0.029476651381197212,△,9,11,10,0,2,100,7997.3,2410.0,103660,16,39,23,22,0.16,0.39,0.23,0.22,1-2-6,8,0.08,1-3-5,7,0.07,1-2-3,6,0.06,1-2-4,6,0.06,1-3-2,5,0.05,1-4-6,5,0.05,1-6-3,4,0.04,6-5-2,4,0.04,1-5-3,4,0.04,2-1-4,4,0.04
