date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260711,09,11,0.6544444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35134243965148926,1-3,0.3298320770263672,2-3,0.12315335869789124,1-2-3,0.1618521809577942,1-3-2,0.11972285807132721,1-2-6,0.06976249814033508,1-3-6,0.06945984810590744,3-1-6,0.03867423161864281,1-2-4,0.03391905874013901,2-1-3,0.03357573598623276,1-3-4,0.03245648369193077,3-1-2,0.03231213986873627,2-3-1,0.026479875668883324,3-2-6,0.02584938518702984,3-2-1,0.02502407878637314,3-1-4,0.023165900260210037,2-1-6,0.02286037802696228,3-2-4,0.021567856892943382,2-1-4,0.012422716245055199,3-4-6,0.011182948015630245,3-6-1,0.0103217838332057,2-1-5,0.010079702362418175,2-6-3,0.0100046182051301,100,4213.8,1945.0,49560,25,40,26,9,0.25,0.4,0.26,0.09,1-2-3,13,0.13,1-3-2,11,0.11,1-2-4,8,0.08,1-2-5,5,0.05,1-3-6,5,0.05,1-4-2,5,0.05,1-2-6,5,0.05,2-1-3,4,0.04,1-4-3,4,0.04,3-2-1,3,0.03
20260711,09,12,0.36666666666666664,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40708625316619873,1-3,0.35418733954429626,1-4,0.0949079841375351,1-2-3,0.2156655639410019,1-3-2,0.1287364512681961,1-3-4,0.08613893389701843,1-2-4,0.07537804543972015,1-3-5,0.04456500709056854,1-3-6,0.04155731946229935,1-2-5,0.041352279484272,2-1-3,0.03483625873923302,1-4-3,0.03343123570084572,1-4-2,0.03074907697737217,1-2-6,0.023135410621762276,3-1-2,0.020425917580723763,1-5-3,0.01925748959183693,1-4-5,0.015826266258955002,3-1-6,0.01473409403115511,1-5-6,0.012564519420266151,3-1-4,0.011610272340476513,1-5-2,0.011542855761945248,2-3-1,0.010317996144294739,1-6-4,0.00770166888833046,100,8450.3,1715.0,237630,38,27,23,12,0.38,0.27,0.23,0.12,1-2-3,22,0.22,1-3-2,9,0.09,1-3-4,6,0.06,1-2-5,6,0.06,1-4-3,6,0.06,1-3-6,4,0.04,2-1-3,4,0.04,1-5-3,3,0.03,1-3-5,3,0.03,2-3-1,3,0.03
20260711,10,1,0.6011111111111112,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4447111189365387,1-3,0.18253812193870544,1-5,0.09326070547103882,1-2-3,0.16417506337165833,1-2-5,0.08932355046272278,1-3-2,0.0666029080748558,1-2-6,0.0497366264462471,1-3-5,0.04959963634610176,1-5-2,0.04863625392317772,1-2-4,0.048293475061655045,2-1-4,0.03807022050023079,1-3-6,0.031055409461259842,2-1-3,0.027662986889481544,1-4-2,0.020217280834913254,1-4-5,0.017000945284962654,2-1-5,0.016079751774668694,3-1-2,0.014027077704668045,2-3-1,0.013431030325591564,1-3-4,0.013203096576035023,1-5-3,0.012942526489496231,2-5-1,0.012115495279431343,5-2-6,0.011839527636766434,1-6-2,0.011499623768031597,100,8409.5,1685.0,252150,27,40,20,13,0.27,0.4,0.2,0.13,1-2-4,9,0.09,1-2-3,9,0.09,1-2-5,8,0.08,1-3-2,8,0.08,1-3-5,8,0.08,1-4-2,6,0.06,1-3-4,6,0.06,2-1-5,4,0.04,2-1-4,4,0.04,1-3-6,3,0.03
20260711,10,2,0.22999999999999998,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42926087975502014,1-3,0.3299756944179535,1-4,0.1099100112915039,1-3-2,0.16084466874599457,1-2-3,0.1545451283454895,1-2-4,0.09953288733959198,1-2-6,0.08602934330701828,1-3-6,0.06582001596689224,1-2-5,0.06531836092472076,1-3-4,0.06225033104419708,1-4-2,0.04319865256547928,1-3-5,0.030211884528398514,1-4-3,0.02234516479074955,1-6-2,0.012738342396914959,1-5-2,0.012544481083750725,1-4-6,0.012285290285944939,2-1-4,0.01211649551987648,1-5-6,0.009791848249733448,1-5-3,0.009139707311987877,4-1-2,0.008416231721639633,4-1-6,0.008227811194956303,1-5-4,0.008164224214851856,2-1-3,0.007464177906513214,100,6204.0,2035.0,95060,28,42,18,12,0.28,0.42,0.18,0.12,1-3-2,12,0.12,1-4-2,11,0.11,1-2-6,11,0.11,1-2-3,10,0.1,2-1-5,4,0.04,1-6-2,3,0.03,1-4-6,3,0.03,2-3-1,3,0.03,1-2-4,3,0.03,1-3-5,3,0.03
20260711,10,3,0.6916666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19880197942256927,1-5,0.15178799629211426,1-3,0.14940884709358215,1-2-3,0.05157126486301422,1-2-5,0.05004874989390373,1-3-5,0.04558183625340462,2-1-5,0.04250194877386093,5-1-3,0.04072461649775505,3-1-5,0.03989792615175247,2-5-6,0.03961215168237686,1-5-3,0.03740609809756279,1-5-2,0.03200802206993103,2-3-5,0.03168783336877823,3-5-2,0.027446426451206207,1-3-2,0.02717762254178524,2-5-3,0.025980666279792786,3-2-5,0.02537892758846283,2-1-3,0.023575425148010254,3-2-4,0.02281022258102894,5-2-1,0.018231578171253204,2-5-1,0.016963131725788116,5-3-6,0.015367698855698109,3-1-2,0.013422074727714062,100,7975.0,3800.0,46710,14,30,33,23,0.14,0.3,0.33,0.23,1-2-3,7,0.07,1-3-4,6,0.06,1-3-5,5,0.05,2-1-3,5,0.05,1-2-6,5,0.05,3-1-4,5,0.05,1-5-3,5,0.05,1-3-2,4,0.04,3-1-5,4,0.04,2-1-5,3,0.03
20260711,10,4,0.6872222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20890547335147858,1-4,0.14450030028820038,1-6,0.11314605921506882,1-2-4,0.060955699533224106,1-2-6,0.046090759336948395,4-6-1,0.04459861293435097,1-4-6,0.04057638347148895,4-2-6,0.04054097458720207,1-6-4,0.030194414779543877,2-1-6,0.030067572370171547,1-6-2,0.029590366408228874,2-4-6,0.027254050597548485,2-6-1,0.0243830606341362,1-4-2,0.02301463484764099,4-6-5,0.021818220615386963,1-2-3,0.020402146503329277,1-3-2,0.018976036459207535,2-1-4,0.018691133707761765,4-5-6,0.01850244216620922,4-1-6,0.018280308693647385,1-3-4,0.017826344817876816,4-1-2,0.017312847077846527,6-1-2,0.01662103645503521,100,6771.9,3425.0,63610,7,34,39,20,0.07,0.34,0.39,0.2,1-2-4,6,0.06,1-4-6,6,0.06,1-2-5,6,0.06,4-1-2,4,0.04,1-3-6,3,0.03,2-1-6,3,0.03,4-6-2,3,0.03,1-4-3,3,0.03,1-6-2,3,0.03,4-1-6,2,0.02
20260711,10,5,0.606111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.23483535647392273,1-5,0.1618906855583191,1-2,0.12935271859169006,1-6-5,0.07892867922782898,1-5-6,0.056913040578365326,5-1-6,0.055396903306245804,1-6-2,0.04981464147567749,1-3-6,0.04570832476019859,1-2-5,0.033935483545064926,1-2-6,0.03149828314781189,6-5-2,0.030717186629772186,6-1-5,0.029979554936289787,1-6-3,0.028916681185364723,2-1-6,0.024047356098890305,6-1-3,0.023262454196810722,2-5-1,0.02305961772799492,1-2-3,0.022908825427293777,6-2-1,0.02150777354836464,5-6-4,0.021506406366825104,1-3-5,0.020285403355956078,5-1-3,0.01973617449402809,1-3-2,0.01888054609298706,6-2-3,0.016828780993819237,100,9218.2,3960.0,76520,4,35,34,27,0.04,0.35,0.34,0.27,2-1-6,5,0.05,1-2-6,4,0.04,3-4-6,3,0.03,1-2-3,3,0.03,1-6-5,3,0.03,3-6-5,3,0.03,3-5-6,3,0.03,3-1-2,3,0.03,1-3-4,3,0.03,1-3-5,3,0.03
20260711,10,6,0.7055555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.1939721703529358,1-2,0.19176143407821655,4-5,0.17317509651184082,4-2-5,0.05865324288606644,5-4-6,0.04563789442181587,4-5-6,0.04248163476586342,2-4-5,0.04198870062828064,1-2-5,0.04156870394945145,1-2-4,0.040025047957897186,2-1-4,0.03939474746584892,4-5-2,0.035210639238357544,2-4-1,0.034039855003356934,5-2-1,0.028323985636234283,1-5-2,0.027201948687434196,2-5-4,0.026918720453977585,2-1-5,0.026632223278284073,2-5-3,0.025106053799390793,1-4-2,0.022588755935430527,2-4-6,0.0218505896627903,1-5-4,0.020487232133746147,5-4-2,0.019582796841859818,2-1-3,0.016256796196103096,1-4-5,0.015574944205582142,100,10771.7,3895.0,165670,7,33,37,23,0.07,0.33,0.37,0.23,1-2-4,10,0.1,1-5-3,5,0.05,2-4-1,4,0.04,1-2-6,4,0.04,5-2-1,3,0.03,1-4-3,3,0.03,2-4-6,3,0.03,1-3-5,3,0.03,5-4-2,2,0.02,1-5-2,2,0.02
20260711,10,7,0.765,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2473321557044983,2-3,0.15371666848659515,3-5,0.11938076466321945,3-2-6,0.05226358771324158,3-1-5,0.051405277103185654,1-3-6,0.038564734160900116,3-5-1,0.03447027876973152,3-1-6,0.03399753198027611,3-1-4,0.03314516320824623,3-4-6,0.031202923506498337,1-3-5,0.029302971437573433,3-5-6,0.027913859114050865,1-4-5,0.02589862048625946,3-2-4,0.02517317607998848,3-2-5,0.024304158985614777,3-1-2,0.024094391614198685,3-6-5,0.023868054151535034,3-5-2,0.02273344248533249,1-3-2,0.022459616884589195,2-3-6,0.020787348970770836,1-2-3,0.01844542659819126,5-3-6,0.01627136766910553,4-6-3,0.01535684522241354,100,8265.6,4750.0,48430,3,27,44,26,0.03,0.27,0.44,0.26,3-1-4,5,0.05,1-3-5,5,0.05,3-1-5,3,0.03,1-2-3,3,0.03,1-3-4,3,0.03,1-3-6,3,0.03,1-5-3,3,0.03,3-6-5,3,0.03,2-3-1,2,0.02,1-4-2,2,0.02
20260711,10,8,0.6183333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.31976318359375,1-2,0.23397524654865265,2-4,0.15163688361644745,1-4-2,0.11656145006418228,1-2-4,0.0793575793504715,4-1-2,0.0628296360373497,2-1-4,0.060381755232810974,4-2-1,0.05253765732049942,1-3-4,0.03772437572479248,2-4-1,0.03565559163689613,1-2-3,0.03238282725214958,1-4-3,0.031342875212430954,1-4-6,0.029330821707844734,1-4-5,0.02927362732589245,4-2-5,0.023587431758642197,1-3-2,0.022269904613494873,4-5-1,0.021539343520998955,2-1-3,0.021348515525460243,4-1-5,0.020856309682130814,4-1-6,0.018155895173549652,1-2-5,0.015642540529370308,2-4-6,0.011639760807156563,4-1-3,0.011412564665079117,100,7339.2,3280.0,50090,12,35,34,19,0.12,0.35,0.34,0.19,1-2-3,7,0.07,1-2-4,7,0.07,2-1-4,7,0.07,1-2-5,5,0.05,1-4-5,4,0.04,1-4-6,4,0.04,4-1-2,4,0.04,3-2-4,4,0.04,2-4-1,4,0.04,4-1-6,3,0.03
20260711,10,9,0.6116666666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2948130965232849,1-4,0.1838936060667038,1-3,0.1484965980052948,1-2-4,0.07393395155668259,1-2-3,0.06684283167123795,1-3-4,0.05708475783467293,1-4-2,0.050536904484033585,1-2-5,0.048028260469436646,2-1-5,0.04203510284423828,1-4-5,0.03946714475750923,1-5-2,0.036204591393470764,1-3-2,0.03479133918881416,4-5-6,0.031131625175476074,5-1-2,0.027857104316353798,2-1-4,0.026384426280856133,1-4-3,0.026365643367171288,2-1-3,0.02583436481654644,1-3-5,0.0217119213193655,4-1-5,0.02015106938779354,1-5-4,0.02005419321358204,1-4-6,0.018937906250357628,4-5-2,0.01867949590086937,1-5-3,0.017720377072691917,100,7526.5,3430.0,89030,6,42,31,21,0.06,0.42,0.31,0.21,1-2-3,6,0.06,1-3-2,6,0.06,1-2-5,6,0.06,1-5-3,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-2-6,3,0.03,2-1-4,3,0.03,1-4-2,3,0.03,4-2-5,3,0.03
20260711,10,10,0.3405555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5162558555603027,1-3,0.260868638753891,1-4,0.07924123108386993,1-2-3,0.1807066798210144,1-3-2,0.14951127767562866,1-2-4,0.09056125581264496,2-1-4,0.05571272596716881,1-2-6,0.051204580813646317,2-1-6,0.046524904668331146,1-3-4,0.043300509452819824,1-2-5,0.03571099787950516,1-4-2,0.03452242165803909,2-1-3,0.030955079942941666,2-3-1,0.028899917379021645,2-1-5,0.02487962692975998,1-3-6,0.02162116952240467,1-4-3,0.01870488002896309,3-1-2,0.017605667933821678,1-3-5,0.013564527034759521,1-4-6,0.010066516697406769,1-6-3,0.010005706921219826,3-2-6,0.009381060488522053,1-5-3,0.008008661679923534,100,6646.6,2055.0,48920,26,35,19,20,0.26,0.35,0.19,0.2,1-3-4,11,0.11,1-2-3,11,0.11,1-3-2,8,0.08,1-2-4,7,0.07,1-2-5,5,0.05,2-1-4,4,0.04,3-1-2,4,0.04,2-1-6,4,0.04,1-3-5,3,0.03,1-5-4,3,0.03
20260711,10,11,0.5777777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4207056164741516,1-3,0.23491235077381134,1-4,0.10784044861793518,1-2-3,0.1686486303806305,1-3-2,0.07377006858587265,1-2-4,0.07073071599006653,1-2-5,0.06310228258371353,1-3-5,0.058973364531993866,1-3-4,0.050175294280052185,2-1-4,0.039043813943862915,2-1-3,0.03501715138554573,1-5-2,0.03059370256960392,1-4-2,0.0305550005286932,1-4-5,0.03055165335536003,2-1-5,0.028882404789328575,3-1-2,0.026100721210241318,1-4-3,0.022332031279802322,1-5-3,0.020686326548457146,1-5-4,0.017839787527918816,1-3-6,0.012332498095929623,1-2-6,0.010395638644695282,2-4-1,0.009599100798368454,4-2-1,0.008929727599024773,100,6988.8,2855.0,51600,17,33,30,20,0.17,0.33,0.3,0.2,1-2-3,6,0.06,1-3-2,6,0.06,1-4-2,5,0.05,1-5-2,5,0.05,1-4-5,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,1-4-3,4,0.04,1-2-5,4,0.04
20260711,10,12,0.42833333333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45384371280670166,1-3,0.1785658448934555,1-4,0.16590812802314758,1-2-3,0.1491982340812683,1-2-4,0.1072671115398407,1-2-6,0.07277042418718338,1-3-6,0.056770794093608856,1-4-2,0.05500810220837593,1-2-5,0.05487972870469093,1-3-4,0.04715604707598686,1-4-6,0.034754592925310135,1-3-2,0.034714825451374054,1-4-3,0.034387242048978806,2-1-6,0.02484251745045185,1-3-5,0.02483474276959896,2-1-4,0.02345878630876541,1-6-2,0.02151094190776348,1-6-4,0.018515722826123238,1-4-5,0.01846669800579548,2-1-3,0.016090543940663338,1-5-2,0.015702230855822563,4-2-1,0.009809882380068302,1-5-4,0.008520275354385376,100,7326.0,2190.0,75770,23,40,22,15,0.23,0.4,0.22,0.15,1-2-3,12,0.12,1-2-4,11,0.11,1-3-2,8,0.08,1-3-6,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,2-1-3,3,0.03,1-4-6,3,0.03,1-3-5,3,0.03,1-3-4,3,0.03
20260711,11,1,0.29500000000000004,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.365785151720047,1-2,0.33704277873039246,1-3,0.1460227370262146,1-2-5,0.16222646832466125,1-5-2,0.1430657058954239,1-3-5,0.092537522315979,1-2-3,0.09237812459468842,1-5-3,0.06509280949831009,5-1-3,0.05799788236618042,1-4-5,0.056402966380119324,5-1-2,0.047654759138822556,1-5-4,0.03484894707798958,2-1-5,0.03423307463526726,1-2-4,0.02878587320446968,1-3-2,0.02839050069451332,1-3-4,0.012506093829870224,2-1-3,0.010716844350099564,5-2-1,0.010158722288906574,1-4-3,0.008640734478831291,5-1-4,0.006929957773536444,2-5-3,0.006886952556669712,1-5-6,0.0068858712911605835,1-4-2,0.006705992389470339,100,6391.9,1810.0,94010,27,41,17,15,0.27,0.41,0.17,0.15,1-5-2,8,0.08,1-2-5,8,0.08,1-4-5,7,0.07,1-2-3,7,0.07,1-3-2,7,0.07,1-5-3,6,0.06,2-1-3,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04
20260711,11,2,0.4294444444444444,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36895832419395447,1-5,0.3117942214012146,1-4,0.07839339971542358,1-3-5,0.14504659175872803,1-5-3,0.13472908735275269,1-3-4,0.07983753085136414,5-1-3,0.06738322973251343,1-5-4,0.053440939635038376,3-1-5,0.04923497885465622,3-1-4,0.047607626765966415,1-4-5,0.03949369490146637,1-5-2,0.03554312139749527,1-3-2,0.03238505497574806,3-4-1,0.031201064586639404,1-2-3,0.025292087346315384,3-5-1,0.021925602108240128,1-2-5,0.021299825981259346,4-5-3,0.02083742618560791,1-4-3,0.020732024684548378,5-3-1,0.01125161163508892,5-4-1,0.010352645069360733,3-4-5,0.008303235284984112,4-3-5,0.008285269141197205,100,4667.6,2305.0,66880,15,48,28,9,0.15,0.48,0.28,0.09,1-3-2,10,0.1,1-2-5,6,0.06,3-1-5,6,0.06,1-5-3,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-2-3,4,0.04,1-4-2,4,0.04,1-3-6,3,0.03,1-5-4,3,0.03
20260711,11,3,0.7138888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.16318443417549133,1-2,0.14430056512355804,1-3,0.11199657618999481,1-6-2,0.05383961647748947,1-6-3,0.05026022717356682,1-2-6,0.0493958406150341,3-2-6,0.04776317626237869,1-3-5,0.04016488045454025,3-6-5,0.0396604984998703,1-3-6,0.02895279973745346,2-1-6,0.02686906047165394,3-6-4,0.023837167769670486,2-3-6,0.022218849509954453,5-1-6,0.020976487547159195,1-2-3,0.020265640690922737,6-1-3,0.019801925867795944,6-5-1,0.018800346180796623,6-5-2,0.0182647742331028,2-6-1,0.017870940268039703,1-2-5,0.01621353253722191,6-2-5,0.01587006263434887,1-3-2,0.015028751455247402,2-3-5,0.012506888248026371,100,9015.0,5430.0,46860,1,22,51,26,0.01,0.22,0.51,0.26,2-6-3,7,0.07,3-2-5,5,0.05,1-3-5,5,0.05,2-1-5,3,0.03,1-4-6,3,0.03,1-6-3,3,0.03,1-6-2,3,0.03,4-3-5,3,0.03,1-3-2,3,0.03,6-2-1,3,0.03
20260711,11,4,0.635,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2250313013792038,1-2,0.17922811210155487,1-3,0.15792889893054962,1-3-6,0.07644734531641006,1-2-6,0.06213764846324921,1-6-2,0.061004411429166794,1-6-3,0.041271012276411057,1-6-4,0.039223603904247284,1-2-3,0.03496091440320015,1-3-5,0.03255610913038254,1-4-6,0.03205826133489609,6-1-2,0.030223911628127098,2-1-6,0.023115407675504684,1-6-5,0.021887488663196564,1-3-2,0.021346865221858025,1-2-4,0.02114209160208702,1-4-5,0.020387358963489532,6-1-5,0.019834963604807854,1-2-5,0.019722340628504753,1-5-6,0.01967349648475647,4-6-1,0.018950000405311584,1-5-4,0.01284946408122778,5-1-6,0.012666215188801289,100,8681.8,4985.0,72540,6,27,36,31,0.06,0.27,0.36,0.31,1-6-2,5,0.05,1-5-2,5,0.05,1-2-3,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,1-3-6,3,0.03,1-4-5,3,0.03,5-1-6,3,0.03,2-1-6,2,0.02
20260711,11,5,0.34611111111111104,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3324179947376251,1-3,0.30578354001045227,1-2,0.12973332405090332,1-4-3,0.13406850397586823,1-3-4,0.1247837096452713,1-3-5,0.09063602238893509,1-4-2,0.07774709165096283,1-2-4,0.07582859694957733,1-4-5,0.057292912155389786,3-1-4,0.05308651179075241,4-3-1,0.02805316634476185,4-1-5,0.02644350565969944,1-2-5,0.025886118412017822,4-5-1,0.025328299030661583,1-3-2,0.02496185526251793,4-1-2,0.024072974920272827,1-2-3,0.02318524941802025,1-5-2,0.02129814401268959,3-4-5,0.01857375167310238,1-5-4,0.017562946304678917,4-1-3,0.011821114458143711,5-3-4,0.011498624458909035,1-5-3,0.011391093954443932,100,6285.8,2540.0,112140,27,28,31,14,0.27,0.28,0.31,0.14,1-3-4,9,0.09,1-4-3,7,0.07,1-2-4,7,0.07,1-3-2,7,0.07,1-4-2,7,0.07,1-3-5,6,0.06,1-2-3,6,0.06,4-5-1,5,0.05,1-4-5,3,0.03,3-1-5,3,0.03
20260711,11,6,0.5505555555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4578772187232971,2-3,0.15661214292049408,1-2,0.1346038281917572,1-3-2,0.12001480907201767,3-1-6,0.07538147270679474,1-3-6,0.0749339759349823,3-1-4,0.06258737295866013,1-2-3,0.061871811747550964,3-1-5,0.05846088007092476,3-2-5,0.04981939122080803,3-2-6,0.04344751313328743,3-1-2,0.03348574414849281,2-1-3,0.026892734691500664,3-6-2,0.026227520778775215,1-6-3,0.02559572085738182,2-6-1,0.025371640920639038,3-6-1,0.02451888471841812,1-3-4,0.024135537445545197,6-1-2,0.0220879428088665,2-3-1,0.021982453763484955,1-2-6,0.021974893286824226,2-4-6,0.020695047453045845,3-2-1,0.015631619840860367,100,4692.8,2655.0,40610,14,46,31,9,0.14,0.46,0.31,0.09,1-2-3,12,0.12,1-3-6,5,0.05,1-4-6,5,0.05,3-1-6,5,0.05,1-3-2,4,0.04,3-4-1,4,0.04,2-1-3,4,0.04,1-3-4,4,0.04,3-1-4,4,0.04,1-6-4,3,0.03
20260711,11,7,0.4488888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29092225432395935,1-6,0.24063728749752045,1-2,0.21553614735603333,1-2-6,0.1082199364900589,1-6-4,0.08869944512844086,1-4-6,0.08065889775753021,1-6-2,0.07341083139181137,1-2-4,0.07080361247062683,4-1-6,0.05803903937339783,1-4-2,0.056124232709407806,1-4-3,0.03667943924665451,1-3-4,0.03485128656029701,1-4-5,0.032820940017700195,6-1-4,0.029936429113149643,1-3-6,0.02583901584148407,1-6-3,0.02068168856203556,1-3-2,0.01942048966884613,4-1-2,0.01328068133443594,1-2-3,0.012421726249158382,3-1-6,0.011881365440785885,6-1-2,0.010442194528877735,1-6-5,0.010084429755806923,6-2-1,0.010057751089334488,100,9101.4,3420.0,214550,15,30,38,17,0.15,0.3,0.38,0.17,1-2-4,10,0.1,1-4-3,5,0.05,1-3-4,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-4-6,4,0.04,1-6-2,4,0.04,1-4-2,4,0.04,1-4-5,3,0.03,4-3-1,3,0.03
20260711,11,8,0.6394444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2611751854419708,2-4,0.21585576236248016,3-4,0.10536721348762512,2-4-6,0.07339390367269516,4-1-5,0.05865949019789696,1-4-2,0.05157367140054703,4-1-2,0.039780110120773315,4-5-6,0.03724030405282974,4-1-6,0.032407063990831375,2-1-4,0.03180040419101715,4-6-5,0.03145815432071686,1-2-4,0.03130188584327698,1-4-6,0.02854381687939167,4-2-3,0.027502113953232765,4-5-1,0.025959022343158722,4-2-6,0.025526713579893112,4-3-6,0.024925414472818375,2-4-3,0.024313101544976234,2-4-1,0.023685187101364136,4-6-2,0.022304698824882507,4-3-1,0.02147078700363636,3-4-6,0.020509427413344383,4-6-1,0.01915818825364113,100,5766.1,4255.0,41530,3,39,43,15,0.03,0.39,0.43,0.15,1-2-4,5,0.05,1-4-6,4,0.04,4-1-2,4,0.04,4-3-5,3,0.03,4-6-5,3,0.03,1-2-3,3,0.03,4-1-6,3,0.03,4-6-1,3,0.03,2-1-5,3,0.03,4-5-6,3,0.03
20260711,11,9,0.36,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.267295777797699,1-6,0.20066000521183014,1-3,0.19470429420471191,1-2-6,0.1370231658220291,1-3-6,0.09697457402944565,1-6-2,0.05792151764035225,1-4-6,0.0550689697265625,6-2-1,0.05441638082265854,1-6-3,0.05294878035783768,1-3-2,0.050482138991355896,4-1-6,0.04848943278193474,6-5-2,0.04224371165037155,1-2-3,0.03652148321270943,1-2-4,0.034173689782619476,1-6-5,0.027086924761533737,6-1-2,0.02140354923903942,1-6-4,0.021191947162151337,1-2-5,0.020390963181853294,1-3-4,0.017704565078020096,1-5-6,0.017224889248609543,2-1-3,0.014724292792379856,2-1-6,0.014292157255113125,3-1-6,0.012692715972661972,100,11151.1,3370.0,164440,14,34,29,23,0.14,0.34,0.29,0.23,1-4-6,7,0.07,1-2-6,6,0.06,1-6-4,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,2-1-6,4,0.04,1-4-3,4,0.04,1-6-3,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04
20260711,11,10,0.2822222222222222,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4313387870788574,1-5,0.18999043107032776,1-4,0.15719889104366302,1-2-5,0.17905159294605255,1-2-3,0.09684880822896957,1-2-4,0.0953303724527359,1-5-2,0.06495685130357742,1-4-5,0.06132498010993004,1-4-2,0.054359763860702515,1-5-4,0.05143309012055397,1-3-5,0.04213298484683037,1-3-2,0.041439518332481384,1-5-3,0.03478306531906128,1-3-4,0.029388150200247765,1-2-6,0.022022103890776634,1-4-3,0.018063900992274284,2-1-4,0.01515024621039629,2-1-3,0.012775438837707043,5-1-2,0.010340770706534386,1-4-6,0.009757221676409245,1-5-6,0.00971316359937191,5-4-1,0.008190497756004333,5-1-3,0.008047335781157017,100,6868.7,1895.0,55290,24,38,18,20,0.24,0.38,0.18,0.2,1-2-4,11,0.11,1-3-4,8,0.08,1-3-2,7,0.07,1-4-2,6,0.06,1-3-5,6,0.06,1-2-3,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04
