date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260626,12,10,0.4083333333333333,32.2,堅め,Q2,1-2-3,0.11358059481872163,◎,1,3,2,3,3,1-3-4,0.10428839439436381,◎,3,1,3,3,3,1-3-2,0.10361185345867029,◎,2,4,1,3,3,1-2-4,0.07786331682966068,◎,4,2,4,3,3,1-4-3,0.05484627643680524,○,5,5,8,2,3,1-4-2,0.045026993666160295,△,7,6,5,1,3,2-1-3,0.03075650810919832,△,6,23,6,0,2,1-3-5,0.02742243799414664,△,10,7,9,0,3,3-1-4,0.026423597969235543,△,8,17,11,0,1,3-1-2,0.023415226256357575,△,9,21,7,0,2,1-3,0.313109,1-2,0.283739,1-4,0.149663,100,7593.2,1400.0,187240,37,28,20,15,0.37,0.28,0.2,0.15,1-3-4,15,0.15,1-3-2,13,0.13,1-2-3,13,0.13,2-1-3,5,0.05,1-2-4,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,4-6-2,3,0.03,1-4-3,3,0.03,1-2-6,3,0.03,,,,,,
20260626,12,11,0.3072222222222222,15.0,超堅め,Q1_low_roughness,1-2-5,0.11190856745751143,◎,1,1,1,3,3,1-2-4,0.0875575388560761,◎,3,2,2,3,3,1-2-3,0.08262272454617316,◎,2,3,4,3,3,1-5-2,0.0738477275218446,◎,4,5,3,3,3,1-5-4,0.05366523268723046,○,5,4,7,2,3,1-5-3,0.04479769890102927,△,8,6,13,0,2,1-4-5,0.04475805668982971,△,6,7,10,0,3,1-4-2,0.04287015005964007,△,7,8,9,0,3,1-3-2,0.033850328227233696,△,9,13,5,1,2,1-3-5,0.03154850126621808,△,10,10,6,0,3,1-2,0.345632,1-5,0.225083,1-4,0.144818,100,6104.5,2110.0,69030,28,31,25,16,0.28,0.31,0.25,0.16,1-4-2,8,0.08,1-5-4,8,0.08,1-3-4,7,0.07,1-5-2,7,0.07,1-2-3,7,0.07,1-5-3,6,0.06,1-3-2,5,0.05,1-4-5,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,1-2-3,0.06871464895672333,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,12,12,0.6505555555555556,74.4,荒れ注意,Q4,1-3-4,0.08006051328217888,◎,1,1,1,3,3,1-2-3,0.05309686668818493,○,2,9,2,2,3,1-3-2,0.04802333049862319,◎,4,3,4,3,3,1-2-4,0.045608839649011045,◎,5,4,5,3,3,1-3-5,0.044756239172357534,▲,7,2,6,1,3,1-4-3,0.04392626253597695,○,6,5,3,2,3,1-4-2,0.04353363036932329,△,3,8,7,1,3,1-4-5,0.035078231793127634,△,8,6,11,0,2,1-2-5,0.03351034858473102,△,9,10,14,0,2,1-4-6,0.03078027029148005,△,10,11,15,0,1,1-3,0.249135,1-4,0.189354,1-2,0.180159,100,5194.6,2010.0,80260,22,42,25,11,0.22,0.42,0.25,0.11,1-3-4,16,0.16,1-2-3,8,0.08,1-2-4,6,0.06,1-3-2,6,0.06,1-4-6,6,0.06,1-3-5,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,3-1-6,3,0.03,2-1-3,3,0.03,1-2-3,0.04192932099724541,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,13,1,0.4644444444444444,44.4,普通,Q2,1-3-5,0.09016734207068977,◎,1,1,3,3,3,3-1-5,0.07392864406081352,◎,2,4,2,3,3,1-3-2,0.06853431683118845,◎,5,2,1,3,3,1-3-4,0.06350704011436674,◎,3,3,5,3,3,3-1-4,0.050746399624227875,▲,4,8,7,1,3,3-5-1,0.03992528737107313,△,6,25,8,0,2,1-2-3,0.03526084223547321,△,7,13,6,0,2,3-1-2,0.03177176304348446,△,11,6,4,1,2,1-4-3,0.02393999311742464,△,10,20,10,0,2,1-5-3,0.022786092994458246,△,15,14,9,0,1,1-3,0.394186,3-5,0.113412,1-2,0.10774,100,3956.0,1620.0,64180,29,44,17,10,0.29,0.44,0.17,0.1,1-3-2,17,0.17,1-3-4,12,0.12,3-1-5,6,0.06,1-3-5,5,0.05,3-1-2,5,0.05,3-1-4,5,0.05,1-4-3,4,0.04,1-2-3,4,0.04,2-3-5,3,0.03,3-4-5,3,0.03,,,,,,
20260626,13,2,0.5650000000000001,58.3,普通,Q3,2-1-5,0.08780756334902302,◎,1,1,1,3,3,1-2-5,0.07509607081999134,◎,2,3,2,3,3,2-5-3,0.050901277880785335,▲,3,8,18,1,2,2-1-6,0.04688449866779392,▲,7,2,6,1,3,1-5-2,0.040390760753368976,○,4,13,5,2,2,2-5-6,0.0392062774979222,△,9,4,9,1,3,1-2-3,0.03899381857112859,△,6,10,3,1,3,2-5-1,0.036023060547123224,△,8,11,4,1,2,1-2-6,0.03595807896324647,△,10,6,8,0,3,2-1-3,0.0343621204917361,△,11,5,7,1,2,1-2,0.333637,2-5,0.175111,1-5,0.115338,100,7126.4,2900.0,81400,12,39,31,18,0.12,0.39,0.31,0.18,1-2-3,7,0.07,1-5-2,6,0.06,1-2-6,6,0.06,2-5-6,4,0.04,1-5-3,4,0.04,2-1-5,4,0.04,1-6-2,4,0.04,1-2-5,4,0.04,1-6-5,3,0.03,2-1-3,3,0.03,,,,,,
20260626,13,3,0.6988888888888889,86.7,波乱含み,Q5_high_roughness,1-2-4,0.057335841493260674,◎,1,2,1,3,3,1-2-3,0.05041762412463758,◎,2,1,3,3,3,2-1-4,0.03583449992724641,○,4,9,2,2,3,1-3-2,0.033330625680680216,▲,3,13,7,1,2,2-1-3,0.033022095832832644,○,5,8,4,2,3,1-4-2,0.031040767025138506,△,6,7,6,0,3,1-3-4,0.028029344126060275,△,7,5,12,1,2,1-2-6,0.027619755483816625,○,8,3,5,2,3,1-4-3,0.023665022401189895,△,10,4,21,1,2,2-1-6,0.0221860806709338,△,9,15,11,0,1,1-2,0.261346,1-4,0.123774,1-3,0.119016,100,7924.2,4420.0,68710,6,33,43,18,0.06,0.33,0.43,0.18,1-2-4,6,0.06,1-4-2,5,0.05,1-2-3,5,0.05,2-1-4,5,0.05,1-6-2,4,0.04,4-1-2,3,0.03,1-4-5,3,0.03,1-2-6,3,0.03,4-1-6,3,0.03,1-4-6,3,0.03,,,,,,
20260626,13,4,0.6083333333333332,67.8,荒れ注意,Q4,1-2-5,0.05513932725152249,◎,1,1,3,3,3,2-1-4,0.0453096613556428,◎,2,4,4,3,3,2-1-5,0.04456044325260297,◎,5,2,2,3,3,2-1-3,0.043103737250387984,○,3,6,5,2,3,1-2-3,0.042031493591005685,○,6,5,1,2,3,1-2-4,0.039593908410937975,△,7,3,6,1,3,2-5-4,0.03755859928014706,△,4,9,10,1,3,2-5-1,0.029483761253281806,△,8,21,7,0,2,2-5-3,0.029143740365792266,△,9,14,9,0,2,2-4-5,0.025576156131078026,△,10,10,20,0,2,1-2,0.279856,2-5,0.138265,2-3,0.102823,100,7381.8,2655.0,156680,7,45,34,14,0.07,0.45,0.34,0.14,1-2-3,10,0.1,1-2-4,7,0.07,2-1-4,7,0.07,2-5-4,4,0.04,3-4-5,3,0.03,2-1-3,3,0.03,1-2-5,3,0.03,4-5-2,3,0.03,2-3-4,3,0.03,5-1-2,3,0.03,,,,,,
20260626,13,5,0.4488888888888889,40.6,普通,Q2,1-2-5,0.10125729732902511,◎,1,1,1,3,3,1-2-3,0.07918912661958664,◎,2,2,2,3,3,1-2-6,0.05153347050235225,○,6,3,4,2,3,1-5-2,0.05139680464077833,◎,3,5,3,3,3,1-3-5,0.04740101768763677,▲,5,6,6,1,3,1-3-2,0.0466089199901576,△,4,8,7,1,3,1-5-3,0.039877107094958654,△,7,4,8,1,3,1-5-6,0.03457073027394936,△,10,7,10,0,3,1-3-6,0.0330138247257019,△,9,9,25,0,2,2-1-5,0.0267038057359836,△,8,29,5,1,2,1-2,0.314943,1-5,0.18282,1-3,0.168728,100,4504.5,1790.0,47740,16,50,25,9,0.16,0.5,0.25,0.09,1-2-5,11,0.11,1-3-5,8,0.08,1-2-3,7,0.07,1-5-2,5,0.05,3-1-5,5,0.05,1-3-2,5,0.05,1-2-6,4,0.04,1-5-6,4,0.04,2-1-5,3,0.03,1-4-5,3,0.03,,,,,,
20260626,13,6,0.29888888888888887,13.3,超堅め,Q1_low_roughness,1-4-2,0.11504609181858243,◎,1,2,1,3,3,1-4-6,0.10148860116966969,◎,2,1,3,3,3,1-2-4,0.08646273090496459,◎,3,5,2,3,3,1-4-3,0.0706115372224315,◎,4,3,4,3,3,1-2-6,0.04771009717440029,▲,8,4,11,1,2,1-3-4,0.0432941510099654,△,6,9,5,1,3,4-1-6,0.041747445124396196,△,5,14,7,1,2,1-2-3,0.03805151148929184,△,9,6,13,0,2,4-1-2,0.034203843459114924,△,7,15,6,0,2,1-6-4,0.032341205792127986,△,10,7,9,0,3,1-4,0.395735,1-2,0.208035,1-3,0.109335,100,6586.9,1475.0,209390,29,39,20,12,0.29,0.39,0.2,0.12,1-4-6,11,0.11,1-4-3,10,0.1,1-2-4,8,0.08,1-4-2,7,0.07,4-1-3,6,0.06,1-3-4,5,0.05,4-1-6,4,0.04,4-1-2,4,0.04,3-4-1,3,0.03,1-2-6,3,0.03,,,,,,
20260626,13,7,0.5855555555555555,62.2,荒れ注意,Q4,1-2-6,0.068122085022589,◎,1,1,2,3,3,1-2-3,0.060442398295042034,◎,2,2,1,3,3,1-3-6,0.04886506669409086,○,4,3,9,2,3,1-6-2,0.046464941078060075,○,3,6,4,2,3,1-3-2,0.037560084701398114,▲,5,7,6,1,3,1-2-4,0.03705826149782291,○,6,5,5,2,3,1-6-3,0.03438175449581031,△,7,4,13,1,2,2-1-6,0.026700631231079054,△,8,19,3,1,2,1-3-4,0.02478944876550907,△,10,10,18,0,2,1-2-5,0.022757048544421375,△,14,9,10,0,2,1-2,0.258881,1-3,0.167313,1-6,0.146255,100,6570.3,2240.0,111480,18,39,28,15,0.18,0.39,0.28,0.15,1-2-3,13,0.13,1-2-4,8,0.08,2-1-6,6,0.06,1-3-2,6,0.06,1-2-6,4,0.04,1-4-2,3,0.03,1-6-3,3,0.03,2-1-3,3,0.03,1-2-5,3,0.03,2-6-3,2,0.02,,,,,,
20260626,13,8,0.5766666666666667,60.0,普通,Q4,2-3-1,0.10294005907552892,○,1,12,4,2,2,1-2-3,0.08082879117548604,◎,3,3,1,3,3,2-1-3,0.07989648772779062,○,2,6,2,2,3,1-2-6,0.05524117097171096,◎,5,2,5,3,3,1-3-2,0.052204677021005064,○,4,7,3,2,3,2-1-6,0.043394425140449285,△,6,5,6,1,3,2-3-6,0.04325150784414533,△,7,4,12,1,2,1-3-6,0.039253483000084945,△,10,1,8,1,3,3-2-6,0.02835497234753476,△,9,11,16,0,1,3-1-2,0.026818532677466218,△,8,18,9,0,2,1-2,0.32338,2-3,0.23935,1-3,0.179938,100,6662.8,1730.0,150040,27,38,20,15,0.27,0.38,0.2,0.15,1-2-3,13,0.13,1-2-6,9,0.09,2-3-1,6,0.06,1-3-6,6,0.06,1-3-2,6,0.06,2-1-6,5,0.05,2-1-3,5,0.05,3-1-5,4,0.04,2-3-6,3,0.03,1-2-4,3,0.03,,,,,,
20260626,13,9,0.4644444444444445,45.0,普通,Q2,1-4-5,0.07094180974873507,◎,1,1,1,3,3,1-5-4,0.06002461757549708,◎,2,2,2,3,3,1-5-3,0.0491571281638573,◎,3,5,3,3,3,1-3-5,0.04508888864858806,▲,4,7,7,1,3,1-4-6,0.04060320633015017,▲,8,4,9,1,3,1-5-6,0.04032230099760064,△,10,3,14,1,2,1-3-4,0.03859602247582466,△,6,10,4,1,3,1-4-3,0.03803461029610788,△,7,6,11,0,2,1-4-2,0.03687985033666656,△,5,9,12,1,2,1-5-2,0.03425938315789422,△,11,8,10,0,2,1-5,0.230547,1-4,0.227412,1-3,0.152364,100,8384.6,2230.0,110340,11,48,16,25,0.11,0.48,0.16,0.25,1-4-6,6,0.06,1-4-5,6,0.06,1-3-2,6,0.06,5-1-3,5,0.05,1-4-3,5,0.05,1-5-2,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,1-2-4,4,0.04,1-3-4,3,0.03,,,,,,
20260626,13,10,0.34833333333333333,22.8,堅め,Q2,1-3-4,0.0820240348868821,◎,1,1,1,3,3,1-3-6,0.062418545905624664,◎,2,2,4,3,3,1-2-3,0.055275939646999145,○,3,9,2,2,3,1-2-4,0.05484029161363772,○,6,5,3,2,3,1-3-2,0.05461286711109093,◎,4,4,5,3,3,1-4-3,0.05224294801980138,△,5,7,8,1,3,1-4-6,0.05061854839813042,△,8,3,6,1,3,1-4-2,0.04833599289355449,△,7,8,10,0,3,1-2-6,0.04533006082282754,△,9,6,7,0,3,1-6-4,0.03986225331524435,△,10,10,9,0,3,1-3,0.264251,1-4,0.19964,1-2,0.194461,100,6689.1,1950.0,60430,19,40,23,18,0.19,0.4,0.23,0.18,1-3-4,12,0.12,1-2-3,10,0.1,1-4-6,6,0.06,1-4-3,5,0.05,1-3-2,4,0.04,3-1-4,4,0.04,1-3-6,4,0.04,1-4-5,3,0.03,1-6-3,3,0.03,1-5-6,3,0.03,,,,,,
20260626,13,11,0.3272222222222222,19.4,超堅め,Q1_low_roughness,1-2-4,0.07914641262697103,◎,2,1,1,3,3,1-2-3,0.07457220051204802,◎,1,3,2,3,3,1-2-5,0.07425913024759045,◎,3,2,3,3,3,1-5-2,0.04956372835630444,○,4,8,4,2,3,1-4-2,0.04786560032163617,○,5,9,5,2,3,1-3-2,0.04460293700752318,△,6,11,8,0,2,1-5-4,0.042499366145108665,△,7,4,13,1,2,1-3-4,0.04210225199812993,△,9,5,6,1,3,1-4-5,0.040609468418975725,△,8,6,10,0,3,1-3-5,0.038812214688974084,△,11,7,7,0,2,1-2,0.304635,1-4,0.17026,1-5,0.166314,100,6058.9,1565.0,79290,26,46,14,14,0.26,0.46,0.14,0.14,1-2-5,10,0.1,1-2-3,10,0.1,1-2-4,8,0.08,1-3-5,8,0.08,1-3-4,8,0.08,1-4-2,7,0.07,1-5-3,4,0.04,1-2-6,4,0.04,1-3-2,3,0.03,1-5-2,3,0.03,1-2-3,0.04557508868171503,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,13,12,0.6605555555555556,77.2,荒れ注意,Q4,1-2-3,0.08555122511076409,◎,1,1,2,3,3,1-2-4,0.07350380633220287,◎,2,3,3,3,3,1-2-6,0.07339637520716033,◎,3,2,1,3,3,1-2-5,0.04293793142701881,○,6,4,4,2,3,1-3-2,0.03890739193595229,▲,4,7,6,1,3,1-4-2,0.036009766351361244,○,5,10,5,2,3,1-3-4,0.03153072257406921,△,7,6,12,0,2,1-3-6,0.03029635538163595,△,10,5,15,1,2,1-4-3,0.027850209019139798,△,11,8,10,0,2,1-4-6,0.02594964100462745,△,15,9,9,0,2,1-2,0.343813,1-3,0.151273,1-4,0.125474,100,7431.8,1990.0,167190,21,44,20,15,0.21,0.44,0.2,0.15,1-2-4,15,0.15,1-2-3,7,0.07,1-2-6,6,0.06,1-4-2,6,0.06,1-4-6,5,0.05,1-2-5,4,0.04,1-4-5,4,0.04,1-3-4,4,0.04,1-3-2,3,0.03,2-1-3,2,0.02,1-2-6,0.04824383146912238,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,14,1,0.4416666666666666,38.1,堅め,Q2,1-2-4,0.07198476009428356,◎,1,1,5,3,3,1-2-3,0.06616428949766756,◎,2,2,1,3,3,1-3-4,0.062240379602030924,◎,3,3,2,3,3,1-4-3,0.047917301797487453,▲,4,6,6,1,3,1-3-2,0.046379529211038106,○,5,9,3,2,3,1-4-2,0.0432947370102368,△,7,11,4,1,2,1-2-6,0.041718163315142005,△,8,4,15,1,2,1-3-6,0.03938083061408252,△,9,5,10,1,3,1-4-5,0.03858131509304619,△,6,12,12,0,1,1-2-5,0.036916200648952076,△,10,8,8,0,3,1-2,0.254272,1-3,0.218577,1-4,0.190369,100,7228.4,2710.0,101610,6,48,29,17,0.06,0.48,0.29,0.17,1-3-2,9,0.09,1-5-2,7,0.07,1-2-3,6,0.06,1-3-6,6,0.06,1-4-5,5,0.05,1-5-3,4,0.04,3-1-2,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03,,,,,,
20260626,14,2,0.6322222222222222,71.1,荒れ注意,Q4,1-2-4,0.051081885651808295,◎,1,2,3,3,3,1-4-6,0.04522738212377171,○,2,3,7,2,3,1-2-3,0.04445390925072635,◎,3,4,1,3,3,1-2-6,0.04288706948841238,◎,5,1,4,3,3,1-4-2,0.04222220657055506,◎,4,5,2,3,3,1-4-3,0.034868733167463,△,6,8,11,0,2,1-3-4,0.034651501767784906,△,7,9,12,0,2,1-3-6,0.033274481134751656,△,10,6,8,0,3,1-3-2,0.03233933263592151,△,9,12,6,0,2,1-6-4,0.03196813690557759,△,8,11,9,0,2,1-2,0.213552,1-4,0.178337,1-3,0.153739,100,9085.5,4495.0,79540,6,33,36,25,0.06,0.33,0.36,0.25,1-3-6,7,0.07,1-3-2,6,0.06,2-1-6,5,0.05,1-3-4,5,0.05,1-2-3,5,0.05,1-2-5,5,0.05,1-2-4,4,0.04,1-4-3,3,0.03,1-4-6,3,0.03,1-5-4,3,0.03,,,,,,
20260626,14,3,0.4572222222222222,41.7,普通,Q2,1-3-4,0.059559256557106845,◎,3,1,3,3,3,1-2-3,0.05949359340915182,◎,1,5,2,3,3,1-2-4,0.05878997747852564,◎,2,2,4,3,3,1-3-2,0.05187701694962289,◎,4,4,1,3,3,1-3-6,0.044575367810189365,▲,5,6,8,1,3,1-3-5,0.04200979083247717,△,10,3,6,1,3,1-2-5,0.03974744860491141,△,6,7,12,0,2,1-2-6,0.03800590807019515,△,7,8,9,0,3,1-4-3,0.03670739572984429,△,8,9,5,1,3,1-4-2,0.03418481538491889,△,9,11,7,0,2,1-3,0.239189,1-2,0.238478,1-4,0.150717,100,8928.1,3190.0,82680,14,34,27,25,0.14,0.34,0.27,0.25,1-4-2,9,0.09,1-3-4,8,0.08,1-2-5,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,1-5-6,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,1-3-6,4,0.04,3-1-4,3,0.03,,,,,,
20260626,14,4,0.7127777777777778,90.0,波乱含み,Q5_high_roughness,1-2-3,0.04251263252249638,◎,2,4,5,3,3,1-3-6,0.039796469683141156,◎,4,1,4,3,3,1-3-5,0.038988220489280134,○,6,3,1,2,3,1-3-2,0.037548839020532104,○,5,8,2,2,3,1-3-4,0.03686850154382637,▲,3,6,11,1,2,4-5-3,0.03624091990269307,△,1,71,99,1,1,1-5-3,0.0332461192494231,△,7,13,3,1,2,1-2-4,0.03265295242518322,△,8,9,6,0,3,1-2-6,0.032629786947136745,△,12,2,7,1,2,1-2-5,0.03251666357525805,△,9,7,8,0,3,1-3,0.196187,1-2,0.175721,1-4,0.129092,100,8665.5,3405.0,73040,5,41,29,25,0.05,0.41,0.29,0.25,1-2-4,8,0.08,1-3-5,7,0.07,1-3-6,5,0.05,1-4-5,4,0.04,1-6-4,4,0.04,1-2-3,3,0.03,1-2-6,3,0.03,1-3-2,3,0.03,1-3-4,3,0.03,1-5-3,3,0.03,,,,,,
20260626,14,5,0.5761111111111111,59.4,普通,Q4,1-2-3,0.08056164234424971,◎,1,1,1,3,3,1-2-4,0.058799904134549226,◎,2,2,2,3,3,1-2-6,0.05193181718040834,◎,3,3,4,3,3,1-2-5,0.04738228528292631,○,5,4,6,2,3,1-3-2,0.043233395035291874,○,4,7,5,2,3,1-3-4,0.03548297656532434,△,6,5,14,1,2,1-3-6,0.030913953003745352,△,7,8,17,0,2,1-3-5,0.030136344497386496,△,9,9,15,0,2,1-4-3,0.029097755197852973,△,10,6,27,0,2,1-4-2,0.029078802095893076,△,12,10,9,0,2,1-2,0.314759,1-3,0.172814,1-4,0.123203,100,10157.6,3295.0,159480,10,36,33,21,0.1,0.36,0.33,0.21,1-2-3,8,0.08,1-3-2,6,0.06,1-2-6,6,0.06,1-2-5,6,0.06,1-2-4,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,1-4-2,3,0.03,3-2-4,3,0.03,,,,,,
20260626,14,6,0.8300000000000001,100.0,波乱含み,Q5_high_roughness,1-3-2,0.039119530664728425,◎,1,5,4,3,3,1-3-6,0.03817210106010183,○,3,2,17,2,2,1-2-3,0.03778463935637598,◎,2,4,3,3,3,1-2-6,0.031240305661156265,○,5,1,15,2,2,1-2-4,0.030202991689058375,○,4,3,22,2,2,1-2-5,0.02667726060052403,△,6,7,8,0,3,1-3-5,0.023466819405527164,△,7,8,26,0,2,1-3-4,0.02302368580609413,△,9,6,45,0,2,1-6-3,0.019657481085502346,△,11,12,43,0,0,2-1-3,0.01955943881259947,△,12,33,1,1,1,1-2,0.186876,1-3,0.175698,2-3,0.090141,100,9405.8,4480.0,73820,6,35,33,26,0.06,0.35,0.33,0.26,3-1-5,5,0.05,1-2-4,4,0.04,1-2-3,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03,1-3-6,3,0.03,1-3-4,3,0.03,3-1-4,3,0.03,2-4-6,3,0.03,6-2-1,2,0.02,,,,,,
20260626,14,7,0.5905555555555556,64.4,荒れ注意,Q4,1-2-3,0.05746568666423563,◎,1,2,1,3,3,1-3-6,0.052327899639444564,◎,2,3,3,3,3,1-2-6,0.04986179991579596,◎,4,1,4,3,3,1-3-2,0.04627208724948877,○,3,7,2,2,3,1-3-5,0.040235497228672194,▲,5,6,9,1,3,1-6-3,0.036776476217233754,△,6,9,5,1,3,1-3-4,0.036776080651357096,△,7,8,11,0,2,1-2-5,0.036619043094548914,△,9,4,10,1,3,1-2-4,0.033741687990210684,△,11,5,17,1,1,1-5-3,0.03087138491835139,△,8,18,14,0,1,1-3,0.215267,1-2,0.214231,1-6,0.121016,100,7493.1,4125.0,62340,3,40,35,22,0.03,0.4,0.35,0.22,1-4-3,7,0.07,1-2-3,7,0.07,1-3-6,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,1-2-5,3,0.03,1-3-5,3,0.03,1-5-2,3,0.03,1-4-5,3,0.03,,,,,,
20260626,14,8,0.7394444444444443,94.4,波乱含み,Q5_high_roughness,1-3-2,0.05571261244815308,◎,1,2,4,3,3,1-2-3,0.05344527954387126,◎,2,5,2,3,3,1-2-4,0.046382162439831925,○,3,3,7,2,3,1-2-5,0.043335639079743644,◎,4,4,3,3,3,1-2-6,0.04104910582272955,○,10,1,1,2,3,1-3-6,0.035769526543157265,△,8,6,15,0,2,1-3-4,0.03498183110555028,△,7,8,19,0,2,1-3-5,0.034682907033299466,△,6,9,13,0,2,1-4-3,0.03297905826453634,△,5,13,10,1,2,1-5-2,0.03130333623938149,△,11,11,8,0,1,1-2,0.224858,1-3,0.195856,1-4,0.133165,100,9881.2,4730.0,76690,3,36,31,30,0.03,0.36,0.31,0.3,1-4-6,6,0.06,1-3-2,5,0.05,1-2-3,5,0.05,1-3-5,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,1-6-3,3,0.03,4-5-1,3,0.03,3-6-4,3,0.03,1-6-5,3,0.03,,,,,,
20260626,14,9,0.6822222222222222,80.6,波乱含み,Q5_high_roughness,1-2-3,0.06856043306851575,◎,2,1,1,3,3,1-2-4,0.06466834636999583,○,1,2,6,2,3,1-3-2,0.054899519356550776,○,3,7,3,2,3,1-2-6,0.04476378543184842,○,4,3,7,2,3,1-2-5,0.04094555835583107,▲,6,4,13,1,2,1-3-4,0.0377384070855905,○,5,5,9,2,3,1-3-5,0.033479154517282075,△,7,8,16,0,2,1-3-6,0.0305724094563449,△,9,6,14,0,2,1-4-3,0.028233584981633482,△,8,9,27,0,2,2-1-3,0.025497810994399885,△,10,28,2,1,2,1-2,0.286338,1-3,0.198933,1-4,0.112392,100,9101.9,3805.0,64850,4,38,27,31,0.04,0.38,0.27,0.31,1-2-4,6,0.06,1-2-3,5,0.05,2-1-3,5,0.05,3-1-6,5,0.05,1-3-4,5,0.05,1-3-5,5,0.05,3-5-4,4,0.04,2-1-5,3,0.03,1-3-2,3,0.03,1-5-4,3,0.03,,,,,,
