date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,07,10,0.6182291666666667,68.8,荒れ注意,Q4,1-3-2,0.07111366975735645,◎,2,2,2,3,3,1-2-3,0.06631050474865709,◎,1,5,1,3,3,1-3-6,0.0634981421044452,◎,3,1,3,3,3,1-3-4,0.05261836254264737,◎,4,3,4,3,3,3-1-6,0.0423534747597854,▲,5,7,6,1,3,3-1-2,0.037005075603478446,△,6,9,5,1,3,1-2-6,0.035857977451094196,△,8,4,16,1,2,1-2-4,0.03148382393221432,△,9,6,8,0,3,3-1-4,0.02975893604170942,△,7,12,11,0,1,1-3-5,0.022786919054387487,△,15,10,7,0,2,1-3,0.334409,1-2,0.189148,2-3,0.102108,100,5317.1,2055.0,52840,24,37,29,10,0.24,0.37,0.29,0.1,1-2-3,9,0.09,1-3-6,8,0.08,1-3-4,8,0.08,3-1-6,6,0.06,1-3-5,6,0.06,1-5-3,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,3-1-4,4,0.04,1-6-2,4,0.04,,,,,,
20260628,07,11,0.5130208333333334,49.5,普通,Q3,1-2-3,0.13864448182126674,◎,1,1,1,3,3,1-2-4,0.08247562473545444,◎,3,2,3,3,3,1-3-2,0.07619040054665231,◎,2,5,2,3,3,1-2-5,0.05133651728774136,◎,5,3,4,3,3,1-3-4,0.0512817017657135,○,4,4,7,2,3,1-2-6,0.04584170634417824,△,6,6,6,0,3,1-3-5,0.03524721199994522,△,8,7,18,0,2,1-4-2,0.031889944311151344,△,9,10,8,0,3,1-4-3,0.031133350725316946,△,10,8,9,0,3,2-1-3,0.03013454802267153,△,7,21,5,1,2,1-2,0.386487,1-3,0.217921,1-4,0.107456,100,8086.6,2000.0,84700,29,35,22,14,0.29,0.35,0.22,0.14,1-2-3,14,0.14,1-3-2,11,0.11,1-2-4,9,0.09,1-2-5,8,0.08,1-4-3,7,0.07,1-4-2,5,0.05,1-3-5,4,0.04,3-1-4,3,0.03,1-3-6,3,0.03,2-3-6,2,0.02,1-2-3,0.06073756097508635,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,07,12,0.34687500000000004,22.4,堅め,Q2,1-2-3,0.14945572041121513,◎,1,1,1,3,3,1-2-5,0.08142739135849124,◎,3,2,3,3,3,1-3-2,0.08039426461631835,◎,2,4,2,3,3,1-3-5,0.05713736628499057,○,4,5,7,2,3,1-2-4,0.054741592385507735,○,7,3,5,2,3,1-3-4,0.05355217795592528,○,5,6,4,2,3,1-5-3,0.044731139986983186,△,6,8,11,0,2,1-2-6,0.03590430365544556,△,9,7,9,0,3,1-5-2,0.031460865771964996,△,8,9,8,0,3,1-3-6,0.026660352270902653,△,12,11,15,0,0,1-2,0.369075,1-3,0.25025,1-5,0.121576,100,5914.8,1450.0,61760,29,36,18,17,0.29,0.36,0.18,0.17,1-2-3,15,0.15,1-2-5,11,0.11,1-3-4,9,0.09,1-3-2,7,0.07,1-2-4,5,0.05,1-4-3,4,0.04,1-5-2,4,0.04,1-5-6,3,0.03,1-3-5,3,0.03,1-4-5,3,0.03,1-2-3,0.06450806220965127,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,09,1,0.18697916666666667,5.2,超堅め,Q1_low_roughness,1-2-5,0.1514130262736998,◎,2,1,1,3,3,1-2-3,0.14576772386679004,◎,1,3,2,3,3,1-2-4,0.12496650472040038,◎,3,2,3,3,3,1-3-2,0.047443673382079776,○,5,9,4,2,3,1-5-2,0.04561802538060814,○,4,10,5,2,3,1-4-2,0.0424711372983077,△,6,12,6,0,2,1-3-4,0.03578337235120139,△,8,5,8,1,3,1-5-4,0.034005927704541083,△,7,6,15,0,2,1-3-5,0.031857159682762724,△,12,4,14,1,1,1-4-5,0.028848458532395645,△,13,7,12,0,1,1-2,0.507556,1-3,0.130729,1-5,0.126055,100,10836.7,1040.0,323050,48,30,15,7,0.48,0.3,0.15,0.07,1-2-4,15,0.15,1-3-2,11,0.11,1-2-3,9,0.09,1-2-5,9,0.09,1-4-2,8,0.08,1-3-4,7,0.07,1-4-3,6,0.06,1-4-5,5,0.05,1-3-5,5,0.05,1-5-4,4,0.04,,,,,,
20260628,09,2,0.4572916666666666,39.8,堅め,Q2,1-5-2,0.06956512254225673,◎,1,2,1,3,3,1-5-4,0.05843301134657662,◎,2,1,5,3,3,1-4-5,0.049357462892019956,◎,4,5,4,3,3,1-2-5,0.04895530459759878,○,5,6,2,2,3,1-5-6,0.04314281596324616,▲,6,3,8,1,3,1-5-3,0.03737857618465598,△,7,4,15,1,2,5-1-2,0.03712010369817744,△,3,20,9,1,2,1-2-4,0.029705223240454003,△,12,8,7,0,2,1-3-5,0.029367159489842597,△,8,9,14,0,2,1-2-3,0.026092622672278208,△,18,13,3,1,1,1-5,0.309594,1-2,0.148593,1-4,0.139373,100,6510.1,3060.0,66250,14,35,33,18,0.14,0.35,0.33,0.18,1-5-2,8,0.08,1-2-3,8,0.08,1-2-5,7,0.07,1-4-5,6,0.06,1-4-3,5,0.05,1-2-4,4,0.04,1-6-2,4,0.04,4-2-1,3,0.03,1-4-2,3,0.03,5-2-6,3,0.03,,,,,,
20260628,09,3,0.5270833333333333,52.6,普通,Q3,1-2-4,0.06934343931662632,◎,1,1,1,3,3,1-4-2,0.06120512137760827,◎,2,3,2,3,3,1-4-3,0.052197331004638706,◎,4,2,5,3,3,1-2-3,0.05108384357285981,○,3,4,9,2,3,1-3-4,0.043304666327060475,○,5,9,4,2,3,1-4-6,0.03503248143912054,○,7,5,3,2,3,1-4-5,0.033000585323766506,△,6,6,12,0,2,1-3-2,0.02924385563440249,△,8,10,7,0,3,1-2-5,0.027045894651817108,△,12,8,15,0,1,1-2-6,0.024835334710628036,△,17,7,10,0,2,1-4,0.244896,1-2,0.216435,1-3,0.138145,100,7975.0,3190.0,212160,8,40,34,18,0.08,0.4,0.34,0.18,1-2-4,10,0.1,1-4-2,7,0.07,1-4-3,6,0.06,1-3-2,4,0.04,2-6-1,4,0.04,1-2-6,4,0.04,1-3-4,3,0.03,1-2-3,3,0.03,4-1-2,3,0.03,1-3-6,3,0.03,,,,,,
20260628,09,4,0.4067708333333333,31.2,堅め,Q2,1-2-5,0.10255508174868191,◎,1,1,1,3,3,1-2-4,0.06964201225281451,◎,3,2,5,3,3,1-5-2,0.06675917428846434,◎,2,5,2,3,3,1-2-3,0.056746308539526745,◎,4,4,4,3,3,1-5-4,0.052104672761889397,○,5,3,11,2,2,1-5-3,0.036606427585140155,△,9,6,9,0,3,1-4-5,0.03572210222823256,△,7,7,10,0,3,1-3-5,0.03248005957089271,△,8,8,8,0,3,5-1-2,0.02934075651580614,△,6,25,6,0,2,1-4-2,0.02813041050079012,△,11,10,12,0,1,1-2,0.302191,1-5,0.239713,1-4,0.113037,100,5626.3,2490.0,57350,14,45,26,15,0.14,0.45,0.26,0.15,1-2-5,8,0.08,1-5-2,7,0.07,1-2-4,6,0.06,1-2-3,6,0.06,1-4-2,4,0.04,4-5-1,4,0.04,2-3-5,3,0.03,1-5-6,3,0.03,1-4-5,3,0.03,4-1-5,3,0.03,,,,,,
20260628,09,5,0.4354166666666667,36.5,堅め,Q2,1-2-3,0.10524243636838172,◎,1,3,1,3,3,1-3-2,0.10354477999755257,◎,2,2,2,3,3,1-3-4,0.08852492282938007,◎,3,1,4,3,3,1-2-4,0.06203903178101986,◎,4,4,3,3,3,1-3-5,0.05062063708711727,◎,5,5,5,3,3,1-4-3,0.03604403364424297,△,7,7,10,0,3,1-3-6,0.03508205436621657,△,6,8,12,0,2,1-2-5,0.03427402649738781,△,11,6,7,0,2,1-4-2,0.030520798480123252,△,10,9,9,0,3,1-2-6,0.024979279968948307,△,14,10,11,0,1,1-3,0.350885,1-2,0.265664,1-4,0.107734,100,7724.6,1690.0,85160,35,30,17,18,0.35,0.3,0.17,0.18,1-2-3,11,0.11,1-3-2,10,0.1,1-3-5,8,0.08,1-2-4,7,0.07,1-3-4,6,0.06,1-4-2,6,0.06,1-4-3,5,0.05,1-5-3,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03,,,,,,
20260628,09,6,0.5348958333333333,54.2,普通,Q3,1-4-5,0.061937789343105065,◎,1,3,5,3,3,1-4-2,0.06135860226396646,◎,2,1,4,3,3,1-4-3,0.05637298833725858,◎,4,2,3,3,3,1-3-4,0.0514733163875793,○,3,6,2,2,3,1-2-4,0.03778257962711303,○,5,12,1,2,2,1-3-2,0.03211106221799669,△,12,4,8,1,2,1-2-3,0.029698685348789392,△,11,9,7,0,2,4-1-3,0.029180831219964704,△,7,15,6,0,2,4-5-1,0.02758930767976458,△,6,25,14,0,1,4-1-5,0.02748490635307499,△,8,16,9,0,2,1-4,0.269554,1-3,0.154052,1-2,0.120204,100,7060.9,2435.0,134090,12,54,19,15,0.12,0.54,0.19,0.15,1-2-4,7,0.07,1-4-2,7,0.07,1-3-4,6,0.06,1-5-4,6,0.06,1-4-3,6,0.06,4-1-3,5,0.05,1-4-5,5,0.05,1-3-5,4,0.04,4-3-5,3,0.03,3-5-4,3,0.03,,,,,,
20260628,09,7,0.3197916666666667,19.8,超堅め,Q1_low_roughness,1-4-2,0.1281543210010016,◎,1,1,1,3,3,1-4-3,0.08098401713928963,◎,2,2,2,3,3,4-1-2,0.055649793163694825,◎,3,4,5,3,3,1-4-5,0.048121068860269275,▲,9,3,7,1,3,4-1-3,0.04508361580741044,▲,6,6,6,0,3,1-2-4,0.04246289303936928,○,5,15,3,2,2,4-1-5,0.03881567748623114,△,8,9,10,0,3,1-3-4,0.038565727101235604,△,7,18,4,1,2,4-5-2,0.03787818187257833,△,4,13,56,1,1,1-3-2,0.025105393247018614,△,16,5,13,1,1,1-4,0.417794,1-3,0.109828,1-2,0.10975,100,5694.5,2660.0,65820,27,27,32,14,0.27,0.27,0.32,0.14,1-3-4,8,0.08,1-2-4,8,0.08,1-4-2,7,0.07,1-4-3,5,0.05,1-4-5,4,0.04,4-1-2,4,0.04,4-2-1,3,0.03,1-5-3,3,0.03,1-5-4,3,0.03,4-3-2,2,0.02,,,,,,
20260628,09,8,0.5223958333333333,52.1,普通,Q3,1-3-2,0.08649656049307226,◎,2,1,1,3,3,1-2-3,0.07676164416238355,◎,1,5,2,3,3,1-3-4,0.06245629894632784,○,3,2,6,2,3,3-1-2,0.05338083011923012,○,4,6,3,2,3,1-3-6,0.046941734459955364,○,7,3,4,2,3,3-1-6,0.046341278081102874,△,5,10,8,1,3,3-1-4,0.03983790682252772,△,8,7,9,0,3,2-1-3,0.0349568029136086,△,6,17,5,1,2,1-2-4,0.030803784861229557,△,12,4,12,1,1,1-2-6,0.026776320329476022,△,14,8,13,0,1,1-3,0.356879,1-2,0.207817,2-3,0.139968,100,4529.1,2400.0,34910,30,25,36,9,0.3,0.25,0.36,0.09,1-3-2,12,0.12,3-1-2,7,0.07,1-4-3,6,0.06,1-2-3,6,0.06,3-4-1,4,0.04,1-3-6,4,0.04,3-2-4,4,0.04,4-1-3,3,0.03,1-2-4,3,0.03,3-2-1,3,0.03,,,,,,
20260628,09,9,0.5802083333333333,62.2,荒れ注意,Q4,1-6-5,0.05525387824278984,◎,2,1,4,3,3,1-6-2,0.05422246965531372,◎,1,3,5,3,3,1-2-6,0.051360947864470596,◎,3,2,1,3,3,1-6-4,0.03491871701101859,○,4,5,10,2,3,1-2-5,0.03378833051460033,○,7,4,2,2,3,1-3-6,0.027916900154605146,△,5,9,17,1,2,1-6-3,0.02585031267473519,△,9,6,13,0,2,1-2-3,0.02355939677237324,△,14,8,3,1,2,1-2-4,0.023106961931848323,△,13,7,6,0,2,1-5-6,0.022517930615008404,△,11,10,7,0,2,1-6,0.227195,1-2,0.175674,1-3,0.092625,100,6595.4,2440.0,61280,17,41,26,16,0.17,0.41,0.26,0.16,1-2-5,11,0.11,1-2-6,8,0.08,1-5-6,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,1-3-2,5,0.05,1-3-6,5,0.05,1-6-2,4,0.04,1-6-5,3,0.03,1-5-4,3,0.03,,,,,,
20260628,09,10,0.646875,75.3,荒れ注意,Q4,1-2-4,0.09916112327764239,◎,1,1,1,3,3,1-2-3,0.06961173502058615,◎,2,2,4,3,3,1-4-2,0.06320172216747255,◎,3,5,2,3,3,1-2-5,0.04285228473723594,○,8,3,5,2,3,1-4-3,0.040686607547761475,○,5,4,6,2,3,1-3-4,0.03814080377848172,△,6,6,11,0,2,2-1-4,0.03543727180704415,○,4,17,3,2,2,1-3-2,0.03271260095404947,△,7,9,14,0,2,1-4-5,0.028892729920293223,△,9,8,18,0,2,1-2-6,0.028517733337869423,△,12,7,9,0,2,1-2,0.318324,1-4,0.195071,1-3,0.123106,100,6121.1,1990.0,75870,23,38,26,13,0.23,0.38,0.26,0.13,1-4-2,11,0.11,1-2-3,9,0.09,1-2-4,8,0.08,2-1-4,8,0.08,1-3-4,5,0.05,1-2-5,5,0.05,2-1-5,4,0.04,4-2-1,4,0.04,2-5-1,3,0.03,1-3-5,3,0.03,,,,,,
20260628,09,11,0.4546875,39.1,堅め,Q2,1-2-4,0.158864263137166,◎,1,1,1,3,3,1-2-5,0.08371304129471113,◎,2,2,3,3,3,1-2-3,0.07762690986074032,◎,3,3,2,3,3,1-4-2,0.06054467218402167,◎,4,5,5,3,3,1-2-6,0.045977558155912555,▲,8,4,6,1,3,1-3-2,0.034639706197104644,△,6,11,8,0,2,2-1-4,0.032464188623939,○,5,18,4,2,2,1-4-5,0.03196655293399209,△,9,6,18,0,2,1-5-2,0.031367247923759105,△,7,13,10,0,2,1-3-4,0.026959472132587203,△,12,7,14,0,1,1-2,0.44405,1-4,0.163292,1-3,0.100644,100,7164.4,1470.0,151060,34,36,16,14,0.34,0.36,0.16,0.14,1-2-4,14,0.14,1-2-3,13,0.13,1-4-2,7,0.07,2-4-6,5,0.05,1-2-6,5,0.05,2-1-3,4,0.04,2-1-5,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,1-2-4,0.05647355313351151,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,09,12,0.26927083333333335,9.9,超堅め,Q1_low_roughness,1-4-2,0.07224009274933427,◎,1,3,5,3,3,1-2-4,0.07125359427455429,◎,3,5,2,3,3,1-3-4,0.07059156137681125,◎,2,4,3,3,3,1-4-5,0.06724572681652301,○,4,1,6,2,3,1-4-3,0.0661576402291447,◎,5,2,4,3,3,1-2-3,0.057023797969550725,△,6,8,1,1,3,1-3-5,0.046542928616457285,△,7,6,8,0,3,1-2-5,0.0442738656391304,△,9,7,10,0,3,1-3-2,0.04255442531528968,△,11,9,7,0,2,1-5-4,0.0414204102840418,△,10,11,9,0,2,1-4,0.275212,1-2,0.212017,1-3,0.208031,100,7437.1,1840.0,110520,28,42,19,11,0.28,0.42,0.19,0.11,1-4-2,10,0.1,1-3-4,8,0.08,1-2-3,8,0.08,1-3-5,7,0.07,1-4-3,7,0.07,1-2-4,6,0.06,1-5-4,5,0.05,1-5-3,4,0.04,1-2-5,4,0.04,1-3-2,4,0.04,1-2-4,0.0414638128773475,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,10,1,0.12447916666666667,2.1,超堅め,Q1_low_roughness,1-3-4,0.11839933702375056,◎,1,1,1,3,3,1-3-2,0.09227660354633976,◎,2,3,2,3,3,1-3-5,0.08680768885929811,◎,4,2,5,3,3,1-2-3,0.08514206821186622,◎,3,5,3,3,3,1-4-3,0.08021901181768354,◎,5,4,4,3,3,1-2-4,0.06545164578839147,△,6,6,7,0,3,1-4-5,0.053515842712231705,△,7,7,10,0,3,1-4-2,0.05248476624485508,△,8,9,6,0,3,1-2-5,0.04683396534254572,△,10,8,8,0,3,1-5-3,0.04323188755554455,△,9,10,9,0,3,1-3,0.341859,1-2,0.215112,1-4,0.21046,100,7191.6,1470.0,152650,29,41,14,16,0.29,0.41,0.14,0.16,1-4-3,10,0.1,1-3-4,10,0.1,1-3-5,8,0.08,1-2-5,7,0.07,1-2-3,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,1-5-2,5,0.05,3-1-5,4,0.04,1-5-3,4,0.04,,,,,,
20260628,10,2,0.3234375,20.3,堅め,Q1_low_roughness,1-2-3,0.18444814278336347,◎,1,1,1,3,3,1-2-4,0.10648953307333087,◎,2,2,2,3,3,1-2-5,0.08084095794432626,◎,3,3,4,3,3,2-1-3,0.06224486113138916,○,4,6,3,2,3,1-2-6,0.054055247557355295,◎,5,4,5,3,3,1-3-2,0.048889051698455976,△,6,7,6,0,3,2-1-5,0.03377679704940065,△,7,13,8,0,2,2-1-4,0.03303241546480004,△,9,11,7,0,2,1-3-4,0.029631894581630628,△,12,5,15,1,1,2-3-4,0.027241901814922632,△,8,12,19,0,1,1-2,0.571639,1-3,0.119511,1-4,0.070661,100,4797.9,1295.0,77520,42,22,21,15,0.42,0.22,0.21,0.15,1-2-3,16,0.16,1-2-5,9,0.09,2-1-3,9,0.09,1-2-6,9,0.09,1-2-4,7,0.07,2-1-4,6,0.06,1-5-2,4,0.04,3-2-1,3,0.03,1-4-2,3,0.03,2-3-6,3,0.03,,,,,,
20260628,10,3,0.6401041666666666,71.9,荒れ注意,Q4,1-3-2,0.08090753148112416,◎,2,1,1,3,3,1-2-3,0.07355540053678103,◎,1,5,2,3,3,1-3-4,0.06201096680437123,◎,3,4,4,3,3,1-3-5,0.05423996148660102,○,4,3,6,2,3,1-3-6,0.045402459904063254,○,6,2,5,2,3,3-1-2,0.04052747667777408,○,5,9,3,2,3,1-2-6,0.029058159438557298,△,9,6,15,0,2,1-2-5,0.02730016351989416,△,10,7,19,0,2,1-2-4,0.027284710902451086,△,11,8,17,0,1,3-1-4,0.026569171788930722,△,7,19,11,0,1,1-3,0.35164,1-2,0.203823,2-3,0.086204,100,5739.6,1910.0,75120,28,37,20,15,0.28,0.37,0.2,0.15,1-3-2,11,0.11,1-3-4,10,0.1,1-2-3,9,0.09,3-1-2,6,0.06,1-3-6,5,0.05,2-3-1,4,0.04,3-1-4,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,4-1-2,3,0.03,,,,,,
20260628,10,4,0.5802083333333333,62.2,荒れ注意,Q4,1-2-3,0.08194352569045638,◎,1,1,1,3,3,1-3-2,0.07282067745126268,○,2,6,2,2,3,1-2-4,0.05525878715968433,○,3,2,6,2,3,1-3-4,0.05332185504121528,◎,4,4,3,3,3,1-3-5,0.04904165844751653,◎,5,5,5,3,3,1-2-5,0.0463012048490278,△,6,3,8,1,3,1-4-3,0.03505016317077046,△,7,7,9,0,3,1-4-2,0.03164781832935431,△,8,9,15,0,2,1-5-3,0.027128084897201764,△,9,10,17,0,2,1-4-5,0.025781860382054763,△,10,8,27,0,2,1-2,0.258917,1-3,0.248489,1-4,0.123512,100,5965.5,2010.0,111780,31,29,26,14,0.31,0.29,0.26,0.14,1-3-2,11,0.11,1-2-3,8,0.08,1-3-5,7,0.07,2-1-3,5,0.05,1-3-4,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,2-1-6,3,0.03,3-1-4,3,0.03,,,,,,
20260628,10,5,0.2859375,12.0,超堅め,Q1_low_roughness,1-4-3,0.11073416854160147,◎,1,1,1,3,3,1-4-2,0.09986090705303904,◎,2,2,2,3,3,1-3-4,0.07635028472739726,○,3,6,3,2,3,1-2-4,0.06171989951510088,◎,4,3,5,3,3,1-4-5,0.05595014339739558,○,5,4,8,2,3,1-2-3,0.047213648037052566,○,8,5,4,2,3,1-3-2,0.042109366799043715,△,9,7,7,0,3,4-1-5,0.03088611349512957,△,6,18,12,0,1,4-1-3,0.028785815020640294,△,11,14,9,0,1,1-3-5,0.0281405181617341,△,12,9,11,0,1,1-4,0.357258,1-3,0.180145,1-2,0.157437,100,5944.9,1820.0,75030,24,37,26,13,0.24,0.37,0.26,0.13,1-2-3,10,0.1,1-3-5,7,0.07,4-1-2,6,0.06,1-3-4,5,0.05,1-4-3,5,0.05,1-4-2,5,0.05,4-2-1,3,0.03,4-5-1,3,0.03,1-3-2,3,0.03,1-2-4,3,0.03,,,,,,
20260628,10,6,0.5026041666666666,47.9,普通,Q3,2-1-4,0.08348322859732517,◎,1,1,1,3,3,1-2-4,0.0718244119082352,◎,3,4,2,3,3,2-4-5,0.07061039161967132,○,2,2,9,2,3,2-1-3,0.044598721584859814,▲,4,8,10,1,3,2-4-1,0.04320989929045201,○,5,11,3,2,2,2-1-5,0.04122374795282716,○,11,3,4,2,2,1-2-5,0.039030026270106495,△,8,5,8,1,3,2-4-3,0.038217596062426244,△,6,7,17,0,2,1-2-3,0.033616963116535954,△,10,10,6,0,3,1-4-2,0.031469178816444524,△,7,19,7,0,2,1-2,0.319527,2-4,0.223513,1-4,0.109504,100,11957.0,2750.0,236220,13,38,34,15,0.13,0.38,0.34,0.15,2-1-4,6,0.06,1-2-4,6,0.06,1-3-4,5,0.05,2-4-1,5,0.05,1-4-2,4,0.04,4-2-1,3,0.03,1-3-5,3,0.03,3-1-4,3,0.03,2-3-4,3,0.03,1-5-2,3,0.03,,,,,,
20260628,10,7,0.4739583333333333,43.2,普通,Q3,1-4-3,0.08363885627410854,◎,1,1,1,3,3,4-3-1,0.07117834597879628,▲,2,6,8,1,3,1-3-4,0.05625049250195091,○,3,8,3,2,3,1-4-2,0.05325219134370186,◎,4,3,2,3,3,4-1-3,0.05020767659693978,◎,5,2,4,3,3,1-4-5,0.035444230331841284,△,7,9,15,0,2,4-1-2,0.03315543095733999,△,10,7,10,0,3,4-3-5,0.03237278487178001,△,8,12,31,0,1,1-2-4,0.03031995685632951,△,9,16,6,0,2,4-3-2,0.029919947832240317,△,14,4,21,1,1,1-4,0.287604,3-4,0.181495,1-3,0.143017,100,5163.0,2000.0,59800,17,45,27,11,0.17,0.45,0.27,0.11,1-4-3,8,0.08,1-2-3,6,0.06,1-4-2,6,0.06,1-2-4,6,0.06,1-3-2,6,0.06,3-1-4,5,0.05,4-1-5,5,0.05,4-1-2,4,0.04,1-3-4,4,0.04,2-3-4,3,0.03,,,,,,
20260628,10,8,0.659375,77.6,荒れ注意,Q4,1-2-4,0.037690344852539394,○,1,14,2,2,2,1-4-2,0.03553970414745388,○,2,9,1,2,3,4-1-5,0.03370871711025303,○,3,3,8,2,3,4-2-6,0.031898619613075614,▲,6,2,17,1,2,4-5-6,0.03122598433713707,▲,5,6,24,1,2,1-4-6,0.0270096087218111,△,7,4,10,1,3,1-4-5,0.026729703006632376,△,8,7,5,1,3,2-4-1,0.0258714879429352,△,4,46,9,1,2,4-2-5,0.023444985464244086,△,15,5,6,1,2,4-1-6,0.022568773574651795,△,16,1,16,1,1,1-4,0.196394,2-4,0.147731,1-2,0.13462,100,8327.3,4580.0,76270,3,33,46,18,0.03,0.33,0.46,0.18,2-1-4,6,0.06,1-4-6,5,0.05,4-2-5,4,0.04,1-4-2,4,0.04,1-4-5,3,0.03,2-4-1,3,0.03,1-2-5,3,0.03,4-5-6,2,0.02,1-5-2,2,0.02,5-4-3,2,0.02,,,,,,
20260628,10,9,0.7354166666666667,90.6,波乱含み,Q5_high_roughness,1-2-3,0.05952005280920435,◎,1,2,1,3,3,1-2-6,0.05300570191256504,◎,2,1,2,3,3,1-3-2,0.03962577372161122,○,3,6,5,2,3,1-2-5,0.03858295069855407,▲,6,3,6,1,3,2-1-6,0.03578064551322529,○,4,7,3,2,3,1-3-6,0.03439875303495885,△,8,4,16,1,2,2-1-3,0.03259115618197667,○,5,12,4,2,2,1-6-3,0.02752635815401745,△,9,8,31,0,2,1-6-2,0.027377612591476957,△,7,13,14,0,1,1-3-5,0.024999982676616753,△,10,5,21,1,2,1-2,0.269282,1-3,0.156047,1-6,0.100142,100,8848.4,3945.0,116470,4,35,36,25,0.04,0.35,0.36,0.25,1-2-3,6,0.06,2-3-5,5,0.05,2-1-6,5,0.05,1-2-6,4,0.04,3-1-2,4,0.04,2-3-4,3,0.03,3-5-6,3,0.03,2-1-4,3,0.03,1-2-5,3,0.03,3-1-5,3,0.03,,,,,,
