date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260804,10,5,1,56.5,"[[""1-2-5"", 0.1299], [""1-2-4"", 0.099], [""1-2-3"", 0.0829]]",2,31.2,"[[""2-1-5"", 0.0404], [""2-1-4"", 0.0308], [""2-1-3"", 0.0258]]","[[""1-5-2"", 0.089], [""1-4-2"", 0.06], [""1-3-2"", 0.0489], [""1-5-4"", 0.0342]]",1-2,0.4609,False,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260804,10,6,1,48.0,"[[""1-5-2"", 0.0229], [""1-5-3"", 0.0285], [""1-2-5"", 0.0222], [""1-3-5"", 0.0275], [""1-5-4"", 0.0268], [""1-4-5"", 0.0253], [""1-2-3"", 0.0252], [""1-3-2"", 0.025], [""1-2-4"", 0.0236]]",4,57.9,"[[""4-1-5"", 0.0197], [""4-1-2"", 0.0179], [""4-1-3"", 0.0176], [""4-5-1"", 0.0149], [""4-2-1"", 0.0133], [""4-3-1"", 0.013]]","[[""5-1-2"", 0.0184], [""1-4-2"", 0.0231], [""1-3-4"", 0.0231], [""5-1-3"", 0.0229]]",,,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260804,10,7,4,55.3,"[[""4-1-2"", 0.0304], [""4-2-1"", 0.0265], [""4-1-6"", 0.0326], [""4-6-1"", 0.027], [""4-2-6"", 0.0207], [""4-6-2"", 0.0196], [""4-1-5"", 0.0149], [""4-1-3"", 0.0121], [""4-5-1"", 0.0107]]",1,38.9,"[[""1-4-2"", 0.0293], [""1-4-6"", 0.0314], [""1-2-4"", 0.0243], [""1-6-4"", 0.0248], [""1-2-6"", 0.0171], [""1-6-2"", 0.0163]]","[[""2-4-1"", 0.0233], [""2-1-4"", 0.0222], [""6-4-1"", 0.023], [""6-1-4"", 0.0219]]",,,False,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260804,10,8,3,50.4,"[[""3-1-4"", 0.0249], [""3-4-1"", 0.0218], [""3-1-6"", 0.0272], [""3-6-1"", 0.0228], [""3-1-2"", 0.0182], [""3-4-6"", 0.0171], [""3-6-4"", 0.0164], [""3-2-1"", 0.0141], [""3-4-2"", 0.0115]]",1,19.2,"[[""1-3-4"", 0.0246], [""1-4-3"", 0.0212], [""1-3-6"", 0.0269], [""1-6-3"", 0.0222], [""1-3-2"", 0.018], [""1-4-6"", 0.0161]]","[[""4-3-1"", 0.0197], [""4-1-3"", 0.0194], [""6-3-1"", 0.02], [""6-1-3"", 0.0197]]",,,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260804,10,9,1,58.0,"[[""1-3-4"", 0.0683], [""1-3-6"", 0.0222], [""1-3-2"", 0.022]]",3,31.2,"[[""3-1-4"", 0.0655], [""3-1-6"", 0.0214], [""3-1-2"", 0.0211]]","[[""1-4-3"", 0.059], [""3-4-1"", 0.0533], [""4-1-3"", 0.0522], [""4-3-1"", 0.0491]]",1-3,0.2761,False,False,0.7866,弱,"{""逃げ"": 31.7, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.5, ""抜き"": 8.4, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.4, 2.5, 2.6, 2.8, 4.3, 4.3, 5.8, 5.0, 5.4, 4.9, 7.1, 7.1, 6.7, 7.0, 7.1, 7.3, 6.0, 7.1, 4.6]","[-4.1, -3.6, -2.5, -2.4, -2.2, -0.7, -0.7, 0.8, -0.0, 0.4, -0.1, 2.1, 2.1, 1.7, 2.0, 2.1, 2.3, 1.0, 2.1, -0.4]"
20260804,10,10,1,56.1,"[[""1-4-2"", 0.0332], [""1-2-4"", 0.0327], [""1-4-3"", 0.0301], [""1-2-3"", 0.0286], [""1-4-6"", 0.0116], [""1-2-6"", 0.011]]",3,31.7,"[[""3-1-4"", 0.023], [""3-1-2"", 0.0222], [""3-4-1"", 0.0221], [""3-2-1"", 0.0211], [""3-4-2"", 0.0196], [""3-2-4"", 0.0193]]","[[""4-1-2"", 0.0323], [""2-1-4"", 0.0314], [""4-2-1"", 0.0304], [""2-4-1"", 0.03]]",,,False,False,0.7866,弱,"{""逃げ"": 31.7, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.5, ""抜き"": 8.4, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.4, 2.5, 2.6, 2.8, 4.3, 4.3, 5.8, 5.0, 5.4, 4.9, 7.1, 7.1, 6.7, 7.0, 7.1, 7.3, 6.0, 7.1, 4.6]","[-4.1, -3.6, -2.5, -2.4, -2.2, -0.7, -0.7, 0.8, -0.0, 0.4, -0.1, 2.1, 2.1, 1.7, 2.0, 2.1, 2.3, 1.0, 2.1, -0.4]"
20260804,10,11,1,58.6,"[[""1-2-3"", 0.0895], [""1-2-5"", 0.0412], [""1-2-4"", 0.0343], [""1-2-6"", 0.0247]]",2,21.1,"[[""2-1-3"", 0.0797], [""2-1-5"", 0.0367], [""2-1-4"", 0.0305], [""2-1-6"", 0.022]]","[[""1-3-2"", 0.0558], [""2-3-1"", 0.0427], [""3-1-2"", 0.0397], [""3-2-1"", 0.0341]]",1-2,0.3951,False,True,0.8218,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260804,10,12,1,55.3,"[[""1-3-2"", 0.0632], [""1-2-3"", 0.0622], [""1-3-4"", 0.0469], [""1-2-4"", 0.0445], [""1-4-3"", 0.0396], [""1-4-2"", 0.0382], [""1-3-5"", 0.035], [""1-2-5"", 0.0332], [""1-5-3"", 0.028]]",3,26.9,"[[""3-1-2"", 0.0303], [""3-1-4"", 0.0225], [""3-1-5"", 0.0168]]","[[""2-1-3"", 0.0297], [""1-5-2"", 0.027], [""2-1-4"", 0.0212], [""1-3-6"", 0.0205]]",,,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260804,12,1,1,49.1,"[[""1-5-3"", 0.0251], [""1-3-5"", 0.0251], [""1-5-2"", 0.0281], [""1-3-2"", 0.0281], [""1-2-5"", 0.0271], [""1-2-3"", 0.0271], [""1-5-4"", 0.0238], [""1-3-4"", 0.0238], [""1-5-6"", 0.023]]",3,,"[[""3-1-5"", 0.0153], [""3-1-2"", 0.0172], [""3-1-4"", 0.0146], [""3-1-6"", 0.014]]","[[""1-3-6"", 0.023], [""1-4-5"", 0.0221], [""1-4-3"", 0.0221], [""1-6-5"", 0.0212]]",,,False,False,0.7866,弱,"{""逃げ"": 37.1, ""まくり"": 24.4, ""差し"": 17.5, ""まくり差し"": 12.4, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.5, 2.7, 3.9, 3.6, 3.9, 4.8, 5.1, 6.1, 5.8, 5.7, 5.9, 5.6, 6.5, 6.0, 5.9, 6.4, 5.4, 5.6, 5.9, 3.6]","[-3.5, -2.3, -1.1, -1.4, -1.1, -0.2, 0.1, 1.1, 0.8, 0.7, 0.9, 0.6, 1.5, 1.0, 0.9, 1.4, 0.4, 0.6, 0.9, -1.4]"
20260804,12,2,1,50.0,"[[""1-4-2"", 0.0779], [""1-4-3"", 0.0648], [""1-4-5"", 0.0286], [""1-4-6"", 0.0202]]",4,26.6,"[[""4-1-2"", 0.0507], [""4-1-3"", 0.0422], [""4-1-5"", 0.0186], [""4-1-6"", 0.0131]]","[[""1-2-4"", 0.0602], [""2-1-4"", 0.0353], [""1-3-4"", 0.0445], [""1-2-3"", 0.0307]]",1-4,0.3509,False,False,0.7866,弱,"{""逃げ"": 37.1, ""まくり"": 24.4, ""差し"": 17.5, ""まくり差し"": 12.4, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.5, 2.7, 3.9, 3.6, 3.9, 4.8, 5.1, 6.1, 5.8, 5.7, 5.9, 5.6, 6.5, 6.0, 5.9, 6.4, 5.4, 5.6, 5.9, 3.6]","[-3.5, -2.3, -1.1, -1.4, -1.1, -0.2, 0.1, 1.1, 0.8, 0.7, 0.9, 0.6, 1.5, 1.0, 0.9, 1.4, 0.4, 0.6, 0.9, -1.4]"
20260804,12,3,1,49.5,"[[""1-3-4"", 0.0683], [""1-3-2"", 0.0802], [""1-3-5"", 0.0167], [""1-3-6"", 0.0115]]",3,32.3,"[[""3-1-4"", 0.0592], [""3-1-2"", 0.0696], [""3-1-5"", 0.0144]]","[[""1-4-3"", 0.0444], [""1-2-3"", 0.051], [""3-4-1"", 0.0322], [""4-1-3"", 0.0312]]",1-3,0.3644,False,False,0.7866,中,"{""逃げ"": 54.9, ""まくり"": 14.0, ""差し"": 13.2, ""まくり差し"": 10.5, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.5, 6.3, 5.8, 5.7, 5.3, 4.8, 5.7, 5.2, 5.2, 4.8, 5.0, 5.0, 4.7, 4.3, 4.3, 4.1, 4.8, 5.4, 4.7, 4.8]","[-1.5, 1.3, 0.8, 0.7, 0.3, -0.2, 0.7, 0.2, 0.2, -0.2, 0.0, 0.0, -0.3, -0.7, -0.7, -0.9, -0.2, 0.4, -0.3, -0.2]"
20260804,12,4,1,54.8,"[[""1-2-4"", 0.0783], [""1-2-3"", 0.0488], [""1-2-6"", 0.0488], [""1-2-5"", 0.026]]",2,27.6,"[[""2-1-4"", 0.0749], [""2-1-3"", 0.0467], [""2-1-6"", 0.0466], [""2-1-5"", 0.0248]]","[[""1-4-2"", 0.0405], [""2-4-1"", 0.0367], [""4-1-2"", 0.0282], [""4-2-1"", 0.0267]]",1-2,0.4365,False,False,0.7866,弱,"{""逃げ"": 37.1, ""まくり"": 24.4, ""差し"": 17.5, ""まくり差し"": 12.4, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.5, 2.7, 3.9, 3.6, 3.9, 4.8, 5.1, 6.1, 5.8, 5.7, 5.9, 5.6, 6.5, 6.0, 5.9, 6.4, 5.4, 5.6, 5.9, 3.6]","[-3.5, -2.3, -1.1, -1.4, -1.1, -0.2, 0.1, 1.1, 0.8, 0.7, 0.9, 0.6, 1.5, 1.0, 0.9, 1.4, 0.4, 0.6, 0.9, -1.4]"
20260804,12,5,1,55.5,"[[""1-6-4"", 0.0559], [""1-4-6"", 0.0533], [""1-6-2"", 0.0634], [""1-2-6"", 0.0583], [""1-4-2"", 0.0532], [""1-2-4"", 0.0514], [""1-6-3"", 0.0427], [""1-4-3"", 0.0358], [""1-3-6"", 0.0358]]",6,30.8,"[[""6-1-4"", 0.0193], [""6-1-2"", 0.0219], [""6-1-3"", 0.0147]]","[[""1-3-4"", 0.0315], [""1-2-3"", 0.0308], [""1-3-2"", 0.0281], [""4-1-6"", 0.0182]]",,,False,False,0.7866,中,"{""逃げ"": 54.9, ""まくり"": 14.0, ""差し"": 13.2, ""まくり差し"": 10.5, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.5, 6.3, 5.8, 5.7, 5.3, 4.8, 5.7, 5.2, 5.2, 4.8, 5.0, 5.0, 4.7, 4.3, 4.3, 4.1, 4.8, 5.4, 4.7, 4.8]","[-1.5, 1.3, 0.8, 0.7, 0.3, -0.2, 0.7, 0.2, 0.2, -0.2, 0.0, 0.0, -0.3, -0.7, -0.7, -0.9, -0.2, 0.4, -0.3, -0.2]"
20260804,12,6,2,55.0,"[[""2-1-6"", 0.059], [""2-1-3"", 0.072], [""2-1-4"", 0.0475], [""2-1-5"", 0.0473]]",1,19.7,"[[""1-2-6"", 0.0381], [""1-2-3"", 0.0466], [""1-2-4"", 0.0307], [""1-2-5"", 0.0306]]","[[""2-6-1"", 0.0367], [""2-3-1"", 0.0445], [""2-4-1"", 0.0276], [""2-5-1"", 0.0275]]",1-2,0.3981,False,False,0.7866,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
20260804,12,7,1,50.7,"[[""1-3-4"", 0.1158], [""1-3-2"", 0.1129], [""1-3-5"", 0.0934], [""1-3-6"", 0.0398]]",3,35.8,"[[""3-1-4"", 0.0602], [""3-1-2"", 0.0587], [""3-1-5"", 0.0486], [""3-1-6"", 0.0207]]","[[""1-4-3"", 0.0475], [""1-2-3"", 0.0447], [""1-5-3"", 0.0363], [""4-1-3"", 0.0195]]",1-3,0.5978,True,False,0.7866,中,"{""逃げ"": 54.9, ""まくり"": 14.0, ""差し"": 13.2, ""まくり差し"": 10.5, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.5, 6.3, 5.8, 5.7, 5.3, 4.8, 5.7, 5.2, 5.2, 4.8, 5.0, 5.0, 4.7, 4.3, 4.3, 4.1, 4.8, 5.4, 4.7, 4.8]","[-1.5, 1.3, 0.8, 0.7, 0.3, -0.2, 0.7, 0.2, 0.2, -0.2, 0.0, 0.0, -0.3, -0.7, -0.7, -0.9, -0.2, 0.4, -0.3, -0.2]"
20260804,12,8,4,62.0,"[[""4-1-5"", 0.0501], [""4-1-2"", 0.058], [""4-1-3"", 0.0567], [""4-1-6"", 0.05]]",1,28.3,"[[""1-4-5"", 0.048], [""1-4-2"", 0.0556], [""1-4-3"", 0.0544], [""1-4-6"", 0.0479]]","[[""4-5-1"", 0.0232], [""1-5-4"", 0.0212], [""4-2-1"", 0.0266], [""4-3-1"", 0.0259]]",1-4,0.4475,False,False,0.7866,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
20260804,12,9,1,53.0,"[[""1-2-3"", 0.0984], [""1-2-4"", 0.0779], [""1-2-5"", 0.0751], [""1-2-6"", 0.0277]]",2,35.2,"[[""2-1-3"", 0.0565], [""2-1-4"", 0.0447], [""2-1-5"", 0.0431], [""2-1-6"", 0.0159]]","[[""1-3-2"", 0.0561], [""1-4-2"", 0.0411], [""1-5-2"", 0.0395], [""3-1-2"", 0.0268]]",1-2,0.473,False,True,0.8218,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
20260804,12,10,1,55.7,"[[""1-2-4"", 0.1024], [""1-2-5"", 0.0932], [""1-2-3"", 0.0474], [""1-2-6"", 0.0305]]",4,27.9,"[[""4-1-2"", 0.0241], [""4-1-5"", 0.0131]]","[[""1-4-2"", 0.0792], [""1-5-2"", 0.0658], [""1-4-5"", 0.0429], [""2-1-4"", 0.033]]",,,False,False,0.7866,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
