date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260712,08,11,0.5895833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35879597067832947,1-4,0.24741995334625244,3-4,0.09517604112625122,1-3-4,0.12459150701761246,1-4-3,0.06788841634988785,1-4-5,0.06376451998949051,3-1-4,0.0567828044295311,1-3-5,0.05220571532845497,1-3-6,0.04692104086279869,3-1-5,0.03960941731929779,1-4-6,0.03254348784685135,1-4-2,0.029504310339689255,1-3-2,0.028789469972252846,1-2-3,0.02746756747364998,3-4-1,0.02428092435002327,4-3-6,0.021490266546607018,4-1-6,0.020157819613814354,1-2-5,0.01466438639909029,3-4-5,0.012200781144201756,4-1-3,0.012069860473275185,4-1-2,0.011163396760821342,3-5-4,0.010893244296312332,1-5-3,0.010641828179359436,100,5456.1,2085.0,55000,18,41,24,17,0.18,0.41,0.24,0.17,1-2-3,10,0.1,1-3-4,8,0.08,1-3-2,6,0.06,1-4-5,6,0.06,1-4-2,5,0.05,1-2-4,5,0.05,3-1-5,4,0.04,4-1-6,4,0.04,1-5-4,3,0.03,1-5-6,3,0.03
20260712,08,12,0.7515624999999999,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2735845148563385,1-3,0.2280154526233673,1-4,0.17051029205322266,1-3-4,0.13539357483386993,1-2-3,0.10585403442382812,1-2-4,0.07682006806135178,1-4-2,0.06929143518209457,1-2-5,0.04453999176621437,1-5-2,0.03538907319307327,1-4-3,0.03517487645149231,1-3-2,0.03492129594087601,1-4-5,0.032585423439741135,1-3-5,0.025855902582406998,2-1-3,0.018402455374598503,1-5-3,0.017727907747030258,3-1-4,0.012262564152479172,2-3-5,0.011572225950658321,2-1-4,0.011425572447478771,3-2-4,0.01134032104164362,3-4-5,0.011294672265648842,5-1-3,0.01104774884879589,2-1-5,0.010875425301492214,3-5-2,0.010606902651488781,100,6963.2,2385.0,51740,19,37,21,23,0.19,0.37,0.21,0.23,1-2-3,11,0.11,1-2-4,7,0.07,1-2-5,7,0.07,1-3-2,5,0.05,1-4-2,4,0.04,1-5-2,4,0.04,1-4-3,4,0.04,4-1-3,4,0.04,1-3-4,4,0.04,1-4-6,3,0.03
20260712,09,1,0.1921875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.35282525420188904,1-3,0.338259756565094,1-5,0.12333644926548004,1-4-3,0.1708153337240219,1-3-4,0.15039968490600586,1-4-5,0.12463806569576263,1-3-5,0.09044281393289566,1-2-5,0.05403824523091316,1-5-4,0.05124929919838905,3-1-5,0.039962347596883774,1-2-4,0.03413790091872215,1-3-2,0.03187043219804764,1-2-3,0.030849887058138847,1-4-2,0.026294080540537834,1-5-2,0.026121892035007477,1-5-3,0.025438658893108368,3-1-4,0.012535263784229755,1-3-6,0.011437984183430672,4-1-2,0.009471485391259193,4-1-5,0.009053952991962433,3-4-5,0.0077840425074100494,5-1-4,0.007703158538788557,4-5-1,0.0064508989453315735,100,6333.9,1290.0,163600,41,33,13,13,0.41,0.33,0.13,0.13,1-3-2,14,0.14,1-2-3,12,0.12,1-4-2,9,0.09,1-4-3,8,0.08,1-3-5,6,0.06,1-2-5,5,0.05,3-1-4,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,1-3-4,3,0.03
20260712,09,2,0.5505208333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4637916684150696,1-3,0.16517570614814758,1-5,0.09480126202106476,1-2-3,0.16594381630420685,1-2-5,0.10450349748134613,2-1-5,0.059092093259096146,1-3-2,0.05507766827940941,2-1-3,0.04073077440261841,1-3-5,0.04020470380783081,1-5-2,0.037666983902454376,1-2-4,0.03553996980190277,1-2-6,0.030811810865998268,2-3-4,0.0244782492518425,5-1-2,0.022573264315724373,1-3-6,0.02077416144311428,1-4-2,0.020435756072402,1-6-2,0.017798669636249542,1-3-4,0.01610700786113739,2-1-4,0.016024254262447357,3-1-2,0.015727683901786804,1-5-3,0.013125324621796608,3-1-5,0.012425709515810013,5-2-3,0.012043035589158535,100,7494.9,3400.0,72760,19,27,35,19,0.19,0.27,0.35,0.19,1-2-3,8,0.08,1-2-5,7,0.07,1-2-4,7,0.07,1-3-2,7,0.07,1-2-6,5,0.05,1-3-4,5,0.05,1-5-4,3,0.03,2-1-6,3,0.03,1-4-5,3,0.03,1-4-2,3,0.03
20260712,09,3,0.5729166666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32343077659606934,2-3,0.16017620265483856,3-4,0.11918474733829498,3-1-6,0.06975376605987549,3-1-4,0.06520954519510269,1-3-4,0.06251469254493713,3-2-6,0.05321284756064415,1-3-2,0.051689423620700836,3-2-4,0.049638982862234116,1-3-6,0.04923831671476364,3-4-6,0.045336708426475525,3-6-4,0.04113118350505829,1-2-3,0.031399939209222794,2-3-1,0.02783079259097576,1-6-4,0.024513669312000275,1-6-3,0.02332213893532753,3-1-2,0.02278377115726471,3-4-2,0.02216694876551628,3-4-1,0.020988915115594864,3-6-2,0.01994910277426243,3-6-1,0.019584553316235542,4-6-1,0.019038623198866844,1-4-6,0.01746337115764618,100,5907.9,3060.0,124430,10,40,38,12,0.1,0.4,0.38,0.12,1-2-4,10,0.1,1-3-6,6,0.06,1-3-4,4,0.04,2-1-3,4,0.04,1-2-6,4,0.04,2-1-4,4,0.04,2-3-1,4,0.04,3-1-4,3,0.03,3-6-2,3,0.03,1-6-3,3,0.03
20260712,09,4,0.6864583333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.25540101528167725,1-2,0.1937120258808136,2-5,0.1685943305492401,1-2-5,0.058764196932315826,5-1-4,0.05628390610218048,5-1-3,0.052163586020469666,2-5-3,0.04454261437058449,2-4-5,0.043265171349048615,5-4-6,0.04201674461364746,2-1-5,0.04047483205795288,5-1-6,0.03971197456121445,5-1-2,0.0348159484565258,2-1-6,0.03326643258333206,5-2-6,0.030175281688570976,2-5-6,0.028116125613451004,2-5-4,0.028060881420969963,1-5-6,0.02550445683300495,1-5-2,0.02128971926867962,2-3-6,0.02076728828251362,6-4-2,0.01907288283109665,2-1-4,0.019027095288038254,1-2-3,0.016394751146435738,5-2-3,0.013644766993820667,100,9651.1,4665.0,126390,8,29,44,19,0.08,0.29,0.44,0.19,2-1-5,8,0.08,1-3-4,5,0.05,1-2-5,5,0.05,2-1-3,5,0.05,6-2-4,3,0.03,2-4-5,3,0.03,5-4-6,3,0.03,1-2-3,2,0.02,2-3-5,2,0.02,5-1-4,2,0.02
20260712,09,5,0.23177083333333334,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4892732501029968,1-3,0.2639927268028259,1-5,0.09585122019052505,1-2-3,0.17160068452358246,1-2-4,0.13458886742591858,1-3-2,0.12891237437725067,1-2-5,0.11079782247543335,1-3-5,0.05718511343002319,1-5-3,0.039032384753227234,1-3-4,0.03772634267807007,1-2-6,0.037153881043195724,1-5-2,0.03221214562654495,1-4-5,0.0284397192299366,1-3-6,0.022807937115430832,1-4-2,0.021199218928813934,1-4-3,0.017074720934033394,2-1-5,0.01497607957571745,2-1-3,0.01398059818893671,1-6-2,0.009554017335176468,4-5-1,0.009231812320649624,1-4-6,0.007719642017036676,3-1-2,0.007395762950181961,1-5-4,0.00690473522990942,100,5452.4,1165.0,100150,45,31,15,9,0.45,0.31,0.15,0.09,1-2-3,15,0.15,1-2-5,14,0.14,1-2-4,13,0.13,1-3-2,7,0.07,1-3-4,5,0.05,1-4-2,4,0.04,1-5-2,4,0.04,1-3-5,4,0.04,2-1-3,4,0.04,1-5-3,3,0.03
20260712,09,6,0.5052083333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22375822067260742,1-6,0.17873306572437286,4-6,0.15936288237571716,1-2-6,0.08431980758905411,6-1-3,0.0654129609465599,1-6-2,0.06045219302177429,2-6-4,0.054251234978437424,2-1-4,0.04922306165099144,2-1-6,0.04533570259809494,4-6-1,0.044161077588796616,4-2-6,0.04409274086356163,6-2-1,0.04216056317090988,6-4-1,0.03998314589262009,1-4-6,0.03333238884806633,6-4-5,0.03256901353597641,1-2-4,0.03205544501543045,4-1-6,0.03198002278804779,4-6-2,0.02860843762755394,2-6-3,0.022000974044203758,6-1-2,0.021966606378555298,2-6-1,0.021808698773384094,2-3-6,0.021401777863502502,2-4-6,0.021388009190559387,100,7560.1,2990.0,139760,6,45,35,14,0.06,0.45,0.35,0.14,2-1-6,10,0.1,2-6-1,5,0.05,1-6-2,5,0.05,2-6-4,5,0.05,6-1-2,4,0.04,1-2-3,4,0.04,1-2-6,3,0.03,6-2-4,3,0.03,1-2-4,3,0.03,2-4-6,3,0.03
20260712,09,7,0.4078125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.49196603894233704,1-5,0.20088444650173187,2-5,0.11647900193929672,1-2-5,0.1949416548013687,1-2-3,0.11179467290639877,1-5-2,0.07901345938444138,5-1-2,0.06446775048971176,2-1-6,0.06241453066468239,2-1-5,0.05919452756643295,2-5-3,0.05183646082878113,1-3-5,0.038569748401641846,2-3-5,0.03698411211371422,2-1-3,0.029230991378426552,2-5-1,0.028029628098011017,1-3-2,0.023879872635006905,5-2-1,0.020703449845314026,1-5-6,0.020560523495078087,1-2-6,0.01719576306641102,1-2-4,0.01355897355824709,1-5-3,0.013279125094413757,6-1-2,0.009814394637942314,5-1-3,0.00849173218011856,1-5-4,0.00703731644898653,100,4376.8,1825.0,47840,25,43,20,12,0.25,0.43,0.2,0.12,1-2-5,8,0.08,1-2-3,7,0.07,1-3-5,7,0.07,1-3-2,7,0.07,1-2-4,5,0.05,1-5-2,4,0.04,1-3-6,3,0.03,2-3-5,3,0.03,2-1-3,3,0.03,3-1-2,3,0.03
20260712,09,8,0.5380208333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4630797505378723,3-6,0.12495225667953491,2-3,0.10782582312822342,1-3-6,0.13922366499900818,3-1-6,0.11737807095050812,3-1-5,0.07938080281019211,1-3-2,0.06483636051416397,3-6-2,0.05883026495575905,3-5-6,0.04786821827292442,6-1-3,0.035101693123579025,3-2-5,0.032572537660598755,3-2-1,0.030811117962002754,1-3-5,0.030335135757923126,1-6-3,0.02982446737587452,3-6-5,0.02912748232483864,3-6-1,0.02685653418302536,3-5-1,0.026569459587335587,1-2-3,0.024800416082143784,3-1-2,0.02456137165427208,2-3-1,0.014681513421237469,1-2-6,0.011789130046963692,5-3-6,0.01121469121426344,1-6-2,0.009832456707954407,100,7533.3,2245.0,177400,23,35,29,13,0.23,0.35,0.29,0.13,1-3-2,8,0.08,3-1-5,7,0.07,1-3-5,7,0.07,1-3-6,7,0.07,1-2-3,5,0.05,3-1-2,4,0.04,3-1-4,4,0.04,3-6-2,3,0.03,3-5-6,3,0.03,1-4-3,3,0.03
20260712,09,9,0.375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3585090637207031,1-3,0.34634706377983093,1-4,0.13032665848731995,1-2-3,0.18512022495269775,1-3-2,0.11648689210414886,1-3-4,0.09305163472890854,1-2-4,0.08028171211481094,3-1-4,0.04196513816714287,1-4-3,0.04186104238033295,1-4-2,0.036784861236810684,1-3-5,0.03515361249446869,1-2-5,0.023996252566576004,1-3-6,0.023281103000044823,2-1-4,0.02290939912199974,3-1-5,0.021173052489757538,1-2-6,0.020274033769965172,2-1-3,0.020063234493136406,1-4-5,0.012030696496367455,3-1-2,0.010628064163029194,4-1-3,0.01031811535358429,4-1-2,0.009222091175615788,3-4-1,0.009127896279096603,1-4-6,0.008852483704686165,100,9352.6,1565.0,239000,26,38,20,16,0.26,0.38,0.2,0.16,1-2-3,14,0.14,1-3-2,8,0.08,1-2-4,7,0.07,1-4-2,6,0.06,1-4-3,5,0.05,1-3-6,5,0.05,3-1-4,5,0.05,1-3-5,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04
20260712,09,10,0.5265624999999999,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6180880665779114,1-3,0.09025498479604721,1-5,0.06841279566287994,1-2-3,0.16133858263492584,1-2-5,0.13588492572307587,2-1-3,0.11025995016098022,1-2-4,0.07331386208534241,2-1-5,0.05582955479621887,2-1-4,0.04728427529335022,1-3-2,0.03515972942113876,1-5-2,0.032493896782398224,2-3-5,0.029748937115073204,1-3-5,0.02905617468059063,1-2-6,0.028942929580807686,2-5-1,0.024268019944429398,1-4-2,0.02091521956026554,1-5-3,0.016185423359274864,2-3-1,0.013028034009039402,4-5-2,0.011441231705248356,5-2-1,0.011117164045572281,1-3-4,0.010037952102720737,2-3-4,0.008952312171459198,2-4-1,0.008074592798948288,100,9089.9,2015.0,157060,26,32,22,20,0.26,0.32,0.22,0.2,1-2-3,15,0.15,1-2-4,10,0.1,1-3-2,9,0.09,2-1-3,6,0.06,2-3-1,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,2-4-5,3,0.03,1-2-5,3,0.03,2-1-5,3,0.03
20260712,09,11,0.4932291666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31202852725982666,1-4,0.25489822030067444,1-5,0.19427776336669922,1-2-4,0.12140311300754547,1-2-5,0.08894123136997223,1-4-2,0.08328250795602798,1-4-5,0.0688382163643837,1-5-2,0.0578097403049469,1-5-4,0.05729226768016815,1-2-3,0.04005121812224388,1-3-4,0.03784815967082977,1-4-3,0.0337291844189167,1-5-3,0.033256646245718,1-3-5,0.03248900920152664,1-3-2,0.030928296968340874,2-1-4,0.030402159318327904,4-1-5,0.029382744804024696,1-4-6,0.022029250860214233,1-5-6,0.018288392573595047,2-1-5,0.014289059676229954,4-6-5,0.011081838980317116,1-2-6,0.010882053524255753,4-1-2,0.010772349312901497,100,10076.1,2220.0,187210,28,35,17,20,0.28,0.35,0.17,0.2,1-2-4,11,0.11,1-2-3,6,0.06,1-3-5,6,0.06,1-2-5,6,0.06,1-5-3,5,0.05,1-4-2,5,0.05,1-3-2,5,0.05,1-5-2,5,0.05,1-2-6,4,0.04,1-5-4,4,0.04
20260712,09,12,0.5041666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3671155273914337,1-3,0.3540855348110199,1-4,0.17507214844226837,1-3-4,0.1723712831735611,1-2-3,0.16470679640769958,1-2-4,0.14190414547920227,1-4-2,0.07083772867918015,1-3-2,0.06738318502902985,1-4-3,0.06399641185998917,1-3-6,0.03158370405435562,3-1-2,0.030765583738684654,3-1-4,0.02686231955885887,2-1-3,0.025223365053534508,1-3-5,0.016185494139790535,2-1-4,0.014338883571326733,1-2-6,0.011772473342716694,1-4-5,0.01132122427225113,1-4-6,0.00978939514607191,4-1-2,0.007361556403338909,3-2-4,0.006593791767954826,4-1-3,0.006448893342167139,1-2-5,0.006404031999409199,3-4-1,0.006256661843508482,100,5691.6,1395.0,189790,39,30,22,9,0.39,0.3,0.22,0.09,1-2-4,14,0.14,1-2-3,13,0.13,1-3-5,9,0.09,1-3-4,8,0.08,1-3-2,8,0.08,1-4-2,5,0.05,1-3-6,4,0.04,1-2-6,3,0.03,1-2-5,3,0.03,1-4-3,3,0.03
20260712,10,1,0.6911458333333332,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.27865445613861084,1-4,0.2018781304359436,1-2,0.1865871399641037,1-3-4,0.09094268828630447,1-2-3,0.07821320742368698,1-3-2,0.05749313160777092,1-4-3,0.047559093683958054,1-2-4,0.04725853353738785,1-4-6,0.0433327816426754,1-4-2,0.03972602263092995,1-3-6,0.03258054703474045,3-4-6,0.02661878988146782,3-1-4,0.025131041184067726,1-4-5,0.024934330955147743,2-3-4,0.023516453802585602,3-1-5,0.022870251908898354,1-3-5,0.021166039630770683,3-1-2,0.020422331988811493,4-1-3,0.019869020208716393,3-4-1,0.019106565043330193,1-2-6,0.01835593953728676,2-1-4,0.011729145422577858,3-2-6,0.011136393062770367,100,8856.2,2040.0,258490,26,32,24,18,0.26,0.32,0.24,0.18,1-2-3,10,0.1,1-3-2,8,0.08,1-2-4,7,0.07,1-4-2,6,0.06,3-1-4,4,0.04,1-4-5,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,3-1-6,3,0.03,1-3-4,3,0.03
20260712,10,2,0.659375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2898489832878113,1-5,0.14497493207454681,1-4,0.14268207550048828,1-2-5,0.07730837166309357,1-2-3,0.05946914851665497,1-2-4,0.05422127991914749,2-1-4,0.041795533150434494,1-3-2,0.03414185345172882,1-3-4,0.03297879546880722,1-4-3,0.031519174575805664,1-5-2,0.03084299899637699,1-4-2,0.02983313985168934,1-4-5,0.02858096733689308,1-3-5,0.028528517112135887,1-5-4,0.027025410905480385,1-5-3,0.026961002498865128,2-1-5,0.02680252119898796,4-5-1,0.01997462846338749,4-5-6,0.01838722825050354,1-5-6,0.018040556460618973,1-4-6,0.016090113669633865,2-1-3,0.013286114670336246,5-3-4,0.013149524107575417,100,10196.4,3040.0,109790,13,37,22,28,0.13,0.37,0.22,0.28,1-2-4,9,0.09,1-3-2,5,0.05,1-3-4,5,0.05,2-1-5,4,0.04,1-2-5,4,0.04,1-2-3,4,0.04,1-4-5,4,0.04,1-5-3,3,0.03,1-4-2,3,0.03,2-4-1,3,0.03
20260712,10,3,0.7260416666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26516902446746826,1-5,0.1537608504295349,3-5,0.14084693789482117,1-3-5,0.0746445506811142,5-1-3,0.06323859840631485,3-1-5,0.056776247918605804,1-5-3,0.03832468017935753,1-3-2,0.03655685484409332,3-5-1,0.03591810166835785,3-5-4,0.030974645167589188,1-2-3,0.027044927701354027,3-1-4,0.0270270686596632,1-3-4,0.026265786960721016,3-1-2,0.025831550359725952,3-2-5,0.024556858465075493,3-4-5,0.02401461824774742,1-5-2,0.023906614631414413,3-5-2,0.02254112809896469,2-3-5,0.021280700340867043,5-2-3,0.020511848852038383,3-2-4,0.01939505897462368,5-3-2,0.01930495910346508,2-1-3,0.01679447665810585,100,9659.7,2975.0,140910,20,30,23,27,0.2,0.3,0.23,0.27,1-3-5,9,0.09,1-3-4,7,0.07,1-3-2,7,0.07,3-1-5,7,0.07,3-1-2,5,0.05,3-1-4,5,0.05,1-5-3,5,0.05,1-2-6,4,0.04,2-3-6,3,0.03,1-4-6,3,0.03
20260712,10,4,0.6312499999999999,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2729836404323578,1-3,0.17206549644470215,1-4,0.17143438756465912,1-2-4,0.07652775943279266,1-3-4,0.07613950967788696,1-2-3,0.06541257351636887,2-3-4,0.05176486447453499,1-4-2,0.05166971683502197,2-1-4,0.043971214443445206,1-3-2,0.040666427463293076,2-1-3,0.03368360176682472,1-4-3,0.033641617745161057,2-3-1,0.033479105681180954,1-2-5,0.024538680911064148,3-4-1,0.022174471989274025,4-1-2,0.02126147598028183,1-4-5,0.01936951093375683,4-1-5,0.01793689653277397,4-5-1,0.017550231888890266,2-1-5,0.014700105413794518,3-1-2,0.014223728328943253,3-4-2,0.011490188539028168,3-1-4,0.01116726640611887,100,7966.4,2750.0,63610,12,40,26,22,0.12,0.4,0.26,0.22,1-3-4,7,0.07,2-1-3,6,0.06,1-2-3,6,0.06,2-1-4,6,0.06,3-1-4,5,0.05,1-3-2,4,0.04,4-2-1,4,0.04,1-4-3,4,0.04,4-1-2,3,0.03,1-3-5,3,0.03
20260712,10,5,0.24583333333333335,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35956063866615295,1-2,0.3202052712440491,1-4,0.1935165822505951,1-2-3,0.15208785235881805,1-3-4,0.14182376861572266,1-3-2,0.11798565089702606,1-2-4,0.10129379481077194,1-4-3,0.0678158700466156,1-4-2,0.06727128475904465,3-1-4,0.03561463952064514,3-4-1,0.02562524378299713,1-3-6,0.022758277133107185,1-3-5,0.020426224917173386,1-2-6,0.01978691853582859,1-4-6,0.018698712810873985,2-1-3,0.017036201432347298,2-1-4,0.01336448360234499,1-2-5,0.012662050314247608,1-4-5,0.012484529986977577,4-1-3,0.0119868703186512,3-1-2,0.011464224196970463,4-1-2,0.007860529236495495,1-6-4,0.007003556936979294,100,6978.6,1750.0,93810,30,35,13,22,0.3,0.35,0.13,0.22,1-3-2,14,0.14,1-2-3,11,0.11,3-1-4,6,0.06,1-3-4,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-4-5,4,0.04,1-4-6,4,0.04,1-2-5,3,0.03,1-6-4,3,0.03
20260712,10,6,0.7671875,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.12173587083816528,1-2,0.11944116652011871,3-5,0.11731123924255371,1-5-2,0.03240598365664482,1-2-5,0.030346781015396118,3-1-5,0.03009939379990101,3-4-5,0.028943108394742012,1-3-5,0.025217385962605476,2-1-5,0.025095259770751,2-5-4,0.02362017147243023,3-5-6,0.022821888327598572,3-2-5,0.0224200077354908,2-5-3,0.022112511098384857,1-5-3,0.02178349159657955,1-4-5,0.02134281024336815,3-5-1,0.02027173340320587,1-3-4,0.020202357321977615,1-2-3,0.02018246240913868,2-4-5,0.019616788253188133,5-2-4,0.01910073682665825,3-5-4,0.01897476799786091,5-4-3,0.018006911501288414,4-3-5,0.017769334837794304,100,8102.5,3235.0,125400,2,43,38,17,0.02,0.43,0.38,0.17,1-3-5,9,0.09,1-4-3,5,0.05,3-2-4,4,0.04,5-3-4,4,0.04,1-2-3,4,0.04,1-5-3,3,0.03,1-5-2,3,0.03,3-2-5,3,0.03,3-1-5,3,0.03,1-2-4,2,0.02
20260712,10,7,0.6520833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24236615002155304,3-4,0.1962868869304657,1-3,0.16604754328727722,1-4-3,0.0617683045566082,1-3-4,0.05965988710522652,3-4-2,0.05734562501311302,3-4-5,0.04861411079764366,1-4-2,0.044671833515167236,3-1-4,0.04083448275923729,1-2-4,0.039888087660074234,4-1-2,0.037994787096977234,2-1-4,0.029743684455752373,2-3-4,0.027381254360079765,1-2-3,0.023806273937225342,4-1-3,0.022869892418384552,3-4-1,0.022624963894486427,1-4-5,0.022387102246284485,2-4-1,0.022331345826387405,1-3-2,0.02224036306142807,4-1-5,0.020710386335849762,3-1-2,0.019847484305500984,4-2-1,0.019316449761390686,2-4-3,0.019309481605887413,100,6618.2,2925.0,66790,10,42,29,19,0.1,0.42,0.29,0.19,1-2-3,8,0.08,1-4-2,6,0.06,1-3-4,6,0.06,1-4-3,5,0.05,1-2-4,4,0.04,3-1-2,4,0.04,4-1-2,3,0.03,3-1-4,3,0.03,1-2-6,3,0.03,4-2-1,3,0.03
20260712,10,8,0.6625,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24696651101112366,1-3,0.199008047580719,1-2,0.1912272721529007,1-2-3,0.0591600239276886,1-3-4,0.0534861758351326,1-4-2,0.05026082694530487,1-4-3,0.04914984479546547,1-2-4,0.0394965261220932,1-4-6,0.0386856347322464,1-3-2,0.0364503338932991,4-1-6,0.03256392106413841,1-3-6,0.03177211061120033,3-4-1,0.026811132207512856,3-1-4,0.02669752575457096,1-2-6,0.026402946561574936,4-1-3,0.0243457593023777,1-6-4,0.022213174030184746,1-3-5,0.022128917276859283,4-1-5,0.02008040063083172,1-4-5,0.018742859363555908,1-2-5,0.016284648329019547,2-1-4,0.016250478103756905,3-1-2,0.016228094696998596,100,9117.1,4185.0,65590,7,30,38,25,0.07,0.3,0.38,0.25,1-2-3,7,0.07,1-2-4,6,0.06,1-3-4,5,0.05,1-4-3,4,0.04,1-2-5,4,0.04,1-6-4,4,0.04,2-1-3,4,0.04,1-4-5,3,0.03,2-3-4,3,0.03,4-6-1,3,0.03
20260712,10,9,0.659375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23745395243167877,1-4,0.21001853048801422,1-2,0.1567372828722,1-3-4,0.06174662709236145,1-3-2,0.05602388083934784,1-3-6,0.05438409000635147,1-4-3,0.05296081677079201,3-4-6,0.044522520154714584,1-2-3,0.041400134563446045,1-2-4,0.041307516396045685,1-4-2,0.0362575501203537,4-1-6,0.02999967150390148,1-6-4,0.029767265543341637,1-4-6,0.029668813571333885,4-1-3,0.024384889751672745,1-2-6,0.018976928666234016,1-6-2,0.01843555085361004,1-3-5,0.0183564480394125,1-4-5,0.017407754436135292,3-1-2,0.01632198877632618,2-1-3,0.015498473308980465,2-1-4,0.01409098319709301,3-1-6,0.012870270758867264,100,8329.1,3820.0,45970,8,36,27,29,0.08,0.36,0.27,0.29,1-4-2,8,0.08,1-2-4,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,1-4-6,4,0.04,1-2-3,4,0.04,4-2-5,3,0.03,1-6-2,3,0.03,1-2-6,3,0.03,1-5-3,2,0.02
20260712,10,10,0.5635416666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.48588827252388,1-4,0.16129732131958008,1-3,0.13287656009197235,1-2-4,0.15603679418563843,1-2-3,0.11471959203481674,1-4-2,0.06664229929447174,2-1-4,0.061253685504198074,1-3-2,0.05701533332467079,1-2-5,0.05293003097176552,2-1-5,0.04842298850417137,1-4-3,0.04143441095948219,1-3-4,0.04064258188009262,2-1-3,0.035922396928071976,2-3-4,0.03427264094352722,2-4-1,0.02398534305393696,1-4-5,0.018786422908306122,1-3-5,0.01292435172945261,1-2-6,0.012391694821417332,4-1-2,0.010898481123149395,4-2-1,0.008601591922342777,1-4-6,0.00824812799692154,1-5-2,0.008072495460510254,1-5-4,0.00799822248518467,100,6267.9,2090.0,34270,22,34,22,22,0.22,0.34,0.22,0.22,1-2-4,12,0.12,1-3-2,8,0.08,1-4-3,7,0.07,1-4-2,6,0.06,1-2-3,6,0.06,2-1-5,5,0.05,1-2-6,4,0.04,4-1-2,3,0.03,2-1-4,3,0.03,1-3-4,3,0.03
