date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260822,08,5,1,59.0,"[[""1-3-5"", 0.1066], [""1-3-2"", 0.0899], [""1-3-4"", 0.0414], [""1-3-6"", 0.022]]",3,30.9,"[[""3-1-5"", 0.0408], [""3-1-2"", 0.0344], [""3-1-4"", 0.0158]]","[[""1-5-3"", 0.083], [""1-2-3"", 0.0623], [""1-5-2"", 0.0435], [""1-2-5"", 0.0388]]",1-3,0.3991,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260822,08,6,1,56.1,"[[""1-2-4"", 0.0894], [""1-2-3"", 0.0875], [""1-2-5"", 0.086], [""1-2-6"", 0.0653]]",2,16.5,"[[""2-1-4"", 0.0153], [""2-1-3"", 0.015], [""2-1-5"", 0.0147], [""2-1-6"", 0.0112]]","[[""1-4-2"", 0.0638], [""1-3-2"", 0.0593], [""1-5-2"", 0.0582], [""1-6-2"", 0.0425]]",1-2,0.413,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260822,08,7,1,60.7,"[[""1-2-5"", 0.042], [""1-5-2"", 0.04], [""1-2-4"", 0.0437], [""1-4-2"", 0.0387], [""1-5-4"", 0.0377], [""1-4-5"", 0.035], [""1-2-3"", 0.0112], [""1-2-6"", 0.0111]]",4,32.5,"[[""4-1-2"", 0.0294], [""4-1-5"", 0.0265]]","[[""2-1-5"", 0.034], [""5-1-2"", 0.0316], [""2-1-4"", 0.0355], [""2-5-1"", 0.0244]]",,,False,False,0.7866,弱,"{""逃げ"": 37.0, ""まくり"": 22.9, ""差し"": 17.3, ""まくり差し"": 15.0, ""抜き"": 6.7, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 1.8, 3.5, 3.4, 3.8, 4.4, 5.3, 5.6, 6.4, 6.5, 5.9, 5.9, 6.3, 6.7, 6.3, 5.8, 6.7, 5.8, 4.8, 4.0]","[-3.8, -3.2, -1.5, -1.6, -1.2, -0.6, 0.3, 0.6, 1.4, 1.5, 0.9, 0.9, 1.3, 1.7, 1.3, 0.8, 1.7, 0.8, -0.2, -1.0]"
20260822,08,8,1,53.0,"[[""1-2-3"", 0.041], [""1-2-4"", 0.0485], [""1-2-6"", 0.0464], [""1-2-5"", 0.0153]]",2,33.3,"[[""2-1-3"", 0.0324], [""2-1-4"", 0.0384], [""2-1-6"", 0.0367], [""2-1-5"", 0.0121]]","[[""1-3-2"", 0.0302], [""1-4-2"", 0.0355], [""1-6-2"", 0.0336], [""3-1-2"", 0.0204]]",1-2,0.2869,False,True,0.8218,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260822,08,9,1,66.7,"[[""1-2-4"", 0.0537], [""1-2-6"", 0.0525], [""1-2-3"", 0.0419], [""1-2-5"", 0.0174]]",2,25.5,"[[""2-1-4"", 0.0399], [""2-1-6"", 0.0391], [""2-1-3"", 0.0312], [""2-1-5"", 0.013]]","[[""1-4-2"", 0.0402], [""1-6-2"", 0.0369], [""4-1-2"", 0.0261], [""1-3-2"", 0.0283]]",1-2,0.314,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260822,08,10,1,53.5,"[[""1-4-6"", 0.0496], [""1-4-3"", 0.055], [""1-4-2"", 0.0547], [""1-6-4"", 0.0415], [""1-3-4"", 0.0446], [""1-2-4"", 0.0443], [""1-4-5"", 0.0322], [""1-6-3"", 0.0281], [""1-6-2"", 0.028]]",4,45.9,"[[""4-1-6"", 0.0221], [""4-1-3"", 0.0245], [""4-1-2"", 0.0244], [""4-1-5"", 0.0144]]","[[""1-3-6"", 0.0272], [""1-2-6"", 0.027], [""1-5-4"", 0.0239], [""1-3-2"", 0.0236]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260822,08,11,1,54.1,"[[""1-2-4"", 0.081], [""1-2-5"", 0.09], [""1-2-3"", 0.0544], [""1-2-6"", 0.0309]]",2,27.0,"[[""2-1-4"", 0.0319], [""2-1-5"", 0.0354], [""2-1-3"", 0.0214], [""2-1-6"", 0.0121]]","[[""1-4-2"", 0.0598], [""1-5-2"", 0.0642], [""1-3-2"", 0.0356], [""1-4-5"", 0.034]]",1-2,0.3878,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260822,08,12,1,56.0,"[[""1-2-4"", 0.0585], [""1-4-2"", 0.0507], [""1-2-3"", 0.0603], [""1-3-2"", 0.0492], [""1-2-5"", 0.0393], [""1-4-3"", 0.0372], [""1-3-4"", 0.035], [""1-5-2"", 0.0295], [""1-4-5"", 0.0242]]",4,35.1,"[[""4-1-2"", 0.0245], [""4-1-3"", 0.018], [""4-1-5"", 0.0117]]","[[""2-1-4"", 0.0297], [""2-1-3"", 0.0307], [""3-1-2"", 0.0233], [""1-2-6"", 0.0229]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260822,16,1,1,,"[[""1-2-3"", 0.079], [""1-3-2"", 0.0653], [""1-2-4"", 0.0605], [""1-2-6"", 0.0492], [""1-3-4"", 0.034], [""1-3-6"", 0.0277]]",2,32.4,"[[""2-1-3"", 0.0445], [""2-1-4"", 0.0341], [""2-1-6"", 0.0277]]","[[""1-4-2"", 0.0439], [""3-1-2"", 0.0344], [""1-6-2"", 0.0344], [""1-4-3"", 0.0299]]",,,False,True,0.8218,弱,"{""逃げ"": 36.1, ""差し"": 20.2, ""まくり"": 19.4, ""まくり差し"": 15.5, ""抜き"": 7.8, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.7, 2.5, 2.9, 4.0, 4.9, 5.1, 4.5, 5.5, 5.9, 5.3, 5.5, 6.4, 6.6, 7.3, 6.7, 6.4, 6.6, 6.8, 4.6]","[-4.3, -3.3, -2.5, -2.1, -1.0, -0.1, 0.1, -0.5, 0.5, 0.9, 0.3, 0.5, 1.4, 1.6, 2.3, 1.7, 1.4, 1.6, 1.8, -0.4]"
20260822,16,2,5,49.8,"[[""5-4-1"", 0.0302], [""5-1-4"", 0.0264], [""5-4-2"", 0.0262], [""5-2-4"", 0.0206], [""5-4-6"", 0.0187], [""5-1-2"", 0.017], [""5-2-1"", 0.0153], [""5-6-4"", 0.0139], [""5-1-6"", 0.0121]]",1,,"[[""1-5-4"", 0.024], [""1-4-5"", 0.0236], [""1-5-2"", 0.0154], [""1-4-2"", 0.0147], [""1-5-6"", 0.011], [""1-4-6"", 0.0105]]","[[""4-5-1"", 0.0298], [""4-1-5"", 0.0257], [""4-5-2"", 0.0259], [""4-2-5"", 0.0201]]",,,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260822,16,3,2,45.4,"[[""2-1-5"", 0.0488], [""2-1-3"", 0.0418], [""2-1-6"", 0.0205]]",1,27.9,"[[""1-2-5"", 0.0486], [""1-2-3"", 0.0416], [""1-2-6"", 0.0204]]","[[""2-5-1"", 0.039], [""1-5-2"", 0.0386], [""5-2-1"", 0.034], [""5-1-2"", 0.0338]]",1-2,0.254,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260822,16,4,1,37.5,"[[""1-3-2"", 0.037], [""1-2-3"", 0.0345], [""1-3-6"", 0.0428], [""1-6-3"", 0.0387], [""1-2-6"", 0.0332], [""1-6-2"", 0.0322], [""1-3-5"", 0.028], [""1-5-3"", 0.023], [""1-2-5"", 0.0217]]",3,35.8,"[[""3-1-2"", 0.0254], [""3-1-6"", 0.0294], [""3-1-5"", 0.0192]]","[[""2-1-3"", 0.0229], [""6-1-3"", 0.0253], [""2-1-6"", 0.022], [""6-1-2"", 0.0211]]",,,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260822,16,5,1,44.8,"[[""1-4-5"", 0.1155], [""1-4-3"", 0.1298], [""1-4-2"", 0.0566], [""1-4-6"", 0.0178]]",4,22.3,"[[""4-1-5"", 0.0249], [""4-1-3"", 0.028], [""4-1-2"", 0.0122]]","[[""1-5-4"", 0.085], [""1-3-4"", 0.0922], [""1-5-3"", 0.0514], [""1-3-5"", 0.0496]]",1-4,0.4269,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260822,16,6,1,39.2,"[[""1-4-5"", 0.1201], [""1-4-2"", 0.049], [""1-4-3"", 0.0318]]",4,33.2,"[[""4-1-5"", 0.0574], [""4-1-2"", 0.0234], [""4-1-3"", 0.0152]]","[[""1-5-4"", 0.1162], [""5-1-4"", 0.055], [""1-5-2"", 0.0451], [""1-2-4"", 0.0335]]",1-4,0.3547,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260822,16,7,1,63.1,"[[""1-5-2"", 0.0566], [""1-5-3"", 0.0656], [""1-2-5"", 0.05], [""1-5-4"", 0.0589], [""1-3-5"", 0.0567], [""1-4-5"", 0.0496], [""1-2-3"", 0.0408], [""1-3-2"", 0.0399], [""1-2-4"", 0.0366]]",5,21.5,"[[""5-1-2"", 0.0151], [""5-1-3"", 0.0175], [""5-1-4"", 0.0157]]","[[""1-4-2"", 0.0349], [""1-5-6"", 0.0345], [""1-3-4"", 0.0327], [""1-4-3"", 0.0319]]",,,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260822,16,8,1,56.5,"[[""1-4-3"", 0.0819], [""1-4-2"", 0.0316], [""1-4-5"", 0.0306]]",4,17.8,"[[""4-1-3"", 0.072], [""4-1-2"", 0.0278], [""4-1-5"", 0.0269]]","[[""1-3-4"", 0.0667], [""3-1-4"", 0.0529], [""4-3-1"", 0.0486], [""3-4-1"", 0.0438]]",1-4,0.3198,False,False,0.7866,弱,"{""逃げ"": 36.1, ""差し"": 20.2, ""まくり"": 19.4, ""まくり差し"": 15.5, ""抜き"": 7.8, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.7, 2.5, 2.9, 4.0, 4.9, 5.1, 4.5, 5.5, 5.9, 5.3, 5.5, 6.4, 6.6, 7.3, 6.7, 6.4, 6.6, 6.8, 4.6]","[-4.3, -3.3, -2.5, -2.1, -1.0, -0.1, 0.1, -0.5, 0.5, 0.9, 0.3, 0.5, 1.4, 1.6, 2.3, 1.7, 1.4, 1.6, 1.8, -0.4]"
20260822,16,9,1,45.8,"[[""1-5-3"", 0.1111], [""1-5-4"", 0.1298], [""1-5-2"", 0.059]]",5,28.8,"[[""5-1-3"", 0.0316], [""5-1-4"", 0.0369], [""5-1-2"", 0.0168]]","[[""1-3-5"", 0.0785], [""1-4-5"", 0.0896], [""1-3-4"", 0.046], [""1-4-3"", 0.0449]]",1-5,0.436,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260822,16,10,1,49.8,"[[""1-2-3"", 0.1237], [""1-2-4"", 0.0992], [""1-2-5"", 0.0353], [""1-2-6"", 0.0236]]",2,33.6,"[[""2-1-3"", 0.0343], [""2-1-4"", 0.0275]]","[[""1-3-2"", 0.1023], [""1-4-2"", 0.0721], [""1-3-4"", 0.0574], [""1-4-3"", 0.0504]]",1-2,0.3942,False,True,0.8218,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
