date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260630,10,10,0.6238095238095237,73.2,荒れ注意,Q4,3-1-4,0.05804978147706892,▲,1,7,7,1,3,1-3-4,0.054226667404804495,◎,2,2,2,3,3,1-3-5,0.05251879363377254,◎,3,1,1,3,3,1-3-6,0.0432976198718288,◎,4,3,5,3,3,3-1-5,0.03650708394416518,◎,5,5,3,3,3,1-3-2,0.03525158698455103,○,7,4,4,2,3,1-5-3,0.03191027602031904,△,6,14,10,0,2,1-4-3,0.025702580401225302,△,9,12,6,0,2,1-2-3,0.02486468920344002,△,8,18,11,0,1,3-1-6,0.022865500546014522,△,11,8,8,0,2,1-3,0.319052,1-5,0.100679,1-4,0.099293,100,9498.7,3785.0,124820,9,24,46,21,0.09,0.24,0.46,0.21,3-1-2,6,0.06,3-1-4,5,0.05,1-3-2,5,0.05,1-3-4,5,0.05,3-4-1,5,0.05,1-3-6,4,0.04,3-1-5,4,0.04,1-5-3,4,0.04,1-4-6,3,0.03,1-3-5,3,0.03,,,,,,
20260630,10,11,0.6839285714285713,84.5,波乱含み,Q5_high_roughness,1-2-3,0.08815159698277196,◎,1,1,1,3,3,2-1-3,0.0618850042329178,◎,2,4,2,3,3,1-2-4,0.05335039913691223,◎,4,2,3,3,3,1-3-2,0.04629258069173609,○,3,7,4,2,3,1-2-6,0.045856758541344224,▲,6,3,6,1,3,2-1-4,0.03902370635773308,△,5,8,10,1,3,2-1-6,0.03178380911087773,△,7,10,5,1,3,1-3-4,0.025921097482403548,△,11,5,14,1,1,1-2-5,0.025765917748603855,△,9,9,11,0,2,1-3-6,0.023464672113198876,△,12,6,20,0,1,1-2,0.361205,1-3,0.146121,2-3,0.113096,100,9400.0,3520.0,137420,15,28,34,23,0.15,0.28,0.34,0.23,1-2-3,12,0.12,2-1-3,9,0.09,1-3-2,8,0.08,1-2-4,6,0.06,1-5-3,4,0.04,2-1-5,4,0.04,1-4-2,4,0.04,3-1-4,3,0.03,2-4-1,2,0.02,1-2-6,2,0.02,1-2-3,0.07050612909667034,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,10,12,0.5125,52.4,普通,Q3,1-3-4,0.10977436444815653,◎,1,1,1,3,3,1-3-2,0.0848130932495341,◎,2,2,2,3,3,1-3-5,0.06440550914050663,○,4,3,6,2,3,1-2-3,0.06213498155839043,○,3,6,3,2,3,1-3-6,0.06162094687058847,◎,5,4,4,3,3,1-2-4,0.04610517255787052,○,7,5,5,2,3,1-4-3,0.03723122216752445,△,8,10,7,0,3,3-1-4,0.03368425362367412,△,6,22,9,0,2,1-4-2,0.032737341492369926,△,9,9,13,0,2,1-2-5,0.0288289167433842,△,12,7,8,0,2,1-3,0.40494,1-2,0.182179,1-4,0.132981,100,7547.7,1585.0,94090,34,35,14,17,0.34,0.35,0.14,0.17,1-3-4,15,0.15,1-2-3,9,0.09,1-3-2,8,0.08,1-2-4,7,0.07,1-3-5,7,0.07,1-4-3,5,0.05,1-3-6,5,0.05,1-4-6,4,0.04,1-2-6,4,0.04,1-4-2,3,0.03,1-2-3,0.07250261563023326,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,11,1,0.40535714285714286,28.3,堅め,Q2,1-2-3,0.08599259981301566,◎,1,2,1,3,3,1-2-4,0.07217847748593859,◎,2,1,4,3,3,1-2-6,0.06647480642643801,◎,3,3,3,3,3,1-2-5,0.06077533099452908,◎,4,4,2,3,3,1-3-2,0.04515976414918042,○,5,6,5,2,3,1-4-2,0.03566831718453141,△,6,9,6,0,3,1-5-2,0.02952717038714825,△,8,12,8,0,2,1-4-3,0.028543605901062155,△,9,11,12,0,1,1-3-4,0.0283507363300567,△,10,5,9,1,3,1-3-5,0.025331090762325117,△,12,8,11,0,1,1-2,0.35522,1-3,0.147151,1-4,0.133675,100,7838.6,2445.0,106580,19,36,22,23,0.19,0.36,0.22,0.23,1-2-3,11,0.11,1-2-5,11,0.11,1-2-4,7,0.07,1-2-6,6,0.06,1-5-2,5,0.05,1-3-6,5,0.05,1-4-2,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,4-2-1,3,0.03,,,,,,
20260630,11,2,0.49107142857142855,47.6,普通,Q3,1-4-6,0.058448795065804124,◎,1,1,1,3,3,1-4-2,0.03924105698758524,○,2,6,4,2,3,1-6-4,0.037586056998027764,◎,3,2,3,3,3,4-1-6,0.029041087458980333,○,7,5,2,2,3,1-2-6,0.02897732703977163,○,5,3,10,2,3,1-2-4,0.026745403935480104,△,4,11,7,1,2,1-6-2,0.02464557164283324,△,8,8,13,0,2,4-6-1,0.022226440391514272,△,10,23,5,1,2,4-5-6,0.021814492099542584,△,6,20,46,0,1,1-4-5,0.021251025352937606,△,15,4,15,1,1,1-4,0.213214,1-6,0.132275,1-2,0.119956,100,6542.6,3635.0,23800,6,33,35,26,0.06,0.33,0.35,0.26,1-4-6,8,0.08,1-4-2,6,0.06,1-4-3,4,0.04,6-1-2,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,1-4-5,4,0.04,1-3-2,3,0.03,5-2-6,3,0.03,1-5-6,3,0.03,,,,,,
20260630,11,3,0.41071428571428575,29.5,堅め,Q2,1-2-3,0.112028107997578,◎,1,2,2,3,3,1-2-6,0.10221755627714088,◎,2,1,1,3,3,1-2-5,0.08807856750001064,◎,3,3,4,3,3,2-1-6,0.04859478650163241,○,4,10,3,2,3,2-1-3,0.039477957948940656,▲,5,12,6,1,2,2-1-5,0.036841942337370835,△,6,16,5,1,2,1-3-2,0.03218721592633548,△,8,13,8,0,2,1-5-2,0.03180014517754623,△,7,14,10,0,2,1-6-2,0.029945364488611525,△,9,15,7,0,2,1-2-4,0.02438385640791135,△,12,4,9,1,2,1-2,0.458798,1-3,0.101891,1-6,0.09918,100,6942.2,2725.0,103380,15,38,32,15,0.15,0.38,0.32,0.15,1-2-5,8,0.08,1-2-6,8,0.08,2-1-6,6,0.06,1-3-2,6,0.06,1-2-3,6,0.06,2-3-1,5,0.05,1-3-5,4,0.04,1-6-3,3,0.03,1-5-3,3,0.03,1-4-6,3,0.03,,,,,,
20260630,11,4,0.5398809523809524,55.4,普通,Q3,1-2-4,0.06268302168340886,◎,1,4,1,3,3,1-4-3,0.04805491984867062,○,2,3,10,2,3,1-4-2,0.04659832268422011,◎,3,2,3,3,3,1-4-5,0.03781808696157588,▲,6,1,15,1,2,1-3-4,0.0374833142205016,▲,4,7,9,1,3,1-2-3,0.03601912388299052,○,5,6,5,2,3,2-1-4,0.03223842400987763,△,7,17,2,1,2,4-2-5,0.02994377735932513,△,8,11,24,0,1,1-3-2,0.025553750865857896,△,10,10,11,0,2,1-2-5,0.025052489436045693,△,17,5,12,1,1,1-4,0.198576,1-2,0.194371,2-4,0.124882,100,3636.5,2745.0,27730,9,50,36,5,0.09,0.5,0.36,0.05,2-4-3,5,0.05,1-2-4,5,0.05,4-1-2,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04,2-1-4,4,0.04,1-5-2,3,0.03,4-1-3,3,0.03,4-3-2,3,0.03,,,,,,
20260630,11,5,0.6136904761904761,70.2,荒れ注意,Q4,1-2-3,0.10150900656672239,◎,1,1,1,3,3,1-2-6,0.06072280157821485,◎,3,2,2,3,3,1-2-4,0.054733369732593795,◎,5,3,3,3,3,1-3-2,0.05182413982510249,○,2,7,5,2,3,2-1-3,0.04442169902988207,○,4,9,4,2,3,1-2-5,0.033279118990016274,△,9,5,7,1,3,1-3-6,0.03179799282422612,△,7,4,18,1,2,2-1-6,0.028371546232611587,△,8,13,6,0,2,1-3-4,0.02826287980038016,△,10,6,14,0,2,2-1-4,0.02780729913215453,△,6,16,8,0,2,1-2,0.36594,1-3,0.164879,2-3,0.089115,100,9474.2,2720.0,77340,24,28,20,28,0.24,0.28,0.2,0.28,1-2-3,11,0.11,1-3-2,7,0.07,1-2-6,7,0.07,1-2-4,6,0.06,1-2-5,5,0.05,1-4-2,5,0.05,3-1-2,3,0.03,1-3-6,3,0.03,4-2-5,3,0.03,1-6-2,3,0.03,,,,,,
20260630,11,6,0.7261904761904762,94.0,波乱含み,Q5_high_roughness,1-3-6,0.040874810922766604,◎,2,1,5,3,3,1-3-5,0.03571926263224656,◎,3,2,2,3,3,3-1-5,0.03460750048381532,▲,1,8,12,1,2,1-3-2,0.02857854738385438,◎,4,4,3,3,3,3-1-6,0.02529503439507375,▲,6,3,8,1,3,1-3-4,0.025171873483954783,○,7,5,1,2,3,3-5-6,0.020922218068477095,△,8,11,11,0,1,6-1-2,0.019645364449290704,△,5,79,46,1,1,1-2-3,0.01892558599838222,△,9,26,6,0,2,3-4-6,0.01845847009756653,△,10,15,18,0,1,1-3,0.219935,1-2,0.095406,1-6,0.084171,100,8763.4,3535.0,75860,8,36,28,28,0.08,0.36,0.28,0.28,1-3-4,6,0.06,1-2-3,6,0.06,1-3-2,4,0.04,3-1-5,4,0.04,3-1-4,4,0.04,1-3-5,3,0.03,3-5-1,3,0.03,1-3-6,3,0.03,4-3-5,3,0.03,2-1-4,3,0.03,,,,,,
20260630,11,7,0.6142857142857142,70.8,荒れ注意,Q4,2-1-3,0.07546428943298385,◎,1,1,1,3,3,1-2-3,0.06090955987088269,◎,2,5,2,3,3,2-3-4,0.05040099669755625,○,3,2,8,2,3,2-1-4,0.0470877301449142,◎,4,4,4,3,3,2-3-6,0.041409118492399165,▲,6,3,9,1,3,1-2-4,0.035786472048707156,△,9,7,6,0,3,3-2-4,0.03488016248020182,△,5,14,16,1,1,2-1-6,0.03402314518130583,△,11,6,10,0,2,2-3-1,0.03385980921680334,△,12,10,3,1,2,1-3-2,0.03145301356146482,△,10,13,7,0,2,1-2,0.285719,2-3,0.228246,1-3,0.12514,100,5584.4,2995.0,35900,8,42,35,15,0.08,0.42,0.35,0.15,1-2-3,8,0.08,2-1-4,7,0.07,2-1-3,6,0.06,2-3-4,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,2-4-6,3,0.03,1-3-4,3,0.03,4-3-2,2,0.02,2-6-1,2,0.02,,,,,,
20260630,11,8,0.41071428571428575,29.5,堅め,Q2,1-4-5,0.04785391381099211,◎,4,3,1,3,3,1-5-2,0.04783657518164779,○,3,2,8,2,3,4-1-5,0.04603237789259983,○,1,7,5,2,3,4-5-2,0.04261291822427905,▲,2,9,20,1,2,1-2-4,0.04156122555806743,○,5,6,4,2,3,1-2-5,0.04091932864520928,△,7,5,11,1,2,1-5-4,0.040187140753815395,○,10,1,2,2,3,4-5-1,0.03499396145309189,△,6,21,9,0,2,1-4-2,0.03122901341881569,△,13,4,6,1,2,5-4-1,0.029969811708065463,△,8,27,10,0,2,1-5,0.191501,1-4,0.181979,1-2,0.160273,100,6708.5,2690.0,124580,16,38,28,18,0.16,0.38,0.28,0.18,1-4-2,6,0.06,1-3-4,5,0.05,1-4-5,5,0.05,1-2-3,5,0.05,4-1-2,4,0.04,2-1-4,4,0.04,1-3-2,4,0.04,4-5-1,4,0.04,1-3-5,4,0.04,3-4-2,4,0.04,,,,,,
20260630,11,9,0.5148809523809523,53.0,普通,Q3,1-3-6,0.10335911018338491,◎,1,1,1,3,3,1-3-5,0.06888075625354786,○,2,2,6,2,3,1-3-2,0.05035304397162818,◎,3,5,3,3,3,1-3-4,0.04887226737306105,◎,5,3,2,3,3,3-1-6,0.04389148102595899,○,7,4,4,2,3,3-1-5,0.04260253859934952,△,4,9,7,1,3,3-1-4,0.03376884255557604,△,6,17,11,0,1,1-6-3,0.030962726232995386,△,9,11,5,1,2,1-2-3,0.028861799242164123,△,8,16,10,0,2,1-2-6,0.026007230726569918,△,11,7,21,0,1,1-3,0.40687,1-2,0.091482,1-6,0.086534,100,8415.8,2875.0,90490,21,32,22,25,0.21,0.32,0.22,0.25,1-3-4,12,0.12,1-3-6,10,0.1,1-3-2,7,0.07,1-2-3,5,0.05,1-6-2,3,0.03,1-6-5,3,0.03,3-1-5,3,0.03,2-1-3,3,0.03,1-5-3,2,0.02,3-6-1,2,0.02,,,,,,
20260630,11,10,0.48571428571428577,44.6,普通,Q3,1-3-5,0.06176573453350567,◎,1,3,1,3,3,1-5-3,0.059722874800228046,◎,2,4,2,3,3,1-3-6,0.05623025968310586,○,3,2,12,2,2,1-3-2,0.046008151997551885,○,4,6,4,2,3,1-5-6,0.044274404166822406,▲,8,1,6,1,3,1-2-3,0.041463816276079445,○,5,9,3,2,3,1-2-5,0.040547391758910485,△,6,8,5,1,3,1-5-2,0.040393021224598674,△,7,5,7,1,3,1-2-6,0.028871825092273783,△,12,7,14,0,1,1-6-5,0.02653725486771162,△,11,12,8,0,1,1-3,0.245157,1-5,0.21306,1-2,0.152693,100,5461.8,3040.0,42490,12,37,37,14,0.12,0.37,0.37,0.14,1-2-3,6,0.06,1-2-5,6,0.06,3-1-2,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,2-1-3,4,0.04,1-6-5,4,0.04,1-2-6,4,0.04,5-1-3,3,0.03,1-5-3,3,0.03,,,,,,
20260630,11,11,0.3726190476190476,22.0,堅め,Q2,1-2-3,0.11545593351351537,◎,1,1,1,3,3,1-3-2,0.09573677968145816,◎,2,3,2,3,3,1-2-6,0.06172040616901586,◎,3,2,5,3,3,1-3-6,0.05696663182962568,◎,4,4,3,3,3,1-3-4,0.05003108782754642,○,5,8,4,2,3,1-2-4,0.045310572819768614,△,6,6,6,0,3,1-2-5,0.0417559183737827,△,8,5,8,1,3,1-3-5,0.040081103615619326,△,7,7,9,0,3,1-6-3,0.022759582829494,△,12,11,11,0,0,2-1-3,0.022490008291933476,△,9,27,7,0,2,1-2,0.316972,1-3,0.298136,1-4,0.075872,100,9794.8,2320.0,419210,28,29,29,14,0.28,0.29,0.29,0.14,1-3-2,14,0.14,1-2-3,14,0.14,1-2-6,6,0.06,1-3-6,5,0.05,1-3-5,4,0.04,1-2-4,4,0.04,1-3-4,3,0.03,2-1-4,3,0.03,3-1-4,3,0.03,1-5-2,2,0.02,1-2-3,0.04784319969723108,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,11,12,0.41488095238095235,31.0,堅め,Q2,1-2-4,0.11934636896863618,◎,1,1,1,3,3,1-2-3,0.09229947390802111,◎,2,2,2,3,3,1-4-2,0.07994624077309884,◎,3,4,3,3,3,1-3-4,0.06203534852806266,◎,4,5,5,3,3,1-4-3,0.06196090416135349,○,5,3,6,2,3,1-3-2,0.053467015899779397,△,6,6,4,1,3,1-2-6,0.03487595861268449,△,7,7,9,0,3,1-4-6,0.028197869079819613,△,9,9,12,0,2,1-2-5,0.02699711657828352,△,13,8,8,0,2,1-4-5,0.024497155105454093,△,11,10,14,0,1,1-2,0.328229,1-4,0.236274,1-3,0.177663,100,5650.8,1640.0,67890,25,39,19,17,0.25,0.39,0.19,0.17,1-2-3,14,0.14,1-4-2,10,0.1,1-2-4,7,0.07,1-3-4,7,0.07,1-4-3,6,0.06,2-1-4,5,0.05,1-3-2,4,0.04,1-4-6,3,0.03,4-1-3,3,0.03,1-3-5,2,0.02,1-2-4,0.056545326591543536,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,13,1,0.5547619047619047,57.7,普通,Q3,1-2-3,0.07885503399479703,◎,1,2,2,3,3,1-3-2,0.05999599747575028,◎,2,4,1,3,3,1-2-4,0.05871604155951286,○,3,1,6,2,3,1-3-4,0.055265960732249424,◎,4,3,3,3,3,1-4-3,0.03570632866102981,▲,8,5,10,1,3,1-4-2,0.03482590100795547,△,7,7,12,0,2,2-1-3,0.033311264637940825,△,6,14,5,1,2,2-3-4,0.03279207743785654,△,5,9,14,1,2,1-2-5,0.02618553126725917,△,18,6,16,0,1,2-1-4,0.025513070866902895,△,11,12,9,0,1,1-2,0.248574,1-3,0.203659,2-3,0.133368,100,6745.6,1760.0,195550,18,45,25,12,0.18,0.45,0.25,0.12,1-3-2,12,0.12,1-3-4,8,0.08,3-1-2,7,0.07,1-2-3,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-4-3,4,0.04,2-1-3,4,0.04,4-1-3,3,0.03,3-4-1,3,0.03,,,,,,
20260630,13,2,0.4875,45.5,普通,Q3,1-2-4,0.061839732385038544,◎,1,3,1,3,3,1-4-2,0.053185171340988456,◎,2,5,3,3,3,1-2-3,0.04364670948873263,◎,3,4,5,3,3,1-4-5,0.04197557794646078,○,7,2,2,2,3,1-2-5,0.041700568319755334,○,5,1,12,2,2,1-4-3,0.03862140907378377,△,4,6,7,1,3,1-3-4,0.032439076198761935,△,6,13,4,1,2,1-5-4,0.02674729209672387,△,10,8,6,0,3,1-3-2,0.025489304836894322,△,8,14,17,0,1,1-3-5,0.02431777026372877,△,13,9,13,0,1,1-4,0.217101,1-2,0.209116,1-3,0.116799,100,5765.0,3160.0,82610,5,42,39,14,0.05,0.42,0.39,0.14,1-2-4,7,0.07,1-3-4,6,0.06,2-1-3,5,0.05,1-3-5,5,0.05,1-4-5,5,0.05,1-2-3,5,0.05,1-4-2,4,0.04,1-3-2,4,0.04,4-1-3,3,0.03,1-2-5,3,0.03,,,,,,
20260630,13,3,0.3761904761904762,22.6,堅め,Q2,1-2-4,0.10707469580115253,◎,1,1,1,3,3,1-2-3,0.09308320347790873,◎,2,2,2,3,3,1-2-5,0.06655836842199717,◎,4,3,5,3,3,1-4-2,0.05633810497304717,○,3,6,4,2,3,1-3-2,0.045967578101675816,▲,5,9,6,1,3,1-3-4,0.043129317885834885,△,7,4,10,1,3,2-1-4,0.03757990847934316,△,6,13,3,1,2,1-4-3,0.0363720138962727,△,8,5,17,1,2,1-4-5,0.03284906061524765,△,11,7,13,0,1,1-3-5,0.030167022681007967,△,9,10,16,0,2,1-2,0.362407,1-4,0.166529,1-3,0.141983,100,6974.2,2780.0,121940,19,35,30,16,0.19,0.35,0.3,0.16,1-2-3,10,0.1,2-1-4,8,0.08,1-2-4,7,0.07,1-4-2,7,0.07,1-3-2,6,0.06,1-5-2,5,0.05,4-5-2,5,0.05,4-1-5,4,0.04,2-1-5,3,0.03,1-2-5,3,0.03,,,,,,
20260630,13,4,0.5101190476190476,51.8,普通,Q3,1-4-2,0.0705575380218182,◎,1,4,2,3,3,1-2-4,0.0612014197813096,◎,2,1,1,3,3,1-4-3,0.04958507081397097,◎,3,2,5,3,3,1-2-3,0.04635302343995349,◎,5,5,4,3,3,1-4-5,0.045629473330808426,▲,6,3,6,1,3,1-3-4,0.04536833930934425,○,4,8,3,2,3,1-2-5,0.034381736508126,△,7,6,11,0,2,1-4-6,0.029416703613860107,△,9,7,8,0,3,1-3-2,0.027459795098779105,△,8,12,10,0,2,1-5-4,0.025845746574615296,△,12,10,7,0,2,1-4,0.251323,1-2,0.198076,1-3,0.136738,100,6639.8,2565.0,44600,19,36,24,21,0.19,0.36,0.24,0.21,1-4-2,8,0.08,1-2-4,8,0.08,1-4-3,7,0.07,1-3-4,6,0.06,1-2-3,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,1-5-4,3,0.03,4-1-6,3,0.03,,,,,,
20260630,13,5,0.2988095238095238,13.7,超堅め,Q1_low_roughness,1-2-3,0.10812321817600269,◎,1,2,1,3,3,1-2-5,0.10355943078575845,◎,2,1,2,3,3,1-2-4,0.06885986863937041,◎,4,3,3,3,3,1-3-2,0.06441875640849987,○,3,6,4,2,3,1-2-6,0.04805945792102758,○,7,5,5,2,3,1-3-5,0.04786035092391426,○,5,4,8,2,3,1-5-2,0.038152437157864864,△,6,9,6,0,3,1-3-4,0.03469265443481714,△,8,7,12,0,2,1-5-3,0.030224254471481454,△,11,8,14,0,1,1-4-2,0.027620159569172315,△,9,14,9,0,2,1-2,0.389565,1-3,0.19268,1-5,0.124506,100,3772.7,1500.0,33230,25,44,21,10,0.25,0.44,0.21,0.1,1-2-6,11,0.11,1-2-5,10,0.1,1-3-2,8,0.08,1-2-4,8,0.08,1-3-5,8,0.08,1-2-3,8,0.08,1-5-3,6,0.06,1-4-5,5,0.05,1-3-4,3,0.03,1-5-2,3,0.03,,,,,,
20260630,13,6,0.23511904761904762,6.5,超堅め,Q1_low_roughness,1-3-4,0.10881027495617185,◎,3,1,1,3,3,1-2-3,0.10292636848852135,◎,1,4,3,3,3,1-3-2,0.10210821092826264,◎,2,2,2,3,3,1-2-4,0.06928872396425535,○,4,3,7,2,3,1-4-3,0.05904442226649953,◎,5,5,4,3,3,1-4-2,0.053056949860344836,△,6,6,5,1,3,1-3-5,0.036606442653489196,△,8,7,8,0,3,1-3-6,0.03603042484556152,△,9,8,6,0,3,1-2-6,0.02542775546214783,△,11,10,14,0,1,3-1-4,0.023874479865320198,△,7,23,10,0,2,1-3,0.34121,1-2,0.252651,1-4,0.174229,100,3278.6,1075.0,42040,48,23,22,7,0.48,0.23,0.22,0.07,1-3-4,16,0.16,1-2-3,11,0.11,1-4-3,8,0.08,1-4-2,8,0.08,1-3-2,7,0.07,1-4-5,7,0.07,1-3-6,6,0.06,1-2-4,5,0.05,2-1-3,4,0.04,3-1-2,3,0.03,,,,,,
20260630,13,7,0.5815476190476191,62.5,荒れ注意,Q4,1-2-6,0.08578733395925793,◎,1,1,2,3,3,1-2-3,0.06815622478799067,◎,2,2,1,3,3,1-2-5,0.050161780370425825,◎,5,3,4,3,3,1-5-2,0.04652645839830697,▲,3,10,8,1,3,2-1-6,0.043097666071483944,○,4,13,3,2,2,1-6-3,0.037112175201361126,△,6,5,17,1,2,1-6-2,0.03652684662571171,△,7,8,5,1,3,1-3-2,0.032850786389414854,△,8,12,7,0,2,2-1-5,0.02916503555412844,△,9,16,6,0,2,1-3-6,0.027585461700191046,△,13,6,12,0,1,1-2,0.31535,1-6,0.13112,1-5,0.124504,100,5626.8,1880.0,112530,27,36,23,14,0.27,0.36,0.23,0.14,1-2-6,10,0.1,1-3-6,7,0.07,1-2-3,7,0.07,1-2-5,7,0.07,1-6-2,4,0.04,2-1-3,4,0.04,1-5-6,3,0.03,1-2-4,3,0.03,1-3-2,3,0.03,1-3-4,3,0.03,,,,,,
20260630,13,8,0.33035714285714285,17.3,超堅め,Q1_low_roughness,1-3-2,0.08941448247051238,◎,1,1,4,3,3,1-3-5,0.08134314537684509,◎,4,2,1,3,3,1-3-4,0.07875119952003735,◎,2,3,5,3,3,1-2-3,0.06652140685383404,◎,3,5,2,3,3,1-3-6,0.057498005846826926,◎,5,4,3,3,3,1-4-3,0.03893759630159834,△,6,8,7,0,3,1-2-5,0.036229659146706374,△,7,6,11,0,2,1-2-4,0.03314693054715596,△,9,7,10,0,3,1-5-3,0.03249410395471844,△,8,11,6,0,2,1-4-2,0.027260922380962147,△,12,9,17,0,1,1-3,0.371215,1-2,0.179076,1-4,0.126608,100,6627.5,1585.0,122390,25,46,14,15,0.25,0.46,0.14,0.15,1-3-2,11,0.11,1-3-4,10,0.1,1-3-5,9,0.09,1-2-3,8,0.08,1-5-2,6,0.06,1-4-6,6,0.06,1-3-6,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,1-5-4,3,0.03,,,,,,
20260630,13,9,0.6476190476190476,75.9,荒れ注意,Q4,1-2-3,0.059067310774947104,◎,1,3,5,3,3,1-3-6,0.05348379566759006,◎,2,2,3,3,3,1-2-6,0.04951636909127739,◎,3,1,2,3,3,1-3-2,0.041921244276890715,◎,4,4,1,3,3,1-3-4,0.03689588562387931,▲,5,8,6,1,3,1-3-5,0.03333879279834664,△,7,6,7,0,3,1-2-4,0.03248785027223725,△,6,7,8,0,3,1-2-5,0.030083713790231975,△,8,5,9,1,3,1-6-3,0.02747456464285397,△,12,12,4,1,1,1-4-6,0.026758664511828723,△,11,9,14,0,1,1-3,0.21028,1-2,0.206563,1-4,0.113374,100,8099.4,2365.0,103660,17,37,26,20,0.17,0.37,0.26,0.2,1-2-6,8,0.08,1-3-6,8,0.08,1-2-3,6,0.06,1-6-3,6,0.06,1-4-3,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-6-2,3,0.03,1-4-6,3,0.03,1-4-2,3,0.03,,,,,,
