race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-6-4,0.05985341593623161,0.022552521899342537,0.05985341593623161,11,4,outer_in_23,prob_2_3,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.05177409201860428,0.03336120769381523,0.05177409201860428,10,5,1_second,prob_3_5,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.048938360065221786,0.0575597882270813,0.048938360065221786,3,6,1_head_outer,prob_5_7,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.04756443202495575,0.055943816900253296,0.04756443202495575,4,7,1_head_outer,prob_5_7,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-6,0.04213693365454674,0.01686824858188629,0.04213693365454674,12,8,outer_in_23,prob_1_5_2,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.039651233702898026,0.04732431471347809,0.039651233702898026,6,9,123_only,prob_3_5,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.03220270201563835,0.038434386253356934,0.03220270201563835,7,10,123_only,prob_3_5,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-2,0.028521711006760597,0.03709529712796211,0.028521711006760597,8,11,1_head_outer,prob_3_5,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-6,0.026356881484389305,0.0342797227203846,0.026356881484389305,9,12,1_head_outer,prob_3_5,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-5,0.02230840176343918,0.016816796734929085,0.02230840176343918,13,13,1_second,prob_1_5_2,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-4,0.009501323103904724,0.015904085710644722,0.009501323103904724,14,14,1_head_outer,prob_1_5_2,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-3,0.009323419071733952,0.007416890002787113,0.009323419071733952,32,15,outer_in_23,prob_0_5_1,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-5-1,0.009323002770543098,0.008294948376715183,0.009323002770543098,25,16,1_third,prob_0_5_1,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2483807802200317,204112
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-5,0.009086511097848415,0.007228427566587925,0.009086511097848415,33,17,outer_in_23,prob_0_5_1,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-2,0.00907059945166111,0.0076058837585151196,0.00907059945166111,30,18,outer_head,prob_0_5_1,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-5,0.009043845348060131,0.015138321556150913,0.009043845348060131,15,19,1_head_outer,prob_1_5_2,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000125,20260716,21,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-4-1,0.008755437098443508,0.007789968512952328,0.008755437098443508,29,20,1_third,prob_0_5_1,0.6409722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2483807802200317,204112
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.09784728288650513,0.07699445635080338,0.09784728288650513,3,1,123_only,prob_7_10,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.292447566986084,3371
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.07549978047609329,0.0830429270863533,0.07549978047609329,1,2,1_head_outer,prob_7_10,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.07410457730293274,0.0815083235502243,0.07410457730293274,2,3,1_head_outer,prob_7_10,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.06381102651357651,0.05824321135878563,0.06381102651357651,4,4,123_only,prob_5_7,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.04221218824386597,0.052363600581884384,0.04221218824386597,5,5,1_head_outer,prob_5_7,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-3,0.033674102276563644,0.04304220899939537,0.033674102276563644,6,6,1_head_outer,prob_3_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-5,0.03059682808816433,0.022325821220874786,0.03059682808816433,10,7,1_second,prob_2_3,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.029235074296593666,0.03736824914813042,0.029235074296593666,7,8,1_head_outer,prob_3_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.028662364929914474,0.03663621097803116,0.028662364929914474,8,9,1_head_outer,prob_3_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-5,0.02304055541753769,0.010631399229168892,0.02304055541753769,20,10,outer_in_23,prob_1_1_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-5-2,0.022899417206645012,0.010566274635493755,0.022899417206645012,21,11,outer_in_23,prob_1_1_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.020640624687075615,0.017433181405067444,0.020640624687075615,12,12,123_only,prob_1_5_2,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-5,0.020241754129529,0.029180902987718582,0.020241754129529,9,13,1_head_outer,prob_2_3,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.018023166805505753,0.015222462825477123,0.018023166805505753,14,14,123_only,prob_1_5_2,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-1,0.0178053081035614,0.010032637044787407,0.0178053081035614,23,15,1_third,prob_1_1_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-2,0.01403131801635027,0.020227817818522453,0.01403131801635027,11,16,1_head_outer,prob_2_3,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.013404668308794498,0.012759986333549023,0.013404668308794498,16,17,1_second,prob_1_1_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-5,0.013104700483381748,0.01247444562613964,0.013104700483381748,18,18,1_second,prob_1_1_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-1,0.012172331102192402,0.011079822666943073,0.012172331102192402,19,19,123_only,prob_1_1_5,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000126,20260716,21,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-3-4,0.011916037648916245,0.008174663409590721,0.011916037648916245,26,20,outer_in_23,prob_0_5_1,0.6972222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,5-3-2,0.05275007337331772,0.027762766927480698,0.05275007337331772,7,1,outer_head,prob_2_3,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-5,0.04565005376935005,0.04875590279698372,0.04565005376935005,1,2,outer_in_23,prob_3_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-6-4,0.03862251713871956,0.018892787396907806,0.03862251713871956,13,3,outer_head,prob_1_5_2,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-6,0.03807358071208,0.040663957595825195,0.03807358071208,2,4,outer_in_23,prob_3_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-5-6,0.03169165551662445,0.01978537067770958,0.03169165551662445,10,5,outer_in_23,prob_1_5_2,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-4-2,0.031440217047929764,0.015379457734525204,0.031440217047929764,16,6,outer_head,prob_1_5_2,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-5-2,0.031225668266415596,0.015274506993591785,0.031225668266415596,17,7,outer_head,prob_1_5_2,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-4,0.030653372406959534,0.0315244197845459,0.030653372406959534,5,8,1_second,prob_3_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-5-3,0.030472030863165855,0.019023947417736053,0.030472030863165855,11,9,outer_in_23,prob_1_5_2,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-5-4,0.03036920167505741,0.01895975135266781,0.03036920167505741,12,10,outer_in_23,prob_1_5_2,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-4,0.02898423746228218,0.03095621056854725,0.02898423746228218,6,11,outer_in_23,prob_3_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-3,0.028237441554665565,0.017628874629735947,0.028237441554665565,14,12,outer_in_23,prob_1_5_2,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-5,0.0261880811303854,0.025614485144615173,0.0261880811303854,8,13,1_second,prob_2_3,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-2,0.024324456229805946,0.015185965225100517,0.024324456229805946,18,14,outer_in_23,prob_1_5_2,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-5,0.023173470050096512,0.014333078637719154,0.023173470050096512,20,15,outer_in_23,prob_1_1_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-5,0.02275587059557438,0.014074787497520447,0.02275587059557438,23,16,outer_in_23,prob_1_1_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-2,0.020017854869365692,0.03429785743355751,0.020017854869365692,3,17,1_head_outer,prob_3_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-5,0.019259709864854813,0.03299887850880623,0.019259709864854813,4,18,1_head_outer,prob_3_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-3,0.017092913389205933,0.021768568083643913,0.017092913389205933,9,19,123_only,prob_2_3,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000127,20260716,21,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-2-3,0.016900796443223953,0.013895667158067226,0.016900796443223953,24,20,outer_head,prob_1_1_5,0.7694444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.14050960540771484,0.13282325863838196,0.14050960540771484,1,1,1_head_outer,prob_12_15,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.0924442932009697,0.07883737981319427,0.0924442932009697,2,2,123_only,prob_7_10,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.07472359389066696,0.07642101496458054,0.07472359389066696,3,3,1_head_outer,prob_7_10,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-6,0.05258514732122421,0.026912473142147064,0.05258514732122421,10,4,1_second,prob_2_3,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-2,0.04990245774388313,0.05278906226158142,0.04990245774388313,4,5,1_head_outer,prob_5_7,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.04961724206805229,0.05248734727501869,0.04961724206805229,5,6,1_head_outer,prob_5_7,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-6,0.040287360548973083,0.04540194198489189,0.040287360548973083,6,7,1_head_outer,prob_3_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-6-4,0.029953336343169212,0.033755987882614136,0.029953336343169212,8,8,1_head_outer,prob_3_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-6-1,0.029402373358607292,0.01041638758033514,0.029402373358607292,22,9,1_third,prob_1_1_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.029038136824965477,0.04020710289478302,0.029038136824965477,7,10,123_only,prob_3_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-3,0.026907144114375114,0.030323073267936707,0.026907144114375114,9,11,1_head_outer,prob_3_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,6-2-1,0.025975657626986504,0.013054556213319302,0.025975657626986504,18,12,outer_head,prob_1_1_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,6-2-4,0.024150200188159943,0.012137138284742832,0.024150200188159943,20,13,outer_head,prob_1_1_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-1-2,0.02156885340809822,0.010839833877980709,0.02156885340809822,21,14,outer_head,prob_1_1_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-2,0.020544148981571198,0.025822069495916367,0.020544148981571198,11,15,1_head_outer,prob_2_3,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-1-3,0.020367581397294998,0.010236112400889397,0.020367581397294998,23,16,outer_head,prob_1_1_5,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.020326483994722366,0.015384173020720482,0.020326483994722366,15,17,1_second,prob_1_5_2,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-4,0.02018871158361435,0.02537531964480877,0.02018871158361435,12,18,1_head_outer,prob_2_3,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000128,20260716,21,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-5,0.018589159473776817,0.023364832624793053,0.018589159473776817,13,19,1_head_outer,prob_2_3,0.44861111111111107,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
